---------------------------------------------------------                                               
augmented_mcqa_eval_augment_model_full_question (990 samples): vllm/meta-llama/Llama-3.1-8B-Instruct    
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/990   1% | Samples:   1/990 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 179/990  18% | Samples: 176/990 | mean: 0.69 | vllm:  4/10 | HTTP retries: 1
Steps: 187/990  18% | Samples: 186/990 | mean: 0.70 | vllm:  6/10 | HTTP retries: 2
Steps: 197/990  19% | Samples: 193/990 | mean: 0.70 | vllm:  2/10 | HTTP retries: 2
Steps: 204/990  20% | Samples: 203/990 | mean: 0.69 | vllm:  5/10 | HTTP retries: 2
Steps: 215/990  21% | Samples: 212/990 | mean: 0.69 | vllm:  3/10 | HTTP retries: 2
Steps: 224/990  22% | Samples: 222/990 | mean: 0.70 | vllm:  6/10 | HTTP retries: 2
Steps: 232/990  23% | Samples: 230/990 | mean: 0.70 | vllm:  5/10 | HTTP retries: 2
Steps: 241/990  24% | Samples: 237/990 | mean: 0.69 | vllm:  4/10 | HTTP retries: 2
Steps: 248/990  25% | Samples: 246/990 | mean: 0.69 | vllm:  4/10 | HTTP retries: 2
Steps: 256/990  25% | Samples: 254/990 | mean: 0.69 | vllm:  5/10 | HTTP retries: 2
Steps: 262/990  26% | Samples: 261/990 | mean: 0.68 | vllm:  6/10 | HTTP retries: 2
Steps: 271/990  27% | Samples: 267/990 | mean: 0.68 | vllm:  2/10 | HTTP retries: 2
Steps: 277/990  27% | Samples: 276/990 | mean: 0.68 | vllm:  7/10 | HTTP retries: 2
Steps: 288/990  29% | Samples: 282/990 | mean: 0.68 | vllm:  3/10 | HTTP retries: 2
Steps: 293/990  29% | Samples: 292/990 | mean: 0.67 | vllm:  6/10 | HTTP retries: 2
Steps: 299/990  30% | Samples: 298/990 | mean: 0.68 | vllm:  3/10 | HTTP retries: 2
Steps: 307/990  31% | Samples: 305/990 | mean: 0.67 | vllm:  5/10 | HTTP retries: 2
Steps: 313/990  31% | Samples: 311/990 | mean: 0.67 | vllm:  4/10 | HTTP retries: 2
Steps: 321/990  32% | Samples: 319/990 | mean: 0.67 | vllm:  6/10 | HTTP retries: 2
Steps: 328/990  33% | Samples: 326/990 | mean: 0.68 | vllm:  6/10 | HTTP retries: 2
Steps: 336/990  33% | Samples: 334/990 | mean: 0.68 | vllm:  4/10 | HTTP retries: 2
Steps: 343/990  34% | Samples: 343/990 | mean: 0.67 | vllm:  7/10 | HTTP retries: 2
Steps: 354/990  35% | Samples: 348/990 | mean: 0.67 | vllm:  1/10 | HTTP retries: 2
Steps: 360/990  36% | Samples: 357/990 | mean: 0.67 | vllm:  5/10 | HTTP retries: 2
Steps: 368/990  37% | Samples: 364/990 | mean: 0.67 | vllm:  4/10 | HTTP retries: 2
Steps: 374/990  37% | Samples: 373/990 | mean: 0.66 | vllm:  5/10 | HTTP retries: 2
Steps: 384/990  38% | Samples: 380/990 | mean: 0.67 | vllm:  3/10 | HTTP retries: 2
Steps: 391/990  39% | Samples: 389/990 | mean: 0.67 | vllm:  5/10 | HTTP retries: 2
Steps: 398/990  40% | Samples: 397/990 | mean: 0.67 | vllm:  4/10 | HTTP retries: 2
Steps: 406/990  41% | Samples: 404/990 | mean: 0.68 | vllm:  5/10 | HTTP retries: 2
Steps: 414/990  41% | Samples: 413/990 | mean: 0.67 | vllm:  7/10 | HTTP retries: 2
Steps: 421/990  42% | Samples: 420/990 | mean: 0.67 | vllm:  5/10 | HTTP retries: 2
Steps: 430/990  43% | Samples: 428/990 | mean: 0.67 | vllm:  5/10 | HTTP retries: 2
Steps: 438/990  44% | Samples: 436/990 | mean: 0.67 | vllm:  6/10 | HTTP retries: 2
Steps: 446/990  45% | Samples: 442/990 | mean: 0.67 | vllm:  3/10 | HTTP retries: 2
Steps: 453/990  45% | Samples: 451/990 | mean: 0.67 | vllm:  5/10 | HTTP retries: 2
Steps: 462/990  46% | Samples: 458/990 | mean: 0.67 | vllm:  3/10 | HTTP retries: 2
Steps: 469/990  47% | Samples: 467/990 | mean: 0.67 | vllm:  6/10 | HTTP retries: 2
Steps: 477/990  48% | Samples: 472/990 | mean: 0.67 | vllm:  3/10 | HTTP retries: 2
Steps: 482/990  48% | Samples: 480/990 | mean: 0.68 | vllm:  5/10 | HTTP retries: 2
Steps: 490/990  49% | Samples: 488/990 | mean: 0.68 | vllm:  5/10 | HTTP retries: 2
Steps: 496/990  50% | Samples: 495/990 | mean: 0.68 | vllm:  4/10 | HTTP retries: 2
Steps: 504/990  50% | Samples: 502/990 | mean: 0.68 | vllm:  6/10 | HTTP retries: 2
Steps: 510/990  51% | Samples: 509/990 | mean: 0.68 | vllm:  3/10 | HTTP retries: 2
Steps: 519/990  52% | Samples: 517/990 | mean: 0.68 | vllm:  4/10 | HTTP retries: 2
Steps: 529/990  53% | Samples: 526/990 | mean: 0.68 | vllm:  4/10 | HTTP retries: 2
Steps: 535/990  54% | Samples: 532/990 | mean: 0.68 | vllm:  4/10 | HTTP retries: 2
Steps: 541/990  54% | Samples: 539/990 | mean: 0.68 | vllm:  6/10 | HTTP retries: 2
Steps: 547/990  55% | Samples: 545/990 | mean: 0.68 | vllm:  6/10 | HTTP retries: 2
Steps: 555/990  56% | Samples: 551/990 | mean: 0.68 | vllm:  5/10 | HTTP retries: 2
Steps: 560/990  56% | Samples: 559/990 | mean: 0.68 | vllm:  6/10 | HTTP retries: 2
Steps: 569/990  57% | Samples: 565/990 | mean: 0.68 | vllm:  3/10 | HTTP retries: 2
Steps: 574/990  57% | Samples: 572/990 | mean: 0.68 | vllm:  4/10 | HTTP retries: 2
Steps: 581/990  58% | Samples: 578/990 | mean: 0.68 | vllm:  4/10 | HTTP retries: 2
Steps: 586/990  59% | Samples: 584/990 | mean: 0.68 | vllm:  5/10 | HTTP retries: 2
Steps: 592/990  59% | Samples: 590/990 | mean: 0.68 | vllm:  2/10 | HTTP retries: 2
Steps: 600/990  60% | Samples: 598/990 | mean: 0.68 | vllm:  5/10 | HTTP retries: 2
Steps: 606/990  61% | Samples: 606/990 | mean: 0.68 | vllm:  3/10 | HTTP retries: 2
Steps: 616/990  62% | Samples: 614/990 | mean: 0.67 | vllm:  4/10 | HTTP retries: 2
Steps: 622/990  62% | Samples: 620/990 | mean: 0.67 | vllm:  6/10 | HTTP retries: 2
Steps: 629/990  63% | Samples: 626/990 | mean: 0.67 | vllm:  4/10 | HTTP retries: 2
Steps: 635/990  64% | Samples: 634/990 | mean: 0.67 | vllm:  5/10 | HTTP retries: 4
Steps: 641/990  64% | Samples: 640/990 | mean: 0.67 | vllm:  4/10 | HTTP retries: 4
Steps: 651/990  65% | Samples: 649/990 | mean: 0.67 | vllm:  5/10 | HTTP retries: 4
Steps: 657/990  66% | Samples: 656/990 | mean: 0.67 | vllm:  4/10 | HTTP retries: 4
Steps: 665/990  67% | Samples: 663/990 | mean: 0.67 | vllm:  5/10 | HTTP retries: 4
Steps: 672/990  67% | Samples: 670/990 | mean: 0.67 | vllm:  5/10 | HTTP retries: 4
Steps: 681/990  68% | Samples: 677/990 | mean: 0.67 | vllm:  4/10 | HTTP retries: 4
Steps: 686/990  69% | Samples: 685/990 | mean: 0.67 | vllm:  6/10 | HTTP retries: 4
Steps: 694/990  70% | Samples: 692/990 | mean: 0.67 | vllm:  6/10 | HTTP retries: 4
Steps: 700/990  70% | Samples: 699/990 | mean: 0.67 | vllm:  5/10 | HTTP retries: 4
Steps: 709/990  71% | Samples: 706/990 | mean: 0.67 | vllm:  4/10 | HTTP retries: 4
Steps: 716/990  72% | Samples: 713/990 | mean: 0.67 | vllm:  5/10 | HTTP retries: 4
Steps: 723/990  73% | Samples: 721/990 | mean: 0.67 | vllm:  6/10 | HTTP retries: 4
Steps: 730/990  73% | Samples: 728/990 | mean: 0.67 | vllm:  4/10 | HTTP retries: 4
Steps: 739/990  74% | Samples: 735/990 | mean: 0.66 | vllm:  3/10 | HTTP retries: 4
Steps: 745/990  75% | Samples: 744/990 | mean: 0.66 | vllm:  6/10 | HTTP retries: 4
Steps: 755/990  76% | Samples: 751/990 | mean: 0.66 | vllm:  2/10 | HTTP retries: 4
Steps: 762/990  76% | Samples: 760/990 | mean: 0.66 | vllm:  5/10 | HTTP retries: 4
Steps: 770/990  77% | Samples: 766/990 | mean: 0.66 | vllm:  4/10 | HTTP retries: 4
Steps: 776/990  78% | Samples: 774/990 | mean: 0.66 | vllm:  5/10 | HTTP retries: 4
Steps: 785/990  79% | Samples: 783/990 | mean: 0.66 | vllm:  2/10 | HTTP retries: 4
Steps: 792/990  80% | Samples: 789/990 | mean: 0.66 | vllm:  4/10 | HTTP retries: 4
Steps: 797/990  80% | Samples: 795/990 | mean: 0.66 | vllm:  4/10 | HTTP retries: 4
Steps: 806/990  81% | Samples: 804/990 | mean: 0.66 | vllm:  5/10 | HTTP retries: 4
Steps: 815/990  82% | Samples: 812/990 | mean: 0.66 | vllm:  4/10 | HTTP retries: 5
Steps: 822/990  83% | Samples: 821/990 | mean: 0.66 | vllm:  6/10 | HTTP retries: 5
Steps: 831/990  83% | Samples: 829/990 | mean: 0.66 | vllm:  6/10 | HTTP retries: 5
Steps: 839/990  84% | Samples: 835/990 | mean: 0.66 | vllm:  3/10 | HTTP retries: 5
Steps: 847/990  85% | Samples: 844/990 | mean: 0.66 | vllm:  5/10 | HTTP retries: 5
Steps: 853/990  86% | Samples: 852/990 | mean: 0.66 | vllm:  5/10 | HTTP retries: 5
Steps: 860/990  86% | Samples: 859/990 | mean: 0.66 | vllm:  5/10 | HTTP retries: 5
Steps: 867/990  87% | Samples: 865/990 | mean: 0.66 | vllm:  4/10 | HTTP retries: 5
Steps: 876/990  88% | Samples: 872/990 | mean: 0.66 | vllm:  3/10 | HTTP retries: 5
Steps: 883/990  89% | Samples: 882/990 | mean: 0.66 | vllm:  5/10 | HTTP retries: 5
Steps: 890/990  89% | Samples: 889/990 | mean: 0.66 | vllm:  4/10 | HTTP retries: 5
Steps: 898/990  90% | Samples: 896/990 | mean: 0.66 | vllm:  5/10 | HTTP retries: 5
Steps: 905/990  91% | Samples: 903/990 | mean: 0.66 | vllm:  5/10 | HTTP retries: 5
Steps: 913/990  92% | Samples: 910/990 | mean: 0.66 | vllm:  4/10 | HTTP retries: 5
Steps: 919/990  92% | Samples: 917/990 | mean: 0.65 | vllm:  5/10 | HTTP retries: 5
Steps: 928/990  93% | Samples: 925/990 | mean: 0.65 | vllm:  5/10 | HTTP retries: 5
Steps: 934/990  94% | Samples: 932/990 | mean: 0.65 | vllm:  6/10 | HTTP retries: 5
Steps: 940/990  94% | Samples: 940/990 | mean: 0.65 | vllm:  8/10 | HTTP retries: 5
Steps: 949/990  95% | Samples: 944/990 | mean: 0.65 | vllm:  3/10 | HTTP retries: 5
Steps: 955/990  96% | Samples: 953/990 | mean: 0.66 | vllm:  6/10 | HTTP retries: 5
Steps: 962/990  97% | Samples: 960/990 | mean: 0.66 | vllm:  3/10 | HTTP retries: 5
Steps: 969/990  97% | Samples: 968/990 | mean: 0.66 | vllm:  7/10 | HTTP retries: 5
Steps: 976/990  98% | Samples: 975/990 | mean: 0.66 | vllm:  4/10 | HTTP retries: 5
Steps: 986/990  99% | Samples: 986/990 | mean: 0.66 | vllm:  1/10 | HTTP retries: 5
Steps: 990/990 100% | Samples: 990/990 | mean: 0.66 | vllm:  0/10 | HTTP retries: 5

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_augment_model_full_question (990 samples): vllm/meta-llama/Llama-3.1-8B-Instruct                                                                     
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                          0:12:15                                                                             
vllm/meta-llama/Llama-3.1-8B-Instruct                                                281,636 tokens [I: 271,736, O: 9,900]                                               
augmented_mcqa_eval                                                                                                                                                      
mean                 0.658                                                                                                                                               
stderr               0.015                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_meta-llama_Llama-3.1-8B-Instruct/2026-05-06T00-42-32-00-00_a…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_meta-llama_Llama-3.1-8B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/meta-llama/Llama-3.1-8B-Instruct --run-name eval_together --generator qwen --dataset-types arc_challenge --settings augment_model --modes full_question --question-start 0 --limit 995 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
