---------------------------------------------------------                                               
augmented_mcqa_eval_augment_model_choices_only (981 samples): vllm/Qwen/Qwen3-4B-Instruct-2507          
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/981   1% | Samples:   1/981 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 403/981  41% | Samples: 402/981 | mean: 0.32 | vllm:  7/10 | HTTP retries: 6
Steps: 411/981  41% | Samples: 406/981 | mean: 0.32 | vllm:  1/10 | HTTP retries: 6
Steps: 416/981  42% | Samples: 415/981 | mean: 0.32 | vllm:  7/10 | HTTP retries: 6
Steps: 425/981  43% | Samples: 419/981 | mean: 0.33 | vllm:  2/10 | HTTP retries: 6
Steps: 429/981  43% | Samples: 428/981 | mean: 0.33 | vllm:  7/10 | HTTP retries: 6
Steps: 439/981  44% | Samples: 432/981 | mean: 0.33 | vllm:  1/10 | HTTP retries: 6
Steps: 441/981  44% | Samples: 441/981 | mean: 0.33 | vllm:  7/10 | HTTP retries: 6
Steps: 449/981  45% | Samples: 446/981 | mean: 0.33 | vllm:  3/10 | HTTP retries: 6
Steps: 454/981  46% | Samples: 452/981 | mean: 0.33 | vllm:  5/10 | HTTP retries: 6
Steps: 459/981  46% | Samples: 458/981 | mean: 0.33 | vllm:  4/10 | HTTP retries: 6
Steps: 468/981  47% | Samples: 462/981 | mean: 0.33 | vllm:  1/10 | HTTP retries: 6
Steps: 471/981  48% | Samples: 470/981 | mean: 0.34 | vllm:  7/10 | HTTP retries: 6
Steps: 481/981  49% | Samples: 473/981 | mean: 0.34 | vllm:  1/10 | HTTP retries: 6
Steps: 483/981  49% | Samples: 483/981 | mean: 0.33 | vllm:  8/10 | HTTP retries: 7
Steps: 493/981  50% | Samples: 485/981 | mean: 0.33 | vllm:  1/10 | HTTP retries: 7
Steps: 494/981  50% | Samples: 494/981 | mean: 0.34 | vllm:  8/10 | HTTP retries: 7
Steps: 504/981  51% | Samples: 496/981 | mean: 0.34 | vllm:  1/10 | HTTP retries: 7
Steps: 505/981  51% | Samples: 505/981 | mean: 0.34 | vllm:  8/10 | HTTP retries: 7
Steps: 515/981  52% | Samples: 508/981 | mean: 0.34 | vllm:  1/10 | HTTP retries: 7
Steps: 518/981  52% | Samples: 518/981 | mean: 0.34 | vllm:  9/10 | HTTP retries: 7
Steps: 527/981  53% | Samples: 523/981 | mean: 0.34 | vllm:  3/10 | HTTP retries: 7
Steps: 538/981  54% | Samples: 530/981 | mean: 0.34 | vllm:  1/10 | HTTP retries: 8
Steps: 539/981  54% | Samples: 539/981 | mean: 0.34 | vllm:  8/10 | HTTP retries: 8
Steps: 549/981  55% | Samples: 543/981 | mean: 0.33 | vllm:  1/10 | HTTP retries: 8
Steps: 551/981  56% | Samples: 551/981 | mean: 0.34 | vllm:  9/10 | HTTP retries: 8
Steps: 560/981  57% | Samples: 555/981 | mean: 0.34 | vllm:  2/10 | HTTP retries: 8
Steps: 571/981  58% | Samples: 563/981 | mean: 0.34 | vllm:  1/10 | HTTP retries: 8
Steps: 572/981  58% | Samples: 572/981 | mean: 0.33 | vllm:  8/10 | HTTP retries: 8
Steps: 581/981  59% | Samples: 576/981 | mean: 0.34 | vllm:  2/10 | HTTP retries: 8
Steps: 585/981  59% | Samples: 584/981 | mean: 0.33 | vllm:  6/10 | HTTP retries: 8
Steps: 589/981  60% | Samples: 588/981 | mean: 0.33 | vllm:  3/10 | HTTP retries: 8
Steps: 598/981  60% | Samples: 595/981 | mean: 0.33 | vllm:  3/10 | HTTP retries: 8
Steps: 604/981  61% | Samples: 602/981 | mean: 0.33 | vllm:  5/10 | HTTP retries: 8
Steps: 611/981  62% | Samples: 607/981 | mean: 0.33 | vllm:  3/10 | HTTP retries: 8
Steps: 616/981  62% | Samples: 615/981 | mean: 0.33 | vllm:  6/10 | HTTP retries: 8
Steps: 621/981  63% | Samples: 620/981 | mean: 0.33 | vllm:  5/10 | HTTP retries: 8
Steps: 629/981  64% | Samples: 626/981 | mean: 0.33 | vllm:  4/10 | HTTP retries: 9
Steps: 635/981  64% | Samples: 633/981 | mean: 0.33 | vllm:  6/10 | HTTP retries: 9
Steps: 640/981  65% | Samples: 638/981 | mean: 0.33 | vllm:  5/10 | HTTP retries: 9
Steps: 646/981  65% | Samples: 645/981 | mean: 0.33 | vllm:  5/10 | HTTP retries: 9
Steps: 652/981  66% | Samples: 652/981 | mean: 0.32 | vllm:  7/10 | HTTP retries: 10
Steps: 662/981  67% | Samples: 656/981 | mean: 0.33 | vllm:  2/10 | HTTP retries: 10
Steps: 665/981  67% | Samples: 665/981 | mean: 0.33 | vllm:  7/10 | HTTP retries: 10
Steps: 675/981  68% | Samples: 668/981 | mean: 0.33 | vllm:  1/10 | HTTP retries: 10
Steps: 677/981  69% | Samples: 677/981 | mean: 0.33 | vllm:  7/10 | HTTP retries: 10
Steps: 686/981  69% | Samples: 683/981 | mean: 0.32 | vllm:  4/10 | HTTP retries: 10
Steps: 692/981  70% | Samples: 690/981 | mean: 0.32 | vllm:  5/10 | HTTP retries: 10
Steps: 699/981  71% | Samples: 696/981 | mean: 0.32 | vllm:  5/10 | HTTP retries: 10
Steps: 705/981  71% | Samples: 701/981 | mean: 0.33 | vllm:  3/10 | HTTP retries: 10
Steps: 711/981  72% | Samples: 709/981 | mean: 0.33 | vllm:  4/10 | HTTP retries: 10
Steps: 715/981  72% | Samples: 715/981 | mean: 0.33 | vllm:  7/10 | HTTP retries: 11
Steps: 724/981  73% | Samples: 720/981 | mean: 0.33 | vllm:  4/10 | HTTP retries: 11
Steps: 727/981  74% | Samples: 725/981 | mean: 0.33 | vllm:  7/10 | HTTP retries: 11
Steps: 736/981  75% | Samples: 729/981 | mean: 0.33 | vllm:  1/10 | HTTP retries: 12
Steps: 739/981  75% | Samples: 738/981 | mean: 0.32 | vllm:  6/10 | HTTP retries: 12
Steps: 749/981  76% | Samples: 742/981 | mean: 0.32 | vllm:  1/10 | HTTP retries: 12
Steps: 753/981  76% | Samples: 752/981 | mean: 0.32 | vllm:  7/10 | HTTP retries: 12
Steps: 760/981  77% | Samples: 757/981 | mean: 0.32 | vllm:  4/10 | HTTP retries: 12
Steps: 765/981  77% | Samples: 763/981 | mean: 0.32 | vllm:  3/10 | HTTP retries: 12
Steps: 771/981  78% | Samples: 770/981 | mean: 0.33 | vllm:  5/10 | HTTP retries: 12
Steps: 778/981  79% | Samples: 776/981 | mean: 0.33 | vllm:  6/10 | HTTP retries: 12
Steps: 784/981  79% | Samples: 782/981 | mean: 0.32 | vllm:  5/10 | HTTP retries: 12
Steps: 790/981  80% | Samples: 788/981 | mean: 0.32 | vllm:  5/10 | HTTP retries: 12
Steps: 797/981  81% | Samples: 794/981 | mean: 0.32 | vllm:  5/10 | HTTP retries: 12
Steps: 803/981  81% | Samples: 801/981 | mean: 0.32 | vllm:  5/10 | HTTP retries: 12
Steps: 808/981  82% | Samples: 807/981 | mean: 0.32 | vllm:  5/10 | HTTP retries: 12
Steps: 816/981  83% | Samples: 811/981 | mean: 0.32 | vllm:  2/10 | HTTP retries: 12
Steps: 820/981  83% | Samples: 819/981 | mean: 0.32 | vllm:  7/10 | HTTP retries: 12
Steps: 824/981  83% | Samples: 824/981 | mean: 0.32 | vllm:  4/10 | HTTP retries: 12
Steps: 833/981  84% | Samples: 831/981 | mean: 0.32 | vllm:  6/10 | HTTP retries: 12
Steps: 838/981  85% | Samples: 837/981 | mean: 0.32 | vllm:  4/10 | HTTP retries: 12
Steps: 845/981  86% | Samples: 844/981 | mean: 0.32 | vllm:  5/10 | HTTP retries: 12
Steps: 851/981  86% | Samples: 849/981 | mean: 0.32 | vllm:  5/10 | HTTP retries: 12
Steps: 858/981  87% | Samples: 854/981 | mean: 0.32 | vllm:  3/10 | HTTP retries: 12
Steps: 863/981  87% | Samples: 861/981 | mean: 0.32 | vllm:  5/10 | HTTP retries: 12
Steps: 869/981  88% | Samples: 867/981 | mean: 0.32 | vllm:  4/10 | HTTP retries: 12
Steps: 877/981  89% | Samples: 874/981 | mean: 0.33 | vllm:  5/10 | HTTP retries: 13
Steps: 883/981  90% | Samples: 881/981 | mean: 0.33 | vllm:  3/10 | HTTP retries: 13
Steps: 891/981  90% | Samples: 888/981 | mean: 0.33 | vllm:  2/10 | HTTP retries: 13
Steps: 897/981  91% | Samples: 895/981 | mean: 0.33 | vllm:  6/10 | HTTP retries: 13
Steps: 906/981  92% | Samples: 901/981 | mean: 0.33 | vllm:  3/10 | HTTP retries: 13
Steps: 911/981  92% | Samples: 909/981 | mean: 0.33 | vllm:  5/10 | HTTP retries: 13
Steps: 918/981  93% | Samples: 916/981 | mean: 0.33 | vllm:  2/10 | HTTP retries: 13
Steps: 925/981  94% | Samples: 924/981 | mean: 0.33 | vllm:  6/10 | HTTP retries: 13
Steps: 933/981  95% | Samples: 929/981 | mean: 0.33 | vllm:  5/10 | HTTP retries: 13
Steps: 939/981  95% | Samples: 937/981 | mean: 0.33 | vllm:  5/10 | HTTP retries: 13
Steps: 946/981  96% | Samples: 944/981 | mean: 0.33 | vllm:  6/10 | HTTP retries: 13
Steps: 952/981  97% | Samples: 950/981 | mean: 0.33 | vllm:  2/10 | HTTP retries: 13
Steps: 959/981  97% | Samples: 956/981 | mean: 0.33 | vllm:  5/10 | HTTP retries: 13
Steps: 962/981  98% | Samples: 960/981 | mean: 0.33 | vllm:  7/10 | HTTP retries: 13
Steps: 965/981  98% | Samples: 963/981 | mean: 0.33 | vllm:  3/10 | HTTP retries: 13
Steps: 973/981  99% | Samples: 970/981 | mean: 0.33 | vllm:  6/10 | HTTP retries: 13
Steps: 977/981  99% | Samples: 976/981 | mean: 0.33 | vllm:  2/10 | HTTP retries: 13
Steps: 981/981 100% | Samples: 981/981 | mean: 0.33 | vllm:  0/10 | HTTP retries: 13

---------------------------------------------------------                                                                                                                         
augmented_mcqa_eval_augment_model_choices_only (981 samples): vllm/Qwen/Qwen3-4B-Instruct-2507                                                                                    
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                          
                                                                                                                                                                                  
total time:                                                                        0:14:38                                                                                        
vllm/Qwen/Qwen3-4B-Instruct-2507                                                   242,242 tokens [I: 232,432, O: 9,810]                                                          
augmented_mcqa_eval                                                                                                                                                               
mean                 0.330                                                                                                                                                        
stderr               0.015                                                                                                                                                        
Log:                                                                                                                                                                              
results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_Qwen_Qwen3-4B-Instruct-2507/2026-04-30T14-35-50-00-00_augmented-mcqa-…
---------------------------------------------------------                                                                                                                         
                                                                                                                                                                                  
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_Qwen_Qwen3-4B-Instruct-2507
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/Qwen/Qwen3-4B-Instruct-2507 --run-name eval_together --generator-run-name together_from_scratch_testing --generator-model together/Qwen/Qwen3.5-397B-A17B --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types arc_challenge --settings augment_model --modes choices_only --question-start 0 --limit 1000 --augmented-dataset datasets/augmented/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
