---------------------------------------------------------                                               
augmented_mcqa_eval_human_from_scratch_full_question (990 samples): vllm/allenai/Olmo-3-7B-Instruct     
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/990   1% | Samples:   1/990 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 574/990  57% | Samples: 572/990 | mean: 0.40 | vllm:  3/10 | HTTP retries: 14
Steps: 577/990  58% | Samples: 577/990 | mean: 0.40 | vllm:  8/10 | HTTP retries: 15
Steps: 579/990  58% | Samples: 579/990 | mean: 0.40 | vllm:  2/10 | HTTP retries: 15
Steps: 588/990  59% | Samples: 587/990 | mean: 0.40 | vllm:  4/10 | HTTP retries: 15
Steps: 600/990  60% | Samples: 593/990 | mean: 0.40 | vllm:  1/10 | HTTP retries: 15
Steps: 602/990  60% | Samples: 602/990 | mean: 0.39 | vllm:  7/10 | HTTP retries: 15
Steps: 610/990  61% | Samples: 606/990 | mean: 0.39 | vllm:  3/10 | HTTP retries: 15
Steps: 615/990  62% | Samples: 613/990 | mean: 0.39 | vllm:  6/10 | HTTP retries: 15
Steps: 620/990  62% | Samples: 619/990 | mean: 0.39 | vllm:  6/10 | HTTP retries: 15
Steps: 627/990  63% | Samples: 624/990 | mean: 0.39 | vllm:  3/10 | HTTP retries: 15
Steps: 632/990  63% | Samples: 631/990 | mean: 0.39 | vllm:  7/10 | HTTP retries: 16
Steps: 641/990  64% | Samples: 636/990 | mean: 0.39 | vllm:  3/10 | HTTP retries: 16
Steps: 642/990  64% | Samples: 641/990 | mean: 0.39 | vllm:  5/10 | HTTP retries: 16
Steps: 655/990  66% | Samples: 648/990 | mean: 0.39 | vllm:  2/10 | HTTP retries: 18
Steps: 657/990  66% | Samples: 657/990 | mean: 0.39 | vllm:  6/10 | HTTP retries: 18
Steps: 664/990  67% | Samples: 662/990 | mean: 0.39 | vllm:  4/10 | HTTP retries: 18
Steps: 671/990  67% | Samples: 668/990 | mean: 0.39 | vllm:  2/10 | HTTP retries: 18
Steps: 677/990  68% | Samples: 675/990 | mean: 0.39 | vllm:  6/10 | HTTP retries: 18
Steps: 682/990  68% | Samples: 680/990 | mean: 0.39 | vllm:  5/10 | HTTP retries: 18
Steps: 688/990  69% | Samples: 685/990 | mean: 0.39 | vllm:  3/10 | HTTP retries: 18
Steps: 693/990  70% | Samples: 691/990 | mean: 0.39 | vllm:  5/10 | HTTP retries: 18
Steps: 698/990  70% | Samples: 697/990 | mean: 0.38 | vllm:  5/10 | HTTP retries: 19
Steps: 705/990  71% | Samples: 700/990 | mean: 0.38 | vllm:  2/10 | HTTP retries: 19
Steps: 708/990  71% | Samples: 707/990 | mean: 0.38 | vllm:  6/10 | HTTP retries: 19
Steps: 720/990  72% | Samples: 711/990 | mean: 0.38 | vllm:  0/10 | HTTP retries: 19
Steps: 721/990  72% | Samples: 721/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 19
Steps: 727/990  73% | Samples: 724/990 | mean: 0.39 | vllm:  3/10 | HTTP retries: 19
Steps: 734/990  74% | Samples: 733/990 | mean: 0.39 | vllm:  7/10 | HTTP retries: 20
Steps: 742/990  74% | Samples: 736/990 | mean: 0.39 | vllm:  1/10 | HTTP retries: 20
Steps: 745/990  75% | Samples: 745/990 | mean: 0.39 | vllm:  6/10 | HTTP retries: 20
Steps: 751/990  75% | Samples: 749/990 | mean: 0.39 | vllm:  5/10 | HTTP retries: 20
Steps: 760/990  76% | Samples: 754/990 | mean: 0.39 | vllm:  2/10 | HTTP retries: 20
Steps: 765/990  77% | Samples: 763/990 | mean: 0.38 | vllm:  6/10 | HTTP retries: 20
Steps: 773/990  78% | Samples: 767/990 | mean: 0.39 | vllm:  2/10 | HTTP retries: 20
Steps: 776/990  78% | Samples: 775/990 | mean: 0.39 | vllm:  7/10 | HTTP retries: 21
Steps: 784/990  79% | Samples: 782/990 | mean: 0.39 | vllm:  4/10 | HTTP retries: 21
Steps: 789/990  79% | Samples: 789/990 | mean: 0.40 | vllm:  8/10 | HTTP retries: 22
Steps: 798/990  80% | Samples: 795/990 | mean: 0.39 | vllm:  4/10 | HTTP retries: 22
Steps: 803/990  81% | Samples: 802/990 | mean: 0.39 | vllm:  7/10 | HTTP retries: 23
Steps: 808/990  81% | Samples: 806/990 | mean: 0.40 | vllm:  4/10 | HTTP retries: 23
Steps: 815/990  82% | Samples: 810/990 | mean: 0.39 | vllm:  2/10 | HTTP retries: 23
Steps: 819/990  82% | Samples: 818/990 | mean: 0.40 | vllm:  7/10 | HTTP retries: 24
Steps: 825/990  83% | Samples: 822/990 | mean: 0.39 | vllm:  3/10 | HTTP retries: 24
Steps: 832/990  84% | Samples: 829/990 | mean: 0.40 | vllm:  3/10 | HTTP retries: 24
Steps: 836/990  84% | Samples: 835/990 | mean: 0.40 | vllm:  6/10 | HTTP retries: 24
Steps: 844/990  85% | Samples: 840/990 | mean: 0.40 | vllm:  2/10 | HTTP retries: 24
Steps: 849/990  85% | Samples: 848/990 | mean: 0.40 | vllm:  6/10 | HTTP retries: 24
Steps: 856/990  86% | Samples: 854/990 | mean: 0.41 | vllm:  5/10 | HTTP retries: 24
Steps: 862/990  87% | Samples: 859/990 | mean: 0.41 | vllm:  3/10 | HTTP retries: 24
Steps: 869/990  87% | Samples: 867/990 | mean: 0.40 | vllm:  6/10 | HTTP retries: 24
Steps: 873/990  88% | Samples: 872/990 | mean: 0.41 | vllm:  4/10 | HTTP retries: 24
Steps: 882/990  89% | Samples: 879/990 | mean: 0.41 | vllm:  5/10 | HTTP retries: 24
Steps: 887/990  89% | Samples: 885/990 | mean: 0.41 | vllm:  4/10 | HTTP retries: 24
Steps: 892/990  90% | Samples: 891/990 | mean: 0.41 | vllm:  4/10 | HTTP retries: 24
Steps: 898/990  90% | Samples: 895/990 | mean: 0.41 | vllm:  3/10 | HTTP retries: 24
Steps: 903/990  91% | Samples: 902/990 | mean: 0.40 | vllm:  6/10 | HTTP retries: 25
Steps: 907/990  91% | Samples: 906/990 | mean: 0.41 | vllm:  5/10 | HTTP retries: 25
Steps: 914/990  92% | Samples: 910/990 | mean: 0.41 | vllm:  1/10 | HTTP retries: 25
Steps: 917/990  92% | Samples: 917/990 | mean: 0.41 | vllm:  6/10 | HTTP retries: 25
Steps: 926/990  93% | Samples: 921/990 | mean: 0.41 | vllm:  3/10 | HTTP retries: 25
Steps: 930/990  93% | Samples: 929/990 | mean: 0.41 | vllm:  6/10 | HTTP retries: 26
Steps: 936/990  94% | Samples: 934/990 | mean: 0.41 | vllm:  5/10 | HTTP retries: 26
Steps: 942/990  95% | Samples: 939/990 | mean: 0.41 | vllm:  4/10 | HTTP retries: 26
Steps: 946/990  95% | Samples: 944/990 | mean: 0.41 | vllm:  6/10 | HTTP retries: 26
Steps: 951/990  96% | Samples: 949/990 | mean: 0.41 | vllm:  6/10 | HTTP retries: 26
Steps: 956/990  96% | Samples: 953/990 | mean: 0.41 | vllm:  3/10 | HTTP retries: 26
Steps: 961/990  97% | Samples: 960/990 | mean: 0.41 | vllm:  8/10 | HTTP retries: 28
Steps: 964/990  97% | Samples: 963/990 | mean: 0.41 | vllm:  2/10 | HTTP retries: 28
Steps: 972/990  98% | Samples: 970/990 | mean: 0.41 | vllm:  7/10 | HTTP retries: 29
Steps: 981/990  99% | Samples: 974/990 | mean: 0.41 | vllm:  1/10 | HTTP retries: 29
Steps: 984/990  99% | Samples: 983/990 | mean: 0.41 | vllm:  5/10 | HTTP retries: 29
Steps: 990/990 100% | Samples: 986/990 | mean: 0.41 | vllm:  0/10 | HTTP retries: 29

---------------------------------------------------------                                                                                                                         
augmented_mcqa_eval_human_from_scratch_full_question (990 samples): vllm/allenai/Olmo-3-7B-Instruct                                                                               
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                          
                                                                                                                                                                                  
total time:                                                                      0:17:10                                                                                          
vllm/allenai/Olmo-3-7B-Instruct                                                  292,953 tokens [I: 283,514, O: 9,439]                                                            
augmented_mcqa_eval                                                                                                                                                               
mean                 0.411                                                                                                                                                        
stderr               0.016                                                                                                                                                        
Log:                                                                                                                                                                              
results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_allenai_Olmo-3-7B-Instruct/2026-04-30T22-15-24-00-00_augmented-mcqa-e…
---------------------------------------------------------                                                                                                                         
                                                                                                                                                                                  
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_allenai_Olmo-3-7B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/allenai/Olmo-3-7B-Instruct --run-name eval_together --generator-run-name together_from_scratch_testing --generator-model together/Qwen/Qwen3.5-397B-A17B --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types mmlu_pro --settings human_from_scratch --modes full_question --question-start 0 --limit 999 --augmented-dataset datasets/augmented/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
