---------------------------------------------------------                                               
augmented_mcqa_eval_human_from_scratch_choices_only (990 samples): vllm/meta-llama/Llama-3.2-3B-Instruct
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/990   1% | Samples:   1/990 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 489/990  49% | Samples: 487/990 | mean: 0.34 | vllm:  6/10 | HTTP retries: 5
Steps: 496/990  50% | Samples: 494/990 | mean: 0.34 | vllm:  6/10 | HTTP retries: 6
Steps: 502/990  50% | Samples: 501/990 | mean: 0.34 | vllm:  4/10 | HTTP retries: 6
Steps: 511/990  51% | Samples: 509/990 | mean: 0.33 | vllm:  5/10 | HTTP retries: 7
Steps: 518/990  52% | Samples: 516/990 | mean: 0.33 | vllm:  6/10 | HTTP retries: 7
Steps: 526/990  53% | Samples: 522/990 | mean: 0.33 | vllm:  3/10 | HTTP retries: 7
Steps: 531/990  53% | Samples: 530/990 | mean: 0.33 | vllm:  5/10 | HTTP retries: 8
Steps: 539/990  54% | Samples: 537/990 | mean: 0.33 | vllm:  6/10 | HTTP retries: 8
Steps: 546/990  55% | Samples: 542/990 | mean: 0.33 | vllm:  3/10 | HTTP retries: 8
Steps: 551/990  55% | Samples: 549/990 | mean: 0.33 | vllm:  5/10 | HTTP retries: 9
Steps: 557/990  56% | Samples: 555/990 | mean: 0.33 | vllm:  6/10 | HTTP retries: 9
Steps: 563/990  56% | Samples: 561/990 | mean: 0.33 | vllm:  2/10 | HTTP retries: 9
Steps: 570/990  57% | Samples: 569/990 | mean: 0.33 | vllm:  7/10 | HTTP retries: 9
Steps: 576/990  58% | Samples: 574/990 | mean: 0.33 | vllm:  2/10 | HTTP retries: 9
Steps: 583/990  58% | Samples: 582/990 | mean: 0.34 | vllm:  6/10 | HTTP retries: 9
Steps: 593/990  59% | Samples: 586/990 | mean: 0.34 | vllm:  2/10 | HTTP retries: 11
Steps: 595/990  60% | Samples: 595/990 | mean: 0.33 | vllm:  6/10 | HTTP retries: 11
Steps: 604/990  61% | Samples: 600/990 | mean: 0.33 | vllm:  2/10 | HTTP retries: 11
Steps: 609/990  61% | Samples: 609/990 | mean: 0.33 | vllm:  8/10 | HTTP retries: 11
Steps: 616/990  62% | Samples: 612/990 | mean: 0.33 | vllm:  2/10 | HTTP retries: 12
Steps: 620/990  62% | Samples: 620/990 | mean: 0.34 | vllm:  8/10 | HTTP retries: 14
Steps: 630/990  63% | Samples: 622/990 | mean: 0.33 | vllm:  1/10 | HTTP retries: 14
Steps: 632/990  63% | Samples: 632/990 | mean: 0.33 | vllm:  9/10 | HTTP retries: 14
Steps: 641/990  64% | Samples: 637/990 | mean: 0.33 | vllm:  3/10 | HTTP retries: 14
Steps: 652/990  65% | Samples: 644/990 | mean: 0.33 | vllm:  1/10 | HTTP retries: 14
Steps: 654/990  66% | Samples: 654/990 | mean: 0.33 | vllm:  9/10 | HTTP retries: 14
Steps: 663/990  66% | Samples: 659/990 | mean: 0.33 | vllm:  3/10 | HTTP retries: 14
Steps: 674/990  68% | Samples: 666/990 | mean: 0.34 | vllm:  1/10 | HTTP retries: 14
Steps: 676/990  68% | Samples: 676/990 | mean: 0.34 | vllm:  9/10 | HTTP retries: 14
Steps: 685/990  69% | Samples: 680/990 | mean: 0.34 | vllm:  2/10 | HTTP retries: 14
Steps: 696/990  70% | Samples: 688/990 | mean: 0.34 | vllm:  1/10 | HTTP retries: 14
Steps: 698/990  70% | Samples: 698/990 | mean: 0.34 | vllm:  9/10 | HTTP retries: 14
Steps: 707/990  71% | Samples: 703/990 | mean: 0.34 | vllm:  3/10 | HTTP retries: 14
Steps: 718/990  72% | Samples: 710/990 | mean: 0.34 | vllm:  1/10 | HTTP retries: 14
Steps: 720/990  72% | Samples: 720/990 | mean: 0.34 | vllm:  9/10 | HTTP retries: 14
Steps: 729/990  73% | Samples: 724/990 | mean: 0.34 | vllm:  2/10 | HTTP retries: 14
Steps: 731/990  73% | Samples: 731/990 | mean: 0.34 | vllm:  9/10 | HTTP retries: 14
Steps: 740/990  74% | Samples: 736/990 | mean: 0.34 | vllm:  3/10 | HTTP retries: 14
Steps: 751/990  75% | Samples: 743/990 | mean: 0.35 | vllm:  1/10 | HTTP retries: 14
Steps: 753/990  76% | Samples: 753/990 | mean: 0.34 | vllm:  9/10 | HTTP retries: 14
Steps: 762/990  76% | Samples: 758/990 | mean: 0.34 | vllm:  3/10 | HTTP retries: 14
Steps: 773/990  78% | Samples: 765/990 | mean: 0.34 | vllm:  1/10 | HTTP retries: 14
Steps: 775/990  78% | Samples: 775/990 | mean: 0.34 | vllm:  9/10 | HTTP retries: 14
Steps: 784/990  79% | Samples: 781/990 | mean: 0.34 | vllm:  4/10 | HTTP retries: 14
Steps: 795/990  80% | Samples: 787/990 | mean: 0.35 | vllm:  1/10 | HTTP retries: 14
Steps: 806/990  81% | Samples: 798/990 | mean: 0.34 | vllm:  1/10 | HTTP retries: 14
Steps: 817/990  82% | Samples: 809/990 | mean: 0.34 | vllm:  1/10 | HTTP retries: 14
Steps: 828/990  83% | Samples: 820/990 | mean: 0.34 | vllm:  1/10 | HTTP retries: 14
Steps: 839/990  84% | Samples: 831/990 | mean: 0.34 | vllm:  1/10 | HTTP retries: 14
Steps: 850/990  85% | Samples: 842/990 | mean: 0.34 | vllm:  1/10 | HTTP retries: 14
Steps: 861/990  86% | Samples: 853/990 | mean: 0.34 | vllm:  1/10 | HTTP retries: 14
Steps: 872/990  88% | Samples: 864/990 | mean: 0.34 | vllm:  1/10 | HTTP retries: 15
Steps: 883/990  89% | Samples: 875/990 | mean: 0.34 | vllm:  1/10 | HTTP retries: 15
Steps: 894/990  90% | Samples: 886/990 | mean: 0.34 | vllm:  1/10 | HTTP retries: 15
Steps: 896/990  90% | Samples: 896/990 | mean: 0.35 | vllm:  9/10 | HTTP retries: 15
Steps: 905/990  91% | Samples: 901/990 | mean: 0.34 | vllm:  3/10 | HTTP retries: 15
Steps: 916/990  92% | Samples: 908/990 | mean: 0.34 | vllm:  1/10 | HTTP retries: 15
Steps: 918/990  92% | Samples: 918/990 | mean: 0.35 | vllm:  9/10 | HTTP retries: 15
Steps: 927/990  93% | Samples: 923/990 | mean: 0.35 | vllm:  3/10 | HTTP retries: 15
Steps: 938/990  94% | Samples: 930/990 | mean: 0.35 | vllm:  1/10 | HTTP retries: 15
Steps: 940/990  94% | Samples: 940/990 | mean: 0.35 | vllm:  9/10 | HTTP retries: 15
Steps: 949/990  95% | Samples: 945/990 | mean: 0.35 | vllm:  3/10 | HTTP retries: 15
Steps: 960/990  96% | Samples: 952/990 | mean: 0.35 | vllm:  1/10 | HTTP retries: 15
Steps: 962/990  97% | Samples: 962/990 | mean: 0.35 | vllm:  9/10 | HTTP retries: 15
Steps: 971/990  98% | Samples: 968/990 | mean: 0.35 | vllm:  4/10 | HTTP retries: 15
Steps: 982/990  99% | Samples: 974/990 | mean: 0.35 | vllm:  1/10 | HTTP retries: 15
Steps: 990/990 100% | Samples: 984/990 | mean: 0.35 | vllm:  0/10 | HTTP retries: 15

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_human_from_scratch_choices_only (990 samples): vllm/meta-llama/Llama-3.2-3B-Instruct                                                                 
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                          0:13:46                                                                             
vllm/meta-llama/Llama-3.2-3B-Instruct                                                170,496 tokens [I: 160,654, O: 9,842]                                               
augmented_mcqa_eval                                                                                                                                                      
mean                 0.345                                                                                                                                               
stderr               0.015                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_meta-llama_Llama-3.2-3B-Instruct/2026-05-06T02-00-15-00-00_a…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_meta-llama_Llama-3.2-3B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/meta-llama/Llama-3.2-3B-Instruct --run-name eval_together --generator qwen --dataset-types arc_challenge --settings human_from_scratch --modes choices_only --question-start 0 --limit 995 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
