---------------------------------------------------------                                               
augmented_mcqa_eval_human_from_scratch_choices_only (995 samples): vllm/Qwen/Qwen3-4B-Instruct-2507     
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/995   1% | Samples:   1/995 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 182/995  18% | Samples: 179/995 | mean: 0.37 | vllm:  5/10 | HTTP retries: 1
Steps: 189/995  18% | Samples: 187/995 | mean: 0.37 | vllm:  5/10 | HTTP retries: 1
Steps: 198/995  19% | Samples: 196/995 | mean: 0.37 | vllm:  5/10 | HTTP retries: 1
Steps: 207/995  20% | Samples: 205/995 | mean: 0.37 | vllm:  5/10 | HTTP retries: 1
Steps: 216/995  21% | Samples: 214/995 | mean: 0.38 | vllm:  6/10 | HTTP retries: 1
Steps: 224/995  22% | Samples: 222/995 | mean: 0.40 | vllm:  4/10 | HTTP retries: 1
Steps: 234/995  23% | Samples: 230/995 | mean: 0.40 | vllm:  3/10 | HTTP retries: 2
Steps: 241/995  24% | Samples: 240/995 | mean: 0.39 | vllm:  6/10 | HTTP retries: 2
Steps: 250/995  25% | Samples: 248/995 | mean: 0.39 | vllm:  5/10 | HTTP retries: 2
Steps: 258/995  25% | Samples: 256/995 | mean: 0.39 | vllm:  6/10 | HTTP retries: 3
Steps: 267/995  26% | Samples: 263/995 | mean: 0.38 | vllm:  4/10 | HTTP retries: 3
Steps: 273/995  27% | Samples: 271/995 | mean: 0.38 | vllm:  6/10 | HTTP retries: 3
Steps: 280/995  28% | Samples: 279/995 | mean: 0.37 | vllm:  4/10 | HTTP retries: 3
Steps: 289/995  29% | Samples: 287/995 | mean: 0.37 | vllm:  5/10 | HTTP retries: 3
Steps: 297/995  29% | Samples: 295/995 | mean: 0.37 | vllm:  3/10 | HTTP retries: 3
Steps: 304/995  30% | Samples: 303/995 | mean: 0.37 | vllm:  6/10 | HTTP retries: 3
Steps: 312/995  31% | Samples: 311/995 | mean: 0.37 | vllm:  5/10 | HTTP retries: 3
Steps: 322/995  32% | Samples: 319/995 | mean: 0.37 | vllm:  3/10 | HTTP retries: 3
Steps: 329/995  33% | Samples: 327/995 | mean: 0.37 | vllm:  6/10 | HTTP retries: 3
Steps: 337/995  33% | Samples: 335/995 | mean: 0.37 | vllm:  5/10 | HTTP retries: 3
Steps: 344/995  34% | Samples: 342/995 | mean: 0.37 | vllm:  5/10 | HTTP retries: 3
Steps: 354/995  35% | Samples: 351/995 | mean: 0.38 | vllm:  3/10 | HTTP retries: 3
Steps: 362/995  36% | Samples: 359/995 | mean: 0.38 | vllm:  4/10 | HTTP retries: 3
Steps: 371/995  37% | Samples: 369/995 | mean: 0.38 | vllm:  4/10 | HTTP retries: 3
Steps: 381/995  38% | Samples: 378/995 | mean: 0.39 | vllm:  5/10 | HTTP retries: 3
Steps: 388/995  38% | Samples: 386/995 | mean: 0.38 | vllm:  4/10 | HTTP retries: 5
Steps: 397/995  39% | Samples: 394/995 | mean: 0.38 | vllm:  5/10 | HTTP retries: 5
Steps: 405/995  40% | Samples: 401/995 | mean: 0.39 | vllm:  3/10 | HTTP retries: 5
Steps: 413/995  41% | Samples: 411/995 | mean: 0.39 | vllm:  6/10 | HTTP retries: 5
Steps: 419/995  42% | Samples: 419/995 | mean: 0.39 | vllm:  5/10 | HTTP retries: 5
Steps: 429/995  43% | Samples: 427/995 | mean: 0.39 | vllm:  6/10 | HTTP retries: 5
Steps: 437/995  43% | Samples: 435/995 | mean: 0.40 | vllm:  6/10 | HTTP retries: 5
Steps: 444/995  44% | Samples: 442/995 | mean: 0.39 | vllm:  5/10 | HTTP retries: 5
Steps: 450/995  45% | Samples: 449/995 | mean: 0.39 | vllm:  6/10 | HTTP retries: 5
Steps: 455/995  45% | Samples: 454/995 | mean: 0.39 | vllm:  6/10 | HTTP retries: 5
Steps: 459/995  46% | Samples: 458/995 | mean: 0.39 | vllm:  4/10 | HTTP retries: 5
Steps: 466/995  46% | Samples: 465/995 | mean: 0.39 | vllm:  5/10 | HTTP retries: 6
Steps: 476/995  47% | Samples: 472/995 | mean: 0.40 | vllm:  3/10 | HTTP retries: 6
Steps: 482/995  48% | Samples: 481/995 | mean: 0.40 | vllm:  7/10 | HTTP retries: 6
Steps: 488/995  49% | Samples: 487/995 | mean: 0.39 | vllm:  3/10 | HTTP retries: 6
Steps: 496/995  49% | Samples: 495/995 | mean: 0.39 | vllm:  6/10 | HTTP retries: 6
Steps: 503/995  50% | Samples: 502/995 | mean: 0.39 | vllm:  6/10 | HTTP retries: 6
Steps: 510/995  51% | Samples: 508/995 | mean: 0.39 | vllm:  5/10 | HTTP retries: 6
Steps: 518/995  52% | Samples: 516/995 | mean: 0.39 | vllm:  5/10 | HTTP retries: 6
Steps: 525/995  52% | Samples: 523/995 | mean: 0.39 | vllm:  5/10 | HTTP retries: 6
Steps: 531/995  53% | Samples: 529/995 | mean: 0.40 | vllm:  3/10 | HTTP retries: 6
Steps: 538/995  54% | Samples: 536/995 | mean: 0.39 | vllm:  5/10 | HTTP retries: 6
Steps: 545/995  54% | Samples: 543/995 | mean: 0.40 | vllm:  5/10 | HTTP retries: 6
Steps: 553/995  55% | Samples: 551/995 | mean: 0.39 | vllm:  6/10 | HTTP retries: 7
Steps: 560/995  56% | Samples: 558/995 | mean: 0.39 | vllm:  6/10 | HTTP retries: 7
Steps: 568/995  57% | Samples: 563/995 | mean: 0.39 | vllm:  3/10 | HTTP retries: 7
Steps: 573/995  57% | Samples: 570/995 | mean: 0.39 | vllm:  4/10 | HTTP retries: 7
Steps: 579/995  58% | Samples: 577/995 | mean: 0.40 | vllm:  6/10 | HTTP retries: 7
Steps: 585/995  58% | Samples: 583/995 | mean: 0.40 | vllm:  5/10 | HTTP retries: 7
Steps: 593/995  59% | Samples: 589/995 | mean: 0.40 | vllm:  3/10 | HTTP retries: 7
Steps: 598/995  60% | Samples: 596/995 | mean: 0.40 | vllm:  6/10 | HTTP retries: 7
Steps: 603/995  60% | Samples: 602/995 | mean: 0.40 | vllm:  6/10 | HTTP retries: 7
Steps: 611/995  61% | Samples: 607/995 | mean: 0.40 | vllm:  4/10 | HTTP retries: 7
Steps: 619/995  62% | Samples: 613/995 | mean: 0.40 | vllm:  1/10 | HTTP retries: 7
Steps: 622/995  62% | Samples: 622/995 | mean: 0.40 | vllm:  7/10 | HTTP retries: 7
Steps: 632/995  63% | Samples: 627/995 | mean: 0.40 | vllm:  2/10 | HTTP retries: 7
Steps: 637/995  64% | Samples: 636/995 | mean: 0.40 | vllm:  7/10 | HTTP retries: 7
Steps: 643/995  64% | Samples: 642/995 | mean: 0.40 | vllm:  3/10 | HTTP retries: 8
Steps: 651/995  65% | Samples: 647/995 | mean: 0.40 | vllm:  3/10 | HTTP retries: 8
Steps: 656/995  65% | Samples: 654/995 | mean: 0.40 | vllm:  6/10 | HTTP retries: 9
Steps: 664/995  66% | Samples: 660/995 | mean: 0.41 | vllm:  2/10 | HTTP retries: 9
Steps: 669/995  67% | Samples: 668/995 | mean: 0.40 | vllm:  5/10 | HTTP retries: 9
Steps: 673/995  67% | Samples: 673/995 | mean: 0.41 | vllm:  3/10 | HTTP retries: 9
Steps: 683/995  68% | Samples: 681/995 | mean: 0.40 | vllm:  7/10 | HTTP retries: 9
Steps: 688/995  69% | Samples: 687/995 | mean: 0.40 | vllm:  3/10 | HTTP retries: 9
Steps: 698/995  70% | Samples: 695/995 | mean: 0.40 | vllm:  4/10 | HTTP retries: 9
Steps: 704/995  70% | Samples: 702/995 | mean: 0.40 | vllm:  4/10 | HTTP retries: 9
Steps: 709/995  71% | Samples: 708/995 | mean: 0.40 | vllm:  6/10 | HTTP retries: 9
Steps: 715/995  71% | Samples: 713/995 | mean: 0.40 | vllm:  3/10 | HTTP retries: 9
Steps: 723/995  72% | Samples: 722/995 | mean: 0.40 | vllm:  6/10 | HTTP retries: 9
Steps: 729/995  73% | Samples: 728/995 | mean: 0.40 | vllm:  5/10 | HTTP retries: 9
Steps: 738/995  74% | Samples: 734/995 | mean: 0.40 | vllm:  4/10 | HTTP retries: 9
Steps: 744/995  74% | Samples: 742/995 | mean: 0.40 | vllm:  5/10 | HTTP retries: 10
Steps: 750/995  75% | Samples: 748/995 | mean: 0.41 | vllm:  4/10 | HTTP retries: 10
Steps: 758/995  76% | Samples: 755/995 | mean: 0.40 | vllm:  5/10 | HTTP retries: 10
Steps: 763/995  76% | Samples: 762/995 | mean: 0.40 | vllm:  5/10 | HTTP retries: 10
Steps: 772/995  77% | Samples: 768/995 | mean: 0.40 | vllm:  3/10 | HTTP retries: 10
Steps: 778/995  78% | Samples: 776/995 | mean: 0.40 | vllm:  5/10 | HTTP retries: 10
Steps: 785/995  78% | Samples: 783/995 | mean: 0.40 | vllm:  5/10 | HTTP retries: 10
Steps: 792/995  79% | Samples: 789/995 | mean: 0.40 | vllm:  3/10 | HTTP retries: 10
Steps: 798/995  80% | Samples: 796/995 | mean: 0.40 | vllm:  4/10 | HTTP retries: 10
Steps: 809/995  81% | Samples: 804/995 | mean: 0.40 | vllm:  2/10 | HTTP retries: 10
Steps: 815/995  81% | Samples: 812/995 | mean: 0.40 | vllm:  6/10 | HTTP retries: 10
Steps: 821/995  82% | Samples: 819/995 | mean: 0.41 | vllm:  6/10 | HTTP retries: 10
Steps: 828/995  83% | Samples: 825/995 | mean: 0.41 | vllm:  5/10 | HTTP retries: 10
Steps: 834/995  83% | Samples: 832/995 | mean: 0.41 | vllm:  5/10 | HTTP retries: 12
Steps: 840/995  84% | Samples: 837/995 | mean: 0.41 | vllm:  3/10 | HTTP retries: 12
Steps: 847/995  85% | Samples: 846/995 | mean: 0.41 | vllm:  6/10 | HTTP retries: 12
Steps: 854/995  85% | Samples: 852/995 | mean: 0.41 | vllm:  5/10 | HTTP retries: 12
Steps: 860/995  86% | Samples: 858/995 | mean: 0.41 | vllm:  4/10 | HTTP retries: 12
Steps: 866/995  87% | Samples: 865/995 | mean: 0.41 | vllm:  5/10 | HTTP retries: 13
Steps: 875/995  87% | Samples: 870/995 | mean: 0.41 | vllm:  4/10 | HTTP retries: 13
Steps: 879/995  88% | Samples: 878/995 | mean: 0.41 | vllm:  6/10 | HTTP retries: 13
Steps: 886/995  89% | Samples: 884/995 | mean: 0.41 | vllm:  6/10 | HTTP retries: 13
Steps: 893/995  89% | Samples: 890/995 | mean: 0.42 | vllm:  4/10 | HTTP retries: 13
Steps: 899/995  90% | Samples: 896/995 | mean: 0.42 | vllm:  4/10 | HTTP retries: 13
Steps: 905/995  90% | Samples: 904/995 | mean: 0.42 | vllm:  5/10 | HTTP retries: 13
Steps: 912/995  91% | Samples: 910/995 | mean: 0.41 | vllm:  5/10 | HTTP retries: 13
Steps: 918/995  92% | Samples: 916/995 | mean: 0.41 | vllm:  5/10 | HTTP retries: 13
Steps: 924/995  92% | Samples: 922/995 | mean: 0.41 | vllm:  4/10 | HTTP retries: 13
Steps: 931/995  93% | Samples: 928/995 | mean: 0.41 | vllm:  3/10 | HTTP retries: 13
Steps: 936/995  94% | Samples: 935/995 | mean: 0.41 | vllm:  5/10 | HTTP retries: 13
Steps: 946/995  95% | Samples: 942/995 | mean: 0.41 | vllm:  4/10 | HTTP retries: 13
Steps: 951/995  95% | Samples: 949/995 | mean: 0.42 | vllm:  5/10 | HTTP retries: 13
Steps: 957/995  96% | Samples: 955/995 | mean: 0.42 | vllm:  5/10 | HTTP retries: 13
Steps: 964/995  96% | Samples: 962/995 | mean: 0.41 | vllm:  6/10 | HTTP retries: 13
Steps: 970/995  97% | Samples: 968/995 | mean: 0.42 | vllm:  5/10 | HTTP retries: 13
Steps: 976/995  98% | Samples: 974/995 | mean: 0.42 | vllm:  4/10 | HTTP retries: 13
Steps: 983/995  98% | Samples: 980/995 | mean: 0.41 | vllm:  3/10 | HTTP retries: 13
Steps: 989/995  99% | Samples: 988/995 | mean: 0.41 | vllm:  4/10 | HTTP retries: 13
Steps: 995/995 100% | Samples: 995/995 | mean: 0.41 | vllm:  0/10 | HTTP retries: 13

---------------------------------------------------------                                                                                                                         
augmented_mcqa_eval_human_from_scratch_choices_only (995 samples): vllm/Qwen/Qwen3-4B-Instruct-2507                                                                               
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                          
                                                                                                                                                                                  
total time:                                                                        0:12:58                                                                                        
vllm/Qwen/Qwen3-4B-Instruct-2507                                                   144,849 tokens [I: 134,891, O: 9,958]                                                          
augmented_mcqa_eval                                                                                                                                                               
mean                 0.415                                                                                                                                                        
stderr               0.016                                                                                                                                                        
Log:                                                                                                                                                                              
results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_Qwen_Qwen3-4B-Instruct-2507/2026-04-30T14-46-00-00-00_augmented-mcqa-…
---------------------------------------------------------                                                                                                                         
                                                                                                                                                                                  
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_Qwen_Qwen3-4B-Instruct-2507
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/Qwen/Qwen3-4B-Instruct-2507 --run-name eval_together --generator-run-name together_from_scratch_testing --generator-model together/Qwen/Qwen3.5-397B-A17B --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types arc_challenge --settings human_from_scratch --modes choices_only --question-start 0 --limit 1000 --augmented-dataset datasets/augmented/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
