---------------------------------------------------------                                               
augmented_mcqa_eval_augment_ablation_full_question (990 samples): vllm/meta-llama/Llama-3.2-3B-Instruct 
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/990   1% | Samples:   1/990 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 237/990  23% | Samples: 235/990 | mean: 0.55 | vllm:  5/10 | HTTP retries: 2
Steps: 244/990  24% | Samples: 242/990 | mean: 0.55 | vllm:  6/10 | HTTP retries: 2
Steps: 249/990  25% | Samples: 247/990 | mean: 0.55 | vllm:  5/10 | HTTP retries: 2
Steps: 255/990  25% | Samples: 253/990 | mean: 0.55 | vllm:  5/10 | HTTP retries: 2
Steps: 263/990  26% | Samples: 260/990 | mean: 0.54 | vllm:  4/10 | HTTP retries: 2
Steps: 270/990  27% | Samples: 268/990 | mean: 0.54 | vllm:  5/10 | HTTP retries: 2
Steps: 277/990  27% | Samples: 275/990 | mean: 0.55 | vllm:  5/10 | HTTP retries: 2
Steps: 284/990  28% | Samples: 282/990 | mean: 0.55 | vllm:  5/10 | HTTP retries: 2
Steps: 290/990  29% | Samples: 288/990 | mean: 0.55 | vllm:  4/10 | HTTP retries: 2
Steps: 299/990  30% | Samples: 297/990 | mean: 0.55 | vllm:  5/10 | HTTP retries: 2
Steps: 306/990  30% | Samples: 304/990 | mean: 0.55 | vllm:  5/10 | HTTP retries: 2
Steps: 313/990  31% | Samples: 311/990 | mean: 0.55 | vllm:  5/10 | HTTP retries: 2
Steps: 320/990  32% | Samples: 318/990 | mean: 0.55 | vllm:  4/10 | HTTP retries: 2
Steps: 328/990  33% | Samples: 326/990 | mean: 0.55 | vllm:  5/10 | HTTP retries: 2
Steps: 335/990  33% | Samples: 333/990 | mean: 0.55 | vllm:  5/10 | HTTP retries: 2
Steps: 342/990  34% | Samples: 340/990 | mean: 0.54 | vllm:  6/10 | HTTP retries: 2
Steps: 349/990  35% | Samples: 347/990 | mean: 0.54 | vllm:  4/10 | HTTP retries: 2
Steps: 356/990  35% | Samples: 354/990 | mean: 0.55 | vllm:  5/10 | HTTP retries: 2
Steps: 361/990  36% | Samples: 359/990 | mean: 0.55 | vllm:  4/10 | HTTP retries: 2
Steps: 365/990  36% | Samples: 363/990 | mean: 0.55 | vllm:  5/10 | HTTP retries: 2
Steps: 372/990  37% | Samples: 370/990 | mean: 0.55 | vllm:  6/10 | HTTP retries: 2
Steps: 379/990  38% | Samples: 377/990 | mean: 0.55 | vllm:  4/10 | HTTP retries: 2
Steps: 386/990  38% | Samples: 384/990 | mean: 0.55 | vllm:  5/10 | HTTP retries: 2
Steps: 392/990  39% | Samples: 390/990 | mean: 0.55 | vllm:  5/10 | HTTP retries: 2
Steps: 399/990  40% | Samples: 397/990 | mean: 0.55 | vllm:  5/10 | HTTP retries: 2
Steps: 406/990  41% | Samples: 404/990 | mean: 0.55 | vllm:  5/10 | HTTP retries: 2
Steps: 413/990  41% | Samples: 410/990 | mean: 0.56 | vllm:  4/10 | HTTP retries: 2
Steps: 419/990  42% | Samples: 417/990 | mean: 0.55 | vllm:  5/10 | HTTP retries: 2
Steps: 426/990  43% | Samples: 424/990 | mean: 0.55 | vllm:  5/10 | HTTP retries: 2
Steps: 433/990  43% | Samples: 431/990 | mean: 0.55 | vllm:  5/10 | HTTP retries: 2
Steps: 439/990  44% | Samples: 437/990 | mean: 0.56 | vllm:  4/10 | HTTP retries: 2
Steps: 446/990  45% | Samples: 444/990 | mean: 0.55 | vllm:  5/10 | HTTP retries: 2
Steps: 452/990  45% | Samples: 450/990 | mean: 0.56 | vllm:  5/10 | HTTP retries: 2
Steps: 458/990  46% | Samples: 456/990 | mean: 0.56 | vllm:  5/10 | HTTP retries: 2
Steps: 465/990  46% | Samples: 463/990 | mean: 0.56 | vllm:  5/10 | HTTP retries: 2
Steps: 472/990  47% | Samples: 469/990 | mean: 0.56 | vllm:  3/10 | HTTP retries: 2
Steps: 478/990  48% | Samples: 476/990 | mean: 0.57 | vllm:  5/10 | HTTP retries: 2
Steps: 485/990  48% | Samples: 483/990 | mean: 0.57 | vllm:  5/10 | HTTP retries: 2
Steps: 492/990  49% | Samples: 490/990 | mean: 0.57 | vllm:  6/10 | HTTP retries: 2
Steps: 498/990  50% | Samples: 496/990 | mean: 0.57 | vllm:  5/10 | HTTP retries: 2
Steps: 505/990  51% | Samples: 503/990 | mean: 0.57 | vllm:  6/10 | HTTP retries: 2
Steps: 512/990  51% | Samples: 510/990 | mean: 0.57 | vllm:  5/10 | HTTP retries: 2
Steps: 519/990  52% | Samples: 517/990 | mean: 0.57 | vllm:  5/10 | HTTP retries: 2
Steps: 525/990  53% | Samples: 523/990 | mean: 0.57 | vllm:  5/10 | HTTP retries: 2
Steps: 532/990  53% | Samples: 529/990 | mean: 0.57 | vllm:  3/10 | HTTP retries: 2
Steps: 538/990  54% | Samples: 536/990 | mean: 0.57 | vllm:  5/10 | HTTP retries: 2
Steps: 545/990  55% | Samples: 543/990 | mean: 0.58 | vllm:  5/10 | HTTP retries: 2
Steps: 552/990  55% | Samples: 550/990 | mean: 0.58 | vllm:  6/10 | HTTP retries: 2
Steps: 558/990  56% | Samples: 556/990 | mean: 0.58 | vllm:  5/10 | HTTP retries: 2
Steps: 565/990  57% | Samples: 563/990 | mean: 0.59 | vllm:  6/10 | HTTP retries: 2
Steps: 571/990  57% | Samples: 569/990 | mean: 0.58 | vllm:  4/10 | HTTP retries: 2
Steps: 577/990  58% | Samples: 575/990 | mean: 0.58 | vllm:  5/10 | HTTP retries: 2
Steps: 584/990  58% | Samples: 582/990 | mean: 0.58 | vllm:  5/10 | HTTP retries: 2
Steps: 589/990  59% | Samples: 587/990 | mean: 0.59 | vllm:  4/10 | HTTP retries: 2
Steps: 595/990  60% | Samples: 593/990 | mean: 0.59 | vllm:  5/10 | HTTP retries: 2
Steps: 602/990  60% | Samples: 600/990 | mean: 0.59 | vllm:  5/10 | HTTP retries: 2
Steps: 609/990  61% | Samples: 607/990 | mean: 0.59 | vllm:  5/10 | HTTP retries: 2
Steps: 615/990  62% | Samples: 613/990 | mean: 0.58 | vllm:  5/10 | HTTP retries: 2
Steps: 622/990  62% | Samples: 619/990 | mean: 0.58 | vllm:  3/10 | HTTP retries: 2
Steps: 628/990  63% | Samples: 626/990 | mean: 0.58 | vllm:  5/10 | HTTP retries: 2
Steps: 634/990  64% | Samples: 632/990 | mean: 0.58 | vllm:  6/10 | HTTP retries: 2
Steps: 641/990  64% | Samples: 638/990 | mean: 0.58 | vllm:  5/10 | HTTP retries: 2
Steps: 647/990  65% | Samples: 645/990 | mean: 0.58 | vllm:  5/10 | HTTP retries: 2
Steps: 653/990  65% | Samples: 650/990 | mean: 0.58 | vllm:  4/10 | HTTP retries: 2
Steps: 659/990  66% | Samples: 657/990 | mean: 0.58 | vllm:  5/10 | HTTP retries: 2
Steps: 665/990  67% | Samples: 663/990 | mean: 0.58 | vllm:  5/10 | HTTP retries: 2
Steps: 671/990  67% | Samples: 669/990 | mean: 0.58 | vllm:  4/10 | HTTP retries: 2
Steps: 677/990  68% | Samples: 675/990 | mean: 0.58 | vllm:  5/10 | HTTP retries: 2
Steps: 683/990  68% | Samples: 680/990 | mean: 0.58 | vllm:  4/10 | HTTP retries: 2
Steps: 689/990  69% | Samples: 687/990 | mean: 0.58 | vllm:  5/10 | HTTP retries: 2
Steps: 695/990  70% | Samples: 693/990 | mean: 0.58 | vllm:  5/10 | HTTP retries: 2
Steps: 701/990  70% | Samples: 699/990 | mean: 0.58 | vllm:  4/10 | HTTP retries: 2
Steps: 707/990  71% | Samples: 705/990 | mean: 0.58 | vllm:  5/10 | HTTP retries: 2
Steps: 713/990  72% | Samples: 710/990 | mean: 0.58 | vllm:  4/10 | HTTP retries: 2
Steps: 718/990  72% | Samples: 716/990 | mean: 0.58 | vllm:  5/10 | HTTP retries: 2
Steps: 725/990  73% | Samples: 723/990 | mean: 0.58 | vllm:  5/10 | HTTP retries: 2
Steps: 729/990  73% | Samples: 727/990 | mean: 0.58 | vllm:  5/10 | HTTP retries: 2
Steps: 733/990  74% | Samples: 733/990 | mean: 0.58 | vllm:  8/10 | HTTP retries: 4
Steps: 740/990  74% | Samples: 737/990 | mean: 0.58 | vllm:  3/10 | HTTP retries: 4
Steps: 745/990  75% | Samples: 745/990 | mean: 0.58 | vllm:  8/10 | HTTP retries: 5
Steps: 755/990  76% | Samples: 749/990 | mean: 0.57 | vllm:  1/10 | HTTP retries: 5
Steps: 757/990  76% | Samples: 757/990 | mean: 0.57 | vllm:  8/10 | HTTP retries: 6
Steps: 767/990  77% | Samples: 760/990 | mean: 0.57 | vllm:  1/10 | HTTP retries: 6
Steps: 776/990  78% | Samples: 770/990 | mean: 0.57 | vllm:  1/10 | HTTP retries: 7
Steps: 778/990  78% | Samples: 778/990 | mean: 0.57 | vllm:  7/10 | HTTP retries: 7
Steps: 784/990  79% | Samples: 784/990 | mean: 0.57 | vllm:  3/10 | HTTP retries: 7
Steps: 794/990  80% | Samples: 788/990 | mean: 0.57 | vllm:  3/10 | HTTP retries: 7
Steps: 796/990  80% | Samples: 796/990 | mean: 0.57 | vllm:  7/10 | HTTP retries: 8
Steps: 803/990  81% | Samples: 801/990 | mean: 0.57 | vllm:  2/10 | HTTP retries: 8
Steps: 808/990  81% | Samples: 807/990 | mean: 0.57 | vllm:  6/10 | HTTP retries: 8
Steps: 817/990  82% | Samples: 813/990 | mean: 0.56 | vllm:  1/10 | HTTP retries: 8
Steps: 823/990  83% | Samples: 822/990 | mean: 0.56 | vllm:  7/10 | HTTP retries: 8
Steps: 830/990  83% | Samples: 827/990 | mean: 0.56 | vllm:  3/10 | HTTP retries: 8
Steps: 836/990  84% | Samples: 833/990 | mean: 0.56 | vllm:  4/10 | HTTP retries: 8
Steps: 842/990  85% | Samples: 840/990 | mean: 0.56 | vllm:  5/10 | HTTP retries: 8
Steps: 850/990  85% | Samples: 846/990 | mean: 0.56 | vllm:  3/10 | HTTP retries: 8
Steps: 856/990  86% | Samples: 853/990 | mean: 0.56 | vllm:  4/10 | HTTP retries: 8
Steps: 861/990  86% | Samples: 860/990 | mean: 0.56 | vllm:  5/10 | HTTP retries: 8
Steps: 867/990  87% | Samples: 864/990 | mean: 0.56 | vllm:  4/10 | HTTP retries: 8
Steps: 872/990  88% | Samples: 870/990 | mean: 0.56 | vllm:  3/10 | HTTP retries: 8
Steps: 880/990  88% | Samples: 876/990 | mean: 0.56 | vllm:  4/10 | HTTP retries: 8
Steps: 885/990  89% | Samples: 883/990 | mean: 0.56 | vllm:  5/10 | HTTP retries: 9
Steps: 892/990  90% | Samples: 888/990 | mean: 0.56 | vllm:  4/10 | HTTP retries: 9
Steps: 897/990  90% | Samples: 895/990 | mean: 0.56 | vllm:  5/10 | HTTP retries: 9
Steps: 904/990  91% | Samples: 901/990 | mean: 0.56 | vllm:  4/10 | HTTP retries: 9
Steps: 910/990  91% | Samples: 907/990 | mean: 0.56 | vllm:  4/10 | HTTP retries: 9
Steps: 916/990  92% | Samples: 914/990 | mean: 0.56 | vllm:  6/10 | HTTP retries: 9
Steps: 921/990  93% | Samples: 919/990 | mean: 0.55 | vllm:  5/10 | HTTP retries: 9
Steps: 928/990  93% | Samples: 926/990 | mean: 0.55 | vllm:  6/10 | HTTP retries: 9
Steps: 933/990  94% | Samples: 932/990 | mean: 0.55 | vllm:  4/10 | HTTP retries: 9
Steps: 940/990  94% | Samples: 938/990 | mean: 0.55 | vllm:  6/10 | HTTP retries: 9
Steps: 944/990  95% | Samples: 944/990 | mean: 0.55 | vllm:  3/10 | HTTP retries: 10
Steps: 953/990  96% | Samples: 950/990 | mean: 0.55 | vllm:  5/10 | HTTP retries: 10
Steps: 964/990  97% | Samples: 957/990 | mean: 0.55 | vllm:  1/10 | HTTP retries: 11
Steps: 967/990  97% | Samples: 965/990 | mean: 0.56 | vllm:  5/10 | HTTP retries: 11
Steps: 973/990  98% | Samples: 970/990 | mean: 0.56 | vllm:  4/10 | HTTP retries: 11
Steps: 979/990  98% | Samples: 976/990 | mean: 0.56 | vllm:  3/10 | HTTP retries: 11
Steps: 984/990  99% | Samples: 982/990 | mean: 0.56 | vllm:  4/10 | HTTP retries: 11
Steps: 990/990 100% | Samples: 990/990 | mean: 0.56 | vllm:  0/10 | HTTP retries: 11

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_augment_ablation_full_question (990 samples): vllm/meta-llama/Llama-3.2-3B-Instruct                                                                  
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                          0:14:12                                                                             
vllm/meta-llama/Llama-3.2-3B-Instruct                                                275,838 tokens [I: 268,620, O: 7,218]                                               
augmented_mcqa_eval                                                                                                                                                      
mean                 0.556                                                                                                                                               
stderr               0.016                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_meta-llama_Llama-3.2-3B-Instruct/2026-05-06T01-45-23-00-00_a…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_meta-llama_Llama-3.2-3B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/meta-llama/Llama-3.2-3B-Instruct --run-name eval_together --generator qwen --dataset-types arc_challenge --settings augment_ablation --modes full_question --question-start 0 --limit 995 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
