---------------------------------------------------------                                                 
augmented_mcqa_eval_human_from_scratch_full_question (910 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)  
---------------------------------------------------------                                                 
                                                                                                          
Steps:   1/910   0% | Samples:   1/910 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 133/910  14% | Samples: 133/910 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 134/910  14% | Samples: 134/910 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 137/910  15% | Samples: 137/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 139/910  15% | Samples: 139/910 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 141/910  15% | Samples: 141/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 142/910  15% | Samples: 142/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 144/910  15% | Samples: 144/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 146/910  16% | Samples: 146/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 148/910  16% | Samples: 148/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 150/910  16% | Samples: 150/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 151/910  16% | Samples: 151/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 153/910  16% | Samples: 153/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 154/910  16% | Samples: 154/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 156/910  17% | Samples: 156/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 157/910  17% | Samples: 157/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 159/910  17% | Samples: 159/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 163/910  17% | Samples: 163/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 166/910  18% | Samples: 166/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 167/910  18% | Samples: 167/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 168/910  18% | Samples: 168/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 170/910  18% | Samples: 170/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 174/910  19% | Samples: 174/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 176/910  19% | Samples: 176/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 178/910  19% | Samples: 178/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 181/910  19% | Samples: 181/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 182/910  20% | Samples: 182/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 185/910  20% | Samples: 185/910 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 187/910  20% | Samples: 187/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 189/910  20% | Samples: 189/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 191/910  20% | Samples: 191/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 194/910  21% | Samples: 194/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 196/910  21% | Samples: 196/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 197/910  21% | Samples: 197/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 200/910  21% | Samples: 200/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 204/910  22% | Samples: 204/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 205/910  22% | Samples: 205/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 207/910  22% | Samples: 207/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 210/910  23% | Samples: 210/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 211/910  23% | Samples: 211/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 214/910  23% | Samples: 214/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 216/910  23% | Samples: 216/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 218/910  23% | Samples: 218/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 221/910  24% | Samples: 221/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 222/910  24% | Samples: 222/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 224/910  24% | Samples: 224/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 228/910  25% | Samples: 228/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 230/910  25% | Samples: 230/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 232/910  25% | Samples: 232/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 233/910  25% | Samples: 233/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 237/910  26% | Samples: 237/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 239/910  26% | Samples: 239/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 243/910  26% | Samples: 243/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 245/910  26% | Samples: 244/910 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 247/910  27% | Samples: 247/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 248/910  27% | Samples: 248/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 250/910  27% | Samples: 250/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 251/910  27% | Samples: 251/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 252/910  27% | Samples: 252/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 255/910  28% | Samples: 255/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 257/910  28% | Samples: 257/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 258/910  28% | Samples: 258/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 261/910  28% | Samples: 261/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 264/910  29% | Samples: 264/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 268/910  29% | Samples: 268/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 270/910  29% | Samples: 270/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 272/910  29% | Samples: 272/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 274/910  30% | Samples: 274/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 276/910  30% | Samples: 276/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 277/910  30% | Samples: 277/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 280/910  30% | Samples: 280/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 283/910  31% | Samples: 283/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 286/910  31% | Samples: 286/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 289/910  31% | Samples: 289/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 290/910  31% | Samples: 290/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 292/910  32% | Samples: 292/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 294/910  32% | Samples: 294/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 296/910  32% | Samples: 296/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 299/910  32% | Samples: 299/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 300/910  32% | Samples: 300/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 301/910  33% | Samples: 301/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 302/910  33% | Samples: 302/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 305/910  33% | Samples: 305/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 307/910  33% | Samples: 307/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 309/910  33% | Samples: 309/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 310/910  34% | Samples: 310/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 311/910  34% | Samples: 311/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 314/910  34% | Samples: 314/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 317/910  34% | Samples: 317/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 319/910  35% | Samples: 319/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 321/910  35% | Samples: 321/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 325/910  35% | Samples: 325/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 328/910  36% | Samples: 328/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 330/910  36% | Samples: 329/910 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 331/910  36% | Samples: 331/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 333/910  36% | Samples: 333/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 334/910  36% | Samples: 334/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 335/910  36% | Samples: 335/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 338/910  37% | Samples: 338/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 340/910  37% | Samples: 340/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 342/910  37% | Samples: 342/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 345/910  37% | Samples: 345/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 347/910  38% | Samples: 346/910 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 350/910  38% | Samples: 350/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 352/910  38% | Samples: 352/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 354/910  38% | Samples: 354/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 356/910  39% | Samples: 356/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 359/910  39% | Samples: 359/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 362/910  39% | Samples: 362/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 365/910  40% | Samples: 365/910 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 368/910  40% | Samples: 368/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 370/910  40% | Samples: 370/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 372/910  40% | Samples: 372/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 375/910  41% | Samples: 375/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 376/910  41% | Samples: 376/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 379/910  41% | Samples: 379/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 382/910  41% | Samples: 382/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 383/910  42% | Samples: 383/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 386/910  42% | Samples: 386/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 388/910  42% | Samples: 388/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 389/910  42% | Samples: 389/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 394/910  43% | Samples: 394/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 395/910  43% | Samples: 395/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 399/910  43% | Samples: 398/910 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 401/910  44% | Samples: 401/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 404/910  44% | Samples: 404/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 407/910  44% | Samples: 407/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 409/910  44% | Samples: 409/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 410/910  45% | Samples: 410/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 412/910  45% | Samples: 412/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 416/910  45% | Samples: 416/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 418/910  45% | Samples: 418/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 419/910  46% | Samples: 419/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 421/910  46% | Samples: 421/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 422/910  46% | Samples: 422/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 424/910  46% | Samples: 424/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 425/910  46% | Samples: 425/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 427/910  46% | Samples: 427/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 430/910  47% | Samples: 430/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 432/910  47% | Samples: 432/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 435/910  47% | Samples: 435/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 437/910  48% | Samples: 437/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 439/910  48% | Samples: 438/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 442/910  48% | Samples: 442/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 444/910  48% | Samples: 444/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 446/910  49% | Samples: 446/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 448/910  49% | Samples: 448/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 449/910  49% | Samples: 449/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 450/910  49% | Samples: 450/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 452/910  49% | Samples: 452/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 453/910  49% | Samples: 453/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 454/910  49% | Samples: 454/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 456/910  50% | Samples: 456/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 457/910  50% | Samples: 457/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 458/910  50% | Samples: 458/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 460/910  50% | Samples: 460/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 462/910  50% | Samples: 462/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 466/910  51% | Samples: 466/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 467/910  51% | Samples: 467/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 469/910  51% | Samples: 469/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 470/910  51% | Samples: 470/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 473/910  51% | Samples: 473/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 474/910  52% | Samples: 474/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 476/910  52% | Samples: 476/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 477/910  52% | Samples: 477/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 479/910  52% | Samples: 479/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 482/910  52% | Samples: 482/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 485/910  53% | Samples: 485/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 486/910  53% | Samples: 486/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 487/910  53% | Samples: 487/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 490/910  53% | Samples: 490/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 493/910  54% | Samples: 493/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 495/910  54% | Samples: 495/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 496/910  54% | Samples: 496/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 498/910  54% | Samples: 498/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 499/910  54% | Samples: 499/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 501/910  55% | Samples: 501/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 503/910  55% | Samples: 503/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 506/910  55% | Samples: 506/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 508/910  55% | Samples: 508/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 510/910  56% | Samples: 510/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 512/910  56% | Samples: 512/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 516/910  56% | Samples: 516/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 517/910  56% | Samples: 517/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 520/910  57% | Samples: 519/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 523/910  57% | Samples: 523/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 525/910  57% | Samples: 525/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 527/910  57% | Samples: 527/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 528/910  58% | Samples: 528/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 531/910  58% | Samples: 531/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 534/910  58% | Samples: 534/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 536/910  58% | Samples: 536/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 539/910  59% | Samples: 539/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 542/910  59% | Samples: 542/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 544/910  59% | Samples: 544/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 545/910  59% | Samples: 545/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 547/910  60% | Samples: 547/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 548/910  60% | Samples: 548/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 551/910  60% | Samples: 551/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 553/910  60% | Samples: 553/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 555/910  60% | Samples: 555/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 556/910  61% | Samples: 556/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 558/910  61% | Samples: 558/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 560/910  61% | Samples: 560/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 561/910  61% | Samples: 561/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 564/910  61% | Samples: 563/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 566/910  62% | Samples: 566/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 567/910  62% | Samples: 567/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 570/910  62% | Samples: 570/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 572/910  62% | Samples: 572/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 576/910  63% | Samples: 576/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 577/910  63% | Samples: 577/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 579/910  63% | Samples: 579/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 581/910  63% | Samples: 581/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 582/910  63% | Samples: 582/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 583/910  64% | Samples: 583/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 585/910  64% | Samples: 584/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 587/910  64% | Samples: 587/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 588/910  64% | Samples: 588/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 591/910  64% | Samples: 591/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 592/910  65% | Samples: 592/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 597/910  65% | Samples: 597/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 598/910  65% | Samples: 598/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 599/910  65% | Samples: 599/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 601/910  66% | Samples: 601/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 604/910  66% | Samples: 604/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 605/910  66% | Samples: 605/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 606/910  66% | Samples: 606/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 608/910  66% | Samples: 608/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 611/910  67% | Samples: 611/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 613/910  67% | Samples: 613/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 614/910  67% | Samples: 614/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 616/910  67% | Samples: 616/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 618/910  67% | Samples: 618/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
