---------------------------------------------------------                                               
augmented_mcqa_eval_augment_human_choices_only (990 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2    
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:   1/990   0% | Samples:   1/990 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 200/990  20% | Samples: 200/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 2
Steps: 205/990  20% | Samples: 205/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 2
Steps: 208/990  21% | Samples: 208/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 2
Steps: 210/990  21% | Samples: 210/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 2
Steps: 211/990  21% | Samples: 211/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 2
Steps: 215/990  21% | Samples: 215/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 2
Steps: 218/990  22% | Samples: 218/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 2
Steps: 221/990  22% | Samples: 221/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 2
Steps: 224/990  22% | Samples: 224/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 2
Steps: 230/990  23% | Samples: 230/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 2
Steps: 232/990  23% | Samples: 232/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 2
Steps: 234/990  23% | Samples: 234/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 2
Steps: 238/990  24% | Samples: 238/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 2
Steps: 239/990  24% | Samples: 239/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 2
Steps: 242/990  24% | Samples: 242/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 2
Steps: 244/990  24% | Samples: 244/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 2
Steps: 246/990  24% | Samples: 246/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 2
Steps: 249/990  25% | Samples: 249/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 2
Steps: 252/990  25% | Samples: 252/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 2
Steps: 254/990  25% | Samples: 254/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 2
Steps: 255/990  25% | Samples: 255/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 2
Steps: 259/990  26% | Samples: 258/990 | mean: 0.01 | vllm:  7/10 | HTTP retries: 2
Steps: 263/990  26% | Samples: 263/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 2
Steps: 265/990  26% | Samples: 265/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 2
Steps: 266/990  26% | Samples: 266/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 2
Steps: 272/990  27% | Samples: 272/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 2
Steps: 274/990  27% | Samples: 274/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 2
Steps: 277/990  27% | Samples: 277/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 2
Steps: 278/990  28% | Samples: 278/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 2
Steps: 279/990  28% | Samples: 279/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 2
Steps: 281/990  28% | Samples: 281/990 | mean: 0.01 | vllm:  7/10 | HTTP retries: 2
Steps: 285/990  28% | Samples: 285/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 2
Steps: 287/990  28% | Samples: 287/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 2
Steps: 288/990  29% | Samples: 288/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 2
Steps: 290/990  29% | Samples: 290/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 2
Steps: 293/990  29% | Samples: 293/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 2
Steps: 295/990  29% | Samples: 295/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 2
Steps: 297/990  30% | Samples: 297/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 2
Steps: 299/990  30% | Samples: 299/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 2
Steps: 301/990  30% | Samples: 301/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 2
Steps: 304/990  30% | Samples: 304/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 2
Steps: 308/990  31% | Samples: 308/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 2
Steps: 311/990  31% | Samples: 311/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 2
Steps: 312/990  31% | Samples: 312/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 2
Steps: 315/990  31% | Samples: 315/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 2
Steps: 317/990  32% | Samples: 317/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 2
Steps: 318/990  32% | Samples: 318/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 2
Steps: 321/990  32% | Samples: 320/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 2
Steps: 324/990  32% | Samples: 324/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 2
Steps: 326/990  32% | Samples: 326/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 2
Steps: 329/990  33% | Samples: 329/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 2
Steps: 333/990  33% | Samples: 333/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 2
Steps: 339/990  34% | Samples: 339/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 2
Steps: 341/990  34% | Samples: 341/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 2
Steps: 343/990  34% | Samples: 343/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 2
Steps: 347/990  35% | Samples: 347/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 2
Steps: 350/990  35% | Samples: 350/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 2
Steps: 353/990  35% | Samples: 353/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 2
Steps: 356/990  35% | Samples: 355/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 2
Steps: 360/990  36% | Samples: 359/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 2
Steps: 361/990  36% | Samples: 361/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 2
Steps: 363/990  36% | Samples: 363/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 2
Steps: 366/990  36% | Samples: 366/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 2
Steps: 370/990  37% | Samples: 370/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 2
Steps: 372/990  37% | Samples: 372/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 2
Steps: 373/990  37% | Samples: 373/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 2
Steps: 375/990  37% | Samples: 375/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 2
Steps: 377/990  38% | Samples: 377/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 2
Steps: 380/990  38% | Samples: 380/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 2
Steps: 383/990  38% | Samples: 383/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 2
Steps: 385/990  38% | Samples: 385/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 2
Steps: 387/990  39% | Samples: 387/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 2
Steps: 389/990  39% | Samples: 389/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 2
Steps: 390/990  39% | Samples: 390/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 2
Steps: 392/990  39% | Samples: 392/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 2
Steps: 396/990  40% | Samples: 396/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 2
Steps: 398/990  40% | Samples: 398/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 2
Steps: 400/990  40% | Samples: 400/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 2
Steps: 402/990  40% | Samples: 402/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 404/990  40% | Samples: 404/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 406/990  41% | Samples: 406/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 408/990  41% | Samples: 408/990 | mean: 0.00 | vllm:  8/10 | HTTP retries: 2
Steps: 412/990  41% | Samples: 412/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 419/990  42% | Samples: 419/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 421/990  42% | Samples: 421/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 422/990  42% | Samples: 422/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 423/990  42% | Samples: 423/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 426/990  43% | Samples: 426/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 429/990  43% | Samples: 429/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 430/990  43% | Samples: 430/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 434/990  43% | Samples: 434/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 436/990  44% | Samples: 436/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 438/990  44% | Samples: 438/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 442/990  44% | Samples: 442/990 | mean: 0.00 | vllm:  8/10 | HTTP retries: 2
Steps: 444/990  44% | Samples: 444/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 447/990  45% | Samples: 447/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 450/990  45% | Samples: 450/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 453/990  45% | Samples: 453/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 456/990  46% | Samples: 456/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 461/990  46% | Samples: 460/990 | mean: 0.00 | vllm:  7/10 | HTTP retries: 2
Steps: 463/990  46% | Samples: 463/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 466/990  47% | Samples: 465/990 | mean: 0.00 | vllm:  8/10 | HTTP retries: 2
Steps: 467/990  47% | Samples: 467/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 470/990  47% | Samples: 470/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 473/990  47% | Samples: 471/990 | mean: 0.00 | vllm:  7/10 | HTTP retries: 2
Steps: 476/990  48% | Samples: 476/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 477/990  48% | Samples: 477/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 481/990  48% | Samples: 481/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 482/990  48% | Samples: 482/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 484/990  48% | Samples: 484/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 487/990  49% | Samples: 487/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 490/990  49% | Samples: 490/990 | mean: 0.00 | vllm:  8/10 | HTTP retries: 2
Steps: 493/990  49% | Samples: 493/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 495/990  50% | Samples: 495/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 498/990  50% | Samples: 498/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 501/990  50% | Samples: 500/990 | mean: 0.00 | vllm:  8/10 | HTTP retries: 2
Steps: 502/990  50% | Samples: 502/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 505/990  51% | Samples: 505/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 508/990  51% | Samples: 508/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 511/990  51% | Samples: 511/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 513/990  51% | Samples: 513/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 515/990  52% | Samples: 515/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 518/990  52% | Samples: 518/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 521/990  52% | Samples: 521/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 523/990  52% | Samples: 523/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 525/990  53% | Samples: 525/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 528/990  53% | Samples: 528/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 531/990  53% | Samples: 531/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 535/990  54% | Samples: 534/990 | mean: 0.00 | vllm:  8/10 | HTTP retries: 2
Steps: 538/990  54% | Samples: 537/990 | mean: 0.00 | vllm:  8/10 | HTTP retries: 2
Steps: 541/990  54% | Samples: 541/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 542/990  54% | Samples: 542/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 545/990  55% | Samples: 545/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 548/990  55% | Samples: 548/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 549/990  55% | Samples: 549/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 552/990  55% | Samples: 551/990 | mean: 0.00 | vllm:  8/10 | HTTP retries: 2
Steps: 555/990  56% | Samples: 555/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 558/990  56% | Samples: 558/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 561/990  56% | Samples: 561/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 565/990  57% | Samples: 565/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 568/990  57% | Samples: 568/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 571/990  57% | Samples: 571/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 574/990  57% | Samples: 574/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 578/990  58% | Samples: 578/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 580/990  58% | Samples: 580/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 582/990  58% | Samples: 582/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 584/990  58% | Samples: 584/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 587/990  59% | Samples: 587/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 588/990  59% | Samples: 588/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 591/990  59% | Samples: 591/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 593/990  59% | Samples: 593/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 595/990  60% | Samples: 595/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 599/990  60% | Samples: 598/990 | mean: 0.00 | vllm:  7/10 | HTTP retries: 2
Steps: 601/990  60% | Samples: 601/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 606/990  61% | Samples: 606/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 608/990  61% | Samples: 608/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 612/990  61% | Samples: 612/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 615/990  62% | Samples: 614/990 | mean: 0.00 | vllm:  8/10 | HTTP retries: 2
Steps: 618/990  62% | Samples: 618/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 621/990  62% | Samples: 621/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 625/990  63% | Samples: 625/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 630/990  63% | Samples: 630/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 632/990  63% | Samples: 632/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 637/990  64% | Samples: 637/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 640/990  64% | Samples: 640/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 642/990  64% | Samples: 642/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 643/990  64% | Samples: 643/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 646/990  65% | Samples: 646/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 648/990  65% | Samples: 648/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 654/990  66% | Samples: 654/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 658/990  66% | Samples: 658/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 661/990  66% | Samples: 661/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 665/990  67% | Samples: 664/990 | mean: 0.00 | vllm:  8/10 | HTTP retries: 2
Steps: 668/990  67% | Samples: 668/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 670/990  67% | Samples: 670/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 674/990  68% | Samples: 674/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 675/990  68% | Samples: 675/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 677/990  68% | Samples: 677/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 679/990  68% | Samples: 679/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 681/990  68% | Samples: 681/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 683/990  68% | Samples: 683/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 686/990  69% | Samples: 685/990 | mean: 0.00 | vllm:  8/10 | HTTP retries: 2
Steps: 689/990  69% | Samples: 689/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 691/990  69% | Samples: 691/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 695/990  70% | Samples: 695/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 698/990  70% | Samples: 698/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 700/990  70% | Samples: 700/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 701/990  70% | Samples: 701/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 704/990  71% | Samples: 704/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 708/990  71% | Samples: 708/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 711/990  71% | Samples: 711/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 716/990  72% | Samples: 715/990 | mean: 0.00 | vllm:  8/10 | HTTP retries: 2
Steps: 718/990  72% | Samples: 718/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 720/990  72% | Samples: 720/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
Steps: 723/990  73% | Samples: 723/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 2
