---------------------------------------------------------                                               
augmented_mcqa_eval_augment_model_full_question (910 samples): vllm/meta-llama/Llama-3.2-3B-Instruct    
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/910   1% | Samples:   1/910 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 586/910  64% | Samples: 583/910 | mean: 0.32 | vllm:  5/10 | HTTP retries: 6
Steps: 592/910  65% | Samples: 589/910 | mean: 0.32 | vllm:  4/10 | HTTP retries: 6
Steps: 596/910  65% | Samples: 595/910 | mean: 0.32 | vllm:  5/10 | HTTP retries: 6
Steps: 605/910  66% | Samples: 601/910 | mean: 0.32 | vllm:  3/10 | HTTP retries: 6
Steps: 612/910  67% | Samples: 609/910 | mean: 0.32 | vllm:  4/10 | HTTP retries: 6
Steps: 617/910  67% | Samples: 616/910 | mean: 0.32 | vllm:  6/10 | HTTP retries: 6
Steps: 624/910  68% | Samples: 621/910 | mean: 0.32 | vllm:  3/10 | HTTP retries: 6
Steps: 629/910  69% | Samples: 628/910 | mean: 0.32 | vllm:  5/10 | HTTP retries: 6
Steps: 635/910  69% | Samples: 632/910 | mean: 0.32 | vllm:  4/10 | HTTP retries: 6
Steps: 641/910  70% | Samples: 639/910 | mean: 0.32 | vllm:  4/10 | HTTP retries: 6
Steps: 648/910  71% | Samples: 646/910 | mean: 0.32 | vllm:  5/10 | HTTP retries: 6
Steps: 653/910  71% | Samples: 651/910 | mean: 0.32 | vllm:  6/10 | HTTP retries: 6
Steps: 658/910  72% | Samples: 656/910 | mean: 0.32 | vllm:  5/10 | HTTP retries: 6
Steps: 663/910  72% | Samples: 660/910 | mean: 0.32 | vllm:  4/10 | HTTP retries: 6
Steps: 668/910  73% | Samples: 665/910 | mean: 0.32 | vllm:  3/10 | HTTP retries: 6
Steps: 673/910  73% | Samples: 671/910 | mean: 0.32 | vllm:  6/10 | HTTP retries: 6
Steps: 677/910  74% | Samples: 675/910 | mean: 0.32 | vllm:  4/10 | HTTP retries: 6
Steps: 684/910  75% | Samples: 682/910 | mean: 0.32 | vllm:  6/10 | HTTP retries: 6
Steps: 689/910  75% | Samples: 687/910 | mean: 0.32 | vllm:  6/10 | HTTP retries: 6
Steps: 694/910  76% | Samples: 691/910 | mean: 0.32 | vllm:  4/10 | HTTP retries: 6
Steps: 700/910  76% | Samples: 698/910 | mean: 0.32 | vllm:  5/10 | HTTP retries: 6
Steps: 705/910  77% | Samples: 703/910 | mean: 0.32 | vllm:  5/10 | HTTP retries: 6
Steps: 712/910  78% | Samples: 709/910 | mean: 0.32 | vllm:  3/10 | HTTP retries: 6
Steps: 716/910  78% | Samples: 715/910 | mean: 0.32 | vllm:  6/10 | HTTP retries: 8
Steps: 726/910  79% | Samples: 719/910 | mean: 0.32 | vllm:  2/10 | HTTP retries: 8
Steps: 729/910  80% | Samples: 728/910 | mean: 0.32 | vllm:  7/10 | HTTP retries: 8
Steps: 733/910  80% | Samples: 732/910 | mean: 0.32 | vllm:  2/10 | HTTP retries: 8
Steps: 743/910  81% | Samples: 741/910 | mean: 0.32 | vllm:  5/10 | HTTP retries: 8
Steps: 749/910  82% | Samples: 747/910 | mean: 0.32 | vllm:  5/10 | HTTP retries: 8
Steps: 756/910  83% | Samples: 753/910 | mean: 0.32 | vllm:  4/10 | HTTP retries: 8
Steps: 762/910  83% | Samples: 761/910 | mean: 0.32 | vllm:  6/10 | HTTP retries: 9
Steps: 767/910  84% | Samples: 765/910 | mean: 0.32 | vllm:  6/10 | HTTP retries: 9
Steps: 773/910  84% | Samples: 770/910 | mean: 0.32 | vllm:  4/10 | HTTP retries: 9
Steps: 778/910  85% | Samples: 776/910 | mean: 0.32 | vllm:  5/10 | HTTP retries: 9
Steps: 784/910  86% | Samples: 782/910 | mean: 0.32 | vllm:  4/10 | HTTP retries: 9
Steps: 790/910  86% | Samples: 788/910 | mean: 0.32 | vllm:  5/10 | HTTP retries: 9
Steps: 797/910  87% | Samples: 794/910 | mean: 0.32 | vllm:  4/10 | HTTP retries: 9
Steps: 801/910  88% | Samples: 799/910 | mean: 0.32 | vllm:  5/10 | HTTP retries: 9
Steps: 808/910  88% | Samples: 806/910 | mean: 0.32 | vllm:  5/10 | HTTP retries: 9
Steps: 815/910  89% | Samples: 813/910 | mean: 0.32 | vllm:  6/10 | HTTP retries: 9
Steps: 821/910  90% | Samples: 819/910 | mean: 0.32 | vllm:  5/10 | HTTP retries: 9
Steps: 828/910  90% | Samples: 826/910 | mean: 0.32 | vllm:  6/10 | HTTP retries: 9
Steps: 834/910  91% | Samples: 832/910 | mean: 0.32 | vllm:  4/10 | HTTP retries: 9
Steps: 840/910  92% | Samples: 838/910 | mean: 0.32 | vllm:  5/10 | HTTP retries: 9
Steps: 846/910  92% | Samples: 844/910 | mean: 0.32 | vllm:  5/10 | HTTP retries: 9
Steps: 852/910  93% | Samples: 850/910 | mean: 0.32 | vllm:  4/10 | HTTP retries: 9
Steps: 859/910  94% | Samples: 857/910 | mean: 0.32 | vllm:  5/10 | HTTP retries: 9
Steps: 865/910  95% | Samples: 863/910 | mean: 0.32 | vllm:  5/10 | HTTP retries: 9
Steps: 872/910  95% | Samples: 870/910 | mean: 0.32 | vllm:  5/10 | HTTP retries: 9
Steps: 879/910  96% | Samples: 877/910 | mean: 0.32 | vllm:  5/10 | HTTP retries: 9
Steps: 886/910  97% | Samples: 883/910 | mean: 0.32 | vllm:  4/10 | HTTP retries: 9
Steps: 891/910  97% | Samples: 889/910 | mean: 0.32 | vllm:  5/10 | HTTP retries: 9
Steps: 897/910  98% | Samples: 895/910 | mean: 0.32 | vllm:  6/10 | HTTP retries: 9
Steps: 904/910  99% | Samples: 901/910 | mean: 0.32 | vllm:  5/10 | HTTP retries: 9
Steps: 910/910 100% | Samples: 910/910 | mean: 0.32 | vllm:  0/10 | HTTP retries: 9

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_augment_model_full_question (910 samples): vllm/meta-llama/Llama-3.2-3B-Instruct                                                                     
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                          0:15:34                                                                             
vllm/meta-llama/Llama-3.2-3B-Instruct                                                402,809 tokens [I: 396,213, O: 6,596]                                               
augmented_mcqa_eval                                                                                                                                                      
mean                 0.321                                                                                                                                               
stderr               0.015                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_meta-llama_Llama-3.2-3B-Instruct/2026-05-06T02-40-30-00-00_a…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_meta-llama_Llama-3.2-3B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/meta-llama/Llama-3.2-3B-Instruct --run-name eval_together --generator qwen --dataset-types mmlu_pro --settings augment_model --modes full_question --question-start 0 --limit 954 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
