---------------------------------------------------------                                               
augmented_mcqa_eval_augment_human_choices_only (995 samples): vllm/allenai/Olmo-3-7B-Instruct           
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/995   1% | Samples:   1/995 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 399/995  40% | Samples: 397/995 | mean: 0.24 | vllm:  6/10 | HTTP retries: 4
Steps: 407/995  40% | Samples: 405/995 | mean: 0.24 | vllm:  6/10 | HTTP retries: 4
Steps: 414/995  41% | Samples: 412/995 | mean: 0.24 | vllm:  5/10 | HTTP retries: 4
Steps: 420/995  42% | Samples: 417/995 | mean: 0.24 | vllm:  5/10 | HTTP retries: 4
Steps: 425/995  42% | Samples: 423/995 | mean: 0.25 | vllm:  6/10 | HTTP retries: 4
Steps: 432/995  43% | Samples: 429/995 | mean: 0.25 | vllm:  5/10 | HTTP retries: 4
Steps: 437/995  43% | Samples: 435/995 | mean: 0.24 | vllm:  5/10 | HTTP retries: 4
Steps: 443/995  44% | Samples: 440/995 | mean: 0.25 | vllm:  4/10 | HTTP retries: 4
Steps: 448/995  45% | Samples: 446/995 | mean: 0.25 | vllm:  5/10 | HTTP retries: 4
Steps: 455/995  45% | Samples: 452/995 | mean: 0.25 | vllm:  5/10 | HTTP retries: 4
Steps: 462/995  46% | Samples: 458/995 | mean: 0.25 | vllm:  4/10 | HTTP retries: 4
Steps: 468/995  47% | Samples: 466/995 | mean: 0.25 | vllm:  6/10 | HTTP retries: 4
Steps: 474/995  47% | Samples: 472/995 | mean: 0.25 | vllm:  5/10 | HTTP retries: 4
Steps: 481/995  48% | Samples: 478/995 | mean: 0.25 | vllm:  3/10 | HTTP retries: 4
Steps: 486/995  48% | Samples: 483/995 | mean: 0.25 | vllm:  4/10 | HTTP retries: 4
Steps: 493/995  49% | Samples: 491/995 | mean: 0.25 | vllm:  6/10 | HTTP retries: 4
Steps: 498/995  50% | Samples: 497/995 | mean: 0.25 | vllm:  4/10 | HTTP retries: 4
Steps: 507/995  50% | Samples: 505/995 | mean: 0.25 | vllm:  5/10 | HTTP retries: 5
Steps: 513/995  51% | Samples: 512/995 | mean: 0.25 | vllm:  6/10 | HTTP retries: 5
Steps: 520/995  52% | Samples: 519/995 | mean: 0.25 | vllm:  5/10 | HTTP retries: 5
Steps: 529/995  53% | Samples: 525/995 | mean: 0.25 | vllm:  3/10 | HTTP retries: 5
Steps: 535/995  53% | Samples: 533/995 | mean: 0.26 | vllm:  5/10 | HTTP retries: 5
Steps: 539/995  54% | Samples: 537/995 | mean: 0.26 | vllm:  5/10 | HTTP retries: 5
Steps: 545/995  54% | Samples: 544/995 | mean: 0.26 | vllm:  7/10 | HTTP retries: 8
Steps: 552/995  55% | Samples: 548/995 | mean: 0.25 | vllm:  2/10 | HTTP retries: 8
Steps: 560/995  56% | Samples: 557/995 | mean: 0.26 | vllm:  5/10 | HTTP retries: 8
Steps: 565/995  56% | Samples: 564/995 | mean: 0.26 | vllm:  5/10 | HTTP retries: 8
Steps: 571/995  57% | Samples: 570/995 | mean: 0.25 | vllm:  5/10 | HTTP retries: 8
Steps: 578/995  58% | Samples: 576/995 | mean: 0.25 | vllm:  6/10 | HTTP retries: 8
Steps: 585/995  58% | Samples: 582/995 | mean: 0.25 | vllm:  4/10 | HTTP retries: 8
Steps: 591/995  59% | Samples: 590/995 | mean: 0.25 | vllm:  5/10 | HTTP retries: 8
Steps: 599/995  60% | Samples: 596/995 | mean: 0.24 | vllm:  5/10 | HTTP retries: 8
Steps: 605/995  60% | Samples: 602/995 | mean: 0.24 | vllm:  5/10 | HTTP retries: 9
Steps: 610/995  61% | Samples: 608/995 | mean: 0.24 | vllm:  4/10 | HTTP retries: 9
Steps: 617/995  62% | Samples: 614/995 | mean: 0.24 | vllm:  5/10 | HTTP retries: 9
Steps: 623/995  62% | Samples: 621/995 | mean: 0.24 | vllm:  6/10 | HTTP retries: 9
Steps: 628/995  63% | Samples: 626/995 | mean: 0.24 | vllm:  4/10 | HTTP retries: 9
Steps: 635/995  63% | Samples: 633/995 | mean: 0.24 | vllm:  4/10 | HTTP retries: 9
Steps: 642/995  64% | Samples: 640/995 | mean: 0.24 | vllm:  6/10 | HTTP retries: 9
Steps: 649/995  65% | Samples: 646/995 | mean: 0.24 | vllm:  4/10 | HTTP retries: 9
Steps: 656/995  65% | Samples: 654/995 | mean: 0.24 | vllm:  6/10 | HTTP retries: 9
Steps: 664/995  66% | Samples: 661/995 | mean: 0.24 | vllm:  2/10 | HTTP retries: 9
Steps: 670/995  67% | Samples: 668/995 | mean: 0.24 | vllm:  5/10 | HTTP retries: 9
Steps: 676/995  67% | Samples: 674/995 | mean: 0.24 | vllm:  5/10 | HTTP retries: 9
Steps: 683/995  68% | Samples: 680/995 | mean: 0.24 | vllm:  4/10 | HTTP retries: 9
Steps: 689/995  69% | Samples: 686/995 | mean: 0.24 | vllm:  5/10 | HTTP retries: 9
Steps: 695/995  69% | Samples: 693/995 | mean: 0.24 | vllm:  4/10 | HTTP retries: 9
Steps: 702/995  70% | Samples: 700/995 | mean: 0.24 | vllm:  6/10 | HTTP retries: 9
Steps: 709/995  71% | Samples: 706/995 | mean: 0.24 | vllm:  5/10 | HTTP retries: 9
Steps: 717/995  72% | Samples: 714/995 | mean: 0.24 | vllm:  4/10 | HTTP retries: 9
Steps: 723/995  72% | Samples: 720/995 | mean: 0.24 | vllm:  3/10 | HTTP retries: 9
Steps: 729/995  73% | Samples: 728/995 | mean: 0.24 | vllm:  5/10 | HTTP retries: 9
Steps: 736/995  73% | Samples: 734/995 | mean: 0.24 | vllm:  4/10 | HTTP retries: 9
Steps: 742/995  74% | Samples: 740/995 | mean: 0.24 | vllm:  5/10 | HTTP retries: 10
Steps: 748/995  75% | Samples: 748/995 | mean: 0.24 | vllm:  4/10 | HTTP retries: 10
Steps: 759/995  76% | Samples: 756/995 | mean: 0.24 | vllm:  4/10 | HTTP retries: 10
Steps: 766/995  76% | Samples: 763/995 | mean: 0.24 | vllm:  5/10 | HTTP retries: 10
Steps: 770/995  77% | Samples: 769/995 | mean: 0.24 | vllm:  6/10 | HTTP retries: 10
Steps: 779/995  78% | Samples: 773/995 | mean: 0.24 | vllm:  1/10 | HTTP retries: 10
Steps: 785/995  78% | Samples: 783/995 | mean: 0.24 | vllm:  6/10 | HTTP retries: 10
Steps: 792/995  79% | Samples: 788/995 | mean: 0.24 | vllm:  4/10 | HTTP retries: 10
Steps: 796/995  80% | Samples: 794/995 | mean: 0.24 | vllm:  4/10 | HTTP retries: 10
Steps: 799/995  80% | Samples: 799/995 | mean: 0.24 | vllm:  9/10 | HTTP retries: 11
Steps: 807/995  81% | Samples: 804/995 | mean: 0.24 | vllm:  3/10 | HTTP retries: 11
Steps: 814/995  81% | Samples: 812/995 | mean: 0.24 | vllm:  7/10 | HTTP retries: 12
Steps: 823/995  82% | Samples: 818/995 | mean: 0.24 | vllm:  2/10 | HTTP retries: 12
Steps: 834/995  83% | Samples: 826/995 | mean: 0.24 | vllm:  0/10 | HTTP retries: 13
Steps: 845/995  84% | Samples: 836/995 | mean: 0.24 | vllm:  0/10 | HTTP retries: 13
Steps: 847/995  85% | Samples: 847/995 | mean: 0.24 | vllm:  6/10 | HTTP retries: 13
Steps: 856/995  86% | Samples: 854/995 | mean: 0.24 | vllm:  4/10 | HTTP retries: 13
Steps: 862/995  86% | Samples: 860/995 | mean: 0.24 | vllm:  6/10 | HTTP retries: 13
Steps: 870/995  87% | Samples: 865/995 | mean: 0.24 | vllm:  3/10 | HTTP retries: 13
Steps: 874/995  87% | Samples: 873/995 | mean: 0.24 | vllm:  5/10 | HTTP retries: 13
Steps: 881/995  88% | Samples: 879/995 | mean: 0.24 | vllm:  5/10 | HTTP retries: 14
Steps: 888/995  89% | Samples: 885/995 | mean: 0.24 | vllm:  3/10 | HTTP retries: 14
Steps: 894/995  89% | Samples: 892/995 | mean: 0.24 | vllm:  4/10 | HTTP retries: 14
Steps: 901/995  90% | Samples: 899/995 | mean: 0.24 | vllm:  5/10 | HTTP retries: 14
Steps: 906/995  91% | Samples: 905/995 | mean: 0.24 | vllm:  4/10 | HTTP retries: 14
Steps: 914/995  91% | Samples: 912/995 | mean: 0.24 | vllm:  6/10 | HTTP retries: 14
Steps: 920/995  92% | Samples: 918/995 | mean: 0.24 | vllm:  3/10 | HTTP retries: 14
Steps: 927/995  93% | Samples: 925/995 | mean: 0.24 | vllm:  5/10 | HTTP retries: 14
Steps: 934/995  93% | Samples: 933/995 | mean: 0.24 | vllm:  6/10 | HTTP retries: 14
Steps: 942/995  94% | Samples: 940/995 | mean: 0.24 | vllm:  6/10 | HTTP retries: 14
Steps: 949/995  95% | Samples: 948/995 | mean: 0.24 | vllm:  6/10 | HTTP retries: 14
Steps: 955/995  95% | Samples: 954/995 | mean: 0.24 | vllm:  5/10 | HTTP retries: 14
Steps: 962/995  96% | Samples: 960/995 | mean: 0.24 | vllm:  4/10 | HTTP retries: 14
Steps: 970/995  97% | Samples: 968/995 | mean: 0.24 | vllm:  5/10 | HTTP retries: 14
Steps: 977/995  98% | Samples: 975/995 | mean: 0.24 | vllm:  4/10 | HTTP retries: 14
Steps: 984/995  98% | Samples: 982/995 | mean: 0.24 | vllm:  4/10 | HTTP retries: 14
Steps: 995/995 100% | Samples: 995/995 | mean: 0.25 | vllm:  0/10 | HTTP retries: 14

---------------------------------------------------------                                                                                                                         
augmented_mcqa_eval_augment_human_choices_only (995 samples): vllm/allenai/Olmo-3-7B-Instruct                                                                                     
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                          
                                                                                                                                                                                  
total time:                                                                      0:13:54                                                                                          
vllm/allenai/Olmo-3-7B-Instruct                                                  266,566 tokens [I: 257,361, O: 9,205]                                                            
augmented_mcqa_eval                                                                                                                                                               
mean                 0.245                                                                                                                                                        
stderr               0.014                                                                                                                                                        
Log:                                                                                                                                                                              
results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_allenai_Olmo-3-7B-Instruct/2026-04-30T15-35-27-00-00_augmented-mcqa-e…
---------------------------------------------------------                                                                                                                         
                                                                                                                                                                                  
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_allenai_Olmo-3-7B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/allenai/Olmo-3-7B-Instruct --run-name eval_together --generator-run-name together_from_scratch_testing --generator-model together/Qwen/Qwen3.5-397B-A17B --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types arc_challenge --settings augment_human --modes choices_only --question-start 0 --limit 1000 --augmented-dataset datasets/augmented/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
