---------------------------------------------------------                                               
augmented_mcqa_eval_human_from_scratch_choices_only (990 samples): vllm/meta-llama/Llama-3.2-3B-Instruct
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/990   1% | Samples:   1/990 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 195/990  19% | Samples: 193/990 | mean: 0.32 | vllm:  5/10 | HTTP retries: 0
Steps: 205/990  20% | Samples: 203/990 | mean: 0.32 | vllm:  5/10 | HTTP retries: 0
Steps: 213/990  21% | Samples: 211/990 | mean: 0.32 | vllm:  5/10 | HTTP retries: 0
Steps: 221/990  22% | Samples: 219/990 | mean: 0.32 | vllm:  5/10 | HTTP retries: 0
Steps: 229/990  23% | Samples: 227/990 | mean: 0.32 | vllm:  6/10 | HTTP retries: 0
Steps: 237/990  23% | Samples: 235/990 | mean: 0.32 | vllm:  6/10 | HTTP retries: 0
Steps: 243/990  24% | Samples: 241/990 | mean: 0.32 | vllm:  5/10 | HTTP retries: 0
Steps: 250/990  25% | Samples: 248/990 | mean: 0.32 | vllm:  6/10 | HTTP retries: 0
Steps: 257/990  25% | Samples: 255/990 | mean: 0.31 | vllm:  5/10 | HTTP retries: 0
Steps: 264/990  26% | Samples: 262/990 | mean: 0.31 | vllm:  6/10 | HTTP retries: 0
Steps: 271/990  27% | Samples: 269/990 | mean: 0.30 | vllm:  5/10 | HTTP retries: 0
Steps: 278/990  28% | Samples: 275/990 | mean: 0.29 | vllm:  4/10 | HTTP retries: 0
Steps: 284/990  28% | Samples: 282/990 | mean: 0.29 | vllm:  5/10 | HTTP retries: 0
Steps: 290/990  29% | Samples: 288/990 | mean: 0.29 | vllm:  5/10 | HTTP retries: 0
Steps: 297/990  30% | Samples: 295/990 | mean: 0.29 | vllm:  6/10 | HTTP retries: 0
Steps: 303/990  30% | Samples: 301/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 0
Steps: 309/990  31% | Samples: 306/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 0
Steps: 315/990  31% | Samples: 313/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 0
Steps: 321/990  32% | Samples: 319/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 0
Steps: 327/990  33% | Samples: 325/990 | mean: 0.27 | vllm:  6/10 | HTTP retries: 0
Steps: 334/990  33% | Samples: 332/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 0
Steps: 341/990  34% | Samples: 339/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 0
Steps: 347/990  35% | Samples: 345/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 0
Steps: 353/990  35% | Samples: 351/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 0
Steps: 359/990  36% | Samples: 357/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 0
Steps: 365/990  36% | Samples: 363/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 0
Steps: 372/990  37% | Samples: 370/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 0
Steps: 377/990  38% | Samples: 375/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 0
Steps: 383/990  38% | Samples: 381/990 | mean: 0.29 | vllm:  5/10 | HTTP retries: 0
Steps: 389/990  39% | Samples: 387/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 0
Steps: 395/990  39% | Samples: 393/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 0
Steps: 402/990  40% | Samples: 400/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 0
Steps: 406/990  41% | Samples: 404/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 0
Steps: 412/990  41% | Samples: 410/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 0
Steps: 418/990  42% | Samples: 416/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 0
Steps: 424/990  42% | Samples: 422/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 0
Steps: 430/990  43% | Samples: 428/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 0
Steps: 435/990  43% | Samples: 433/990 | mean: 0.29 | vllm:  5/10 | HTTP retries: 0
Steps: 441/990  44% | Samples: 439/990 | mean: 0.29 | vllm:  5/10 | HTTP retries: 0
Steps: 447/990  45% | Samples: 445/990 | mean: 0.29 | vllm:  5/10 | HTTP retries: 0
Steps: 453/990  45% | Samples: 451/990 | mean: 0.29 | vllm:  5/10 | HTTP retries: 0
Steps: 459/990  46% | Samples: 456/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 0
Steps: 463/990  46% | Samples: 461/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 0
Steps: 470/990  47% | Samples: 467/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 0
Steps: 476/990  48% | Samples: 473/990 | mean: 0.29 | vllm:  5/10 | HTTP retries: 0
Steps: 481/990  48% | Samples: 479/990 | mean: 0.29 | vllm:  6/10 | HTTP retries: 0
Steps: 485/990  48% | Samples: 484/990 | mean: 0.29 | vllm:  4/10 | HTTP retries: 0
Steps: 492/990  49% | Samples: 489/990 | mean: 0.29 | vllm:  5/10 | HTTP retries: 0
Steps: 504/990  50% | Samples: 497/990 | mean: 0.29 | vllm:  2/10 | HTTP retries: 1
Steps: 506/990  51% | Samples: 505/990 | mean: 0.29 | vllm:  7/10 | HTTP retries: 1
Steps: 514/990  51% | Samples: 509/990 | mean: 0.29 | vllm:  2/10 | HTTP retries: 1
Steps: 518/990  52% | Samples: 517/990 | mean: 0.28 | vllm:  7/10 | HTTP retries: 1
Steps: 523/990  52% | Samples: 522/990 | mean: 0.29 | vllm:  5/10 | HTTP retries: 1
Steps: 531/990  53% | Samples: 526/990 | mean: 0.29 | vllm:  2/10 | HTTP retries: 1
Steps: 534/990  53% | Samples: 533/990 | mean: 0.29 | vllm:  7/10 | HTTP retries: 1
Steps: 540/990  54% | Samples: 537/990 | mean: 0.29 | vllm:  2/10 | HTTP retries: 1
Steps: 545/990  55% | Samples: 542/990 | mean: 0.29 | vllm:  4/10 | HTTP retries: 1
Steps: 550/990  55% | Samples: 549/990 | mean: 0.29 | vllm:  7/10 | HTTP retries: 1
Steps: 559/990  56% | Samples: 553/990 | mean: 0.29 | vllm:  2/10 | HTTP retries: 1
Steps: 562/990  56% | Samples: 562/990 | mean: 0.29 | vllm:  9/10 | HTTP retries: 1
Steps: 568/990  57% | Samples: 564/990 | mean: 0.29 | vllm:  2/10 | HTTP retries: 1
Steps: 573/990  57% | Samples: 573/990 | mean: 0.29 | vllm:  9/10 | HTTP retries: 3
Steps: 580/990  58% | Samples: 577/990 | mean: 0.29 | vllm:  2/10 | HTTP retries: 3
Steps: 583/990  58% | Samples: 583/990 | mean: 0.29 | vllm:  8/10 | HTTP retries: 4
Steps: 591/990  59% | Samples: 586/990 | mean: 0.29 | vllm:  1/10 | HTTP retries: 4
Steps: 595/990  60% | Samples: 595/990 | mean: 0.29 | vllm:  8/10 | HTTP retries: 4
Steps: 605/990  61% | Samples: 597/990 | mean: 0.28 | vllm:  1/10 | HTTP retries: 4
Steps: 606/990  61% | Samples: 606/990 | mean: 0.28 | vllm:  9/10 | HTTP retries: 4
Steps: 612/990  61% | Samples: 611/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 4
Steps: 617/990  62% | Samples: 616/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 5
Steps: 623/990  62% | Samples: 621/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 5
Steps: 629/990  63% | Samples: 627/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 5
Steps: 636/990  64% | Samples: 634/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 5
Steps: 641/990  64% | Samples: 639/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 5
Steps: 647/990  65% | Samples: 645/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 5
Steps: 653/990  65% | Samples: 651/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 5
Steps: 659/990  66% | Samples: 657/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 5
Steps: 665/990  67% | Samples: 664/990 | mean: 0.29 | vllm:  5/10 | HTTP retries: 5
Steps: 671/990  67% | Samples: 669/990 | mean: 0.29 | vllm:  4/10 | HTTP retries: 5
Steps: 677/990  68% | Samples: 675/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 5
Steps: 683/990  68% | Samples: 681/990 | mean: 0.28 | vllm:  6/10 | HTTP retries: 5
Steps: 690/990  69% | Samples: 687/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 5
Steps: 696/990  70% | Samples: 694/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 5
Steps: 702/990  70% | Samples: 700/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 5
Steps: 707/990  71% | Samples: 705/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 5
Steps: 713/990  72% | Samples: 710/990 | mean: 0.27 | vllm:  4/10 | HTTP retries: 5
Steps: 720/990  72% | Samples: 717/990 | mean: 0.27 | vllm:  4/10 | HTTP retries: 5
Steps: 725/990  73% | Samples: 723/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 5
Steps: 732/990  73% | Samples: 730/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 5
Steps: 737/990  74% | Samples: 735/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 5
Steps: 743/990  75% | Samples: 740/990 | mean: 0.27 | vllm:  4/10 | HTTP retries: 5
Steps: 748/990  75% | Samples: 746/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 5
Steps: 754/990  76% | Samples: 752/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 5
Steps: 760/990  76% | Samples: 757/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 5
Steps: 765/990  77% | Samples: 763/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 5
Steps: 771/990  77% | Samples: 768/990 | mean: 0.27 | vllm:  3/10 | HTTP retries: 5
Steps: 776/990  78% | Samples: 774/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 5
Steps: 782/990  78% | Samples: 780/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 5
Steps: 788/990  79% | Samples: 786/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 5
Steps: 796/990  80% | Samples: 792/990 | mean: 0.27 | vllm:  4/10 | HTTP retries: 5
Steps: 801/990  80% | Samples: 799/990 | mean: 0.27 | vllm:  6/10 | HTTP retries: 5
Steps: 807/990  81% | Samples: 805/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 5
Steps: 814/990  82% | Samples: 812/990 | mean: 0.27 | vllm:  6/10 | HTTP retries: 5
Steps: 819/990  82% | Samples: 817/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 5
Steps: 825/990  83% | Samples: 823/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 5
Steps: 832/990  84% | Samples: 830/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 5
Steps: 838/990  84% | Samples: 836/990 | mean: 0.27 | vllm:  4/10 | HTTP retries: 5
Steps: 843/990  85% | Samples: 841/990 | mean: 0.27 | vllm:  4/10 | HTTP retries: 5
Steps: 849/990  85% | Samples: 847/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 5
Steps: 855/990  86% | Samples: 853/990 | mean: 0.27 | vllm:  6/10 | HTTP retries: 5
Steps: 860/990  86% | Samples: 859/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 5
Steps: 867/990  87% | Samples: 865/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 5
Steps: 872/990  88% | Samples: 871/990 | mean: 0.27 | vllm:  6/10 | HTTP retries: 6
Steps: 879/990  88% | Samples: 875/990 | mean: 0.27 | vllm:  3/10 | HTTP retries: 6
Steps: 884/990  89% | Samples: 882/990 | mean: 0.27 | vllm:  6/10 | HTTP retries: 6
Steps: 890/990  89% | Samples: 888/990 | mean: 0.27 | vllm:  6/10 | HTTP retries: 6
Steps: 896/990  90% | Samples: 893/990 | mean: 0.27 | vllm:  3/10 | HTTP retries: 6
Steps: 902/990  91% | Samples: 900/990 | mean: 0.27 | vllm:  4/10 | HTTP retries: 6
Steps: 909/990  91% | Samples: 906/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 6
Steps: 915/990  92% | Samples: 912/990 | mean: 0.27 | vllm:  4/10 | HTTP retries: 6
Steps: 920/990  92% | Samples: 918/990 | mean: 0.27 | vllm:  6/10 | HTTP retries: 7
Steps: 926/990  93% | Samples: 925/990 | mean: 0.27 | vllm:  4/10 | HTTP retries: 7
Steps: 933/990  94% | Samples: 930/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 7
Steps: 939/990  94% | Samples: 937/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 8
Steps: 944/990  95% | Samples: 942/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 8
Steps: 949/990  95% | Samples: 948/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 8
Steps: 957/990  96% | Samples: 954/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 8
Steps: 964/990  97% | Samples: 961/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 8
Steps: 970/990  97% | Samples: 969/990 | mean: 0.28 | vllm:  6/10 | HTTP retries: 8
Steps: 977/990  98% | Samples: 975/990 | mean: 0.27 | vllm:  3/10 | HTTP retries: 8
Steps: 987/990  99% | Samples: 985/990 | mean: 0.27 | vllm:  1/10 | HTTP retries: 8
Steps: 990/990 100% | Samples: 990/990 | mean: 0.27 | vllm:  0/10 | HTTP retries: 8

---------------------------------------------------------                                                                                                                         
augmented_mcqa_eval_human_from_scratch_choices_only (990 samples): vllm/meta-llama/Llama-3.2-3B-Instruct                                                                          
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                          
                                                                                                                                                                                  
total time:                                                                              0:15:03                                                                                  
vllm/meta-llama/Llama-3.2-3B-Instruct                                                    197,937 tokens [I: 188,353, O: 9,584]                                                    
augmented_mcqa_eval                                                                                                                                                               
mean                 0.275                                                                                                                                                        
stderr               0.014                                                                                                                                                        
Log:                                                                                                                                                                              
results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_meta-llama_Llama-3.2-3B-Instruct/2026-04-30T23-32-52-00-00_augmented-…
---------------------------------------------------------                                                                                                                         
                                                                                                                                                                                  
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_meta-llama_Llama-3.2-3B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/meta-llama/Llama-3.2-3B-Instruct --run-name eval_together --generator-run-name together_from_scratch_testing --generator-model together/Qwen/Qwen3.5-397B-A17B --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types mmlu_pro --settings human_from_scratch --modes choices_only --question-start 0 --limit 999 --augmented-dataset datasets/augmented/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
