---------------------------------------------------------                                               
augmented_mcqa_eval_model_from_scratch_choices_only (995 samples): vllm/meta-llama/Llama-3.1-8B-Instruct
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/995   1% | Samples:   1/995 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 709/995  71% | Samples: 707/995 | mean: 0.41 | vllm:  6/10 | HTTP retries: 17
Steps: 713/995  71% | Samples: 712/995 | mean: 0.41 | vllm:  5/10 | HTTP retries: 17
Steps: 721/995  72% | Samples: 718/995 | mean: 0.41 | vllm:  4/10 | HTTP retries: 17
Steps: 727/995  73% | Samples: 725/995 | mean: 0.41 | vllm:  6/10 | HTTP retries: 18
Steps: 732/995  73% | Samples: 731/995 | mean: 0.42 | vllm:  4/10 | HTTP retries: 18
Steps: 739/995  74% | Samples: 737/995 | mean: 0.42 | vllm:  5/10 | HTTP retries: 18
Steps: 744/995  74% | Samples: 743/995 | mean: 0.42 | vllm:  7/10 | HTTP retries: 18
Steps: 751/995  75% | Samples: 747/995 | mean: 0.42 | vllm:  3/10 | HTTP retries: 18
Steps: 755/995  75% | Samples: 754/995 | mean: 0.42 | vllm:  5/10 | HTTP retries: 18
Steps: 760/995  76% | Samples: 759/995 | mean: 0.41 | vllm:  8/10 | HTTP retries: 18
Steps: 768/995  77% | Samples: 762/995 | mean: 0.42 | vllm:  1/10 | HTTP retries: 18
Steps: 770/995  77% | Samples: 769/995 | mean: 0.42 | vllm:  8/10 | HTTP retries: 18
Steps: 780/995  78% | Samples: 771/995 | mean: 0.41 | vllm:  0/10 | HTTP retries: 18
Steps: 790/995  79% | Samples: 781/995 | mean: 0.42 | vllm:  0/10 | HTTP retries: 18
Steps: 800/995  80% | Samples: 791/995 | mean: 0.42 | vllm:  0/10 | HTTP retries: 19
Steps: 810/995  81% | Samples: 801/995 | mean: 0.42 | vllm:  0/10 | HTTP retries: 19
Steps: 820/995  82% | Samples: 811/995 | mean: 0.41 | vllm:  0/10 | HTTP retries: 19
Steps: 830/995  83% | Samples: 821/995 | mean: 0.41 | vllm:  0/10 | HTTP retries: 19
Steps: 840/995  84% | Samples: 831/995 | mean: 0.41 | vllm:  0/10 | HTTP retries: 19
Steps: 850/995  85% | Samples: 841/995 | mean: 0.41 | vllm:  0/10 | HTTP retries: 19
Steps: 860/995  86% | Samples: 851/995 | mean: 0.41 | vllm:  0/10 | HTTP retries: 19
Steps: 870/995  87% | Samples: 861/995 | mean: 0.41 | vllm:  0/10 | HTTP retries: 19
Steps: 880/995  88% | Samples: 871/995 | mean: 0.41 | vllm:  0/10 | HTTP retries: 19
Steps: 890/995  89% | Samples: 881/995 | mean: 0.41 | vllm:  0/10 | HTTP retries: 19
Steps: 900/995  90% | Samples: 891/995 | mean: 0.41 | vllm:  0/10 | HTTP retries: 19
Steps: 910/995  91% | Samples: 901/995 | mean: 0.41 | vllm:  0/10 | HTTP retries: 19
Steps: 920/995  92% | Samples: 911/995 | mean: 0.41 | vllm:  0/10 | HTTP retries: 19
Steps: 930/995  93% | Samples: 921/995 | mean: 0.40 | vllm:  0/10 | HTTP retries: 19
Steps: 940/995  94% | Samples: 931/995 | mean: 0.40 | vllm:  0/10 | HTTP retries: 20
Steps: 950/995  95% | Samples: 941/995 | mean: 0.40 | vllm:  0/10 | HTTP retries: 20
Steps: 960/995  96% | Samples: 951/995 | mean: 0.40 | vllm:  0/10 | HTTP retries: 21
Steps: 970/995  97% | Samples: 961/995 | mean: 0.40 | vllm:  0/10 | HTTP retries: 22
Steps: 980/995  98% | Samples: 971/995 | mean: 0.40 | vllm:  0/10 | HTTP retries: 23
Steps: 990/995  99% | Samples: 981/995 | mean: 0.40 | vllm:  0/10 | HTTP retries: 23
Steps: 995/995 100% | Samples: 991/995 | mean: 0.40 | vllm:  0/10 | HTTP retries: 23

---------------------------------------------------------                                                                                                                         
augmented_mcqa_eval_model_from_scratch_choices_only (995 samples): vllm/meta-llama/Llama-3.1-8B-Instruct                                                                          
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                          
                                                                                                                                                                                  
total time:                                                                              0:16:30                                                                                  
vllm/meta-llama/Llama-3.1-8B-Instruct                                                    174,686 tokens [I: 164,736, O: 9,950]                                                    
augmented_mcqa_eval                                                                                                                                                               
mean                 0.402                                                                                                                                                        
stderr               0.016                                                                                                                                                        
Log:                                                                                                                                                                              
results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_meta-llama_Llama-3.1-8B-Instruct/2026-04-30T22-34-57-00-00_augmented-…
---------------------------------------------------------                                                                                                                         
                                                                                                                                                                                  
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_meta-llama_Llama-3.1-8B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/meta-llama/Llama-3.1-8B-Instruct --run-name eval_together --generator-run-name together_from_scratch_testing --generator-model together/Qwen/Qwen3.5-397B-A17B --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types arc_challenge --settings model_from_scratch --modes choices_only --question-start 0 --limit 1000 --augmented-dataset datasets/augmented/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
