---------------------------------------------------------                                               
augmented_mcqa_eval_augment_human_choices_only (990 samples): vllm/meta-llama/Llama-3.1-8B-Instruct     
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/990   1% | Samples:   1/990 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 458/990  46% | Samples: 454/990 | mean: 0.27 | vllm:  3/10 | HTTP retries: 1
Steps: 464/990  46% | Samples: 462/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 1
Steps: 470/990  47% | Samples: 469/990 | mean: 0.27 | vllm:  7/10 | HTTP retries: 2
Steps: 479/990  48% | Samples: 475/990 | mean: 0.28 | vllm:  3/10 | HTTP retries: 2
Steps: 485/990  48% | Samples: 483/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 2
Steps: 492/990  49% | Samples: 490/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 2
Steps: 502/990  50% | Samples: 498/990 | mean: 0.29 | vllm:  4/10 | HTTP retries: 2
Steps: 508/990  51% | Samples: 506/990 | mean: 0.28 | vllm:  6/10 | HTTP retries: 2
Steps: 513/990  51% | Samples: 512/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 2
Steps: 521/990  52% | Samples: 518/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 2
Steps: 526/990  53% | Samples: 525/990 | mean: 0.28 | vllm:  6/10 | HTTP retries: 2
Steps: 532/990  53% | Samples: 530/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 2
Steps: 540/990  54% | Samples: 538/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 2
Steps: 548/990  55% | Samples: 546/990 | mean: 0.28 | vllm:  3/10 | HTTP retries: 2
Steps: 554/990  55% | Samples: 553/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 2
Steps: 562/990  56% | Samples: 559/990 | mean: 0.28 | vllm:  2/10 | HTTP retries: 2
Steps: 568/990  57% | Samples: 567/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 2
Steps: 577/990  58% | Samples: 574/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 2
Steps: 582/990  58% | Samples: 581/990 | mean: 0.28 | vllm:  6/10 | HTTP retries: 2
Steps: 591/990  59% | Samples: 586/990 | mean: 0.28 | vllm:  2/10 | HTTP retries: 2
Steps: 597/990  60% | Samples: 596/990 | mean: 0.27 | vllm:  6/10 | HTTP retries: 3
Steps: 607/990  61% | Samples: 601/990 | mean: 0.27 | vllm:  2/10 | HTTP retries: 3
Steps: 611/990  61% | Samples: 610/990 | mean: 0.27 | vllm:  7/10 | HTTP retries: 3
Steps: 620/990  62% | Samples: 615/990 | mean: 0.26 | vllm:  2/10 | HTTP retries: 3
Steps: 625/990  63% | Samples: 623/990 | mean: 0.26 | vllm:  4/10 | HTTP retries: 3
Steps: 632/990  63% | Samples: 630/990 | mean: 0.26 | vllm:  5/10 | HTTP retries: 3
Steps: 640/990  64% | Samples: 636/990 | mean: 0.26 | vllm:  4/10 | HTTP retries: 3
Steps: 647/990  65% | Samples: 644/990 | mean: 0.26 | vllm:  4/10 | HTTP retries: 3
Steps: 654/990  66% | Samples: 652/990 | mean: 0.26 | vllm:  6/10 | HTTP retries: 4
Steps: 661/990  66% | Samples: 658/990 | mean: 0.26 | vllm:  4/10 | HTTP retries: 4
Steps: 666/990  67% | Samples: 664/990 | mean: 0.26 | vllm:  4/10 | HTTP retries: 4
Steps: 674/990  68% | Samples: 671/990 | mean: 0.26 | vllm:  5/10 | HTTP retries: 4
Steps: 680/990  68% | Samples: 678/990 | mean: 0.26 | vllm:  6/10 | HTTP retries: 4
Steps: 687/990  69% | Samples: 683/990 | mean: 0.26 | vllm:  3/10 | HTTP retries: 4
Steps: 693/990  70% | Samples: 691/990 | mean: 0.26 | vllm:  7/10 | HTTP retries: 4
Steps: 700/990  70% | Samples: 698/990 | mean: 0.26 | vllm:  1/10 | HTTP retries: 5
Steps: 707/990  71% | Samples: 707/990 | mean: 0.26 | vllm:  7/10 | HTTP retries: 5
Steps: 718/990  72% | Samples: 711/990 | mean: 0.26 | vllm:  1/10 | HTTP retries: 6
Steps: 721/990  72% | Samples: 720/990 | mean: 0.26 | vllm:  8/10 | HTTP retries: 6
Steps: 728/990  73% | Samples: 722/990 | mean: 0.26 | vllm:  2/10 | HTTP retries: 6
Steps: 729/990  73% | Samples: 729/990 | mean: 0.26 | vllm:  9/10 | HTTP retries: 8
Steps: 739/990  74% | Samples: 733/990 | mean: 0.26 | vllm:  1/10 | HTTP retries: 9
Steps: 750/990  75% | Samples: 742/990 | mean: 0.26 | vllm:  0/10 | HTTP retries: 9
Steps: 753/990  76% | Samples: 753/990 | mean: 0.26 | vllm:  3/10 | HTTP retries: 9
Steps: 763/990  77% | Samples: 762/990 | mean: 0.26 | vllm:  8/10 | HTTP retries: 9
Steps: 773/990  78% | Samples: 766/990 | mean: 0.26 | vllm:  1/10 | HTTP retries: 9
Steps: 777/990  78% | Samples: 776/990 | mean: 0.26 | vllm:  7/10 | HTTP retries: 9
Steps: 786/990  79% | Samples: 781/990 | mean: 0.26 | vllm:  3/10 | HTTP retries: 9
Steps: 790/990  79% | Samples: 790/990 | mean: 0.26 | vllm:  7/10 | HTTP retries: 10
Steps: 798/990  80% | Samples: 796/990 | mean: 0.26 | vllm:  3/10 | HTTP retries: 10
Steps: 807/990  81% | Samples: 805/990 | mean: 0.26 | vllm:  5/10 | HTTP retries: 10
Steps: 816/990  82% | Samples: 811/990 | mean: 0.26 | vllm:  1/10 | HTTP retries: 10
Steps: 820/990  82% | Samples: 820/990 | mean: 0.26 | vllm:  7/10 | HTTP retries: 10
Steps: 828/990  83% | Samples: 826/990 | mean: 0.26 | vllm:  4/10 | HTTP retries: 10
Steps: 836/990  84% | Samples: 834/990 | mean: 0.26 | vllm:  4/10 | HTTP retries: 10
Steps: 842/990  85% | Samples: 841/990 | mean: 0.26 | vllm:  6/10 | HTTP retries: 10
Steps: 851/990  85% | Samples: 848/990 | mean: 0.26 | vllm:  4/10 | HTTP retries: 10
Steps: 857/990  86% | Samples: 854/990 | mean: 0.26 | vllm:  3/10 | HTTP retries: 10
Steps: 865/990  87% | Samples: 861/990 | mean: 0.26 | vllm:  4/10 | HTTP retries: 10
Steps: 869/990  87% | Samples: 867/990 | mean: 0.26 | vllm:  5/10 | HTTP retries: 10
Steps: 876/990  88% | Samples: 874/990 | mean: 0.26 | vllm:  6/10 | HTTP retries: 10
Steps: 883/990  89% | Samples: 881/990 | mean: 0.26 | vllm:  5/10 | HTTP retries: 10
Steps: 891/990  90% | Samples: 886/990 | mean: 0.26 | vllm:  3/10 | HTTP retries: 10
Steps: 896/990  90% | Samples: 895/990 | mean: 0.26 | vllm:  6/10 | HTTP retries: 10
Steps: 905/990  91% | Samples: 901/990 | mean: 0.26 | vllm:  4/10 | HTTP retries: 10
Steps: 911/990  92% | Samples: 908/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 10
Steps: 917/990  92% | Samples: 916/990 | mean: 0.27 | vllm:  4/10 | HTTP retries: 10
Steps: 925/990  93% | Samples: 924/990 | mean: 0.27 | vllm:  6/10 | HTTP retries: 10
Steps: 933/990  94% | Samples: 931/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 10
Steps: 941/990  95% | Samples: 940/990 | mean: 0.27 | vllm:  4/10 | HTTP retries: 10
Steps: 949/990  95% | Samples: 946/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 10
Steps: 957/990  96% | Samples: 954/990 | mean: 0.27 | vllm:  4/10 | HTTP retries: 10
Steps: 965/990  97% | Samples: 963/990 | mean: 0.27 | vllm:  6/10 | HTTP retries: 11
Steps: 970/990  97% | Samples: 969/990 | mean: 0.27 | vllm:  3/10 | HTTP retries: 11
Steps: 979/990  98% | Samples: 976/990 | mean: 0.27 | vllm:  4/10 | HTTP retries: 11
Steps: 982/990  99% | Samples: 982/990 | mean: 0.27 | vllm:  6/10 | HTTP retries: 11
Steps: 990/990 100% | Samples: 990/990 | mean: 0.27 | vllm:  0/10 | HTTP retries: 11

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_augment_human_choices_only (990 samples): vllm/meta-llama/Llama-3.1-8B-Instruct                                                                      
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                          0:13:31                                                                             
vllm/meta-llama/Llama-3.1-8B-Instruct                                                264,767 tokens [I: 254,867, O: 9,900]                                               
augmented_mcqa_eval                                                                                                                                                      
mean                 0.266                                                                                                                                               
stderr               0.014                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_meta-llama_Llama-3.1-8B-Instruct/2026-05-06T00-29-57-00-00_a…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_meta-llama_Llama-3.1-8B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/meta-llama/Llama-3.1-8B-Instruct --run-name eval_together --generator qwen --dataset-types arc_challenge --settings augment_human --modes choices_only --question-start 0 --limit 995 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
