---------------------------------------------------------                                                
augmented_mcqa_eval_model_from_scratch_choices_only (990 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples) 
---------------------------------------------------------                                                
                                                                                                         
Steps:   1/990   0% | Samples:   1/990 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 432/990  43% | Samples: 432/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 435/990  43% | Samples: 435/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 437/990  44% | Samples: 437/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 442/990  44% | Samples: 441/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 444/990  44% | Samples: 444/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 448/990  45% | Samples: 447/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 453/990  45% | Samples: 453/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 456/990  46% | Samples: 456/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 460/990  46% | Samples: 459/990 | mean: 0.02 | vllm:  7/10 | HTTP retries: 0
Steps: 463/990  46% | Samples: 463/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 467/990  47% | Samples: 467/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 474/990  47% | Samples: 474/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 477/990  48% | Samples: 477/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 482/990  48% | Samples: 480/990 | mean: 0.01 | vllm:  6/10 | HTTP retries: 0
Steps: 485/990  48% | Samples: 485/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 487/990  49% | Samples: 487/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 491/990  49% | Samples: 491/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 493/990  49% | Samples: 493/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 496/990  50% | Samples: 496/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 497/990  50% | Samples: 497/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 502/990  50% | Samples: 502/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 506/990  51% | Samples: 506/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 508/990  51% | Samples: 508/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 511/990  51% | Samples: 511/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 515/990  52% | Samples: 515/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 519/990  52% | Samples: 519/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 520/990  52% | Samples: 520/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 524/990  52% | Samples: 524/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 527/990  53% | Samples: 527/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 531/990  53% | Samples: 531/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 536/990  54% | Samples: 536/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 538/990  54% | Samples: 538/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 541/990  54% | Samples: 541/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 545/990  55% | Samples: 545/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 550/990  55% | Samples: 550/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 553/990  55% | Samples: 553/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 556/990  56% | Samples: 556/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 559/990  56% | Samples: 559/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 561/990  56% | Samples: 561/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 564/990  56% | Samples: 564/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 566/990  57% | Samples: 566/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 568/990  57% | Samples: 568/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 572/990  57% | Samples: 572/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 575/990  58% | Samples: 574/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 578/990  58% | Samples: 578/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 580/990  58% | Samples: 580/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 584/990  58% | Samples: 584/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 586/990  59% | Samples: 586/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 588/990  59% | Samples: 588/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 590/990  59% | Samples: 590/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 593/990  59% | Samples: 593/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 595/990  60% | Samples: 595/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 596/990  60% | Samples: 596/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 598/990  60% | Samples: 598/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 603/990  60% | Samples: 602/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 604/990  61% | Samples: 604/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 606/990  61% | Samples: 606/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 610/990  61% | Samples: 609/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 611/990  61% | Samples: 611/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 613/990  61% | Samples: 613/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 617/990  62% | Samples: 617/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 618/990  62% | Samples: 618/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 624/990  63% | Samples: 624/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 625/990  63% | Samples: 625/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 630/990  63% | Samples: 629/990 | mean: 0.01 | vllm:  7/10 | HTTP retries: 0
Steps: 635/990  64% | Samples: 635/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 636/990  64% | Samples: 636/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 642/990  64% | Samples: 642/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 643/990  64% | Samples: 643/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 647/990  65% | Samples: 647/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 650/990  65% | Samples: 650/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 656/990  66% | Samples: 656/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 660/990  66% | Samples: 660/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 662/990  66% | Samples: 662/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 665/990  67% | Samples: 665/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 669/990  67% | Samples: 669/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 672/990  67% | Samples: 672/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 674/990  68% | Samples: 674/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 676/990  68% | Samples: 676/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 680/990  68% | Samples: 680/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 682/990  68% | Samples: 682/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 686/990  69% | Samples: 686/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 690/990  69% | Samples: 690/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 692/990  69% | Samples: 692/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 696/990  70% | Samples: 696/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 699/990  70% | Samples: 699/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 703/990  71% | Samples: 702/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 704/990  71% | Samples: 704/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 707/990  71% | Samples: 707/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 708/990  71% | Samples: 708/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 711/990  71% | Samples: 711/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 713/990  72% | Samples: 713/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 716/990  72% | Samples: 716/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 719/990  72% | Samples: 719/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 723/990  73% | Samples: 723/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 729/990  73% | Samples: 729/990 | mean: 0.02 | vllm:  7/10 | HTTP retries: 0
Steps: 734/990  74% | Samples: 734/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 736/990  74% | Samples: 736/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 742/990  74% | Samples: 740/990 | mean: 0.01 | vllm:  7/10 | HTTP retries: 0
Steps: 744/990  75% | Samples: 743/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 745/990  75% | Samples: 745/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 751/990  75% | Samples: 750/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 753/990  76% | Samples: 753/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 757/990  76% | Samples: 757/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 762/990  76% | Samples: 762/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 764/990  77% | Samples: 764/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 766/990  77% | Samples: 765/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 772/990  77% | Samples: 772/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 774/990  78% | Samples: 774/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 779/990  78% | Samples: 779/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 784/990  79% | Samples: 784/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 787/990  79% | Samples: 787/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 788/990  79% | Samples: 788/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 791/990  79% | Samples: 791/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 794/990  80% | Samples: 794/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 796/990  80% | Samples: 796/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 799/990  80% | Samples: 799/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 800/990  80% | Samples: 800/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 806/990  81% | Samples: 806/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 810/990  81% | Samples: 810/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 811/990  81% | Samples: 811/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 816/990  82% | Samples: 816/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 817/990  82% | Samples: 817/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 819/990  82% | Samples: 819/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 822/990  83% | Samples: 822/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 826/990  83% | Samples: 826/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 830/990  83% | Samples: 830/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 832/990  84% | Samples: 832/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 835/990  84% | Samples: 835/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 841/990  84% | Samples: 841/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 843/990  85% | Samples: 843/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 847/990  85% | Samples: 847/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 848/990  85% | Samples: 848/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 852/990  86% | Samples: 852/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 855/990  86% | Samples: 855/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
