---------------------------------------------------------                                               
augmented_mcqa_eval_augment_model_choices_only (981 samples): vllm/meta-llama/Llama-3.2-3B-Instruct     
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/981   1% | Samples:   1/981 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 193/981  19% | Samples: 191/981 | mean: 0.21 | vllm:  6/10 | HTTP retries: 8
Steps: 202/981  20% | Samples: 196/981 | mean: 0.23 | vllm:  2/10 | HTTP retries: 8
Steps: 206/981  20% | Samples: 206/981 | mean: 0.22 | vllm:  7/10 | HTTP retries: 8
Steps: 215/981  21% | Samples: 213/981 | mean: 0.21 | vllm:  5/10 | HTTP retries: 8
Steps: 222/981  22% | Samples: 220/981 | mean: 0.22 | vllm:  5/10 | HTTP retries: 8
Steps: 228/981  23% | Samples: 226/981 | mean: 0.22 | vllm:  6/10 | HTTP retries: 8
Steps: 235/981  23% | Samples: 233/981 | mean: 0.22 | vllm:  5/10 | HTTP retries: 8
Steps: 242/981  24% | Samples: 239/981 | mean: 0.22 | vllm:  5/10 | HTTP retries: 8
Steps: 247/981  25% | Samples: 245/981 | mean: 0.22 | vllm:  4/10 | HTTP retries: 8
Steps: 253/981  25% | Samples: 251/981 | mean: 0.21 | vllm:  4/10 | HTTP retries: 8
Steps: 259/981  26% | Samples: 257/981 | mean: 0.21 | vllm:  5/10 | HTTP retries: 8
Steps: 267/981  27% | Samples: 264/981 | mean: 0.20 | vllm:  4/10 | HTTP retries: 8
Steps: 273/981  27% | Samples: 270/981 | mean: 0.20 | vllm:  5/10 | HTTP retries: 8
Steps: 279/981  28% | Samples: 277/981 | mean: 0.20 | vllm:  5/10 | HTTP retries: 9
Steps: 286/981  29% | Samples: 284/981 | mean: 0.19 | vllm:  5/10 | HTTP retries: 9
Steps: 292/981  29% | Samples: 290/981 | mean: 0.19 | vllm:  4/10 | HTTP retries: 9
Steps: 299/981  30% | Samples: 296/981 | mean: 0.19 | vllm:  4/10 | HTTP retries: 10
Steps: 306/981  31% | Samples: 304/981 | mean: 0.18 | vllm:  6/10 | HTTP retries: 10
Steps: 311/981  31% | Samples: 309/981 | mean: 0.18 | vllm:  5/10 | HTTP retries: 10
Steps: 319/981  32% | Samples: 316/981 | mean: 0.18 | vllm:  5/10 | HTTP retries: 10
Steps: 325/981  33% | Samples: 323/981 | mean: 0.18 | vllm:  4/10 | HTTP retries: 10
Steps: 332/981  33% | Samples: 330/981 | mean: 0.18 | vllm:  5/10 | HTTP retries: 10
Steps: 338/981  34% | Samples: 336/981 | mean: 0.18 | vllm:  4/10 | HTTP retries: 10
Steps: 344/981  35% | Samples: 342/981 | mean: 0.18 | vllm:  4/10 | HTTP retries: 10
Steps: 351/981  35% | Samples: 348/981 | mean: 0.18 | vllm:  5/10 | HTTP retries: 11
Steps: 356/981  36% | Samples: 355/981 | mean: 0.19 | vllm:  5/10 | HTTP retries: 11
Steps: 362/981  36% | Samples: 359/981 | mean: 0.19 | vllm:  3/10 | HTTP retries: 11
Steps: 368/981  37% | Samples: 366/981 | mean: 0.19 | vllm:  4/10 | HTTP retries: 11
Steps: 373/981  38% | Samples: 372/981 | mean: 0.20 | vllm:  5/10 | HTTP retries: 11
Steps: 382/981  38% | Samples: 378/981 | mean: 0.20 | vllm:  4/10 | HTTP retries: 11
Steps: 387/981  39% | Samples: 385/981 | mean: 0.20 | vllm:  5/10 | HTTP retries: 11
Steps: 392/981  39% | Samples: 391/981 | mean: 0.20 | vllm:  5/10 | HTTP retries: 11
Steps: 398/981  40% | Samples: 396/981 | mean: 0.20 | vllm:  5/10 | HTTP retries: 11
Steps: 404/981  41% | Samples: 402/981 | mean: 0.20 | vllm:  7/10 | HTTP retries: 11
Steps: 410/981  41% | Samples: 406/981 | mean: 0.20 | vllm:  3/10 | HTTP retries: 11
Steps: 414/981  42% | Samples: 412/981 | mean: 0.20 | vllm:  3/10 | HTTP retries: 11
Steps: 420/981  42% | Samples: 418/981 | mean: 0.20 | vllm:  5/10 | HTTP retries: 11
Steps: 425/981  43% | Samples: 423/981 | mean: 0.21 | vllm:  3/10 | HTTP retries: 11
Steps: 431/981  43% | Samples: 429/981 | mean: 0.21 | vllm:  4/10 | HTTP retries: 11
Steps: 436/981  44% | Samples: 435/981 | mean: 0.21 | vllm:  7/10 | HTTP retries: 12
Steps: 442/981  45% | Samples: 441/981 | mean: 0.20 | vllm:  4/10 | HTTP retries: 12
Steps: 448/981  45% | Samples: 447/981 | mean: 0.21 | vllm:  5/10 | HTTP retries: 12
Steps: 456/981  46% | Samples: 453/981 | mean: 0.21 | vllm:  4/10 | HTTP retries: 12
Steps: 461/981  46% | Samples: 459/981 | mean: 0.21 | vllm:  6/10 | HTTP retries: 12
Steps: 466/981  47% | Samples: 463/981 | mean: 0.21 | vllm:  4/10 | HTTP retries: 12
Steps: 471/981  48% | Samples: 469/981 | mean: 0.21 | vllm:  5/10 | HTTP retries: 12
Steps: 477/981  48% | Samples: 475/981 | mean: 0.21 | vllm:  6/10 | HTTP retries: 12
Steps: 482/981  49% | Samples: 480/981 | mean: 0.20 | vllm:  5/10 | HTTP retries: 12
Steps: 488/981  49% | Samples: 485/981 | mean: 0.21 | vllm:  4/10 | HTTP retries: 12
Steps: 493/981  50% | Samples: 491/981 | mean: 0.21 | vllm:  5/10 | HTTP retries: 12
Steps: 498/981  50% | Samples: 496/981 | mean: 0.21 | vllm:  5/10 | HTTP retries: 12
Steps: 503/981  51% | Samples: 501/981 | mean: 0.22 | vllm:  5/10 | HTTP retries: 12
Steps: 508/981  51% | Samples: 506/981 | mean: 0.22 | vllm:  5/10 | HTTP retries: 12
Steps: 514/981  52% | Samples: 512/981 | mean: 0.22 | vllm:  4/10 | HTTP retries: 12
Steps: 519/981  52% | Samples: 517/981 | mean: 0.22 | vllm:  4/10 | HTTP retries: 12
Steps: 524/981  53% | Samples: 522/981 | mean: 0.22 | vllm:  5/10 | HTTP retries: 12
Steps: 530/981  54% | Samples: 528/981 | mean: 0.22 | vllm:  5/10 | HTTP retries: 12
Steps: 536/981  54% | Samples: 533/981 | mean: 0.22 | vllm:  5/10 | HTTP retries: 12
Steps: 540/981  55% | Samples: 538/981 | mean: 0.21 | vllm:  5/10 | HTTP retries: 12
Steps: 545/981  55% | Samples: 543/981 | mean: 0.22 | vllm:  4/10 | HTTP retries: 12
Steps: 551/981  56% | Samples: 549/981 | mean: 0.22 | vllm:  6/10 | HTTP retries: 12
Steps: 557/981  56% | Samples: 555/981 | mean: 0.22 | vllm:  5/10 | HTTP retries: 12
Steps: 563/981  57% | Samples: 561/981 | mean: 0.21 | vllm:  5/10 | HTTP retries: 12
Steps: 568/981  57% | Samples: 566/981 | mean: 0.21 | vllm:  5/10 | HTTP retries: 12
Steps: 573/981  58% | Samples: 571/981 | mean: 0.21 | vllm:  5/10 | HTTP retries: 12
Steps: 579/981  59% | Samples: 576/981 | mean: 0.21 | vllm:  4/10 | HTTP retries: 12
Steps: 584/981  59% | Samples: 582/981 | mean: 0.21 | vllm:  5/10 | HTTP retries: 12
Steps: 589/981  60% | Samples: 587/981 | mean: 0.21 | vllm:  6/10 | HTTP retries: 12
Steps: 594/981  60% | Samples: 592/981 | mean: 0.21 | vllm:  5/10 | HTTP retries: 12
Steps: 599/981  61% | Samples: 597/981 | mean: 0.21 | vllm:  5/10 | HTTP retries: 12
Steps: 604/981  61% | Samples: 602/981 | mean: 0.21 | vllm:  4/10 | HTTP retries: 12
Steps: 610/981  62% | Samples: 608/981 | mean: 0.21 | vllm:  5/10 | HTTP retries: 12
Steps: 616/981  62% | Samples: 613/981 | mean: 0.21 | vllm:  4/10 | HTTP retries: 12
Steps: 620/981  63% | Samples: 618/981 | mean: 0.21 | vllm:  5/10 | HTTP retries: 12
Steps: 626/981  63% | Samples: 623/981 | mean: 0.21 | vllm:  5/10 | HTTP retries: 12
Steps: 631/981  64% | Samples: 629/981 | mean: 0.21 | vllm:  5/10 | HTTP retries: 12
Steps: 635/981  64% | Samples: 633/981 | mean: 0.21 | vllm:  4/10 | HTTP retries: 12
Steps: 641/981  65% | Samples: 639/981 | mean: 0.21 | vllm:  5/10 | HTTP retries: 12
Steps: 646/981  65% | Samples: 644/981 | mean: 0.21 | vllm:  4/10 | HTTP retries: 12
Steps: 651/981  66% | Samples: 649/981 | mean: 0.21 | vllm:  5/10 | HTTP retries: 12
Steps: 656/981  66% | Samples: 654/981 | mean: 0.21 | vllm:  4/10 | HTTP retries: 12
Steps: 661/981  67% | Samples: 659/981 | mean: 0.21 | vllm:  5/10 | HTTP retries: 12
Steps: 665/981  67% | Samples: 663/981 | mean: 0.21 | vllm:  4/10 | HTTP retries: 12
Steps: 671/981  68% | Samples: 669/981 | mean: 0.21 | vllm:  6/10 | HTTP retries: 12
Steps: 676/981  68% | Samples: 673/981 | mean: 0.21 | vllm:  4/10 | HTTP retries: 12
Steps: 681/981  69% | Samples: 679/981 | mean: 0.21 | vllm:  5/10 | HTTP retries: 12
Steps: 687/981  70% | Samples: 685/981 | mean: 0.21 | vllm:  6/10 | HTTP retries: 12
Steps: 693/981  70% | Samples: 691/981 | mean: 0.21 | vllm:  5/10 | HTTP retries: 12
Steps: 699/981  71% | Samples: 696/981 | mean: 0.21 | vllm:  4/10 | HTTP retries: 12
Steps: 703/981  71% | Samples: 701/981 | mean: 0.21 | vllm:  5/10 | HTTP retries: 12
Steps: 708/981  72% | Samples: 706/981 | mean: 0.21 | vllm:  5/10 | HTTP retries: 12
Steps: 714/981  72% | Samples: 712/981 | mean: 0.21 | vllm:  5/10 | HTTP retries: 12
Steps: 719/981  73% | Samples: 717/981 | mean: 0.21 | vllm:  5/10 | HTTP retries: 12
Steps: 724/981  73% | Samples: 722/981 | mean: 0.21 | vllm:  4/10 | HTTP retries: 12
Steps: 730/981  74% | Samples: 728/981 | mean: 0.21 | vllm:  5/10 | HTTP retries: 12
Steps: 736/981  75% | Samples: 733/981 | mean: 0.21 | vllm:  4/10 | HTTP retries: 12
Steps: 741/981  75% | Samples: 739/981 | mean: 0.21 | vllm:  5/10 | HTTP retries: 12
Steps: 747/981  76% | Samples: 745/981 | mean: 0.21 | vllm:  6/10 | HTTP retries: 12
Steps: 753/981  76% | Samples: 751/981 | mean: 0.21 | vllm:  5/10 | HTTP retries: 12
Steps: 759/981  77% | Samples: 756/981 | mean: 0.21 | vllm:  5/10 | HTTP retries: 12
Steps: 764/981  77% | Samples: 762/981 | mean: 0.22 | vllm:  5/10 | HTTP retries: 12
Steps: 770/981  78% | Samples: 768/981 | mean: 0.22 | vllm:  5/10 | HTTP retries: 12
Steps: 776/981  79% | Samples: 773/981 | mean: 0.22 | vllm:  5/10 | HTTP retries: 12
Steps: 780/981  79% | Samples: 778/981 | mean: 0.21 | vllm:  5/10 | HTTP retries: 12
Steps: 787/981  80% | Samples: 783/981 | mean: 0.21 | vllm:  3/10 | HTTP retries: 12
Steps: 792/981  80% | Samples: 790/981 | mean: 0.21 | vllm:  5/10 | HTTP retries: 12
Steps: 798/981  81% | Samples: 796/981 | mean: 0.22 | vllm:  5/10 | HTTP retries: 12
Steps: 804/981  81% | Samples: 802/981 | mean: 0.21 | vllm:  5/10 | HTTP retries: 12
Steps: 809/981  82% | Samples: 807/981 | mean: 0.21 | vllm:  5/10 | HTTP retries: 12
Steps: 814/981  82% | Samples: 812/981 | mean: 0.21 | vllm:  4/10 | HTTP retries: 12
Steps: 820/981  83% | Samples: 818/981 | mean: 0.21 | vllm:  5/10 | HTTP retries: 12
Steps: 825/981  84% | Samples: 823/981 | mean: 0.22 | vllm:  5/10 | HTTP retries: 12
Steps: 831/981  84% | Samples: 829/981 | mean: 0.21 | vllm:  5/10 | HTTP retries: 12
Steps: 836/981  85% | Samples: 834/981 | mean: 0.21 | vllm:  4/10 | HTTP retries: 12
Steps: 841/981  85% | Samples: 839/981 | mean: 0.21 | vllm:  5/10 | HTTP retries: 12
Steps: 845/981  86% | Samples: 843/981 | mean: 0.21 | vllm:  4/10 | HTTP retries: 12
Steps: 851/981  86% | Samples: 849/981 | mean: 0.21 | vllm:  6/10 | HTTP retries: 12
Steps: 856/981  87% | Samples: 853/981 | mean: 0.21 | vllm:  4/10 | HTTP retries: 12
Steps: 861/981  87% | Samples: 859/981 | mean: 0.21 | vllm:  5/10 | HTTP retries: 12
Steps: 866/981  88% | Samples: 863/981 | mean: 0.21 | vllm:  5/10 | HTTP retries: 12
Steps: 871/981  88% | Samples: 869/981 | mean: 0.21 | vllm:  5/10 | HTTP retries: 12
Steps: 875/981  89% | Samples: 873/981 | mean: 0.21 | vllm:  4/10 | HTTP retries: 12
Steps: 881/981  89% | Samples: 879/981 | mean: 0.21 | vllm:  6/10 | HTTP retries: 12
Steps: 886/981  90% | Samples: 883/981 | mean: 0.21 | vllm:  4/10 | HTTP retries: 12
Steps: 891/981  90% | Samples: 889/981 | mean: 0.21 | vllm:  5/10 | HTTP retries: 12
Steps: 894/981  91% | Samples: 892/981 | mean: 0.21 | vllm:  5/10 | HTTP retries: 12
Steps: 898/981  91% | Samples: 898/981 | mean: 0.21 | vllm:  8/10 | HTTP retries: 14
Steps: 905/981  92% | Samples: 900/981 | mean: 0.21 | vllm:  2/10 | HTTP retries: 14
Steps: 909/981  92% | Samples: 907/981 | mean: 0.21 | vllm:  6/10 | HTTP retries: 15
Steps: 915/981  93% | Samples: 911/981 | mean: 0.21 | vllm:  3/10 | HTTP retries: 16
Steps: 920/981  93% | Samples: 917/981 | mean: 0.21 | vllm:  6/10 | HTTP retries: 16
Steps: 922/981  93% | Samples: 922/981 | mean: 0.21 | vllm:  4/10 | HTTP retries: 16
Steps: 930/981  94% | Samples: 927/981 | mean: 0.21 | vllm:  4/10 | HTTP retries: 16
Steps: 933/981  95% | Samples: 933/981 | mean: 0.21 | vllm:  8/10 | HTTP retries: 16
Steps: 940/981  95% | Samples: 935/981 | mean: 0.21 | vllm:  3/10 | HTTP retries: 16
Steps: 944/981  96% | Samples: 943/981 | mean: 0.21 | vllm:  5/10 | HTTP retries: 16
Steps: 949/981  96% | Samples: 947/981 | mean: 0.21 | vllm:  5/10 | HTTP retries: 16
Steps: 954/981  97% | Samples: 952/981 | mean: 0.21 | vllm:  4/10 | HTTP retries: 16
Steps: 960/981  97% | Samples: 957/981 | mean: 0.21 | vllm:  4/10 | HTTP retries: 16
Steps: 964/981  98% | Samples: 964/981 | mean: 0.21 | vllm:  4/10 | HTTP retries: 17
Steps: 973/981  99% | Samples: 970/981 | mean: 0.20 | vllm:  5/10 | HTTP retries: 17
Steps: 981/981 100% | Samples: 979/981 | mean: 0.20 | vllm:  0/10 | HTTP retries: 17

---------------------------------------------------------                                                                                                                         
augmented_mcqa_eval_augment_model_choices_only (981 samples): vllm/meta-llama/Llama-3.2-3B-Instruct                                                                               
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                          
                                                                                                                                                                                  
total time:                                                                              0:16:29                                                                                  
vllm/meta-llama/Llama-3.2-3B-Instruct                                                    265,638 tokens [I: 258,324, O: 7,314]                                                    
augmented_mcqa_eval                                                                                                                                                               
mean                 0.203                                                                                                                                                        
stderr               0.013                                                                                                                                                        
Log:                                                                                                                                                                              
results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_meta-llama_Llama-3.2-3B-Instruct/2026-04-30T23-09-50-00-00_augmented-…
---------------------------------------------------------                                                                                                                         
                                                                                                                                                                                  
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_meta-llama_Llama-3.2-3B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/meta-llama/Llama-3.2-3B-Instruct --run-name eval_together --generator-run-name together_from_scratch_testing --generator-model together/Qwen/Qwen3.5-397B-A17B --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types arc_challenge --settings augment_model --modes choices_only --question-start 0 --limit 1000 --augmented-dataset datasets/augmented/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
