---------------------------------------------------------                                               
augmented_mcqa_eval_augment_human_full_question (990 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2   
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:   1/990   0% | Samples:   1/990 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 110/990  11% | Samples: 110/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 114/990  11% | Samples: 113/990 | mean: 0.04 | vllm:  8/10 | HTTP retries: 0
Steps: 116/990  11% | Samples: 116/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 117/990  11% | Samples: 117/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 119/990  12% | Samples: 119/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 121/990  12% | Samples: 121/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 123/990  12% | Samples: 123/990 | mean: 0.03 | vllm:  8/10 | HTTP retries: 0
Steps: 127/990  12% | Samples: 127/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 131/990  13% | Samples: 130/990 | mean: 0.03 | vllm:  8/10 | HTTP retries: 0
Steps: 134/990  13% | Samples: 134/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 136/990  13% | Samples: 136/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 139/990  14% | Samples: 139/990 | mean: 0.03 | vllm:  8/10 | HTTP retries: 0
Steps: 141/990  14% | Samples: 141/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 146/990  14% | Samples: 146/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 150/990  15% | Samples: 150/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 152/990  15% | Samples: 152/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 155/990  15% | Samples: 155/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 159/990  16% | Samples: 159/990 | mean: 0.03 | vllm:  8/10 | HTTP retries: 0
Steps: 165/990  16% | Samples: 165/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 167/990  16% | Samples: 167/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 168/990  16% | Samples: 168/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 170/990  17% | Samples: 170/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 173/990  17% | Samples: 172/990 | mean: 0.03 | vllm:  8/10 | HTTP retries: 0
Steps: 176/990  17% | Samples: 176/990 | mean: 0.03 | vllm:  8/10 | HTTP retries: 0
Steps: 179/990  18% | Samples: 179/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 181/990  18% | Samples: 181/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 186/990  18% | Samples: 185/990 | mean: 0.03 | vllm:  8/10 | HTTP retries: 0
Steps: 189/990  19% | Samples: 189/990 | mean: 0.03 | vllm:  8/10 | HTTP retries: 0
Steps: 193/990  19% | Samples: 193/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 197/990  19% | Samples: 197/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 199/990  20% | Samples: 198/990 | mean: 0.03 | vllm:  7/10 | HTTP retries: 0
Steps: 202/990  20% | Samples: 202/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 205/990  20% | Samples: 205/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 208/990  21% | Samples: 208/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 210/990  21% | Samples: 210/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 213/990  21% | Samples: 213/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 215/990  21% | Samples: 215/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 216/990  21% | Samples: 216/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 218/990  22% | Samples: 218/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 221/990  22% | Samples: 221/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 223/990  22% | Samples: 223/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 224/990  22% | Samples: 224/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 226/990  22% | Samples: 226/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 228/990  23% | Samples: 228/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 229/990  23% | Samples: 229/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 231/990  23% | Samples: 231/990 | mean: 0.03 | vllm:  8/10 | HTTP retries: 0
Steps: 233/990  23% | Samples: 233/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 234/990  23% | Samples: 234/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 237/990  23% | Samples: 237/990 | mean: 0.03 | vllm:  8/10 | HTTP retries: 0
Steps: 239/990  24% | Samples: 239/990 | mean: 0.03 | vllm:  8/10 | HTTP retries: 0
Steps: 243/990  24% | Samples: 243/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 246/990  24% | Samples: 246/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 249/990  25% | Samples: 249/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 251/990  25% | Samples: 251/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 252/990  25% | Samples: 252/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 254/990  25% | Samples: 254/990 | mean: 0.03 | vllm:  8/10 | HTTP retries: 0
Steps: 258/990  26% | Samples: 258/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 260/990  26% | Samples: 260/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 264/990  26% | Samples: 263/990 | mean: 0.03 | vllm:  7/10 | HTTP retries: 0
Steps: 266/990  26% | Samples: 266/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 269/990  27% | Samples: 269/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 273/990  27% | Samples: 273/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 275/990  27% | Samples: 275/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 278/990  28% | Samples: 278/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 281/990  28% | Samples: 280/990 | mean: 0.03 | vllm:  8/10 | HTTP retries: 0
Steps: 283/990  28% | Samples: 283/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 286/990  28% | Samples: 286/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 288/990  29% | Samples: 288/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 291/990  29% | Samples: 291/990 | mean: 0.03 | vllm:  7/10 | HTTP retries: 0
Steps: 295/990  29% | Samples: 294/990 | mean: 0.03 | vllm:  8/10 | HTTP retries: 0
Steps: 297/990  30% | Samples: 297/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 302/990  30% | Samples: 301/990 | mean: 0.03 | vllm:  8/10 | HTTP retries: 0
Steps: 305/990  30% | Samples: 305/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 307/990  31% | Samples: 306/990 | mean: 0.03 | vllm:  8/10 | HTTP retries: 0
Steps: 310/990  31% | Samples: 310/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 311/990  31% | Samples: 311/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 313/990  31% | Samples: 313/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 314/990  31% | Samples: 314/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 317/990  32% | Samples: 317/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 319/990  32% | Samples: 319/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 323/990  32% | Samples: 323/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 329/990  33% | Samples: 329/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 331/990  33% | Samples: 331/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 334/990  33% | Samples: 334/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 338/990  34% | Samples: 338/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 341/990  34% | Samples: 341/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 346/990  34% | Samples: 346/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 350/990  35% | Samples: 349/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 352/990  35% | Samples: 352/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 355/990  35% | Samples: 355/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 360/990  36% | Samples: 360/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 363/990  36% | Samples: 363/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 369/990  37% | Samples: 369/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 372/990  37% | Samples: 372/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 374/990  37% | Samples: 374/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 378/990  38% | Samples: 378/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 380/990  38% | Samples: 380/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 384/990  38% | Samples: 384/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 386/990  38% | Samples: 386/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 390/990  39% | Samples: 390/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 394/990  39% | Samples: 394/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 395/990  39% | Samples: 395/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 400/990  40% | Samples: 399/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 402/990  40% | Samples: 402/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 406/990  41% | Samples: 406/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 409/990  41% | Samples: 409/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 412/990  41% | Samples: 412/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 416/990  42% | Samples: 416/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 419/990  42% | Samples: 419/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 421/990  42% | Samples: 421/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 426/990  43% | Samples: 426/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 430/990  43% | Samples: 430/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 432/990  43% | Samples: 432/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 435/990  43% | Samples: 435/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 439/990  44% | Samples: 438/990 | mean: 0.03 | vllm:  8/10 | HTTP retries: 0
Steps: 442/990  44% | Samples: 442/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 445/990  44% | Samples: 445/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 448/990  45% | Samples: 448/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 452/990  45% | Samples: 451/990 | mean: 0.03 | vllm:  7/10 | HTTP retries: 0
Steps: 454/990  45% | Samples: 454/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 457/990  46% | Samples: 457/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 459/990  46% | Samples: 459/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 461/990  46% | Samples: 460/990 | mean: 0.03 | vllm:  8/10 | HTTP retries: 0
Steps: 464/990  46% | Samples: 464/990 | mean: 0.03 | vllm:  8/10 | HTTP retries: 0
Steps: 467/990  47% | Samples: 467/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 471/990  47% | Samples: 471/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 474/990  47% | Samples: 474/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 479/990  48% | Samples: 479/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 481/990  48% | Samples: 481/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 483/990  48% | Samples: 483/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 487/990  49% | Samples: 487/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 491/990  49% | Samples: 491/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 494/990  49% | Samples: 494/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 498/990  50% | Samples: 498/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 501/990  50% | Samples: 501/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 504/990  50% | Samples: 504/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 508/990  51% | Samples: 508/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 512/990  51% | Samples: 512/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 515/990  52% | Samples: 515/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 517/990  52% | Samples: 517/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 519/990  52% | Samples: 519/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 522/990  52% | Samples: 522/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 524/990  52% | Samples: 524/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 528/990  53% | Samples: 528/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 532/990  53% | Samples: 532/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 536/990  54% | Samples: 535/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 537/990  54% | Samples: 537/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 538/990  54% | Samples: 538/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 542/990  54% | Samples: 542/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 544/990  54% | Samples: 544/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 547/990  55% | Samples: 547/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 549/990  55% | Samples: 549/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 552/990  55% | Samples: 552/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 558/990  56% | Samples: 558/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 561/990  56% | Samples: 561/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 564/990  56% | Samples: 564/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 567/990  57% | Samples: 567/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 570/990  57% | Samples: 570/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 574/990  57% | Samples: 574/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 576/990  58% | Samples: 576/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 577/990  58% | Samples: 577/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 580/990  58% | Samples: 580/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 582/990  58% | Samples: 582/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 584/990  58% | Samples: 584/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 585/990  59% | Samples: 585/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 586/990  59% | Samples: 586/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 590/990  59% | Samples: 589/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 592/990  59% | Samples: 592/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 596/990  60% | Samples: 596/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 597/990  60% | Samples: 597/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 599/990  60% | Samples: 599/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 601/990  60% | Samples: 601/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 605/990  61% | Samples: 605/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 608/990  61% | Samples: 608/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 609/990  61% | Samples: 609/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 611/990  61% | Samples: 611/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 614/990  62% | Samples: 614/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 618/990  62% | Samples: 618/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 620/990  62% | Samples: 620/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 622/990  62% | Samples: 622/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 627/990  63% | Samples: 626/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 631/990  63% | Samples: 630/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 634/990  64% | Samples: 634/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 638/990  64% | Samples: 638/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 643/990  64% | Samples: 643/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 647/990  65% | Samples: 647/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 651/990  65% | Samples: 651/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 655/990  66% | Samples: 654/990 | mean: 0.02 | vllm:  7/10 | HTTP retries: 0
Steps: 659/990  66% | Samples: 659/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 663/990  66% | Samples: 662/990 | mean: 0.02 | vllm:  7/10 | HTTP retries: 0
Steps: 667/990  67% | Samples: 666/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 670/990  67% | Samples: 670/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 675/990  68% | Samples: 675/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 682/990  68% | Samples: 680/990 | mean: 0.02 | vllm:  7/10 | HTTP retries: 0
Steps: 684/990  69% | Samples: 684/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 686/990  69% | Samples: 686/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 690/990  69% | Samples: 690/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 691/990  69% | Samples: 691/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 694/990  70% | Samples: 694/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 698/990  70% | Samples: 698/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 701/990  70% | Samples: 700/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 704/990  71% | Samples: 704/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 707/990  71% | Samples: 707/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 709/990  71% | Samples: 709/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 710/990  71% | Samples: 710/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 713/990  72% | Samples: 713/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 717/990  72% | Samples: 717/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 719/990  72% | Samples: 719/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 720/990  72% | Samples: 720/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 723/990  73% | Samples: 723/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 726/990  73% | Samples: 726/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 728/990  73% | Samples: 728/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 731/990  73% | Samples: 730/990 | mean: 0.02 | vllm:  6/10 | HTTP retries: 0
Steps: 738/990  74% | Samples: 738/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 739/990  74% | Samples: 739/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 740/990  74% | Samples: 740/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 742/990  74% | Samples: 742/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 746/990  75% | Samples: 746/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 747/990  75% | Samples: 747/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 752/990  75% | Samples: 751/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 754/990  76% | Samples: 754/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 758/990  76% | Samples: 758/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 762/990  76% | Samples: 762/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 765/990  77% | Samples: 765/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 766/990  77% | Samples: 766/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 769/990  77% | Samples: 769/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 770/990  77% | Samples: 770/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 775/990  78% | Samples: 775/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 779/990  78% | Samples: 779/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 783/990  79% | Samples: 782/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 786/990  79% | Samples: 786/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 789/990  79% | Samples: 789/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
