---------------------------------------------------------                                               
augmented_mcqa_eval_model_from_scratch_choices_only (994 samples): vllm/allenai/Olmo-3-7B-Instruct      
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/994   1% | Samples:   1/994 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 755/994  75% | Samples: 754/994 | mean: 0.32 | vllm:  6/10 | HTTP retries: 19
Steps: 763/994  76% | Samples: 760/994 | mean: 0.32 | vllm:  4/10 | HTTP retries: 19
Steps: 772/994  77% | Samples: 768/994 | mean: 0.32 | vllm:  3/10 | HTTP retries: 19
Steps: 778/994  78% | Samples: 777/994 | mean: 0.32 | vllm:  4/10 | HTTP retries: 19
Steps: 786/994  79% | Samples: 784/994 | mean: 0.32 | vllm:  5/10 | HTTP retries: 19
Steps: 792/994  79% | Samples: 791/994 | mean: 0.32 | vllm:  4/10 | HTTP retries: 19
Steps: 802/994  80% | Samples: 800/994 | mean: 0.32 | vllm:  5/10 | HTTP retries: 19
Steps: 811/994  81% | Samples: 808/994 | mean: 0.32 | vllm:  5/10 | HTTP retries: 19
Steps: 819/994  82% | Samples: 816/994 | mean: 0.32 | vllm:  6/10 | HTTP retries: 19
Steps: 825/994  82% | Samples: 823/994 | mean: 0.32 | vllm:  5/10 | HTTP retries: 20
Steps: 832/994  83% | Samples: 830/994 | mean: 0.32 | vllm:  4/10 | HTTP retries: 20
Steps: 840/994  84% | Samples: 839/994 | mean: 0.32 | vllm:  6/10 | HTTP retries: 20
Steps: 848/994  85% | Samples: 846/994 | mean: 0.32 | vllm:  5/10 | HTTP retries: 20
Steps: 856/994  86% | Samples: 855/994 | mean: 0.32 | vllm:  5/10 | HTTP retries: 20
Steps: 865/994  87% | Samples: 862/994 | mean: 0.32 | vllm:  5/10 | HTTP retries: 20
Steps: 873/994  87% | Samples: 870/994 | mean: 0.32 | vllm:  4/10 | HTTP retries: 20
Steps: 880/994  88% | Samples: 878/994 | mean: 0.32 | vllm:  6/10 | HTTP retries: 20
Steps: 887/994  89% | Samples: 885/994 | mean: 0.32 | vllm:  5/10 | HTTP retries: 20
Steps: 894/994  89% | Samples: 892/994 | mean: 0.32 | vllm:  5/10 | HTTP retries: 20
Steps: 902/994  90% | Samples: 899/994 | mean: 0.32 | vllm:  4/10 | HTTP retries: 20
Steps: 909/994  91% | Samples: 907/994 | mean: 0.32 | vllm:  5/10 | HTTP retries: 20
Steps: 916/994  92% | Samples: 914/994 | mean: 0.32 | vllm:  5/10 | HTTP retries: 20
Steps: 924/994  92% | Samples: 920/994 | mean: 0.32 | vllm:  2/10 | HTTP retries: 20
Steps: 930/994  93% | Samples: 928/994 | mean: 0.32 | vllm:  6/10 | HTTP retries: 21
Steps: 939/994  94% | Samples: 935/994 | mean: 0.33 | vllm:  3/10 | HTTP retries: 21
Steps: 946/994  95% | Samples: 944/994 | mean: 0.33 | vllm:  6/10 | HTTP retries: 22
Steps: 951/994  95% | Samples: 950/994 | mean: 0.33 | vllm:  7/10 | HTTP retries: 23
Steps: 958/994  96% | Samples: 953/994 | mean: 0.33 | vllm:  3/10 | HTTP retries: 23
Steps: 962/994  96% | Samples: 960/994 | mean: 0.33 | vllm:  6/10 | HTTP retries: 23
Steps: 967/994  97% | Samples: 965/994 | mean: 0.33 | vllm:  5/10 | HTTP retries: 23
Steps: 973/994  97% | Samples: 970/994 | mean: 0.33 | vllm:  4/10 | HTTP retries: 23
Steps: 979/994  98% | Samples: 976/994 | mean: 0.33 | vllm:  4/10 | HTTP retries: 23
Steps: 985/994  99% | Samples: 983/994 | mean: 0.33 | vllm:  5/10 | HTTP retries: 23
Steps: 992/994  99% | Samples: 991/994 | mean: 0.33 | vllm:  0/10 | HTTP retries: 23
Steps: 994/994 100% | Samples: 994/994 | mean: 0.33 | vllm:  0/10 | HTTP retries: 23

---------------------------------------------------------                                                                                                                         
augmented_mcqa_eval_model_from_scratch_choices_only (994 samples): vllm/allenai/Olmo-3-7B-Instruct                                                                                
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                          
                                                                                                                                                                                  
total time:                                                                      0:15:53                                                                                          
vllm/allenai/Olmo-3-7B-Instruct                                                  206,153 tokens [I: 196,998, O: 9,155]                                                            
augmented_mcqa_eval                                                                                                                                                               
mean                 0.327                                                                                                                                                        
stderr               0.015                                                                                                                                                        
Log:                                                                                                                                                                              
results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_allenai_Olmo-3-7B-Instruct/2026-04-30T22-18-51-00-00_augmented-mcqa-e…
---------------------------------------------------------                                                                                                                         
                                                                                                                                                                                  
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_allenai_Olmo-3-7B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/allenai/Olmo-3-7B-Instruct --run-name eval_together --generator-run-name together_from_scratch_testing --generator-model together/Qwen/Qwen3.5-397B-A17B --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types mmlu_pro --settings model_from_scratch --modes choices_only --question-start 0 --limit 999 --augmented-dataset datasets/augmented/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
