---------------------------------------------------------                                                
augmented_mcqa_eval_human_from_scratch_full_question (995 samples): vllm/meta-llama/Llama-3.1-8B-Instruct
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples) 
---------------------------------------------------------                                                
                                                                                                         
Steps:  10/995   1% | Samples:   1/995 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 326/995  32% | Samples: 324/995 | mean: 0.85 | vllm:  5/10 | HTTP retries: 7
Steps: 333/995  33% | Samples: 330/995 | mean: 0.85 | vllm:  5/10 | HTTP retries: 7
Steps: 338/995  33% | Samples: 337/995 | mean: 0.85 | vllm:  6/10 | HTTP retries: 7
Steps: 345/995  34% | Samples: 343/995 | mean: 0.84 | vllm:  4/10 | HTTP retries: 7
Steps: 352/995  35% | Samples: 351/995 | mean: 0.84 | vllm:  6/10 | HTTP retries: 7
Steps: 359/995  36% | Samples: 357/995 | mean: 0.83 | vllm:  6/10 | HTTP retries: 7
Steps: 369/995  37% | Samples: 363/995 | mean: 0.84 | vllm:  2/10 | HTTP retries: 7
Steps: 373/995  37% | Samples: 372/995 | mean: 0.84 | vllm:  7/10 | HTTP retries: 7
Steps: 380/995  38% | Samples: 378/995 | mean: 0.84 | vllm:  2/10 | HTTP retries: 7
Steps: 387/995  38% | Samples: 387/995 | mean: 0.84 | vllm:  7/10 | HTTP retries: 7
Steps: 395/995  39% | Samples: 393/995 | mean: 0.84 | vllm:  6/10 | HTTP retries: 7
Steps: 403/995  40% | Samples: 398/995 | mean: 0.84 | vllm:  3/10 | HTTP retries: 7
Steps: 407/995  40% | Samples: 406/995 | mean: 0.84 | vllm:  4/10 | HTTP retries: 7
Steps: 415/995  41% | Samples: 412/995 | mean: 0.84 | vllm:  3/10 | HTTP retries: 7
Steps: 420/995  42% | Samples: 419/995 | mean: 0.84 | vllm:  5/10 | HTTP retries: 7
Steps: 427/995  42% | Samples: 425/995 | mean: 0.84 | vllm:  4/10 | HTTP retries: 7
Steps: 433/995  43% | Samples: 431/995 | mean: 0.84 | vllm:  5/10 | HTTP retries: 7
Steps: 440/995  44% | Samples: 438/995 | mean: 0.84 | vllm:  6/10 | HTTP retries: 7
Steps: 449/995  45% | Samples: 443/995 | mean: 0.84 | vllm:  2/10 | HTTP retries: 7
Steps: 453/995  45% | Samples: 452/995 | mean: 0.84 | vllm:  8/10 | HTTP retries: 8
Steps: 463/995  46% | Samples: 458/995 | mean: 0.84 | vllm:  3/10 | HTTP retries: 8
Steps: 467/995  46% | Samples: 465/995 | mean: 0.84 | vllm:  4/10 | HTTP retries: 8
Steps: 475/995  47% | Samples: 471/995 | mean: 0.84 | vllm:  5/10 | HTTP retries: 9
Steps: 479/995  48% | Samples: 476/995 | mean: 0.85 | vllm:  4/10 | HTTP retries: 10
Steps: 482/995  48% | Samples: 482/995 | mean: 0.85 | vllm:  8/10 | HTTP retries: 11
Steps: 491/995  49% | Samples: 484/995 | mean: 0.85 | vllm:  1/10 | HTTP retries: 11
Steps: 495/995  49% | Samples: 494/995 | mean: 0.85 | vllm:  7/10 | HTTP retries: 12
Steps: 501/995  50% | Samples: 497/995 | mean: 0.85 | vllm:  2/10 | HTTP retries: 12
Steps: 506/995  50% | Samples: 506/995 | mean: 0.85 | vllm:  6/10 | HTTP retries: 12
Steps: 514/995  51% | Samples: 510/995 | mean: 0.84 | vllm:  3/10 | HTTP retries: 12
Steps: 519/995  52% | Samples: 517/995 | mean: 0.84 | vllm:  6/10 | HTTP retries: 12
Steps: 523/995  52% | Samples: 523/995 | mean: 0.85 | vllm:  2/10 | HTTP retries: 12
Steps: 532/995  53% | Samples: 529/995 | mean: 0.85 | vllm:  5/10 | HTTP retries: 12
Steps: 543/995  54% | Samples: 536/995 | mean: 0.84 | vllm:  1/10 | HTTP retries: 12
Steps: 546/995  54% | Samples: 545/995 | mean: 0.84 | vllm:  6/10 | HTTP retries: 12
Steps: 552/995  55% | Samples: 549/995 | mean: 0.84 | vllm:  3/10 | HTTP retries: 12
Steps: 558/995  56% | Samples: 554/995 | mean: 0.85 | vllm:  3/10 | HTTP retries: 12
Steps: 563/995  56% | Samples: 561/995 | mean: 0.85 | vllm:  5/10 | HTTP retries: 12
Steps: 569/995  57% | Samples: 567/995 | mean: 0.85 | vllm:  5/10 | HTTP retries: 12
Steps: 576/995  57% | Samples: 573/995 | mean: 0.85 | vllm:  3/10 | HTTP retries: 12
Steps: 580/995  58% | Samples: 579/995 | mean: 0.85 | vllm:  6/10 | HTTP retries: 12
Steps: 587/995  58% | Samples: 585/995 | mean: 0.85 | vllm:  4/10 | HTTP retries: 12
Steps: 593/995  59% | Samples: 591/995 | mean: 0.85 | vllm:  4/10 | HTTP retries: 12
Steps: 599/995  60% | Samples: 597/995 | mean: 0.85 | vllm:  6/10 | HTTP retries: 12
Steps: 604/995  60% | Samples: 602/995 | mean: 0.85 | vllm:  5/10 | HTTP retries: 12
Steps: 611/995  61% | Samples: 608/995 | mean: 0.85 | vllm:  5/10 | HTTP retries: 13
Steps: 615/995  61% | Samples: 613/995 | mean: 0.85 | vllm:  4/10 | HTTP retries: 13
Steps: 628/995  63% | Samples: 619/995 | mean: 0.85 | vllm:  0/10 | HTTP retries: 14
Steps: 638/995  64% | Samples: 630/995 | mean: 0.85 | vllm:  1/10 | HTTP retries: 14
Steps: 640/995  64% | Samples: 640/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 14
Steps: 649/995  65% | Samples: 644/995 | mean: 0.85 | vllm:  2/10 | HTTP retries: 14
Steps: 651/995  65% | Samples: 651/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 14
Steps: 660/995  66% | Samples: 654/995 | mean: 0.85 | vllm:  1/10 | HTTP retries: 14
Steps: 662/995  66% | Samples: 662/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 14
Steps: 671/995  67% | Samples: 666/995 | mean: 0.84 | vllm:  2/10 | HTTP retries: 14
Steps: 673/995  67% | Samples: 673/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 14
Steps: 682/995  68% | Samples: 677/995 | mean: 0.84 | vllm:  2/10 | HTTP retries: 14
Steps: 684/995  68% | Samples: 684/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 14
Steps: 692/995  69% | Samples: 689/995 | mean: 0.84 | vllm:  3/10 | HTTP retries: 14
Steps: 697/995  70% | Samples: 697/995 | mean: 0.84 | vllm:  8/10 | HTTP retries: 14
Steps: 706/995  70% | Samples: 701/995 | mean: 0.85 | vllm:  3/10 | HTTP retries: 14
Steps: 710/995  71% | Samples: 709/995 | mean: 0.84 | vllm:  7/10 | HTTP retries: 15
Steps: 718/995  72% | Samples: 713/995 | mean: 0.84 | vllm:  2/10 | HTTP retries: 15
Steps: 722/995  72% | Samples: 721/995 | mean: 0.84 | vllm:  5/10 | HTTP retries: 15
Steps: 728/995  73% | Samples: 727/995 | mean: 0.84 | vllm:  4/10 | HTTP retries: 15
Steps: 736/995  73% | Samples: 731/995 | mean: 0.84 | vllm:  2/10 | HTTP retries: 15
Steps: 740/995  74% | Samples: 739/995 | mean: 0.84 | vllm:  6/10 | HTTP retries: 15
Steps: 747/995  75% | Samples: 745/995 | mean: 0.84 | vllm:  5/10 | HTTP retries: 15
Steps: 753/995  75% | Samples: 751/995 | mean: 0.84 | vllm:  5/10 | HTTP retries: 15
Steps: 760/995  76% | Samples: 758/995 | mean: 0.84 | vllm:  5/10 | HTTP retries: 15
Steps: 767/995  77% | Samples: 764/995 | mean: 0.84 | vllm:  5/10 | HTTP retries: 15
Steps: 772/995  77% | Samples: 770/995 | mean: 0.84 | vllm:  3/10 | HTTP retries: 15
Steps: 778/995  78% | Samples: 776/995 | mean: 0.84 | vllm:  4/10 | HTTP retries: 15
Steps: 784/995  78% | Samples: 782/995 | mean: 0.84 | vllm:  4/10 | HTTP retries: 15
Steps: 791/995  79% | Samples: 788/995 | mean: 0.84 | vllm:  5/10 | HTTP retries: 15
Steps: 796/995  80% | Samples: 793/995 | mean: 0.84 | vllm:  4/10 | HTTP retries: 15
Steps: 802/995  80% | Samples: 800/995 | mean: 0.84 | vllm:  4/10 | HTTP retries: 15
Steps: 807/995  81% | Samples: 806/995 | mean: 0.84 | vllm:  4/10 | HTTP retries: 15
Steps: 814/995  81% | Samples: 812/995 | mean: 0.84 | vllm:  5/10 | HTTP retries: 15
Steps: 819/995  82% | Samples: 818/995 | mean: 0.83 | vllm:  5/10 | HTTP retries: 15
Steps: 826/995  83% | Samples: 824/995 | mean: 0.83 | vllm:  6/10 | HTTP retries: 15
Steps: 832/995  83% | Samples: 829/995 | mean: 0.83 | vllm:  4/10 | HTTP retries: 15
Steps: 838/995  84% | Samples: 836/995 | mean: 0.84 | vllm:  6/10 | HTTP retries: 15
Steps: 843/995  84% | Samples: 841/995 | mean: 0.83 | vllm:  5/10 | HTTP retries: 15
Steps: 849/995  85% | Samples: 847/995 | mean: 0.83 | vllm:  3/10 | HTTP retries: 15
Steps: 856/995  86% | Samples: 854/995 | mean: 0.83 | vllm:  5/10 | HTTP retries: 15
Steps: 862/995  86% | Samples: 861/995 | mean: 0.83 | vllm:  5/10 | HTTP retries: 15
Steps: 870/995  87% | Samples: 864/995 | mean: 0.83 | vllm:  2/10 | HTTP retries: 15
Steps: 875/995  87% | Samples: 874/995 | mean: 0.83 | vllm:  8/10 | HTTP retries: 15
Steps: 885/995  88% | Samples: 880/995 | mean: 0.83 | vllm:  3/10 | HTTP retries: 15
Steps: 890/995  89% | Samples: 889/995 | mean: 0.83 | vllm:  7/10 | HTTP retries: 15
Steps: 897/995  90% | Samples: 895/995 | mean: 0.83 | vllm:  2/10 | HTTP retries: 15
Steps: 904/995  90% | Samples: 903/995 | mean: 0.83 | vllm:  7/10 | HTTP retries: 15
Steps: 911/995  91% | Samples: 909/995 | mean: 0.83 | vllm:  3/10 | HTTP retries: 16
Steps: 918/995  92% | Samples: 916/995 | mean: 0.83 | vllm:  4/10 | HTTP retries: 16
Steps: 924/995  92% | Samples: 922/995 | mean: 0.83 | vllm:  4/10 | HTTP retries: 16
Steps: 931/995  93% | Samples: 928/995 | mean: 0.83 | vllm:  4/10 | HTTP retries: 16
Steps: 937/995  94% | Samples: 934/995 | mean: 0.83 | vllm:  4/10 | HTTP retries: 16
Steps: 942/995  94% | Samples: 941/995 | mean: 0.83 | vllm:  5/10 | HTTP retries: 16
Steps: 948/995  95% | Samples: 947/995 | mean: 0.83 | vllm:  6/10 | HTTP retries: 16
Steps: 955/995  95% | Samples: 951/995 | mean: 0.83 | vllm:  3/10 | HTTP retries: 16
Steps: 960/995  96% | Samples: 958/995 | mean: 0.83 | vllm:  7/10 | HTTP retries: 16
Steps: 962/995  96% | Samples: 962/995 | mean: 0.83 | vllm:  3/10 | HTTP retries: 16
Steps: 970/995  97% | Samples: 968/995 | mean: 0.83 | vllm:  5/10 | HTTP retries: 16
Steps: 976/995  98% | Samples: 975/995 | mean: 0.83 | vllm:  6/10 | HTTP retries: 16
Steps: 983/995  98% | Samples: 979/995 | mean: 0.83 | vllm:  1/10 | HTTP retries: 16
Steps: 988/995  99% | Samples: 988/995 | mean: 0.83 | vllm:  5/10 | HTTP retries: 16
Steps: 995/995 100% | Samples: 995/995 | mean: 0.83 | vllm:  0/10 | HTTP retries: 16

---------------------------------------------------------                                                                                                                         
augmented_mcqa_eval_human_from_scratch_full_question (995 samples): vllm/meta-llama/Llama-3.1-8B-Instruct                                                                         
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                          
                                                                                                                                                                                  
total time:                                                                              0:15:20                                                                                  
vllm/meta-llama/Llama-3.1-8B-Instruct                                                    181,006 tokens [I: 171,056, O: 9,950]                                                    
augmented_mcqa_eval                                                                                                                                                               
mean                 0.832                                                                                                                                                        
stderr               0.012                                                                                                                                                        
Log:                                                                                                                                                                              
results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_meta-llama_Llama-3.1-8B-Instruct/2026-04-30T22-32-49-00-00_augmented-…
---------------------------------------------------------                                                                                                                         
                                                                                                                                                                                  
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_meta-llama_Llama-3.1-8B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/meta-llama/Llama-3.1-8B-Instruct --run-name eval_together --generator-run-name together_from_scratch_testing --generator-model together/Qwen/Qwen3.5-397B-A17B --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types arc_challenge --settings human_from_scratch --modes full_question --question-start 0 --limit 1000 --augmented-dataset datasets/augmented/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
