---------------------------------------------------------                                               
augmented_mcqa_eval_augment_human_choices_only (910 samples): vllm/Qwen/Qwen3-4B-Instruct-2507          
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/910   1% | Samples:   1/910 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 674/910  74% | Samples: 669/910 | mean: 0.20 | vllm:  2/10 | HTTP retries: 23
Steps: 679/910  74% | Samples: 678/910 | mean: 0.19 | vllm:  7/10 | HTTP retries: 23
Steps: 685/910  75% | Samples: 682/910 | mean: 0.20 | vllm:  2/10 | HTTP retries: 23
Steps: 691/910  75% | Samples: 689/910 | mean: 0.20 | vllm:  6/10 | HTTP retries: 23
Steps: 698/910  76% | Samples: 695/910 | mean: 0.20 | vllm:  4/10 | HTTP retries: 23
Steps: 704/910  77% | Samples: 702/910 | mean: 0.19 | vllm:  5/10 | HTTP retries: 23
Steps: 708/910  77% | Samples: 707/910 | mean: 0.19 | vllm:  6/10 | HTTP retries: 25
Steps: 711/910  78% | Samples: 711/910 | mean: 0.19 | vllm:  4/10 | HTTP retries: 26
Steps: 718/910  78% | Samples: 717/910 | mean: 0.19 | vllm:  5/10 | HTTP retries: 26
Steps: 726/910  79% | Samples: 723/910 | mean: 0.19 | vllm:  4/10 | HTTP retries: 26
Steps: 733/910  80% | Samples: 730/910 | mean: 0.19 | vllm:  5/10 | HTTP retries: 26
Steps: 739/910  81% | Samples: 736/910 | mean: 0.19 | vllm:  4/10 | HTTP retries: 26
Steps: 746/910  81% | Samples: 743/910 | mean: 0.19 | vllm:  4/10 | HTTP retries: 26
Steps: 753/910  82% | Samples: 750/910 | mean: 0.19 | vllm:  4/10 | HTTP retries: 26
Steps: 757/910  83% | Samples: 757/910 | mean: 0.19 | vllm:  7/10 | HTTP retries: 27
Steps: 767/910  84% | Samples: 762/910 | mean: 0.19 | vllm:  2/10 | HTTP retries: 27
Steps: 772/910  84% | Samples: 771/910 | mean: 0.19 | vllm:  5/10 | HTTP retries: 27
Steps: 781/910  85% | Samples: 777/910 | mean: 0.19 | vllm:  4/10 | HTTP retries: 27
Steps: 786/910  86% | Samples: 784/910 | mean: 0.20 | vllm:  6/10 | HTTP retries: 27
Steps: 792/910  87% | Samples: 790/910 | mean: 0.20 | vllm:  4/10 | HTTP retries: 27
Steps: 797/910  87% | Samples: 795/910 | mean: 0.20 | vllm:  5/10 | HTTP retries: 27
Steps: 805/910  88% | Samples: 802/910 | mean: 0.20 | vllm:  5/10 | HTTP retries: 27
Steps: 811/910  89% | Samples: 810/910 | mean: 0.20 | vllm:  3/10 | HTTP retries: 27
Steps: 818/910  89% | Samples: 816/910 | mean: 0.20 | vllm:  5/10 | HTTP retries: 27
Steps: 826/910  90% | Samples: 823/910 | mean: 0.19 | vllm:  5/10 | HTTP retries: 27
Steps: 832/910  91% | Samples: 830/910 | mean: 0.19 | vllm:  6/10 | HTTP retries: 27
Steps: 840/910  92% | Samples: 836/910 | mean: 0.19 | vllm:  3/10 | HTTP retries: 27
Steps: 846/910  92% | Samples: 844/910 | mean: 0.19 | vllm:  6/10 | HTTP retries: 28
Steps: 852/910  93% | Samples: 851/910 | mean: 0.19 | vllm:  3/10 | HTTP retries: 28
Steps: 862/910  94% | Samples: 858/910 | mean: 0.19 | vllm:  2/10 | HTTP retries: 28
Steps: 868/910  95% | Samples: 866/910 | mean: 0.19 | vllm:  6/10 | HTTP retries: 28
Steps: 876/910  96% | Samples: 873/910 | mean: 0.19 | vllm:  3/10 | HTTP retries: 28
Steps: 883/910  97% | Samples: 881/910 | mean: 0.19 | vllm:  6/10 | HTTP retries: 28
Steps: 890/910  97% | Samples: 889/910 | mean: 0.19 | vllm:  4/10 | HTTP retries: 28
Steps: 898/910  98% | Samples: 897/910 | mean: 0.19 | vllm:  6/10 | HTTP retries: 28
Steps: 907/910  99% | Samples: 906/910 | mean: 0.20 | vllm:  1/10 | HTTP retries: 28
Steps: 910/910 100% | Samples: 910/910 | mean: 0.19 | vllm:  0/10 | HTTP retries: 28

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_augment_human_choices_only (910 samples): vllm/Qwen/Qwen3-4B-Instruct-2507                                                                           
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                    0:13:30                                                                                   
vllm/Qwen/Qwen3-4B-Instruct-2507                                               279,989 tokens [I: 270,889, O: 9,100]                                                     
augmented_mcqa_eval                                                                                                                                                      
mean                 0.195                                                                                                                                               
stderr               0.013                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_Qwen_Qwen3-4B-Instruct-2507/2026-05-05T22-09-23-00-00_augmen…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_Qwen_Qwen3-4B-Instruct-2507
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/Qwen/Qwen3-4B-Instruct-2507 --run-name eval_together --generator qwen --dataset-types mmlu_pro --settings augment_human --modes choices_only --question-start 0 --limit 954 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
