---------------------------------------------------------                                               
augmented_mcqa_eval_augment_human_full_question (910 samples): vllm/meta-llama/Llama-3.2-3B-Instruct    
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/910   1% | Samples:   1/910 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 245/910  26% | Samples: 243/910 | mean: 0.31 | vllm:  5/10 | HTTP retries: 1
Steps: 251/910  27% | Samples: 249/910 | mean: 0.31 | vllm:  5/10 | HTTP retries: 1
Steps: 257/910  28% | Samples: 255/910 | mean: 0.31 | vllm:  4/10 | HTTP retries: 1
Steps: 263/910  28% | Samples: 261/910 | mean: 0.31 | vllm:  5/10 | HTTP retries: 1
Steps: 270/910  29% | Samples: 267/910 | mean: 0.30 | vllm:  4/10 | HTTP retries: 1
Steps: 276/910  30% | Samples: 274/910 | mean: 0.30 | vllm:  5/10 | HTTP retries: 1
Steps: 283/910  31% | Samples: 281/910 | mean: 0.30 | vllm:  5/10 | HTTP retries: 1
Steps: 289/910  31% | Samples: 287/910 | mean: 0.30 | vllm:  5/10 | HTTP retries: 1
Steps: 295/910  32% | Samples: 293/910 | mean: 0.30 | vllm:  4/10 | HTTP retries: 1
Steps: 302/910  33% | Samples: 300/910 | mean: 0.30 | vllm:  5/10 | HTTP retries: 1
Steps: 308/910  33% | Samples: 306/910 | mean: 0.30 | vllm:  5/10 | HTTP retries: 1
Steps: 314/910  34% | Samples: 312/910 | mean: 0.29 | vllm:  5/10 | HTTP retries: 1
Steps: 319/910  35% | Samples: 317/910 | mean: 0.30 | vllm:  5/10 | HTTP retries: 1
Steps: 325/910  35% | Samples: 323/910 | mean: 0.30 | vllm:  4/10 | HTTP retries: 1
Steps: 332/910  36% | Samples: 330/910 | mean: 0.29 | vllm:  5/10 | HTTP retries: 1
Steps: 338/910  37% | Samples: 336/910 | mean: 0.29 | vllm:  5/10 | HTTP retries: 1
Steps: 344/910  37% | Samples: 342/910 | mean: 0.29 | vllm:  5/10 | HTTP retries: 1
Steps: 350/910  38% | Samples: 348/910 | mean: 0.29 | vllm:  5/10 | HTTP retries: 1
Steps: 356/910  39% | Samples: 354/910 | mean: 0.29 | vllm:  4/10 | HTTP retries: 1
Steps: 363/910  39% | Samples: 361/910 | mean: 0.29 | vllm:  5/10 | HTTP retries: 1
Steps: 369/910  40% | Samples: 367/910 | mean: 0.29 | vllm:  5/10 | HTTP retries: 1
Steps: 375/910  41% | Samples: 373/910 | mean: 0.29 | vllm:  5/10 | HTTP retries: 1
Steps: 381/910  41% | Samples: 379/910 | mean: 0.29 | vllm:  5/10 | HTTP retries: 1
Steps: 386/910  42% | Samples: 384/910 | mean: 0.29 | vllm:  4/10 | HTTP retries: 1
Steps: 393/910  43% | Samples: 391/910 | mean: 0.29 | vllm:  5/10 | HTTP retries: 1
Steps: 399/910  43% | Samples: 397/910 | mean: 0.29 | vllm:  5/10 | HTTP retries: 1
Steps: 405/910  44% | Samples: 403/910 | mean: 0.29 | vllm:  5/10 | HTTP retries: 1
Steps: 411/910  45% | Samples: 409/910 | mean: 0.29 | vllm:  5/10 | HTTP retries: 1
Steps: 418/910  45% | Samples: 415/910 | mean: 0.29 | vllm:  3/10 | HTTP retries: 1
Steps: 424/910  46% | Samples: 422/910 | mean: 0.29 | vllm:  5/10 | HTTP retries: 1
Steps: 431/910  47% | Samples: 429/910 | mean: 0.29 | vllm:  5/10 | HTTP retries: 1
Steps: 438/910  48% | Samples: 436/910 | mean: 0.29 | vllm:  6/10 | HTTP retries: 1
Steps: 444/910  48% | Samples: 442/910 | mean: 0.29 | vllm:  5/10 | HTTP retries: 1
Steps: 451/910  49% | Samples: 449/910 | mean: 0.29 | vllm:  6/10 | HTTP retries: 1
Steps: 456/910  50% | Samples: 454/910 | mean: 0.29 | vllm:  5/10 | HTTP retries: 1
Steps: 463/910  50% | Samples: 461/910 | mean: 0.29 | vllm:  5/10 | HTTP retries: 1
Steps: 469/910  51% | Samples: 467/910 | mean: 0.29 | vllm:  5/10 | HTTP retries: 1
Steps: 475/910  52% | Samples: 473/910 | mean: 0.29 | vllm:  4/10 | HTTP retries: 1
Steps: 482/910  52% | Samples: 480/910 | mean: 0.29 | vllm:  5/10 | HTTP retries: 1
Steps: 488/910  53% | Samples: 486/910 | mean: 0.29 | vllm:  5/10 | HTTP retries: 1
Steps: 493/910  54% | Samples: 491/910 | mean: 0.29 | vllm:  5/10 | HTTP retries: 1
Steps: 498/910  54% | Samples: 496/910 | mean: 0.29 | vllm:  6/10 | HTTP retries: 1
Steps: 504/910  55% | Samples: 502/910 | mean: 0.29 | vllm:  5/10 | HTTP retries: 1
Steps: 511/910  56% | Samples: 509/910 | mean: 0.28 | vllm:  6/10 | HTTP retries: 1
Steps: 517/910  56% | Samples: 515/910 | mean: 0.28 | vllm:  4/10 | HTTP retries: 1
Steps: 524/910  57% | Samples: 522/910 | mean: 0.28 | vllm:  5/10 | HTTP retries: 1
Steps: 531/910  58% | Samples: 529/910 | mean: 0.28 | vllm:  5/10 | HTTP retries: 1
Steps: 538/910  59% | Samples: 535/910 | mean: 0.28 | vllm:  3/10 | HTTP retries: 1
Steps: 544/910  59% | Samples: 542/910 | mean: 0.28 | vllm:  5/10 | HTTP retries: 1
Steps: 551/910  60% | Samples: 549/910 | mean: 0.28 | vllm:  5/10 | HTTP retries: 1
Steps: 558/910  61% | Samples: 556/910 | mean: 0.28 | vllm:  5/10 | HTTP retries: 1
Steps: 565/910  62% | Samples: 563/910 | mean: 0.28 | vllm:  4/10 | HTTP retries: 1
Steps: 572/910  62% | Samples: 570/910 | mean: 0.28 | vllm:  5/10 | HTTP retries: 1
Steps: 576/910  63% | Samples: 574/910 | mean: 0.28 | vllm:  5/10 | HTTP retries: 1
Steps: 582/910  63% | Samples: 580/910 | mean: 0.28 | vllm:  6/10 | HTTP retries: 1
Steps: 588/910  64% | Samples: 586/910 | mean: 0.27 | vllm:  4/10 | HTTP retries: 1
Steps: 596/910  65% | Samples: 594/910 | mean: 0.27 | vllm:  5/10 | HTTP retries: 1
Steps: 602/910  66% | Samples: 600/910 | mean: 0.27 | vllm:  5/10 | HTTP retries: 1
Steps: 609/910  66% | Samples: 607/910 | mean: 0.27 | vllm:  5/10 | HTTP retries: 1
Steps: 616/910  67% | Samples: 614/910 | mean: 0.27 | vllm:  6/10 | HTTP retries: 1
Steps: 624/910  68% | Samples: 621/910 | mean: 0.27 | vllm:  3/10 | HTTP retries: 1
Steps: 630/910  69% | Samples: 628/910 | mean: 0.27 | vllm:  4/10 | HTTP retries: 1
Steps: 638/910  70% | Samples: 634/910 | mean: 0.27 | vllm:  3/10 | HTTP retries: 1
Steps: 643/910  70% | Samples: 642/910 | mean: 0.27 | vllm:  6/10 | HTTP retries: 1
Steps: 647/910  71% | Samples: 646/910 | mean: 0.27 | vllm:  6/10 | HTTP retries: 1
Steps: 652/910  71% | Samples: 651/910 | mean: 0.27 | vllm:  6/10 | HTTP retries: 1
Steps: 660/910  72% | Samples: 657/910 | mean: 0.27 | vllm:  5/10 | HTTP retries: 2
Steps: 665/910  73% | Samples: 663/910 | mean: 0.27 | vllm:  5/10 | HTTP retries: 2
Steps: 672/910  73% | Samples: 668/910 | mean: 0.27 | vllm:  3/10 | HTTP retries: 2
Steps: 677/910  74% | Samples: 675/910 | mean: 0.27 | vllm:  5/10 | HTTP retries: 2
Steps: 683/910  75% | Samples: 681/910 | mean: 0.27 | vllm:  4/10 | HTTP retries: 2
Steps: 691/910  75% | Samples: 688/910 | mean: 0.27 | vllm:  5/10 | HTTP retries: 2
Steps: 697/910  76% | Samples: 695/910 | mean: 0.27 | vllm:  5/10 | HTTP retries: 2
Steps: 704/910  77% | Samples: 701/910 | mean: 0.27 | vllm:  4/10 | HTTP retries: 2
Steps: 710/910  78% | Samples: 707/910 | mean: 0.27 | vllm:  4/10 | HTTP retries: 2
Steps: 716/910  78% | Samples: 714/910 | mean: 0.27 | vllm:  6/10 | HTTP retries: 2
Steps: 722/910  79% | Samples: 720/910 | mean: 0.27 | vllm:  5/10 | HTTP retries: 2
Steps: 730/910  80% | Samples: 728/910 | mean: 0.27 | vllm:  6/10 | HTTP retries: 2
Steps: 736/910  80% | Samples: 734/910 | mean: 0.27 | vllm:  6/10 | HTTP retries: 2
Steps: 741/910  81% | Samples: 738/910 | mean: 0.27 | vllm:  4/10 | HTTP retries: 2
Steps: 746/910  81% | Samples: 744/910 | mean: 0.27 | vllm:  4/10 | HTTP retries: 2
Steps: 752/910  82% | Samples: 750/910 | mean: 0.27 | vllm:  6/10 | HTTP retries: 2
Steps: 758/910  83% | Samples: 755/910 | mean: 0.27 | vllm:  3/10 | HTTP retries: 2
Steps: 763/910  83% | Samples: 762/910 | mean: 0.27 | vllm:  5/10 | HTTP retries: 2
Steps: 772/910  84% | Samples: 769/910 | mean: 0.27 | vllm:  5/10 | HTTP retries: 2
Steps: 778/910  85% | Samples: 775/910 | mean: 0.27 | vllm:  4/10 | HTTP retries: 2
Steps: 784/910  86% | Samples: 782/910 | mean: 0.27 | vllm:  5/10 | HTTP retries: 2
Steps: 794/910  87% | Samples: 789/910 | mean: 0.27 | vllm:  3/10 | HTTP retries: 2
Steps: 798/910  87% | Samples: 797/910 | mean: 0.27 | vllm:  6/10 | HTTP retries: 2
Steps: 806/910  88% | Samples: 804/910 | mean: 0.27 | vllm:  5/10 | HTTP retries: 2
Steps: 814/910  89% | Samples: 812/910 | mean: 0.27 | vllm:  5/10 | HTTP retries: 2
Steps: 820/910  90% | Samples: 818/910 | mean: 0.27 | vllm:  5/10 | HTTP retries: 2
Steps: 826/910  90% | Samples: 824/910 | mean: 0.27 | vllm:  5/10 | HTTP retries: 2
Steps: 833/910  91% | Samples: 831/910 | mean: 0.27 | vllm:  4/10 | HTTP retries: 2
Steps: 841/910  92% | Samples: 839/910 | mean: 0.27 | vllm:  5/10 | HTTP retries: 2
Steps: 849/910  93% | Samples: 846/910 | mean: 0.27 | vllm:  5/10 | HTTP retries: 2
Steps: 856/910  94% | Samples: 853/910 | mean: 0.27 | vllm:  4/10 | HTTP retries: 2
Steps: 862/910  94% | Samples: 860/910 | mean: 0.27 | vllm:  5/10 | HTTP retries: 2
Steps: 868/910  95% | Samples: 866/910 | mean: 0.27 | vllm:  4/10 | HTTP retries: 2
Steps: 876/910  96% | Samples: 874/910 | mean: 0.27 | vllm:  5/10 | HTTP retries: 2
Steps: 883/910  97% | Samples: 881/910 | mean: 0.27 | vllm:  5/10 | HTTP retries: 2
Steps: 889/910  97% | Samples: 886/910 | mean: 0.27 | vllm:  4/10 | HTTP retries: 2
Steps: 895/910  98% | Samples: 893/910 | mean: 0.27 | vllm:  4/10 | HTTP retries: 2
Steps: 901/910  99% | Samples: 899/910 | mean: 0.27 | vllm:  5/10 | HTTP retries: 2
Steps: 910/910 100% | Samples: 910/910 | mean: 0.27 | vllm:  0/10 | HTTP retries: 2

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_augment_human_full_question (910 samples): vllm/meta-llama/Llama-3.2-3B-Instruct                                                                     
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                          0:13:34                                                                             
vllm/meta-llama/Llama-3.2-3B-Instruct                                                389,077 tokens [I: 382,462, O: 6,615]                                               
augmented_mcqa_eval                                                                                                                                                      
mean                 0.271                                                                                                                                               
stderr               0.015                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_meta-llama_Llama-3.2-3B-Instruct/2026-05-06T02-33-05-00-00_a…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_meta-llama_Llama-3.2-3B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/meta-llama/Llama-3.2-3B-Instruct --run-name eval_together --generator qwen --dataset-types mmlu_pro --settings augment_human --modes full_question --question-start 0 --limit 954 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
