---------------------------------------------------------                                                
augmented_mcqa_eval_model_from_scratch_choices_only (910 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples) 
---------------------------------------------------------                                                
                                                                                                         
Steps:   2/910   0% | Samples:   1/910 | mean:  n/a | vllm:  8/10 | HTTP retries: 0
Steps: 303/910  33% | Samples: 303/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 307/910  33% | Samples: 307/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 310/910  34% | Samples: 310/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 315/910  34% | Samples: 315/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 319/910  35% | Samples: 319/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 320/910  35% | Samples: 320/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 323/910  35% | Samples: 323/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 326/910  35% | Samples: 326/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 329/910  36% | Samples: 329/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 331/910  36% | Samples: 331/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 333/910  36% | Samples: 333/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 337/910  37% | Samples: 337/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 338/910  37% | Samples: 338/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 341/910  37% | Samples: 341/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 343/910  37% | Samples: 343/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 345/910  37% | Samples: 345/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 349/910  38% | Samples: 349/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 352/910  38% | Samples: 352/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 355/910  39% | Samples: 355/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 356/910  39% | Samples: 356/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 359/910  39% | Samples: 359/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 361/910  39% | Samples: 361/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 362/910  39% | Samples: 362/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 364/910  40% | Samples: 364/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 366/910  40% | Samples: 366/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 370/910  40% | Samples: 369/910 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 372/910  40% | Samples: 372/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 376/910  41% | Samples: 376/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 379/910  41% | Samples: 379/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 382/910  41% | Samples: 382/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 385/910  42% | Samples: 385/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 389/910  42% | Samples: 389/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 391/910  42% | Samples: 391/910 | mean: 0.01 | vllm:  6/10 | HTTP retries: 0
Steps: 395/910  43% | Samples: 395/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 398/910  43% | Samples: 398/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 401/910  44% | Samples: 400/910 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 406/910  44% | Samples: 406/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 409/910  44% | Samples: 409/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 410/910  45% | Samples: 410/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 413/910  45% | Samples: 413/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 415/910  45% | Samples: 415/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 417/910  45% | Samples: 417/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 419/910  46% | Samples: 419/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 423/910  46% | Samples: 423/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 426/910  46% | Samples: 426/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 428/910  47% | Samples: 428/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 430/910  47% | Samples: 430/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 433/910  47% | Samples: 433/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 436/910  47% | Samples: 436/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 440/910  48% | Samples: 440/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 443/910  48% | Samples: 443/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 447/910  49% | Samples: 447/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 449/910  49% | Samples: 449/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 452/910  49% | Samples: 452/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 456/910  50% | Samples: 456/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 460/910  50% | Samples: 460/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 462/910  50% | Samples: 462/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 463/910  50% | Samples: 463/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 466/910  51% | Samples: 466/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 469/910  51% | Samples: 469/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 470/910  51% | Samples: 470/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 474/910  52% | Samples: 474/910 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 478/910  52% | Samples: 478/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 479/910  52% | Samples: 479/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 482/910  52% | Samples: 482/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 485/910  53% | Samples: 484/910 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 488/910  53% | Samples: 488/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 491/910  53% | Samples: 491/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 495/910  54% | Samples: 494/910 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 496/910  54% | Samples: 496/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 501/910  55% | Samples: 501/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 502/910  55% | Samples: 502/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 504/910  55% | Samples: 504/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 507/910  55% | Samples: 507/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 510/910  56% | Samples: 510/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 512/910  56% | Samples: 512/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 514/910  56% | Samples: 514/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 516/910  56% | Samples: 516/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 518/910  56% | Samples: 518/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 522/910  57% | Samples: 522/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 523/910  57% | Samples: 523/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 526/910  57% | Samples: 526/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 530/910  58% | Samples: 530/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 531/910  58% | Samples: 531/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 535/910  58% | Samples: 535/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 536/910  58% | Samples: 536/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 540/910  59% | Samples: 540/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 543/910  59% | Samples: 543/910 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 546/910  60% | Samples: 546/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 547/910  60% | Samples: 547/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 554/910  60% | Samples: 553/910 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 556/910  61% | Samples: 556/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 557/910  61% | Samples: 557/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 562/910  61% | Samples: 562/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 564/910  61% | Samples: 564/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 567/910  62% | Samples: 566/910 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 569/910  62% | Samples: 569/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 573/910  62% | Samples: 573/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 578/910  63% | Samples: 578/910 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 582/910  63% | Samples: 582/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 584/910  64% | Samples: 584/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 587/910  64% | Samples: 587/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 589/910  64% | Samples: 589/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 592/910  65% | Samples: 592/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 594/910  65% | Samples: 594/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 596/910  65% | Samples: 596/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 600/910  65% | Samples: 600/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 601/910  66% | Samples: 601/910 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 605/910  66% | Samples: 605/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 610/910  67% | Samples: 609/910 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 614/910  67% | Samples: 614/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 618/910  67% | Samples: 618/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 619/910  68% | Samples: 619/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 620/910  68% | Samples: 620/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 624/910  68% | Samples: 624/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 625/910  68% | Samples: 625/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 628/910  69% | Samples: 628/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 632/910  69% | Samples: 631/910 | mean: 0.01 | vllm:  6/10 | HTTP retries: 0
Steps: 636/910  69% | Samples: 636/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 638/910  70% | Samples: 638/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 641/910  70% | Samples: 641/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 644/910  70% | Samples: 644/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 646/910  70% | Samples: 645/910 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 648/910  71% | Samples: 648/910 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 652/910  71% | Samples: 652/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 655/910  71% | Samples: 655/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 657/910  72% | Samples: 657/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 663/910  72% | Samples: 663/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 665/910  73% | Samples: 665/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 667/910  73% | Samples: 667/910 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 670/910  73% | Samples: 670/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 672/910  73% | Samples: 672/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 677/910  74% | Samples: 677/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 679/910  74% | Samples: 679/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 681/910  74% | Samples: 681/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 683/910  75% | Samples: 683/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 688/910  75% | Samples: 688/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 690/910  75% | Samples: 690/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 691/910  75% | Samples: 691/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 693/910  76% | Samples: 693/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 697/910  76% | Samples: 697/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 699/910  76% | Samples: 699/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 702/910  77% | Samples: 702/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 706/910  77% | Samples: 706/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 708/910  77% | Samples: 708/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 711/910  78% | Samples: 711/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 713/910  78% | Samples: 712/910 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 714/910  78% | Samples: 714/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 716/910  78% | Samples: 716/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 720/910  79% | Samples: 720/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 721/910  79% | Samples: 721/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 724/910  79% | Samples: 724/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 726/910  79% | Samples: 726/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 731/910  80% | Samples: 731/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 732/910  80% | Samples: 732/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 736/910  80% | Samples: 736/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 743/910  81% | Samples: 743/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
