---------------------------------------------------------                                               
augmented_mcqa_eval_augment_human_full_question (995 samples): vllm/allenai/Olmo-3-7B-Instruct          
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/995   1% | Samples:   1/995 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 154/995  15% | Samples: 153/995 | mean: 0.57 | vllm:  3/10 | HTTP retries: 0
Steps: 162/995  16% | Samples: 160/995 | mean: 0.56 | vllm:  5/10 | HTTP retries: 0
Steps: 170/995  17% | Samples: 168/995 | mean: 0.56 | vllm:  3/10 | HTTP retries: 0
Steps: 178/995  17% | Samples: 176/995 | mean: 0.57 | vllm:  5/10 | HTTP retries: 0
Steps: 187/995  18% | Samples: 184/995 | mean: 0.58 | vllm:  4/10 | HTTP retries: 0
Steps: 194/995  19% | Samples: 193/995 | mean: 0.57 | vllm:  6/10 | HTTP retries: 0
Steps: 202/995  20% | Samples: 200/995 | mean: 0.58 | vllm:  6/10 | HTTP retries: 0
Steps: 211/995  21% | Samples: 206/995 | mean: 0.58 | vllm:  3/10 | HTTP retries: 0
Steps: 217/995  21% | Samples: 215/995 | mean: 0.57 | vllm:  4/10 | HTTP retries: 1
Steps: 226/995  22% | Samples: 224/995 | mean: 0.57 | vllm:  6/10 | HTTP retries: 1
Steps: 232/995  23% | Samples: 230/995 | mean: 0.58 | vllm:  4/10 | HTTP retries: 1
Steps: 240/995  24% | Samples: 238/995 | mean: 0.57 | vllm:  4/10 | HTTP retries: 1
Steps: 249/995  25% | Samples: 246/995 | mean: 0.56 | vllm:  4/10 | HTTP retries: 1
Steps: 255/995  25% | Samples: 254/995 | mean: 0.56 | vllm:  4/10 | HTTP retries: 1
Steps: 263/995  26% | Samples: 261/995 | mean: 0.57 | vllm:  5/10 | HTTP retries: 1
Steps: 272/995  27% | Samples: 269/995 | mean: 0.57 | vllm:  4/10 | HTTP retries: 1
Steps: 279/995  28% | Samples: 278/995 | mean: 0.58 | vllm:  5/10 | HTTP retries: 1
Steps: 288/995  28% | Samples: 285/995 | mean: 0.57 | vllm:  5/10 | HTTP retries: 1
Steps: 295/995  29% | Samples: 292/995 | mean: 0.57 | vllm:  4/10 | HTTP retries: 1
Steps: 302/995  30% | Samples: 300/995 | mean: 0.57 | vllm:  6/10 | HTTP retries: 1
Steps: 309/995  31% | Samples: 307/995 | mean: 0.58 | vllm:  6/10 | HTTP retries: 2
Steps: 315/995  31% | Samples: 313/995 | mean: 0.57 | vllm:  6/10 | HTTP retries: 2
Steps: 322/995  32% | Samples: 318/995 | mean: 0.58 | vllm:  4/10 | HTTP retries: 2
Steps: 327/995  32% | Samples: 325/995 | mean: 0.58 | vllm:  6/10 | HTTP retries: 3
Steps: 333/995  33% | Samples: 331/995 | mean: 0.58 | vllm:  6/10 | HTTP retries: 3
Steps: 340/995  34% | Samples: 338/995 | mean: 0.58 | vllm:  5/10 | HTTP retries: 3
Steps: 348/995  34% | Samples: 346/995 | mean: 0.57 | vllm:  5/10 | HTTP retries: 3
Steps: 354/995  35% | Samples: 352/995 | mean: 0.57 | vllm:  5/10 | HTTP retries: 3
Steps: 362/995  36% | Samples: 360/995 | mean: 0.57 | vllm:  3/10 | HTTP retries: 3
Steps: 370/995  37% | Samples: 369/995 | mean: 0.57 | vllm:  6/10 | HTTP retries: 3
Steps: 378/995  37% | Samples: 376/995 | mean: 0.57 | vllm:  4/10 | HTTP retries: 3
Steps: 385/995  38% | Samples: 383/995 | mean: 0.57 | vllm:  5/10 | HTTP retries: 3
Steps: 391/995  39% | Samples: 390/995 | mean: 0.58 | vllm:  6/10 | HTTP retries: 3
Steps: 399/995  40% | Samples: 395/995 | mean: 0.58 | vllm:  3/10 | HTTP retries: 3
Steps: 406/995  40% | Samples: 403/995 | mean: 0.58 | vllm:  4/10 | HTTP retries: 3
Steps: 411/995  41% | Samples: 410/995 | mean: 0.57 | vllm:  6/10 | HTTP retries: 3
Steps: 418/995  42% | Samples: 415/995 | mean: 0.57 | vllm:  3/10 | HTTP retries: 3
Steps: 425/995  42% | Samples: 422/995 | mean: 0.57 | vllm:  5/10 | HTTP retries: 3
Steps: 432/995  43% | Samples: 429/995 | mean: 0.57 | vllm:  5/10 | HTTP retries: 4
Steps: 438/995  44% | Samples: 435/995 | mean: 0.57 | vllm:  5/10 | HTTP retries: 4
Steps: 444/995  44% | Samples: 441/995 | mean: 0.57 | vllm:  4/10 | HTTP retries: 4
Steps: 450/995  45% | Samples: 448/995 | mean: 0.57 | vllm:  7/10 | HTTP retries: 4
Steps: 455/995  45% | Samples: 454/995 | mean: 0.58 | vllm:  7/10 | HTTP retries: 5
Steps: 463/995  46% | Samples: 458/995 | mean: 0.58 | vllm:  2/10 | HTTP retries: 5
Steps: 468/995  47% | Samples: 467/995 | mean: 0.58 | vllm:  7/10 | HTTP retries: 5
Steps: 478/995  48% | Samples: 471/995 | mean: 0.58 | vllm:  1/10 | HTTP retries: 5
Steps: 482/995  48% | Samples: 481/995 | mean: 0.58 | vllm:  8/10 | HTTP retries: 5
Steps: 493/995  49% | Samples: 488/995 | mean: 0.59 | vllm:  4/10 | HTTP retries: 5
Steps: 498/995  50% | Samples: 496/995 | mean: 0.59 | vllm:  4/10 | HTTP retries: 5
Steps: 506/995  50% | Samples: 503/995 | mean: 0.59 | vllm:  5/10 | HTTP retries: 6
Steps: 514/995  51% | Samples: 510/995 | mean: 0.59 | vllm:  4/10 | HTTP retries: 6
Steps: 520/995  52% | Samples: 518/995 | mean: 0.59 | vllm:  3/10 | HTTP retries: 6
Steps: 525/995  52% | Samples: 525/995 | mean: 0.59 | vllm:  7/10 | HTTP retries: 6
Steps: 532/995  53% | Samples: 529/995 | mean: 0.59 | vllm:  3/10 | HTTP retries: 6
Steps: 538/995  54% | Samples: 536/995 | mean: 0.59 | vllm:  5/10 | HTTP retries: 6
Steps: 546/995  54% | Samples: 543/995 | mean: 0.60 | vllm:  4/10 | HTTP retries: 6
Steps: 553/995  55% | Samples: 549/995 | mean: 0.59 | vllm:  4/10 | HTTP retries: 6
Steps: 558/995  56% | Samples: 556/995 | mean: 0.59 | vllm:  5/10 | HTTP retries: 6
Steps: 568/995  57% | Samples: 562/995 | mean: 0.60 | vllm:  3/10 | HTTP retries: 6
Steps: 572/995  57% | Samples: 570/995 | mean: 0.60 | vllm:  5/10 | HTTP retries: 6
Steps: 579/995  58% | Samples: 576/995 | mean: 0.60 | vllm:  5/10 | HTTP retries: 6
Steps: 584/995  58% | Samples: 583/995 | mean: 0.59 | vllm:  5/10 | HTTP retries: 6
Steps: 592/995  59% | Samples: 588/995 | mean: 0.59 | vllm:  3/10 | HTTP retries: 6
Steps: 597/995  60% | Samples: 597/995 | mean: 0.59 | vllm:  6/10 | HTTP retries: 6
Steps: 603/995  60% | Samples: 602/995 | mean: 0.58 | vllm:  4/10 | HTTP retries: 6
Steps: 611/995  61% | Samples: 608/995 | mean: 0.59 | vllm:  4/10 | HTTP retries: 6
Steps: 616/995  61% | Samples: 614/995 | mean: 0.58 | vllm:  5/10 | HTTP retries: 6
Steps: 620/995  62% | Samples: 620/995 | mean: 0.58 | vllm:  8/10 | HTTP retries: 6
Steps: 628/995  63% | Samples: 626/995 | mean: 0.58 | vllm:  5/10 | HTTP retries: 6
Steps: 634/995  63% | Samples: 632/995 | mean: 0.58 | vllm:  5/10 | HTTP retries: 6
Steps: 640/995  64% | Samples: 638/995 | mean: 0.58 | vllm:  5/10 | HTTP retries: 6
Steps: 648/995  65% | Samples: 645/995 | mean: 0.58 | vllm:  5/10 | HTTP retries: 6
Steps: 653/995  65% | Samples: 651/995 | mean: 0.58 | vllm:  5/10 | HTTP retries: 6
Steps: 660/995  66% | Samples: 658/995 | mean: 0.58 | vllm:  5/10 | HTTP retries: 7
Steps: 668/995  67% | Samples: 665/995 | mean: 0.59 | vllm:  3/10 | HTTP retries: 7
Steps: 674/995  67% | Samples: 672/995 | mean: 0.59 | vllm:  6/10 | HTTP retries: 7
Steps: 680/995  68% | Samples: 678/995 | mean: 0.59 | vllm:  5/10 | HTTP retries: 8
Steps: 686/995  68% | Samples: 684/995 | mean: 0.59 | vllm:  5/10 | HTTP retries: 8
Steps: 693/995  69% | Samples: 691/995 | mean: 0.59 | vllm:  4/10 | HTTP retries: 8
Steps: 699/995  70% | Samples: 696/995 | mean: 0.59 | vllm:  3/10 | HTTP retries: 8
Steps: 705/995  70% | Samples: 703/995 | mean: 0.59 | vllm:  5/10 | HTTP retries: 8
Steps: 711/995  71% | Samples: 710/995 | mean: 0.58 | vllm:  7/10 | HTTP retries: 9
Steps: 719/995  72% | Samples: 716/995 | mean: 0.59 | vllm:  3/10 | HTTP retries: 9
Steps: 724/995  72% | Samples: 723/995 | mean: 0.58 | vllm:  6/10 | HTTP retries: 9
Steps: 733/995  73% | Samples: 728/995 | mean: 0.58 | vllm:  2/10 | HTTP retries: 9
Steps: 738/995  74% | Samples: 737/995 | mean: 0.58 | vllm:  7/10 | HTTP retries: 9
Steps: 743/995  74% | Samples: 742/995 | mean: 0.58 | vllm:  4/10 | HTTP retries: 9
Steps: 751/995  75% | Samples: 747/995 | mean: 0.58 | vllm:  0/10 | HTTP retries: 9
Steps: 756/995  75% | Samples: 756/995 | mean: 0.58 | vllm:  9/10 | HTTP retries: 10
Steps: 766/995  76% | Samples: 760/995 | mean: 0.58 | vllm:  2/10 | HTTP retries: 10
Steps: 769/995  77% | Samples: 768/995 | mean: 0.58 | vllm:  7/10 | HTTP retries: 10
Steps: 781/995  78% | Samples: 772/995 | mean: 0.58 | vllm:  0/10 | HTTP retries: 10
Steps: 782/995  78% | Samples: 782/995 | mean: 0.58 | vllm:  8/10 | HTTP retries: 11
Steps: 792/995  79% | Samples: 788/995 | mean: 0.58 | vllm:  3/10 | HTTP retries: 11
Steps: 796/995  80% | Samples: 795/995 | mean: 0.58 | vllm:  8/10 | HTTP retries: 11
Steps: 804/995  80% | Samples: 799/995 | mean: 0.58 | vllm:  3/10 | HTTP retries: 11
Steps: 812/995  81% | Samples: 808/995 | mean: 0.58 | vllm:  4/10 | HTTP retries: 11
Steps: 818/995  82% | Samples: 817/995 | mean: 0.58 | vllm:  5/10 | HTTP retries: 13
Steps: 826/995  83% | Samples: 824/995 | mean: 0.57 | vllm:  5/10 | HTTP retries: 13
Steps: 833/995  83% | Samples: 831/995 | mean: 0.57 | vllm:  5/10 | HTTP retries: 13
Steps: 839/995  84% | Samples: 838/995 | mean: 0.57 | vllm:  5/10 | HTTP retries: 13
Steps: 850/995  85% | Samples: 845/995 | mean: 0.57 | vllm:  3/10 | HTTP retries: 13
Steps: 854/995  85% | Samples: 854/995 | mean: 0.57 | vllm:  6/10 | HTTP retries: 13
Steps: 865/995  86% | Samples: 859/995 | mean: 0.57 | vllm:  1/10 | HTTP retries: 13
Steps: 871/995  87% | Samples: 869/995 | mean: 0.57 | vllm:  5/10 | HTTP retries: 13
Steps: 879/995  88% | Samples: 876/995 | mean: 0.57 | vllm:  2/10 | HTTP retries: 13
Steps: 886/995  89% | Samples: 884/995 | mean: 0.57 | vllm:  5/10 | HTTP retries: 13
Steps: 894/995  89% | Samples: 892/995 | mean: 0.57 | vllm:  3/10 | HTTP retries: 13
Steps: 901/995  90% | Samples: 899/995 | mean: 0.57 | vllm:  6/10 | HTTP retries: 14
Steps: 909/995  91% | Samples: 906/995 | mean: 0.57 | vllm:  4/10 | HTTP retries: 14
Steps: 915/995  91% | Samples: 914/995 | mean: 0.57 | vllm:  6/10 | HTTP retries: 14
Steps: 923/995  92% | Samples: 920/995 | mean: 0.57 | vllm:  4/10 | HTTP retries: 14
Steps: 930/995  93% | Samples: 929/995 | mean: 0.57 | vllm:  5/10 | HTTP retries: 14
Steps: 939/995  94% | Samples: 936/995 | mean: 0.57 | vllm:  4/10 | HTTP retries: 14
Steps: 945/995  94% | Samples: 944/995 | mean: 0.57 | vllm:  6/10 | HTTP retries: 14
Steps: 954/995  95% | Samples: 952/995 | mean: 0.57 | vllm:  5/10 | HTTP retries: 14
Steps: 963/995  96% | Samples: 960/995 | mean: 0.57 | vllm:  4/10 | HTTP retries: 14
Steps: 970/995  97% | Samples: 968/995 | mean: 0.57 | vllm:  5/10 | HTTP retries: 14
Steps: 978/995  98% | Samples: 975/995 | mean: 0.57 | vllm:  4/10 | HTTP retries: 14
Steps: 983/995  98% | Samples: 981/995 | mean: 0.57 | vllm:  5/10 | HTTP retries: 14
Steps: 991/995  99% | Samples: 989/995 | mean: 0.57 | vllm:  2/10 | HTTP retries: 14
Steps: 995/995 100% | Samples: 995/995 | mean: 0.57 | vllm:  0/10 | HTTP retries: 14

---------------------------------------------------------                                                                                                                         
augmented_mcqa_eval_augment_human_full_question (995 samples): vllm/allenai/Olmo-3-7B-Instruct                                                                                    
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                          
                                                                                                                                                                                  
total time:                                                                      0:13:37                                                                                          
vllm/allenai/Olmo-3-7B-Instruct                                                  276,310 tokens [I: 266,884, O: 9,426]                                                            
augmented_mcqa_eval                                                                                                                                                               
mean                 0.573                                                                                                                                                        
stderr               0.016                                                                                                                                                        
Log:                                                                                                                                                                              
results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_allenai_Olmo-3-7B-Instruct/2026-04-30T15-35-27-00-00_augmented-mcqa-e…
---------------------------------------------------------                                                                                                                         
                                                                                                                                                                                  
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_allenai_Olmo-3-7B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/allenai/Olmo-3-7B-Instruct --run-name eval_together --generator-run-name together_from_scratch_testing --generator-model together/Qwen/Qwen3.5-397B-A17B --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types arc_challenge --settings augment_human --modes full_question --question-start 0 --limit 1000 --augmented-dataset datasets/augmented/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
