---------------------------------------------------------                                                
augmented_mcqa_eval_human_from_scratch_choices_only (995 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples) 
---------------------------------------------------------                                                
                                                                                                         
Steps:  10/995   1% | Samples:   1/995 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 192/995  19% | Samples: 191/995 | mean: 0.44 | vllm:  5/10 | HTTP retries: 4
Steps: 200/995  20% | Samples: 198/995 | mean: 0.44 | vllm:  5/10 | HTTP retries: 4
Steps: 207/995  20% | Samples: 205/995 | mean: 0.43 | vllm:  4/10 | HTTP retries: 4
Steps: 214/995  21% | Samples: 212/995 | mean: 0.44 | vllm:  4/10 | HTTP retries: 4
Steps: 221/995  22% | Samples: 219/995 | mean: 0.45 | vllm:  5/10 | HTTP retries: 4
Steps: 227/995  22% | Samples: 226/995 | mean: 0.45 | vllm:  4/10 | HTTP retries: 4
Steps: 235/995  23% | Samples: 233/995 | mean: 0.45 | vllm:  6/10 | HTTP retries: 4
Steps: 241/995  24% | Samples: 239/995 | mean: 0.45 | vllm:  2/10 | HTTP retries: 5
Steps: 248/995  24% | Samples: 248/995 | mean: 0.45 | vllm:  7/10 | HTTP retries: 5
Steps: 257/995  25% | Samples: 254/995 | mean: 0.45 | vllm:  5/10 | HTTP retries: 5
Steps: 264/995  26% | Samples: 262/995 | mean: 0.45 | vllm:  5/10 | HTTP retries: 5
Steps: 271/995  27% | Samples: 268/995 | mean: 0.43 | vllm:  4/10 | HTTP retries: 5
Steps: 277/995  27% | Samples: 276/995 | mean: 0.43 | vllm:  6/10 | HTTP retries: 5
Steps: 282/995  28% | Samples: 281/995 | mean: 0.43 | vllm:  3/10 | HTTP retries: 5
Steps: 291/995  29% | Samples: 289/995 | mean: 0.42 | vllm:  5/10 | HTTP retries: 5
Steps: 297/995  29% | Samples: 296/995 | mean: 0.42 | vllm:  4/10 | HTTP retries: 5
Steps: 304/995  30% | Samples: 303/995 | mean: 0.41 | vllm:  5/10 | HTTP retries: 5
Steps: 314/995  31% | Samples: 309/995 | mean: 0.41 | vllm:  3/10 | HTTP retries: 5
Steps: 318/995  31% | Samples: 317/995 | mean: 0.41 | vllm:  5/10 | HTTP retries: 5
Steps: 326/995  32% | Samples: 324/995 | mean: 0.41 | vllm:  5/10 | HTTP retries: 5
Steps: 334/995  33% | Samples: 331/995 | mean: 0.41 | vllm:  4/10 | HTTP retries: 5
Steps: 341/995  34% | Samples: 340/995 | mean: 0.41 | vllm:  3/10 | HTTP retries: 5
Steps: 350/995  35% | Samples: 347/995 | mean: 0.42 | vllm:  4/10 | HTTP retries: 5
Steps: 356/995  35% | Samples: 354/995 | mean: 0.42 | vllm:  6/10 | HTTP retries: 5
Steps: 361/995  36% | Samples: 360/995 | mean: 0.41 | vllm:  6/10 | HTTP retries: 6
Steps: 370/995  37% | Samples: 365/995 | mean: 0.41 | vllm:  3/10 | HTTP retries: 6
Steps: 375/995  37% | Samples: 372/995 | mean: 0.41 | vllm:  6/10 | HTTP retries: 6
Steps: 382/995  38% | Samples: 379/995 | mean: 0.41 | vllm:  3/10 | HTTP retries: 6
Steps: 389/995  39% | Samples: 387/995 | mean: 0.41 | vllm:  5/10 | HTTP retries: 6
Steps: 397/995  39% | Samples: 394/995 | mean: 0.40 | vllm:  5/10 | HTTP retries: 6
Steps: 403/995  40% | Samples: 401/995 | mean: 0.41 | vllm:  6/10 | HTTP retries: 6
Steps: 409/995  41% | Samples: 407/995 | mean: 0.41 | vllm:  4/10 | HTTP retries: 6
Steps: 415/995  41% | Samples: 414/995 | mean: 0.41 | vllm:  4/10 | HTTP retries: 6
Steps: 423/995  42% | Samples: 421/995 | mean: 0.41 | vllm:  4/10 | HTTP retries: 6
Steps: 429/995  43% | Samples: 428/995 | mean: 0.41 | vllm:  5/10 | HTTP retries: 6
Steps: 435/995  43% | Samples: 435/995 | mean: 0.41 | vllm:  3/10 | HTTP retries: 6
Steps: 446/995  44% | Samples: 443/995 | mean: 0.40 | vllm:  5/10 | HTTP retries: 6
Steps: 453/995  45% | Samples: 451/995 | mean: 0.41 | vllm:  5/10 | HTTP retries: 6
Steps: 460/995  46% | Samples: 459/995 | mean: 0.41 | vllm:  6/10 | HTTP retries: 6
Steps: 467/995  46% | Samples: 466/995 | mean: 0.41 | vllm:  4/10 | HTTP retries: 6
Steps: 474/995  47% | Samples: 471/995 | mean: 0.41 | vllm:  4/10 | HTTP retries: 6
Steps: 481/995  48% | Samples: 478/995 | mean: 0.41 | vllm:  5/10 | HTTP retries: 6
Steps: 486/995  48% | Samples: 485/995 | mean: 0.41 | vllm:  6/10 | HTTP retries: 6
Steps: 493/995  49% | Samples: 491/995 | mean: 0.42 | vllm:  5/10 | HTTP retries: 7
Steps: 500/995  50% | Samples: 498/995 | mean: 0.42 | vllm:  6/10 | HTTP retries: 7
Steps: 508/995  51% | Samples: 504/995 | mean: 0.42 | vllm:  4/10 | HTTP retries: 7
Steps: 514/995  51% | Samples: 511/995 | mean: 0.42 | vllm:  5/10 | HTTP retries: 7
Steps: 520/995  52% | Samples: 517/995 | mean: 0.43 | vllm:  4/10 | HTTP retries: 7
Steps: 526/995  52% | Samples: 524/995 | mean: 0.43 | vllm:  5/10 | HTTP retries: 7
Steps: 533/995  53% | Samples: 530/995 | mean: 0.43 | vllm:  4/10 | HTTP retries: 7
Steps: 539/995  54% | Samples: 536/995 | mean: 0.43 | vllm:  4/10 | HTTP retries: 7
Steps: 545/995  54% | Samples: 544/995 | mean: 0.43 | vllm:  5/10 | HTTP retries: 8
Steps: 552/995  55% | Samples: 551/995 | mean: 0.43 | vllm:  6/10 | HTTP retries: 8
Steps: 558/995  56% | Samples: 556/995 | mean: 0.43 | vllm:  3/10 | HTTP retries: 8
Steps: 565/995  56% | Samples: 563/995 | mean: 0.43 | vllm:  6/10 | HTTP retries: 8
Steps: 571/995  57% | Samples: 570/995 | mean: 0.43 | vllm:  4/10 | HTTP retries: 8
Steps: 579/995  58% | Samples: 575/995 | mean: 0.43 | vllm:  2/10 | HTTP retries: 8
Steps: 584/995  58% | Samples: 582/995 | mean: 0.43 | vllm:  6/10 | HTTP retries: 8
Steps: 589/995  59% | Samples: 587/995 | mean: 0.43 | vllm:  4/10 | HTTP retries: 8
Steps: 595/995  59% | Samples: 593/995 | mean: 0.42 | vllm:  5/10 | HTTP retries: 8
Steps: 600/995  60% | Samples: 599/995 | mean: 0.42 | vllm:  5/10 | HTTP retries: 8
Steps: 607/995  61% | Samples: 604/995 | mean: 0.42 | vllm:  4/10 | HTTP retries: 8
Steps: 613/995  61% | Samples: 610/995 | mean: 0.43 | vllm:  5/10 | HTTP retries: 8
Steps: 617/995  62% | Samples: 615/995 | mean: 0.43 | vllm:  5/10 | HTTP retries: 8
Steps: 623/995  62% | Samples: 621/995 | mean: 0.43 | vllm:  5/10 | HTTP retries: 8
Steps: 631/995  63% | Samples: 627/995 | mean: 0.43 | vllm:  3/10 | HTTP retries: 8
Steps: 635/995  63% | Samples: 635/995 | mean: 0.43 | vllm:  6/10 | HTTP retries: 8
Steps: 645/995  64% | Samples: 640/995 | mean: 0.43 | vllm:  2/10 | HTTP retries: 8
Steps: 649/995  65% | Samples: 648/995 | mean: 0.43 | vllm:  8/10 | HTTP retries: 8
Steps: 658/995  66% | Samples: 652/995 | mean: 0.43 | vllm:  2/10 | HTTP retries: 9
Steps: 661/995  66% | Samples: 660/995 | mean: 0.43 | vllm:  7/10 | HTTP retries: 9
Steps: 671/995  67% | Samples: 664/995 | mean: 0.43 | vllm:  1/10 | HTTP retries: 9
Steps: 673/995  67% | Samples: 673/995 | mean: 0.43 | vllm:  7/10 | HTTP retries: 9
Steps: 681/995  68% | Samples: 677/995 | mean: 0.43 | vllm:  3/10 | HTTP retries: 9
Steps: 686/995  68% | Samples: 684/995 | mean: 0.43 | vllm:  5/10 | HTTP retries: 9
Steps: 692/995  69% | Samples: 690/995 | mean: 0.44 | vllm:  6/10 | HTTP retries: 9
Steps: 697/995  70% | Samples: 694/995 | mean: 0.44 | vllm:  3/10 | HTTP retries: 9
Steps: 703/995  70% | Samples: 701/995 | mean: 0.44 | vllm:  6/10 | HTTP retries: 9
Steps: 709/995  71% | Samples: 707/995 | mean: 0.44 | vllm:  6/10 | HTTP retries: 9
Steps: 714/995  71% | Samples: 712/995 | mean: 0.44 | vllm:  3/10 | HTTP retries: 9
Steps: 721/995  72% | Samples: 719/995 | mean: 0.44 | vllm:  6/10 | HTTP retries: 9
Steps: 726/995  72% | Samples: 725/995 | mean: 0.44 | vllm:  6/10 | HTTP retries: 9
Steps: 734/995  73% | Samples: 729/995 | mean: 0.44 | vllm:  3/10 | HTTP retries: 9
Steps: 738/995  74% | Samples: 737/995 | mean: 0.44 | vllm:  6/10 | HTTP retries: 9
Steps: 743/995  74% | Samples: 742/995 | mean: 0.44 | vllm:  6/10 | HTTP retries: 9
Steps: 750/995  75% | Samples: 747/995 | mean: 0.44 | vllm:  3/10 | HTTP retries: 9
Steps: 755/995  75% | Samples: 754/995 | mean: 0.44 | vllm:  6/10 | HTTP retries: 9
Steps: 760/995  76% | Samples: 759/995 | mean: 0.44 | vllm:  6/10 | HTTP retries: 9
Steps: 767/995  77% | Samples: 763/995 | mean: 0.44 | vllm:  4/10 | HTTP retries: 9
Steps: 772/995  77% | Samples: 770/995 | mean: 0.44 | vllm:  6/10 | HTTP retries: 9
Steps: 778/995  78% | Samples: 776/995 | mean: 0.44 | vllm:  5/10 | HTTP retries: 9
Steps: 785/995  78% | Samples: 781/995 | mean: 0.44 | vllm:  4/10 | HTTP retries: 9
Steps: 790/995  79% | Samples: 787/995 | mean: 0.44 | vllm:  5/10 | HTTP retries: 9
Steps: 796/995  80% | Samples: 794/995 | mean: 0.44 | vllm:  5/10 | HTTP retries: 9
Steps: 802/995  80% | Samples: 800/995 | mean: 0.43 | vllm:  5/10 | HTTP retries: 9
Steps: 808/995  81% | Samples: 807/995 | mean: 0.43 | vllm:  6/10 | HTTP retries: 9
Steps: 815/995  81% | Samples: 811/995 | mean: 0.43 | vllm:  4/10 | HTTP retries: 9
Steps: 820/995  82% | Samples: 818/995 | mean: 0.43 | vllm:  5/10 | HTTP retries: 10
Steps: 830/995  83% | Samples: 824/995 | mean: 0.43 | vllm:  2/10 | HTTP retries: 10
Steps: 833/995  83% | Samples: 832/995 | mean: 0.44 | vllm:  6/10 | HTTP retries: 10
Steps: 843/995  84% | Samples: 838/995 | mean: 0.43 | vllm:  1/10 | HTTP retries: 10
Steps: 848/995  85% | Samples: 847/995 | mean: 0.44 | vllm:  6/10 | HTTP retries: 11
Steps: 851/995  85% | Samples: 851/995 | mean: 0.44 | vllm:  2/10 | HTTP retries: 11
Steps: 861/995  86% | Samples: 856/995 | mean: 0.44 | vllm:  4/10 | HTTP retries: 11
Steps: 864/995  86% | Samples: 864/995 | mean: 0.44 | vllm:  5/10 | HTTP retries: 11
Steps: 870/995  87% | Samples: 869/995 | mean: 0.44 | vllm:  4/10 | HTTP retries: 11
Steps: 876/995  88% | Samples: 876/995 | mean: 0.44 | vllm:  6/10 | HTTP retries: 13
Steps: 886/995  89% | Samples: 880/995 | mean: 0.44 | vllm:  3/10 | HTTP retries: 13
Steps: 892/995  89% | Samples: 889/995 | mean: 0.44 | vllm:  6/10 | HTTP retries: 13
Steps: 898/995  90% | Samples: 894/995 | mean: 0.44 | vllm:  4/10 | HTTP retries: 15
Steps: 900/995  90% | Samples: 900/995 | mean: 0.44 | vllm:  5/10 | HTTP retries: 17
Steps: 909/995  91% | Samples: 905/995 | mean: 0.44 | vllm:  3/10 | HTTP retries: 17
Steps: 915/995  91% | Samples: 912/995 | mean: 0.44 | vllm:  5/10 | HTTP retries: 17
Steps: 924/995  92% | Samples: 920/995 | mean: 0.44 | vllm:  3/10 | HTTP retries: 17
Steps: 928/995  93% | Samples: 927/995 | mean: 0.44 | vllm:  6/10 | HTTP retries: 17
Steps: 934/995  93% | Samples: 932/995 | mean: 0.44 | vllm:  6/10 | HTTP retries: 17
Steps: 941/995  94% | Samples: 936/995 | mean: 0.44 | vllm:  3/10 | HTTP retries: 17
Steps: 944/995  94% | Samples: 942/995 | mean: 0.44 | vllm:  4/10 | HTTP retries: 17
Steps: 948/995  95% | Samples: 947/995 | mean: 0.44 | vllm:  6/10 | HTTP retries: 17
Steps: 956/995  96% | Samples: 952/995 | mean: 0.44 | vllm:  2/10 | HTTP retries: 17
Steps: 961/995  96% | Samples: 960/995 | mean: 0.45 | vllm:  6/10 | HTTP retries: 17
Steps: 967/995  97% | Samples: 965/995 | mean: 0.44 | vllm:  6/10 | HTTP retries: 17
Steps: 974/995  97% | Samples: 971/995 | mean: 0.45 | vllm:  4/10 | HTTP retries: 17
Steps: 980/995  98% | Samples: 978/995 | mean: 0.45 | vllm:  7/10 | HTTP retries: 18
Steps: 984/995  98% | Samples: 983/995 | mean: 0.44 | vllm:  3/10 | HTTP retries: 18
Steps: 992/995  99% | Samples: 989/995 | mean: 0.44 | vllm:  3/10 | HTTP retries: 18
Steps: 995/995 100% | Samples: 995/995 | mean: 0.44 | vllm:  0/10 | HTTP retries: 18

---------------------------------------------------------                                                                                                                         
augmented_mcqa_eval_human_from_scratch_choices_only (995 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                                                         
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                          
                                                                                                                                                                                  
total time:                                                                              0:15:37                                                                                  
vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                                   151,503 tokens [I: 140,856, O: 10,647]                                                   
augmented_mcqa_eval                                                                                                                                                               
mean                 0.445                                                                                                                                                        
stderr               0.016                                                                                                                                                        
Log:                                                                                                                                                                              
results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2/2026-04-30T23-48-10-00-00_augmented…
---------------------------------------------------------                                                                                                                         
                                                                                                                                                                                  
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2 --run-name eval_together --generator-run-name together_from_scratch_testing --generator-model together/Qwen/Qwen3.5-397B-A17B --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types arc_challenge --settings human_from_scratch --modes choices_only --question-start 0 --limit 1000 --augmented-dataset datasets/augmented/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
