---------------------------------------------------------                                               
augmented_mcqa_eval_augment_ablation_full_question (990 samples): vllm/meta-llama/Llama-3.1-8B-Instruct 
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/990   1% | Samples:   1/990 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 281/990  28% | Samples: 280/990 | mean: 0.67 | vllm:  3/10 | HTTP retries: 4
Steps: 290/990  29% | Samples: 287/990 | mean: 0.67 | vllm:  4/10 | HTTP retries: 4
Steps: 298/990  30% | Samples: 296/990 | mean: 0.67 | vllm:  5/10 | HTTP retries: 4
Steps: 306/990  30% | Samples: 304/990 | mean: 0.67 | vllm:  5/10 | HTTP retries: 4
Steps: 314/990  31% | Samples: 312/990 | mean: 0.67 | vllm:  5/10 | HTTP retries: 4
Steps: 321/990  32% | Samples: 319/990 | mean: 0.67 | vllm:  5/10 | HTTP retries: 5
Steps: 328/990  33% | Samples: 327/990 | mean: 0.67 | vllm:  4/10 | HTTP retries: 5
Steps: 338/990  34% | Samples: 336/990 | mean: 0.66 | vllm:  7/10 | HTTP retries: 5
Steps: 345/990  34% | Samples: 344/990 | mean: 0.66 | vllm:  4/10 | HTTP retries: 6
Steps: 353/990  35% | Samples: 352/990 | mean: 0.66 | vllm:  6/10 | HTTP retries: 6
Steps: 360/990  36% | Samples: 358/990 | mean: 0.66 | vllm:  6/10 | HTTP retries: 6
Steps: 367/990  37% | Samples: 364/990 | mean: 0.66 | vllm:  4/10 | HTTP retries: 6
Steps: 374/990  37% | Samples: 372/990 | mean: 0.65 | vllm:  6/10 | HTTP retries: 6
Steps: 380/990  38% | Samples: 378/990 | mean: 0.65 | vllm:  6/10 | HTTP retries: 6
Steps: 387/990  39% | Samples: 385/990 | mean: 0.65 | vllm:  5/10 | HTTP retries: 6
Steps: 393/990  39% | Samples: 392/990 | mean: 0.65 | vllm:  6/10 | HTTP retries: 8
Steps: 402/990  40% | Samples: 398/990 | mean: 0.65 | vllm:  3/10 | HTTP retries: 8
Steps: 408/990  41% | Samples: 406/990 | mean: 0.66 | vllm:  5/10 | HTTP retries: 8
Steps: 418/990  42% | Samples: 414/990 | mean: 0.65 | vllm:  4/10 | HTTP retries: 8
Steps: 424/990  42% | Samples: 423/990 | mean: 0.65 | vllm:  5/10 | HTTP retries: 8
Steps: 431/990  43% | Samples: 429/990 | mean: 0.65 | vllm:  3/10 | HTTP retries: 9
Steps: 439/990  44% | Samples: 438/990 | mean: 0.65 | vllm:  5/10 | HTTP retries: 9
Steps: 452/990  45% | Samples: 445/990 | mean: 0.65 | vllm:  2/10 | HTTP retries: 9
Steps: 456/990  46% | Samples: 455/990 | mean: 0.66 | vllm:  8/10 | HTTP retries: 9
Steps: 463/990  46% | Samples: 461/990 | mean: 0.66 | vllm:  3/10 | HTTP retries: 9
Steps: 470/990  47% | Samples: 469/990 | mean: 0.66 | vllm:  7/10 | HTTP retries: 9
Steps: 481/990  48% | Samples: 476/990 | mean: 0.66 | vllm:  2/10 | HTTP retries: 9
Steps: 488/990  49% | Samples: 486/990 | mean: 0.67 | vllm:  5/10 | HTTP retries: 9
Steps: 494/990  49% | Samples: 492/990 | mean: 0.67 | vllm:  4/10 | HTTP retries: 9
Steps: 501/990  50% | Samples: 500/990 | mean: 0.67 | vllm:  5/10 | HTTP retries: 9
Steps: 507/990  51% | Samples: 506/990 | mean: 0.67 | vllm:  4/10 | HTTP retries: 9
Steps: 515/990  52% | Samples: 512/990 | mean: 0.67 | vllm:  5/10 | HTTP retries: 9
Steps: 520/990  52% | Samples: 519/990 | mean: 0.67 | vllm:  6/10 | HTTP retries: 9
Steps: 526/990  53% | Samples: 524/990 | mean: 0.67 | vllm:  6/10 | HTTP retries: 9
Steps: 534/990  53% | Samples: 529/990 | mean: 0.67 | vllm:  2/10 | HTTP retries: 9
Steps: 538/990  54% | Samples: 537/990 | mean: 0.67 | vllm:  6/10 | HTTP retries: 9
Steps: 546/990  55% | Samples: 544/990 | mean: 0.68 | vllm:  5/10 | HTTP retries: 9
Steps: 553/990  55% | Samples: 550/990 | mean: 0.68 | vllm:  5/10 | HTTP retries: 9
Steps: 558/990  56% | Samples: 555/990 | mean: 0.68 | vllm:  4/10 | HTTP retries: 10
Steps: 564/990  56% | Samples: 561/990 | mean: 0.68 | vllm:  4/10 | HTTP retries: 10
Steps: 569/990  57% | Samples: 568/990 | mean: 0.68 | vllm:  5/10 | HTTP retries: 10
Steps: 576/990  58% | Samples: 574/990 | mean: 0.68 | vllm:  5/10 | HTTP retries: 10
Steps: 581/990  58% | Samples: 580/990 | mean: 0.68 | vllm:  5/10 | HTTP retries: 10
Steps: 588/990  59% | Samples: 587/990 | mean: 0.67 | vllm:  4/10 | HTTP retries: 10
Steps: 595/990  60% | Samples: 593/990 | mean: 0.68 | vllm:  5/10 | HTTP retries: 10
Steps: 601/990  60% | Samples: 600/990 | mean: 0.68 | vllm:  7/10 | HTTP retries: 11
Steps: 610/990  61% | Samples: 604/990 | mean: 0.67 | vllm:  3/10 | HTTP retries: 11
Steps: 612/990  61% | Samples: 612/990 | mean: 0.67 | vllm:  6/10 | HTTP retries: 11
Steps: 619/990  62% | Samples: 618/990 | mean: 0.67 | vllm:  6/10 | HTTP retries: 11
Steps: 626/990  63% | Samples: 622/990 | mean: 0.67 | vllm:  2/10 | HTTP retries: 11
Steps: 631/990  63% | Samples: 630/990 | mean: 0.67 | vllm:  6/10 | HTTP retries: 11
Steps: 637/990  64% | Samples: 636/990 | mean: 0.67 | vllm:  4/10 | HTTP retries: 11
Steps: 643/990  64% | Samples: 642/990 | mean: 0.67 | vllm:  5/10 | HTTP retries: 11
Steps: 651/990  65% | Samples: 648/990 | mean: 0.67 | vllm:  4/10 | HTTP retries: 11
Steps: 657/990  66% | Samples: 655/990 | mean: 0.67 | vllm:  5/10 | HTTP retries: 11
Steps: 662/990  66% | Samples: 661/990 | mean: 0.67 | vllm:  7/10 | HTTP retries: 11
Steps: 668/990  67% | Samples: 665/990 | mean: 0.67 | vllm:  2/10 | HTTP retries: 11
Steps: 673/990  67% | Samples: 671/990 | mean: 0.67 | vllm:  5/10 | HTTP retries: 11
Steps: 678/990  68% | Samples: 677/990 | mean: 0.67 | vllm:  3/10 | HTTP retries: 11
Steps: 686/990  69% | Samples: 682/990 | mean: 0.67 | vllm:  2/10 | HTTP retries: 11
Steps: 690/990  69% | Samples: 689/990 | mean: 0.67 | vllm:  5/10 | HTTP retries: 11
Steps: 697/990  70% | Samples: 694/990 | mean: 0.67 | vllm:  3/10 | HTTP retries: 11
Steps: 703/990  71% | Samples: 700/990 | mean: 0.67 | vllm:  5/10 | HTTP retries: 11
Steps: 714/990  72% | Samples: 706/990 | mean: 0.67 | vllm:  1/10 | HTTP retries: 11
Steps: 716/990  72% | Samples: 716/990 | mean: 0.67 | vllm:  9/10 | HTTP retries: 11
Steps: 723/990  73% | Samples: 717/990 | mean: 0.67 | vllm:  1/10 | HTTP retries: 11
Steps: 726/990  73% | Samples: 726/990 | mean: 0.67 | vllm:  8/10 | HTTP retries: 11
Steps: 736/990  74% | Samples: 728/990 | mean: 0.67 | vllm:  1/10 | HTTP retries: 11
Steps: 737/990  74% | Samples: 737/990 | mean: 0.67 | vllm:  8/10 | HTTP retries: 11
Steps: 747/990  75% | Samples: 739/990 | mean: 0.67 | vllm:  1/10 | HTTP retries: 11
Steps: 748/990  75% | Samples: 748/990 | mean: 0.67 | vllm:  9/10 | HTTP retries: 11
Steps: 757/990  76% | Samples: 751/990 | mean: 0.67 | vllm:  3/10 | HTTP retries: 11
Steps: 760/990  76% | Samples: 760/990 | mean: 0.67 | vllm:  6/10 | HTTP retries: 11
Steps: 766/990  77% | Samples: 765/990 | mean: 0.67 | vllm:  3/10 | HTTP retries: 11
Steps: 775/990  78% | Samples: 773/990 | mean: 0.67 | vllm:  4/10 | HTTP retries: 11
Steps: 779/990  78% | Samples: 778/990 | mean: 0.67 | vllm:  6/10 | HTTP retries: 11
Steps: 786/990  79% | Samples: 783/990 | mean: 0.67 | vllm:  2/10 | HTTP retries: 11
Steps: 792/990  80% | Samples: 791/990 | mean: 0.67 | vllm:  6/10 | HTTP retries: 11
Steps: 798/990  80% | Samples: 797/990 | mean: 0.67 | vllm:  5/10 | HTTP retries: 11
Steps: 806/990  81% | Samples: 803/990 | mean: 0.67 | vllm:  4/10 | HTTP retries: 11
Steps: 813/990  82% | Samples: 811/990 | mean: 0.66 | vllm:  5/10 | HTTP retries: 11
Steps: 819/990  82% | Samples: 818/990 | mean: 0.66 | vllm:  6/10 | HTTP retries: 11
Steps: 826/990  83% | Samples: 824/990 | mean: 0.66 | vllm:  4/10 | HTTP retries: 11
Steps: 831/990  83% | Samples: 830/990 | mean: 0.66 | vllm:  5/10 | HTTP retries: 11
Steps: 839/990  84% | Samples: 837/990 | mean: 0.66 | vllm:  5/10 | HTTP retries: 11
Steps: 848/990  85% | Samples: 845/990 | mean: 0.66 | vllm:  2/10 | HTTP retries: 11
Steps: 854/990  86% | Samples: 854/990 | mean: 0.66 | vllm:  6/10 | HTTP retries: 11
Steps: 862/990  87% | Samples: 860/990 | mean: 0.66 | vllm:  5/10 | HTTP retries: 11
Steps: 871/990  87% | Samples: 867/990 | mean: 0.66 | vllm:  4/10 | HTTP retries: 11
Steps: 876/990  88% | Samples: 875/990 | mean: 0.66 | vllm:  5/10 | HTTP retries: 11
Steps: 883/990  89% | Samples: 882/990 | mean: 0.66 | vllm:  6/10 | HTTP retries: 11
Steps: 890/990  89% | Samples: 889/990 | mean: 0.66 | vllm:  6/10 | HTTP retries: 12
Steps: 897/990  90% | Samples: 895/990 | mean: 0.66 | vllm:  5/10 | HTTP retries: 12
Steps: 903/990  91% | Samples: 902/990 | mean: 0.66 | vllm:  6/10 | HTTP retries: 12
Steps: 914/990  92% | Samples: 907/990 | mean: 0.66 | vllm:  2/10 | HTTP retries: 12
Steps: 919/990  92% | Samples: 917/990 | mean: 0.66 | vllm:  6/10 | HTTP retries: 12
Steps: 928/990  93% | Samples: 923/990 | mean: 0.66 | vllm:  2/10 | HTTP retries: 12
Steps: 933/990  94% | Samples: 933/990 | mean: 0.66 | vllm:  7/10 | HTTP retries: 12
Steps: 938/990  94% | Samples: 938/990 | mean: 0.66 | vllm:  3/10 | HTTP retries: 12
Steps: 948/990  95% | Samples: 947/990 | mean: 0.66 | vllm:  7/10 | HTTP retries: 13
Steps: 958/990  96% | Samples: 952/990 | mean: 0.66 | vllm:  2/10 | HTTP retries: 13
Steps: 963/990  97% | Samples: 962/990 | mean: 0.66 | vllm:  8/10 | HTTP retries: 13
Steps: 972/990  98% | Samples: 968/990 | mean: 0.66 | vllm:  3/10 | HTTP retries: 13
Steps: 975/990  98% | Samples: 975/990 | mean: 0.67 | vllm:  6/10 | HTTP retries: 13
Steps: 986/990  99% | Samples: 981/990 | mean: 0.67 | vllm:  2/10 | HTTP retries: 13
Steps: 990/990 100% | Samples: 990/990 | mean: 0.67 | vllm:  0/10 | HTTP retries: 13

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_augment_ablation_full_question (990 samples): vllm/meta-llama/Llama-3.1-8B-Instruct                                                                  
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                          0:13:20                                                                             
vllm/meta-llama/Llama-3.1-8B-Instruct                                                278,523 tokens [I: 268,620, O: 9,903]                                               
augmented_mcqa_eval                                                                                                                                                      
mean                 0.667                                                                                                                                               
stderr               0.015                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_meta-llama_Llama-3.1-8B-Instruct/2026-05-06T00-28-55-00-00_a…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_meta-llama_Llama-3.1-8B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/meta-llama/Llama-3.1-8B-Instruct --run-name eval_together --generator qwen --dataset-types arc_challenge --settings augment_ablation --modes full_question --question-start 0 --limit 995 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
