---------------------------------------------------------                                               
augmented_mcqa_eval_augment_ablation_choices_only (990 samples): vllm/meta-llama/Llama-3.2-3B-Instruct  
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/990   1% | Samples:   1/990 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 311/990  31% | Samples: 309/990 | mean: 0.23 | vllm:  5/10 | HTTP retries: 1
Steps: 318/990  32% | Samples: 315/990 | mean: 0.23 | vllm:  3/10 | HTTP retries: 1
Steps: 325/990  32% | Samples: 323/990 | mean: 0.22 | vllm:  5/10 | HTTP retries: 1
Steps: 332/990  33% | Samples: 330/990 | mean: 0.22 | vllm:  5/10 | HTTP retries: 1
Steps: 339/990  34% | Samples: 337/990 | mean: 0.22 | vllm:  6/10 | HTTP retries: 1
Steps: 345/990  34% | Samples: 343/990 | mean: 0.22 | vllm:  5/10 | HTTP retries: 1
Steps: 352/990  35% | Samples: 350/990 | mean: 0.22 | vllm:  5/10 | HTTP retries: 1
Steps: 359/990  36% | Samples: 357/990 | mean: 0.22 | vllm:  5/10 | HTTP retries: 1
Steps: 366/990  36% | Samples: 364/990 | mean: 0.23 | vllm:  5/10 | HTTP retries: 1
Steps: 373/990  37% | Samples: 371/990 | mean: 0.24 | vllm:  5/10 | HTTP retries: 1
Steps: 381/990  38% | Samples: 378/990 | mean: 0.23 | vllm:  4/10 | HTTP retries: 1
Steps: 389/990  39% | Samples: 387/990 | mean: 0.23 | vllm:  5/10 | HTTP retries: 1
Steps: 398/990  40% | Samples: 395/990 | mean: 0.23 | vllm:  5/10 | HTTP retries: 1
Steps: 404/990  40% | Samples: 402/990 | mean: 0.24 | vllm:  5/10 | HTTP retries: 1
Steps: 409/990  41% | Samples: 406/990 | mean: 0.24 | vllm:  3/10 | HTTP retries: 1
Steps: 413/990  41% | Samples: 411/990 | mean: 0.24 | vllm:  5/10 | HTTP retries: 1
Steps: 420/990  42% | Samples: 418/990 | mean: 0.24 | vllm:  5/10 | HTTP retries: 1
Steps: 427/990  43% | Samples: 425/990 | mean: 0.24 | vllm:  5/10 | HTTP retries: 1
Steps: 434/990  43% | Samples: 432/990 | mean: 0.24 | vllm:  6/10 | HTTP retries: 1
Steps: 441/990  44% | Samples: 438/990 | mean: 0.24 | vllm:  4/10 | HTTP retries: 1
Steps: 447/990  45% | Samples: 445/990 | mean: 0.24 | vllm:  5/10 | HTTP retries: 1
Steps: 455/990  45% | Samples: 453/990 | mean: 0.23 | vllm:  5/10 | HTTP retries: 1
Steps: 462/990  46% | Samples: 460/990 | mean: 0.23 | vllm:  5/10 | HTTP retries: 1
Steps: 470/990  47% | Samples: 467/990 | mean: 0.23 | vllm:  4/10 | HTTP retries: 1
Steps: 477/990  48% | Samples: 475/990 | mean: 0.24 | vllm:  5/10 | HTTP retries: 1
Steps: 485/990  48% | Samples: 483/990 | mean: 0.24 | vllm:  5/10 | HTTP retries: 1
Steps: 492/990  49% | Samples: 490/990 | mean: 0.24 | vllm:  5/10 | HTTP retries: 1
Steps: 500/990  50% | Samples: 497/990 | mean: 0.24 | vllm:  4/10 | HTTP retries: 1
Steps: 507/990  51% | Samples: 505/990 | mean: 0.24 | vllm:  5/10 | HTTP retries: 1
Steps: 514/990  51% | Samples: 512/990 | mean: 0.24 | vllm:  5/10 | HTTP retries: 1
Steps: 521/990  52% | Samples: 519/990 | mean: 0.24 | vllm:  5/10 | HTTP retries: 1
Steps: 527/990  53% | Samples: 525/990 | mean: 0.24 | vllm:  4/10 | HTTP retries: 1
Steps: 535/990  54% | Samples: 533/990 | mean: 0.25 | vllm:  5/10 | HTTP retries: 1
Steps: 542/990  54% | Samples: 540/990 | mean: 0.25 | vllm:  5/10 | HTTP retries: 1
Steps: 549/990  55% | Samples: 547/990 | mean: 0.24 | vllm:  6/10 | HTTP retries: 1
Steps: 555/990  56% | Samples: 553/990 | mean: 0.25 | vllm:  5/10 | HTTP retries: 1
Steps: 562/990  56% | Samples: 560/990 | mean: 0.25 | vllm:  6/10 | HTTP retries: 1
Steps: 569/990  57% | Samples: 567/990 | mean: 0.25 | vllm:  5/10 | HTTP retries: 1
Steps: 575/990  58% | Samples: 573/990 | mean: 0.24 | vllm:  5/10 | HTTP retries: 1
Steps: 581/990  58% | Samples: 579/990 | mean: 0.25 | vllm:  5/10 | HTTP retries: 1
Steps: 587/990  59% | Samples: 585/990 | mean: 0.25 | vllm:  4/10 | HTTP retries: 1
Steps: 594/990  60% | Samples: 592/990 | mean: 0.25 | vllm:  5/10 | HTTP retries: 1
Steps: 601/990  60% | Samples: 599/990 | mean: 0.25 | vllm:  6/10 | HTTP retries: 1
Steps: 608/990  61% | Samples: 605/990 | mean: 0.25 | vllm:  5/10 | HTTP retries: 1
Steps: 614/990  62% | Samples: 612/990 | mean: 0.24 | vllm:  5/10 | HTTP retries: 1
Steps: 621/990  62% | Samples: 618/990 | mean: 0.24 | vllm:  4/10 | HTTP retries: 1
Steps: 628/990  63% | Samples: 626/990 | mean: 0.24 | vllm:  4/10 | HTTP retries: 1
Steps: 636/990  64% | Samples: 634/990 | mean: 0.24 | vllm:  5/10 | HTTP retries: 1
Steps: 643/990  64% | Samples: 641/990 | mean: 0.24 | vllm:  5/10 | HTTP retries: 1
Steps: 651/990  65% | Samples: 648/990 | mean: 0.23 | vllm:  4/10 | HTTP retries: 1
Steps: 659/990  66% | Samples: 656/990 | mean: 0.23 | vllm:  3/10 | HTTP retries: 1
Steps: 667/990  67% | Samples: 665/990 | mean: 0.24 | vllm:  6/10 | HTTP retries: 1
Steps: 676/990  68% | Samples: 672/990 | mean: 0.23 | vllm:  5/10 | HTTP retries: 1
Steps: 683/990  68% | Samples: 681/990 | mean: 0.23 | vllm:  6/10 | HTTP retries: 2
Steps: 690/990  69% | Samples: 687/990 | mean: 0.23 | vllm:  5/10 | HTTP retries: 2
Steps: 698/990  70% | Samples: 696/990 | mean: 0.23 | vllm:  5/10 | HTTP retries: 2
Steps: 706/990  71% | Samples: 704/990 | mean: 0.23 | vllm:  5/10 | HTTP retries: 2
Steps: 714/990  72% | Samples: 712/990 | mean: 0.23 | vllm:  5/10 | HTTP retries: 2
Steps: 722/990  72% | Samples: 720/990 | mean: 0.23 | vllm:  5/10 | HTTP retries: 2
Steps: 731/990  73% | Samples: 727/990 | mean: 0.24 | vllm:  3/10 | HTTP retries: 2
Steps: 738/990  74% | Samples: 736/990 | mean: 0.24 | vllm:  5/10 | HTTP retries: 2
Steps: 746/990  75% | Samples: 744/990 | mean: 0.24 | vllm:  6/10 | HTTP retries: 2
Steps: 755/990  76% | Samples: 751/990 | mean: 0.23 | vllm:  3/10 | HTTP retries: 2
Steps: 762/990  76% | Samples: 760/990 | mean: 0.24 | vllm:  5/10 | HTTP retries: 3
Steps: 770/990  77% | Samples: 767/990 | mean: 0.24 | vllm:  4/10 | HTTP retries: 3
Steps: 777/990  78% | Samples: 775/990 | mean: 0.24 | vllm:  4/10 | HTTP retries: 3
Steps: 783/990  79% | Samples: 781/990 | mean: 0.23 | vllm:  5/10 | HTTP retries: 3
Steps: 790/990  79% | Samples: 788/990 | mean: 0.23 | vllm:  5/10 | HTTP retries: 5
Steps: 799/990  80% | Samples: 794/990 | mean: 0.23 | vllm:  4/10 | HTTP retries: 5
Steps: 805/990  81% | Samples: 802/990 | mean: 0.23 | vllm:  6/10 | HTTP retries: 5
Steps: 811/990  81% | Samples: 809/990 | mean: 0.23 | vllm:  4/10 | HTTP retries: 5
Steps: 816/990  82% | Samples: 814/990 | mean: 0.23 | vllm:  5/10 | HTTP retries: 5
Steps: 823/990  83% | Samples: 821/990 | mean: 0.23 | vllm:  6/10 | HTTP retries: 5
Steps: 829/990  83% | Samples: 827/990 | mean: 0.23 | vllm:  5/10 | HTTP retries: 5
Steps: 836/990  84% | Samples: 834/990 | mean: 0.23 | vllm:  5/10 | HTTP retries: 5
Steps: 843/990  85% | Samples: 841/990 | mean: 0.23 | vllm:  5/10 | HTTP retries: 5
Steps: 850/990  85% | Samples: 848/990 | mean: 0.23 | vllm:  5/10 | HTTP retries: 5
Steps: 856/990  86% | Samples: 854/990 | mean: 0.23 | vllm:  5/10 | HTTP retries: 5
Steps: 864/990  87% | Samples: 861/990 | mean: 0.23 | vllm:  4/10 | HTTP retries: 5
Steps: 871/990  87% | Samples: 869/990 | mean: 0.23 | vllm:  5/10 | HTTP retries: 5
Steps: 878/990  88% | Samples: 876/990 | mean: 0.23 | vllm:  6/10 | HTTP retries: 5
Steps: 883/990  89% | Samples: 882/990 | mean: 0.23 | vllm:  4/10 | HTTP retries: 5
Steps: 891/990  90% | Samples: 889/990 | mean: 0.24 | vllm:  5/10 | HTTP retries: 5
Steps: 898/990  90% | Samples: 896/990 | mean: 0.24 | vllm:  6/10 | HTTP retries: 5
Steps: 904/990  91% | Samples: 902/990 | mean: 0.24 | vllm:  6/10 | HTTP retries: 5
Steps: 913/990  92% | Samples: 909/990 | mean: 0.23 | vllm:  3/10 | HTTP retries: 5
Steps: 918/990  92% | Samples: 917/990 | mean: 0.23 | vllm:  6/10 | HTTP retries: 5
Steps: 926/990  93% | Samples: 923/990 | mean: 0.23 | vllm:  3/10 | HTTP retries: 5
Steps: 933/990  94% | Samples: 930/990 | mean: 0.23 | vllm:  4/10 | HTTP retries: 5
Steps: 940/990  94% | Samples: 938/990 | mean: 0.23 | vllm:  6/10 | HTTP retries: 5
Steps: 947/990  95% | Samples: 945/990 | mean: 0.23 | vllm:  6/10 | HTTP retries: 5
Steps: 955/990  96% | Samples: 951/990 | mean: 0.23 | vllm:  4/10 | HTTP retries: 5
Steps: 960/990  96% | Samples: 958/990 | mean: 0.23 | vllm:  5/10 | HTTP retries: 5
Steps: 967/990  97% | Samples: 964/990 | mean: 0.23 | vllm:  4/10 | HTTP retries: 5
Steps: 975/990  98% | Samples: 971/990 | mean: 0.23 | vllm:  4/10 | HTTP retries: 5
Steps: 981/990  99% | Samples: 979/990 | mean: 0.23 | vllm:  5/10 | HTTP retries: 5
Steps: 990/990 100% | Samples: 990/990 | mean: 0.23 | vllm:  0/10 | HTTP retries: 5

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_augment_ablation_choices_only (990 samples): vllm/meta-llama/Llama-3.2-3B-Instruct                                                                   
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                          0:12:55                                                                             
vllm/meta-llama/Llama-3.2-3B-Instruct                                                266,813 tokens [I: 259,140, O: 7,673]                                               
augmented_mcqa_eval                                                                                                                                                      
mean                 0.230                                                                                                                                               
stderr               0.013                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_meta-llama_Llama-3.2-3B-Instruct/2026-05-06T01-44-19-00-00_a…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_meta-llama_Llama-3.2-3B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/meta-llama/Llama-3.2-3B-Instruct --run-name eval_together --generator qwen --dataset-types arc_challenge --settings augment_ablation --modes choices_only --question-start 0 --limit 995 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
