---------------------------------------------------------                                               
augmented_mcqa_eval_augment_ablation_choices_only (987 samples): vllm/meta-llama/Llama-3.1-8B-Instruct  
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/987   1% | Samples:   1/987 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 463/987  46% | Samples: 461/987 | mean: 0.29 | vllm:  4/10 | HTTP retries: 5
Steps: 468/987  47% | Samples: 465/987 | mean: 0.29 | vllm:  4/10 | HTTP retries: 6
Steps: 476/987  48% | Samples: 472/987 | mean: 0.30 | vllm:  4/10 | HTTP retries: 6
Steps: 482/987  48% | Samples: 478/987 | mean: 0.29 | vllm:  5/10 | HTTP retries: 6
Steps: 487/987  49% | Samples: 485/987 | mean: 0.29 | vllm:  4/10 | HTTP retries: 6
Steps: 494/987  50% | Samples: 492/987 | mean: 0.30 | vllm:  6/10 | HTTP retries: 6
Steps: 498/987  50% | Samples: 496/987 | mean: 0.30 | vllm:  5/10 | HTTP retries: 6
Steps: 504/987  51% | Samples: 501/987 | mean: 0.30 | vllm:  3/10 | HTTP retries: 6
Steps: 510/987  51% | Samples: 507/987 | mean: 0.30 | vllm:  4/10 | HTTP retries: 6
Steps: 515/987  52% | Samples: 514/987 | mean: 0.29 | vllm:  5/10 | HTTP retries: 6
Steps: 523/987  52% | Samples: 518/987 | mean: 0.29 | vllm:  2/10 | HTTP retries: 6
Steps: 527/987  53% | Samples: 527/987 | mean: 0.29 | vllm:  7/10 | HTTP retries: 6
Steps: 538/987  54% | Samples: 531/987 | mean: 0.29 | vllm:  1/10 | HTTP retries: 6
Steps: 541/987  54% | Samples: 540/987 | mean: 0.29 | vllm:  7/10 | HTTP retries: 6
Steps: 547/987  55% | Samples: 545/987 | mean: 0.29 | vllm:  2/10 | HTTP retries: 6
Steps: 555/987  56% | Samples: 552/987 | mean: 0.29 | vllm:  3/10 | HTTP retries: 6
Steps: 559/987  56% | Samples: 557/987 | mean: 0.29 | vllm:  5/10 | HTTP retries: 6
Steps: 566/987  57% | Samples: 562/987 | mean: 0.30 | vllm:  3/10 | HTTP retries: 6
Steps: 572/987  57% | Samples: 569/987 | mean: 0.30 | vllm:  4/10 | HTTP retries: 6
Steps: 574/987  58% | Samples: 574/987 | mean: 0.29 | vllm:  1/10 | HTTP retries: 6
Steps: 584/987  59% | Samples: 583/987 | mean: 0.29 | vllm:  7/10 | HTTP retries: 6
Steps: 591/987  59% | Samples: 589/987 | mean: 0.29 | vllm:  4/10 | HTTP retries: 6
Steps: 598/987  60% | Samples: 595/987 | mean: 0.29 | vllm:  4/10 | HTTP retries: 7
Steps: 602/987  60% | Samples: 602/987 | mean: 0.29 | vllm:  7/10 | HTTP retries: 7
Steps: 612/987  62% | Samples: 607/987 | mean: 0.29 | vllm:  4/10 | HTTP retries: 7
Steps: 616/987  62% | Samples: 615/987 | mean: 0.29 | vllm:  5/10 | HTTP retries: 7
Steps: 625/987  63% | Samples: 620/987 | mean: 0.29 | vllm:  3/10 | HTTP retries: 7
Steps: 629/987  63% | Samples: 627/987 | mean: 0.29 | vllm:  6/10 | HTTP retries: 7
Steps: 633/987  64% | Samples: 633/987 | mean: 0.29 | vllm:  3/10 | HTTP retries: 7
Steps: 641/987  64% | Samples: 640/987 | mean: 0.29 | vllm:  6/10 | HTTP retries: 7
Steps: 646/987  65% | Samples: 645/987 | mean: 0.29 | vllm:  3/10 | HTTP retries: 7
Steps: 653/987  66% | Samples: 651/987 | mean: 0.29 | vllm:  6/10 | HTTP retries: 7
Steps: 660/987  66% | Samples: 658/987 | mean: 0.29 | vllm:  3/10 | HTTP retries: 8
Steps: 667/987  67% | Samples: 662/987 | mean: 0.29 | vllm:  3/10 | HTTP retries: 9
Steps: 673/987  68% | Samples: 669/987 | mean: 0.29 | vllm:  4/10 | HTTP retries: 9
Steps: 679/987  68% | Samples: 675/987 | mean: 0.29 | vllm:  4/10 | HTTP retries: 9
Steps: 684/987  69% | Samples: 681/987 | mean: 0.29 | vllm:  5/10 | HTTP retries: 9
Steps: 688/987  69% | Samples: 688/987 | mean: 0.29 | vllm:  2/10 | HTTP retries: 10
Steps: 697/987  70% | Samples: 694/987 | mean: 0.29 | vllm:  3/10 | HTTP retries: 10
Steps: 708/987  71% | Samples: 700/987 | mean: 0.29 | vllm:  1/10 | HTTP retries: 10
Steps: 709/987  71% | Samples: 709/987 | mean: 0.29 | vllm:  8/10 | HTTP retries: 10
Steps: 720/987  72% | Samples: 711/987 | mean: 0.29 | vllm:  0/10 | HTTP retries: 10
Steps: 730/987  73% | Samples: 721/987 | mean: 0.29 | vllm:  0/10 | HTTP retries: 10
Steps: 740/987  74% | Samples: 731/987 | mean: 0.29 | vllm:  0/10 | HTTP retries: 10
Steps: 750/987  75% | Samples: 741/987 | mean: 0.28 | vllm:  0/10 | HTTP retries: 10
Steps: 760/987  77% | Samples: 751/987 | mean: 0.28 | vllm:  0/10 | HTTP retries: 10
Steps: 770/987  78% | Samples: 761/987 | mean: 0.29 | vllm:  0/10 | HTTP retries: 10
Steps: 780/987  79% | Samples: 771/987 | mean: 0.28 | vllm:  0/10 | HTTP retries: 10
Steps: 790/987  80% | Samples: 781/987 | mean: 0.28 | vllm:  0/10 | HTTP retries: 10
Steps: 800/987  81% | Samples: 791/987 | mean: 0.28 | vllm:  0/10 | HTTP retries: 10
Steps: 810/987  82% | Samples: 801/987 | mean: 0.28 | vllm:  0/10 | HTTP retries: 10
Steps: 820/987  83% | Samples: 811/987 | mean: 0.28 | vllm:  0/10 | HTTP retries: 10
Steps: 830/987  84% | Samples: 821/987 | mean: 0.28 | vllm:  0/10 | HTTP retries: 10
Steps: 840/987  85% | Samples: 831/987 | mean: 0.28 | vllm:  0/10 | HTTP retries: 10
Steps: 850/987  86% | Samples: 841/987 | mean: 0.28 | vllm:  0/10 | HTTP retries: 10
Steps: 860/987  87% | Samples: 851/987 | mean: 0.28 | vllm:  0/10 | HTTP retries: 10
Steps: 870/987  88% | Samples: 861/987 | mean: 0.28 | vllm:  0/10 | HTTP retries: 10
Steps: 880/987  89% | Samples: 871/987 | mean: 0.28 | vllm:  0/10 | HTTP retries: 10
Steps: 890/987  90% | Samples: 881/987 | mean: 0.28 | vllm:  0/10 | HTTP retries: 10
Steps: 900/987  91% | Samples: 891/987 | mean: 0.28 | vllm:  0/10 | HTTP retries: 10
Steps: 910/987  92% | Samples: 901/987 | mean: 0.28 | vllm:  0/10 | HTTP retries: 10
Steps: 920/987  93% | Samples: 911/987 | mean: 0.28 | vllm:  0/10 | HTTP retries: 10
Steps: 930/987  94% | Samples: 921/987 | mean: 0.28 | vllm:  0/10 | HTTP retries: 11
Steps: 940/987  95% | Samples: 931/987 | mean: 0.28 | vllm:  0/10 | HTTP retries: 11
Steps: 950/987  96% | Samples: 941/987 | mean: 0.28 | vllm:  0/10 | HTTP retries: 11
Steps: 960/987  97% | Samples: 951/987 | mean: 0.28 | vllm:  0/10 | HTTP retries: 11
Steps: 970/987  98% | Samples: 961/987 | mean: 0.28 | vllm:  0/10 | HTTP retries: 11
Steps: 980/987  99% | Samples: 971/987 | mean: 0.28 | vllm:  0/10 | HTTP retries: 11
Steps: 987/987 100% | Samples: 981/987 | mean: 0.28 | vllm:  0/10 | HTTP retries: 11

---------------------------------------------------------                                                                                                                         
augmented_mcqa_eval_augment_ablation_choices_only (987 samples): vllm/meta-llama/Llama-3.1-8B-Instruct                                                                            
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                          
                                                                                                                                                                                  
total time:                                                                              0:16:00                                                                                  
vllm/meta-llama/Llama-3.1-8B-Instruct                                                    267,337 tokens [I: 257,467, O: 9,870]                                                    
augmented_mcqa_eval                                                                                                                                                               
mean                 0.281                                                                                                                                                        
stderr               0.014                                                                                                                                                        
Log:                                                                                                                                                                              
results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_meta-llama_Llama-3.1-8B-Instruct/2026-04-30T22-23-01-00-00_augmented-…
---------------------------------------------------------                                                                                                                         
                                                                                                                                                                                  
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_meta-llama_Llama-3.1-8B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/meta-llama/Llama-3.1-8B-Instruct --run-name eval_together --generator-run-name together_from_scratch_testing --generator-model together/Qwen/Qwen3.5-397B-A17B --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types arc_challenge --settings augment_ablation --modes choices_only --question-start 0 --limit 1000 --augmented-dataset datasets/augmented/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
