---------------------------------------------------------                                               
augmented_mcqa_eval_augment_model_choices_only (981 samples): vllm/meta-llama/Llama-3.1-8B-Instruct     
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/981   1% | Samples:   1/981 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 374/981  38% | Samples: 373/981 | mean: 0.28 | vllm:  3/10 | HTTP retries: 10
Steps: 382/981  38% | Samples: 378/981 | mean: 0.28 | vllm:  3/10 | HTTP retries: 10
Steps: 388/981  39% | Samples: 385/981 | mean: 0.28 | vllm:  4/10 | HTTP retries: 10
Steps: 392/981  39% | Samples: 390/981 | mean: 0.28 | vllm:  5/10 | HTTP retries: 10
Steps: 397/981  40% | Samples: 395/981 | mean: 0.28 | vllm:  5/10 | HTTP retries: 11
Steps: 402/981  40% | Samples: 400/981 | mean: 0.28 | vllm:  4/10 | HTTP retries: 11
Steps: 407/981  41% | Samples: 405/981 | mean: 0.28 | vllm:  5/10 | HTTP retries: 11
Steps: 411/981  41% | Samples: 409/981 | mean: 0.28 | vllm:  4/10 | HTTP retries: 11
Steps: 418/981  42% | Samples: 416/981 | mean: 0.28 | vllm:  4/10 | HTTP retries: 11
Steps: 425/981  43% | Samples: 423/981 | mean: 0.28 | vllm:  4/10 | HTTP retries: 11
Steps: 429/981  43% | Samples: 428/981 | mean: 0.28 | vllm:  6/10 | HTTP retries: 11
Steps: 435/981  44% | Samples: 433/981 | mean: 0.28 | vllm:  6/10 | HTTP retries: 11
Steps: 441/981  44% | Samples: 438/981 | mean: 0.28 | vllm:  4/10 | HTTP retries: 11
Steps: 446/981  45% | Samples: 444/981 | mean: 0.27 | vllm:  5/10 | HTTP retries: 11
Steps: 451/981  45% | Samples: 449/981 | mean: 0.27 | vllm:  6/10 | HTTP retries: 11
Steps: 456/981  46% | Samples: 454/981 | mean: 0.27 | vllm:  6/10 | HTTP retries: 11
Steps: 462/981  47% | Samples: 458/981 | mean: 0.28 | vllm:  4/10 | HTTP retries: 12
Steps: 467/981  47% | Samples: 464/981 | mean: 0.28 | vllm:  5/10 | HTTP retries: 12
Steps: 472/981  48% | Samples: 470/981 | mean: 0.28 | vllm:  5/10 | HTTP retries: 12
Steps: 477/981  48% | Samples: 475/981 | mean: 0.28 | vllm:  5/10 | HTTP retries: 12
Steps: 482/981  49% | Samples: 479/981 | mean: 0.28 | vllm:  4/10 | HTTP retries: 12
Steps: 488/981  49% | Samples: 485/981 | mean: 0.28 | vllm:  5/10 | HTTP retries: 12
Steps: 493/981  50% | Samples: 491/981 | mean: 0.28 | vllm:  6/10 | HTTP retries: 12
Steps: 496/981  50% | Samples: 495/981 | mean: 0.28 | vllm:  3/10 | HTTP retries: 12
Steps: 505/981  51% | Samples: 503/981 | mean: 0.28 | vllm:  6/10 | HTTP retries: 12
Steps: 509/981  51% | Samples: 507/981 | mean: 0.28 | vllm:  5/10 | HTTP retries: 12
Steps: 516/981  52% | Samples: 512/981 | mean: 0.28 | vllm:  3/10 | HTTP retries: 12
Steps: 521/981  53% | Samples: 520/981 | mean: 0.28 | vllm:  7/10 | HTTP retries: 12
Steps: 525/981  53% | Samples: 525/981 | mean: 0.28 | vllm:  6/10 | HTTP retries: 12
Steps: 534/981  54% | Samples: 527/981 | mean: 0.28 | vllm:  1/10 | HTTP retries: 12
Steps: 536/981  54% | Samples: 536/981 | mean: 0.28 | vllm:  7/10 | HTTP retries: 12
Steps: 548/981  55% | Samples: 541/981 | mean: 0.28 | vllm:  1/10 | HTTP retries: 12
Steps: 552/981  56% | Samples: 551/981 | mean: 0.28 | vllm:  7/10 | HTTP retries: 12
Steps: 559/981  56% | Samples: 556/981 | mean: 0.29 | vllm:  2/10 | HTTP retries: 12
Steps: 564/981  57% | Samples: 563/981 | mean: 0.28 | vllm:  7/10 | HTTP retries: 12
Steps: 569/981  58% | Samples: 568/981 | mean: 0.28 | vllm:  3/10 | HTTP retries: 12
Steps: 577/981  58% | Samples: 574/981 | mean: 0.28 | vllm:  3/10 | HTTP retries: 12
Steps: 580/981  59% | Samples: 580/981 | mean: 0.28 | vllm:  2/10 | HTTP retries: 13
Steps: 588/981  59% | Samples: 588/981 | mean: 0.28 | vllm:  6/10 | HTTP retries: 13
Steps: 592/981  60% | Samples: 592/981 | mean: 0.28 | vllm:  3/10 | HTTP retries: 14
Steps: 602/981  61% | Samples: 599/981 | mean: 0.28 | vllm:  6/10 | HTTP retries: 14
Steps: 606/981  61% | Samples: 605/981 | mean: 0.28 | vllm:  8/10 | HTTP retries: 16
Steps: 614/981  62% | Samples: 607/981 | mean: 0.28 | vllm:  1/10 | HTTP retries: 16
Steps: 617/981  62% | Samples: 616/981 | mean: 0.28 | vllm:  5/10 | HTTP retries: 16
Steps: 621/981  63% | Samples: 620/981 | mean: 0.28 | vllm:  7/10 | HTTP retries: 16
Steps: 628/981  64% | Samples: 623/981 | mean: 0.28 | vllm:  2/10 | HTTP retries: 16
Steps: 632/981  64% | Samples: 629/981 | mean: 0.28 | vllm:  4/10 | HTTP retries: 17
Steps: 635/981  64% | Samples: 635/981 | mean: 0.28 | vllm:  7/10 | HTTP retries: 17
Steps: 643/981  65% | Samples: 638/981 | mean: 0.28 | vllm:  2/10 | HTTP retries: 17
Steps: 646/981  65% | Samples: 646/981 | mean: 0.27 | vllm:  9/10 | HTTP retries: 18
Steps: 650/981  66% | Samples: 650/981 | mean: 0.27 | vllm:  1/10 | HTTP retries: 18
Steps: 658/981  67% | Samples: 654/981 | mean: 0.27 | vllm:  5/10 | HTTP retries: 19
Steps: 666/981  67% | Samples: 660/981 | mean: 0.28 | vllm:  2/10 | HTTP retries: 19
Steps: 668/981  68% | Samples: 667/981 | mean: 0.27 | vllm:  7/10 | HTTP retries: 19
Steps: 678/981  69% | Samples: 671/981 | mean: 0.28 | vllm:  2/10 | HTTP retries: 20
Steps: 680/981  69% | Samples: 679/981 | mean: 0.28 | vllm:  6/10 | HTTP retries: 20
Steps: 684/981  69% | Samples: 683/981 | mean: 0.28 | vllm:  7/10 | HTTP retries: 20
Steps: 690/981  70% | Samples: 686/981 | mean: 0.27 | vllm:  3/10 | HTTP retries: 20
Steps: 693/981  70% | Samples: 693/981 | mean: 0.27 | vllm:  7/10 | HTTP retries: 20
Steps: 698/981  71% | Samples: 698/981 | mean: 0.27 | vllm:  2/10 | HTTP retries: 20
Steps: 706/981  71% | Samples: 704/981 | mean: 0.27 | vllm:  4/10 | HTTP retries: 21
Steps: 711/981  72% | Samples: 710/981 | mean: 0.27 | vllm:  8/10 | HTTP retries: 21
Steps: 717/981  73% | Samples: 716/981 | mean: 0.27 | vllm:  6/10 | HTTP retries: 23
Steps: 729/981  74% | Samples: 722/981 | mean: 0.27 | vllm:  2/10 | HTTP retries: 23
Steps: 731/981  74% | Samples: 730/981 | mean: 0.27 | vllm:  7/10 | HTTP retries: 23
Steps: 737/981  75% | Samples: 734/981 | mean: 0.27 | vllm:  4/10 | HTTP retries: 23
Steps: 741/981  75% | Samples: 739/981 | mean: 0.27 | vllm:  4/10 | HTTP retries: 23
Steps: 753/981  76% | Samples: 747/981 | mean: 0.27 | vllm:  3/10 | HTTP retries: 23
Steps: 756/981  77% | Samples: 754/981 | mean: 0.27 | vllm:  5/10 | HTTP retries: 24
Steps: 760/981  77% | Samples: 758/981 | mean: 0.28 | vllm:  6/10 | HTTP retries: 24
Steps: 766/981  78% | Samples: 762/981 | mean: 0.27 | vllm:  4/10 | HTTP retries: 24
Steps: 769/981  78% | Samples: 768/981 | mean: 0.28 | vllm:  5/10 | HTTP retries: 24
Steps: 780/981  79% | Samples: 774/981 | mean: 0.28 | vllm:  3/10 | HTTP retries: 24
Steps: 782/981  79% | Samples: 778/981 | mean: 0.28 | vllm:  1/10 | HTTP retries: 24
Steps: 786/981  80% | Samples: 785/981 | mean: 0.28 | vllm:  8/10 | HTTP retries: 24
Steps: 794/981  80% | Samples: 787/981 | mean: 0.28 | vllm:  1/10 | HTTP retries: 24
Steps: 797/981  81% | Samples: 794/981 | mean: 0.27 | vllm:  4/10 | HTTP retries: 24
Steps: 800/981  81% | Samples: 799/981 | mean: 0.27 | vllm:  6/10 | HTTP retries: 24
Steps: 808/981  82% | Samples: 803/981 | mean: 0.27 | vllm:  4/10 | HTTP retries: 24
Steps: 817/981  83% | Samples: 811/981 | mean: 0.28 | vllm:  1/10 | HTTP retries: 25
Steps: 820/981  83% | Samples: 820/981 | mean: 0.28 | vllm:  8/10 | HTTP retries: 26
Steps: 830/981  84% | Samples: 822/981 | mean: 0.28 | vllm:  1/10 | HTTP retries: 26
Steps: 831/981  84% | Samples: 831/981 | mean: 0.28 | vllm:  8/10 | HTTP retries: 26
Steps: 841/981  85% | Samples: 834/981 | mean: 0.28 | vllm:  1/10 | HTTP retries: 26
Steps: 843/981  85% | Samples: 843/981 | mean: 0.28 | vllm:  8/10 | HTTP retries: 26
Steps: 852/981  86% | Samples: 845/981 | mean: 0.28 | vllm:  2/10 | HTTP retries: 26
Steps: 854/981  87% | Samples: 854/981 | mean: 0.28 | vllm:  9/10 | HTTP retries: 27
Steps: 863/981  87% | Samples: 858/981 | mean: 0.28 | vllm:  3/10 | HTTP retries: 27
Steps: 865/981  88% | Samples: 865/981 | mean: 0.28 | vllm:  7/10 | HTTP retries: 27
Steps: 875/981  89% | Samples: 868/981 | mean: 0.28 | vllm:  2/10 | HTTP retries: 27
Steps: 877/981  89% | Samples: 876/981 | mean: 0.28 | vllm:  8/10 | HTTP retries: 27
Steps: 883/981  90% | Samples: 882/981 | mean: 0.28 | vllm:  6/10 | HTTP retries: 27
Steps: 890/981  90% | Samples: 888/981 | mean: 0.28 | vllm:  5/10 | HTTP retries: 29
Steps: 895/981  91% | Samples: 894/981 | mean: 0.28 | vllm:  7/10 | HTTP retries: 29
Steps: 901/981  91% | Samples: 898/981 | mean: 0.28 | vllm:  4/10 | HTTP retries: 29
Steps: 907/981  92% | Samples: 904/981 | mean: 0.28 | vllm:  5/10 | HTTP retries: 29
Steps: 912/981  92% | Samples: 910/981 | mean: 0.28 | vllm:  6/10 | HTTP retries: 30
Steps: 917/981  93% | Samples: 915/981 | mean: 0.28 | vllm:  4/10 | HTTP retries: 30
Steps: 923/981  94% | Samples: 921/981 | mean: 0.28 | vllm:  4/10 | HTTP retries: 30
Steps: 928/981  94% | Samples: 928/981 | mean: 0.28 | vllm:  7/10 | HTTP retries: 31
Steps: 936/981  95% | Samples: 932/981 | mean: 0.28 | vllm:  3/10 | HTTP retries: 31
Steps: 940/981  95% | Samples: 939/981 | mean: 0.28 | vllm:  5/10 | HTTP retries: 31
Steps: 946/981  96% | Samples: 945/981 | mean: 0.28 | vllm:  8/10 | HTTP retries: 33
Steps: 952/981  97% | Samples: 950/981 | mean: 0.28 | vllm:  6/10 | HTTP retries: 35
Steps: 958/981  97% | Samples: 956/981 | mean: 0.28 | vllm:  5/10 | HTTP retries: 35
Steps: 963/981  98% | Samples: 961/981 | mean: 0.28 | vllm:  3/10 | HTTP retries: 35
Steps: 969/981  98% | Samples: 968/981 | mean: 0.28 | vllm:  6/10 | HTTP retries: 35
Steps: 981/981 100% | Samples: 974/981 | mean: 0.28 | vllm:  0/10 | HTTP retries: 36

---------------------------------------------------------                                                                                                                         
augmented_mcqa_eval_augment_model_choices_only (981 samples): vllm/meta-llama/Llama-3.1-8B-Instruct                                                                               
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                          
                                                                                                                                                                                  
total time:                                                                              0:16:04                                                                                  
vllm/meta-llama/Llama-3.1-8B-Instruct                                                    268,134 tokens [I: 258,324, O: 9,810]                                                    
augmented_mcqa_eval                                                                                                                                                               
mean                 0.276                                                                                                                                                        
stderr               0.014                                                                                                                                                        
Log:                                                                                                                                                                              
results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_meta-llama_Llama-3.1-8B-Instruct/2026-04-30T22-30-20-00-00_augmented-…
---------------------------------------------------------                                                                                                                         
                                                                                                                                                                                  
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_meta-llama_Llama-3.1-8B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/meta-llama/Llama-3.1-8B-Instruct --run-name eval_together --generator-run-name together_from_scratch_testing --generator-model together/Qwen/Qwen3.5-397B-A17B --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types arc_challenge --settings augment_model --modes choices_only --question-start 0 --limit 1000 --augmented-dataset datasets/augmented/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
