---------------------------------------------------------                                               
augmented_mcqa_eval_model_from_scratch_choices_only (995 samples): vllm/Qwen/Qwen3-4B-Instruct-2507     
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/995   1% | Samples:   1/995 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 417/995  41% | Samples: 416/995 | mean: 0.43 | vllm:  6/10 | HTTP retries: 4
Steps: 426/995  42% | Samples: 423/995 | mean: 0.43 | vllm:  4/10 | HTTP retries: 4
Steps: 433/995  43% | Samples: 430/995 | mean: 0.43 | vllm:  4/10 | HTTP retries: 4
Steps: 441/995  44% | Samples: 437/995 | mean: 0.43 | vllm:  4/10 | HTTP retries: 4
Steps: 447/995  44% | Samples: 446/995 | mean: 0.43 | vllm:  6/10 | HTTP retries: 4
Steps: 454/995  45% | Samples: 452/995 | mean: 0.44 | vllm:  6/10 | HTTP retries: 4
Steps: 461/995  46% | Samples: 458/995 | mean: 0.44 | vllm:  4/10 | HTTP retries: 4
Steps: 468/995  47% | Samples: 466/995 | mean: 0.44 | vllm:  5/10 | HTTP retries: 4
Steps: 475/995  47% | Samples: 473/995 | mean: 0.44 | vllm:  3/10 | HTTP retries: 4
Steps: 482/995  48% | Samples: 480/995 | mean: 0.44 | vllm:  6/10 | HTTP retries: 5
Steps: 490/995  49% | Samples: 487/995 | mean: 0.44 | vllm:  4/10 | HTTP retries: 5
Steps: 496/995  49% | Samples: 494/995 | mean: 0.43 | vllm:  6/10 | HTTP retries: 5
Steps: 503/995  50% | Samples: 500/995 | mean: 0.44 | vllm:  4/10 | HTTP retries: 5
Steps: 510/995  51% | Samples: 508/995 | mean: 0.44 | vllm:  6/10 | HTTP retries: 5
Steps: 515/995  51% | Samples: 514/995 | mean: 0.44 | vllm:  4/10 | HTTP retries: 5
Steps: 523/995  52% | Samples: 521/995 | mean: 0.44 | vllm:  5/10 | HTTP retries: 5
Steps: 530/995  53% | Samples: 528/995 | mean: 0.44 | vllm:  6/10 | HTTP retries: 5
Steps: 538/995  54% | Samples: 533/995 | mean: 0.44 | vllm:  2/10 | HTTP retries: 5
Steps: 544/995  54% | Samples: 542/995 | mean: 0.44 | vllm:  5/10 | HTTP retries: 5
Steps: 551/995  55% | Samples: 547/995 | mean: 0.44 | vllm:  3/10 | HTTP retries: 5
Steps: 558/995  56% | Samples: 555/995 | mean: 0.44 | vllm:  5/10 | HTTP retries: 5
Steps: 567/995  56% | Samples: 562/995 | mean: 0.44 | vllm:  3/10 | HTTP retries: 5
Steps: 571/995  57% | Samples: 570/995 | mean: 0.44 | vllm:  5/10 | HTTP retries: 5
Steps: 580/995  58% | Samples: 577/995 | mean: 0.44 | vllm:  4/10 | HTTP retries: 5
Steps: 587/995  58% | Samples: 585/995 | mean: 0.44 | vllm:  6/10 | HTTP retries: 5
Steps: 593/995  59% | Samples: 591/995 | mean: 0.44 | vllm:  6/10 | HTTP retries: 5
Steps: 600/995  60% | Samples: 597/995 | mean: 0.44 | vllm:  3/10 | HTTP retries: 5
Steps: 606/995  60% | Samples: 604/995 | mean: 0.44 | vllm:  5/10 | HTTP retries: 5
Steps: 613/995  61% | Samples: 610/995 | mean: 0.44 | vllm:  5/10 | HTTP retries: 5
Steps: 619/995  62% | Samples: 617/995 | mean: 0.44 | vllm:  5/10 | HTTP retries: 5
Steps: 623/995  62% | Samples: 621/995 | mean: 0.44 | vllm:  5/10 | HTTP retries: 5
Steps: 630/995  63% | Samples: 628/995 | mean: 0.44 | vllm:  5/10 | HTTP retries: 5
Steps: 637/995  64% | Samples: 635/995 | mean: 0.44 | vllm:  5/10 | HTTP retries: 5
Steps: 644/995  64% | Samples: 642/995 | mean: 0.44 | vllm:  6/10 | HTTP retries: 5
Steps: 650/995  65% | Samples: 648/995 | mean: 0.44 | vllm:  5/10 | HTTP retries: 5
Steps: 657/995  66% | Samples: 655/995 | mean: 0.44 | vllm:  6/10 | HTTP retries: 5
Steps: 664/995  66% | Samples: 662/995 | mean: 0.44 | vllm:  5/10 | HTTP retries: 5
Steps: 672/995  67% | Samples: 670/995 | mean: 0.44 | vllm:  5/10 | HTTP retries: 5
Steps: 681/995  68% | Samples: 679/995 | mean: 0.44 | vllm:  6/10 | HTTP retries: 5
Steps: 688/995  69% | Samples: 686/995 | mean: 0.44 | vllm:  5/10 | HTTP retries: 5
Steps: 696/995  69% | Samples: 695/995 | mean: 0.44 | vllm:  7/10 | HTTP retries: 5
Steps: 704/995  70% | Samples: 701/995 | mean: 0.44 | vllm:  3/10 | HTTP retries: 5
Steps: 711/995  71% | Samples: 709/995 | mean: 0.44 | vllm:  4/10 | HTTP retries: 5
Steps: 720/995  72% | Samples: 717/995 | mean: 0.44 | vllm:  4/10 | HTTP retries: 5
Steps: 726/995  72% | Samples: 724/995 | mean: 0.44 | vllm:  5/10 | HTTP retries: 5
Steps: 735/995  73% | Samples: 731/995 | mean: 0.44 | vllm:  4/10 | HTTP retries: 5
Steps: 740/995  74% | Samples: 738/995 | mean: 0.44 | vllm:  5/10 | HTTP retries: 5
Steps: 746/995  74% | Samples: 744/995 | mean: 0.44 | vllm:  4/10 | HTTP retries: 5
Steps: 752/995  75% | Samples: 751/995 | mean: 0.44 | vllm:  5/10 | HTTP retries: 5
Steps: 761/995  76% | Samples: 758/995 | mean: 0.44 | vllm:  4/10 | HTTP retries: 5
Steps: 768/995  77% | Samples: 766/995 | mean: 0.44 | vllm:  5/10 | HTTP retries: 5
Steps: 775/995  77% | Samples: 773/995 | mean: 0.45 | vllm:  5/10 | HTTP retries: 5
Steps: 780/995  78% | Samples: 778/995 | mean: 0.44 | vllm:  3/10 | HTTP retries: 6
Steps: 788/995  79% | Samples: 785/995 | mean: 0.45 | vllm:  5/10 | HTTP retries: 6
Steps: 795/995  79% | Samples: 792/995 | mean: 0.44 | vllm:  5/10 | HTTP retries: 6
Steps: 801/995  80% | Samples: 798/995 | mean: 0.44 | vllm:  4/10 | HTTP retries: 7
Steps: 805/995  80% | Samples: 804/995 | mean: 0.44 | vllm:  6/10 | HTTP retries: 7
Steps: 811/995  81% | Samples: 809/995 | mean: 0.44 | vllm:  4/10 | HTTP retries: 7
Steps: 816/995  82% | Samples: 814/995 | mean: 0.44 | vllm:  5/10 | HTTP retries: 8
Steps: 820/995  82% | Samples: 820/995 | mean: 0.44 | vllm:  7/10 | HTTP retries: 8
Steps: 828/995  83% | Samples: 823/995 | mean: 0.44 | vllm:  2/10 | HTTP retries: 8
Steps: 840/995  84% | Samples: 831/995 | mean: 0.44 | vllm:  0/10 | HTTP retries: 10
Steps: 850/995  85% | Samples: 841/995 | mean: 0.44 | vllm:  0/10 | HTTP retries: 10
Steps: 860/995  86% | Samples: 851/995 | mean: 0.44 | vllm:  0/10 | HTTP retries: 11
Steps: 870/995  87% | Samples: 861/995 | mean: 0.44 | vllm:  0/10 | HTTP retries: 12
Steps: 876/995  88% | Samples: 872/995 | mean: 0.44 | vllm:  1/10 | HTTP retries: 12
Steps: 880/995  88% | Samples: 880/995 | mean: 0.44 | vllm:  6/10 | HTTP retries: 12
Steps: 893/995  89% | Samples: 887/995 | mean: 0.44 | vllm:  2/10 | HTTP retries: 12
Steps: 896/995  90% | Samples: 895/995 | mean: 0.44 | vllm:  6/10 | HTTP retries: 12
Steps: 902/995  90% | Samples: 901/995 | mean: 0.45 | vllm:  6/10 | HTTP retries: 12
Steps: 909/995  91% | Samples: 906/995 | mean: 0.44 | vllm:  4/10 | HTTP retries: 12
Steps: 914/995  91% | Samples: 912/995 | mean: 0.45 | vllm:  6/10 | HTTP retries: 12
Steps: 920/995  92% | Samples: 918/995 | mean: 0.44 | vllm:  5/10 | HTTP retries: 13
Steps: 926/995  93% | Samples: 923/995 | mean: 0.44 | vllm:  4/10 | HTTP retries: 13
Steps: 932/995  93% | Samples: 929/995 | mean: 0.44 | vllm:  5/10 | HTTP retries: 13
Steps: 938/995  94% | Samples: 934/995 | mean: 0.44 | vllm:  4/10 | HTTP retries: 13
Steps: 943/995  94% | Samples: 941/995 | mean: 0.44 | vllm:  4/10 | HTTP retries: 13
Steps: 950/995  95% | Samples: 948/995 | mean: 0.44 | vllm:  4/10 | HTTP retries: 13
Steps: 956/995  96% | Samples: 954/995 | mean: 0.44 | vllm:  5/10 | HTTP retries: 13
Steps: 963/995  96% | Samples: 959/995 | mean: 0.44 | vllm:  3/10 | HTTP retries: 13
Steps: 968/995  97% | Samples: 966/995 | mean: 0.44 | vllm:  5/10 | HTTP retries: 13
Steps: 974/995  97% | Samples: 972/995 | mean: 0.44 | vllm:  3/10 | HTTP retries: 13
Steps: 981/995  98% | Samples: 980/995 | mean: 0.44 | vllm:  6/10 | HTTP retries: 14
Steps: 985/995  98% | Samples: 985/995 | mean: 0.44 | vllm:  9/10 | HTTP retries: 15
Steps: 993/995  99% | Samples: 987/995 | mean: 0.44 | vllm:  2/10 | HTTP retries: 15
Steps: 995/995 100% | Samples: 995/995 | mean: 0.44 | vllm:  0/10 | HTTP retries: 15

---------------------------------------------------------                                                                                                                         
augmented_mcqa_eval_model_from_scratch_choices_only (995 samples): vllm/Qwen/Qwen3-4B-Instruct-2507                                                                               
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                          
                                                                                                                                                                                  
total time:                                                                        0:13:37                                                                                        
vllm/Qwen/Qwen3-4B-Instruct-2507                                                   148,071 tokens [I: 138,105, O: 9,966]                                                          
augmented_mcqa_eval                                                                                                                                                               
mean                 0.441                                                                                                                                                        
stderr               0.016                                                                                                                                                        
Log:                                                                                                                                                                              
results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_Qwen_Qwen3-4B-Instruct-2507/2026-04-30T14-50-39-00-00_augmented-mcqa-…
---------------------------------------------------------                                                                                                                         
                                                                                                                                                                                  
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_Qwen_Qwen3-4B-Instruct-2507
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/Qwen/Qwen3-4B-Instruct-2507 --run-name eval_together --generator-run-name together_from_scratch_testing --generator-model together/Qwen/Qwen3.5-397B-A17B --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types arc_challenge --settings model_from_scratch --modes choices_only --question-start 0 --limit 1000 --augmented-dataset datasets/augmented/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
