---------------------------------------------------------                                               
augmented_mcqa_eval_augment_ablation_choices_only (389 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2 
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:   1/389   0% | Samples:   1/389 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:  72/389  18% | Samples:  72/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  73/389  18% | Samples:  73/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  75/389  19% | Samples:  75/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  76/389  19% | Samples:  76/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  77/389  19% | Samples:  77/389 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps:  79/389  20% | Samples:  79/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  80/389  20% | Samples:  80/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  82/389  21% | Samples:  82/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  83/389  21% | Samples:  83/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  85/389  21% | Samples:  85/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  88/389  22% | Samples:  88/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  90/389  23% | Samples:  90/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  92/389  23% | Samples:  92/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  96/389  24% | Samples:  96/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 100/389  25% | Samples: 100/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 102/389  26% | Samples: 102/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 103/389  26% | Samples: 103/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 104/389  26% | Samples: 104/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 105/389  26% | Samples: 105/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 107/389  27% | Samples: 106/389 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 109/389  28% | Samples: 109/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 111/389  28% | Samples: 111/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 112/389  28% | Samples: 112/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 115/389  29% | Samples: 115/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 116/389  29% | Samples: 116/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 117/389  30% | Samples: 117/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 118/389  30% | Samples: 118/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 121/389  31% | Samples: 121/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 122/389  31% | Samples: 122/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 124/389  31% | Samples: 124/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 126/389  32% | Samples: 126/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 129/389  33% | Samples: 129/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 131/389  33% | Samples: 130/389 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 133/389  34% | Samples: 133/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 136/389  34% | Samples: 136/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 138/389  35% | Samples: 138/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 140/389  35% | Samples: 140/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 141/389  36% | Samples: 141/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 143/389  36% | Samples: 143/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 145/389  37% | Samples: 145/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 147/389  37% | Samples: 147/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 148/389  38% | Samples: 148/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 149/389  38% | Samples: 149/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 151/389  38% | Samples: 151/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 156/389  40% | Samples: 156/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 159/389  40% | Samples: 159/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 161/389  41% | Samples: 161/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 163/389  41% | Samples: 163/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 167/389  42% | Samples: 167/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 170/389  43% | Samples: 170/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 172/389  44% | Samples: 172/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 175/389  44% | Samples: 175/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 176/389  45% | Samples: 176/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 177/389  45% | Samples: 177/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 178/389  45% | Samples: 178/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 182/389  46% | Samples: 182/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 186/389  47% | Samples: 186/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 188/389  48% | Samples: 188/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 190/389  48% | Samples: 190/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 193/389  49% | Samples: 192/389 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 194/389  49% | Samples: 194/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 197/389  50% | Samples: 197/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 199/389  51% | Samples: 199/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 200/389  51% | Samples: 200/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 203/389  52% | Samples: 203/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 205/389  52% | Samples: 205/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 206/389  52% | Samples: 206/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 210/389  53% | Samples: 210/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 211/389  54% | Samples: 211/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 213/389  54% | Samples: 213/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 214/389  55% | Samples: 214/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 216/389  55% | Samples: 216/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 219/389  56% | Samples: 219/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 220/389  56% | Samples: 220/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 222/389  57% | Samples: 222/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 224/389  57% | Samples: 224/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 227/389  58% | Samples: 227/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 229/389  58% | Samples: 229/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 233/389  59% | Samples: 233/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 234/389  60% | Samples: 234/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 236/389  60% | Samples: 235/389 | mean: 0.00 | vllm:  7/10 | HTTP retries: 0
Steps: 240/389  61% | Samples: 240/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 242/389  62% | Samples: 242/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 245/389  62% | Samples: 245/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 247/389  63% | Samples: 247/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 250/389  64% | Samples: 250/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 252/389  64% | Samples: 252/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 253/389  65% | Samples: 253/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 255/389  65% | Samples: 255/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 257/389  66% | Samples: 257/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 259/389  66% | Samples: 259/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 261/389  67% | Samples: 261/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 262/389  67% | Samples: 262/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 265/389  68% | Samples: 265/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 266/389  68% | Samples: 266/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 268/389  68% | Samples: 268/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 270/389  69% | Samples: 270/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 271/389  69% | Samples: 271/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 273/389  70% | Samples: 273/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 274/389  70% | Samples: 274/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 275/389  70% | Samples: 275/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 277/389  71% | Samples: 277/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 278/389  71% | Samples: 278/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 280/389  71% | Samples: 280/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 284/389  73% | Samples: 284/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 287/389  73% | Samples: 287/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 288/389  74% | Samples: 288/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 289/389  74% | Samples: 289/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 291/389  74% | Samples: 291/389 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 293/389  75% | Samples: 293/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 295/389  75% | Samples: 295/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 299/389  76% | Samples: 299/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 301/389  77% | Samples: 301/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 304/389  78% | Samples: 304/389 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 307/389  78% | Samples: 307/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 309/389  79% | Samples: 309/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 310/389  79% | Samples: 310/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 313/389  80% | Samples: 313/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 314/389  80% | Samples: 314/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 315/389  80% | Samples: 315/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 316/389  81% | Samples: 316/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 320/389  82% | Samples: 320/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 321/389  82% | Samples: 321/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 323/389  83% | Samples: 322/389 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 324/389  83% | Samples: 324/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 325/389  83% | Samples: 325/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 326/389  83% | Samples: 326/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 328/389  84% | Samples: 328/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 330/389  84% | Samples: 330/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 331/389  85% | Samples: 331/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 334/389  85% | Samples: 334/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 335/389  86% | Samples: 335/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 338/389  86% | Samples: 338/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 342/389  87% | Samples: 342/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 343/389  88% | Samples: 343/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 344/389  88% | Samples: 344/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 345/389  88% | Samples: 345/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 346/389  88% | Samples: 346/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 348/389  89% | Samples: 348/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 349/389  89% | Samples: 349/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 352/389  90% | Samples: 352/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 353/389  90% | Samples: 353/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 355/389  91% | Samples: 355/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 357/389  91% | Samples: 357/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 359/389  92% | Samples: 359/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 361/389  92% | Samples: 361/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 363/389  93% | Samples: 363/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 365/389  93% | Samples: 365/389 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 369/389  94% | Samples: 369/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 371/389  95% | Samples: 370/389 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 373/389  95% | Samples: 373/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 375/389  96% | Samples: 375/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 378/389  97% | Samples: 378/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 379/389  97% | Samples: 379/389 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 381/389  97% | Samples: 381/389 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 382/389  98% | Samples: 382/389 | mean: 0.01 | vllm:  7/10 | HTTP retries: 0
Steps: 385/389  98% | Samples: 385/389 | mean: 0.01 | vllm:  4/10 | HTTP retries: 0
Steps: 388/389  99% | Samples: 388/389 | mean: 0.01 | vllm:  1/10 | HTTP retries: 0
Steps: 389/389 100% | Samples: 389/389 | mean: 0.01 | vllm:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_augment_ablation_choices_only (389 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                                                  
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                         0:33:20                                                                              
vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2                                              714,603 tokens [I: 120,155, O: 594,448]                                              
augmented_mcqa_eval                                                                                                                                                      
mean                 0.005                                                                                                                                               
stderr               0.004                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2/2026-05-06T04-18-48-00-00_…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_nvidia_NVIDIA-Nemotron-Nano-9B-v2
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2 --run-name eval_together --generator qwen --dataset-types gpqa --settings augment_ablation --modes choices_only --question-start 0 --limit 415 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
