---------------------------------------------------------                                                 
augmented_mcqa_eval_model_from_scratch_full_question (910 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)  
---------------------------------------------------------                                                 
                                                                                                          
Steps:   1/910   0% | Samples:   1/910 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 248/910  27% | Samples: 248/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 250/910  27% | Samples: 250/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 252/910  27% | Samples: 252/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 253/910  27% | Samples: 253/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 254/910  27% | Samples: 254/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 258/910  28% | Samples: 258/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 260/910  28% | Samples: 260/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 262/910  28% | Samples: 262/910 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 265/910  29% | Samples: 265/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 269/910  29% | Samples: 267/910 | mean: 0.01 | vllm:  7/10 | HTTP retries: 0
Steps: 271/910  29% | Samples: 271/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 273/910  30% | Samples: 273/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 275/910  30% | Samples: 275/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 277/910  30% | Samples: 277/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 280/910  30% | Samples: 280/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 283/910  31% | Samples: 283/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 285/910  31% | Samples: 285/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 287/910  31% | Samples: 287/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 289/910  31% | Samples: 289/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 291/910  31% | Samples: 291/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 294/910  32% | Samples: 294/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 297/910  32% | Samples: 297/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 299/910  32% | Samples: 299/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 301/910  33% | Samples: 301/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 303/910  33% | Samples: 303/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 306/910  33% | Samples: 306/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 307/910  33% | Samples: 307/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 308/910  33% | Samples: 308/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 309/910  33% | Samples: 309/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 313/910  34% | Samples: 313/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 316/910  34% | Samples: 316/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 318/910  34% | Samples: 318/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 320/910  35% | Samples: 320/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 321/910  35% | Samples: 321/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 325/910  35% | Samples: 323/910 | mean: 0.01 | vllm:  7/10 | HTTP retries: 0
Steps: 326/910  35% | Samples: 326/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 327/910  35% | Samples: 327/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 329/910  36% | Samples: 329/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 332/910  36% | Samples: 330/910 | mean: 0.01 | vllm:  7/10 | HTTP retries: 0
Steps: 335/910  36% | Samples: 335/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 337/910  37% | Samples: 337/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 339/910  37% | Samples: 339/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 341/910  37% | Samples: 341/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 343/910  37% | Samples: 343/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 344/910  37% | Samples: 344/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 345/910  37% | Samples: 345/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 348/910  38% | Samples: 348/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 349/910  38% | Samples: 349/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 350/910  38% | Samples: 350/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 354/910  38% | Samples: 354/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 357/910  39% | Samples: 356/910 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 361/910  39% | Samples: 361/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 363/910  39% | Samples: 363/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 364/910  40% | Samples: 364/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 365/910  40% | Samples: 365/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 367/910  40% | Samples: 367/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 369/910  40% | Samples: 369/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 371/910  40% | Samples: 371/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 373/910  40% | Samples: 372/910 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 374/910  41% | Samples: 374/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 376/910  41% | Samples: 376/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 378/910  41% | Samples: 378/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 380/910  41% | Samples: 380/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 383/910  42% | Samples: 383/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 384/910  42% | Samples: 384/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 387/910  42% | Samples: 387/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 389/910  42% | Samples: 389/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 392/910  43% | Samples: 392/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 393/910  43% | Samples: 393/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 396/910  43% | Samples: 396/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 398/910  43% | Samples: 398/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 404/910  44% | Samples: 404/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 405/910  44% | Samples: 405/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 409/910  44% | Samples: 409/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 411/910  45% | Samples: 411/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 412/910  45% | Samples: 412/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 415/910  45% | Samples: 415/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 417/910  45% | Samples: 417/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 419/910  46% | Samples: 419/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 421/910  46% | Samples: 420/910 | mean: 0.01 | vllm:  7/10 | HTTP retries: 0
Steps: 424/910  46% | Samples: 424/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 427/910  46% | Samples: 427/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 429/910  47% | Samples: 428/910 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 431/910  47% | Samples: 431/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 434/910  47% | Samples: 434/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 436/910  47% | Samples: 436/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 439/910  48% | Samples: 439/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 441/910  48% | Samples: 441/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 443/910  48% | Samples: 443/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 445/910  48% | Samples: 445/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 449/910  49% | Samples: 449/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 451/910  49% | Samples: 451/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 452/910  49% | Samples: 452/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 455/910  50% | Samples: 455/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 457/910  50% | Samples: 457/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 460/910  50% | Samples: 459/910 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 463/910  50% | Samples: 463/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 465/910  51% | Samples: 465/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 467/910  51% | Samples: 467/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 470/910  51% | Samples: 470/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 472/910  51% | Samples: 472/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 474/910  52% | Samples: 474/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 475/910  52% | Samples: 475/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 477/910  52% | Samples: 477/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 478/910  52% | Samples: 478/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 480/910  52% | Samples: 480/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 482/910  52% | Samples: 482/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 483/910  53% | Samples: 483/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 485/910  53% | Samples: 485/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 487/910  53% | Samples: 487/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 490/910  53% | Samples: 490/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 493/910  54% | Samples: 493/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 494/910  54% | Samples: 494/910 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 496/910  54% | Samples: 496/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 500/910  54% | Samples: 500/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 501/910  55% | Samples: 501/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 503/910  55% | Samples: 503/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 505/910  55% | Samples: 505/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 508/910  55% | Samples: 508/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 509/910  55% | Samples: 509/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 511/910  56% | Samples: 511/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 513/910  56% | Samples: 513/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 515/910  56% | Samples: 515/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 516/910  56% | Samples: 516/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 518/910  56% | Samples: 518/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 522/910  57% | Samples: 522/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 525/910  57% | Samples: 525/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 526/910  57% | Samples: 526/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 528/910  58% | Samples: 528/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 529/910  58% | Samples: 529/910 | mean: 0.01 | vllm:  7/10 | HTTP retries: 0
Steps: 533/910  58% | Samples: 533/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 535/910  58% | Samples: 535/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 536/910  58% | Samples: 536/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 539/910  59% | Samples: 539/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 544/910  59% | Samples: 544/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 545/910  59% | Samples: 545/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 546/910  60% | Samples: 546/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 549/910  60% | Samples: 549/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 550/910  60% | Samples: 550/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 552/910  60% | Samples: 552/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 554/910  60% | Samples: 554/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 557/910  61% | Samples: 557/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 559/910  61% | Samples: 559/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 563/910  61% | Samples: 563/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 566/910  62% | Samples: 565/910 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 569/910  62% | Samples: 569/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 572/910  62% | Samples: 572/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 573/910  62% | Samples: 573/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 577/910  63% | Samples: 577/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 579/910  63% | Samples: 579/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 580/910  63% | Samples: 580/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 582/910  63% | Samples: 582/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 583/910  64% | Samples: 583/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 584/910  64% | Samples: 584/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 585/910  64% | Samples: 585/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 587/910  64% | Samples: 587/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 589/910  64% | Samples: 589/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 590/910  64% | Samples: 590/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 592/910  65% | Samples: 592/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 593/910  65% | Samples: 593/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 595/910  65% | Samples: 595/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 596/910  65% | Samples: 596/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 597/910  65% | Samples: 597/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 599/910  65% | Samples: 599/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 601/910  66% | Samples: 601/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 602/910  66% | Samples: 602/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 605/910  66% | Samples: 605/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 609/910  66% | Samples: 609/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 610/910  67% | Samples: 610/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 612/910  67% | Samples: 612/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 614/910  67% | Samples: 614/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 615/910  67% | Samples: 615/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 617/910  67% | Samples: 617/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 618/910  67% | Samples: 618/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 619/910  68% | Samples: 619/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
