---------------------------------------------------------                                               
augmented_mcqa_eval_augment_model_choices_only (910 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2    
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:   1/910   0% | Samples:   1/910 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:  96/910  10% | Samples:  96/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps:  98/910  10% | Samples:  98/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 101/910  11% | Samples: 101/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 104/910  11% | Samples: 104/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 106/910  11% | Samples: 106/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 107/910  11% | Samples: 107/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 112/910  12% | Samples: 112/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 114/910  12% | Samples: 114/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 119/910  13% | Samples: 119/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 123/910  13% | Samples: 122/910 | mean: 0.01 | vllm:  7/10 | HTTP retries: 0
Steps: 127/910  13% | Samples: 127/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 128/910  14% | Samples: 128/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 131/910  14% | Samples: 131/910 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 136/910  14% | Samples: 136/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 138/910  15% | Samples: 138/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 140/910  15% | Samples: 140/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 142/910  15% | Samples: 142/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 144/910  15% | Samples: 143/910 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 146/910  16% | Samples: 146/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 148/910  16% | Samples: 148/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 150/910  16% | Samples: 150/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 151/910  16% | Samples: 151/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 154/910  16% | Samples: 154/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 157/910  17% | Samples: 157/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 160/910  17% | Samples: 160/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 161/910  17% | Samples: 161/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 163/910  17% | Samples: 163/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 165/910  18% | Samples: 165/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 168/910  18% | Samples: 168/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 170/910  18% | Samples: 170/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 172/910  18% | Samples: 172/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 174/910  19% | Samples: 174/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 177/910  19% | Samples: 177/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 178/910  19% | Samples: 178/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 179/910  19% | Samples: 179/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 180/910  19% | Samples: 180/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 184/910  20% | Samples: 184/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 187/910  20% | Samples: 186/910 | mean: 0.01 | vllm:  7/10 | HTTP retries: 0
Steps: 189/910  20% | Samples: 189/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 191/910  20% | Samples: 191/910 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 196/910  21% | Samples: 196/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 198/910  21% | Samples: 198/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 201/910  22% | Samples: 200/910 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 202/910  22% | Samples: 202/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 203/910  22% | Samples: 203/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 205/910  22% | Samples: 205/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 208/910  22% | Samples: 208/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 213/910  23% | Samples: 213/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 214/910  23% | Samples: 214/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 216/910  23% | Samples: 216/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 219/910  24% | Samples: 219/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 220/910  24% | Samples: 220/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 223/910  24% | Samples: 223/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 225/910  24% | Samples: 225/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 226/910  24% | Samples: 226/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 229/910  25% | Samples: 229/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 232/910  25% | Samples: 232/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 237/910  26% | Samples: 237/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 238/910  26% | Samples: 238/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 240/910  26% | Samples: 240/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 242/910  26% | Samples: 242/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 244/910  26% | Samples: 244/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 248/910  27% | Samples: 248/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 250/910  27% | Samples: 250/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 252/910  27% | Samples: 252/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 254/910  27% | Samples: 254/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 256/910  28% | Samples: 256/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 258/910  28% | Samples: 258/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 260/910  28% | Samples: 260/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 261/910  28% | Samples: 261/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 265/910  29% | Samples: 265/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 266/910  29% | Samples: 266/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 272/910  29% | Samples: 272/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 273/910  30% | Samples: 273/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 276/910  30% | Samples: 276/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 280/910  30% | Samples: 280/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 281/910  30% | Samples: 281/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 282/910  30% | Samples: 282/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 285/910  31% | Samples: 285/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 287/910  31% | Samples: 287/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 289/910  31% | Samples: 289/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 291/910  31% | Samples: 291/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 292/910  32% | Samples: 292/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 293/910  32% | Samples: 293/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 295/910  32% | Samples: 295/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 301/910  33% | Samples: 301/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 305/910  33% | Samples: 305/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 306/910  33% | Samples: 306/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 308/910  33% | Samples: 308/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 311/910  34% | Samples: 310/910 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 313/910  34% | Samples: 313/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 315/910  34% | Samples: 315/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 317/910  34% | Samples: 317/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 318/910  34% | Samples: 318/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 319/910  35% | Samples: 319/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 321/910  35% | Samples: 321/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 323/910  35% | Samples: 323/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 324/910  35% | Samples: 324/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 328/910  36% | Samples: 328/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 330/910  36% | Samples: 330/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 332/910  36% | Samples: 332/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 333/910  36% | Samples: 333/910 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 336/910  36% | Samples: 336/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 337/910  37% | Samples: 337/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 340/910  37% | Samples: 340/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 344/910  37% | Samples: 344/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 346/910  38% | Samples: 346/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 348/910  38% | Samples: 348/910 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 352/910  38% | Samples: 351/910 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 353/910  38% | Samples: 353/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 355/910  39% | Samples: 355/910 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 357/910  39% | Samples: 357/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 360/910  39% | Samples: 360/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 362/910  39% | Samples: 362/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 363/910  39% | Samples: 363/910 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 365/910  40% | Samples: 365/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 367/910  40% | Samples: 367/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 368/910  40% | Samples: 368/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 371/910  40% | Samples: 371/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 372/910  40% | Samples: 372/910 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 375/910  41% | Samples: 375/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 376/910  41% | Samples: 376/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 378/910  41% | Samples: 378/910 | mean: 0.01 | vllm:  7/10 | HTTP retries: 0
Steps: 383/910  42% | Samples: 383/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 385/910  42% | Samples: 385/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 387/910  42% | Samples: 387/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 390/910  42% | Samples: 390/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 393/910  43% | Samples: 393/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 394/910  43% | Samples: 394/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 396/910  43% | Samples: 396/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 400/910  43% | Samples: 400/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 403/910  44% | Samples: 403/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 404/910  44% | Samples: 404/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 407/910  44% | Samples: 407/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 409/910  44% | Samples: 409/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 411/910  45% | Samples: 411/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 412/910  45% | Samples: 412/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 414/910  45% | Samples: 414/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 417/910  45% | Samples: 417/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 420/910  46% | Samples: 420/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 422/910  46% | Samples: 422/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 425/910  46% | Samples: 425/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 426/910  46% | Samples: 426/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 429/910  47% | Samples: 429/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 432/910  47% | Samples: 432/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 435/910  47% | Samples: 433/910 | mean: 0.01 | vllm:  7/10 | HTTP retries: 0
Steps: 436/910  47% | Samples: 436/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 437/910  48% | Samples: 437/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 438/910  48% | Samples: 438/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 439/910  48% | Samples: 439/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 443/910  48% | Samples: 443/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 446/910  49% | Samples: 446/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 449/910  49% | Samples: 447/910 | mean: 0.01 | vllm:  7/10 | HTTP retries: 0
Steps: 451/910  49% | Samples: 451/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 452/910  49% | Samples: 452/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 454/910  49% | Samples: 454/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 455/910  50% | Samples: 455/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 456/910  50% | Samples: 456/910 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 459/910  50% | Samples: 459/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 460/910  50% | Samples: 460/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 463/910  50% | Samples: 463/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 465/910  51% | Samples: 465/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 469/910  51% | Samples: 469/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 470/910  51% | Samples: 470/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 473/910  51% | Samples: 473/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 477/910  52% | Samples: 476/910 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 478/910  52% | Samples: 478/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 480/910  52% | Samples: 480/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 482/910  52% | Samples: 482/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 485/910  53% | Samples: 485/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 487/910  53% | Samples: 487/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 489/910  53% | Samples: 489/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 492/910  54% | Samples: 492/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 494/910  54% | Samples: 494/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 496/910  54% | Samples: 496/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 498/910  54% | Samples: 498/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 501/910  55% | Samples: 501/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 502/910  55% | Samples: 502/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 504/910  55% | Samples: 504/910 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 508/910  55% | Samples: 507/910 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 509/910  55% | Samples: 509/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 510/910  56% | Samples: 510/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 514/910  56% | Samples: 514/910 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 517/910  56% | Samples: 517/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 519/910  57% | Samples: 519/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 521/910  57% | Samples: 521/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 523/910  57% | Samples: 523/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 524/910  57% | Samples: 524/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 527/910  57% | Samples: 527/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 528/910  58% | Samples: 528/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 530/910  58% | Samples: 530/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 536/910  58% | Samples: 536/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 539/910  59% | Samples: 539/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 542/910  59% | Samples: 542/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 544/910  59% | Samples: 544/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 547/910  60% | Samples: 547/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 549/910  60% | Samples: 549/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 550/910  60% | Samples: 550/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 553/910  60% | Samples: 553/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 554/910  60% | Samples: 554/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 556/910  61% | Samples: 556/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 559/910  61% | Samples: 559/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 562/910  61% | Samples: 562/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 565/910  62% | Samples: 564/910 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 567/910  62% | Samples: 567/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 569/910  62% | Samples: 569/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 570/910  62% | Samples: 570/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 571/910  62% | Samples: 571/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 574/910  63% | Samples: 573/910 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 575/910  63% | Samples: 575/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 583/910  64% | Samples: 583/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 585/910  64% | Samples: 585/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 588/910  64% | Samples: 588/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 591/910  64% | Samples: 591/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 592/910  65% | Samples: 592/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 594/910  65% | Samples: 594/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 595/910  65% | Samples: 595/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 598/910  65% | Samples: 598/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 601/910  66% | Samples: 601/910 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 603/910  66% | Samples: 603/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 606/910  66% | Samples: 606/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 610/910  67% | Samples: 610/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 611/910  67% | Samples: 611/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 613/910  67% | Samples: 613/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 616/910  67% | Samples: 616/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 618/910  67% | Samples: 618/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 620/910  68% | Samples: 620/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 622/910  68% | Samples: 622/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 623/910  68% | Samples: 623/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 624/910  68% | Samples: 624/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 626/910  68% | Samples: 626/910 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps: 628/910  69% | Samples: 628/910 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
