---------------------------------------------------------                                               
augmented_mcqa_eval_augment_ablation_full_question (987 samples): vllm/allenai/Olmo-3-7B-Instruct       
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/987   1% | Samples:   1/987 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 252/987  25% | Samples: 248/987 | mean: 0.57 | vllm:  4/10 | HTTP retries: 3
Steps: 256/987  25% | Samples: 256/987 | mean: 0.57 | vllm:  5/10 | HTTP retries: 3
Steps: 266/987  26% | Samples: 264/987 | mean: 0.57 | vllm:  6/10 | HTTP retries: 3
Steps: 272/987  27% | Samples: 271/987 | mean: 0.57 | vllm:  4/10 | HTTP retries: 3
Steps: 281/987  28% | Samples: 278/987 | mean: 0.57 | vllm:  4/10 | HTTP retries: 3
Steps: 286/987  28% | Samples: 285/987 | mean: 0.56 | vllm:  7/10 | HTTP retries: 5
Steps: 296/987  29% | Samples: 289/987 | mean: 0.56 | vllm:  1/10 | HTTP retries: 5
Steps: 299/987  30% | Samples: 299/987 | mean: 0.56 | vllm:  9/10 | HTTP retries: 6
Steps: 309/987  31% | Samples: 301/987 | mean: 0.56 | vllm:  0/10 | HTTP retries: 6
Steps: 316/987  32% | Samples: 312/987 | mean: 0.57 | vllm:  3/10 | HTTP retries: 6
Steps: 322/987  32% | Samples: 320/987 | mean: 0.57 | vllm:  7/10 | HTTP retries: 6
Steps: 335/987  33% | Samples: 328/987 | mean: 0.57 | vllm:  1/10 | HTTP retries: 7
Steps: 339/987  34% | Samples: 338/987 | mean: 0.56 | vllm:  7/10 | HTTP retries: 8
Steps: 348/987  35% | Samples: 343/987 | mean: 0.56 | vllm:  1/10 | HTTP retries: 8
Steps: 355/987  35% | Samples: 354/987 | mean: 0.55 | vllm:  7/10 | HTTP retries: 8
Steps: 365/987  36% | Samples: 361/987 | mean: 0.55 | vllm:  4/10 | HTTP retries: 8
Steps: 371/987  37% | Samples: 369/987 | mean: 0.55 | vllm:  6/10 | HTTP retries: 8
Steps: 378/987  38% | Samples: 376/987 | mean: 0.55 | vllm:  5/10 | HTTP retries: 8
Steps: 385/987  39% | Samples: 383/987 | mean: 0.55 | vllm:  5/10 | HTTP retries: 8
Steps: 391/987  39% | Samples: 390/987 | mean: 0.55 | vllm:  6/10 | HTTP retries: 8
Steps: 400/987  40% | Samples: 395/987 | mean: 0.56 | vllm:  2/10 | HTTP retries: 8
Steps: 405/987  41% | Samples: 403/987 | mean: 0.56 | vllm:  4/10 | HTTP retries: 8
Steps: 412/987  41% | Samples: 410/987 | mean: 0.56 | vllm:  6/10 | HTTP retries: 8
Steps: 419/987  42% | Samples: 415/987 | mean: 0.56 | vllm:  3/10 | HTTP retries: 8
Steps: 422/987  42% | Samples: 422/987 | mean: 0.56 | vllm:  7/10 | HTTP retries: 8
Steps: 429/987  43% | Samples: 427/987 | mean: 0.56 | vllm:  2/10 | HTTP retries: 8
Steps: 436/987  44% | Samples: 433/987 | mean: 0.56 | vllm:  3/10 | HTTP retries: 8
Steps: 442/987  44% | Samples: 440/987 | mean: 0.57 | vllm:  5/10 | HTTP retries: 8
Steps: 449/987  45% | Samples: 446/987 | mean: 0.57 | vllm:  3/10 | HTTP retries: 8
Steps: 455/987  46% | Samples: 453/987 | mean: 0.57 | vllm:  5/10 | HTTP retries: 8
Steps: 462/987  46% | Samples: 460/987 | mean: 0.57 | vllm:  6/10 | HTTP retries: 8
Steps: 469/987  47% | Samples: 466/987 | mean: 0.58 | vllm:  3/10 | HTTP retries: 8
Steps: 475/987  48% | Samples: 473/987 | mean: 0.58 | vllm:  4/10 | HTTP retries: 8
Steps: 481/987  48% | Samples: 479/987 | mean: 0.58 | vllm:  5/10 | HTTP retries: 8
Steps: 487/987  49% | Samples: 485/987 | mean: 0.58 | vllm:  4/10 | HTTP retries: 8
Steps: 493/987  49% | Samples: 492/987 | mean: 0.58 | vllm:  6/10 | HTTP retries: 8
Steps: 501/987  50% | Samples: 498/987 | mean: 0.58 | vllm:  6/10 | HTTP retries: 8
Steps: 507/987  51% | Samples: 502/987 | mean: 0.58 | vllm:  3/10 | HTTP retries: 8
Steps: 510/987  51% | Samples: 509/987 | mean: 0.58 | vllm:  6/10 | HTTP retries: 9
Steps: 513/987  51% | Samples: 513/987 | mean: 0.58 | vllm:  2/10 | HTTP retries: 9
Steps: 522/987  52% | Samples: 521/987 | mean: 0.58 | vllm:  7/10 | HTTP retries: 9
Steps: 528/987  53% | Samples: 526/987 | mean: 0.58 | vllm:  5/10 | HTTP retries: 9
Steps: 534/987  54% | Samples: 531/987 | mean: 0.58 | vllm:  2/10 | HTTP retries: 9
Steps: 539/987  54% | Samples: 538/987 | mean: 0.58 | vllm:  4/10 | HTTP retries: 9
Steps: 546/987  55% | Samples: 544/987 | mean: 0.59 | vllm:  5/10 | HTTP retries: 9
Steps: 554/987  56% | Samples: 552/987 | mean: 0.59 | vllm:  3/10 | HTTP retries: 10
Steps: 560/987  56% | Samples: 559/987 | mean: 0.59 | vllm:  5/10 | HTTP retries: 10
Steps: 568/987  57% | Samples: 566/987 | mean: 0.59 | vllm:  5/10 | HTTP retries: 10
Steps: 575/987  58% | Samples: 572/987 | mean: 0.59 | vllm:  5/10 | HTTP retries: 10
Steps: 582/987  58% | Samples: 579/987 | mean: 0.59 | vllm:  4/10 | HTTP retries: 10
Steps: 587/987  59% | Samples: 585/987 | mean: 0.59 | vllm:  5/10 | HTTP retries: 10
Steps: 596/987  60% | Samples: 592/987 | mean: 0.59 | vllm:  2/10 | HTTP retries: 10
Steps: 601/987  60% | Samples: 601/987 | mean: 0.59 | vllm:  6/10 | HTTP retries: 10
Steps: 609/987  61% | Samples: 607/987 | mean: 0.59 | vllm:  6/10 | HTTP retries: 11
Steps: 616/987  62% | Samples: 613/987 | mean: 0.59 | vllm:  5/10 | HTTP retries: 11
Steps: 621/987  62% | Samples: 620/987 | mean: 0.59 | vllm:  6/10 | HTTP retries: 11
Steps: 628/987  63% | Samples: 626/987 | mean: 0.59 | vllm:  5/10 | HTTP retries: 11
Steps: 638/987  64% | Samples: 633/987 | mean: 0.59 | vllm:  3/10 | HTTP retries: 11
Steps: 642/987  65% | Samples: 640/987 | mean: 0.59 | vllm:  5/10 | HTTP retries: 11
Steps: 647/987  65% | Samples: 646/987 | mean: 0.59 | vllm:  4/10 | HTTP retries: 11
Steps: 655/987  66% | Samples: 652/987 | mean: 0.59 | vllm:  2/10 | HTTP retries: 11
Steps: 661/987  66% | Samples: 659/987 | mean: 0.59 | vllm:  5/10 | HTTP retries: 11
Steps: 666/987  67% | Samples: 664/987 | mean: 0.59 | vllm:  3/10 | HTTP retries: 11
Steps: 672/987  68% | Samples: 671/987 | mean: 0.59 | vllm:  6/10 | HTTP retries: 11
Steps: 679/987  68% | Samples: 677/987 | mean: 0.59 | vllm:  6/10 | HTTP retries: 12
Steps: 685/987  69% | Samples: 682/987 | mean: 0.59 | vllm:  5/10 | HTTP retries: 12
Steps: 691/987  70% | Samples: 688/987 | mean: 0.59 | vllm:  4/10 | HTTP retries: 12
Steps: 696/987  70% | Samples: 695/987 | mean: 0.59 | vllm:  6/10 | HTTP retries: 12
Steps: 703/987  71% | Samples: 701/987 | mean: 0.59 | vllm:  4/10 | HTTP retries: 12
Steps: 710/987  71% | Samples: 706/987 | mean: 0.59 | vllm:  3/10 | HTTP retries: 12
Steps: 716/987  72% | Samples: 714/987 | mean: 0.59 | vllm:  5/10 | HTTP retries: 12
Steps: 721/987  73% | Samples: 720/987 | mean: 0.59 | vllm:  4/10 | HTTP retries: 12
Steps: 729/987  73% | Samples: 727/987 | mean: 0.59 | vllm:  5/10 | HTTP retries: 12
Steps: 736/987  74% | Samples: 734/987 | mean: 0.59 | vllm:  6/10 | HTTP retries: 12
Steps: 741/987  75% | Samples: 740/987 | mean: 0.59 | vllm:  3/10 | HTTP retries: 12
Steps: 751/987  76% | Samples: 748/987 | mean: 0.59 | vllm:  4/10 | HTTP retries: 12
Steps: 760/987  77% | Samples: 755/987 | mean: 0.59 | vllm:  4/10 | HTTP retries: 12
Steps: 766/987  77% | Samples: 762/987 | mean: 0.58 | vllm:  4/10 | HTTP retries: 13
Steps: 773/987  78% | Samples: 770/987 | mean: 0.58 | vllm:  4/10 | HTTP retries: 13
Steps: 780/987  79% | Samples: 778/987 | mean: 0.58 | vllm:  6/10 | HTTP retries: 13
Steps: 786/987  79% | Samples: 784/987 | mean: 0.58 | vllm:  6/10 | HTTP retries: 13
Steps: 793/987  80% | Samples: 790/987 | mean: 0.58 | vllm:  4/10 | HTTP retries: 13
Steps: 798/987  80% | Samples: 796/987 | mean: 0.58 | vllm:  5/10 | HTTP retries: 13
Steps: 804/987  81% | Samples: 803/987 | mean: 0.58 | vllm:  6/10 | HTTP retries: 13
Steps: 811/987  82% | Samples: 807/987 | mean: 0.58 | vllm:  3/10 | HTTP retries: 13
Steps: 817/987  82% | Samples: 816/987 | mean: 0.58 | vllm:  7/10 | HTTP retries: 13
Steps: 825/987  83% | Samples: 821/987 | mean: 0.58 | vllm:  4/10 | HTTP retries: 13
Steps: 830/987  84% | Samples: 828/987 | mean: 0.58 | vllm:  5/10 | HTTP retries: 13
Steps: 836/987  84% | Samples: 834/987 | mean: 0.58 | vllm:  5/10 | HTTP retries: 13
Steps: 842/987  85% | Samples: 840/987 | mean: 0.58 | vllm:  4/10 | HTTP retries: 13
Steps: 850/987  86% | Samples: 848/987 | mean: 0.58 | vllm:  6/10 | HTTP retries: 13
Steps: 856/987  86% | Samples: 854/987 | mean: 0.58 | vllm:  5/10 | HTTP retries: 13
Steps: 863/987  87% | Samples: 860/987 | mean: 0.58 | vllm:  4/10 | HTTP retries: 13
Steps: 870/987  88% | Samples: 868/987 | mean: 0.58 | vllm:  6/10 | HTTP retries: 13
Steps: 878/987  88% | Samples: 874/987 | mean: 0.58 | vllm:  2/10 | HTTP retries: 13
Steps: 882/987  89% | Samples: 881/987 | mean: 0.58 | vllm:  5/10 | HTTP retries: 13
Steps: 891/987  90% | Samples: 887/987 | mean: 0.58 | vllm:  2/10 | HTTP retries: 13
Steps: 896/987  90% | Samples: 894/987 | mean: 0.58 | vllm:  5/10 | HTTP retries: 13
Steps: 908/987  91% | Samples: 899/987 | mean: 0.58 | vllm:  0/10 | HTTP retries: 13
Steps: 918/987  93% | Samples: 909/987 | mean: 0.58 | vllm:  0/10 | HTTP retries: 14
Steps: 929/987  94% | Samples: 921/987 | mean: 0.58 | vllm:  0/10 | HTTP retries: 14
Steps: 932/987  94% | Samples: 932/987 | mean: 0.57 | vllm:  3/10 | HTTP retries: 14
Steps: 941/987  95% | Samples: 940/987 | mean: 0.58 | vllm:  7/10 | HTTP retries: 14
Steps: 947/987  95% | Samples: 946/987 | mean: 0.58 | vllm:  2/10 | HTTP retries: 14
Steps: 956/987  96% | Samples: 956/987 | mean: 0.58 | vllm:  6/10 | HTTP retries: 14
Steps: 964/987  97% | Samples: 962/987 | mean: 0.58 | vllm:  6/10 | HTTP retries: 14
Steps: 970/987  98% | Samples: 967/987 | mean: 0.58 | vllm:  4/10 | HTTP retries: 14
Steps: 976/987  98% | Samples: 975/987 | mean: 0.58 | vllm:  6/10 | HTTP retries: 15
Steps: 987/987 100% | Samples: 987/987 | mean: 0.58 | vllm:  0/10 | HTTP retries: 15

---------------------------------------------------------                                                                                                                         
augmented_mcqa_eval_augment_ablation_full_question (987 samples): vllm/allenai/Olmo-3-7B-Instruct                                                                                 
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                          
                                                                                                                                                                                  
total time:                                                                      0:13:49                                                                                          
vllm/allenai/Olmo-3-7B-Instruct                                                  277,452 tokens [I: 267,810, O: 9,642]                                                            
augmented_mcqa_eval                                                                                                                                                               
mean                 0.580                                                                                                                                                        
stderr               0.016                                                                                                                                                        
Log:                                                                                                                                                                              
results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_allenai_Olmo-3-7B-Instruct/2026-04-30T15-34-00-00-00_augmented-mcqa-e…
---------------------------------------------------------                                                                                                                         
                                                                                                                                                                                  
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_allenai_Olmo-3-7B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/allenai/Olmo-3-7B-Instruct --run-name eval_together --generator-run-name together_from_scratch_testing --generator-model together/Qwen/Qwen3.5-397B-A17B --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types arc_challenge --settings augment_ablation --modes full_question --question-start 0 --limit 1000 --augmented-dataset datasets/augmented/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
