---------------------------------------------------------                                               
augmented_mcqa_eval_augment_ablation_full_question (990 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:   1/990   0% | Samples:   1/990 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 241/990  24% | Samples: 241/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 243/990  24% | Samples: 243/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 244/990  24% | Samples: 244/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 247/990  24% | Samples: 247/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 248/990  25% | Samples: 248/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 252/990  25% | Samples: 252/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 255/990  25% | Samples: 255/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 256/990  25% | Samples: 256/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 260/990  26% | Samples: 260/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 261/990  26% | Samples: 261/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 263/990  26% | Samples: 263/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 267/990  26% | Samples: 266/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 270/990  27% | Samples: 270/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 272/990  27% | Samples: 272/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 274/990  27% | Samples: 273/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 275/990  27% | Samples: 275/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 279/990  28% | Samples: 278/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 280/990  28% | Samples: 280/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 284/990  28% | Samples: 284/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 288/990  29% | Samples: 288/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 292/990  29% | Samples: 292/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 293/990  29% | Samples: 293/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 297/990  30% | Samples: 296/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 301/990  30% | Samples: 301/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 303/990  30% | Samples: 303/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 308/990  31% | Samples: 308/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 312/990  31% | Samples: 312/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 315/990  31% | Samples: 315/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 318/990  32% | Samples: 318/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 320/990  32% | Samples: 320/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 322/990  32% | Samples: 322/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 325/990  32% | Samples: 325/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 329/990  33% | Samples: 329/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 330/990  33% | Samples: 330/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 333/990  33% | Samples: 333/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 335/990  33% | Samples: 335/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 336/990  33% | Samples: 336/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 339/990  34% | Samples: 338/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 340/990  34% | Samples: 340/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 344/990  34% | Samples: 344/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 346/990  34% | Samples: 346/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 349/990  35% | Samples: 349/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 352/990  35% | Samples: 352/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 355/990  35% | Samples: 355/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 362/990  36% | Samples: 362/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 363/990  36% | Samples: 363/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 368/990  37% | Samples: 368/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 370/990  37% | Samples: 370/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 373/990  37% | Samples: 373/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 376/990  37% | Samples: 376/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 379/990  38% | Samples: 378/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 381/990  38% | Samples: 381/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 383/990  38% | Samples: 383/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 385/990  38% | Samples: 385/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 390/990  39% | Samples: 390/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 393/990  39% | Samples: 393/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 394/990  39% | Samples: 394/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 399/990  40% | Samples: 399/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 402/990  40% | Samples: 402/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 406/990  41% | Samples: 406/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 408/990  41% | Samples: 408/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 412/990  41% | Samples: 410/990 | mean: 0.02 | vllm:  7/10 | HTTP retries: 0
Steps: 413/990  41% | Samples: 413/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 417/990  42% | Samples: 417/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 421/990  42% | Samples: 421/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 424/990  42% | Samples: 424/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 428/990  43% | Samples: 427/990 | mean: 0.02 | vllm:  7/10 | HTTP retries: 0
Steps: 430/990  43% | Samples: 430/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 434/990  43% | Samples: 434/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 436/990  44% | Samples: 435/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 437/990  44% | Samples: 437/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 441/990  44% | Samples: 441/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 443/990  44% | Samples: 443/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 444/990  44% | Samples: 444/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 448/990  45% | Samples: 448/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 452/990  45% | Samples: 452/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 456/990  46% | Samples: 456/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 458/990  46% | Samples: 458/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 461/990  46% | Samples: 461/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 466/990  47% | Samples: 466/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 468/990  47% | Samples: 467/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 469/990  47% | Samples: 469/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 472/990  47% | Samples: 472/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 477/990  48% | Samples: 476/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 478/990  48% | Samples: 478/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 482/990  48% | Samples: 482/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 485/990  48% | Samples: 485/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 490/990  49% | Samples: 490/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 492/990  49% | Samples: 492/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 493/990  49% | Samples: 493/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 497/990  50% | Samples: 496/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 501/990  50% | Samples: 501/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 505/990  51% | Samples: 505/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 511/990  51% | Samples: 511/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 513/990  51% | Samples: 513/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 519/990  52% | Samples: 519/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 520/990  52% | Samples: 520/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 525/990  53% | Samples: 525/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 527/990  53% | Samples: 527/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 529/990  53% | Samples: 529/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 531/990  53% | Samples: 531/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 533/990  53% | Samples: 533/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 536/990  54% | Samples: 536/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 539/990  54% | Samples: 539/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 543/990  54% | Samples: 543/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 551/990  55% | Samples: 550/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 1
Steps: 555/990  56% | Samples: 555/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 557/990  56% | Samples: 557/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 1
Steps: 561/990  56% | Samples: 560/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 1
Steps: 563/990  56% | Samples: 563/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 567/990  57% | Samples: 567/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 569/990  57% | Samples: 569/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 573/990  57% | Samples: 573/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 576/990  58% | Samples: 576/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 578/990  58% | Samples: 577/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 1
Steps: 581/990  58% | Samples: 581/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 585/990  59% | Samples: 584/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 1
Steps: 588/990  59% | Samples: 588/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 1
Steps: 590/990  59% | Samples: 590/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 595/990  60% | Samples: 595/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 597/990  60% | Samples: 597/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 598/990  60% | Samples: 598/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 603/990  60% | Samples: 603/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 606/990  61% | Samples: 606/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 609/990  61% | Samples: 609/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 612/990  61% | Samples: 612/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 614/990  62% | Samples: 614/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 618/990  62% | Samples: 618/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 622/990  62% | Samples: 622/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 626/990  63% | Samples: 626/990 | mean: 0.02 | vllm:  7/10 | HTTP retries: 1
Steps: 630/990  63% | Samples: 630/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 632/990  63% | Samples: 632/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 1
Steps: 636/990  64% | Samples: 636/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 637/990  64% | Samples: 637/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 640/990  64% | Samples: 640/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 646/990  65% | Samples: 646/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 648/990  65% | Samples: 648/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 649/990  65% | Samples: 649/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 653/990  65% | Samples: 653/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 655/990  66% | Samples: 655/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 656/990  66% | Samples: 656/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 1
Steps: 663/990  66% | Samples: 663/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 665/990  67% | Samples: 665/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 666/990  67% | Samples: 666/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 1
Steps: 670/990  67% | Samples: 670/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 674/990  68% | Samples: 674/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 679/990  68% | Samples: 679/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 682/990  68% | Samples: 682/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 685/990  69% | Samples: 685/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 687/990  69% | Samples: 687/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 692/990  69% | Samples: 692/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 693/990  70% | Samples: 693/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 696/990  70% | Samples: 696/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 699/990  70% | Samples: 699/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 702/990  70% | Samples: 702/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 704/990  71% | Samples: 704/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 706/990  71% | Samples: 706/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 710/990  71% | Samples: 710/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 712/990  71% | Samples: 712/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 716/990  72% | Samples: 715/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 1
Steps: 717/990  72% | Samples: 717/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 721/990  72% | Samples: 721/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 723/990  73% | Samples: 723/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 725/990  73% | Samples: 725/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 726/990  73% | Samples: 726/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 731/990  73% | Samples: 731/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 735/990  74% | Samples: 735/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 738/990  74% | Samples: 738/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 741/990  74% | Samples: 740/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 1
Steps: 744/990  75% | Samples: 744/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 746/990  75% | Samples: 746/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 1
Steps: 750/990  75% | Samples: 750/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 753/990  76% | Samples: 753/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 755/990  76% | Samples: 755/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 757/990  76% | Samples: 757/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 758/990  76% | Samples: 758/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 761/990  76% | Samples: 761/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 766/990  77% | Samples: 766/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 768/990  77% | Samples: 768/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 772/990  77% | Samples: 771/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 1
Steps: 773/990  78% | Samples: 773/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 777/990  78% | Samples: 777/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 778/990  78% | Samples: 778/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 782/990  78% | Samples: 781/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 1
Steps: 785/990  79% | Samples: 783/990 | mean: 0.02 | vllm:  7/10 | HTTP retries: 1
Steps: 786/990  79% | Samples: 786/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 788/990  79% | Samples: 788/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
Steps: 791/990  79% | Samples: 791/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 1
