---------------------------------------------------------                                               
augmented_mcqa_eval_augment_human_full_question (995 samples): vllm/meta-llama/Llama-3.1-8B-Instruct    
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/995   1% | Samples:   1/995 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 859/995  86% | Samples: 859/995 | mean: 0.63 | vllm:  7/10 | HTTP retries: 23
Steps: 867/995  87% | Samples: 864/995 | mean: 0.63 | vllm:  2/10 | HTTP retries: 24
Steps: 873/995  87% | Samples: 873/995 | mean: 0.63 | vllm:  5/10 | HTTP retries: 24
Steps: 885/995  88% | Samples: 878/995 | mean: 0.63 | vllm:  1/10 | HTTP retries: 25
Steps: 887/995  89% | Samples: 886/995 | mean: 0.63 | vllm:  4/10 | HTTP retries: 25
Steps: 894/995  89% | Samples: 891/995 | mean: 0.63 | vllm:  5/10 | HTTP retries: 25
Steps: 902/995  90% | Samples: 896/995 | mean: 0.63 | vllm:  1/10 | HTTP retries: 26
Steps: 905/995  90% | Samples: 905/995 | mean: 0.64 | vllm:  8/10 | HTTP retries: 26
Steps: 912/995  91% | Samples: 910/995 | mean: 0.63 | vllm:  3/10 | HTTP retries: 27
Steps: 919/995  92% | Samples: 918/995 | mean: 0.63 | vllm:  4/10 | HTTP retries: 27
Steps: 925/995  92% | Samples: 923/995 | mean: 0.64 | vllm:  6/10 | HTTP retries: 27
Steps: 932/995  93% | Samples: 928/995 | mean: 0.64 | vllm:  3/10 | HTTP retries: 27
Steps: 937/995  94% | Samples: 934/995 | mean: 0.64 | vllm:  6/10 | HTTP retries: 27
Steps: 941/995  94% | Samples: 940/995 | mean: 0.64 | vllm:  6/10 | HTTP retries: 29
Steps: 949/995  95% | Samples: 944/995 | mean: 0.63 | vllm:  2/10 | HTTP retries: 29
Steps: 953/995  95% | Samples: 952/995 | mean: 0.64 | vllm:  7/10 | HTTP retries: 29
Steps: 959/995  96% | Samples: 956/995 | mean: 0.64 | vllm:  5/10 | HTTP retries: 29
Steps: 964/995  96% | Samples: 961/995 | mean: 0.64 | vllm:  3/10 | HTTP retries: 29
Steps: 969/995  97% | Samples: 968/995 | mean: 0.64 | vllm:  6/10 | HTTP retries: 29
Steps: 973/995  97% | Samples: 971/995 | mean: 0.64 | vllm:  4/10 | HTTP retries: 29
Steps: 979/995  98% | Samples: 977/995 | mean: 0.64 | vllm:  5/10 | HTTP retries: 30
Steps: 985/995  98% | Samples: 982/995 | mean: 0.64 | vllm:  5/10 | HTTP retries: 30
Steps: 991/995  99% | Samples: 989/995 | mean: 0.64 | vllm:  3/10 | HTTP retries: 30
Steps: 995/995 100% | Samples: 995/995 | mean: 0.64 | vllm:  0/10 | HTTP retries: 30

---------------------------------------------------------                                                                                                                         
augmented_mcqa_eval_augment_human_full_question (995 samples): vllm/meta-llama/Llama-3.1-8B-Instruct                                                                              
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                          
                                                                                                                                                                                  
total time:                                                                              0:16:27                                                                                  
vllm/meta-llama/Llama-3.1-8B-Instruct                                                    275,826 tokens [I: 265,876, O: 9,950]                                                    
augmented_mcqa_eval                                                                                                                                                               
mean                 0.636                                                                                                                                                        
stderr               0.015                                                                                                                                                        
Log:                                                                                                                                                                              
results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_meta-llama_Llama-3.1-8B-Instruct/2026-04-30T22-24-47-00-00_augmented-…
---------------------------------------------------------                                                                                                                         
                                                                                                                                                                                  
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_meta-llama_Llama-3.1-8B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/meta-llama/Llama-3.1-8B-Instruct --run-name eval_together --generator-run-name together_from_scratch_testing --generator-model together/Qwen/Qwen3.5-397B-A17B --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types arc_challenge --settings augment_human --modes full_question --question-start 0 --limit 1000 --augmented-dataset datasets/augmented/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
