---------------------------------------------------------                                               
augmented_mcqa_eval_augment_model_full_question (990 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2   
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:   1/990   0% | Samples:   1/990 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:  74/990   7% | Samples:  74/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps:  77/990   7% | Samples:  77/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps:  79/990   7% | Samples:  79/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps:  80/990   8% | Samples:  80/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps:  82/990   8% | Samples:  82/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps:  84/990   8% | Samples:  84/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps:  86/990   8% | Samples:  86/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps:  91/990   9% | Samples:  91/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps:  92/990   9% | Samples:  92/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps:  97/990   9% | Samples:  97/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps:  99/990  10% | Samples:  99/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 102/990  10% | Samples: 102/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 104/990  10% | Samples: 104/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 106/990  10% | Samples: 106/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 108/990  10% | Samples: 108/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 110/990  11% | Samples: 110/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 114/990  11% | Samples: 114/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 116/990  11% | Samples: 116/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 119/990  12% | Samples: 119/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 122/990  12% | Samples: 122/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 124/990  12% | Samples: 124/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 129/990  13% | Samples: 128/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 132/990  13% | Samples: 132/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 136/990  13% | Samples: 136/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 138/990  13% | Samples: 138/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 140/990  14% | Samples: 140/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 144/990  14% | Samples: 144/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 147/990  14% | Samples: 147/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 148/990  14% | Samples: 148/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 152/990  15% | Samples: 152/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 154/990  15% | Samples: 154/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 156/990  15% | Samples: 156/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 162/990  16% | Samples: 162/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 164/990  16% | Samples: 164/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 170/990  17% | Samples: 170/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 172/990  17% | Samples: 172/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 173/990  17% | Samples: 173/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 178/990  17% | Samples: 177/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 180/990  18% | Samples: 180/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 182/990  18% | Samples: 182/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 185/990  18% | Samples: 185/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 189/990  19% | Samples: 189/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 192/990  19% | Samples: 192/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 195/990  19% | Samples: 195/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 198/990  20% | Samples: 198/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 202/990  20% | Samples: 202/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 204/990  20% | Samples: 204/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 208/990  21% | Samples: 207/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 211/990  21% | Samples: 211/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 214/990  21% | Samples: 214/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 215/990  21% | Samples: 215/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 218/990  22% | Samples: 216/990 | mean: 0.02 | vllm:  7/10 | HTTP retries: 0
Steps: 220/990  22% | Samples: 220/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 221/990  22% | Samples: 221/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 223/990  22% | Samples: 223/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 225/990  22% | Samples: 225/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 228/990  23% | Samples: 227/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 231/990  23% | Samples: 231/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 233/990  23% | Samples: 233/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 236/990  23% | Samples: 236/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 239/990  24% | Samples: 239/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 242/990  24% | Samples: 242/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 243/990  24% | Samples: 243/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 244/990  24% | Samples: 244/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 246/990  24% | Samples: 246/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 249/990  25% | Samples: 249/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 252/990  25% | Samples: 252/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 254/990  25% | Samples: 254/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 257/990  25% | Samples: 257/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 261/990  26% | Samples: 261/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 266/990  26% | Samples: 265/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 270/990  27% | Samples: 270/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 274/990  27% | Samples: 273/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 276/990  27% | Samples: 276/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 280/990  28% | Samples: 279/990 | mean: 0.02 | vllm:  7/10 | HTTP retries: 0
Steps: 283/990  28% | Samples: 283/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 288/990  29% | Samples: 288/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 290/990  29% | Samples: 290/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 292/990  29% | Samples: 292/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 295/990  29% | Samples: 295/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 299/990  30% | Samples: 299/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 303/990  30% | Samples: 302/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 304/990  30% | Samples: 304/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 307/990  31% | Samples: 307/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 308/990  31% | Samples: 308/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 312/990  31% | Samples: 312/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 315/990  31% | Samples: 315/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 318/990  32% | Samples: 318/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 319/990  32% | Samples: 319/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 322/990  32% | Samples: 322/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 324/990  32% | Samples: 324/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 328/990  33% | Samples: 328/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 333/990  33% | Samples: 333/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 337/990  34% | Samples: 337/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 338/990  34% | Samples: 338/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 341/990  34% | Samples: 341/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 343/990  34% | Samples: 343/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 344/990  34% | Samples: 344/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 346/990  34% | Samples: 346/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 349/990  35% | Samples: 349/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 351/990  35% | Samples: 350/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 352/990  35% | Samples: 352/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 354/990  35% | Samples: 353/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 355/990  35% | Samples: 355/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 356/990  35% | Samples: 356/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 359/990  36% | Samples: 359/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 361/990  36% | Samples: 360/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 363/990  36% | Samples: 363/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 366/990  36% | Samples: 366/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 367/990  37% | Samples: 367/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 369/990  37% | Samples: 369/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 373/990  37% | Samples: 373/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 374/990  37% | Samples: 374/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 377/990  38% | Samples: 377/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 379/990  38% | Samples: 379/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 380/990  38% | Samples: 380/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 382/990  38% | Samples: 382/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 385/990  38% | Samples: 385/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 386/990  38% | Samples: 386/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 389/990  39% | Samples: 389/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 390/990  39% | Samples: 390/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 392/990  39% | Samples: 392/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 394/990  39% | Samples: 394/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 396/990  40% | Samples: 396/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 397/990  40% | Samples: 397/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 399/990  40% | Samples: 399/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 401/990  40% | Samples: 401/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 406/990  41% | Samples: 406/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 411/990  41% | Samples: 411/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 414/990  41% | Samples: 414/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 417/990  42% | Samples: 417/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 421/990  42% | Samples: 421/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 424/990  42% | Samples: 424/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 431/990  43% | Samples: 430/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 433/990  43% | Samples: 433/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 436/990  44% | Samples: 436/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 438/990  44% | Samples: 437/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 443/990  44% | Samples: 442/990 | mean: 0.02 | vllm:  7/10 | HTTP retries: 0
Steps: 446/990  45% | Samples: 445/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 447/990  45% | Samples: 447/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 450/990  45% | Samples: 450/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 453/990  45% | Samples: 453/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 456/990  46% | Samples: 456/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 459/990  46% | Samples: 459/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 462/990  46% | Samples: 462/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 466/990  47% | Samples: 466/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 469/990  47% | Samples: 469/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 472/990  47% | Samples: 472/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 478/990  48% | Samples: 478/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 480/990  48% | Samples: 480/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 486/990  49% | Samples: 485/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 489/990  49% | Samples: 489/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 492/990  49% | Samples: 492/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 495/990  50% | Samples: 495/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 499/990  50% | Samples: 499/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 503/990  50% | Samples: 503/990 | mean: 0.02 | vllm:  7/10 | HTTP retries: 0
Steps: 508/990  51% | Samples: 508/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 511/990  51% | Samples: 511/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 514/990  51% | Samples: 513/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 515/990  52% | Samples: 515/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 517/990  52% | Samples: 517/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 520/990  52% | Samples: 520/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 524/990  52% | Samples: 524/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 526/990  53% | Samples: 526/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 529/990  53% | Samples: 529/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 532/990  53% | Samples: 532/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 533/990  53% | Samples: 533/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 536/990  54% | Samples: 536/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 538/990  54% | Samples: 538/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 541/990  54% | Samples: 541/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 543/990  54% | Samples: 543/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 546/990  55% | Samples: 546/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 549/990  55% | Samples: 549/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 551/990  55% | Samples: 551/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 554/990  55% | Samples: 554/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 558/990  56% | Samples: 558/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 560/990  56% | Samples: 560/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 565/990  57% | Samples: 565/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 568/990  57% | Samples: 568/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 570/990  57% | Samples: 569/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 574/990  57% | Samples: 574/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 576/990  58% | Samples: 576/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 580/990  58% | Samples: 580/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 582/990  58% | Samples: 582/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 584/990  58% | Samples: 584/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 589/990  59% | Samples: 589/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 592/990  59% | Samples: 592/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 596/990  60% | Samples: 596/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 598/990  60% | Samples: 598/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 603/990  60% | Samples: 603/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 606/990  61% | Samples: 606/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 608/990  61% | Samples: 608/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 611/990  61% | Samples: 611/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 614/990  62% | Samples: 614/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 619/990  62% | Samples: 618/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 622/990  62% | Samples: 622/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 623/990  62% | Samples: 623/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 625/990  63% | Samples: 625/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 629/990  63% | Samples: 629/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 634/990  64% | Samples: 634/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 637/990  64% | Samples: 637/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 640/990  64% | Samples: 640/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 644/990  65% | Samples: 643/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 647/990  65% | Samples: 647/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 650/990  65% | Samples: 650/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 652/990  65% | Samples: 652/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 657/990  66% | Samples: 657/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 660/990  66% | Samples: 660/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 664/990  67% | Samples: 663/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 667/990  67% | Samples: 667/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 670/990  67% | Samples: 669/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 673/990  67% | Samples: 673/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 676/990  68% | Samples: 676/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 677/990  68% | Samples: 677/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 680/990  68% | Samples: 679/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 683/990  68% | Samples: 683/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 686/990  69% | Samples: 686/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 688/990  69% | Samples: 688/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 691/990  69% | Samples: 691/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 695/990  70% | Samples: 695/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 698/990  70% | Samples: 698/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 699/990  70% | Samples: 699/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 701/990  70% | Samples: 701/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 704/990  71% | Samples: 704/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 708/990  71% | Samples: 708/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 711/990  71% | Samples: 711/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 715/990  72% | Samples: 715/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 718/990  72% | Samples: 718/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 723/990  73% | Samples: 722/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 725/990  73% | Samples: 725/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 727/990  73% | Samples: 727/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 732/990  73% | Samples: 731/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 735/990  74% | Samples: 734/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 737/990  74% | Samples: 737/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 738/990  74% | Samples: 738/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 739/990  74% | Samples: 739/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 741/990  74% | Samples: 741/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 744/990  75% | Samples: 742/990 | mean: 0.02 | vllm:  7/10 | HTTP retries: 0
