---------------------------------------------------------                                                
augmented_mcqa_eval_model_from_scratch_full_question (990 samples): vllm/meta-llama/Llama-3.2-3B-Instruct
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples) 
---------------------------------------------------------                                                
                                                                                                         
Steps:  10/990   1% | Samples:   1/990 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 562/990  56% | Samples: 560/990 | mean: 0.70 | vllm:  6/10 | HTTP retries: 2
Steps: 570/990  57% | Samples: 567/990 | mean: 0.70 | vllm:  3/10 | HTTP retries: 2
Steps: 577/990  58% | Samples: 575/990 | mean: 0.71 | vllm:  5/10 | HTTP retries: 2
Steps: 586/990  59% | Samples: 583/990 | mean: 0.70 | vllm:  5/10 | HTTP retries: 2
Steps: 594/990  60% | Samples: 592/990 | mean: 0.70 | vllm:  5/10 | HTTP retries: 2
Steps: 602/990  60% | Samples: 599/990 | mean: 0.71 | vllm:  5/10 | HTTP retries: 2
Steps: 608/990  61% | Samples: 606/990 | mean: 0.70 | vllm:  4/10 | HTTP retries: 2
Steps: 617/990  62% | Samples: 614/990 | mean: 0.70 | vllm:  4/10 | HTTP retries: 2
Steps: 624/990  63% | Samples: 623/990 | mean: 0.70 | vllm:  5/10 | HTTP retries: 2
Steps: 632/990  63% | Samples: 630/990 | mean: 0.70 | vllm:  5/10 | HTTP retries: 3
Steps: 638/990  64% | Samples: 638/990 | mean: 0.70 | vllm:  8/10 | HTTP retries: 3
Steps: 646/990  65% | Samples: 645/990 | mean: 0.70 | vllm:  4/10 | HTTP retries: 3
Steps: 654/990  66% | Samples: 652/990 | mean: 0.70 | vllm:  4/10 | HTTP retries: 4
Steps: 661/990  66% | Samples: 659/990 | mean: 0.70 | vllm:  4/10 | HTTP retries: 4
Steps: 667/990  67% | Samples: 666/990 | mean: 0.70 | vllm:  6/10 | HTTP retries: 4
Steps: 675/990  68% | Samples: 671/990 | mean: 0.70 | vllm:  3/10 | HTTP retries: 4
Steps: 680/990  68% | Samples: 678/990 | mean: 0.70 | vllm:  5/10 | HTTP retries: 4
Steps: 687/990  69% | Samples: 685/990 | mean: 0.70 | vllm:  5/10 | HTTP retries: 4
Steps: 693/990  70% | Samples: 691/990 | mean: 0.70 | vllm:  5/10 | HTTP retries: 4
Steps: 700/990  70% | Samples: 698/990 | mean: 0.70 | vllm:  4/10 | HTTP retries: 4
Steps: 706/990  71% | Samples: 705/990 | mean: 0.70 | vllm:  5/10 | HTTP retries: 4
Steps: 715/990  72% | Samples: 713/990 | mean: 0.70 | vllm:  5/10 | HTTP retries: 4
Steps: 722/990  72% | Samples: 720/990 | mean: 0.70 | vllm:  6/10 | HTTP retries: 4
Steps: 728/990  73% | Samples: 726/990 | mean: 0.70 | vllm:  5/10 | HTTP retries: 4
Steps: 735/990  74% | Samples: 733/990 | mean: 0.70 | vllm:  5/10 | HTTP retries: 4
Steps: 742/990  74% | Samples: 740/990 | mean: 0.70 | vllm:  5/10 | HTTP retries: 4
Steps: 749/990  75% | Samples: 747/990 | mean: 0.70 | vllm:  5/10 | HTTP retries: 4
Steps: 756/990  76% | Samples: 753/990 | mean: 0.70 | vllm:  5/10 | HTTP retries: 4
Steps: 762/990  76% | Samples: 760/990 | mean: 0.70 | vllm:  5/10 | HTTP retries: 4
Steps: 769/990  77% | Samples: 767/990 | mean: 0.70 | vllm:  6/10 | HTTP retries: 4
Steps: 776/990  78% | Samples: 774/990 | mean: 0.70 | vllm:  5/10 | HTTP retries: 4
Steps: 782/990  78% | Samples: 780/990 | mean: 0.70 | vllm:  5/10 | HTTP retries: 4
Steps: 790/990  79% | Samples: 788/990 | mean: 0.69 | vllm:  4/10 | HTTP retries: 4
Steps: 800/990  80% | Samples: 796/990 | mean: 0.69 | vllm:  3/10 | HTTP retries: 4
Steps: 806/990  81% | Samples: 805/990 | mean: 0.69 | vllm:  6/10 | HTTP retries: 4
Steps: 814/990  82% | Samples: 812/990 | mean: 0.69 | vllm:  3/10 | HTTP retries: 4
Steps: 823/990  83% | Samples: 820/990 | mean: 0.69 | vllm:  3/10 | HTTP retries: 4
Steps: 831/990  83% | Samples: 829/990 | mean: 0.69 | vllm:  5/10 | HTTP retries: 4
Steps: 838/990  84% | Samples: 836/990 | mean: 0.69 | vllm:  5/10 | HTTP retries: 4
Steps: 845/990  85% | Samples: 843/990 | mean: 0.69 | vllm:  5/10 | HTTP retries: 5
Steps: 853/990  86% | Samples: 851/990 | mean: 0.69 | vllm:  5/10 | HTTP retries: 5
Steps: 861/990  86% | Samples: 859/990 | mean: 0.69 | vllm:  6/10 | HTTP retries: 5
Steps: 868/990  87% | Samples: 867/990 | mean: 0.69 | vllm:  6/10 | HTTP retries: 5
Steps: 876/990  88% | Samples: 874/990 | mean: 0.69 | vllm:  3/10 | HTTP retries: 5
Steps: 881/990  88% | Samples: 881/990 | mean: 0.70 | vllm:  7/10 | HTTP retries: 5
Steps: 890/990  89% | Samples: 888/990 | mean: 0.69 | vllm:  3/10 | HTTP retries: 5
Steps: 896/990  90% | Samples: 895/990 | mean: 0.70 | vllm:  6/10 | HTTP retries: 6
Steps: 905/990  91% | Samples: 900/990 | mean: 0.70 | vllm:  3/10 | HTTP retries: 6
Steps: 910/990  91% | Samples: 909/990 | mean: 0.69 | vllm:  6/10 | HTTP retries: 6
Steps: 920/990  92% | Samples: 916/990 | mean: 0.69 | vllm:  3/10 | HTTP retries: 6
Steps: 926/990  93% | Samples: 924/990 | mean: 0.69 | vllm:  5/10 | HTTP retries: 6
Steps: 934/990  94% | Samples: 931/990 | mean: 0.69 | vllm:  4/10 | HTTP retries: 6
Steps: 942/990  95% | Samples: 938/990 | mean: 0.69 | vllm:  4/10 | HTTP retries: 6
Steps: 948/990  95% | Samples: 945/990 | mean: 0.69 | vllm:  3/10 | HTTP retries: 6
Steps: 955/990  96% | Samples: 953/990 | mean: 0.70 | vllm:  5/10 | HTTP retries: 6
Steps: 962/990  97% | Samples: 960/990 | mean: 0.69 | vllm:  5/10 | HTTP retries: 6
Steps: 969/990  97% | Samples: 967/990 | mean: 0.69 | vllm:  5/10 | HTTP retries: 6
Steps: 975/990  98% | Samples: 973/990 | mean: 0.70 | vllm:  5/10 | HTTP retries: 6
Steps: 982/990  99% | Samples: 978/990 | mean: 0.69 | vllm:  3/10 | HTTP retries: 6
Steps: 990/990 100% | Samples: 990/990 | mean: 0.69 | vllm:  0/10 | HTTP retries: 6

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_model_from_scratch_full_question (990 samples): vllm/meta-llama/Llama-3.2-3B-Instruct                                                                
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                          0:12:24                                                                             
vllm/meta-llama/Llama-3.2-3B-Instruct                                                182,581 tokens [I: 173,310, O: 9,271]                                               
augmented_mcqa_eval                                                                                                                                                      
mean                 0.693                                                                                                                                               
stderr               0.015                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_meta-llama_Llama-3.2-3B-Instruct/2026-05-06T02-07-36-00-00_a…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_meta-llama_Llama-3.2-3B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/meta-llama/Llama-3.2-3B-Instruct --run-name eval_together --generator qwen --dataset-types arc_challenge --settings model_from_scratch --modes full_question --question-start 0 --limit 995 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
