---------------------------------------------------------                                               
augmented_mcqa_eval_augment_human_full_question (990 samples): vllm/meta-llama/Llama-3.2-3B-Instruct    
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/990   1% | Samples:   1/990 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps: 413/990  41% | Samples: 410/990 | mean: 0.55 | vllm:  4/10 | HTTP retries: 0
Steps: 420/990  42% | Samples: 418/990 | mean: 0.55 | vllm:  5/10 | HTTP retries: 0
Steps: 427/990  43% | Samples: 425/990 | mean: 0.55 | vllm:  5/10 | HTTP retries: 0
Steps: 433/990  43% | Samples: 431/990 | mean: 0.55 | vllm:  5/10 | HTTP retries: 0
Steps: 440/990  44% | Samples: 438/990 | mean: 0.55 | vllm:  4/10 | HTTP retries: 0
Steps: 448/990  45% | Samples: 446/990 | mean: 0.55 | vllm:  5/10 | HTTP retries: 0
Steps: 455/990  45% | Samples: 453/990 | mean: 0.55 | vllm:  5/10 | HTTP retries: 0
Steps: 462/990  46% | Samples: 460/990 | mean: 0.55 | vllm:  6/10 | HTTP retries: 0
Steps: 469/990  47% | Samples: 467/990 | mean: 0.56 | vllm:  4/10 | HTTP retries: 0
Steps: 476/990  48% | Samples: 474/990 | mean: 0.56 | vllm:  5/10 | HTTP retries: 0
Steps: 482/990  48% | Samples: 480/990 | mean: 0.57 | vllm:  5/10 | HTTP retries: 0
Steps: 489/990  49% | Samples: 487/990 | mean: 0.57 | vllm:  5/10 | HTTP retries: 0
Steps: 496/990  50% | Samples: 494/990 | mean: 0.57 | vllm:  5/10 | HTTP retries: 0
Steps: 504/990  50% | Samples: 501/990 | mean: 0.57 | vllm:  4/10 | HTTP retries: 0
Steps: 510/990  51% | Samples: 508/990 | mean: 0.57 | vllm:  5/10 | HTTP retries: 0
Steps: 517/990  52% | Samples: 515/990 | mean: 0.57 | vllm:  5/10 | HTTP retries: 0
Steps: 524/990  52% | Samples: 522/990 | mean: 0.57 | vllm:  5/10 | HTTP retries: 0
Steps: 530/990  53% | Samples: 528/990 | mean: 0.57 | vllm:  4/10 | HTTP retries: 0
Steps: 538/990  54% | Samples: 536/990 | mean: 0.57 | vllm:  5/10 | HTTP retries: 0
Steps: 545/990  55% | Samples: 543/990 | mean: 0.57 | vllm:  5/10 | HTTP retries: 0
Steps: 553/990  55% | Samples: 551/990 | mean: 0.57 | vllm:  5/10 | HTTP retries: 0
Steps: 559/990  56% | Samples: 557/990 | mean: 0.57 | vllm:  4/10 | HTTP retries: 0
Steps: 566/990  57% | Samples: 564/990 | mean: 0.57 | vllm:  5/10 | HTTP retries: 0
Steps: 573/990  57% | Samples: 571/990 | mean: 0.57 | vllm:  5/10 | HTTP retries: 0
Steps: 581/990  58% | Samples: 578/990 | mean: 0.57 | vllm:  5/10 | HTTP retries: 0
Steps: 587/990  59% | Samples: 585/990 | mean: 0.57 | vllm:  5/10 | HTTP retries: 0
Steps: 594/990  60% | Samples: 591/990 | mean: 0.57 | vllm:  4/10 | HTTP retries: 0
Steps: 600/990  60% | Samples: 598/990 | mean: 0.57 | vllm:  5/10 | HTTP retries: 0
Steps: 607/990  61% | Samples: 605/990 | mean: 0.57 | vllm:  5/10 | HTTP retries: 0
Steps: 613/990  61% | Samples: 611/990 | mean: 0.57 | vllm:  5/10 | HTTP retries: 0
Steps: 622/990  62% | Samples: 618/990 | mean: 0.57 | vllm:  3/10 | HTTP retries: 0
Steps: 628/990  63% | Samples: 626/990 | mean: 0.57 | vllm:  5/10 | HTTP retries: 0
Steps: 635/990  64% | Samples: 632/990 | mean: 0.57 | vllm:  5/10 | HTTP retries: 0
Steps: 641/990  64% | Samples: 638/990 | mean: 0.57 | vllm:  5/10 | HTTP retries: 0
Steps: 647/990  65% | Samples: 645/990 | mean: 0.57 | vllm:  5/10 | HTTP retries: 0
Steps: 654/990  66% | Samples: 651/990 | mean: 0.57 | vllm:  4/10 | HTTP retries: 0
Steps: 660/990  66% | Samples: 657/990 | mean: 0.57 | vllm:  4/10 | HTTP retries: 0
Steps: 666/990  67% | Samples: 664/990 | mean: 0.56 | vllm:  6/10 | HTTP retries: 0
Steps: 672/990  67% | Samples: 670/990 | mean: 0.57 | vllm:  5/10 | HTTP retries: 0
Steps: 679/990  68% | Samples: 677/990 | mean: 0.57 | vllm:  6/10 | HTTP retries: 0
Steps: 686/990  69% | Samples: 683/990 | mean: 0.57 | vllm:  5/10 | HTTP retries: 0
Steps: 692/990  69% | Samples: 689/990 | mean: 0.57 | vllm:  3/10 | HTTP retries: 0
Steps: 699/990  70% | Samples: 697/990 | mean: 0.57 | vllm:  6/10 | HTTP retries: 0
Steps: 703/990  71% | Samples: 702/990 | mean: 0.57 | vllm:  4/10 | HTTP retries: 0
Steps: 711/990  71% | Samples: 708/990 | mean: 0.57 | vllm:  4/10 | HTTP retries: 0
Steps: 716/990  72% | Samples: 715/990 | mean: 0.57 | vllm:  7/10 | HTTP retries: 1
Steps: 722/990  72% | Samples: 720/990 | mean: 0.56 | vllm:  4/10 | HTTP retries: 1
Steps: 729/990  73% | Samples: 727/990 | mean: 0.56 | vllm:  4/10 | HTTP retries: 1
Steps: 733/990  74% | Samples: 732/990 | mean: 0.56 | vllm:  8/10 | HTTP retries: 2
Steps: 741/990  74% | Samples: 736/990 | mean: 0.56 | vllm:  2/10 | HTTP retries: 2
Steps: 745/990  75% | Samples: 744/990 | mean: 0.57 | vllm:  7/10 | HTTP retries: 3
Steps: 752/990  75% | Samples: 749/990 | mean: 0.56 | vllm:  3/10 | HTTP retries: 3
Steps: 757/990  76% | Samples: 757/990 | mean: 0.56 | vllm:  7/10 | HTTP retries: 3
Steps: 764/990  77% | Samples: 761/990 | mean: 0.56 | vllm:  5/10 | HTTP retries: 3
Steps: 769/990  77% | Samples: 766/990 | mean: 0.56 | vllm:  4/10 | HTTP retries: 3
Steps: 773/990  78% | Samples: 772/990 | mean: 0.56 | vllm:  7/10 | HTTP retries: 3
Steps: 780/990  78% | Samples: 776/990 | mean: 0.57 | vllm:  3/10 | HTTP retries: 3
Steps: 785/990  79% | Samples: 783/990 | mean: 0.56 | vllm:  6/10 | HTTP retries: 3
Steps: 789/990  79% | Samples: 788/990 | mean: 0.56 | vllm:  6/10 | HTTP retries: 4
Steps: 794/990  80% | Samples: 791/990 | mean: 0.56 | vllm:  2/10 | HTTP retries: 4
Steps: 799/990  80% | Samples: 799/990 | mean: 0.56 | vllm:  8/10 | HTTP retries: 4
Steps: 806/990  81% | Samples: 802/990 | mean: 0.56 | vllm:  1/10 | HTTP retries: 4
Steps: 812/990  82% | Samples: 811/990 | mean: 0.56 | vllm:  8/10 | HTTP retries: 5
Steps: 820/990  82% | Samples: 814/990 | mean: 0.56 | vllm:  2/10 | HTTP retries: 5
Steps: 823/990  83% | Samples: 822/990 | mean: 0.56 | vllm:  6/10 | HTTP retries: 5
Steps: 831/990  83% | Samples: 826/990 | mean: 0.56 | vllm:  2/10 | HTTP retries: 6
Steps: 835/990  84% | Samples: 834/990 | mean: 0.56 | vllm:  8/10 | HTTP retries: 6
Steps: 845/990  85% | Samples: 838/990 | mean: 0.56 | vllm:  1/10 | HTTP retries: 6
Steps: 847/990  85% | Samples: 847/990 | mean: 0.56 | vllm:  5/10 | HTTP retries: 6
Steps: 854/990  86% | Samples: 851/990 | mean: 0.56 | vllm:  5/10 | HTTP retries: 6
Steps: 860/990  86% | Samples: 856/990 | mean: 0.56 | vllm:  3/10 | HTTP retries: 6
Steps: 864/990  87% | Samples: 863/990 | mean: 0.56 | vllm:  6/10 | HTTP retries: 7
Steps: 870/990  87% | Samples: 869/990 | mean: 0.56 | vllm:  5/10 | HTTP retries: 7
Steps: 876/990  88% | Samples: 873/990 | mean: 0.56 | vllm:  4/10 | HTTP retries: 7
Steps: 882/990  89% | Samples: 880/990 | mean: 0.56 | vllm:  6/10 | HTTP retries: 7
Steps: 886/990  89% | Samples: 884/990 | mean: 0.56 | vllm:  1/10 | HTTP retries: 7
Steps: 894/990  90% | Samples: 892/990 | mean: 0.56 | vllm:  5/10 | HTTP retries: 7
Steps: 898/990  90% | Samples: 897/990 | mean: 0.56 | vllm:  5/10 | HTTP retries: 7
Steps: 905/990  91% | Samples: 902/990 | mean: 0.56 | vllm:  4/10 | HTTP retries: 7
Steps: 910/990  91% | Samples: 909/990 | mean: 0.56 | vllm:  6/10 | HTTP retries: 9
Steps: 915/990  92% | Samples: 913/990 | mean: 0.56 | vllm:  2/10 | HTTP retries: 9
Steps: 921/990  93% | Samples: 920/990 | mean: 0.56 | vllm:  6/10 | HTTP retries: 10
Steps: 931/990  94% | Samples: 923/990 | mean: 0.56 | vllm:  1/10 | HTTP retries: 11
Steps: 933/990  94% | Samples: 932/990 | mean: 0.55 | vllm:  8/10 | HTTP retries: 11
Steps: 937/990  94% | Samples: 935/990 | mean: 0.56 | vllm:  2/10 | HTTP retries: 11
Steps: 944/990  95% | Samples: 941/990 | mean: 0.55 | vllm:  5/10 | HTTP retries: 11
Steps: 949/990  95% | Samples: 948/990 | mean: 0.55 | vllm:  5/10 | HTTP retries: 11
Steps: 955/990  96% | Samples: 952/990 | mean: 0.55 | vllm:  3/10 | HTTP retries: 11
Steps: 961/990  97% | Samples: 960/990 | mean: 0.55 | vllm:  6/10 | HTTP retries: 12
Steps: 967/990  97% | Samples: 965/990 | mean: 0.55 | vllm:  3/10 | HTTP retries: 12
Steps: 975/990  98% | Samples: 972/990 | mean: 0.55 | vllm:  6/10 | HTTP retries: 12
Steps: 983/990  99% | Samples: 978/990 | mean: 0.55 | vllm:  3/10 | HTTP retries: 12
Steps: 990/990 100% | Samples: 990/990 | mean: 0.55 | vllm:  0/10 | HTTP retries: 12

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_augment_human_full_question (990 samples): vllm/meta-llama/Llama-3.2-3B-Instruct                                                                     
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                          0:13:31                                                                             
vllm/meta-llama/Llama-3.2-3B-Instruct                                                271,549 tokens [I: 264,347, O: 7,202]                                               
augmented_mcqa_eval                                                                                                                                                      
mean                 0.547                                                                                                                                               
stderr               0.016                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_meta-llama_Llama-3.2-3B-Instruct/2026-05-06T01-46-25-00-00_a…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_meta-llama_Llama-3.2-3B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/meta-llama/Llama-3.2-3B-Instruct --run-name eval_together --generator qwen --dataset-types arc_challenge --settings augment_human --modes full_question --question-start 0 --limit 995 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
