---------------------------------------------------------                                             
augmented_mcqa_eval_model_from_scratch_full_question (433 samples): openai/gpt-5.4-mini               
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/433   0% | Samples:   1/433 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps: 319/433  73% | Samples: 319/433 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 321/433  74% | Samples: 321/433 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 324/433  74% | Samples: 324/433 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 326/433  75% | Samples: 326/433 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 329/433  75% | Samples: 328/433 | mean: 0.76 | openai:  8/10 | HTTP retries: 0
Steps: 330/433  76% | Samples: 330/433 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 333/433  76% | Samples: 333/433 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 336/433  77% | Samples: 336/433 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 338/433  78% | Samples: 338/433 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 340/433  78% | Samples: 340/433 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 342/433  78% | Samples: 342/433 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 347/433  80% | Samples: 344/433 | mean: 0.77 | openai:  6/10 | HTTP retries: 0
Steps: 349/433  80% | Samples: 349/433 | mean: 0.78 | openai:  7/10 | HTTP retries: 0
Steps: 353/433  81% | Samples: 353/433 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 355/433  81% | Samples: 355/433 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 356/433  82% | Samples: 356/433 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 357/433  82% | Samples: 357/433 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 360/433  83% | Samples: 360/433 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 361/433  83% | Samples: 361/433 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 363/433  83% | Samples: 363/433 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 366/433  84% | Samples: 366/433 | mean: 0.78 | openai:  8/10 | HTTP retries: 0
Steps: 368/433  84% | Samples: 368/433 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 370/433  85% | Samples: 370/433 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 371/433  85% | Samples: 371/433 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 374/433  86% | Samples: 374/433 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 376/433  86% | Samples: 376/433 | mean: 0.78 | openai:  8/10 | HTTP retries: 0
Steps: 380/433  87% | Samples: 380/433 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 384/433  88% | Samples: 384/433 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 388/433  89% | Samples: 387/433 | mean: 0.78 | openai:  8/10 | HTTP retries: 0
Steps: 391/433  90% | Samples: 390/433 | mean: 0.78 | openai:  8/10 | HTTP retries: 0
Steps: 392/433  90% | Samples: 392/433 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 394/433  90% | Samples: 394/433 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 397/433  91% | Samples: 397/433 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 399/433  92% | Samples: 399/433 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 403/433  93% | Samples: 402/433 | mean: 0.79 | openai:  5/10 | HTTP retries: 0
Steps: 407/433  93% | Samples: 407/433 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 408/433  94% | Samples: 408/433 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 410/433  94% | Samples: 410/433 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 414/433  95% | Samples: 414/433 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 416/433  96% | Samples: 416/433 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 417/433  96% | Samples: 417/433 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 418/433  96% | Samples: 418/433 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 422/433  97% | Samples: 421/433 | mean: 0.78 | openai:  8/10 | HTTP retries: 0
Steps: 423/433  97% | Samples: 423/433 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 425/433  98% | Samples: 425/433 | mean: 0.78 | openai:  8/10 | HTTP retries: 0
Steps: 426/433  98% | Samples: 426/433 | mean: 0.78 | openai:  7/10 | HTTP retries: 0
Steps: 427/433  98% | Samples: 427/433 | mean: 0.78 | openai:  6/10 | HTTP retries: 0
Steps: 428/433  98% | Samples: 428/433 | mean: 0.78 | openai:  5/10 | HTTP retries: 0
Steps: 430/433  99% | Samples: 430/433 | mean: 0.78 | openai:  3/10 | HTTP retries: 0
Steps: 431/433  99% | Samples: 431/433 | mean: 0.78 | openai:  2/10 | HTTP retries: 0
Steps: 432/433  99% | Samples: 432/433 | mean: 0.78 | openai:  1/10 | HTTP retries: 0
Steps: 433/433 100% | Samples: 433/433 | mean: 0.78 | openai:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                               
augmented_mcqa_eval_model_from_scratch_full_question (433 samples): openai/gpt-5.4-mini                                                                 
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                  
                                                                                                                                                        
total time:                             0:32:00                                                                                                         
openai/gpt-5.4-mini                     1,522,165 tokens [I: 116,607, O: 1,405,558, R: 1,400,805]                                                       
augmented_mcqa_eval                                                                                                                                     
mean                 0.774                                                                                                                              
stderr               0.020                                                                                                                              
Log:                                                                                                                                                    
results/inspect/evaluation/eval_gpt54mini_high_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/openai_gpt-5.4-mini/2026-05-01T01…
---------------------------------------------------------                                                                                               
                                                                                                                                                        
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gpt54mini_high_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/openai_gpt-5.4-mini
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model openai/gpt-5.4-mini --run-name eval_gpt54mini_high_together --generator-run-name together_from_scratch_testing --generator-model together/Qwen/Qwen3.5-397B-A17B --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types gpqa --settings model_from_scratch --modes full_question --question-start 0 --limit 444 --augmented-dataset datasets/augmented/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort high --retry-on-error 2
