---------------------------------------------------------                                             
augmented_mcqa_eval_model_from_scratch_choices_only (995 samples): openai/gpt-5.4-mini                
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/995   0% | Samples:   1/995 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps: 193/995  19% | Samples: 193/995 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 197/995  19% | Samples: 196/995 | mean: 0.50 | openai:  7/10 | HTTP retries: 0
Steps: 199/995  20% | Samples: 198/995 | mean: 0.50 | openai:  7/10 | HTTP retries: 0
Steps: 201/995  20% | Samples: 201/995 | mean: 0.49 | openai:  7/10 | HTTP retries: 0
Steps: 206/995  20% | Samples: 204/995 | mean: 0.49 | openai:  7/10 | HTTP retries: 0
Steps: 208/995  20% | Samples: 207/995 | mean: 0.50 | openai:  8/10 | HTTP retries: 0
Steps: 211/995  21% | Samples: 210/995 | mean: 0.50 | openai:  7/10 | HTTP retries: 0
Steps: 214/995  21% | Samples: 214/995 | mean: 0.51 | openai:  8/10 | HTTP retries: 0
Steps: 216/995  21% | Samples: 216/995 | mean: 0.51 | openai:  8/10 | HTTP retries: 0
Steps: 219/995  22% | Samples: 219/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 221/995  22% | Samples: 221/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 223/995  22% | Samples: 223/995 | mean: 0.51 | openai:  8/10 | HTTP retries: 0
Steps: 227/995  22% | Samples: 226/995 | mean: 0.52 | openai:  8/10 | HTTP retries: 0
Steps: 229/995  23% | Samples: 228/995 | mean: 0.52 | openai:  7/10 | HTTP retries: 0
Steps: 231/995  23% | Samples: 231/995 | mean: 0.52 | openai:  8/10 | HTTP retries: 0
Steps: 235/995  23% | Samples: 235/995 | mean: 0.52 | openai:  8/10 | HTTP retries: 0
Steps: 238/995  23% | Samples: 238/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 240/995  24% | Samples: 240/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 242/995  24% | Samples: 242/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 245/995  24% | Samples: 245/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 247/995  24% | Samples: 247/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 251/995  25% | Samples: 250/995 | mean: 0.52 | openai:  8/10 | HTTP retries: 0
Steps: 252/995  25% | Samples: 252/995 | mean: 0.52 | openai:  8/10 | HTTP retries: 0
Steps: 256/995  25% | Samples: 254/995 | mean: 0.51 | openai:  7/10 | HTTP retries: 0
Steps: 257/995  25% | Samples: 257/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 262/995  26% | Samples: 260/995 | mean: 0.51 | openai:  7/10 | HTTP retries: 0
Steps: 264/995  26% | Samples: 264/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 265/995  26% | Samples: 265/995 | mean: 0.51 | openai:  8/10 | HTTP retries: 0
Steps: 269/995  27% | Samples: 268/995 | mean: 0.51 | openai:  8/10 | HTTP retries: 0
Steps: 270/995  27% | Samples: 270/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 273/995  27% | Samples: 273/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 276/995  27% | Samples: 275/995 | mean: 0.51 | openai:  8/10 | HTTP retries: 0
Steps: 278/995  27% | Samples: 278/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 281/995  28% | Samples: 280/995 | mean: 0.51 | openai:  7/10 | HTTP retries: 0
Steps: 284/995  28% | Samples: 283/995 | mean: 0.51 | openai:  8/10 | HTTP retries: 0
Steps: 286/995  28% | Samples: 285/995 | mean: 0.51 | openai:  8/10 | HTTP retries: 0
Steps: 290/995  29% | Samples: 289/995 | mean: 0.51 | openai:  8/10 | HTTP retries: 0
Steps: 292/995  29% | Samples: 292/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 294/995  29% | Samples: 294/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 297/995  29% | Samples: 297/995 | mean: 0.50 | openai:  8/10 | HTTP retries: 0
Steps: 300/995  30% | Samples: 300/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 303/995  30% | Samples: 303/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 305/995  30% | Samples: 304/995 | mean: 0.50 | openai:  8/10 | HTTP retries: 0
Steps: 308/995  30% | Samples: 307/995 | mean: 0.50 | openai:  8/10 | HTTP retries: 0
Steps: 311/995  31% | Samples: 310/995 | mean: 0.50 | openai:  8/10 | HTTP retries: 0
Steps: 314/995  31% | Samples: 314/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 316/995  31% | Samples: 316/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 318/995  31% | Samples: 318/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 320/995  32% | Samples: 320/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 323/995  32% | Samples: 322/995 | mean: 0.50 | openai:  8/10 | HTTP retries: 0
Steps: 325/995  32% | Samples: 324/995 | mean: 0.50 | openai:  8/10 | HTTP retries: 0
Steps: 327/995  32% | Samples: 327/995 | mean: 0.50 | openai:  8/10 | HTTP retries: 0
Steps: 330/995  33% | Samples: 330/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 332/995  33% | Samples: 332/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 334/995  33% | Samples: 334/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 337/995  33% | Samples: 337/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 340/995  34% | Samples: 339/995 | mean: 0.51 | openai:  8/10 | HTTP retries: 0
Steps: 342/995  34% | Samples: 341/995 | mean: 0.51 | openai:  8/10 | HTTP retries: 0
Steps: 343/995  34% | Samples: 343/995 | mean: 0.51 | openai:  8/10 | HTTP retries: 0
Steps: 346/995  34% | Samples: 346/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 349/995  35% | Samples: 349/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 351/995  35% | Samples: 351/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 354/995  35% | Samples: 353/995 | mean: 0.51 | openai:  7/10 | HTTP retries: 0
Steps: 357/995  35% | Samples: 357/995 | mean: 0.51 | openai:  7/10 | HTTP retries: 0
Steps: 362/995  36% | Samples: 360/995 | mean: 0.51 | openai:  6/10 | HTTP retries: 0
Steps: 366/995  36% | Samples: 364/995 | mean: 0.50 | openai:  6/10 | HTTP retries: 0
Steps: 369/995  37% | Samples: 369/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 370/995  37% | Samples: 370/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 372/995  37% | Samples: 372/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 375/995  37% | Samples: 375/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 377/995  37% | Samples: 377/995 | mean: 0.51 | openai:  8/10 | HTTP retries: 0
Steps: 381/995  38% | Samples: 380/995 | mean: 0.51 | openai:  7/10 | HTTP retries: 0
Steps: 384/995  38% | Samples: 383/995 | mean: 0.51 | openai:  8/10 | HTTP retries: 0
Steps: 385/995  38% | Samples: 385/995 | mean: 0.51 | openai:  8/10 | HTTP retries: 0
Steps: 389/995  39% | Samples: 389/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 393/995  39% | Samples: 392/995 | mean: 0.52 | openai:  7/10 | HTTP retries: 0
Steps: 395/995  39% | Samples: 395/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 398/995  40% | Samples: 397/995 | mean: 0.52 | openai:  8/10 | HTTP retries: 0
Steps: 401/995  40% | Samples: 401/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 402/995  40% | Samples: 402/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 404/995  40% | Samples: 404/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 406/995  40% | Samples: 406/995 | mean: 0.52 | openai:  7/10 | HTTP retries: 0
Steps: 409/995  41% | Samples: 409/995 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 411/995  41% | Samples: 411/995 | mean: 0.53 | openai:  7/10 | HTTP retries: 0
Steps: 414/995  41% | Samples: 414/995 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 418/995  42% | Samples: 417/995 | mean: 0.53 | openai:  7/10 | HTTP retries: 0
Steps: 421/995  42% | Samples: 420/995 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 423/995  42% | Samples: 422/995 | mean: 0.53 | openai:  6/10 | HTTP retries: 0
Steps: 426/995  42% | Samples: 426/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 428/995  43% | Samples: 427/995 | mean: 0.52 | openai:  8/10 | HTTP retries: 0
Steps: 431/995  43% | Samples: 431/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 434/995  43% | Samples: 434/995 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 437/995  43% | Samples: 436/995 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 440/995  44% | Samples: 439/995 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 442/995  44% | Samples: 441/995 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 445/995  44% | Samples: 445/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 449/995  45% | Samples: 446/995 | mean: 0.53 | openai:  4/10 | HTTP retries: 0
Steps: 452/995  45% | Samples: 451/995 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 453/995  45% | Samples: 453/995 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
Steps: 456/995  45% | Samples: 456/995 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 459/995  46% | Samples: 458/995 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
Steps: 461/995  46% | Samples: 461/995 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 463/995  46% | Samples: 463/995 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
Steps: 466/995  46% | Samples: 465/995 | mean: 0.54 | openai:  6/10 | HTTP retries: 0
Steps: 469/995  47% | Samples: 469/995 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 470/995  47% | Samples: 470/995 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 475/995  47% | Samples: 473/995 | mean: 0.54 | openai:  7/10 | HTTP retries: 0
Steps: 477/995  47% | Samples: 477/995 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
Steps: 479/995  48% | Samples: 479/995 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
Steps: 482/995  48% | Samples: 482/995 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 483/995  48% | Samples: 483/995 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 486/995  48% | Samples: 486/995 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 488/995  49% | Samples: 488/995 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 491/995  49% | Samples: 490/995 | mean: 0.54 | openai:  7/10 | HTTP retries: 0
Steps: 493/995  49% | Samples: 493/995 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 497/995  49% | Samples: 496/995 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
Steps: 501/995  50% | Samples: 500/995 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
Steps: 504/995  50% | Samples: 504/995 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 506/995  50% | Samples: 506/995 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 511/995  51% | Samples: 508/995 | mean: 0.54 | openai:  6/10 | HTTP retries: 0
Steps: 513/995  51% | Samples: 512/995 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
Steps: 516/995  51% | Samples: 516/995 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 521/995  52% | Samples: 520/995 | mean: 0.54 | openai:  7/10 | HTTP retries: 0
Steps: 524/995  52% | Samples: 524/995 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 526/995  52% | Samples: 526/995 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 530/995  53% | Samples: 528/995 | mean: 0.54 | openai:  5/10 | HTTP retries: 0
Steps: 532/995  53% | Samples: 531/995 | mean: 0.54 | openai:  5/10 | HTTP retries: 0
Steps: 536/995  53% | Samples: 535/995 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
Steps: 538/995  54% | Samples: 538/995 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 539/995  54% | Samples: 539/995 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 541/995  54% | Samples: 541/995 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 543/995  54% | Samples: 543/995 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 546/995  54% | Samples: 546/995 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 549/995  55% | Samples: 549/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 551/995  55% | Samples: 550/995 | mean: 0.53 | openai:  6/10 | HTTP retries: 0
Steps: 554/995  55% | Samples: 554/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 557/995  55% | Samples: 557/995 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 559/995  56% | Samples: 559/995 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 562/995  56% | Samples: 562/995 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 565/995  56% | Samples: 564/995 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
Steps: 568/995  57% | Samples: 568/995 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 569/995  57% | Samples: 569/995 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
Steps: 574/995  57% | Samples: 571/995 | mean: 0.54 | openai:  5/10 | HTTP retries: 0
Steps: 576/995  57% | Samples: 576/995 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 577/995  57% | Samples: 577/995 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 579/995  58% | Samples: 579/995 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 581/995  58% | Samples: 581/995 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 584/995  58% | Samples: 584/995 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
Steps: 588/995  59% | Samples: 587/995 | mean: 0.54 | openai:  7/10 | HTTP retries: 0
Steps: 590/995  59% | Samples: 590/995 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
Steps: 593/995  59% | Samples: 593/995 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 596/995  59% | Samples: 596/995 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 598/995  60% | Samples: 597/995 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
Steps: 601/995  60% | Samples: 599/995 | mean: 0.54 | openai:  6/10 | HTTP retries: 0
Steps: 603/995  60% | Samples: 603/995 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 606/995  60% | Samples: 606/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 608/995  61% | Samples: 608/995 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 610/995  61% | Samples: 610/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 613/995  61% | Samples: 612/995 | mean: 0.53 | openai:  7/10 | HTTP retries: 0
Steps: 615/995  61% | Samples: 615/995 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 619/995  62% | Samples: 619/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 620/995  62% | Samples: 620/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 623/995  62% | Samples: 622/995 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 625/995  62% | Samples: 625/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 628/995  63% | Samples: 628/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 629/995  63% | Samples: 629/995 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 634/995  63% | Samples: 632/995 | mean: 0.53 | openai:  7/10 | HTTP retries: 0
Steps: 636/995  63% | Samples: 636/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 638/995  64% | Samples: 638/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 640/995  64% | Samples: 640/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 642/995  64% | Samples: 641/995 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 644/995  64% | Samples: 644/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 648/995  65% | Samples: 646/995 | mean: 0.53 | openai:  6/10 | HTTP retries: 0
Steps: 650/995  65% | Samples: 650/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 653/995  65% | Samples: 652/995 | mean: 0.53 | openai:  7/10 | HTTP retries: 0
Steps: 657/995  66% | Samples: 655/995 | mean: 0.53 | openai:  7/10 | HTTP retries: 0
Steps: 659/995  66% | Samples: 659/995 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 663/995  66% | Samples: 662/995 | mean: 0.53 | openai:  7/10 | HTTP retries: 0
Steps: 666/995  66% | Samples: 666/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 668/995  67% | Samples: 668/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 670/995  67% | Samples: 670/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 671/995  67% | Samples: 671/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 674/995  67% | Samples: 673/995 | mean: 0.53 | openai:  7/10 | HTTP retries: 0
Steps: 677/995  68% | Samples: 677/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 680/995  68% | Samples: 680/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 683/995  68% | Samples: 682/995 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 685/995  68% | Samples: 685/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 688/995  69% | Samples: 688/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 691/995  69% | Samples: 690/995 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 693/995  69% | Samples: 692/995 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 694/995  69% | Samples: 694/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 697/995  70% | Samples: 697/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 701/995  70% | Samples: 701/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 704/995  70% | Samples: 704/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 707/995  71% | Samples: 707/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 709/995  71% | Samples: 709/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 712/995  71% | Samples: 712/995 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 714/995  71% | Samples: 714/995 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 717/995  72% | Samples: 717/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 720/995  72% | Samples: 720/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 724/995  72% | Samples: 723/995 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 726/995  72% | Samples: 726/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 730/995  73% | Samples: 730/995 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 733/995  73% | Samples: 733/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 734/995  73% | Samples: 734/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 737/995  74% | Samples: 736/995 | mean: 0.53 | openai:  7/10 | HTTP retries: 0
Steps: 739/995  74% | Samples: 739/995 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 744/995  74% | Samples: 743/995 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 745/995  74% | Samples: 745/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
