---------------------------------------------------------                                             
augmented_mcqa_eval_augment_model_choices_only (981 samples): openai/gpt-5.4-mini                     
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/981   0% | Samples:   1/981 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps: 116/981  11% | Samples: 116/981 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 118/981  12% | Samples: 118/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 119/981  12% | Samples: 119/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 121/981  12% | Samples: 121/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 122/981  12% | Samples: 122/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 124/981  12% | Samples: 124/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 125/981  12% | Samples: 125/981 | mean: 0.52 | openai:  8/10 | HTTP retries: 0
Steps: 128/981  13% | Samples: 128/981 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 130/981  13% | Samples: 130/981 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 133/981  13% | Samples: 133/981 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 135/981  13% | Samples: 135/981 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 137/981  13% | Samples: 137/981 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 138/981  14% | Samples: 138/981 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 141/981  14% | Samples: 141/981 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 143/981  14% | Samples: 143/981 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 144/981  14% | Samples: 144/981 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 147/981  14% | Samples: 146/981 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 149/981  15% | Samples: 149/981 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 152/981  15% | Samples: 151/981 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 153/981  15% | Samples: 153/981 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 155/981  15% | Samples: 155/981 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 157/981  16% | Samples: 157/981 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 160/981  16% | Samples: 158/981 | mean: 0.49 | openai:  6/10 | HTTP retries: 0
Steps: 163/981  16% | Samples: 162/981 | mean: 0.50 | openai:  7/10 | HTTP retries: 0
Steps: 166/981  16% | Samples: 166/981 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 169/981  17% | Samples: 169/981 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 171/981  17% | Samples: 171/981 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 174/981  17% | Samples: 174/981 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 177/981  18% | Samples: 177/981 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 178/981  18% | Samples: 178/981 | mean: 0.50 | openai:  8/10 | HTTP retries: 0
Steps: 181/981  18% | Samples: 181/981 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 182/981  18% | Samples: 182/981 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 185/981  18% | Samples: 185/981 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 188/981  19% | Samples: 186/981 | mean: 0.49 | openai:  6/10 | HTTP retries: 0
Steps: 190/981  19% | Samples: 190/981 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 192/981  19% | Samples: 192/981 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 196/981  19% | Samples: 196/981 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 199/981  20% | Samples: 198/981 | mean: 0.50 | openai:  8/10 | HTTP retries: 0
Steps: 203/981  20% | Samples: 201/981 | mean: 0.51 | openai:  7/10 | HTTP retries: 0
Steps: 205/981  20% | Samples: 205/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 206/981  20% | Samples: 206/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 208/981  21% | Samples: 207/981 | mean: 0.51 | openai:  8/10 | HTTP retries: 0
Steps: 210/981  21% | Samples: 209/981 | mean: 0.52 | openai:  8/10 | HTTP retries: 0
Steps: 212/981  21% | Samples: 212/981 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 214/981  21% | Samples: 214/981 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 217/981  22% | Samples: 217/981 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 219/981  22% | Samples: 219/981 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 220/981  22% | Samples: 220/981 | mean: 0.52 | openai:  7/10 | HTTP retries: 0
Steps: 224/981  22% | Samples: 224/981 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 226/981  23% | Samples: 226/981 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 229/981  23% | Samples: 228/981 | mean: 0.52 | openai:  8/10 | HTTP retries: 0
Steps: 230/981  23% | Samples: 230/981 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 232/981  23% | Samples: 231/981 | mean: 0.52 | openai:  8/10 | HTTP retries: 0
Steps: 234/981  23% | Samples: 234/981 | mean: 0.52 | openai:  8/10 | HTTP retries: 0
Steps: 237/981  24% | Samples: 237/981 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 238/981  24% | Samples: 238/981 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 240/981  24% | Samples: 240/981 | mean: 0.51 | openai:  7/10 | HTTP retries: 0
Steps: 244/981  24% | Samples: 243/981 | mean: 0.51 | openai:  8/10 | HTTP retries: 0
Steps: 246/981  25% | Samples: 246/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 247/981  25% | Samples: 247/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 248/981  25% | Samples: 248/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 253/981  25% | Samples: 251/981 | mean: 0.51 | openai:  7/10 | HTTP retries: 0
Steps: 255/981  25% | Samples: 255/981 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 257/981  26% | Samples: 256/981 | mean: 0.50 | openai:  8/10 | HTTP retries: 0
Steps: 259/981  26% | Samples: 259/981 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 261/981  26% | Samples: 261/981 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 264/981  26% | Samples: 264/981 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 267/981  27% | Samples: 267/981 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 269/981  27% | Samples: 269/981 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 272/981  27% | Samples: 272/981 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 274/981  27% | Samples: 274/981 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 275/981  28% | Samples: 275/981 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 278/981  28% | Samples: 278/981 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 280/981  28% | Samples: 279/981 | mean: 0.49 | openai:  6/10 | HTTP retries: 0
Steps: 283/981  28% | Samples: 283/981 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 286/981  29% | Samples: 286/981 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 288/981  29% | Samples: 288/981 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 290/981  29% | Samples: 290/981 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 293/981  29% | Samples: 293/981 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 294/981  29% | Samples: 294/981 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 295/981  30% | Samples: 295/981 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 297/981  30% | Samples: 297/981 | mean: 0.50 | openai:  8/10 | HTTP retries: 0
Steps: 301/981  30% | Samples: 301/981 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 303/981  30% | Samples: 303/981 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 305/981  31% | Samples: 305/981 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 309/981  31% | Samples: 308/981 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 310/981  31% | Samples: 310/981 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 311/981  31% | Samples: 311/981 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 314/981  32% | Samples: 314/981 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 316/981  32% | Samples: 316/981 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 317/981  32% | Samples: 317/981 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 319/981  32% | Samples: 318/981 | mean: 0.48 | openai:  8/10 | HTTP retries: 0
Steps: 321/981  32% | Samples: 321/981 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 324/981  33% | Samples: 324/981 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 326/981  33% | Samples: 326/981 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 329/981  33% | Samples: 329/981 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 331/981  33% | Samples: 330/981 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 334/981  34% | Samples: 333/981 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 335/981  34% | Samples: 335/981 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 338/981  34% | Samples: 336/981 | mean: 0.49 | openai:  7/10 | HTTP retries: 0
Steps: 340/981  34% | Samples: 340/981 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 342/981  34% | Samples: 342/981 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 344/981  35% | Samples: 344/981 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 346/981  35% | Samples: 346/981 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 347/981  35% | Samples: 347/981 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 351/981  35% | Samples: 351/981 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 353/981  35% | Samples: 353/981 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 355/981  36% | Samples: 355/981 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 358/981  36% | Samples: 358/981 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 360/981  36% | Samples: 360/981 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 361/981  36% | Samples: 361/981 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 364/981  37% | Samples: 364/981 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 365/981  37% | Samples: 365/981 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 368/981  37% | Samples: 366/981 | mean: 0.49 | openai:  7/10 | HTTP retries: 0
Steps: 370/981  37% | Samples: 369/981 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 371/981  37% | Samples: 371/981 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 374/981  38% | Samples: 373/981 | mean: 0.48 | openai:  8/10 | HTTP retries: 0
Steps: 377/981  38% | Samples: 377/981 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 379/981  38% | Samples: 379/981 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 381/981  38% | Samples: 381/981 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 384/981  39% | Samples: 384/981 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 386/981  39% | Samples: 386/981 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 388/981  39% | Samples: 388/981 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 391/981  39% | Samples: 391/981 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 394/981  40% | Samples: 394/981 | mean: 0.50 | openai:  8/10 | HTTP retries: 0
Steps: 397/981  40% | Samples: 397/981 | mean: 0.50 | openai:  8/10 | HTTP retries: 0
Steps: 400/981  40% | Samples: 400/981 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 403/981  41% | Samples: 403/981 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 406/981  41% | Samples: 406/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 408/981  41% | Samples: 408/981 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 410/981  41% | Samples: 410/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 413/981  42% | Samples: 413/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 415/981  42% | Samples: 415/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 417/981  42% | Samples: 417/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 419/981  42% | Samples: 419/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 421/981  42% | Samples: 421/981 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 423/981  43% | Samples: 423/981 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 426/981  43% | Samples: 426/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 429/981  43% | Samples: 428/981 | mean: 0.51 | openai:  8/10 | HTTP retries: 0
Steps: 431/981  43% | Samples: 431/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 432/981  44% | Samples: 432/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 434/981  44% | Samples: 434/981 | mean: 0.51 | openai:  8/10 | HTTP retries: 0
Steps: 436/981  44% | Samples: 436/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 442/981  45% | Samples: 440/981 | mean: 0.51 | openai:  7/10 | HTTP retries: 0
Steps: 444/981  45% | Samples: 443/981 | mean: 0.51 | openai:  8/10 | HTTP retries: 0
Steps: 448/981  45% | Samples: 446/981 | mean: 0.51 | openai:  7/10 | HTTP retries: 0
Steps: 449/981  45% | Samples: 449/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 452/981  46% | Samples: 451/981 | mean: 0.51 | openai:  8/10 | HTTP retries: 0
Steps: 455/981  46% | Samples: 455/981 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 457/981  46% | Samples: 456/981 | mean: 0.52 | openai:  6/10 | HTTP retries: 0
Steps: 460/981  46% | Samples: 460/981 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 462/981  47% | Samples: 461/981 | mean: 0.52 | openai:  8/10 | HTTP retries: 0
Steps: 466/981  47% | Samples: 465/981 | mean: 0.52 | openai:  8/10 | HTTP retries: 0
Steps: 468/981  47% | Samples: 468/981 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 470/981  47% | Samples: 470/981 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 472/981  48% | Samples: 472/981 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 474/981  48% | Samples: 474/981 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 478/981  48% | Samples: 478/981 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 480/981  48% | Samples: 479/981 | mean: 0.52 | openai:  7/10 | HTTP retries: 0
Steps: 482/981  49% | Samples: 482/981 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 484/981  49% | Samples: 483/981 | mean: 0.52 | openai:  7/10 | HTTP retries: 0
Steps: 486/981  49% | Samples: 486/981 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 489/981  49% | Samples: 489/981 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 491/981  50% | Samples: 491/981 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 493/981  50% | Samples: 493/981 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 495/981  50% | Samples: 495/981 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 497/981  50% | Samples: 497/981 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 498/981  50% | Samples: 498/981 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 500/981  50% | Samples: 500/981 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 503/981  51% | Samples: 502/981 | mean: 0.52 | openai:  8/10 | HTTP retries: 0
Steps: 504/981  51% | Samples: 504/981 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 505/981  51% | Samples: 505/981 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 507/981  51% | Samples: 507/981 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 509/981  51% | Samples: 509/981 | mean: 0.52 | openai:  8/10 | HTTP retries: 0
Steps: 513/981  52% | Samples: 512/981 | mean: 0.52 | openai:  8/10 | HTTP retries: 0
Steps: 514/981  52% | Samples: 514/981 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 515/981  52% | Samples: 515/981 | mean: 0.52 | openai:  7/10 | HTTP retries: 0
Steps: 521/981  53% | Samples: 519/981 | mean: 0.52 | openai:  7/10 | HTTP retries: 0
Steps: 523/981  53% | Samples: 523/981 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 525/981  53% | Samples: 525/981 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 527/981  53% | Samples: 527/981 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 528/981  53% | Samples: 528/981 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 529/981  53% | Samples: 529/981 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 531/981  54% | Samples: 531/981 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 534/981  54% | Samples: 534/981 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 535/981  54% | Samples: 535/981 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 537/981  54% | Samples: 537/981 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 540/981  55% | Samples: 540/981 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 542/981  55% | Samples: 542/981 | mean: 0.52 | openai:  8/10 | HTTP retries: 0
Steps: 546/981  55% | Samples: 546/981 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 548/981  55% | Samples: 548/981 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 551/981  56% | Samples: 551/981 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 553/981  56% | Samples: 553/981 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 557/981  56% | Samples: 557/981 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 559/981  56% | Samples: 559/981 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 562/981  57% | Samples: 562/981 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 564/981  57% | Samples: 564/981 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 568/981  57% | Samples: 568/981 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 570/981  58% | Samples: 570/981 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 571/981  58% | Samples: 571/981 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 573/981  58% | Samples: 573/981 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 576/981  58% | Samples: 576/981 | mean: 0.52 | openai:  8/10 | HTTP retries: 0
Steps: 579/981  59% | Samples: 579/981 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 581/981  59% | Samples: 581/981 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 584/981  59% | Samples: 584/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 585/981  59% | Samples: 585/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 586/981  59% | Samples: 586/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 588/981  59% | Samples: 588/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 591/981  60% | Samples: 590/981 | mean: 0.51 | openai:  8/10 | HTTP retries: 0
Steps: 593/981  60% | Samples: 593/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 596/981  60% | Samples: 596/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 597/981  60% | Samples: 597/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 598/981  60% | Samples: 598/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 599/981  61% | Samples: 599/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 600/981  61% | Samples: 600/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 602/981  61% | Samples: 601/981 | mean: 0.51 | openai:  8/10 | HTTP retries: 0
Steps: 605/981  61% | Samples: 605/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 607/981  61% | Samples: 607/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 609/981  62% | Samples: 609/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 612/981  62% | Samples: 611/981 | mean: 0.51 | openai:  8/10 | HTTP retries: 0
Steps: 613/981  62% | Samples: 613/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 617/981  62% | Samples: 616/981 | mean: 0.51 | openai:  8/10 | HTTP retries: 0
Steps: 618/981  62% | Samples: 618/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
