---------------------------------------------------------                                             
augmented_mcqa_eval_human_from_scratch_choices_only (995 samples): openai/gpt-5.4-mini                
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/995   0% | Samples:   1/995 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps:  48/995   4% | Samples:  48/995 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps:  53/995   5% | Samples:  52/995 | mean: 0.50 | openai:  8/10 | HTTP retries: 0
Steps:  54/995   5% | Samples:  54/995 | mean: 0.50 | openai:  8/10 | HTTP retries: 0
Steps:  56/995   5% | Samples:  56/995 | mean: 0.50 | openai:  8/10 | HTTP retries: 0
Steps:  59/995   5% | Samples:  59/995 | mean: 0.50 | openai:  8/10 | HTTP retries: 0
Steps:  63/995   6% | Samples:  63/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps:  65/995   6% | Samples:  65/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps:  66/995   6% | Samples:  66/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps:  67/995   6% | Samples:  67/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps:  69/995   6% | Samples:  69/995 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps:  70/995   7% | Samples:  70/995 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps:  73/995   7% | Samples:  73/995 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps:  75/995   7% | Samples:  75/995 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps:  77/995   7% | Samples:  76/995 | mean: 0.48 | openai:  8/10 | HTTP retries: 0
Steps:  79/995   7% | Samples:  79/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps:  83/995   8% | Samples:  83/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps:  85/995   8% | Samples:  84/995 | mean: 0.45 | openai:  8/10 | HTTP retries: 0
Steps:  86/995   8% | Samples:  86/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps:  88/995   8% | Samples:  88/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps:  92/995   9% | Samples:  90/995 | mean: 0.45 | openai:  6/10 | HTTP retries: 0
Steps:  94/995   9% | Samples:  94/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps:  97/995   9% | Samples:  96/995 | mean: 0.46 | openai:  8/10 | HTTP retries: 0
Steps:  99/995   9% | Samples:  99/995 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 104/995  10% | Samples: 102/995 | mean: 0.47 | openai:  6/10 | HTTP retries: 0
Steps: 106/995  10% | Samples: 106/995 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 108/995  10% | Samples: 108/995 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 111/995  11% | Samples: 111/995 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 112/995  11% | Samples: 112/995 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 117/995  11% | Samples: 115/995 | mean: 0.49 | openai:  6/10 | HTTP retries: 0
Steps: 120/995  12% | Samples: 119/995 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 122/995  12% | Samples: 122/995 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 125/995  12% | Samples: 125/995 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 127/995  12% | Samples: 127/995 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 129/995  12% | Samples: 129/995 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 132/995  13% | Samples: 132/995 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 134/995  13% | Samples: 134/995 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 137/995  13% | Samples: 137/995 | mean: 0.47 | openai:  8/10 | HTTP retries: 0
Steps: 140/995  14% | Samples: 140/995 | mean: 0.48 | openai:  8/10 | HTTP retries: 0
Steps: 144/995  14% | Samples: 144/995 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 147/995  14% | Samples: 146/995 | mean: 0.47 | openai:  7/10 | HTTP retries: 0
Steps: 149/995  14% | Samples: 149/995 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 153/995  15% | Samples: 152/995 | mean: 0.46 | openai:  8/10 | HTTP retries: 0
Steps: 156/995  15% | Samples: 155/995 | mean: 0.47 | openai:  8/10 | HTTP retries: 0
Steps: 159/995  15% | Samples: 159/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 163/995  16% | Samples: 160/995 | mean: 0.45 | openai:  6/10 | HTTP retries: 0
Steps: 165/995  16% | Samples: 164/995 | mean: 0.46 | openai:  8/10 | HTTP retries: 0
Steps: 167/995  16% | Samples: 167/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 168/995  16% | Samples: 168/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 170/995  17% | Samples: 170/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 172/995  17% | Samples: 172/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 177/995  17% | Samples: 175/995 | mean: 0.45 | openai:  6/10 | HTTP retries: 0
Steps: 178/995  17% | Samples: 178/995 | mean: 0.45 | openai:  8/10 | HTTP retries: 0
Steps: 181/995  18% | Samples: 181/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 183/995  18% | Samples: 183/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 186/995  18% | Samples: 186/995 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 187/995  18% | Samples: 187/995 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 188/995  18% | Samples: 188/995 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 190/995  19% | Samples: 190/995 | mean: 0.47 | openai:  8/10 | HTTP retries: 0
Steps: 193/995  19% | Samples: 192/995 | mean: 0.47 | openai:  8/10 | HTTP retries: 0
Steps: 196/995  19% | Samples: 194/995 | mean: 0.47 | openai:  6/10 | HTTP retries: 0
Steps: 198/995  19% | Samples: 198/995 | mean: 0.47 | openai:  8/10 | HTTP retries: 0
Steps: 200/995  20% | Samples: 200/995 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 202/995  20% | Samples: 202/995 | mean: 0.47 | openai:  6/10 | HTTP retries: 0
Steps: 206/995  20% | Samples: 206/995 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 209/995  21% | Samples: 208/995 | mean: 0.48 | openai:  8/10 | HTTP retries: 0
Steps: 211/995  21% | Samples: 211/995 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 213/995  21% | Samples: 213/995 | mean: 0.49 | openai:  7/10 | HTTP retries: 0
Steps: 216/995  21% | Samples: 216/995 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 218/995  21% | Samples: 218/995 | mean: 0.50 | openai:  8/10 | HTTP retries: 0
Steps: 222/995  22% | Samples: 221/995 | mean: 0.50 | openai:  7/10 | HTTP retries: 0
Steps: 224/995  22% | Samples: 224/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 226/995  22% | Samples: 226/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 228/995  22% | Samples: 228/995 | mean: 0.50 | openai:  8/10 | HTTP retries: 0
Steps: 231/995  23% | Samples: 231/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 232/995  23% | Samples: 232/995 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 235/995  23% | Samples: 235/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 238/995  23% | Samples: 238/995 | mean: 0.51 | openai:  7/10 | HTTP retries: 0
Steps: 241/995  24% | Samples: 241/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 243/995  24% | Samples: 243/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 246/995  24% | Samples: 246/995 | mean: 0.50 | openai:  8/10 | HTTP retries: 0
Steps: 249/995  25% | Samples: 249/995 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 251/995  25% | Samples: 251/995 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 254/995  25% | Samples: 253/995 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 256/995  25% | Samples: 255/995 | mean: 0.49 | openai:  7/10 | HTTP retries: 0
Steps: 259/995  26% | Samples: 258/995 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 260/995  26% | Samples: 260/995 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 262/995  26% | Samples: 262/995 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 266/995  26% | Samples: 266/995 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 269/995  27% | Samples: 269/995 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 273/995  27% | Samples: 272/995 | mean: 0.48 | openai:  7/10 | HTTP retries: 0
Steps: 275/995  27% | Samples: 275/995 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 277/995  27% | Samples: 277/995 | mean: 0.48 | openai:  8/10 | HTTP retries: 0
Steps: 281/995  28% | Samples: 280/995 | mean: 0.48 | openai:  7/10 | HTTP retries: 0
Steps: 284/995  28% | Samples: 282/995 | mean: 0.48 | openai:  5/10 | HTTP retries: 0
Steps: 287/995  28% | Samples: 285/995 | mean: 0.49 | openai:  6/10 | HTTP retries: 0
Steps: 289/995  29% | Samples: 289/995 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 293/995  29% | Samples: 292/995 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 294/995  29% | Samples: 294/995 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 296/995  29% | Samples: 296/995 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 299/995  30% | Samples: 299/995 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 301/995  30% | Samples: 301/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 303/995  30% | Samples: 303/995 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 305/995  30% | Samples: 305/995 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 306/995  30% | Samples: 306/995 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 309/995  31% | Samples: 308/995 | mean: 0.49 | openai:  5/10 | HTTP retries: 0
Steps: 313/995  31% | Samples: 312/995 | mean: 0.48 | openai:  8/10 | HTTP retries: 0
Steps: 314/995  31% | Samples: 314/995 | mean: 0.48 | openai:  8/10 | HTTP retries: 0
Steps: 317/995  31% | Samples: 317/995 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 319/995  32% | Samples: 319/995 | mean: 0.48 | openai:  7/10 | HTTP retries: 0
Steps: 323/995  32% | Samples: 321/995 | mean: 0.48 | openai:  7/10 | HTTP retries: 0
Steps: 326/995  32% | Samples: 324/995 | mean: 0.49 | openai:  6/10 | HTTP retries: 0
Steps: 328/995  32% | Samples: 328/995 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 330/995  33% | Samples: 330/995 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 333/995  33% | Samples: 333/995 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 335/995  33% | Samples: 335/995 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 339/995  34% | Samples: 337/995 | mean: 0.49 | openai:  5/10 | HTTP retries: 0
Steps: 341/995  34% | Samples: 341/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 344/995  34% | Samples: 344/995 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 346/995  34% | Samples: 346/995 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 349/995  35% | Samples: 349/995 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 352/995  35% | Samples: 352/995 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 354/995  35% | Samples: 354/995 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 356/995  35% | Samples: 356/995 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 357/995  35% | Samples: 357/995 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 361/995  36% | Samples: 359/995 | mean: 0.49 | openai:  6/10 | HTTP retries: 0
Steps: 363/995  36% | Samples: 363/995 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 365/995  36% | Samples: 365/995 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 366/995  36% | Samples: 366/995 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 368/995  36% | Samples: 368/995 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 370/995  37% | Samples: 370/995 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 373/995  37% | Samples: 373/995 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 375/995  37% | Samples: 375/995 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 377/995  37% | Samples: 377/995 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 378/995  37% | Samples: 378/995 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 380/995  38% | Samples: 380/995 | mean: 0.48 | openai:  8/10 | HTTP retries: 0
Steps: 382/995  38% | Samples: 382/995 | mean: 0.48 | openai:  8/10 | HTTP retries: 0
Steps: 386/995  38% | Samples: 385/995 | mean: 0.48 | openai:  8/10 | HTTP retries: 0
Steps: 390/995  39% | Samples: 388/995 | mean: 0.48 | openai:  6/10 | HTTP retries: 0
Steps: 391/995  39% | Samples: 391/995 | mean: 0.48 | openai:  6/10 | HTTP retries: 0
Steps: 396/995  39% | Samples: 392/995 | mean: 0.48 | openai:  3/10 | HTTP retries: 0
Steps: 398/995  40% | Samples: 397/995 | mean: 0.48 | openai:  7/10 | HTTP retries: 0
Steps: 401/995  40% | Samples: 400/995 | mean: 0.48 | openai:  8/10 | HTTP retries: 0
Steps: 403/995  40% | Samples: 403/995 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 406/995  40% | Samples: 406/995 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 409/995  41% | Samples: 409/995 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 414/995  41% | Samples: 413/995 | mean: 0.49 | openai:  6/10 | HTTP retries: 0
Steps: 417/995  41% | Samples: 417/995 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 419/995  42% | Samples: 418/995 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 421/995  42% | Samples: 421/995 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 423/995  42% | Samples: 423/995 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 427/995  42% | Samples: 426/995 | mean: 0.48 | openai:  8/10 | HTTP retries: 0
Steps: 429/995  43% | Samples: 429/995 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 433/995  43% | Samples: 432/995 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 437/995  43% | Samples: 435/995 | mean: 0.49 | openai:  6/10 | HTTP retries: 0
Steps: 439/995  44% | Samples: 439/995 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 440/995  44% | Samples: 440/995 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 443/995  44% | Samples: 443/995 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 445/995  44% | Samples: 445/995 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 447/995  44% | Samples: 447/995 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 448/995  45% | Samples: 448/995 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 449/995  45% | Samples: 449/995 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 452/995  45% | Samples: 452/995 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 453/995  45% | Samples: 453/995 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 456/995  45% | Samples: 456/995 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 460/995  46% | Samples: 458/995 | mean: 0.49 | openai:  7/10 | HTTP retries: 0
Steps: 462/995  46% | Samples: 462/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 466/995  46% | Samples: 465/995 | mean: 0.50 | openai:  8/10 | HTTP retries: 0
Steps: 467/995  46% | Samples: 467/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 468/995  47% | Samples: 468/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 469/995  47% | Samples: 469/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 472/995  47% | Samples: 472/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 476/995  47% | Samples: 475/995 | mean: 0.51 | openai:  8/10 | HTTP retries: 0
Steps: 479/995  48% | Samples: 478/995 | mean: 0.51 | openai:  8/10 | HTTP retries: 0
Steps: 481/995  48% | Samples: 481/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 483/995  48% | Samples: 482/995 | mean: 0.51 | openai:  6/10 | HTTP retries: 0
Steps: 486/995  48% | Samples: 485/995 | mean: 0.50 | openai:  8/10 | HTTP retries: 0
Steps: 489/995  49% | Samples: 488/995 | mean: 0.50 | openai:  8/10 | HTTP retries: 0
Steps: 491/995  49% | Samples: 491/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 492/995  49% | Samples: 492/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 494/995  49% | Samples: 494/995 | mean: 0.51 | openai:  7/10 | HTTP retries: 0
Steps: 497/995  49% | Samples: 497/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 500/995  50% | Samples: 499/995 | mean: 0.50 | openai:  8/10 | HTTP retries: 0
Steps: 503/995  50% | Samples: 501/995 | mean: 0.50 | openai:  7/10 | HTTP retries: 0
Steps: 504/995  50% | Samples: 504/995 | mean: 0.50 | openai:  8/10 | HTTP retries: 0
Steps: 507/995  50% | Samples: 507/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 508/995  51% | Samples: 508/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 510/995  51% | Samples: 510/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 512/995  51% | Samples: 512/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 515/995  51% | Samples: 515/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 518/995  52% | Samples: 518/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 519/995  52% | Samples: 519/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 521/995  52% | Samples: 521/995 | mean: 0.51 | openai:  8/10 | HTTP retries: 0
Steps: 524/995  52% | Samples: 524/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 526/995  52% | Samples: 525/995 | mean: 0.51 | openai:  8/10 | HTTP retries: 0
Steps: 528/995  53% | Samples: 528/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 531/995  53% | Samples: 530/995 | mean: 0.51 | openai:  8/10 | HTTP retries: 0
Steps: 532/995  53% | Samples: 532/995 | mean: 0.51 | openai:  8/10 | HTTP retries: 0
Steps: 536/995  53% | Samples: 534/995 | mean: 0.51 | openai:  5/10 | HTTP retries: 0
Steps: 538/995  54% | Samples: 538/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 540/995  54% | Samples: 539/995 | mean: 0.51 | openai:  7/10 | HTTP retries: 0
Steps: 543/995  54% | Samples: 542/995 | mean: 0.50 | openai:  7/10 | HTTP retries: 0
Steps: 546/995  54% | Samples: 546/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 547/995  54% | Samples: 547/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 550/995  55% | Samples: 549/995 | mean: 0.50 | openai:  7/10 | HTTP retries: 0
Steps: 553/995  55% | Samples: 553/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 556/995  55% | Samples: 556/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 558/995  56% | Samples: 558/995 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 560/995  56% | Samples: 560/995 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 562/995  56% | Samples: 562/995 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 563/995  56% | Samples: 563/995 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 565/995  56% | Samples: 565/995 | mean: 0.50 | openai:  6/10 | HTTP retries: 0
Steps: 569/995  57% | Samples: 568/995 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 570/995  57% | Samples: 570/995 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 571/995  57% | Samples: 571/995 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 574/995  57% | Samples: 574/995 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 577/995  57% | Samples: 576/995 | mean: 0.50 | openai:  8/10 | HTTP retries: 0
Steps: 580/995  58% | Samples: 579/995 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 582/995  58% | Samples: 582/995 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 585/995  58% | Samples: 585/995 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 587/995  58% | Samples: 587/995 | mean: 0.49 | openai:  4/10 | HTTP retries: 0
Steps: 592/995  59% | Samples: 592/995 | mean: 0.49 | openai:  7/10 | HTTP retries: 0
Steps: 594/995  59% | Samples: 593/995 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 595/995  59% | Samples: 595/995 | mean: 0.49 | openai:  7/10 | HTTP retries: 0
Steps: 599/995  60% | Samples: 599/995 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 602/995  60% | Samples: 601/995 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 603/995  60% | Samples: 603/995 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 606/995  60% | Samples: 606/995 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 609/995  61% | Samples: 609/995 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 611/995  61% | Samples: 611/995 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 614/995  61% | Samples: 612/995 | mean: 0.49 | openai:  7/10 | HTTP retries: 0
Steps: 617/995  62% | Samples: 616/995 | mean: 0.49 | openai:  7/10 | HTTP retries: 0
Steps: 619/995  62% | Samples: 619/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 621/995  62% | Samples: 621/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 624/995  62% | Samples: 624/995 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 625/995  62% | Samples: 625/995 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 627/995  63% | Samples: 627/995 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 629/995  63% | Samples: 629/995 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 630/995  63% | Samples: 630/995 | mean: 0.49 | openai:  9/10 | HTTP retries: 1
Steps: 633/995  63% | Samples: 633/995 | mean: 0.49 | openai:  8/10 | HTTP retries: 1
Steps: 636/995  63% | Samples: 636/995 | mean: 0.49 | openai:  9/10 | HTTP retries: 1
Steps: 637/995  64% | Samples: 637/995 | mean: 0.49 | openai:  9/10 | HTTP retries: 1
Steps: 640/995  64% | Samples: 639/995 | mean: 0.49 | openai:  8/10 | HTTP retries: 1
Steps: 641/995  64% | Samples: 641/995 | mean: 0.49 | openai:  7/10 | HTTP retries: 1
Steps: 645/995  64% | Samples: 645/995 | mean: 0.49 | openai:  9/10 | HTTP retries: 1
Steps: 649/995  65% | Samples: 648/995 | mean: 0.49 | openai:  7/10 | HTTP retries: 1
Steps: 652/995  65% | Samples: 652/995 | mean: 0.49 | openai:  9/10 | HTTP retries: 1
Steps: 654/995  65% | Samples: 654/995 | mean: 0.49 | openai:  9/10 | HTTP retries: 1
Steps: 657/995  66% | Samples: 657/995 | mean: 0.49 | openai:  9/10 | HTTP retries: 1
Steps: 659/995  66% | Samples: 659/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 1
Steps: 663/995  66% | Samples: 662/995 | mean: 0.50 | openai:  8/10 | HTTP retries: 1
Steps: 665/995  66% | Samples: 665/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 1
Steps: 667/995  67% | Samples: 667/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 1
Steps: 671/995  67% | Samples: 671/995 | mean: 0.50 | openai:  8/10 | HTTP retries: 1
Steps: 674/995  67% | Samples: 674/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 1
Steps: 678/995  68% | Samples: 678/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 1
Steps: 681/995  68% | Samples: 681/995 | mean: 0.50 | openai:  8/10 | HTTP retries: 1
