---------------------------------------------------------                                             
augmented_mcqa_eval_augment_human_full_question (423 samples): openai/gpt-5.4-mini                    
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/423   0% | Samples:   1/423 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps:  57/423  13% | Samples:  57/423 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps:  59/423  13% | Samples:  59/423 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps:  60/423  14% | Samples:  60/423 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps:  63/423  14% | Samples:  62/423 | mean: 0.74 | openai:  8/10 | HTTP retries: 0
Steps:  64/423  15% | Samples:  64/423 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps:  65/423  15% | Samples:  65/423 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps:  67/423  15% | Samples:  67/423 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps:  68/423  16% | Samples:  68/423 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps:  69/423  16% | Samples:  69/423 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps:  71/423  16% | Samples:  71/423 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps:  72/423  17% | Samples:  72/423 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps:  74/423  17% | Samples:  74/423 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps:  75/423  17% | Samples:  75/423 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps:  78/423  18% | Samples:  78/423 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps:  80/423  18% | Samples:  80/423 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps:  83/423  19% | Samples:  83/423 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps:  84/423  19% | Samples:  84/423 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps:  87/423  20% | Samples:  87/423 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps:  89/423  21% | Samples:  89/423 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps:  91/423  21% | Samples:  91/423 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps:  93/423  21% | Samples:  93/423 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps:  96/423  22% | Samples:  95/423 | mean: 0.74 | openai:  7/10 | HTTP retries: 0
Steps:  99/423  23% | Samples:  99/423 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 100/423  23% | Samples: 100/423 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps: 102/423  24% | Samples: 102/423 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 105/423  24% | Samples: 105/423 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps: 106/423  25% | Samples: 106/423 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps: 108/423  25% | Samples: 108/423 | mean: 0.76 | openai:  8/10 | HTTP retries: 0
Steps: 110/423  26% | Samples: 110/423 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 112/423  26% | Samples: 112/423 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 114/423  26% | Samples: 114/423 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps: 116/423  27% | Samples: 116/423 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 117/423  27% | Samples: 117/423 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 119/423  28% | Samples: 119/423 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 121/423  28% | Samples: 121/423 | mean: 0.76 | openai:  7/10 | HTTP retries: 0
Steps: 124/423  29% | Samples: 124/423 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps: 126/423  29% | Samples: 126/423 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps: 128/423  30% | Samples: 128/423 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps: 129/423  30% | Samples: 129/423 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 132/423  31% | Samples: 132/423 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps: 134/423  31% | Samples: 134/423 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps: 137/423  32% | Samples: 136/423 | mean: 0.74 | openai:  7/10 | HTTP retries: 0
Steps: 139/423  32% | Samples: 139/423 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 141/423  33% | Samples: 141/423 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 143/423  33% | Samples: 143/423 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 144/423  34% | Samples: 144/423 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 145/423  34% | Samples: 145/423 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 147/423  34% | Samples: 147/423 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 148/423  34% | Samples: 148/423 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 149/423  35% | Samples: 149/423 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 150/423  35% | Samples: 150/423 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 151/423  35% | Samples: 151/423 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 154/423  36% | Samples: 153/423 | mean: 0.74 | openai:  8/10 | HTTP retries: 0
Steps: 155/423  36% | Samples: 155/423 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 158/423  37% | Samples: 158/423 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 159/423  37% | Samples: 159/423 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 162/423  38% | Samples: 162/423 | mean: 0.72 | openai:  8/10 | HTTP retries: 0
Steps: 164/423  38% | Samples: 164/423 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 166/423  39% | Samples: 166/423 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 167/423  39% | Samples: 167/423 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 170/423  40% | Samples: 170/423 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 173/423  40% | Samples: 173/423 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 175/423  41% | Samples: 175/423 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 176/423  41% | Samples: 176/423 | mean: 0.73 | openai:  8/10 | HTTP retries: 0
Steps: 178/423  42% | Samples: 178/423 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 180/423  42% | Samples: 180/423 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 182/423  43% | Samples: 182/423 | mean: 0.72 | openai:  8/10 | HTTP retries: 0
Steps: 184/423  43% | Samples: 184/423 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 186/423  43% | Samples: 186/423 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 187/423  44% | Samples: 187/423 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 189/423  44% | Samples: 188/423 | mean: 0.72 | openai:  8/10 | HTTP retries: 0
Steps: 193/423  45% | Samples: 191/423 | mean: 0.72 | openai:  7/10 | HTTP retries: 0
Steps: 194/423  45% | Samples: 194/423 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 195/423  46% | Samples: 195/423 | mean: 0.72 | openai:  8/10 | HTTP retries: 0
Steps: 197/423  46% | Samples: 197/423 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 198/423  46% | Samples: 198/423 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 201/423  47% | Samples: 201/423 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 202/423  47% | Samples: 202/423 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 203/423  47% | Samples: 203/423 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 204/423  48% | Samples: 204/423 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 205/423  48% | Samples: 205/423 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 207/423  48% | Samples: 206/423 | mean: 0.73 | openai:  8/10 | HTTP retries: 0
Steps: 209/423  49% | Samples: 209/423 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 210/423  49% | Samples: 210/423 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 212/423  50% | Samples: 212/423 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 215/423  50% | Samples: 215/423 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 217/423  51% | Samples: 217/423 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 218/423  51% | Samples: 218/423 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 219/423  51% | Samples: 219/423 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 220/423  52% | Samples: 220/423 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 222/423  52% | Samples: 222/423 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 223/423  52% | Samples: 223/423 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 224/423  52% | Samples: 224/423 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 225/423  53% | Samples: 225/423 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 228/423  53% | Samples: 227/423 | mean: 0.72 | openai:  8/10 | HTTP retries: 0
Steps: 229/423  54% | Samples: 229/423 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 230/423  54% | Samples: 230/423 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 232/423  54% | Samples: 232/423 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 234/423  55% | Samples: 234/423 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 235/423  55% | Samples: 235/423 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 236/423  55% | Samples: 236/423 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 239/423  56% | Samples: 239/423 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 240/423  56% | Samples: 240/423 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 242/423  57% | Samples: 242/423 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 244/423  57% | Samples: 244/423 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 247/423  58% | Samples: 247/423 | mean: 0.71 | openai:  8/10 | HTTP retries: 0
Steps: 251/423  59% | Samples: 251/423 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 255/423  60% | Samples: 253/423 | mean: 0.71 | openai:  7/10 | HTTP retries: 0
Steps: 257/423  60% | Samples: 257/423 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 259/423  61% | Samples: 259/423 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 261/423  61% | Samples: 261/423 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 262/423  61% | Samples: 262/423 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 264/423  62% | Samples: 264/423 | mean: 0.71 | openai:  7/10 | HTTP retries: 0
Steps: 267/423  63% | Samples: 267/423 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 268/423  63% | Samples: 268/423 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 270/423  63% | Samples: 269/423 | mean: 0.71 | openai:  7/10 | HTTP retries: 0
Steps: 272/423  64% | Samples: 272/423 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 273/423  64% | Samples: 273/423 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 275/423  65% | Samples: 275/423 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 278/423  65% | Samples: 278/423 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 279/423  65% | Samples: 279/423 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 280/423  66% | Samples: 280/423 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 281/423  66% | Samples: 281/423 | mean: 0.70 | openai:  8/10 | HTTP retries: 0
Steps: 283/423  66% | Samples: 283/423 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 286/423  67% | Samples: 286/423 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 288/423  68% | Samples: 288/423 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 289/423  68% | Samples: 289/423 | mean: 0.70 | openai:  8/10 | HTTP retries: 0
Steps: 291/423  68% | Samples: 291/423 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 293/423  69% | Samples: 293/423 | mean: 0.70 | openai:  8/10 | HTTP retries: 0
Steps: 295/423  69% | Samples: 295/423 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 296/423  69% | Samples: 296/423 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 298/423  70% | Samples: 298/423 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 301/423  71% | Samples: 300/423 | mean: 0.70 | openai:  8/10 | HTTP retries: 0
Steps: 302/423  71% | Samples: 302/423 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 304/423  71% | Samples: 304/423 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 306/423  72% | Samples: 306/423 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 307/423  72% | Samples: 307/423 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 308/423  72% | Samples: 308/423 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 309/423  73% | Samples: 309/423 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 310/423  73% | Samples: 310/423 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 311/423  73% | Samples: 311/423 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 314/423  74% | Samples: 314/423 | mean: 0.71 | openai:  8/10 | HTTP retries: 0
Steps: 316/423  74% | Samples: 316/423 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 317/423  74% | Samples: 317/423 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 319/423  75% | Samples: 319/423 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 321/423  75% | Samples: 321/423 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 322/423  76% | Samples: 322/423 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 323/423  76% | Samples: 323/423 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 326/423  77% | Samples: 326/423 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 327/423  77% | Samples: 327/423 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 329/423  77% | Samples: 329/423 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps: 331/423  78% | Samples: 330/423 | mean: 0.71 | openai:  8/10 | HTTP retries: 0
Steps: 334/423  78% | Samples: 334/423 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 336/423  79% | Samples: 336/423 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 338/423  79% | Samples: 338/423 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 341/423  80% | Samples: 341/423 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 343/423  81% | Samples: 343/423 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 344/423  81% | Samples: 344/423 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 347/423  82% | Samples: 345/423 | mean: 0.72 | openai:  7/10 | HTTP retries: 0
Steps: 348/423  82% | Samples: 348/423 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 350/423  82% | Samples: 350/423 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 351/423  82% | Samples: 351/423 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 352/423  83% | Samples: 352/423 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 353/423  83% | Samples: 353/423 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 354/423  83% | Samples: 354/423 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 357/423  84% | Samples: 356/423 | mean: 0.72 | openai:  8/10 | HTTP retries: 0
Steps: 358/423  84% | Samples: 358/423 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 362/423  85% | Samples: 361/423 | mean: 0.72 | openai:  8/10 | HTTP retries: 0
Steps: 364/423  86% | Samples: 364/423 | mean: 0.72 | openai:  8/10 | HTTP retries: 0
Steps: 366/423  86% | Samples: 366/423 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 368/423  86% | Samples: 368/423 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 369/423  87% | Samples: 369/423 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 371/423  87% | Samples: 371/423 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 375/423  88% | Samples: 374/423 | mean: 0.72 | openai:  8/10 | HTTP retries: 0
Steps: 377/423  89% | Samples: 377/423 | mean: 0.72 | openai:  8/10 | HTTP retries: 0
Steps: 379/423  89% | Samples: 379/423 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 382/423  90% | Samples: 382/423 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 384/423  90% | Samples: 384/423 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 386/423  91% | Samples: 386/423 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 387/423  91% | Samples: 387/423 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 389/423  91% | Samples: 389/423 | mean: 0.72 | openai:  7/10 | HTTP retries: 0
Steps: 394/423  93% | Samples: 393/423 | mean: 0.72 | openai:  8/10 | HTTP retries: 0
Steps: 396/423  93% | Samples: 396/423 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 398/423  94% | Samples: 398/423 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 400/423  94% | Samples: 399/423 | mean: 0.72 | openai:  8/10 | HTTP retries: 0
Steps: 401/423  94% | Samples: 401/423 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 403/423  95% | Samples: 403/423 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 404/423  95% | Samples: 404/423 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps: 406/423  95% | Samples: 406/423 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 410/423  96% | Samples: 410/423 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 411/423  97% | Samples: 411/423 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 416/423  98% | Samples: 415/423 | mean: 0.71 | openai:  7/10 | HTTP retries: 0
Steps: 417/423  98% | Samples: 417/423 | mean: 0.71 | openai:  6/10 | HTTP retries: 0
Steps: 418/423  98% | Samples: 418/423 | mean: 0.71 | openai:  5/10 | HTTP retries: 0
Steps: 419/423  99% | Samples: 419/423 | mean: 0.71 | openai:  4/10 | HTTP retries: 0
Steps: 420/423  99% | Samples: 420/423 | mean: 0.71 | openai:  3/10 | HTTP retries: 0
Steps: 421/423  99% | Samples: 421/423 | mean: 0.71 | openai:  2/10 | HTTP retries: 0
Steps: 422/423  99% | Samples: 422/423 | mean: 0.71 | openai:  1/10 | HTTP retries: 0
Steps: 423/423 100% | Samples: 423/423 | mean: 0.71 | openai:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                               
augmented_mcqa_eval_augment_human_full_question (423 samples): openai/gpt-5.4-mini                                                                      
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                  
                                                                                                                                                        
total time:                             0:39:23                                                                                                         
openai/gpt-5.4-mini                     2,001,035 tokens [I: 171,422, O: 1,829,613, R: 1,824,969]                                                       
augmented_mcqa_eval                                                                                                                                     
mean                 0.707                                                                                                                              
stderr               0.022                                                                                                                              
Log:                                                                                                                                                    
results/inspect/evaluation/eval_gpt54mini_high_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/openai_gpt-5.4-mini/2026-05-01T01…
---------------------------------------------------------                                                                                               
                                                                                                                                                        
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gpt54mini_high_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/openai_gpt-5.4-mini
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model openai/gpt-5.4-mini --run-name eval_gpt54mini_high_together --generator-run-name together_from_scratch_testing --generator-model together/Qwen/Qwen3.5-397B-A17B --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types gpqa --settings augment_human --modes full_question --question-start 0 --limit 444 --augmented-dataset datasets/augmented/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort high --retry-on-error 2
