---------------------------------------------------------                                             
augmented_mcqa_eval_human_from_scratch_choices_only (990 samples): openai/gpt-5.4-mini                
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/990   0% | Samples:   1/990 | mean:  n/a | openai:  8/10 | HTTP retries: 0
Steps: 163/990  16% | Samples: 163/990 | mean: 0.47 | openai:  8/10 | HTTP retries: 0
Steps: 166/990  16% | Samples: 166/990 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 167/990  16% | Samples: 167/990 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 171/990  17% | Samples: 169/990 | mean: 0.47 | openai:  7/10 | HTTP retries: 0
Steps: 172/990  17% | Samples: 172/990 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 177/990  17% | Samples: 175/990 | mean: 0.48 | openai:  7/10 | HTTP retries: 0
Steps: 179/990  18% | Samples: 179/990 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 181/990  18% | Samples: 180/990 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 184/990  18% | Samples: 184/990 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 186/990  18% | Samples: 186/990 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 187/990  18% | Samples: 187/990 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 189/990  19% | Samples: 189/990 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 192/990  19% | Samples: 190/990 | mean: 0.49 | openai:  7/10 | HTTP retries: 0
Steps: 195/990  19% | Samples: 193/990 | mean: 0.50 | openai:  6/10 | HTTP retries: 0
Steps: 197/990  19% | Samples: 197/990 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 201/990  20% | Samples: 199/990 | mean: 0.49 | openai:  6/10 | HTTP retries: 0
Steps: 202/990  20% | Samples: 202/990 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 204/990  20% | Samples: 204/990 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 208/990  21% | Samples: 208/990 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 211/990  21% | Samples: 211/990 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 214/990  21% | Samples: 214/990 | mean: 0.50 | openai:  8/10 | HTTP retries: 0
Steps: 218/990  22% | Samples: 218/990 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 221/990  22% | Samples: 221/990 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 222/990  22% | Samples: 222/990 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 224/990  22% | Samples: 224/990 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 226/990  22% | Samples: 226/990 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 227/990  22% | Samples: 227/990 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 231/990  23% | Samples: 231/990 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 235/990  23% | Samples: 235/990 | mean: 0.51 | openai:  8/10 | HTTP retries: 0
Steps: 237/990  23% | Samples: 237/990 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 240/990  24% | Samples: 240/990 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 243/990  24% | Samples: 242/990 | mean: 0.51 | openai:  7/10 | HTTP retries: 0
Steps: 246/990  24% | Samples: 246/990 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 247/990  24% | Samples: 247/990 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 250/990  25% | Samples: 249/990 | mean: 0.51 | openai:  8/10 | HTTP retries: 0
Steps: 252/990  25% | Samples: 252/990 | mean: 0.51 | openai:  8/10 | HTTP retries: 0
Steps: 255/990  25% | Samples: 255/990 | mean: 0.50 | openai:  8/10 | HTTP retries: 0
Steps: 259/990  26% | Samples: 259/990 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 261/990  26% | Samples: 261/990 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 262/990  26% | Samples: 262/990 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 263/990  26% | Samples: 263/990 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 264/990  26% | Samples: 264/990 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 267/990  26% | Samples: 267/990 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 268/990  27% | Samples: 268/990 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 271/990  27% | Samples: 271/990 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 272/990  27% | Samples: 272/990 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 274/990  27% | Samples: 274/990 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 277/990  27% | Samples: 277/990 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 280/990  28% | Samples: 280/990 | mean: 0.51 | openai:  8/10 | HTTP retries: 0
Steps: 281/990  28% | Samples: 281/990 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 285/990  28% | Samples: 283/990 | mean: 0.50 | openai:  5/10 | HTTP retries: 0
Steps: 288/990  29% | Samples: 286/990 | mean: 0.50 | openai:  6/10 | HTTP retries: 0
Steps: 291/990  29% | Samples: 291/990 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 293/990  29% | Samples: 293/990 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 295/990  29% | Samples: 294/990 | mean: 0.51 | openai:  7/10 | HTTP retries: 0
Steps: 298/990  30% | Samples: 298/990 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 301/990  30% | Samples: 301/990 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 305/990  30% | Samples: 305/990 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 308/990  31% | Samples: 308/990 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 312/990  31% | Samples: 312/990 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 313/990  31% | Samples: 313/990 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 316/990  31% | Samples: 316/990 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 319/990  32% | Samples: 319/990 | mean: 0.51 | openai:  7/10 | HTTP retries: 0
Steps: 323/990  32% | Samples: 323/990 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 324/990  32% | Samples: 324/990 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 326/990  32% | Samples: 326/990 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 328/990  33% | Samples: 328/990 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 330/990  33% | Samples: 330/990 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 333/990  33% | Samples: 333/990 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 334/990  33% | Samples: 334/990 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 335/990  33% | Samples: 335/990 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 338/990  34% | Samples: 338/990 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 339/990  34% | Samples: 339/990 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 343/990  34% | Samples: 343/990 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 347/990  35% | Samples: 347/990 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 349/990  35% | Samples: 349/990 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 351/990  35% | Samples: 351/990 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 353/990  35% | Samples: 353/990 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 356/990  35% | Samples: 355/990 | mean: 0.51 | openai:  7/10 | HTTP retries: 0
Steps: 360/990  36% | Samples: 360/990 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 361/990  36% | Samples: 361/990 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 365/990  36% | Samples: 365/990 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 369/990  37% | Samples: 369/990 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 371/990  37% | Samples: 371/990 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 374/990  37% | Samples: 373/990 | mean: 0.52 | openai:  8/10 | HTTP retries: 0
Steps: 376/990  37% | Samples: 376/990 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 379/990  38% | Samples: 379/990 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 381/990  38% | Samples: 381/990 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 383/990  38% | Samples: 383/990 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 385/990  38% | Samples: 385/990 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 388/990  39% | Samples: 388/990 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 390/990  39% | Samples: 389/990 | mean: 0.52 | openai:  8/10 | HTTP retries: 0
Steps: 391/990  39% | Samples: 391/990 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 392/990  39% | Samples: 392/990 | mean: 0.52 | openai:  8/10 | HTTP retries: 0
Steps: 396/990  40% | Samples: 396/990 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 399/990  40% | Samples: 399/990 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 401/990  40% | Samples: 401/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 405/990  40% | Samples: 404/990 | mean: 0.52 | openai:  8/10 | HTTP retries: 0
Steps: 408/990  41% | Samples: 408/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 411/990  41% | Samples: 411/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 414/990  41% | Samples: 414/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 415/990  41% | Samples: 415/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 419/990  42% | Samples: 419/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 420/990  42% | Samples: 420/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 422/990  42% | Samples: 422/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 425/990  42% | Samples: 425/990 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 428/990  43% | Samples: 428/990 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 430/990  43% | Samples: 430/990 | mean: 0.52 | openai:  8/10 | HTTP retries: 0
Steps: 431/990  43% | Samples: 431/990 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 435/990  43% | Samples: 435/990 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 439/990  44% | Samples: 438/990 | mean: 0.52 | openai:  7/10 | HTTP retries: 0
Steps: 441/990  44% | Samples: 441/990 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 446/990  45% | Samples: 444/990 | mean: 0.52 | openai:  7/10 | HTTP retries: 0
Steps: 447/990  45% | Samples: 447/990 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 449/990  45% | Samples: 449/990 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 452/990  45% | Samples: 452/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 455/990  45% | Samples: 455/990 | mean: 0.53 | openai:  7/10 | HTTP retries: 0
Steps: 458/990  46% | Samples: 458/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 462/990  46% | Samples: 461/990 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 465/990  46% | Samples: 465/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 469/990  47% | Samples: 468/990 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
Steps: 471/990  47% | Samples: 471/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 472/990  47% | Samples: 472/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 476/990  48% | Samples: 476/990 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 477/990  48% | Samples: 477/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 479/990  48% | Samples: 479/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 480/990  48% | Samples: 480/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 481/990  48% | Samples: 481/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 482/990  48% | Samples: 482/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 484/990  48% | Samples: 484/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 487/990  49% | Samples: 487/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 489/990  49% | Samples: 489/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 492/990  49% | Samples: 492/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 496/990  50% | Samples: 494/990 | mean: 0.54 | openai:  7/10 | HTTP retries: 0
Steps: 498/990  50% | Samples: 498/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 500/990  50% | Samples: 500/990 | mean: 0.54 | openai:  7/10 | HTTP retries: 0
Steps: 503/990  50% | Samples: 503/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 505/990  51% | Samples: 505/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 506/990  51% | Samples: 506/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 508/990  51% | Samples: 508/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 512/990  51% | Samples: 512/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 516/990  52% | Samples: 516/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 519/990  52% | Samples: 519/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 521/990  52% | Samples: 521/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 523/990  52% | Samples: 523/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 524/990  52% | Samples: 524/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 529/990  53% | Samples: 527/990 | mean: 0.54 | openai:  7/10 | HTTP retries: 0
Steps: 530/990  53% | Samples: 530/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 532/990  53% | Samples: 532/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 534/990  53% | Samples: 534/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 537/990  54% | Samples: 537/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 540/990  54% | Samples: 539/990 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
Steps: 541/990  54% | Samples: 541/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 544/990  54% | Samples: 544/990 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 545/990  55% | Samples: 545/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 547/990  55% | Samples: 547/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 550/990  55% | Samples: 549/990 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
Steps: 553/990  55% | Samples: 553/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 555/990  56% | Samples: 555/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 556/990  56% | Samples: 556/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 557/990  56% | Samples: 557/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 558/990  56% | Samples: 558/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 560/990  56% | Samples: 560/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 563/990  56% | Samples: 562/990 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 567/990  57% | Samples: 564/990 | mean: 0.53 | openai:  5/10 | HTTP retries: 0
Steps: 569/990  57% | Samples: 569/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 571/990  57% | Samples: 571/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 574/990  57% | Samples: 572/990 | mean: 0.53 | openai:  7/10 | HTTP retries: 0
Steps: 575/990  58% | Samples: 575/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 577/990  58% | Samples: 577/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 579/990  58% | Samples: 579/990 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 583/990  58% | Samples: 583/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 585/990  59% | Samples: 585/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 586/990  59% | Samples: 586/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 588/990  59% | Samples: 588/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 590/990  59% | Samples: 590/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 593/990  59% | Samples: 593/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 597/990  60% | Samples: 595/990 | mean: 0.53 | openai:  7/10 | HTTP retries: 0
Steps: 599/990  60% | Samples: 599/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 601/990  60% | Samples: 601/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 604/990  61% | Samples: 604/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 608/990  61% | Samples: 608/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 610/990  61% | Samples: 610/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 614/990  62% | Samples: 612/990 | mean: 0.53 | openai:  7/10 | HTTP retries: 0
Steps: 616/990  62% | Samples: 616/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 617/990  62% | Samples: 617/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 620/990  62% | Samples: 619/990 | mean: 0.53 | openai:  6/10 | HTTP retries: 0
Steps: 624/990  63% | Samples: 624/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 626/990  63% | Samples: 626/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 627/990  63% | Samples: 627/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 631/990  63% | Samples: 631/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 633/990  63% | Samples: 633/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 635/990  64% | Samples: 635/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 638/990  64% | Samples: 638/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 641/990  64% | Samples: 641/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 644/990  65% | Samples: 644/990 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 648/990  65% | Samples: 648/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 649/990  65% | Samples: 649/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 652/990  65% | Samples: 652/990 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 655/990  66% | Samples: 654/990 | mean: 0.53 | openai:  7/10 | HTTP retries: 0
Steps: 658/990  66% | Samples: 657/990 | mean: 0.54 | openai:  7/10 | HTTP retries: 0
Steps: 661/990  66% | Samples: 661/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 662/990  66% | Samples: 662/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 664/990  67% | Samples: 663/990 | mean: 0.54 | openai:  7/10 | HTTP retries: 0
Steps: 666/990  67% | Samples: 666/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 668/990  67% | Samples: 668/990 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 669/990  67% | Samples: 669/990 | mean: 0.54 | openai:  7/10 | HTTP retries: 0
Steps: 672/990  67% | Samples: 672/990 | mean: 0.54 | openai:  7/10 | HTTP retries: 0
Steps: 674/990  68% | Samples: 674/990 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
Steps: 677/990  68% | Samples: 677/990 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
Steps: 680/990  68% | Samples: 680/990 | mean: 0.54 | openai:  7/10 | HTTP retries: 0
Steps: 683/990  68% | Samples: 682/990 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
