---------------------------------------------------------                                             
augmented_mcqa_eval_human_from_scratch_full_question (432 samples): openai/gpt-5.4-mini               
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   2/432   0% | Samples:   1/432 | mean:  n/a | openai:  8/10 | HTTP retries: 0
Steps:  76/432  17% | Samples:  75/432 | mean: 0.86 | openai:  7/10 | HTTP retries: 0
Steps:  78/432  18% | Samples:  78/432 | mean: 0.87 | openai:  9/10 | HTTP retries: 0
Steps:  79/432  18% | Samples:  79/432 | mean: 0.87 | openai:  9/10 | HTTP retries: 0
Steps:  81/432  18% | Samples:  81/432 | mean: 0.88 | openai:  9/10 | HTTP retries: 0
Steps:  83/432  19% | Samples:  83/432 | mean: 0.87 | openai:  9/10 | HTTP retries: 0
Steps:  85/432  19% | Samples:  85/432 | mean: 0.87 | openai:  9/10 | HTTP retries: 0
Steps:  87/432  20% | Samples:  87/432 | mean: 0.86 | openai:  9/10 | HTTP retries: 0
Steps:  89/432  20% | Samples:  89/432 | mean: 0.86 | openai:  9/10 | HTTP retries: 0
Steps:  91/432  21% | Samples:  91/432 | mean: 0.87 | openai:  8/10 | HTTP retries: 0
Steps:  95/432  21% | Samples:  95/432 | mean: 0.87 | openai:  9/10 | HTTP retries: 0
Steps:  99/432  22% | Samples:  99/432 | mean: 0.88 | openai:  9/10 | HTTP retries: 0
Steps: 102/432  23% | Samples: 102/432 | mean: 0.88 | openai:  9/10 | HTTP retries: 0
Steps: 105/432  24% | Samples: 105/432 | mean: 0.88 | openai:  9/10 | HTTP retries: 0
Steps: 107/432  24% | Samples: 107/432 | mean: 0.88 | openai:  9/10 | HTTP retries: 0
Steps: 109/432  25% | Samples: 109/432 | mean: 0.88 | openai:  9/10 | HTTP retries: 0
Steps: 110/432  25% | Samples: 110/432 | mean: 0.88 | openai:  9/10 | HTTP retries: 0
Steps: 111/432  25% | Samples: 111/432 | mean: 0.88 | openai:  9/10 | HTTP retries: 0
Steps: 113/432  26% | Samples: 112/432 | mean: 0.88 | openai:  7/10 | HTTP retries: 0
Steps: 115/432  26% | Samples: 115/432 | mean: 0.87 | openai:  9/10 | HTTP retries: 0
Steps: 119/432  27% | Samples: 118/432 | mean: 0.87 | openai:  6/10 | HTTP retries: 0
Steps: 122/432  28% | Samples: 120/432 | mean: 0.87 | openai:  7/10 | HTTP retries: 0
Steps: 123/432  28% | Samples: 123/432 | mean: 0.86 | openai:  9/10 | HTTP retries: 0
Steps: 125/432  28% | Samples: 125/432 | mean: 0.86 | openai:  9/10 | HTTP retries: 0
Steps: 127/432  29% | Samples: 127/432 | mean: 0.87 | openai:  8/10 | HTTP retries: 0
Steps: 129/432  29% | Samples: 129/432 | mean: 0.87 | openai:  9/10 | HTTP retries: 0
Steps: 133/432  30% | Samples: 132/432 | mean: 0.86 | openai:  7/10 | HTTP retries: 0
Steps: 135/432  31% | Samples: 135/432 | mean: 0.86 | openai:  9/10 | HTTP retries: 0
Steps: 137/432  31% | Samples: 137/432 | mean: 0.87 | openai:  8/10 | HTTP retries: 0
Steps: 140/432  32% | Samples: 140/432 | mean: 0.86 | openai:  9/10 | HTTP retries: 0
Steps: 143/432  33% | Samples: 143/432 | mean: 0.87 | openai:  9/10 | HTTP retries: 0
Steps: 144/432  33% | Samples: 144/432 | mean: 0.87 | openai:  9/10 | HTTP retries: 0
Steps: 145/432  33% | Samples: 145/432 | mean: 0.87 | openai:  9/10 | HTTP retries: 0
Steps: 147/432  34% | Samples: 147/432 | mean: 0.86 | openai:  9/10 | HTTP retries: 0
Steps: 148/432  34% | Samples: 148/432 | mean: 0.86 | openai:  9/10 | HTTP retries: 0
Steps: 151/432  34% | Samples: 150/432 | mean: 0.86 | openai:  8/10 | HTTP retries: 0
Steps: 153/432  35% | Samples: 153/432 | mean: 0.86 | openai:  8/10 | HTTP retries: 0
Steps: 157/432  36% | Samples: 157/432 | mean: 0.86 | openai:  9/10 | HTTP retries: 0
Steps: 161/432  37% | Samples: 160/432 | mean: 0.86 | openai:  8/10 | HTTP retries: 0
Steps: 163/432  37% | Samples: 163/432 | mean: 0.85 | openai:  9/10 | HTTP retries: 0
Steps: 166/432  38% | Samples: 166/432 | mean: 0.85 | openai:  9/10 | HTTP retries: 0
Steps: 167/432  38% | Samples: 167/432 | mean: 0.86 | openai:  9/10 | HTTP retries: 0
Steps: 169/432  39% | Samples: 169/432 | mean: 0.86 | openai:  9/10 | HTTP retries: 0
Steps: 170/432  39% | Samples: 170/432 | mean: 0.86 | openai:  9/10 | HTTP retries: 0
Steps: 173/432  40% | Samples: 173/432 | mean: 0.86 | openai:  9/10 | HTTP retries: 0
Steps: 174/432  40% | Samples: 174/432 | mean: 0.86 | openai:  8/10 | HTTP retries: 0
Steps: 176/432  40% | Samples: 176/432 | mean: 0.86 | openai:  9/10 | HTTP retries: 0
Steps: 177/432  40% | Samples: 177/432 | mean: 0.86 | openai:  9/10 | HTTP retries: 0
Steps: 178/432  41% | Samples: 178/432 | mean: 0.86 | openai:  9/10 | HTTP retries: 0
Steps: 181/432  41% | Samples: 181/432 | mean: 0.86 | openai:  9/10 | HTTP retries: 0
Steps: 182/432  42% | Samples: 182/432 | mean: 0.86 | openai:  9/10 | HTTP retries: 0
Steps: 184/432  42% | Samples: 184/432 | mean: 0.85 | openai:  9/10 | HTTP retries: 0
Steps: 185/432  42% | Samples: 185/432 | mean: 0.85 | openai:  9/10 | HTTP retries: 0
Steps: 188/432  43% | Samples: 188/432 | mean: 0.85 | openai:  9/10 | HTTP retries: 0
Steps: 190/432  43% | Samples: 190/432 | mean: 0.85 | openai:  9/10 | HTTP retries: 0
Steps: 192/432  44% | Samples: 192/432 | mean: 0.85 | openai:  9/10 | HTTP retries: 0
Steps: 195/432  45% | Samples: 195/432 | mean: 0.86 | openai:  9/10 | HTTP retries: 0
Steps: 196/432  45% | Samples: 196/432 | mean: 0.86 | openai:  9/10 | HTTP retries: 0
Steps: 197/432  45% | Samples: 197/432 | mean: 0.86 | openai:  8/10 | HTTP retries: 0
Steps: 199/432  46% | Samples: 199/432 | mean: 0.86 | openai:  9/10 | HTTP retries: 0
Steps: 200/432  46% | Samples: 200/432 | mean: 0.86 | openai:  9/10 | HTTP retries: 0
Steps: 201/432  46% | Samples: 201/432 | mean: 0.85 | openai:  9/10 | HTTP retries: 0
Steps: 203/432  46% | Samples: 203/432 | mean: 0.86 | openai:  9/10 | HTTP retries: 0
Steps: 204/432  47% | Samples: 204/432 | mean: 0.86 | openai:  9/10 | HTTP retries: 0
Steps: 206/432  47% | Samples: 206/432 | mean: 0.85 | openai:  9/10 | HTTP retries: 0
Steps: 208/432  48% | Samples: 208/432 | mean: 0.85 | openai:  9/10 | HTTP retries: 0
Steps: 210/432  48% | Samples: 210/432 | mean: 0.85 | openai:  9/10 | HTTP retries: 0
Steps: 213/432  49% | Samples: 213/432 | mean: 0.85 | openai:  9/10 | HTTP retries: 0
Steps: 215/432  49% | Samples: 215/432 | mean: 0.86 | openai:  9/10 | HTTP retries: 0
Steps: 216/432  50% | Samples: 216/432 | mean: 0.85 | openai:  9/10 | HTTP retries: 0
Steps: 218/432  50% | Samples: 218/432 | mean: 0.85 | openai:  9/10 | HTTP retries: 0
Steps: 222/432  51% | Samples: 220/432 | mean: 0.85 | openai:  7/10 | HTTP retries: 0
Steps: 223/432  51% | Samples: 223/432 | mean: 0.85 | openai:  9/10 | HTTP retries: 0
Steps: 225/432  52% | Samples: 225/432 | mean: 0.84 | openai:  9/10 | HTTP retries: 0
Steps: 227/432  52% | Samples: 227/432 | mean: 0.84 | openai:  9/10 | HTTP retries: 0
Steps: 228/432  52% | Samples: 228/432 | mean: 0.83 | openai:  9/10 | HTTP retries: 0
Steps: 230/432  53% | Samples: 229/432 | mean: 0.83 | openai:  8/10 | HTTP retries: 0
Steps: 231/432  53% | Samples: 231/432 | mean: 0.83 | openai:  9/10 | HTTP retries: 0
Steps: 232/432  53% | Samples: 232/432 | mean: 0.83 | openai:  9/10 | HTTP retries: 0
Steps: 233/432  53% | Samples: 233/432 | mean: 0.83 | openai:  9/10 | HTTP retries: 0
Steps: 234/432  54% | Samples: 234/432 | mean: 0.83 | openai:  9/10 | HTTP retries: 0
Steps: 236/432  54% | Samples: 236/432 | mean: 0.83 | openai:  9/10 | HTTP retries: 0
Steps: 237/432  54% | Samples: 237/432 | mean: 0.83 | openai:  9/10 | HTTP retries: 0
Steps: 238/432  55% | Samples: 238/432 | mean: 0.83 | openai:  9/10 | HTTP retries: 0
Steps: 239/432  55% | Samples: 239/432 | mean: 0.83 | openai:  9/10 | HTTP retries: 0
Steps: 240/432  55% | Samples: 240/432 | mean: 0.83 | openai:  9/10 | HTTP retries: 0
Steps: 241/432  55% | Samples: 241/432 | mean: 0.83 | openai:  9/10 | HTTP retries: 0
Steps: 242/432  56% | Samples: 242/432 | mean: 0.83 | openai:  9/10 | HTTP retries: 0
Steps: 243/432  56% | Samples: 243/432 | mean: 0.83 | openai:  9/10 | HTTP retries: 0
Steps: 245/432  56% | Samples: 245/432 | mean: 0.83 | openai:  9/10 | HTTP retries: 0
Steps: 247/432  57% | Samples: 247/432 | mean: 0.83 | openai:  9/10 | HTTP retries: 0
Steps: 249/432  57% | Samples: 248/432 | mean: 0.82 | openai:  8/10 | HTTP retries: 0
Steps: 250/432  57% | Samples: 250/432 | mean: 0.82 | openai:  9/10 | HTTP retries: 0
Steps: 252/432  58% | Samples: 251/432 | mean: 0.82 | openai:  7/10 | HTTP retries: 0
Steps: 253/432  58% | Samples: 253/432 | mean: 0.82 | openai:  8/10 | HTTP retries: 0
Steps: 255/432  59% | Samples: 255/432 | mean: 0.81 | openai:  9/10 | HTTP retries: 0
Steps: 256/432  59% | Samples: 256/432 | mean: 0.81 | openai:  9/10 | HTTP retries: 0
Steps: 258/432  59% | Samples: 258/432 | mean: 0.81 | openai:  9/10 | HTTP retries: 0
Steps: 260/432  60% | Samples: 260/432 | mean: 0.81 | openai:  9/10 | HTTP retries: 0
Steps: 262/432  60% | Samples: 262/432 | mean: 0.82 | openai:  7/10 | HTTP retries: 0
Steps: 264/432  61% | Samples: 264/432 | mean: 0.81 | openai:  9/10 | HTTP retries: 0
Steps: 266/432  61% | Samples: 266/432 | mean: 0.82 | openai:  9/10 | HTTP retries: 0
Steps: 267/432  61% | Samples: 267/432 | mean: 0.81 | openai:  9/10 | HTTP retries: 0
Steps: 269/432  62% | Samples: 268/432 | mean: 0.81 | openai:  6/10 | HTTP retries: 0
Steps: 271/432  62% | Samples: 270/432 | mean: 0.81 | openai:  8/10 | HTTP retries: 0
Steps: 272/432  62% | Samples: 272/432 | mean: 0.80 | openai:  9/10 | HTTP retries: 0
Steps: 274/432  63% | Samples: 273/432 | mean: 0.81 | openai:  7/10 | HTTP retries: 2
Steps: 275/432  63% | Samples: 275/432 | mean: 0.80 | openai:  7/10 | HTTP retries: 2
Steps: 277/432  64% | Samples: 277/432 | mean: 0.80 | openai:  9/10 | HTTP retries: 2
Steps: 280/432  64% | Samples: 278/432 | mean: 0.80 | openai:  7/10 | HTTP retries: 3
Steps: 281/432  65% | Samples: 281/432 | mean: 0.81 | openai:  9/10 | HTTP retries: 4
Steps: 282/432  65% | Samples: 282/432 | mean: 0.81 | openai:  9/10 | HTTP retries: 4
Steps: 284/432  65% | Samples: 283/432 | mean: 0.80 | openai:  8/10 | HTTP retries: 4
Steps: 285/432  65% | Samples: 285/432 | mean: 0.81 | openai:  9/10 | HTTP retries: 5
Steps: 286/432  66% | Samples: 286/432 | mean: 0.81 | openai:  9/10 | HTTP retries: 5
Steps: 287/432  66% | Samples: 287/432 | mean: 0.80 | openai:  7/10 | HTTP retries: 5
Steps: 289/432  66% | Samples: 288/432 | mean: 0.80 | openai:  5/10 | HTTP retries: 5
Steps: 291/432  67% | Samples: 289/432 | mean: 0.80 | openai:  6/10 | HTTP retries: 5
Steps: 292/432  67% | Samples: 290/432 | mean: 0.80 | openai:  6/10 | HTTP retries: 5
Steps: 293/432  67% | Samples: 292/432 | mean: 0.80 | openai:  6/10 | HTTP retries: 5
Steps: 294/432  68% | Samples: 294/432 | mean: 0.80 | openai:  9/10 | HTTP retries: 6
Steps: 295/432  68% | Samples: 295/432 | mean: 0.80 | openai:  9/10 | HTTP retries: 7
Steps: 297/432  68% | Samples: 297/432 | mean: 0.80 | openai:  8/10 | HTTP retries: 7
Steps: 299/432  69% | Samples: 299/432 | mean: 0.80 | openai:  8/10 | HTTP retries: 7
Steps: 301/432  69% | Samples: 301/432 | mean: 0.80 | openai:  8/10 | HTTP retries: 7
Steps: 303/432  70% | Samples: 303/432 | mean: 0.80 | openai:  9/10 | HTTP retries: 7
Steps: 305/432  70% | Samples: 305/432 | mean: 0.80 | openai:  8/10 | HTTP retries: 7
Steps: 307/432  71% | Samples: 307/432 | mean: 0.80 | openai:  9/10 | HTTP retries: 7
Steps: 308/432  71% | Samples: 308/432 | mean: 0.80 | openai:  9/10 | HTTP retries: 7
Steps: 309/432  71% | Samples: 309/432 | mean: 0.81 | openai:  9/10 | HTTP retries: 7
Steps: 311/432  71% | Samples: 311/432 | mean: 0.80 | openai:  9/10 | HTTP retries: 7
Steps: 312/432  72% | Samples: 312/432 | mean: 0.80 | openai:  9/10 | HTTP retries: 7
Steps: 316/432  73% | Samples: 314/432 | mean: 0.81 | openai:  7/10 | HTTP retries: 7
Steps: 317/432  73% | Samples: 317/432 | mean: 0.81 | openai:  9/10 | HTTP retries: 7
Steps: 318/432  73% | Samples: 318/432 | mean: 0.81 | openai:  9/10 | HTTP retries: 7
Steps: 319/432  73% | Samples: 319/432 | mean: 0.81 | openai:  8/10 | HTTP retries: 7
Steps: 321/432  74% | Samples: 321/432 | mean: 0.81 | openai:  9/10 | HTTP retries: 7
Steps: 323/432  74% | Samples: 323/432 | mean: 0.81 | openai:  9/10 | HTTP retries: 7
Steps: 324/432  75% | Samples: 324/432 | mean: 0.81 | openai:  9/10 | HTTP retries: 7
Steps: 326/432  75% | Samples: 325/432 | mean: 0.81 | openai:  8/10 | HTTP retries: 7
Steps: 327/432  75% | Samples: 327/432 | mean: 0.81 | openai:  9/10 | HTTP retries: 7
Steps: 329/432  76% | Samples: 328/432 | mean: 0.81 | openai:  8/10 | HTTP retries: 7
Steps: 330/432  76% | Samples: 330/432 | mean: 0.81 | openai:  9/10 | HTTP retries: 7
Steps: 331/432  76% | Samples: 331/432 | mean: 0.81 | openai:  9/10 | HTTP retries: 7
Steps: 332/432  76% | Samples: 332/432 | mean: 0.81 | openai:  9/10 | HTTP retries: 7
Steps: 334/432  77% | Samples: 333/432 | mean: 0.81 | openai:  7/10 | HTTP retries: 7
Steps: 336/432  77% | Samples: 336/432 | mean: 0.81 | openai:  9/10 | HTTP retries: 8
Steps: 337/432  78% | Samples: 337/432 | mean: 0.81 | openai:  9/10 | HTTP retries: 8
Steps: 339/432  78% | Samples: 338/432 | mean: 0.81 | openai:  6/10 | HTTP retries: 8
Steps: 341/432  78% | Samples: 340/432 | mean: 0.81 | openai:  7/10 | HTTP retries: 8
Steps: 342/432  79% | Samples: 342/432 | mean: 0.81 | openai:  9/10 | HTTP retries: 8
Steps: 345/432  79% | Samples: 343/432 | mean: 0.81 | openai:  4/10 | HTTP retries: 9
Steps: 348/432  80% | Samples: 345/432 | mean: 0.81 | openai:  6/10 | HTTP retries: 9
Steps: 350/432  81% | Samples: 349/432 | mean: 0.81 | openai:  8/10 | HTTP retries: 11
Steps: 352/432  81% | Samples: 351/432 | mean: 0.81 | openai:  7/10 | HTTP retries: 12
Steps: 353/432  81% | Samples: 353/432 | mean: 0.81 | openai:  9/10 | HTTP retries: 12
Steps: 355/432  82% | Samples: 354/432 | mean: 0.81 | openai:  8/10 | HTTP retries: 12
Steps: 357/432  82% | Samples: 356/432 | mean: 0.81 | openai:  7/10 | HTTP retries: 14
Steps: 359/432  83% | Samples: 359/432 | mean: 0.82 | openai:  6/10 | HTTP retries: 15
Steps: 362/432  83% | Samples: 362/432 | mean: 0.82 | openai:  9/10 | HTTP retries: 15
Steps: 363/432  84% | Samples: 363/432 | mean: 0.82 | openai:  8/10 | HTTP retries: 16
Steps: 365/432  84% | Samples: 365/432 | mean: 0.82 | openai:  8/10 | HTTP retries: 16
Steps: 367/432  84% | Samples: 367/432 | mean: 0.82 | openai:  9/10 | HTTP retries: 16
Steps: 369/432  85% | Samples: 369/432 | mean: 0.82 | openai:  9/10 | HTTP retries: 16
Steps: 370/432  85% | Samples: 370/432 | mean: 0.82 | openai:  8/10 | HTTP retries: 16
Steps: 373/432  86% | Samples: 372/432 | mean: 0.82 | openai:  8/10 | HTTP retries: 16
Steps: 375/432  86% | Samples: 375/432 | mean: 0.82 | openai:  9/10 | HTTP retries: 16
Steps: 377/432  87% | Samples: 376/432 | mean: 0.82 | openai:  8/10 | HTTP retries: 16
Steps: 378/432  87% | Samples: 378/432 | mean: 0.82 | openai:  9/10 | HTTP retries: 16
Steps: 379/432  87% | Samples: 379/432 | mean: 0.82 | openai:  8/10 | HTTP retries: 16
Steps: 381/432  88% | Samples: 381/432 | mean: 0.82 | openai:  8/10 | HTTP retries: 16
Steps: 384/432  88% | Samples: 383/432 | mean: 0.82 | openai:  8/10 | HTTP retries: 16
Steps: 387/432  89% | Samples: 385/432 | mean: 0.82 | openai:  6/10 | HTTP retries: 16
Steps: 388/432  89% | Samples: 388/432 | mean: 0.82 | openai:  7/10 | HTTP retries: 16
Steps: 391/432  90% | Samples: 390/432 | mean: 0.82 | openai:  8/10 | HTTP retries: 16
Steps: 393/432  90% | Samples: 393/432 | mean: 0.82 | openai:  9/10 | HTTP retries: 16
Steps: 395/432  91% | Samples: 395/432 | mean: 0.82 | openai:  9/10 | HTTP retries: 16
Steps: 396/432  91% | Samples: 396/432 | mean: 0.82 | openai:  9/10 | HTTP retries: 16
Steps: 398/432  92% | Samples: 397/432 | mean: 0.82 | openai:  8/10 | HTTP retries: 16
Steps: 399/432  92% | Samples: 399/432 | mean: 0.82 | openai:  9/10 | HTTP retries: 16
Steps: 401/432  92% | Samples: 400/432 | mean: 0.82 | openai:  8/10 | HTTP retries: 16
Steps: 405/432  93% | Samples: 402/432 | mean: 0.83 | openai:  5/10 | HTTP retries: 16
Steps: 406/432  93% | Samples: 406/432 | mean: 0.83 | openai:  8/10 | HTTP retries: 17
Steps: 408/432  94% | Samples: 408/432 | mean: 0.83 | openai:  9/10 | HTTP retries: 17
Steps: 409/432  94% | Samples: 409/432 | mean: 0.83 | openai:  9/10 | HTTP retries: 17
Steps: 412/432  95% | Samples: 411/432 | mean: 0.83 | openai:  8/10 | HTTP retries: 17
Steps: 413/432  95% | Samples: 413/432 | mean: 0.82 | openai:  9/10 | HTTP retries: 17
Steps: 415/432  96% | Samples: 415/432 | mean: 0.82 | openai:  9/10 | HTTP retries: 17
Steps: 417/432  96% | Samples: 417/432 | mean: 0.82 | openai:  9/10 | HTTP retries: 17
Steps: 419/432  96% | Samples: 419/432 | mean: 0.82 | openai:  9/10 | HTTP retries: 17
Steps: 420/432  97% | Samples: 420/432 | mean: 0.82 | openai:  9/10 | HTTP retries: 17
Steps: 422/432  97% | Samples: 422/432 | mean: 0.82 | openai:  9/10 | HTTP retries: 17
Steps: 424/432  98% | Samples: 423/432 | mean: 0.82 | openai:  8/10 | HTTP retries: 17
Steps: 425/432  98% | Samples: 425/432 | mean: 0.82 | openai:  7/10 | HTTP retries: 17
Steps: 427/432  98% | Samples: 427/432 | mean: 0.81 | openai:  5/10 | HTTP retries: 17
Steps: 429/432  99% | Samples: 429/432 | mean: 0.81 | openai:  3/10 | HTTP retries: 17
Steps: 431/432  99% | Samples: 431/432 | mean: 0.81 | openai:  1/10 | HTTP retries: 17
Steps: 432/432 100% | Samples: 432/432 | mean: 0.81 | openai:  0/10 | HTTP retries: 17

---------------------------------------------------------                                                                                               
augmented_mcqa_eval_human_from_scratch_full_question (432 samples): openai/gpt-5.4-mini                                                                 
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                  
                                                                                                                                                        
total time:                             0:37:37                                                                                                         
openai/gpt-5.4-mini                     1,679,723 tokens [I: 116,825, O: 1,562,898, R: 1,558,141]                                                       
augmented_mcqa_eval                                                                                                                                     
mean                 0.808                                                                                                                              
stderr               0.019                                                                                                                              
Log:                                                                                                                                                    
results/inspect/evaluation/eval_gpt54mini_high_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/openai_gpt-5.4-mini/2026-05-01T01…
---------------------------------------------------------                                                                                               
                                                                                                                                                        
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gpt54mini_high_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/openai_gpt-5.4-mini
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model openai/gpt-5.4-mini --run-name eval_gpt54mini_high_together --generator-run-name together_from_scratch_testing --generator-model together/Qwen/Qwen3.5-397B-A17B --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types gpqa --settings human_from_scratch --modes full_question --question-start 0 --limit 444 --augmented-dataset datasets/augmented/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort high --retry-on-error 2
