---------------------------------------------------------                                             
augmented_mcqa_eval_augment_model_full_question (552 samples): openai/gpt-5.4-mini                    
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   5/552   0% | Samples:   1/552 | mean:  n/a | openai:  4/10 | HTTP retries: 0
Steps: 155/552  28% | Samples: 155/552 | mean: 0.81 | openai:  9/10 | HTTP retries: 0
Steps: 158/552  28% | Samples: 158/552 | mean: 0.81 | openai:  9/10 | HTTP retries: 0
Steps: 162/552  29% | Samples: 162/552 | mean: 0.81 | openai:  9/10 | HTTP retries: 0
Steps: 164/552  29% | Samples: 164/552 | mean: 0.80 | openai:  9/10 | HTTP retries: 0
Steps: 166/552  30% | Samples: 166/552 | mean: 0.81 | openai:  8/10 | HTTP retries: 0
Steps: 168/552  30% | Samples: 168/552 | mean: 0.80 | openai:  9/10 | HTTP retries: 0
Steps: 173/552  31% | Samples: 172/552 | mean: 0.79 | openai:  8/10 | HTTP retries: 0
Steps: 175/552  31% | Samples: 175/552 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 177/552  32% | Samples: 177/552 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 180/552  32% | Samples: 180/552 | mean: 0.79 | openai:  8/10 | HTTP retries: 0
Steps: 184/552  33% | Samples: 184/552 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 187/552  33% | Samples: 187/552 | mean: 0.80 | openai:  9/10 | HTTP retries: 0
Steps: 189/552  34% | Samples: 189/552 | mean: 0.80 | openai:  9/10 | HTTP retries: 0
Steps: 190/552  34% | Samples: 190/552 | mean: 0.80 | openai:  8/10 | HTTP retries: 0
Steps: 193/552  34% | Samples: 193/552 | mean: 0.80 | openai:  9/10 | HTTP retries: 0
Steps: 196/552  35% | Samples: 196/552 | mean: 0.79 | openai:  8/10 | HTTP retries: 0
Steps: 199/552  36% | Samples: 199/552 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 204/552  36% | Samples: 202/552 | mean: 0.80 | openai:  7/10 | HTTP retries: 0
Steps: 207/552  37% | Samples: 207/552 | mean: 0.80 | openai:  9/10 | HTTP retries: 0
Steps: 211/552  38% | Samples: 209/552 | mean: 0.79 | openai:  6/10 | HTTP retries: 0
Steps: 214/552  38% | Samples: 213/552 | mean: 0.80 | openai:  8/10 | HTTP retries: 0
Steps: 216/552  39% | Samples: 215/552 | mean: 0.80 | openai:  8/10 | HTTP retries: 1
Steps: 220/552  39% | Samples: 217/552 | mean: 0.80 | openai:  6/10 | HTTP retries: 1
Steps: 222/552  40% | Samples: 222/552 | mean: 0.81 | openai:  9/10 | HTTP retries: 1
Steps: 223/552  40% | Samples: 223/552 | mean: 0.81 | openai:  5/10 | HTTP retries: 1
Steps: 228/552  41% | Samples: 228/552 | mean: 0.81 | openai:  8/10 | HTTP retries: 1
Steps: 230/552  41% | Samples: 229/552 | mean: 0.81 | openai:  7/10 | HTTP retries: 1
Steps: 232/552  42% | Samples: 232/552 | mean: 0.80 | openai:  9/10 | HTTP retries: 1
Steps: 233/552  42% | Samples: 233/552 | mean: 0.80 | openai:  9/10 | HTTP retries: 1
Steps: 236/552  42% | Samples: 234/552 | mean: 0.80 | openai:  7/10 | HTTP retries: 1
Steps: 237/552  42% | Samples: 237/552 | mean: 0.81 | openai:  9/10 | HTTP retries: 1
Steps: 240/552  43% | Samples: 238/552 | mean: 0.81 | openai:  6/10 | HTTP retries: 1
Steps: 242/552  43% | Samples: 242/552 | mean: 0.81 | openai:  9/10 | HTTP retries: 1
Steps: 244/552  44% | Samples: 244/552 | mean: 0.81 | openai:  6/10 | HTTP retries: 1
Steps: 249/552  45% | Samples: 248/552 | mean: 0.81 | openai:  7/10 | HTTP retries: 1
Steps: 251/552  45% | Samples: 251/552 | mean: 0.81 | openai:  9/10 | HTTP retries: 1
Steps: 252/552  45% | Samples: 252/552 | mean: 0.81 | openai:  8/10 | HTTP retries: 1
Steps: 256/552  46% | Samples: 256/552 | mean: 0.81 | openai:  9/10 | HTTP retries: 1
Steps: 257/552  46% | Samples: 257/552 | mean: 0.81 | openai:  9/10 | HTTP retries: 1
Steps: 260/552  47% | Samples: 260/552 | mean: 0.81 | openai:  9/10 | HTTP retries: 1
Steps: 263/552  47% | Samples: 263/552 | mean: 0.82 | openai:  9/10 | HTTP retries: 1
Steps: 265/552  48% | Samples: 265/552 | mean: 0.81 | openai:  8/10 | HTTP retries: 1
Steps: 268/552  48% | Samples: 268/552 | mean: 0.82 | openai:  8/10 | HTTP retries: 1
Steps: 271/552  49% | Samples: 271/552 | mean: 0.81 | openai:  9/10 | HTTP retries: 1
Steps: 274/552  49% | Samples: 274/552 | mean: 0.81 | openai:  9/10 | HTTP retries: 1
Steps: 277/552  50% | Samples: 276/552 | mean: 0.81 | openai:  4/10 | HTTP retries: 1
Steps: 282/552  51% | Samples: 279/552 | mean: 0.81 | openai:  6/10 | HTTP retries: 1
Steps: 283/552  51% | Samples: 283/552 | mean: 0.80 | openai:  9/10 | HTTP retries: 1
Steps: 287/552  51% | Samples: 285/552 | mean: 0.80 | openai:  7/10 | HTTP retries: 1
Steps: 289/552  52% | Samples: 289/552 | mean: 0.79 | openai:  9/10 | HTTP retries: 1
Steps: 293/552  53% | Samples: 293/552 | mean: 0.79 | openai:  9/10 | HTTP retries: 1
Steps: 295/552  53% | Samples: 295/552 | mean: 0.80 | openai:  9/10 | HTTP retries: 1
Steps: 298/552  53% | Samples: 298/552 | mean: 0.80 | openai:  9/10 | HTTP retries: 1
Steps: 300/552  54% | Samples: 299/552 | mean: 0.80 | openai:  7/10 | HTTP retries: 1
Steps: 305/552  55% | Samples: 302/552 | mean: 0.80 | openai:  5/10 | HTTP retries: 1
Steps: 307/552  55% | Samples: 307/552 | mean: 0.80 | openai:  9/10 | HTTP retries: 1
Steps: 309/552  55% | Samples: 309/552 | mean: 0.80 | openai:  9/10 | HTTP retries: 1
Steps: 313/552  56% | Samples: 313/552 | mean: 0.80 | openai:  9/10 | HTTP retries: 1
Steps: 316/552  57% | Samples: 315/552 | mean: 0.80 | openai:  6/10 | HTTP retries: 1
Steps: 319/552  57% | Samples: 319/552 | mean: 0.80 | openai:  9/10 | HTTP retries: 1
Steps: 321/552  58% | Samples: 321/552 | mean: 0.80 | openai:  9/10 | HTTP retries: 1
Steps: 324/552  58% | Samples: 324/552 | mean: 0.80 | openai:  9/10 | HTTP retries: 1
Steps: 327/552  59% | Samples: 327/552 | mean: 0.80 | openai:  8/10 | HTTP retries: 1
Steps: 330/552  59% | Samples: 330/552 | mean: 0.80 | openai:  9/10 | HTTP retries: 1
Steps: 334/552  60% | Samples: 333/552 | mean: 0.80 | openai:  7/10 | HTTP retries: 1
Steps: 338/552  61% | Samples: 336/552 | mean: 0.80 | openai:  7/10 | HTTP retries: 1
Steps: 343/552  62% | Samples: 339/552 | mean: 0.80 | openai:  5/10 | HTTP retries: 1
Steps: 346/552  62% | Samples: 344/552 | mean: 0.80 | openai:  7/10 | HTTP retries: 1
Steps: 350/552  63% | Samples: 347/552 | mean: 0.80 | openai:  5/10 | HTTP retries: 1
Steps: 351/552  63% | Samples: 351/552 | mean: 0.80 | openai:  7/10 | HTTP retries: 1
Steps: 356/552  64% | Samples: 355/552 | mean: 0.80 | openai:  8/10 | HTTP retries: 1
Steps: 360/552  65% | Samples: 358/552 | mean: 0.81 | openai:  4/10 | HTTP retries: 1
Steps: 364/552  65% | Samples: 362/552 | mean: 0.81 | openai:  6/10 | HTTP retries: 1
Steps: 367/552  66% | Samples: 366/552 | mean: 0.81 | openai:  6/10 | HTTP retries: 1
Steps: 371/552  67% | Samples: 370/552 | mean: 0.81 | openai:  7/10 | HTTP retries: 1
Steps: 377/552  68% | Samples: 373/552 | mean: 0.81 | openai:  5/10 | HTTP retries: 1
Steps: 380/552  68% | Samples: 378/552 | mean: 0.81 | openai:  7/10 | HTTP retries: 1
Steps: 386/552  69% | Samples: 383/552 | mean: 0.81 | openai:  5/10 | HTTP retries: 1
Steps: 389/552  70% | Samples: 388/552 | mean: 0.81 | openai:  7/10 | HTTP retries: 1
Steps: 393/552  71% | Samples: 390/552 | mean: 0.81 | openai:  4/10 | HTTP retries: 1
Steps: 397/552  71% | Samples: 396/552 | mean: 0.81 | openai:  7/10 | HTTP retries: 1
Steps: 404/552  73% | Samples: 401/552 | mean: 0.81 | openai:  5/10 | HTTP retries: 1
Steps: 406/552  73% | Samples: 406/552 | mean: 0.82 | openai:  8/10 | HTTP retries: 1
Steps: 409/552  74% | Samples: 409/552 | mean: 0.82 | openai:  9/10 | HTTP retries: 1
Steps: 413/552  74% | Samples: 411/552 | mean: 0.82 | openai:  6/10 | HTTP retries: 1
Steps: 415/552  75% | Samples: 414/552 | mean: 0.82 | openai:  4/10 | HTTP retries: 1
Steps: 419/552  75% | Samples: 418/552 | mean: 0.82 | openai:  7/10 | HTTP retries: 1
Steps: 424/552  76% | Samples: 423/552 | mean: 0.82 | openai:  8/10 | HTTP retries: 3
Steps: 428/552  77% | Samples: 425/552 | mean: 0.82 | openai:  5/10 | HTTP retries: 3
Steps: 430/552  77% | Samples: 430/552 | mean: 0.82 | openai:  9/10 | HTTP retries: 3
Steps: 435/552  78% | Samples: 432/552 | mean: 0.82 | openai:  5/10 | HTTP retries: 3
Steps: 437/552  79% | Samples: 437/552 | mean: 0.82 | openai:  7/10 | HTTP retries: 3
Steps: 442/552  80% | Samples: 440/552 | mean: 0.82 | openai:  6/10 | HTTP retries: 3
Steps: 445/552  80% | Samples: 445/552 | mean: 0.82 | openai:  9/10 | HTTP retries: 3
Steps: 450/552  81% | Samples: 449/552 | mean: 0.82 | openai:  7/10 | HTTP retries: 3
Steps: 453/552  82% | Samples: 453/552 | mean: 0.82 | openai:  9/10 | HTTP retries: 3
Steps: 458/552  82% | Samples: 457/552 | mean: 0.82 | openai:  6/10 | HTTP retries: 3
Steps: 461/552  83% | Samples: 459/552 | mean: 0.82 | openai:  7/10 | HTTP retries: 3
Steps: 464/552  84% | Samples: 462/552 | mean: 0.82 | openai:  6/10 | HTTP retries: 3
Steps: 470/552  85% | Samples: 466/552 | mean: 0.82 | openai:  5/10 | HTTP retries: 3
Steps: 472/552  85% | Samples: 472/552 | mean: 0.82 | openai:  6/10 | HTTP retries: 3
Steps: 477/552  86% | Samples: 477/552 | mean: 0.82 | openai:  9/10 | HTTP retries: 3
Steps: 479/552  86% | Samples: 479/552 | mean: 0.82 | openai:  9/10 | HTTP retries: 3
Steps: 486/552  88% | Samples: 480/552 | mean: 0.82 | openai:  2/10 | HTTP retries: 3
Steps: 487/552  88% | Samples: 487/552 | mean: 0.83 | openai:  8/10 | HTTP retries: 3
Steps: 492/552  89% | Samples: 489/552 | mean: 0.83 | openai:  6/10 | HTTP retries: 3
Steps: 494/552  89% | Samples: 493/552 | mean: 0.83 | openai:  7/10 | HTTP retries: 3
Steps: 497/552  90% | Samples: 497/552 | mean: 0.83 | openai:  7/10 | HTTP retries: 3
Steps: 501/552  90% | Samples: 501/552 | mean: 0.83 | openai:  7/10 | HTTP retries: 3
Steps: 504/552  91% | Samples: 504/552 | mean: 0.83 | openai:  8/10 | HTTP retries: 3
Steps: 508/552  92% | Samples: 507/552 | mean: 0.83 | openai:  5/10 | HTTP retries: 3
Steps: 515/552  93% | Samples: 509/552 | mean: 0.83 | openai:  3/10 | HTTP retries: 3
Steps: 516/552  93% | Samples: 516/552 | mean: 0.83 | openai:  8/10 | HTTP retries: 3
Steps: 520/552  94% | Samples: 520/552 | mean: 0.83 | openai:  9/10 | HTTP retries: 3
Steps: 523/552  94% | Samples: 522/552 | mean: 0.83 | openai:  4/10 | HTTP retries: 3
Steps: 527/552  95% | Samples: 524/552 | mean: 0.83 | openai:  5/10 | HTTP retries: 3
Steps: 528/552  95% | Samples: 528/552 | mean: 0.83 | openai:  6/10 | HTTP retries: 3
Steps: 533/552  96% | Samples: 532/552 | mean: 0.83 | openai:  8/10 | HTTP retries: 3
Steps: 535/552  96% | Samples: 535/552 | mean: 0.83 | openai:  8/10 | HTTP retries: 3
Steps: 539/552  97% | Samples: 538/552 | mean: 0.82 | openai:  6/10 | HTTP retries: 3
Steps: 542/552  98% | Samples: 542/552 | mean: 0.83 | openai:  7/10 | HTTP retries: 3
Steps: 547/552  99% | Samples: 546/552 | mean: 0.83 | openai:  4/10 | HTTP retries: 3
Steps: 552/552 100% | Samples: 552/552 | mean: 0.82 | openai:  0/10 | HTTP retries: 3

---------------------------------------------------------                                                                                               
augmented_mcqa_eval_augment_model_full_question (552 samples): openai/gpt-5.4-mini                                                                      
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                  
                                                                                                                                                        
total time:                                0:18:32                                                                                                      
openai/gpt-5.4-mini                        678,295 tokens [I: 164,797, O: 513,498, R: 507,358]                                                          
augmented_mcqa_eval                                                                                                                                     
mean                 0.826                                                                                                                              
stderr               0.016                                                                                                                              
Log:                                                                                                                                                    
results/inspect/evaluation/eval_gpt54mini_high_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/openai_gpt-5.4-mini/2026-05-01T01…
---------------------------------------------------------                                                                                               
                                                                                                                                                        
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gpt54mini_high_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/openai_gpt-5.4-mini
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model openai/gpt-5.4-mini --run-name eval_gpt54mini_high_together --generator-run-name together_from_scratch_testing --generator-model together/Qwen/Qwen3.5-397B-A17B --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types mmlu_pro --settings augment_model --modes full_question --question-start 0 --limit 999 --augmented-dataset datasets/augmented/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort high --retry-on-error 2
