---------------------------------------------------------                                             
augmented_mcqa_eval_augment_model_full_question (377 samples): openai/gpt-5.4-mini                    
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   2/377   0% | Samples:   1/377 | mean:  n/a | openai:  8/10 | HTTP retries: 0
Steps: 106/377  28% | Samples: 106/377 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 107/377  28% | Samples: 107/377 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 109/377  28% | Samples: 109/377 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 110/377  29% | Samples: 110/377 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 111/377  29% | Samples: 111/377 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 113/377  29% | Samples: 113/377 | mean: 0.79 | openai:  8/10 | HTTP retries: 0
Steps: 117/377  31% | Samples: 117/377 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 118/377  31% | Samples: 118/377 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 120/377  31% | Samples: 120/377 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 121/377  32% | Samples: 121/377 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 122/377  32% | Samples: 122/377 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 124/377  32% | Samples: 124/377 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 125/377  33% | Samples: 125/377 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 126/377  33% | Samples: 126/377 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 127/377  33% | Samples: 127/377 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 129/377  34% | Samples: 129/377 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 132/377  35% | Samples: 132/377 | mean: 0.77 | openai:  8/10 | HTTP retries: 0
Steps: 134/377  35% | Samples: 134/377 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 136/377  36% | Samples: 136/377 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 137/377  36% | Samples: 137/377 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 139/377  36% | Samples: 138/377 | mean: 0.75 | openai:  7/10 | HTTP retries: 0
Steps: 142/377  37% | Samples: 141/377 | mean: 0.75 | openai:  8/10 | HTTP retries: 0
Steps: 145/377  38% | Samples: 145/377 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps: 147/377  38% | Samples: 147/377 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps: 152/377  40% | Samples: 150/377 | mean: 0.74 | openai:  7/10 | HTTP retries: 0
Steps: 154/377  40% | Samples: 154/377 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps: 155/377  41% | Samples: 155/377 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps: 157/377  41% | Samples: 157/377 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps: 159/377  42% | Samples: 159/377 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps: 162/377  42% | Samples: 161/377 | mean: 0.75 | openai:  8/10 | HTTP retries: 0
Steps: 163/377  43% | Samples: 163/377 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps: 165/377  43% | Samples: 165/377 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 167/377  44% | Samples: 167/377 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 169/377  44% | Samples: 169/377 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 171/377  45% | Samples: 171/377 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 173/377  45% | Samples: 173/377 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 174/377  46% | Samples: 174/377 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 175/377  46% | Samples: 175/377 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps: 176/377  46% | Samples: 176/377 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 178/377  47% | Samples: 178/377 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 179/377  47% | Samples: 179/377 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 180/377  47% | Samples: 180/377 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 182/377  48% | Samples: 182/377 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 185/377  49% | Samples: 185/377 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 186/377  49% | Samples: 186/377 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 188/377  49% | Samples: 188/377 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 190/377  50% | Samples: 190/377 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 192/377  50% | Samples: 192/377 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 193/377  51% | Samples: 193/377 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 194/377  51% | Samples: 194/377 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 195/377  51% | Samples: 195/377 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 196/377  51% | Samples: 196/377 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 198/377  52% | Samples: 198/377 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 199/377  52% | Samples: 199/377 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 200/377  53% | Samples: 200/377 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 201/377  53% | Samples: 201/377 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 202/377  53% | Samples: 202/377 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 203/377  53% | Samples: 203/377 | mean: 0.72 | openai:  8/10 | HTTP retries: 0
Steps: 205/377  54% | Samples: 205/377 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 206/377  54% | Samples: 206/377 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 207/377  54% | Samples: 207/377 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 209/377  55% | Samples: 209/377 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 210/377  55% | Samples: 210/377 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 212/377  56% | Samples: 211/377 | mean: 0.73 | openai:  8/10 | HTTP retries: 0
Steps: 213/377  56% | Samples: 213/377 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 214/377  56% | Samples: 214/377 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 216/377  57% | Samples: 216/377 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 220/377  58% | Samples: 217/377 | mean: 0.73 | openai:  6/10 | HTTP retries: 0
Steps: 221/377  58% | Samples: 221/377 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 222/377  58% | Samples: 222/377 | mean: 0.72 | openai:  7/10 | HTTP retries: 0
Steps: 225/377  59% | Samples: 225/377 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 226/377  59% | Samples: 226/377 | mean: 0.73 | openai:  7/10 | HTTP retries: 0
Steps: 228/377  60% | Samples: 228/377 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps: 230/377  61% | Samples: 230/377 | mean: 0.73 | openai:  8/10 | HTTP retries: 0
Steps: 233/377  61% | Samples: 232/377 | mean: 0.74 | openai:  8/10 | HTTP retries: 0
Steps: 235/377  62% | Samples: 234/377 | mean: 0.74 | openai:  8/10 | HTTP retries: 1
Steps: 236/377  62% | Samples: 236/377 | mean: 0.74 | openai:  9/10 | HTTP retries: 1
Steps: 239/377  63% | Samples: 238/377 | mean: 0.73 | openai:  8/10 | HTTP retries: 1
Steps: 240/377  63% | Samples: 240/377 | mean: 0.74 | openai:  9/10 | HTTP retries: 1
Steps: 243/377  64% | Samples: 241/377 | mean: 0.74 | openai:  7/10 | HTTP retries: 1
Steps: 245/377  64% | Samples: 244/377 | mean: 0.74 | openai:  8/10 | HTTP retries: 1
Steps: 246/377  65% | Samples: 246/377 | mean: 0.74 | openai:  9/10 | HTTP retries: 1
Steps: 247/377  65% | Samples: 247/377 | mean: 0.74 | openai:  9/10 | HTTP retries: 1
Steps: 250/377  66% | Samples: 248/377 | mean: 0.74 | openai:  7/10 | HTTP retries: 1
Steps: 253/377  67% | Samples: 251/377 | mean: 0.74 | openai:  7/10 | HTTP retries: 1
Steps: 254/377  67% | Samples: 254/377 | mean: 0.74 | openai:  9/10 | HTTP retries: 1
Steps: 255/377  67% | Samples: 255/377 | mean: 0.73 | openai:  9/10 | HTTP retries: 1
Steps: 256/377  67% | Samples: 256/377 | mean: 0.73 | openai:  8/10 | HTTP retries: 1
Steps: 258/377  68% | Samples: 258/377 | mean: 0.74 | openai:  9/10 | HTTP retries: 1
Steps: 261/377  69% | Samples: 259/377 | mean: 0.74 | openai:  5/10 | HTTP retries: 1
Steps: 263/377  69% | Samples: 262/377 | mean: 0.74 | openai:  7/10 | HTTP retries: 2
Steps: 264/377  70% | Samples: 264/377 | mean: 0.74 | openai:  9/10 | HTTP retries: 2
Steps: 265/377  70% | Samples: 265/377 | mean: 0.74 | openai:  9/10 | HTTP retries: 5
Steps: 267/377  70% | Samples: 267/377 | mean: 0.74 | openai:  9/10 | HTTP retries: 5
Steps: 269/377  71% | Samples: 268/377 | mean: 0.74 | openai:  8/10 | HTTP retries: 5
Steps: 270/377  71% | Samples: 270/377 | mean: 0.74 | openai:  9/10 | HTTP retries: 5
Steps: 272/377  72% | Samples: 272/377 | mean: 0.75 | openai:  9/10 | HTTP retries: 5
Steps: 273/377  72% | Samples: 273/377 | mean: 0.75 | openai:  9/10 | HTTP retries: 5
Steps: 275/377  72% | Samples: 275/377 | mean: 0.75 | openai:  9/10 | HTTP retries: 5
Steps: 276/377  73% | Samples: 276/377 | mean: 0.75 | openai:  8/10 | HTTP retries: 5
Steps: 278/377  73% | Samples: 278/377 | mean: 0.75 | openai:  9/10 | HTTP retries: 5
Steps: 279/377  74% | Samples: 279/377 | mean: 0.75 | openai:  9/10 | HTTP retries: 5
Steps: 280/377  74% | Samples: 280/377 | mean: 0.75 | openai:  9/10 | HTTP retries: 5
Steps: 282/377  74% | Samples: 282/377 | mean: 0.74 | openai:  9/10 | HTTP retries: 5
Steps: 284/377  75% | Samples: 284/377 | mean: 0.75 | openai:  8/10 | HTTP retries: 5
Steps: 286/377  75% | Samples: 286/377 | mean: 0.74 | openai:  9/10 | HTTP retries: 5
Steps: 288/377  76% | Samples: 287/377 | mean: 0.74 | openai:  6/10 | HTTP retries: 5
Steps: 290/377  76% | Samples: 289/377 | mean: 0.75 | openai:  8/10 | HTTP retries: 5
Steps: 291/377  77% | Samples: 291/377 | mean: 0.75 | openai:  9/10 | HTTP retries: 5
Steps: 292/377  77% | Samples: 292/377 | mean: 0.75 | openai:  9/10 | HTTP retries: 5
Steps: 295/377  78% | Samples: 293/377 | mean: 0.75 | openai:  6/10 | HTTP retries: 5
Steps: 297/377  78% | Samples: 296/377 | mean: 0.75 | openai:  8/10 | HTTP retries: 5
Steps: 298/377  79% | Samples: 298/377 | mean: 0.75 | openai:  8/10 | HTTP retries: 5
Steps: 301/377  79% | Samples: 301/377 | mean: 0.75 | openai:  8/10 | HTTP retries: 5
Steps: 303/377  80% | Samples: 303/377 | mean: 0.75 | openai:  9/10 | HTTP retries: 5
Steps: 304/377  80% | Samples: 304/377 | mean: 0.75 | openai:  9/10 | HTTP retries: 5
Steps: 305/377  80% | Samples: 305/377 | mean: 0.75 | openai:  9/10 | HTTP retries: 5
Steps: 306/377  81% | Samples: 306/377 | mean: 0.75 | openai:  9/10 | HTTP retries: 5
Steps: 307/377  81% | Samples: 307/377 | mean: 0.75 | openai:  9/10 | HTTP retries: 5
Steps: 309/377  81% | Samples: 308/377 | mean: 0.75 | openai:  8/10 | HTTP retries: 5
Steps: 310/377  82% | Samples: 310/377 | mean: 0.75 | openai:  8/10 | HTTP retries: 5
Steps: 312/377  82% | Samples: 312/377 | mean: 0.75 | openai:  7/10 | HTTP retries: 5
Steps: 315/377  83% | Samples: 315/377 | mean: 0.75 | openai:  9/10 | HTTP retries: 6
Steps: 316/377  83% | Samples: 316/377 | mean: 0.75 | openai:  9/10 | HTTP retries: 6
Steps: 317/377  84% | Samples: 317/377 | mean: 0.75 | openai:  9/10 | HTTP retries: 6
Steps: 319/377  84% | Samples: 318/377 | mean: 0.75 | openai:  7/10 | HTTP retries: 6
Steps: 320/377  84% | Samples: 320/377 | mean: 0.75 | openai:  8/10 | HTTP retries: 6
Steps: 321/377  85% | Samples: 321/377 | mean: 0.75 | openai:  7/10 | HTTP retries: 6
Steps: 324/377  85% | Samples: 324/377 | mean: 0.75 | openai:  9/10 | HTTP retries: 6
Steps: 326/377  86% | Samples: 326/377 | mean: 0.74 | openai:  9/10 | HTTP retries: 6
Steps: 327/377  86% | Samples: 327/377 | mean: 0.75 | openai:  6/10 | HTTP retries: 6
Steps: 331/377  87% | Samples: 331/377 | mean: 0.75 | openai:  8/10 | HTTP retries: 6
Steps: 333/377  88% | Samples: 333/377 | mean: 0.74 | openai:  9/10 | HTTP retries: 6
Steps: 337/377  89% | Samples: 335/377 | mean: 0.74 | openai:  6/10 | HTTP retries: 6
Steps: 339/377  89% | Samples: 339/377 | mean: 0.75 | openai:  9/10 | HTTP retries: 6
Steps: 341/377  90% | Samples: 340/377 | mean: 0.75 | openai:  7/10 | HTTP retries: 6
Steps: 344/377  91% | Samples: 343/377 | mean: 0.75 | openai:  8/10 | HTTP retries: 6
Steps: 345/377  91% | Samples: 345/377 | mean: 0.75 | openai:  8/10 | HTTP retries: 6
Steps: 347/377  92% | Samples: 347/377 | mean: 0.75 | openai:  8/10 | HTTP retries: 6
Steps: 350/377  92% | Samples: 349/377 | mean: 0.75 | openai:  8/10 | HTTP retries: 6
Steps: 351/377  93% | Samples: 351/377 | mean: 0.75 | openai:  9/10 | HTTP retries: 6
Steps: 352/377  93% | Samples: 352/377 | mean: 0.75 | openai:  9/10 | HTTP retries: 6
Steps: 353/377  93% | Samples: 353/377 | mean: 0.75 | openai:  9/10 | HTTP retries: 6
Steps: 354/377  93% | Samples: 354/377 | mean: 0.75 | openai:  7/10 | HTTP retries: 6
Steps: 357/377  94% | Samples: 357/377 | mean: 0.75 | openai:  9/10 | HTTP retries: 6
Steps: 360/377  95% | Samples: 359/377 | mean: 0.74 | openai:  6/10 | HTTP retries: 6
Steps: 362/377  96% | Samples: 361/377 | mean: 0.74 | openai:  8/10 | HTTP retries: 6
Steps: 363/377  96% | Samples: 363/377 | mean: 0.74 | openai:  9/10 | HTTP retries: 6
Steps: 365/377  96% | Samples: 365/377 | mean: 0.74 | openai:  9/10 | HTTP retries: 6
Steps: 367/377  97% | Samples: 367/377 | mean: 0.74 | openai:  9/10 | HTTP retries: 6
Steps: 368/377  97% | Samples: 368/377 | mean: 0.74 | openai:  9/10 | HTTP retries: 6
Steps: 370/377  98% | Samples: 370/377 | mean: 0.74 | openai:  7/10 | HTTP retries: 6
Steps: 371/377  98% | Samples: 371/377 | mean: 0.74 | openai:  6/10 | HTTP retries: 6
Steps: 373/377  98% | Samples: 373/377 | mean: 0.74 | openai:  4/10 | HTTP retries: 6
Steps: 374/377  99% | Samples: 374/377 | mean: 0.74 | openai:  3/10 | HTTP retries: 6
Steps: 376/377  99% | Samples: 376/377 | mean: 0.74 | openai:  1/10 | HTTP retries: 6
Steps: 377/377 100% | Samples: 377/377 | mean: 0.73 | openai:  0/10 | HTTP retries: 6

---------------------------------------------------------                                                                                               
augmented_mcqa_eval_augment_model_full_question (377 samples): openai/gpt-5.4-mini                                                                      
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                  
                                                                                                                                                        
total time:                             0:37:41                                                                                                         
openai/gpt-5.4-mini                     1,803,382 tokens [I: 145,084, O: 1,658,298, R: 1,654,129]                                                       
augmented_mcqa_eval                                                                                                                                     
mean                 0.732                                                                                                                              
stderr               0.023                                                                                                                              
Log:                                                                                                                                                    
results/inspect/evaluation/eval_gpt54mini_high_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/openai_gpt-5.4-mini/2026-05-01T01…
---------------------------------------------------------                                                                                               
                                                                                                                                                        
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gpt54mini_high_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/openai_gpt-5.4-mini
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model openai/gpt-5.4-mini --run-name eval_gpt54mini_high_together --generator-run-name together_from_scratch_testing --generator-model together/Qwen/Qwen3.5-397B-A17B --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types gpqa --settings augment_model --modes full_question --question-start 0 --limit 444 --augmented-dataset datasets/augmented/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort high --retry-on-error 2
