---------------------------------------------------------                                             
augmented_mcqa_eval_model_from_scratch_full_question (995 samples): openai/gpt-5.4-mini               
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   5/995   0% | Samples:   1/995 | mean:  n/a | openai:  3/10 | HTTP retries: 0
Steps: 763/995  76% | Samples: 762/995 | mean: 0.95 | openai:  8/10 | HTTP retries: 5
Steps: 767/995  77% | Samples: 766/995 | mean: 0.95 | openai:  7/10 | HTTP retries: 5
Steps: 770/995  77% | Samples: 770/995 | mean: 0.95 | openai:  6/10 | HTTP retries: 5
Steps: 776/995  77% | Samples: 775/995 | mean: 0.95 | openai:  6/10 | HTTP retries: 5
Steps: 779/995  78% | Samples: 778/995 | mean: 0.95 | openai:  8/10 | HTTP retries: 5
Steps: 783/995  78% | Samples: 782/995 | mean: 0.95 | openai:  8/10 | HTTP retries: 5
Steps: 786/995  78% | Samples: 786/995 | mean: 0.95 | openai:  9/10 | HTTP retries: 5
Steps: 792/995  79% | Samples: 788/995 | mean: 0.95 | openai:  4/10 | HTTP retries: 5
Steps: 793/995  79% | Samples: 793/995 | mean: 0.95 | openai:  9/10 | HTTP retries: 5
Steps: 798/995  80% | Samples: 794/995 | mean: 0.95 | openai:  3/10 | HTTP retries: 5
Steps: 800/995  80% | Samples: 799/995 | mean: 0.95 | openai:  6/10 | HTTP retries: 5
Steps: 804/995  80% | Samples: 803/995 | mean: 0.96 | openai:  8/10 | HTTP retries: 5
Steps: 809/995  81% | Samples: 805/995 | mean: 0.96 | openai:  4/10 | HTTP retries: 5
Steps: 812/995  81% | Samples: 811/995 | mean: 0.96 | openai:  7/10 | HTTP retries: 5
Steps: 817/995  82% | Samples: 814/995 | mean: 0.96 | openai:  5/10 | HTTP retries: 5
Steps: 822/995  82% | Samples: 819/995 | mean: 0.95 | openai:  5/10 | HTTP retries: 5
Steps: 827/995  83% | Samples: 824/995 | mean: 0.95 | openai:  5/10 | HTTP retries: 5
Steps: 830/995  83% | Samples: 829/995 | mean: 0.95 | openai:  8/10 | HTTP retries: 5
Steps: 834/995  83% | Samples: 832/995 | mean: 0.95 | openai:  7/10 | HTTP retries: 5
Steps: 837/995  84% | Samples: 836/995 | mean: 0.95 | openai:  7/10 | HTTP retries: 5
Steps: 842/995  84% | Samples: 841/995 | mean: 0.95 | openai:  5/10 | HTTP retries: 5
Steps: 846/995  85% | Samples: 846/995 | mean: 0.95 | openai:  6/10 | HTTP retries: 5
Steps: 850/995  85% | Samples: 849/995 | mean: 0.95 | openai:  7/10 | HTTP retries: 5
Steps: 855/995  85% | Samples: 852/995 | mean: 0.95 | openai:  4/10 | HTTP retries: 5
Steps: 859/995  86% | Samples: 858/995 | mean: 0.95 | openai:  7/10 | HTTP retries: 5
Steps: 863/995  86% | Samples: 862/995 | mean: 0.95 | openai:  5/10 | HTTP retries: 5
Steps: 867/995  87% | Samples: 865/995 | mean: 0.95 | openai:  5/10 | HTTP retries: 5
Steps: 871/995  87% | Samples: 870/995 | mean: 0.95 | openai:  6/10 | HTTP retries: 5
Steps: 875/995  87% | Samples: 874/995 | mean: 0.95 | openai:  5/10 | HTTP retries: 5
Steps: 879/995  88% | Samples: 878/995 | mean: 0.95 | openai:  6/10 | HTTP retries: 5
Steps: 885/995  88% | Samples: 882/995 | mean: 0.95 | openai:  5/10 | HTTP retries: 5
Steps: 887/995  89% | Samples: 887/995 | mean: 0.95 | openai:  7/10 | HTTP retries: 5
Steps: 893/995  89% | Samples: 891/995 | mean: 0.96 | openai:  7/10 | HTTP retries: 5
Steps: 898/995  90% | Samples: 894/995 | mean: 0.96 | openai:  3/10 | HTTP retries: 5
Steps: 902/995  90% | Samples: 899/995 | mean: 0.95 | openai:  6/10 | HTTP retries: 5
Steps: 904/995  90% | Samples: 903/995 | mean: 0.95 | openai:  7/10 | HTTP retries: 5
Steps: 912/995  91% | Samples: 908/995 | mean: 0.95 | openai:  2/10 | HTTP retries: 5
Steps: 915/995  91% | Samples: 915/995 | mean: 0.96 | openai:  7/10 | HTTP retries: 5
Steps: 918/995  92% | Samples: 918/995 | mean: 0.96 | openai:  8/10 | HTTP retries: 5
Steps: 925/995  92% | Samples: 920/995 | mean: 0.96 | openai:  4/10 | HTTP retries: 5
Steps: 926/995  93% | Samples: 926/995 | mean: 0.96 | openai:  8/10 | HTTP retries: 5
Steps: 931/995  93% | Samples: 930/995 | mean: 0.95 | openai:  7/10 | HTTP retries: 5
Steps: 937/995  94% | Samples: 933/995 | mean: 0.95 | openai:  3/10 | HTTP retries: 5
Steps: 940/995  94% | Samples: 938/995 | mean: 0.95 | openai:  4/10 | HTTP retries: 5
Steps: 942/995  94% | Samples: 941/995 | mean: 0.95 | openai:  6/10 | HTTP retries: 5
Steps: 945/995  94% | Samples: 945/995 | mean: 0.95 | openai:  9/10 | HTTP retries: 5
Steps: 955/995  95% | Samples: 947/995 | mean: 0.95 | openai:  1/10 | HTTP retries: 5
Steps: 956/995  96% | Samples: 956/995 | mean: 0.95 | openai:  9/10 | HTTP retries: 5
Steps: 964/995  96% | Samples: 958/995 | mean: 0.95 | openai:  1/10 | HTTP retries: 5
Steps: 966/995  97% | Samples: 966/995 | mean: 0.95 | openai:  6/10 | HTTP retries: 5
Steps: 968/995  97% | Samples: 968/995 | mean: 0.95 | openai:  9/10 | HTTP retries: 5
Steps: 977/995  98% | Samples: 969/995 | mean: 0.95 | openai:  1/10 | HTTP retries: 5
Steps: 979/995  98% | Samples: 979/995 | mean: 0.95 | openai:  4/10 | HTTP retries: 5
Steps: 986/995  99% | Samples: 982/995 | mean: 0.95 | openai:  3/10 | HTTP retries: 5
Steps: 989/995  99% | Samples: 988/995 | mean: 0.95 | openai:  6/10 | HTTP retries: 5
Steps: 994/995  99% | Samples: 991/995 | mean: 0.95 | openai:  0/10 | HTTP retries: 5
Steps: 995/995 100% | Samples: 995/995 | mean: 0.95 | openai:  0/10 | HTTP retries: 5

---------------------------------------------------------                                                                                               
augmented_mcqa_eval_model_from_scratch_full_question (995 samples): openai/gpt-5.4-mini                                                                 
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                  
                                                                                                                                                        
total time:                                0:24:53                                                                                                      
openai/gpt-5.4-mini                        255,679 tokens [I: 145,007, O: 110,672, R: 99,531]                                                           
augmented_mcqa_eval                                                                                                                                     
mean                 0.953                                                                                                                              
stderr               0.007                                                                                                                              
Log:                                                                                                                                                    
results/inspect/evaluation/eval_gpt54mini_high_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/openai_gpt-5.4-mini/2026-05-01T01…
---------------------------------------------------------                                                                                               
                                                                                                                                                        
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gpt54mini_high_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/openai_gpt-5.4-mini
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model openai/gpt-5.4-mini --run-name eval_gpt54mini_high_together --generator-run-name together_from_scratch_testing --generator-model together/Qwen/Qwen3.5-397B-A17B --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types arc_challenge --settings model_from_scratch --modes full_question --question-start 0 --limit 1000 --augmented-dataset datasets/augmented/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort high --retry-on-error 2
