---------------------------------------------------------                                             
augmented_mcqa_eval_model_from_scratch_choices_only (994 samples): openai/gpt-5.4-mini                
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/994   0% | Samples:   1/994 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps: 200/994  20% | Samples: 199/994 | mean: 0.47 | openai:  7/10 | HTTP retries: 0
Steps: 203/994  20% | Samples: 203/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 207/994  20% | Samples: 207/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 209/994  21% | Samples: 209/994 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 213/994  21% | Samples: 212/994 | mean: 0.47 | openai:  7/10 | HTTP retries: 0
Steps: 214/994  21% | Samples: 214/994 | mean: 0.47 | openai:  8/10 | HTTP retries: 0
Steps: 218/994  21% | Samples: 218/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 221/994  22% | Samples: 221/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 224/994  22% | Samples: 224/994 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 226/994  22% | Samples: 226/994 | mean: 0.48 | openai:  8/10 | HTTP retries: 0
Steps: 228/994  22% | Samples: 228/994 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 230/994  23% | Samples: 230/994 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 233/994  23% | Samples: 233/994 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 237/994  23% | Samples: 236/994 | mean: 0.50 | openai:  8/10 | HTTP retries: 0
Steps: 239/994  24% | Samples: 239/994 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 242/994  24% | Samples: 242/994 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 244/994  24% | Samples: 244/994 | mean: 0.50 | openai:  8/10 | HTTP retries: 0
Steps: 247/994  24% | Samples: 247/994 | mean: 0.51 | openai:  8/10 | HTTP retries: 0
Steps: 249/994  25% | Samples: 249/994 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 252/994  25% | Samples: 252/994 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 255/994  25% | Samples: 255/994 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 258/994  25% | Samples: 258/994 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 260/994  26% | Samples: 260/994 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 263/994  26% | Samples: 263/994 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 265/994  26% | Samples: 265/994 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 268/994  26% | Samples: 268/994 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 270/994  27% | Samples: 269/994 | mean: 0.51 | openai:  8/10 | HTTP retries: 0
Steps: 275/994  27% | Samples: 272/994 | mean: 0.51 | openai:  5/10 | HTTP retries: 0
Steps: 277/994  27% | Samples: 277/994 | mean: 0.50 | openai:  8/10 | HTTP retries: 0
Steps: 281/994  28% | Samples: 281/994 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 284/994  28% | Samples: 284/994 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 287/994  28% | Samples: 287/994 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 290/994  29% | Samples: 290/994 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 293/994  29% | Samples: 292/994 | mean: 0.51 | openai:  8/10 | HTTP retries: 0
Steps: 295/994  29% | Samples: 295/994 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 298/994  29% | Samples: 298/994 | mean: 0.51 | openai:  8/10 | HTTP retries: 0
Steps: 302/994  30% | Samples: 302/994 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 305/994  30% | Samples: 305/994 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 307/994  30% | Samples: 307/994 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 309/994  31% | Samples: 309/994 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 313/994  31% | Samples: 312/994 | mean: 0.53 | openai:  7/10 | HTTP retries: 0
Steps: 316/994  31% | Samples: 315/994 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 319/994  32% | Samples: 319/994 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 322/994  32% | Samples: 322/994 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 325/994  32% | Samples: 325/994 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 328/994  32% | Samples: 328/994 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 331/994  33% | Samples: 329/994 | mean: 0.53 | openai:  7/10 | HTTP retries: 0
Steps: 333/994  33% | Samples: 333/994 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 334/994  33% | Samples: 334/994 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 335/994  33% | Samples: 335/994 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 338/994  34% | Samples: 338/994 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 340/994  34% | Samples: 340/994 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 343/994  34% | Samples: 343/994 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 348/994  35% | Samples: 346/994 | mean: 0.53 | openai:  7/10 | HTTP retries: 0
Steps: 351/994  35% | Samples: 350/994 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 353/994  35% | Samples: 353/994 | mean: 0.53 | openai:  7/10 | HTTP retries: 0
Steps: 357/994  35% | Samples: 357/994 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 360/994  36% | Samples: 360/994 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 365/994  36% | Samples: 363/994 | mean: 0.53 | openai:  7/10 | HTTP retries: 0
Steps: 367/994  36% | Samples: 367/994 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 372/994  37% | Samples: 371/994 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 374/994  37% | Samples: 374/994 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 377/994  37% | Samples: 377/994 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 381/994  38% | Samples: 380/994 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
Steps: 384/994  38% | Samples: 383/994 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
Steps: 387/994  38% | Samples: 387/994 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 388/994  39% | Samples: 388/994 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
Steps: 391/994  39% | Samples: 391/994 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 393/994  39% | Samples: 392/994 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
Steps: 396/994  39% | Samples: 394/994 | mean: 0.54 | openai:  5/10 | HTTP retries: 0
Steps: 399/994  40% | Samples: 399/994 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 402/994  40% | Samples: 401/994 | mean: 0.55 | openai:  8/10 | HTTP retries: 0
Steps: 405/994  40% | Samples: 405/994 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 407/994  40% | Samples: 407/994 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 411/994  41% | Samples: 410/994 | mean: 0.55 | openai:  8/10 | HTTP retries: 0
Steps: 414/994  41% | Samples: 414/994 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 416/994  41% | Samples: 416/994 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 417/994  41% | Samples: 417/994 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 419/994  42% | Samples: 418/994 | mean: 0.55 | openai:  7/10 | HTTP retries: 0
Steps: 421/994  42% | Samples: 421/994 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 422/994  42% | Samples: 422/994 | mean: 0.55 | openai:  8/10 | HTTP retries: 0
Steps: 426/994  42% | Samples: 426/994 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 428/994  43% | Samples: 428/994 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 429/994  43% | Samples: 429/994 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 430/994  43% | Samples: 430/994 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 433/994  43% | Samples: 432/994 | mean: 0.55 | openai:  7/10 | HTTP retries: 0
Steps: 436/994  43% | Samples: 436/994 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 438/994  44% | Samples: 438/994 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 441/994  44% | Samples: 441/994 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 444/994  44% | Samples: 444/994 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 446/994  44% | Samples: 446/994 | mean: 0.56 | openai:  8/10 | HTTP retries: 0
Steps: 449/994  45% | Samples: 449/994 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 451/994  45% | Samples: 451/994 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 453/994  45% | Samples: 453/994 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 454/994  45% | Samples: 454/994 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 457/994  45% | Samples: 457/994 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 460/994  46% | Samples: 460/994 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 461/994  46% | Samples: 461/994 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 465/994  46% | Samples: 464/994 | mean: 0.57 | openai:  8/10 | HTTP retries: 0
Steps: 467/994  46% | Samples: 467/994 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 470/994  47% | Samples: 470/994 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 474/994  47% | Samples: 473/994 | mean: 0.57 | openai:  8/10 | HTTP retries: 0
Steps: 477/994  47% | Samples: 476/994 | mean: 0.57 | openai:  8/10 | HTTP retries: 0
Steps: 481/994  48% | Samples: 480/994 | mean: 0.57 | openai:  8/10 | HTTP retries: 0
Steps: 484/994  48% | Samples: 484/994 | mean: 0.57 | openai:  8/10 | HTTP retries: 0
Steps: 488/994  49% | Samples: 488/994 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 491/994  49% | Samples: 491/994 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 495/994  49% | Samples: 495/994 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 497/994  50% | Samples: 497/994 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 499/994  50% | Samples: 499/994 | mean: 0.57 | openai:  8/10 | HTTP retries: 0
Steps: 504/994  50% | Samples: 503/994 | mean: 0.57 | openai:  8/10 | HTTP retries: 0
Steps: 506/994  50% | Samples: 506/994 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 508/994  51% | Samples: 508/994 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 511/994  51% | Samples: 510/994 | mean: 0.57 | openai:  8/10 | HTTP retries: 0
Steps: 514/994  51% | Samples: 513/994 | mean: 0.56 | openai:  7/10 | HTTP retries: 0
Steps: 516/994  51% | Samples: 516/994 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 518/994  52% | Samples: 518/994 | mean: 0.56 | openai:  8/10 | HTTP retries: 0
Steps: 521/994  52% | Samples: 521/994 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 524/994  52% | Samples: 524/994 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 527/994  53% | Samples: 527/994 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 529/994  53% | Samples: 529/994 | mean: 0.56 | openai:  7/10 | HTTP retries: 0
Steps: 534/994  53% | Samples: 533/994 | mean: 0.56 | openai:  8/10 | HTTP retries: 0
Steps: 536/994  53% | Samples: 536/994 | mean: 0.56 | openai:  8/10 | HTTP retries: 0
Steps: 539/994  54% | Samples: 539/994 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 540/994  54% | Samples: 540/994 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 545/994  54% | Samples: 543/994 | mean: 0.56 | openai:  5/10 | HTTP retries: 0
Steps: 548/994  55% | Samples: 548/994 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 551/994  55% | Samples: 551/994 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 554/994  55% | Samples: 554/994 | mean: 0.56 | openai:  8/10 | HTTP retries: 0
Steps: 558/994  56% | Samples: 557/994 | mean: 0.56 | openai:  8/10 | HTTP retries: 0
Steps: 562/994  56% | Samples: 561/994 | mean: 0.56 | openai:  8/10 | HTTP retries: 0
Steps: 563/994  56% | Samples: 563/994 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 566/994  56% | Samples: 566/994 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 568/994  57% | Samples: 568/994 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 571/994  57% | Samples: 571/994 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 573/994  57% | Samples: 572/994 | mean: 0.56 | openai:  6/10 | HTTP retries: 0
Steps: 578/994  58% | Samples: 577/994 | mean: 0.56 | openai:  8/10 | HTTP retries: 0
Steps: 579/994  58% | Samples: 579/994 | mean: 0.56 | openai:  7/10 | HTTP retries: 0
Steps: 584/994  58% | Samples: 583/994 | mean: 0.56 | openai:  7/10 | HTTP retries: 0
Steps: 587/994  59% | Samples: 587/994 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 589/994  59% | Samples: 589/994 | mean: 0.56 | openai:  8/10 | HTTP retries: 0
Steps: 593/994  59% | Samples: 593/994 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 595/994  59% | Samples: 595/994 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 596/994  59% | Samples: 596/994 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 598/994  60% | Samples: 598/994 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 600/994  60% | Samples: 600/994 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 601/994  60% | Samples: 601/994 | mean: 0.56 | openai:  8/10 | HTTP retries: 0
Steps: 604/994  60% | Samples: 604/994 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 608/994  61% | Samples: 607/994 | mean: 0.56 | openai:  8/10 | HTTP retries: 0
Steps: 611/994  61% | Samples: 611/994 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 613/994  61% | Samples: 613/994 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 615/994  61% | Samples: 615/994 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 617/994  62% | Samples: 617/994 | mean: 0.56 | openai:  8/10 | HTTP retries: 0
Steps: 622/994  62% | Samples: 620/994 | mean: 0.56 | openai:  7/10 | HTTP retries: 0
Steps: 623/994  62% | Samples: 623/994 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 626/994  62% | Samples: 626/994 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 629/994  63% | Samples: 629/994 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 631/994  63% | Samples: 631/994 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 633/994  63% | Samples: 633/994 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 636/994  63% | Samples: 635/994 | mean: 0.56 | openai:  8/10 | HTTP retries: 0
Steps: 637/994  64% | Samples: 637/994 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 638/994  64% | Samples: 638/994 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 641/994  64% | Samples: 641/994 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 644/994  64% | Samples: 644/994 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 647/994  65% | Samples: 647/994 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 650/994  65% | Samples: 650/994 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 653/994  65% | Samples: 653/994 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 656/994  65% | Samples: 654/994 | mean: 0.57 | openai:  7/10 | HTTP retries: 0
Steps: 658/994  66% | Samples: 658/994 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 660/994  66% | Samples: 660/994 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 662/994  66% | Samples: 662/994 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps: 666/994  67% | Samples: 665/994 | mean: 0.57 | openai:  8/10 | HTTP retries: 0
Steps: 667/994  67% | Samples: 667/994 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 669/994  67% | Samples: 669/994 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 671/994  67% | Samples: 671/994 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 674/994  67% | Samples: 673/994 | mean: 0.57 | openai:  8/10 | HTTP retries: 0
Steps: 676/994  68% | Samples: 676/994 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 679/994  68% | Samples: 679/994 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 682/994  68% | Samples: 682/994 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 687/994  69% | Samples: 686/994 | mean: 0.57 | openai:  8/10 | HTTP retries: 0
Steps: 689/994  69% | Samples: 689/994 | mean: 0.57 | openai:  8/10 | HTTP retries: 0
Steps: 694/994  69% | Samples: 694/994 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 696/994  70% | Samples: 696/994 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 697/994  70% | Samples: 697/994 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 700/994  70% | Samples: 700/994 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 702/994  70% | Samples: 702/994 | mean: 0.57 | openai:  8/10 | HTTP retries: 0
Steps: 707/994  71% | Samples: 706/994 | mean: 0.57 | openai:  8/10 | HTTP retries: 0
Steps: 709/994  71% | Samples: 709/994 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 712/994  71% | Samples: 712/994 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 715/994  71% | Samples: 715/994 | mean: 0.57 | openai:  8/10 | HTTP retries: 0
Steps: 717/994  72% | Samples: 717/994 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 720/994  72% | Samples: 720/994 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 722/994  72% | Samples: 722/994 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 724/994  72% | Samples: 723/994 | mean: 0.57 | openai:  7/10 | HTTP retries: 0
Steps: 727/994  73% | Samples: 727/994 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 730/994  73% | Samples: 730/994 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps: 733/994  73% | Samples: 733/994 | mean: 0.58 | openai:  9/10 | HTTP retries: 0
Steps: 735/994  73% | Samples: 734/994 | mean: 0.57 | openai:  8/10 | HTTP retries: 0
Steps: 737/994  74% | Samples: 737/994 | mean: 0.58 | openai:  9/10 | HTTP retries: 0
