---------------------------------------------------------                                             
augmented_mcqa_eval_augment_ablation_full_question (628 samples): openai/gpt-5.4-mini                 
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   4/628   0% | Samples:   1/628 | mean:  n/a | openai:  3/10 | HTTP retries: 0
Steps: 110/628  17% | Samples: 110/628 | mean: 0.81 | openai:  9/10 | HTTP retries: 0
Steps: 113/628  17% | Samples: 113/628 | mean: 0.80 | openai:  7/10 | HTTP retries: 0
Steps: 117/628  18% | Samples: 117/628 | mean: 0.78 | openai:  7/10 | HTTP retries: 0
Steps: 121/628  19% | Samples: 121/628 | mean: 0.77 | openai:  8/10 | HTTP retries: 0
Steps: 126/628  20% | Samples: 125/628 | mean: 0.77 | openai:  8/10 | HTTP retries: 0
Steps: 130/628  20% | Samples: 129/628 | mean: 0.78 | openai:  8/10 | HTTP retries: 0
Steps: 132/628  21% | Samples: 131/628 | mean: 0.78 | openai:  8/10 | HTTP retries: 0
Steps: 135/628  21% | Samples: 135/628 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 139/628  22% | Samples: 138/628 | mean: 0.78 | openai:  8/10 | HTTP retries: 0
Steps: 140/628  22% | Samples: 140/628 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 141/628  22% | Samples: 141/628 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 143/628  22% | Samples: 143/628 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 146/628  23% | Samples: 146/628 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 148/628  23% | Samples: 148/628 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 151/628  24% | Samples: 151/628 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 154/628  24% | Samples: 154/628 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 155/628  24% | Samples: 155/628 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 157/628  25% | Samples: 157/628 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 162/628  25% | Samples: 161/628 | mean: 0.77 | openai:  8/10 | HTTP retries: 0
Steps: 165/628  26% | Samples: 165/628 | mean: 0.77 | openai:  7/10 | HTTP retries: 0
Steps: 170/628  27% | Samples: 170/628 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 172/628  27% | Samples: 172/628 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 175/628  27% | Samples: 175/628 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 176/628  28% | Samples: 176/628 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 180/628  28% | Samples: 177/628 | mean: 0.78 | openai:  5/10 | HTTP retries: 0
Steps: 181/628  28% | Samples: 181/628 | mean: 0.78 | openai:  8/10 | HTTP retries: 0
Steps: 183/628  29% | Samples: 183/628 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 185/628  29% | Samples: 185/628 | mean: 0.78 | openai:  8/10 | HTTP retries: 0
Steps: 188/628  29% | Samples: 188/628 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 191/628  30% | Samples: 189/628 | mean: 0.78 | openai:  5/10 | HTTP retries: 0
Steps: 194/628  30% | Samples: 194/628 | mean: 0.78 | openai:  8/10 | HTTP retries: 0
Steps: 197/628  31% | Samples: 197/628 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 199/628  31% | Samples: 199/628 | mean: 0.78 | openai:  7/10 | HTTP retries: 0
Steps: 204/628  32% | Samples: 204/628 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 210/628  33% | Samples: 207/628 | mean: 0.78 | openai:  6/10 | HTTP retries: 0
Steps: 212/628  33% | Samples: 211/628 | mean: 0.78 | openai:  7/10 | HTTP retries: 0
Steps: 214/628  34% | Samples: 214/628 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 216/628  34% | Samples: 215/628 | mean: 0.78 | openai:  7/10 | HTTP retries: 0
Steps: 219/628  34% | Samples: 219/628 | mean: 0.78 | openai:  8/10 | HTTP retries: 0
Steps: 223/628  35% | Samples: 223/628 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 225/628  35% | Samples: 225/628 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 228/628  36% | Samples: 227/628 | mean: 0.77 | openai:  6/10 | HTTP retries: 0
Steps: 233/628  37% | Samples: 231/628 | mean: 0.78 | openai:  6/10 | HTTP retries: 0
Steps: 236/628  37% | Samples: 235/628 | mean: 0.78 | openai:  7/10 | HTTP retries: 0
Steps: 241/628  38% | Samples: 240/628 | mean: 0.78 | openai:  8/10 | HTTP retries: 0
Steps: 243/628  38% | Samples: 242/628 | mean: 0.78 | openai:  6/10 | HTTP retries: 0
Steps: 247/628  39% | Samples: 247/628 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 253/628  40% | Samples: 248/628 | mean: 0.79 | openai:  3/10 | HTTP retries: 0
Steps: 255/628  40% | Samples: 254/628 | mean: 0.79 | openai:  8/10 | HTTP retries: 0
Steps: 257/628  40% | Samples: 256/628 | mean: 0.78 | openai:  7/10 | HTTP retries: 0
Steps: 260/628  41% | Samples: 260/628 | mean: 0.78 | openai:  7/10 | HTTP retries: 0
Steps: 263/628  41% | Samples: 263/628 | mean: 0.78 | openai:  8/10 | HTTP retries: 0
Steps: 266/628  42% | Samples: 266/628 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 268/628  42% | Samples: 268/628 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 271/628  43% | Samples: 269/628 | mean: 0.78 | openai:  6/10 | HTTP retries: 0
Steps: 276/628  43% | Samples: 274/628 | mean: 0.78 | openai:  5/10 | HTTP retries: 0
Steps: 278/628  44% | Samples: 278/628 | mean: 0.79 | openai:  8/10 | HTTP retries: 0
Steps: 281/628  44% | Samples: 281/628 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 284/628  45% | Samples: 284/628 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 287/628  45% | Samples: 286/628 | mean: 0.79 | openai:  7/10 | HTTP retries: 0
Steps: 292/628  46% | Samples: 290/628 | mean: 0.79 | openai:  7/10 | HTTP retries: 0
Steps: 294/628  46% | Samples: 294/628 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 297/628  47% | Samples: 296/628 | mean: 0.78 | openai:  8/10 | HTTP retries: 0
Steps: 298/628  47% | Samples: 298/628 | mean: 0.78 | openai:  8/10 | HTTP retries: 0
Steps: 301/628  47% | Samples: 301/628 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 303/628  48% | Samples: 303/628 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 307/628  48% | Samples: 307/628 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 309/628  49% | Samples: 309/628 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 311/628  49% | Samples: 311/628 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 312/628  49% | Samples: 312/628 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 315/628  50% | Samples: 315/628 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 318/628  50% | Samples: 317/628 | mean: 0.78 | openai:  7/10 | HTTP retries: 0
Steps: 321/628  51% | Samples: 321/628 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 324/628  51% | Samples: 324/628 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 327/628  52% | Samples: 325/628 | mean: 0.77 | openai:  7/10 | HTTP retries: 0
Steps: 328/628  52% | Samples: 328/628 | mean: 0.77 | openai:  8/10 | HTTP retries: 0
Steps: 332/628  52% | Samples: 330/628 | mean: 0.77 | openai:  7/10 | HTTP retries: 0
Steps: 334/628  53% | Samples: 333/628 | mean: 0.77 | openai:  5/10 | HTTP retries: 0
Steps: 338/628  53% | Samples: 337/628 | mean: 0.77 | openai:  7/10 | HTTP retries: 0
Steps: 340/628  54% | Samples: 340/628 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 344/628  54% | Samples: 343/628 | mean: 0.77 | openai:  8/10 | HTTP retries: 0
Steps: 346/628  55% | Samples: 346/628 | mean: 0.77 | openai:  8/10 | HTTP retries: 0
Steps: 348/628  55% | Samples: 348/628 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 352/628  56% | Samples: 351/628 | mean: 0.77 | openai:  7/10 | HTTP retries: 0
Steps: 355/628  56% | Samples: 355/628 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 358/628  57% | Samples: 357/628 | mean: 0.77 | openai:  8/10 | HTTP retries: 0
Steps: 361/628  57% | Samples: 361/628 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps: 363/628  57% | Samples: 363/628 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 364/628  57% | Samples: 364/628 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 365/628  58% | Samples: 365/628 | mean: 0.77 | openai:  8/10 | HTTP retries: 0
Steps: 369/628  58% | Samples: 369/628 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 371/628  59% | Samples: 371/628 | mean: 0.77 | openai:  7/10 | HTTP retries: 0
Steps: 375/628  59% | Samples: 375/628 | mean: 0.77 | openai:  8/10 | HTTP retries: 0
Steps: 378/628  60% | Samples: 377/628 | mean: 0.77 | openai:  8/10 | HTTP retries: 0
Steps: 381/628  60% | Samples: 379/628 | mean: 0.77 | openai:  7/10 | HTTP retries: 0
Steps: 382/628  60% | Samples: 382/628 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 385/628  61% | Samples: 385/628 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 387/628  61% | Samples: 387/628 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 390/628  62% | Samples: 388/628 | mean: 0.78 | openai:  7/10 | HTTP retries: 0
Steps: 391/628  62% | Samples: 391/628 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 394/628  62% | Samples: 394/628 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 397/628  63% | Samples: 397/628 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 401/628  63% | Samples: 401/628 | mean: 0.78 | openai:  8/10 | HTTP retries: 0
Steps: 405/628  64% | Samples: 405/628 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 407/628  64% | Samples: 407/628 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 410/628  65% | Samples: 410/628 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 414/628  65% | Samples: 414/628 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 416/628  66% | Samples: 416/628 | mean: 0.78 | openai:  7/10 | HTTP retries: 0
Steps: 422/628  67% | Samples: 420/628 | mean: 0.78 | openai:  7/10 | HTTP retries: 0
Steps: 425/628  67% | Samples: 424/628 | mean: 0.78 | openai:  7/10 | HTTP retries: 0
Steps: 428/628  68% | Samples: 428/628 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 432/628  68% | Samples: 431/628 | mean: 0.78 | openai:  8/10 | HTTP retries: 0
Steps: 436/628  69% | Samples: 434/628 | mean: 0.78 | openai:  6/10 | HTTP retries: 0
Steps: 440/628  70% | Samples: 437/628 | mean: 0.78 | openai:  5/10 | HTTP retries: 0
Steps: 443/628  70% | Samples: 442/628 | mean: 0.79 | openai:  7/10 | HTTP retries: 0
Steps: 450/628  71% | Samples: 446/628 | mean: 0.79 | openai:  4/10 | HTTP retries: 0
Steps: 453/628  72% | Samples: 450/628 | mean: 0.79 | openai:  6/10 | HTTP retries: 0
Steps: 455/628  72% | Samples: 455/628 | mean: 0.79 | openai:  8/10 | HTTP retries: 0
Steps: 459/628  73% | Samples: 458/628 | mean: 0.79 | openai:  5/10 | HTTP retries: 0
Steps: 463/628  73% | Samples: 463/628 | mean: 0.79 | openai:  7/10 | HTTP retries: 0
Steps: 466/628  74% | Samples: 465/628 | mean: 0.79 | openai:  8/10 | HTTP retries: 0
Steps: 469/628  74% | Samples: 469/628 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps: 474/628  75% | Samples: 472/628 | mean: 0.79 | openai:  7/10 | HTTP retries: 0
Steps: 476/628  75% | Samples: 475/628 | mean: 0.79 | openai:  6/10 | HTTP retries: 0
Steps: 480/628  76% | Samples: 480/628 | mean: 0.79 | openai:  8/10 | HTTP retries: 0
Steps: 484/628  77% | Samples: 482/628 | mean: 0.79 | openai:  5/10 | HTTP retries: 0
Steps: 486/628  77% | Samples: 485/628 | mean: 0.79 | openai:  4/10 | HTTP retries: 0
Steps: 491/628  78% | Samples: 490/628 | mean: 0.79 | openai:  7/10 | HTTP retries: 0
Steps: 493/628  78% | Samples: 492/628 | mean: 0.79 | openai:  7/10 | HTTP retries: 0
Steps: 497/628  79% | Samples: 496/628 | mean: 0.79 | openai:  5/10 | HTTP retries: 0
Steps: 501/628  79% | Samples: 499/628 | mean: 0.80 | openai:  5/10 | HTTP retries: 0
Steps: 503/628  80% | Samples: 501/628 | mean: 0.80 | openai:  6/10 | HTTP retries: 0
Steps: 504/628  80% | Samples: 502/628 | mean: 0.79 | openai:  5/10 | HTTP retries: 0
Steps: 508/628  80% | Samples: 505/628 | mean: 0.79 | openai:  6/10 | HTTP retries: 3
Steps: 510/628  81% | Samples: 509/628 | mean: 0.79 | openai:  8/10 | HTTP retries: 7
Steps: 511/628  81% | Samples: 511/628 | mean: 0.79 | openai:  9/10 | HTTP retries: 9
Steps: 512/628  81% | Samples: 512/628 | mean: 0.79 | openai:  3/10 | HTTP retries: 9
Steps: 519/628  82% | Samples: 513/628 | mean: 0.79 | openai:  3/10 | HTTP retries: 9
Steps: 520/628  82% | Samples: 520/628 | mean: 0.79 | openai:  9/10 | HTTP retries: 9
Steps: 522/628  83% | Samples: 522/628 | mean: 0.79 | openai:  6/10 | HTTP retries: 12
Steps: 525/628  83% | Samples: 523/628 | mean: 0.80 | openai:  4/10 | HTTP retries: 12
Steps: 528/628  84% | Samples: 526/628 | mean: 0.79 | openai:  6/10 | HTTP retries: 12
Steps: 530/628  84% | Samples: 529/628 | mean: 0.79 | openai:  8/10 | HTTP retries: 12
Steps: 533/628  84% | Samples: 532/628 | mean: 0.79 | openai:  8/10 | HTTP retries: 14
Steps: 538/628  85% | Samples: 534/628 | mean: 0.79 | openai:  1/10 | HTTP retries: 14
Steps: 539/628  85% | Samples: 536/628 | mean: 0.79 | openai:  3/10 | HTTP retries: 14
Steps: 542/628  86% | Samples: 539/628 | mean: 0.79 | openai:  5/10 | HTTP retries: 14
Steps: 543/628  86% | Samples: 543/628 | mean: 0.79 | openai:  9/10 | HTTP retries: 14
Steps: 552/628  87% | Samples: 545/628 | mean: 0.79 | openai:  1/10 | HTTP retries: 18
Steps: 554/628  88% | Samples: 549/628 | mean: 0.79 | openai:  4/10 | HTTP retries: 18
Steps: 555/628  88% | Samples: 555/628 | mean: 0.79 | openai:  0/10 | HTTP retries: 22
Steps: 564/628  89% | Samples: 556/628 | mean: 0.79 | openai:  1/10 | HTTP retries: 22
Steps: 569/628  90% | Samples: 565/628 | mean: 0.80 | openai:  2/10 | HTTP retries: 26
Steps: 572/628  91% | Samples: 567/628 | mean: 0.80 | openai:  3/10 | HTTP retries: 26
Steps: 573/628  91% | Samples: 573/628 | mean: 0.80 | openai:  8/10 | HTTP retries: 26
Steps: 576/628  91% | Samples: 575/628 | mean: 0.80 | openai:  5/10 | HTTP retries: 30
Steps: 579/628  92% | Samples: 577/628 | mean: 0.80 | openai:  5/10 | HTTP retries: 31
Steps: 581/628  92% | Samples: 579/628 | mean: 0.80 | openai:  5/10 | HTTP retries: 31
Steps: 582/628  92% | Samples: 581/628 | mean: 0.80 | openai:  5/10 | HTTP retries: 31
Steps: 585/628  93% | Samples: 583/628 | mean: 0.80 | openai:  6/10 | HTTP retries: 33
Steps: 586/628  93% | Samples: 585/628 | mean: 0.80 | openai:  7/10 | HTTP retries: 33
Steps: 587/628  93% | Samples: 587/628 | mean: 0.80 | openai:  8/10 | HTTP retries: 38
Steps: 590/628  93% | Samples: 589/628 | mean: 0.80 | openai:  8/10 | HTTP retries: 40
Steps: 594/628  94% | Samples: 591/628 | mean: 0.80 | openai:  6/10 | HTTP retries: 42
Steps: 597/628  95% | Samples: 595/628 | mean: 0.80 | openai:  7/10 | HTTP retries: 47
Steps: 598/628  95% | Samples: 598/628 | mean: 0.80 | openai:  9/10 | HTTP retries: 51
Steps: 605/628  96% | Samples: 599/628 | mean: 0.80 | openai:  3/10 | HTTP retries: 51
Steps: 606/628  96% | Samples: 606/628 | mean: 0.80 | openai:  9/10 | HTTP retries: 51
Steps: 611/628  97% | Samples: 607/628 | mean: 0.80 | openai:  1/10 | HTTP retries: 51
Steps: 615/628  97% | Samples: 609/628 | mean: 0.80 | openai:  3/10 | HTTP retries: 51
Steps: 622/628  99% | Samples: 616/628 | mean: 0.80 | openai:  1/10 | HTTP retries: 55
Steps: 625/628  99% | Samples: 617/628 | mean: 0.80 | openai:  1/10 | HTTP retries: 55
Steps: 628/628 100% | Samples: 627/628 | mean: 0.80 | openai:  0/10 | HTTP retries: 55

---------------------------------------------------------                                                                                               
augmented_mcqa_eval_augment_ablation_full_question (628 samples): openai/gpt-5.4-mini                                                                   
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                  
                                                                                                                                                        
total time:                                0:25:34                                                                                                      
openai/gpt-5.4-mini                        832,575 tokens [I: 197,169, O: 635,406, R: 628,430]                                                          
augmented_mcqa_eval                                                                                                                                     
mean                 0.804                                                                                                                              
stderr               0.016                                                                                                                              
Log:                                                                                                                                                    
results/inspect/evaluation/eval_gpt54mini_high_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/openai_gpt-5.4-mini/2026-05-01T01…
---------------------------------------------------------                                                                                               
                                                                                                                                                        
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gpt54mini_high_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/openai_gpt-5.4-mini
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model openai/gpt-5.4-mini --run-name eval_gpt54mini_high_together --generator-run-name together_from_scratch_testing --generator-model together/Qwen/Qwen3.5-397B-A17B --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types mmlu_pro --settings augment_ablation --modes full_question --question-start 0 --limit 999 --augmented-dataset datasets/augmented/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort high --retry-on-error 2
