---------------------------------------------------------                                             
augmented_mcqa_eval_human_from_scratch_full_question (990 samples): openai/gpt-5.4-mini               
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/990   0% | Samples:   1/990 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps: 111/990  11% | Samples: 110/990 | mean: 0.94 | openai:  7/10 | HTTP retries: 0
Steps: 115/990  11% | Samples: 114/990 | mean: 0.95 | openai:  8/10 | HTTP retries: 0
Steps: 119/990  12% | Samples: 119/990 | mean: 0.94 | openai:  9/10 | HTTP retries: 0
Steps: 124/990  12% | Samples: 121/990 | mean: 0.93 | openai:  5/10 | HTTP retries: 0
Steps: 129/990  13% | Samples: 126/990 | mean: 0.94 | openai:  6/10 | HTTP retries: 0
Steps: 130/990  13% | Samples: 130/990 | mean: 0.93 | openai:  9/10 | HTTP retries: 0
Steps: 134/990  13% | Samples: 134/990 | mean: 0.92 | openai:  9/10 | HTTP retries: 0
Steps: 136/990  13% | Samples: 136/990 | mean: 0.93 | openai:  9/10 | HTTP retries: 0
Steps: 139/990  14% | Samples: 139/990 | mean: 0.93 | openai:  9/10 | HTTP retries: 0
Steps: 142/990  14% | Samples: 141/990 | mean: 0.93 | openai:  8/10 | HTTP retries: 0
Steps: 145/990  14% | Samples: 145/990 | mean: 0.93 | openai:  9/10 | HTTP retries: 0
Steps: 150/990  15% | Samples: 148/990 | mean: 0.93 | openai:  7/10 | HTTP retries: 0
Steps: 153/990  15% | Samples: 153/990 | mean: 0.93 | openai:  9/10 | HTTP retries: 0
Steps: 157/990  15% | Samples: 157/990 | mean: 0.93 | openai:  9/10 | HTTP retries: 0
Steps: 161/990  16% | Samples: 160/990 | mean: 0.93 | openai:  8/10 | HTTP retries: 0
Steps: 165/990  16% | Samples: 164/990 | mean: 0.93 | openai:  8/10 | HTTP retries: 0
Steps: 168/990  16% | Samples: 168/990 | mean: 0.93 | openai:  9/10 | HTTP retries: 0
Steps: 172/990  17% | Samples: 172/990 | mean: 0.92 | openai:  9/10 | HTTP retries: 0
Steps: 175/990  17% | Samples: 175/990 | mean: 0.93 | openai:  9/10 | HTTP retries: 0
Steps: 178/990  17% | Samples: 178/990 | mean: 0.93 | openai:  9/10 | HTTP retries: 0
Steps: 180/990  18% | Samples: 180/990 | mean: 0.93 | openai:  7/10 | HTTP retries: 0
Steps: 185/990  18% | Samples: 185/990 | mean: 0.92 | openai:  9/10 | HTTP retries: 0
Steps: 188/990  18% | Samples: 187/990 | mean: 0.92 | openai:  8/10 | HTTP retries: 0
Steps: 192/990  19% | Samples: 192/990 | mean: 0.93 | openai:  9/10 | HTTP retries: 0
Steps: 194/990  19% | Samples: 194/990 | mean: 0.93 | openai:  9/10 | HTTP retries: 0
Steps: 198/990  20% | Samples: 198/990 | mean: 0.92 | openai:  9/10 | HTTP retries: 0
Steps: 201/990  20% | Samples: 201/990 | mean: 0.93 | openai:  9/10 | HTTP retries: 0
Steps: 203/990  20% | Samples: 203/990 | mean: 0.92 | openai:  9/10 | HTTP retries: 0
Steps: 205/990  20% | Samples: 205/990 | mean: 0.92 | openai:  9/10 | HTTP retries: 0
Steps: 206/990  20% | Samples: 206/990 | mean: 0.92 | openai:  9/10 | HTTP retries: 0
Steps: 209/990  21% | Samples: 208/990 | mean: 0.92 | openai:  8/10 | HTTP retries: 0
Steps: 210/990  21% | Samples: 210/990 | mean: 0.92 | openai:  9/10 | HTTP retries: 0
Steps: 214/990  21% | Samples: 214/990 | mean: 0.92 | openai:  9/10 | HTTP retries: 0
Steps: 218/990  22% | Samples: 217/990 | mean: 0.92 | openai:  6/10 | HTTP retries: 0
Steps: 223/990  22% | Samples: 223/990 | mean: 0.92 | openai:  9/10 | HTTP retries: 0
Steps: 227/990  22% | Samples: 226/990 | mean: 0.92 | openai:  6/10 | HTTP retries: 0
Steps: 230/990  23% | Samples: 230/990 | mean: 0.92 | openai:  9/10 | HTTP retries: 0
Steps: 235/990  23% | Samples: 234/990 | mean: 0.92 | openai:  7/10 | HTTP retries: 0
Steps: 238/990  24% | Samples: 238/990 | mean: 0.92 | openai:  9/10 | HTTP retries: 0
Steps: 241/990  24% | Samples: 241/990 | mean: 0.93 | openai:  9/10 | HTTP retries: 0
Steps: 244/990  24% | Samples: 244/990 | mean: 0.93 | openai:  9/10 | HTTP retries: 0
Steps: 246/990  24% | Samples: 246/990 | mean: 0.93 | openai:  9/10 | HTTP retries: 0
Steps: 248/990  25% | Samples: 248/990 | mean: 0.92 | openai:  9/10 | HTTP retries: 0
Steps: 251/990  25% | Samples: 251/990 | mean: 0.92 | openai:  9/10 | HTTP retries: 0
Steps: 254/990  25% | Samples: 253/990 | mean: 0.92 | openai:  8/10 | HTTP retries: 0
Steps: 256/990  25% | Samples: 256/990 | mean: 0.93 | openai:  9/10 | HTTP retries: 0
Steps: 258/990  26% | Samples: 257/990 | mean: 0.93 | openai:  8/10 | HTTP retries: 0
Steps: 259/990  26% | Samples: 259/990 | mean: 0.93 | openai:  9/10 | HTTP retries: 0
Steps: 260/990  26% | Samples: 260/990 | mean: 0.92 | openai:  7/10 | HTTP retries: 0
Steps: 265/990  26% | Samples: 264/990 | mean: 0.92 | openai:  6/10 | HTTP retries: 0
Steps: 269/990  27% | Samples: 268/990 | mean: 0.92 | openai:  8/10 | HTTP retries: 0
Steps: 271/990  27% | Samples: 271/990 | mean: 0.91 | openai:  9/10 | HTTP retries: 0
Steps: 275/990  27% | Samples: 273/990 | mean: 0.91 | openai:  7/10 | HTTP retries: 0
Steps: 279/990  28% | Samples: 278/990 | mean: 0.91 | openai:  8/10 | HTTP retries: 0
Steps: 281/990  28% | Samples: 281/990 | mean: 0.91 | openai:  9/10 | HTTP retries: 0
Steps: 285/990  28% | Samples: 283/990 | mean: 0.91 | openai:  7/10 | HTTP retries: 0
Steps: 287/990  28% | Samples: 287/990 | mean: 0.91 | openai:  7/10 | HTTP retries: 0
Steps: 293/990  29% | Samples: 291/990 | mean: 0.91 | openai:  6/10 | HTTP retries: 0
Steps: 295/990  29% | Samples: 295/990 | mean: 0.90 | openai:  9/10 | HTTP retries: 0
Steps: 297/990  30% | Samples: 297/990 | mean: 0.90 | openai:  7/10 | HTTP retries: 0
Steps: 301/990  30% | Samples: 301/990 | mean: 0.90 | openai:  7/10 | HTTP retries: 0
Steps: 306/990  30% | Samples: 305/990 | mean: 0.89 | openai:  8/10 | HTTP retries: 0
Steps: 309/990  31% | Samples: 309/990 | mean: 0.89 | openai:  9/10 | HTTP retries: 0
Steps: 311/990  31% | Samples: 311/990 | mean: 0.89 | openai:  8/10 | HTTP retries: 0
Steps: 315/990  31% | Samples: 315/990 | mean: 0.89 | openai:  9/10 | HTTP retries: 0
Steps: 320/990  32% | Samples: 319/990 | mean: 0.89 | openai:  8/10 | HTTP retries: 0
Steps: 323/990  32% | Samples: 323/990 | mean: 0.89 | openai:  6/10 | HTTP retries: 0
Steps: 328/990  33% | Samples: 328/990 | mean: 0.88 | openai:  8/10 | HTTP retries: 0
Steps: 332/990  33% | Samples: 332/990 | mean: 0.89 | openai:  9/10 | HTTP retries: 0
Steps: 335/990  33% | Samples: 334/990 | mean: 0.88 | openai:  6/10 | HTTP retries: 0
Steps: 341/990  34% | Samples: 338/990 | mean: 0.88 | openai:  6/10 | HTTP retries: 0
Steps: 343/990  34% | Samples: 343/990 | mean: 0.89 | openai:  9/10 | HTTP retries: 0
Steps: 345/990  34% | Samples: 345/990 | mean: 0.88 | openai:  8/10 | HTTP retries: 0
Steps: 348/990  35% | Samples: 348/990 | mean: 0.88 | openai:  8/10 | HTTP retries: 0
Steps: 354/990  35% | Samples: 353/990 | mean: 0.88 | openai:  8/10 | HTTP retries: 0
Steps: 356/990  35% | Samples: 356/990 | mean: 0.88 | openai:  7/10 | HTTP retries: 0
Steps: 360/990  36% | Samples: 360/990 | mean: 0.88 | openai:  9/10 | HTTP retries: 0
Steps: 363/990  36% | Samples: 363/990 | mean: 0.88 | openai:  7/10 | HTTP retries: 0
Steps: 367/990  37% | Samples: 366/990 | mean: 0.88 | openai:  7/10 | HTTP retries: 0
Steps: 372/990  37% | Samples: 370/990 | mean: 0.88 | openai:  3/10 | HTTP retries: 0
Steps: 377/990  38% | Samples: 374/990 | mean: 0.88 | openai:  6/10 | HTTP retries: 0
Steps: 379/990  38% | Samples: 379/990 | mean: 0.88 | openai:  9/10 | HTTP retries: 0
Steps: 383/990  38% | Samples: 383/990 | mean: 0.88 | openai:  9/10 | HTTP retries: 0
Steps: 386/990  38% | Samples: 386/990 | mean: 0.88 | openai:  9/10 | HTTP retries: 0
Steps: 388/990  39% | Samples: 388/990 | mean: 0.88 | openai:  9/10 | HTTP retries: 0
Steps: 393/990  39% | Samples: 391/990 | mean: 0.88 | openai:  7/10 | HTTP retries: 0
Steps: 397/990  40% | Samples: 394/990 | mean: 0.88 | openai:  6/10 | HTTP retries: 0
Steps: 400/990  40% | Samples: 398/990 | mean: 0.88 | openai:  7/10 | HTTP retries: 0
Steps: 403/990  40% | Samples: 403/990 | mean: 0.88 | openai:  8/10 | HTTP retries: 0
Steps: 407/990  41% | Samples: 407/990 | mean: 0.88 | openai:  9/10 | HTTP retries: 0
Steps: 412/990  41% | Samples: 411/990 | mean: 0.88 | openai:  8/10 | HTTP retries: 0
Steps: 417/990  42% | Samples: 413/990 | mean: 0.88 | openai:  5/10 | HTTP retries: 0
Steps: 418/990  42% | Samples: 418/990 | mean: 0.88 | openai:  9/10 | HTTP retries: 0
Steps: 422/990  42% | Samples: 421/990 | mean: 0.88 | openai:  8/10 | HTTP retries: 0
Steps: 425/990  42% | Samples: 425/990 | mean: 0.88 | openai:  9/10 | HTTP retries: 0
Steps: 428/990  43% | Samples: 428/990 | mean: 0.88 | openai:  8/10 | HTTP retries: 0
Steps: 431/990  43% | Samples: 431/990 | mean: 0.88 | openai:  9/10 | HTTP retries: 0
Steps: 434/990  43% | Samples: 432/990 | mean: 0.88 | openai:  7/10 | HTTP retries: 0
Steps: 435/990  43% | Samples: 435/990 | mean: 0.88 | openai:  9/10 | HTTP retries: 0
Steps: 437/990  44% | Samples: 437/990 | mean: 0.88 | openai:  9/10 | HTTP retries: 0
Steps: 440/990  44% | Samples: 440/990 | mean: 0.88 | openai:  7/10 | HTTP retries: 0
Steps: 446/990  45% | Samples: 445/990 | mean: 0.88 | openai:  8/10 | HTTP retries: 0
Steps: 448/990  45% | Samples: 448/990 | mean: 0.88 | openai:  7/10 | HTTP retries: 0
Steps: 452/990  45% | Samples: 452/990 | mean: 0.88 | openai:  9/10 | HTTP retries: 0
Steps: 454/990  45% | Samples: 454/990 | mean: 0.88 | openai:  9/10 | HTTP retries: 0
Steps: 458/990  46% | Samples: 456/990 | mean: 0.88 | openai:  7/10 | HTTP retries: 0
Steps: 460/990  46% | Samples: 460/990 | mean: 0.88 | openai:  9/10 | HTTP retries: 0
Steps: 463/990  46% | Samples: 463/990 | mean: 0.88 | openai:  9/10 | HTTP retries: 0
Steps: 466/990  47% | Samples: 466/990 | mean: 0.88 | openai:  9/10 | HTTP retries: 0
Steps: 468/990  47% | Samples: 468/990 | mean: 0.88 | openai:  8/10 | HTTP retries: 0
Steps: 472/990  47% | Samples: 472/990 | mean: 0.88 | openai:  9/10 | HTTP retries: 0
Steps: 474/990  47% | Samples: 474/990 | mean: 0.88 | openai:  9/10 | HTTP retries: 0
Steps: 478/990  48% | Samples: 477/990 | mean: 0.88 | openai:  8/10 | HTTP retries: 0
Steps: 480/990  48% | Samples: 480/990 | mean: 0.88 | openai:  9/10 | HTTP retries: 0
Steps: 484/990  48% | Samples: 483/990 | mean: 0.88 | openai:  8/10 | HTTP retries: 0
Steps: 488/990  49% | Samples: 486/990 | mean: 0.88 | openai:  6/10 | HTTP retries: 0
Steps: 492/990  49% | Samples: 491/990 | mean: 0.88 | openai:  8/10 | HTTP retries: 0
Steps: 494/990  49% | Samples: 494/990 | mean: 0.88 | openai:  9/10 | HTTP retries: 0
Steps: 497/990  50% | Samples: 497/990 | mean: 0.88 | openai:  9/10 | HTTP retries: 0
Steps: 500/990  50% | Samples: 500/990 | mean: 0.88 | openai:  9/10 | HTTP retries: 0
Steps: 504/990  50% | Samples: 504/990 | mean: 0.88 | openai:  7/10 | HTTP retries: 0
Steps: 509/990  51% | Samples: 508/990 | mean: 0.88 | openai:  8/10 | HTTP retries: 0
Steps: 510/990  51% | Samples: 510/990 | mean: 0.88 | openai:  8/10 | HTTP retries: 0
Steps: 513/990  51% | Samples: 513/990 | mean: 0.88 | openai:  9/10 | HTTP retries: 0
Steps: 515/990  52% | Samples: 515/990 | mean: 0.88 | openai:  9/10 | HTTP retries: 0
Steps: 517/990  52% | Samples: 517/990 | mean: 0.88 | openai:  9/10 | HTTP retries: 0
Steps: 520/990  52% | Samples: 520/990 | mean: 0.88 | openai:  9/10 | HTTP retries: 0
Steps: 523/990  52% | Samples: 523/990 | mean: 0.88 | openai:  9/10 | HTTP retries: 0
Steps: 527/990  53% | Samples: 526/990 | mean: 0.88 | openai:  8/10 | HTTP retries: 0
Steps: 529/990  53% | Samples: 529/990 | mean: 0.88 | openai:  8/10 | HTTP retries: 0
Steps: 533/990  53% | Samples: 532/990 | mean: 0.88 | openai:  8/10 | HTTP retries: 0
Steps: 535/990  54% | Samples: 535/990 | mean: 0.88 | openai:  8/10 | HTTP retries: 0
Steps: 541/990  54% | Samples: 537/990 | mean: 0.88 | openai:  5/10 | HTTP retries: 0
Steps: 542/990  54% | Samples: 542/990 | mean: 0.88 | openai:  8/10 | HTTP retries: 0
Steps: 545/990  55% | Samples: 545/990 | mean: 0.88 | openai:  9/10 | HTTP retries: 0
Steps: 549/990  55% | Samples: 548/990 | mean: 0.87 | openai:  8/10 | HTTP retries: 0
Steps: 553/990  55% | Samples: 552/990 | mean: 0.87 | openai:  6/10 | HTTP retries: 0
Steps: 557/990  56% | Samples: 557/990 | mean: 0.88 | openai:  9/10 | HTTP retries: 0
Steps: 560/990  56% | Samples: 560/990 | mean: 0.88 | openai:  8/10 | HTTP retries: 0
Steps: 565/990  57% | Samples: 564/990 | mean: 0.88 | openai:  8/10 | HTTP retries: 0
Steps: 572/990  57% | Samples: 569/990 | mean: 0.88 | openai:  6/10 | HTTP retries: 0
Steps: 574/990  57% | Samples: 574/990 | mean: 0.87 | openai:  9/10 | HTTP retries: 0
Steps: 577/990  58% | Samples: 576/990 | mean: 0.87 | openai:  6/10 | HTTP retries: 0
Steps: 581/990  58% | Samples: 581/990 | mean: 0.87 | openai:  9/10 | HTTP retries: 0
Steps: 584/990  58% | Samples: 583/990 | mean: 0.87 | openai:  7/10 | HTTP retries: 0
Steps: 588/990  59% | Samples: 587/990 | mean: 0.87 | openai:  6/10 | HTTP retries: 0
Steps: 592/990  59% | Samples: 592/990 | mean: 0.87 | openai:  9/10 | HTTP retries: 0
Steps: 594/990  60% | Samples: 594/990 | mean: 0.87 | openai:  7/10 | HTTP retries: 0
Steps: 599/990  60% | Samples: 599/990 | mean: 0.87 | openai:  9/10 | HTTP retries: 0
Steps: 604/990  61% | Samples: 602/990 | mean: 0.87 | openai:  7/10 | HTTP retries: 0
Steps: 607/990  61% | Samples: 607/990 | mean: 0.87 | openai:  9/10 | HTTP retries: 0
Steps: 611/990  61% | Samples: 609/990 | mean: 0.87 | openai:  7/10 | HTTP retries: 0
Steps: 613/990  61% | Samples: 613/990 | mean: 0.87 | openai:  8/10 | HTTP retries: 0
Steps: 617/990  62% | Samples: 616/990 | mean: 0.87 | openai:  7/10 | HTTP retries: 0
Steps: 621/990  62% | Samples: 621/990 | mean: 0.87 | openai:  9/10 | HTTP retries: 0
Steps: 624/990  63% | Samples: 624/990 | mean: 0.87 | openai:  9/10 | HTTP retries: 0
Steps: 627/990  63% | Samples: 627/990 | mean: 0.87 | openai:  9/10 | HTTP retries: 0
Steps: 631/990  63% | Samples: 631/990 | mean: 0.87 | openai:  9/10 | HTTP retries: 0
Steps: 635/990  64% | Samples: 634/990 | mean: 0.87 | openai:  6/10 | HTTP retries: 0
Steps: 638/990  64% | Samples: 638/990 | mean: 0.87 | openai:  9/10 | HTTP retries: 0
Steps: 642/990  64% | Samples: 641/990 | mean: 0.87 | openai:  7/10 | HTTP retries: 0
Steps: 646/990  65% | Samples: 646/990 | mean: 0.87 | openai:  9/10 | HTTP retries: 0
Steps: 649/990  65% | Samples: 648/990 | mean: 0.87 | openai:  8/10 | HTTP retries: 0
Steps: 653/990  65% | Samples: 653/990 | mean: 0.87 | openai:  8/10 | HTTP retries: 0
Steps: 657/990  66% | Samples: 657/990 | mean: 0.87 | openai:  9/10 | HTTP retries: 0
Steps: 660/990  66% | Samples: 659/990 | mean: 0.87 | openai:  8/10 | HTTP retries: 0
Steps: 661/990  66% | Samples: 661/990 | mean: 0.87 | openai:  9/10 | HTTP retries: 0
Steps: 663/990  66% | Samples: 663/990 | mean: 0.87 | openai:  9/10 | HTTP retries: 0
Steps: 664/990  67% | Samples: 664/990 | mean: 0.87 | openai:  9/10 | HTTP retries: 0
Steps: 667/990  67% | Samples: 666/990 | mean: 0.87 | openai:  8/10 | HTTP retries: 0
Steps: 670/990  67% | Samples: 669/990 | mean: 0.87 | openai:  8/10 | HTTP retries: 0
Steps: 673/990  67% | Samples: 672/990 | mean: 0.87 | openai:  8/10 | HTTP retries: 0
Steps: 676/990  68% | Samples: 676/990 | mean: 0.86 | openai:  8/10 | HTTP retries: 0
Steps: 681/990  68% | Samples: 679/990 | mean: 0.86 | openai:  7/10 | HTTP retries: 0
Steps: 684/990  69% | Samples: 683/990 | mean: 0.86 | openai:  8/10 | HTTP retries: 0
Steps: 686/990  69% | Samples: 686/990 | mean: 0.86 | openai:  8/10 | HTTP retries: 0
Steps: 689/990  69% | Samples: 689/990 | mean: 0.86 | openai:  8/10 | HTTP retries: 0
Steps: 693/990  70% | Samples: 693/990 | mean: 0.86 | openai:  9/10 | HTTP retries: 0
Steps: 695/990  70% | Samples: 695/990 | mean: 0.86 | openai:  9/10 | HTTP retries: 0
Steps: 698/990  70% | Samples: 697/990 | mean: 0.86 | openai:  7/10 | HTTP retries: 0
Steps: 700/990  70% | Samples: 700/990 | mean: 0.86 | openai:  7/10 | HTTP retries: 0
Steps: 704/990  71% | Samples: 703/990 | mean: 0.86 | openai:  6/10 | HTTP retries: 0
Steps: 707/990  71% | Samples: 706/990 | mean: 0.86 | openai:  7/10 | HTTP retries: 0
Steps: 711/990  71% | Samples: 710/990 | mean: 0.86 | openai:  6/10 | HTTP retries: 0
Steps: 715/990  72% | Samples: 714/990 | mean: 0.86 | openai:  7/10 | HTTP retries: 0
Steps: 718/990  72% | Samples: 717/990 | mean: 0.86 | openai:  6/10 | HTTP retries: 0
Steps: 722/990  72% | Samples: 721/990 | mean: 0.86 | openai:  8/10 | HTTP retries: 0
Steps: 725/990  73% | Samples: 724/990 | mean: 0.86 | openai:  8/10 | HTTP retries: 0
Steps: 727/990  73% | Samples: 727/990 | mean: 0.86 | openai:  9/10 | HTTP retries: 0
Steps: 730/990  73% | Samples: 730/990 | mean: 0.86 | openai:  8/10 | HTTP retries: 0
Steps: 734/990  74% | Samples: 733/990 | mean: 0.86 | openai:  8/10 | HTTP retries: 0
Steps: 737/990  74% | Samples: 736/990 | mean: 0.86 | openai:  7/10 | HTTP retries: 0
Steps: 742/990  74% | Samples: 740/990 | mean: 0.86 | openai:  7/10 | HTTP retries: 0
Steps: 744/990  75% | Samples: 743/990 | mean: 0.86 | openai:  8/10 | HTTP retries: 0
Steps: 746/990  75% | Samples: 746/990 | mean: 0.86 | openai:  8/10 | HTTP retries: 0
Steps: 749/990  75% | Samples: 749/990 | mean: 0.86 | openai:  9/10 | HTTP retries: 0
Steps: 752/990  75% | Samples: 752/990 | mean: 0.86 | openai:  9/10 | HTTP retries: 0
Steps: 755/990  76% | Samples: 754/990 | mean: 0.86 | openai:  8/10 | HTTP retries: 0
Steps: 756/990  76% | Samples: 756/990 | mean: 0.86 | openai:  9/10 | HTTP retries: 0
Steps: 761/990  76% | Samples: 757/990 | mean: 0.86 | openai:  5/10 | HTTP retries: 0
Steps: 763/990  77% | Samples: 763/990 | mean: 0.86 | openai:  9/10 | HTTP retries: 0
Steps: 765/990  77% | Samples: 765/990 | mean: 0.86 | openai:  5/10 | HTTP retries: 0
Steps: 770/990  77% | Samples: 769/990 | mean: 0.86 | openai:  7/10 | HTTP retries: 0
Steps: 773/990  78% | Samples: 773/990 | mean: 0.86 | openai:  9/10 | HTTP retries: 0
Steps: 777/990  78% | Samples: 776/990 | mean: 0.86 | openai:  7/10 | HTTP retries: 0
Steps: 782/990  78% | Samples: 779/990 | mean: 0.86 | openai:  5/10 | HTTP retries: 0
Steps: 784/990  79% | Samples: 783/990 | mean: 0.86 | openai:  6/10 | HTTP retries: 0
Steps: 788/990  79% | Samples: 787/990 | mean: 0.86 | openai:  7/10 | HTTP retries: 0
Steps: 795/990  80% | Samples: 790/990 | mean: 0.86 | openai:  3/10 | HTTP retries: 0
Steps: 797/990  80% | Samples: 794/990 | mean: 0.87 | openai:  6/10 | HTTP retries: 0
Steps: 799/990  80% | Samples: 799/990 | mean: 0.87 | openai:  7/10 | HTTP retries: 0
Steps: 806/990  81% | Samples: 801/990 | mean: 0.87 | openai:  2/10 | HTTP retries: 0
Steps: 808/990  81% | Samples: 806/990 | mean: 0.87 | openai:  7/10 | HTTP retries: 0
Steps: 811/990  81% | Samples: 810/990 | mean: 0.87 | openai:  7/10 | HTTP retries: 0
Steps: 816/990  82% | Samples: 814/990 | mean: 0.86 | openai:  5/10 | HTTP retries: 0
Steps: 818/990  82% | Samples: 818/990 | mean: 0.87 | openai:  9/10 | HTTP retries: 0
Steps: 822/990  83% | Samples: 821/990 | mean: 0.87 | openai:  7/10 | HTTP retries: 0
Steps: 825/990  83% | Samples: 824/990 | mean: 0.87 | openai:  7/10 | HTTP retries: 0
Steps: 830/990  83% | Samples: 826/990 | mean: 0.87 | openai:  5/10 | HTTP retries: 0
Steps: 834/990  84% | Samples: 831/990 | mean: 0.87 | openai:  6/10 | HTTP retries: 0
Steps: 836/990  84% | Samples: 835/990 | mean: 0.87 | openai:  6/10 | HTTP retries: 0
Steps: 839/990  84% | Samples: 839/990 | mean: 0.87 | openai:  7/10 | HTTP retries: 0
Steps: 844/990  85% | Samples: 841/990 | mean: 0.87 | openai:  5/10 | HTTP retries: 0
Steps: 847/990  85% | Samples: 845/990 | mean: 0.87 | openai:  5/10 | HTTP retries: 0
Steps: 853/990  86% | Samples: 850/990 | mean: 0.87 | openai:  6/10 | HTTP retries: 0
Steps: 856/990  86% | Samples: 854/990 | mean: 0.87 | openai:  6/10 | HTTP retries: 0
Steps: 861/990  86% | Samples: 858/990 | mean: 0.87 | openai:  5/10 | HTTP retries: 0
Steps: 866/990  87% | Samples: 863/990 | mean: 0.87 | openai:  6/10 | HTTP retries: 0
Steps: 869/990  87% | Samples: 867/990 | mean: 0.87 | openai:  7/10 | HTTP retries: 0
Steps: 872/990  88% | Samples: 870/990 | mean: 0.87 | openai:  7/10 | HTTP retries: 0
Steps: 877/990  88% | Samples: 875/990 | mean: 0.87 | openai:  7/10 | HTTP retries: 0
Steps: 881/990  88% | Samples: 878/990 | mean: 0.87 | openai:  6/10 | HTTP retries: 0
Steps: 884/990  89% | Samples: 882/990 | mean: 0.87 | openai:  6/10 | HTTP retries: 0
Steps: 887/990  89% | Samples: 887/990 | mean: 0.87 | openai:  8/10 | HTTP retries: 0
Steps: 890/990  89% | Samples: 890/990 | mean: 0.87 | openai:  7/10 | HTTP retries: 0
Steps: 894/990  90% | Samples: 893/990 | mean: 0.87 | openai:  3/10 | HTTP retries: 0
Steps: 900/990  90% | Samples: 899/990 | mean: 0.87 | openai:  6/10 | HTTP retries: 0
Steps: 904/990  91% | Samples: 901/990 | mean: 0.87 | openai:  6/10 | HTTP retries: 0
Steps: 905/990  91% | Samples: 905/990 | mean: 0.87 | openai:  7/10 | HTTP retries: 0
Steps: 910/990  91% | Samples: 909/990 | mean: 0.87 | openai:  8/10 | HTTP retries: 0
Steps: 916/990  92% | Samples: 911/990 | mean: 0.87 | openai:  2/10 | HTTP retries: 0
Steps: 918/990  92% | Samples: 917/990 | mean: 0.87 | openai:  7/10 | HTTP retries: 0
Steps: 921/990  93% | Samples: 921/990 | mean: 0.87 | openai:  9/10 | HTTP retries: 0
Steps: 924/990  93% | Samples: 922/990 | mean: 0.87 | openai:  2/10 | HTTP retries: 0
Steps: 930/990  93% | Samples: 926/990 | mean: 0.87 | openai:  5/10 | HTTP retries: 0
Steps: 931/990  94% | Samples: 931/990 | mean: 0.88 | openai:  9/10 | HTTP retries: 0
Steps: 933/990  94% | Samples: 933/990 | mean: 0.88 | openai:  3/10 | HTTP retries: 0
