---------------------------------------------------------                                             
augmented_mcqa_eval_augment_ablation_full_question (987 samples): openai/gpt-5.4-mini                 
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   4/987   0% | Samples:   1/987 | mean:  n/a | openai:  1/10 | HTTP retries: 0
Steps: 328/987  33% | Samples: 327/987 | mean: 0.91 | openai:  8/10 | HTTP retries: 0
Steps: 336/987  34% | Samples: 330/987 | mean: 0.91 | openai:  1/10 | HTTP retries: 0
Steps: 338/987  34% | Samples: 335/987 | mean: 0.91 | openai:  3/10 | HTTP retries: 0
Steps: 342/987  34% | Samples: 340/987 | mean: 0.91 | openai:  2/10 | HTTP retries: 0
Steps: 348/987  35% | Samples: 343/987 | mean: 0.91 | openai:  3/10 | HTTP retries: 0
Steps: 349/987  35% | Samples: 349/987 | mean: 0.91 | openai:  9/10 | HTTP retries: 0
Steps: 357/987  36% | Samples: 350/987 | mean: 0.91 | openai:  1/10 | HTTP retries: 0
Steps: 358/987  36% | Samples: 356/987 | mean: 0.91 | openai:  4/10 | HTTP retries: 0
Steps: 363/987  36% | Samples: 361/987 | mean: 0.91 | openai:  4/10 | HTTP retries: 0
Steps: 369/987  37% | Samples: 366/987 | mean: 0.91 | openai:  6/10 | HTTP retries: 0
Steps: 370/987  37% | Samples: 370/987 | mean: 0.91 | openai:  9/10 | HTTP retries: 0
Steps: 376/987  38% | Samples: 371/987 | mean: 0.91 | openai:  2/10 | HTTP retries: 0
Steps: 379/987  38% | Samples: 377/987 | mean: 0.91 | openai:  7/10 | HTTP retries: 0
Steps: 387/987  39% | Samples: 381/987 | mean: 0.91 | openai:  2/10 | HTTP retries: 0
Steps: 390/987  39% | Samples: 387/987 | mean: 0.91 | openai:  4/10 | HTTP retries: 0
Steps: 391/987  39% | Samples: 391/987 | mean: 0.91 | openai:  9/10 | HTTP retries: 0
Steps: 399/987  40% | Samples: 392/987 | mean: 0.91 | openai:  0/10 | HTTP retries: 0
Steps: 401/987  40% | Samples: 400/987 | mean: 0.91 | openai:  8/10 | HTTP retries: 0
Steps: 405/987  41% | Samples: 402/987 | mean: 0.92 | openai:  1/10 | HTTP retries: 0
Steps: 410/987  41% | Samples: 409/987 | mean: 0.92 | openai:  6/10 | HTTP retries: 0
Steps: 412/987  41% | Samples: 412/987 | mean: 0.91 | openai:  9/10 | HTTP retries: 0
Steps: 418/987  42% | Samples: 414/987 | mean: 0.92 | openai:  1/10 | HTTP retries: 0
Steps: 423/987  42% | Samples: 418/987 | mean: 0.92 | openai:  4/10 | HTTP retries: 0
Steps: 433/987  43% | Samples: 424/987 | mean: 0.92 | openai:  0/10 | HTTP retries: 0
Steps: 434/987  43% | Samples: 434/987 | mean: 0.92 | openai:  9/10 | HTTP retries: 1
Steps: 441/987  44% | Samples: 435/987 | mean: 0.92 | openai:  1/10 | HTTP retries: 1
Steps: 443/987  44% | Samples: 440/987 | mean: 0.92 | openai:  5/10 | HTTP retries: 1
Steps: 444/987  44% | Samples: 444/987 | mean: 0.92 | openai:  9/10 | HTTP retries: 1
Steps: 452/987  45% | Samples: 445/987 | mean: 0.92 | openai:  2/10 | HTTP retries: 1
Steps: 453/987  45% | Samples: 451/987 | mean: 0.92 | openai:  5/10 | HTTP retries: 1
Steps: 454/987  45% | Samples: 454/987 | mean: 0.92 | openai:  9/10 | HTTP retries: 1
Steps: 462/987  46% | Samples: 456/987 | mean: 0.92 | openai:  2/10 | HTTP retries: 1
Steps: 464/987  47% | Samples: 462/987 | mean: 0.92 | openai:  5/10 | HTTP retries: 1
Steps: 467/987  47% | Samples: 466/987 | mean: 0.92 | openai:  8/10 | HTTP retries: 1
Steps: 474/987  48% | Samples: 468/987 | mean: 0.92 | openai:  2/10 | HTTP retries: 1
Steps: 475/987  48% | Samples: 473/987 | mean: 0.92 | openai:  5/10 | HTTP retries: 1
Steps: 479/987  48% | Samples: 478/987 | mean: 0.92 | openai:  8/10 | HTTP retries: 1
Steps: 480/987  48% | Samples: 480/987 | mean: 0.92 | openai:  4/10 | HTTP retries: 1
Steps: 488/987  49% | Samples: 484/987 | mean: 0.92 | openai:  4/10 | HTTP retries: 1
Steps: 490/987  49% | Samples: 489/987 | mean: 0.92 | openai:  8/10 | HTTP retries: 1
Steps: 496/987  50% | Samples: 492/987 | mean: 0.92 | openai:  2/10 | HTTP retries: 2
Steps: 500/987  50% | Samples: 495/987 | mean: 0.93 | openai:  4/10 | HTTP retries: 2
Steps: 503/987  50% | Samples: 501/987 | mean: 0.93 | openai:  7/10 | HTTP retries: 2
Steps: 505/987  51% | Samples: 505/987 | mean: 0.93 | openai:  9/10 | HTTP retries: 2
Steps: 512/987  51% | Samples: 506/987 | mean: 0.93 | openai:  2/10 | HTTP retries: 2
Steps: 513/987  51% | Samples: 510/987 | mean: 0.93 | openai:  5/10 | HTTP retries: 2
Steps: 515/987  52% | Samples: 515/987 | mean: 0.93 | openai:  9/10 | HTTP retries: 2
Steps: 517/987  52% | Samples: 517/987 | mean: 0.93 | openai:  4/10 | HTTP retries: 2
Steps: 522/987  52% | Samples: 521/987 | mean: 0.93 | openai:  6/10 | HTTP retries: 2
Steps: 527/987  53% | Samples: 525/987 | mean: 0.93 | openai:  7/10 | HTTP retries: 2
Steps: 532/987  53% | Samples: 528/987 | mean: 0.93 | openai:  5/10 | HTTP retries: 2
Steps: 534/987  54% | Samples: 532/987 | mean: 0.93 | openai:  6/10 | HTTP retries: 2
Steps: 537/987  54% | Samples: 536/987 | mean: 0.93 | openai:  8/10 | HTTP retries: 2
Steps: 542/987  54% | Samples: 540/987 | mean: 0.93 | openai:  4/10 | HTTP retries: 2
Steps: 547/987  55% | Samples: 542/987 | mean: 0.93 | openai:  3/10 | HTTP retries: 2
Steps: 548/987  55% | Samples: 548/987 | mean: 0.93 | openai:  7/10 | HTTP retries: 2
Steps: 552/987  55% | Samples: 551/987 | mean: 0.93 | openai:  7/10 | HTTP retries: 2
Steps: 554/987  56% | Samples: 554/987 | mean: 0.93 | openai:  3/10 | HTTP retries: 2
Steps: 562/987  56% | Samples: 556/987 | mean: 0.93 | openai:  2/10 | HTTP retries: 2
Steps: 563/987  57% | Samples: 562/987 | mean: 0.93 | openai:  5/10 | HTTP retries: 2
Steps: 565/987  57% | Samples: 565/987 | mean: 0.93 | openai:  9/10 | HTTP retries: 2
Steps: 573/987  58% | Samples: 567/987 | mean: 0.93 | openai:  3/10 | HTTP retries: 2
Steps: 574/987  58% | Samples: 571/987 | mean: 0.93 | openai:  5/10 | HTTP retries: 2
Steps: 576/987  58% | Samples: 576/987 | mean: 0.93 | openai:  9/10 | HTTP retries: 2
Steps: 582/987  58% | Samples: 577/987 | mean: 0.93 | openai:  1/10 | HTTP retries: 2
Steps: 585/987  59% | Samples: 583/987 | mean: 0.93 | openai:  7/10 | HTTP retries: 2
Steps: 591/987  59% | Samples: 586/987 | mean: 0.93 | openai:  0/10 | HTTP retries: 2
Steps: 595/987  60% | Samples: 592/987 | mean: 0.94 | openai:  5/10 | HTTP retries: 2
Steps: 599/987  60% | Samples: 596/987 | mean: 0.93 | openai:  3/10 | HTTP retries: 3
Steps: 604/987  61% | Samples: 600/987 | mean: 0.93 | openai:  5/10 | HTTP retries: 3
Steps: 607/987  61% | Samples: 605/987 | mean: 0.94 | openai:  5/10 | HTTP retries: 3
Steps: 611/987  61% | Samples: 609/987 | mean: 0.94 | openai:  4/10 | HTTP retries: 3
Steps: 616/987  62% | Samples: 615/987 | mean: 0.94 | openai:  8/10 | HTTP retries: 3
Steps: 618/987  62% | Samples: 618/987 | mean: 0.94 | openai:  5/10 | HTTP retries: 3
Steps: 623/987  63% | Samples: 622/987 | mean: 0.94 | openai:  5/10 | HTTP retries: 3
Steps: 627/987  63% | Samples: 626/987 | mean: 0.94 | openai:  8/10 | HTTP retries: 3
Steps: 630/987  63% | Samples: 630/987 | mean: 0.94 | openai:  3/10 | HTTP retries: 3
Steps: 638/987  64% | Samples: 633/987 | mean: 0.94 | openai:  1/10 | HTTP retries: 3
Steps: 639/987  64% | Samples: 637/987 | mean: 0.94 | openai:  6/10 | HTTP retries: 3
Steps: 641/987  64% | Samples: 641/987 | mean: 0.94 | openai:  7/10 | HTTP retries: 3
Steps: 646/987  65% | Samples: 644/987 | mean: 0.94 | openai:  5/10 | HTTP retries: 3
Steps: 651/987  65% | Samples: 648/987 | mean: 0.94 | openai:  5/10 | HTTP retries: 3
Steps: 654/987  66% | Samples: 653/987 | mean: 0.94 | openai:  7/10 | HTTP retries: 3
Steps: 657/987  66% | Samples: 656/987 | mean: 0.94 | openai:  3/10 | HTTP retries: 3
Steps: 662/987  67% | Samples: 658/987 | mean: 0.94 | openai:  3/10 | HTTP retries: 3
Steps: 666/987  67% | Samples: 665/987 | mean: 0.94 | openai:  7/10 | HTTP retries: 3
Steps: 669/987  67% | Samples: 669/987 | mean: 0.94 | openai:  6/10 | HTTP retries: 3
Steps: 673/987  68% | Samples: 671/987 | mean: 0.94 | openai:  5/10 | HTTP retries: 3
Steps: 677/987  68% | Samples: 675/987 | mean: 0.94 | openai:  6/10 | HTTP retries: 3
Steps: 681/987  68% | Samples: 680/987 | mean: 0.94 | openai:  7/10 | HTTP retries: 3
Steps: 686/987  69% | Samples: 683/987 | mean: 0.94 | openai:  4/10 | HTTP retries: 3
Steps: 689/987  69% | Samples: 687/987 | mean: 0.94 | openai:  4/10 | HTTP retries: 3
Steps: 692/987  70% | Samples: 692/987 | mean: 0.94 | openai:  9/10 | HTTP retries: 3
Steps: 695/987  70% | Samples: 694/987 | mean: 0.94 | openai:  7/10 | HTTP retries: 3
Steps: 700/987  70% | Samples: 697/987 | mean: 0.94 | openai:  6/10 | HTTP retries: 3
Steps: 701/987  71% | Samples: 701/987 | mean: 0.94 | openai:  7/10 | HTTP retries: 3
Steps: 704/987  71% | Samples: 704/987 | mean: 0.94 | openai:  7/10 | HTTP retries: 3
Steps: 709/987  71% | Samples: 707/987 | mean: 0.94 | openai:  6/10 | HTTP retries: 3
Steps: 712/987  72% | Samples: 711/987 | mean: 0.94 | openai:  8/10 | HTTP retries: 3
Steps: 716/987  72% | Samples: 713/987 | mean: 0.94 | openai:  5/10 | HTTP retries: 3
Steps: 719/987  72% | Samples: 718/987 | mean: 0.94 | openai:  8/10 | HTTP retries: 3
Steps: 725/987  73% | Samples: 720/987 | mean: 0.94 | openai:  3/10 | HTTP retries: 3
Steps: 728/987  73% | Samples: 727/987 | mean: 0.93 | openai:  5/10 | HTTP retries: 3
Steps: 731/987  74% | Samples: 731/987 | mean: 0.93 | openai:  8/10 | HTTP retries: 3
Steps: 735/987  74% | Samples: 734/987 | mean: 0.93 | openai:  7/10 | HTTP retries: 3
Steps: 740/987  74% | Samples: 738/987 | mean: 0.93 | openai:  5/10 | HTTP retries: 3
Steps: 744/987  75% | Samples: 743/987 | mean: 0.93 | openai:  7/10 | HTTP retries: 3
Steps: 748/987  75% | Samples: 746/987 | mean: 0.93 | openai:  6/10 | HTTP retries: 3
Steps: 752/987  76% | Samples: 750/987 | mean: 0.93 | openai:  7/10 | HTTP retries: 3
Steps: 755/987  76% | Samples: 754/987 | mean: 0.93 | openai:  7/10 | HTTP retries: 3
Steps: 759/987  76% | Samples: 757/987 | mean: 0.93 | openai:  4/10 | HTTP retries: 3
Steps: 764/987  77% | Samples: 763/987 | mean: 0.93 | openai:  8/10 | HTTP retries: 3
Steps: 770/987  78% | Samples: 767/987 | mean: 0.93 | openai:  4/10 | HTTP retries: 3
Steps: 772/987  78% | Samples: 772/987 | mean: 0.93 | openai:  9/10 | HTTP retries: 3
Steps: 775/987  78% | Samples: 775/987 | mean: 0.93 | openai:  9/10 | HTTP retries: 3
Steps: 779/987  78% | Samples: 777/987 | mean: 0.93 | openai:  4/10 | HTTP retries: 3
Steps: 783/987  79% | Samples: 783/987 | mean: 0.93 | openai:  9/10 | HTTP retries: 3
Steps: 786/987  79% | Samples: 786/987 | mean: 0.93 | openai:  9/10 | HTTP retries: 3
Steps: 790/987  80% | Samples: 789/987 | mean: 0.93 | openai:  7/10 | HTTP retries: 3
Steps: 795/987  80% | Samples: 792/987 | mean: 0.93 | openai:  5/10 | HTTP retries: 3
Steps: 797/987  80% | Samples: 796/987 | mean: 0.93 | openai:  5/10 | HTTP retries: 3
Steps: 802/987  81% | Samples: 801/987 | mean: 0.93 | openai:  7/10 | HTTP retries: 3
Steps: 805/987  81% | Samples: 804/987 | mean: 0.93 | openai:  8/10 | HTTP retries: 3
Steps: 808/987  81% | Samples: 807/987 | mean: 0.93 | openai:  7/10 | HTTP retries: 3
Steps: 812/987  82% | Samples: 809/987 | mean: 0.93 | openai:  5/10 | HTTP retries: 3
Steps: 814/987  82% | Samples: 814/987 | mean: 0.93 | openai:  8/10 | HTTP retries: 3
Steps: 820/987  83% | Samples: 816/987 | mean: 0.93 | openai:  4/10 | HTTP retries: 3
Steps: 825/987  83% | Samples: 822/987 | mean: 0.93 | openai:  6/10 | HTTP retries: 3
Steps: 826/987  83% | Samples: 826/987 | mean: 0.92 | openai:  7/10 | HTTP retries: 3
Steps: 830/987  84% | Samples: 829/987 | mean: 0.93 | openai:  4/10 | HTTP retries: 3
Steps: 835/987  84% | Samples: 833/987 | mean: 0.93 | openai:  5/10 | HTTP retries: 3
Steps: 838/987  84% | Samples: 837/987 | mean: 0.93 | openai:  7/10 | HTTP retries: 3
Steps: 841/987  85% | Samples: 840/987 | mean: 0.92 | openai:  7/10 | HTTP retries: 3
Steps: 844/987  85% | Samples: 843/987 | mean: 0.93 | openai:  5/10 | HTTP retries: 3
Steps: 848/987  85% | Samples: 845/987 | mean: 0.93 | openai:  4/10 | HTTP retries: 3
Steps: 851/987  86% | Samples: 850/987 | mean: 0.93 | openai:  5/10 | HTTP retries: 3
Steps: 853/987  86% | Samples: 853/987 | mean: 0.92 | openai:  7/10 | HTTP retries: 3
Steps: 858/987  86% | Samples: 855/987 | mean: 0.93 | openai:  6/10 | HTTP retries: 3
Steps: 863/987  87% | Samples: 859/987 | mean: 0.93 | openai:  5/10 | HTTP retries: 3
Steps: 867/987  87% | Samples: 864/987 | mean: 0.93 | openai:  4/10 | HTTP retries: 3
Steps: 869/987  88% | Samples: 868/987 | mean: 0.93 | openai:  6/10 | HTTP retries: 3
Steps: 872/987  88% | Samples: 871/987 | mean: 0.93 | openai:  6/10 | HTTP retries: 3
Steps: 876/987  88% | Samples: 874/987 | mean: 0.93 | openai:  7/10 | HTTP retries: 3
Steps: 882/987  89% | Samples: 877/987 | mean: 0.92 | openai:  3/10 | HTTP retries: 3
Steps: 885/987  89% | Samples: 884/987 | mean: 0.93 | openai:  8/10 | HTTP retries: 3
Steps: 890/987  90% | Samples: 887/987 | mean: 0.93 | openai:  3/10 | HTTP retries: 3
Steps: 893/987  90% | Samples: 892/987 | mean: 0.93 | openai:  7/10 | HTTP retries: 3
Steps: 895/987  90% | Samples: 895/987 | mean: 0.93 | openai:  9/10 | HTTP retries: 3
Steps: 900/987  91% | Samples: 899/987 | mean: 0.92 | openai:  6/10 | HTTP retries: 3
Steps: 903/987  91% | Samples: 901/987 | mean: 0.92 | openai:  5/10 | HTTP retries: 3
Steps: 907/987  91% | Samples: 906/987 | mean: 0.92 | openai:  8/10 | HTTP retries: 3
Steps: 913/987  92% | Samples: 909/987 | mean: 0.92 | openai:  4/10 | HTTP retries: 3
Steps: 915/987  92% | Samples: 914/987 | mean: 0.92 | openai:  8/10 | HTTP retries: 3
Steps: 917/987  92% | Samples: 917/987 | mean: 0.92 | openai:  9/10 | HTTP retries: 3
Steps: 921/987  93% | Samples: 920/987 | mean: 0.92 | openai:  8/10 | HTTP retries: 3
Steps: 925/987  93% | Samples: 922/987 | mean: 0.93 | openai:  5/10 | HTTP retries: 3
Steps: 928/987  94% | Samples: 926/987 | mean: 0.93 | openai:  5/10 | HTTP retries: 3
Steps: 932/987  94% | Samples: 929/987 | mean: 0.93 | openai:  5/10 | HTTP retries: 3
Steps: 934/987  94% | Samples: 933/987 | mean: 0.93 | openai:  6/10 | HTTP retries: 3
Steps: 937/987  94% | Samples: 936/987 | mean: 0.93 | openai:  4/10 | HTTP retries: 3
Steps: 940/987  95% | Samples: 940/987 | mean: 0.93 | openai:  7/10 | HTTP retries: 3
Steps: 945/987  95% | Samples: 942/987 | mean: 0.93 | openai:  6/10 | HTTP retries: 3
Steps: 949/987  96% | Samples: 946/987 | mean: 0.93 | openai:  5/10 | HTTP retries: 3
Steps: 951/987  96% | Samples: 950/987 | mean: 0.93 | openai:  6/10 | HTTP retries: 3
Steps: 956/987  96% | Samples: 954/987 | mean: 0.93 | openai:  7/10 | HTTP retries: 3
Steps: 962/987  97% | Samples: 957/987 | mean: 0.93 | openai:  3/10 | HTTP retries: 3
Steps: 963/987  97% | Samples: 963/987 | mean: 0.93 | openai:  7/10 | HTTP retries: 3
Steps: 968/987  98% | Samples: 967/987 | mean: 0.93 | openai:  7/10 | HTTP retries: 3
Steps: 972/987  98% | Samples: 970/987 | mean: 0.93 | openai:  2/10 | HTTP retries: 3
Steps: 978/987  99% | Samples: 975/987 | mean: 0.93 | openai:  3/10 | HTTP retries: 3
Steps: 979/987  99% | Samples: 979/987 | mean: 0.93 | openai:  7/10 | HTTP retries: 3
Steps: 984/987  99% | Samples: 982/987 | mean: 0.93 | openai:  2/10 | HTTP retries: 3
Steps: 987/987 100% | Samples: 987/987 | mean: 0.93 | openai:  0/10 | HTTP retries: 3

---------------------------------------------------------                                                                                               
augmented_mcqa_eval_augment_ablation_full_question (987 samples): openai/gpt-5.4-mini                                                                   
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                  
                                                                                                                                                        
total time:                                0:27:17                                                                                                      
openai/gpt-5.4-mini                        416,879 tokens [I: 237,423, O: 179,456, R: 168,419]                                                          
augmented_mcqa_eval                                                                                                                                     
mean                 0.926                                                                                                                              
stderr               0.008                                                                                                                              
Log:                                                                                                                                                    
results/inspect/evaluation/eval_gpt54mini_high_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/openai_gpt-5.4-mini/2026-05-01T01…
---------------------------------------------------------                                                                                               
                                                                                                                                                        
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gpt54mini_high_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/openai_gpt-5.4-mini
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model openai/gpt-5.4-mini --run-name eval_gpt54mini_high_together --generator-run-name together_from_scratch_testing --generator-model together/Qwen/Qwen3.5-397B-A17B --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types arc_challenge --settings augment_ablation --modes full_question --question-start 0 --limit 1000 --augmented-dataset datasets/augmented/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort high --retry-on-error 2
