---------------------------------------------------------                                             
augmented_mcqa_eval_model_from_scratch_choices_only (433 samples): openai/gpt-5.4-mini                
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/433   0% | Samples:   1/433 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps:  41/433   9% | Samples:  41/433 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps:  44/433  10% | Samples:  44/433 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps:  47/433  10% | Samples:  47/433 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps:  49/433  11% | Samples:  49/433 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps:  53/433  12% | Samples:  53/433 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps:  55/433  12% | Samples:  55/433 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps:  56/433  12% | Samples:  56/433 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps:  58/433  13% | Samples:  58/433 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps:  61/433  14% | Samples:  60/433 | mean: 0.47 | openai:  8/10 | HTTP retries: 0
Steps:  63/433  14% | Samples:  63/433 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps:  65/433  15% | Samples:  65/433 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps:  66/433  15% | Samples:  66/433 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps:  68/433  15% | Samples:  68/433 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps:  69/433  15% | Samples:  69/433 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps:  70/433  16% | Samples:  70/433 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps:  71/433  16% | Samples:  71/433 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps:  73/433  16% | Samples:  73/433 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps:  74/433  17% | Samples:  74/433 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps:  75/433  17% | Samples:  75/433 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps:  78/433  18% | Samples:  78/433 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps:  81/433  18% | Samples:  81/433 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps:  82/433  18% | Samples:  82/433 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps:  83/433  19% | Samples:  83/433 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps:  86/433  19% | Samples:  86/433 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps:  88/433  20% | Samples:  88/433 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps:  91/433  21% | Samples:  91/433 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps:  92/433  21% | Samples:  92/433 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps:  94/433  21% | Samples:  94/433 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps:  96/433  22% | Samples:  96/433 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps:  97/433  22% | Samples:  97/433 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps:  98/433  22% | Samples:  98/433 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps:  99/433  22% | Samples:  99/433 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 101/433  23% | Samples: 101/433 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 103/433  23% | Samples: 103/433 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 104/433  24% | Samples: 104/433 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 107/433  24% | Samples: 107/433 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 108/433  24% | Samples: 108/433 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 112/433  25% | Samples: 109/433 | mean: 0.44 | openai:  5/10 | HTTP retries: 0
Steps: 114/433  26% | Samples: 114/433 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 115/433  26% | Samples: 115/433 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 116/433  26% | Samples: 116/433 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 117/433  27% | Samples: 117/433 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 120/433  27% | Samples: 120/433 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 121/433  27% | Samples: 121/433 | mean: 0.42 | openai:  8/10 | HTTP retries: 0
Steps: 124/433  28% | Samples: 124/433 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 126/433  29% | Samples: 126/433 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 128/433  29% | Samples: 128/433 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 129/433  29% | Samples: 129/433 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 130/433  30% | Samples: 130/433 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 131/433  30% | Samples: 131/433 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 134/433  30% | Samples: 134/433 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 135/433  31% | Samples: 135/433 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 136/433  31% | Samples: 136/433 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 139/433  32% | Samples: 137/433 | mean: 0.42 | openai:  7/10 | HTTP retries: 0
Steps: 140/433  32% | Samples: 140/433 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 141/433  32% | Samples: 141/433 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 142/433  32% | Samples: 142/433 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 143/433  33% | Samples: 143/433 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 146/433  33% | Samples: 146/433 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 147/433  33% | Samples: 147/433 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 150/433  34% | Samples: 150/433 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 153/433  35% | Samples: 153/433 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 154/433  35% | Samples: 154/433 | mean: 0.41 | openai:  8/10 | HTTP retries: 0
Steps: 158/433  36% | Samples: 157/433 | mean: 0.41 | openai:  8/10 | HTTP retries: 0
Steps: 159/433  36% | Samples: 159/433 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 160/433  36% | Samples: 160/433 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 163/433  37% | Samples: 163/433 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 164/433  37% | Samples: 164/433 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 166/433  38% | Samples: 166/433 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 169/433  39% | Samples: 169/433 | mean: 0.42 | openai:  8/10 | HTTP retries: 0
Steps: 171/433  39% | Samples: 171/433 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 172/433  39% | Samples: 172/433 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 173/433  39% | Samples: 173/433 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 175/433  40% | Samples: 175/433 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 176/433  40% | Samples: 176/433 | mean: 0.42 | openai:  8/10 | HTTP retries: 0
Steps: 179/433  41% | Samples: 179/433 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 182/433  42% | Samples: 181/433 | mean: 0.42 | openai:  8/10 | HTTP retries: 0
Steps: 184/433  42% | Samples: 184/433 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 188/433  43% | Samples: 187/433 | mean: 0.42 | openai:  8/10 | HTTP retries: 0
Steps: 189/433  43% | Samples: 189/433 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 190/433  43% | Samples: 190/433 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 191/433  44% | Samples: 191/433 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 194/433  44% | Samples: 194/433 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 195/433  45% | Samples: 195/433 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 196/433  45% | Samples: 196/433 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 197/433  45% | Samples: 197/433 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 198/433  45% | Samples: 198/433 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 200/433  46% | Samples: 200/433 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 201/433  46% | Samples: 201/433 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 202/433  46% | Samples: 202/433 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 205/433  47% | Samples: 205/433 | mean: 0.42 | openai:  8/10 | HTTP retries: 0
Steps: 207/433  47% | Samples: 207/433 | mean: 0.42 | openai:  8/10 | HTTP retries: 0
Steps: 209/433  48% | Samples: 209/433 | mean: 0.42 | openai:  8/10 | HTTP retries: 0
Steps: 213/433  49% | Samples: 213/433 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 215/433  49% | Samples: 215/433 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 218/433  50% | Samples: 218/433 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 219/433  50% | Samples: 219/433 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 222/433  51% | Samples: 222/433 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 223/433  51% | Samples: 223/433 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 224/433  51% | Samples: 224/433 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 225/433  51% | Samples: 225/433 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 226/433  52% | Samples: 226/433 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 228/433  52% | Samples: 228/433 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 229/433  52% | Samples: 229/433 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 230/433  53% | Samples: 230/433 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 231/433  53% | Samples: 231/433 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 232/433  53% | Samples: 232/433 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 234/433  54% | Samples: 234/433 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 237/433  54% | Samples: 237/433 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 239/433  55% | Samples: 239/433 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 240/433  55% | Samples: 240/433 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 241/433  55% | Samples: 241/433 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 244/433  56% | Samples: 244/433 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 246/433  56% | Samples: 246/433 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 247/433  57% | Samples: 247/433 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 248/433  57% | Samples: 248/433 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 249/433  57% | Samples: 249/433 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 250/433  57% | Samples: 250/433 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 253/433  58% | Samples: 253/433 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 257/433  59% | Samples: 257/433 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 258/433  59% | Samples: 258/433 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 260/433  60% | Samples: 260/433 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 261/433  60% | Samples: 261/433 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 262/433  60% | Samples: 262/433 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 266/433  61% | Samples: 266/433 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 267/433  61% | Samples: 267/433 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 271/433  62% | Samples: 270/433 | mean: 0.42 | openai:  8/10 | HTTP retries: 0
Steps: 273/433  63% | Samples: 273/433 | mean: 0.42 | openai:  8/10 | HTTP retries: 0
Steps: 277/433  63% | Samples: 277/433 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 278/433  64% | Samples: 278/433 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 279/433  64% | Samples: 279/433 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 281/433  64% | Samples: 281/433 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 282/433  65% | Samples: 282/433 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 284/433  65% | Samples: 284/433 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 287/433  66% | Samples: 287/433 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 288/433  66% | Samples: 288/433 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 291/433  67% | Samples: 291/433 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 293/433  67% | Samples: 293/433 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 295/433  68% | Samples: 295/433 | mean: 0.40 | openai:  8/10 | HTTP retries: 0
Steps: 298/433  68% | Samples: 298/433 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 299/433  69% | Samples: 299/433 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 301/433  69% | Samples: 301/433 | mean: 0.40 | openai:  8/10 | HTTP retries: 0
Steps: 303/433  69% | Samples: 303/433 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 304/433  70% | Samples: 304/433 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 305/433  70% | Samples: 305/433 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 307/433  70% | Samples: 307/433 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 308/433  71% | Samples: 308/433 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 311/433  71% | Samples: 311/433 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 313/433  72% | Samples: 313/433 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 316/433  72% | Samples: 316/433 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 317/433  73% | Samples: 317/433 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 322/433  74% | Samples: 320/433 | mean: 0.40 | openai:  7/10 | HTTP retries: 0
Steps: 323/433  74% | Samples: 323/433 | mean: 0.41 | openai:  8/10 | HTTP retries: 0
Steps: 325/433  75% | Samples: 325/433 | mean: 0.41 | openai:  8/10 | HTTP retries: 0
Steps: 328/433  75% | Samples: 328/433 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 329/433  75% | Samples: 329/433 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 330/433  76% | Samples: 330/433 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 332/433  76% | Samples: 332/433 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 333/433  76% | Samples: 333/433 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 335/433  77% | Samples: 335/433 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 336/433  77% | Samples: 336/433 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 338/433  78% | Samples: 338/433 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 339/433  78% | Samples: 339/433 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 340/433  78% | Samples: 340/433 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 342/433  78% | Samples: 342/433 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 343/433  79% | Samples: 343/433 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 344/433  79% | Samples: 344/433 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 347/433  80% | Samples: 347/433 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 348/433  80% | Samples: 348/433 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 350/433  80% | Samples: 350/433 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 351/433  81% | Samples: 351/433 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 352/433  81% | Samples: 352/433 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 354/433  81% | Samples: 354/433 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 356/433  82% | Samples: 356/433 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 357/433  82% | Samples: 357/433 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 358/433  82% | Samples: 358/433 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 360/433  83% | Samples: 360/433 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 362/433  83% | Samples: 362/433 | mean: 0.40 | openai:  8/10 | HTTP retries: 0
Steps: 364/433  84% | Samples: 364/433 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 366/433  84% | Samples: 366/433 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 369/433  85% | Samples: 369/433 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 372/433  85% | Samples: 372/433 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 375/433  86% | Samples: 375/433 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 377/433  87% | Samples: 377/433 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 378/433  87% | Samples: 378/433 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 380/433  87% | Samples: 380/433 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 383/433  88% | Samples: 383/433 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 385/433  88% | Samples: 385/433 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 386/433  89% | Samples: 386/433 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 389/433  89% | Samples: 389/433 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 390/433  90% | Samples: 390/433 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 391/433  90% | Samples: 391/433 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 395/433  91% | Samples: 395/433 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 399/433  92% | Samples: 398/433 | mean: 0.42 | openai:  8/10 | HTTP retries: 0
Steps: 400/433  92% | Samples: 400/433 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 401/433  92% | Samples: 401/433 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 402/433  92% | Samples: 402/433 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 404/433  93% | Samples: 404/433 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 406/433  93% | Samples: 406/433 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 407/433  93% | Samples: 407/433 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 409/433  94% | Samples: 408/433 | mean: 0.43 | openai:  8/10 | HTTP retries: 0
Steps: 411/433  94% | Samples: 411/433 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 413/433  95% | Samples: 413/433 | mean: 0.43 | openai:  8/10 | HTTP retries: 0
Steps: 415/433  95% | Samples: 415/433 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 419/433  96% | Samples: 419/433 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 423/433  97% | Samples: 423/433 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 424/433  97% | Samples: 424/433 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 427/433  98% | Samples: 426/433 | mean: 0.43 | openai:  6/10 | HTTP retries: 0
Steps: 429/433  99% | Samples: 429/433 | mean: 0.42 | openai:  4/10 | HTTP retries: 0
Steps: 430/433  99% | Samples: 430/433 | mean: 0.42 | openai:  3/10 | HTTP retries: 0
Steps: 431/433  99% | Samples: 431/433 | mean: 0.42 | openai:  2/10 | HTTP retries: 0
Steps: 432/433  99% | Samples: 432/433 | mean: 0.42 | openai:  1/10 | HTTP retries: 0
Steps: 433/433 100% | Samples: 433/433 | mean: 0.42 | openai:  0/10 | HTTP retries: 0

---------------------------------------------------------                                                                                               
augmented_mcqa_eval_model_from_scratch_choices_only (433 samples): openai/gpt-5.4-mini                                                                  
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                  
                                                                                                                                                        
total time:                             0:38:31                                                                                                         
openai/gpt-5.4-mini                     1,634,608 tokens [I: 74,495, O: 1,560,113, R: 1,555,314]                                                        
augmented_mcqa_eval                                                                                                                                     
mean                 0.423                                                                                                                              
stderr               0.024                                                                                                                              
Log:                                                                                                                                                    
results/inspect/evaluation/eval_gpt54mini_high_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/openai_gpt-5.4-mini/2026-05-01T01…
---------------------------------------------------------                                                                                               
                                                                                                                                                        
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gpt54mini_high_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/openai_gpt-5.4-mini
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model openai/gpt-5.4-mini --run-name eval_gpt54mini_high_together --generator-run-name together_from_scratch_testing --generator-model together/Qwen/Qwen3.5-397B-A17B --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types gpqa --settings model_from_scratch --modes choices_only --question-start 0 --limit 444 --augmented-dataset datasets/augmented/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort high --retry-on-error 2
