---------------------------------------------------------                                             
augmented_mcqa_eval_augment_ablation_choices_only (987 samples): openai/gpt-5.4-mini                  
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/987   0% | Samples:   1/987 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps:  87/987   8% | Samples:  87/987 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps:  88/987   8% | Samples:  88/987 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps:  90/987   9% | Samples:  90/987 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps:  94/987   9% | Samples:  93/987 | mean: 0.53 | openai:  7/10 | HTTP retries: 0
Steps:  96/987   9% | Samples:  96/987 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps:  99/987  10% | Samples:  99/987 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps: 103/987  10% | Samples: 103/987 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 104/987  10% | Samples: 104/987 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 105/987  10% | Samples: 105/987 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 108/987  10% | Samples: 108/987 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 110/987  11% | Samples: 110/987 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 111/987  11% | Samples: 111/987 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 114/987  11% | Samples: 114/987 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 116/987  11% | Samples: 116/987 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 117/987  11% | Samples: 117/987 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 118/987  11% | Samples: 118/987 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 120/987  12% | Samples: 120/987 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 122/987  12% | Samples: 121/987 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 124/987  12% | Samples: 124/987 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 125/987  12% | Samples: 125/987 | mean: 0.52 | openai:  8/10 | HTTP retries: 0
Steps: 127/987  12% | Samples: 127/987 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 130/987  13% | Samples: 130/987 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 131/987  13% | Samples: 131/987 | mean: 0.52 | openai:  8/10 | HTTP retries: 0
Steps: 135/987  13% | Samples: 135/987 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 136/987  13% | Samples: 136/987 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 138/987  13% | Samples: 138/987 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 139/987  14% | Samples: 139/987 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 140/987  14% | Samples: 140/987 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 143/987  14% | Samples: 143/987 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 145/987  14% | Samples: 145/987 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 147/987  14% | Samples: 147/987 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 149/987  15% | Samples: 149/987 | mean: 0.51 | openai:  7/10 | HTTP retries: 0
Steps: 153/987  15% | Samples: 153/987 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 156/987  15% | Samples: 156/987 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 158/987  16% | Samples: 158/987 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 161/987  16% | Samples: 161/987 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 164/987  16% | Samples: 164/987 | mean: 0.50 | openai:  8/10 | HTTP retries: 0
Steps: 168/987  17% | Samples: 168/987 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 171/987  17% | Samples: 171/987 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 175/987  17% | Samples: 174/987 | mean: 0.51 | openai:  8/10 | HTTP retries: 0
Steps: 176/987  17% | Samples: 176/987 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 179/987  18% | Samples: 179/987 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 181/987  18% | Samples: 180/987 | mean: 0.50 | openai:  8/10 | HTTP retries: 0
Steps: 183/987  18% | Samples: 183/987 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 186/987  18% | Samples: 186/987 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 189/987  19% | Samples: 188/987 | mean: 0.50 | openai:  6/10 | HTTP retries: 0
Steps: 193/987  19% | Samples: 193/987 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 195/987  19% | Samples: 195/987 | mean: 0.50 | openai:  8/10 | HTTP retries: 0
Steps: 198/987  20% | Samples: 198/987 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 201/987  20% | Samples: 201/987 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 206/987  20% | Samples: 205/987 | mean: 0.52 | openai:  8/10 | HTTP retries: 0
Steps: 208/987  21% | Samples: 208/987 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 212/987  21% | Samples: 211/987 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 214/987  21% | Samples: 213/987 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
Steps: 216/987  21% | Samples: 216/987 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 217/987  21% | Samples: 217/987 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 220/987  22% | Samples: 220/987 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 222/987  22% | Samples: 222/987 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 223/987  22% | Samples: 223/987 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 224/987  22% | Samples: 224/987 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 225/987  22% | Samples: 225/987 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 229/987  23% | Samples: 228/987 | mean: 0.53 | openai:  7/10 | HTTP retries: 0
Steps: 232/987  23% | Samples: 232/987 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 234/987  23% | Samples: 234/987 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 235/987  23% | Samples: 235/987 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 237/987  24% | Samples: 237/987 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 239/987  24% | Samples: 239/987 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps: 241/987  24% | Samples: 241/987 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 242/987  24% | Samples: 242/987 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 245/987  24% | Samples: 245/987 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 246/987  24% | Samples: 246/987 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 248/987  25% | Samples: 248/987 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 250/987  25% | Samples: 249/987 | mean: 0.52 | openai:  8/10 | HTTP retries: 0
Steps: 252/987  25% | Samples: 252/987 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 255/987  25% | Samples: 255/987 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 257/987  26% | Samples: 257/987 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 258/987  26% | Samples: 258/987 | mean: 0.52 | openai:  7/10 | HTTP retries: 0
Steps: 262/987  26% | Samples: 262/987 | mean: 0.51 | openai:  8/10 | HTTP retries: 0
Steps: 265/987  26% | Samples: 265/987 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 266/987  26% | Samples: 266/987 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 267/987  27% | Samples: 267/987 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 268/987  27% | Samples: 268/987 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 271/987  27% | Samples: 271/987 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 273/987  27% | Samples: 273/987 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 275/987  27% | Samples: 275/987 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 277/987  28% | Samples: 277/987 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 279/987  28% | Samples: 279/987 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 280/987  28% | Samples: 280/987 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 282/987  28% | Samples: 282/987 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 285/987  28% | Samples: 285/987 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 288/987  29% | Samples: 288/987 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 289/987  29% | Samples: 289/987 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 291/987  29% | Samples: 291/987 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 294/987  29% | Samples: 294/987 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 298/987  30% | Samples: 297/987 | mean: 0.50 | openai:  8/10 | HTTP retries: 0
Steps: 300/987  30% | Samples: 300/987 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 302/987  30% | Samples: 302/987 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 303/987  30% | Samples: 303/987 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 305/987  30% | Samples: 305/987 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 307/987  31% | Samples: 307/987 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 310/987  31% | Samples: 310/987 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 313/987  31% | Samples: 313/987 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 314/987  31% | Samples: 314/987 | mean: 0.50 | openai:  8/10 | HTTP retries: 0
Steps: 317/987  32% | Samples: 317/987 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 319/987  32% | Samples: 319/987 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 320/987  32% | Samples: 320/987 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 322/987  32% | Samples: 322/987 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 323/987  32% | Samples: 323/987 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 324/987  32% | Samples: 324/987 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 326/987  33% | Samples: 326/987 | mean: 0.50 | openai:  8/10 | HTTP retries: 0
Steps: 328/987  33% | Samples: 328/987 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 330/987  33% | Samples: 330/987 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 331/987  33% | Samples: 331/987 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 334/987  33% | Samples: 334/987 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 338/987  34% | Samples: 338/987 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 340/987  34% | Samples: 340/987 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 341/987  34% | Samples: 341/987 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 343/987  34% | Samples: 343/987 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 344/987  34% | Samples: 344/987 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 347/987  35% | Samples: 346/987 | mean: 0.50 | openai:  8/10 | HTTP retries: 0
Steps: 348/987  35% | Samples: 348/987 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 350/987  35% | Samples: 350/987 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 353/987  35% | Samples: 353/987 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 357/987  36% | Samples: 357/987 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 360/987  36% | Samples: 360/987 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 364/987  36% | Samples: 364/987 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 368/987  37% | Samples: 367/987 | mean: 0.50 | openai:  8/10 | HTTP retries: 0
Steps: 370/987  37% | Samples: 369/987 | mean: 0.50 | openai:  8/10 | HTTP retries: 0
Steps: 372/987  37% | Samples: 372/987 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 373/987  37% | Samples: 373/987 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 375/987  37% | Samples: 375/987 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 377/987  38% | Samples: 377/987 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 380/987  38% | Samples: 379/987 | mean: 0.50 | openai:  7/10 | HTTP retries: 0
Steps: 382/987  38% | Samples: 382/987 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 386/987  39% | Samples: 384/987 | mean: 0.50 | openai:  7/10 | HTTP retries: 0
Steps: 389/987  39% | Samples: 388/987 | mean: 0.50 | openai:  8/10 | HTTP retries: 0
Steps: 393/987  39% | Samples: 391/987 | mean: 0.50 | openai:  7/10 | HTTP retries: 0
Steps: 395/987  40% | Samples: 395/987 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 396/987  40% | Samples: 396/987 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 398/987  40% | Samples: 398/987 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 400/987  40% | Samples: 400/987 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 404/987  40% | Samples: 404/987 | mean: 0.51 | openai:  8/10 | HTTP retries: 0
Steps: 407/987  41% | Samples: 407/987 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 410/987  41% | Samples: 410/987 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 413/987  41% | Samples: 412/987 | mean: 0.51 | openai:  8/10 | HTTP retries: 0
Steps: 416/987  42% | Samples: 416/987 | mean: 0.51 | openai:  7/10 | HTTP retries: 0
Steps: 420/987  42% | Samples: 420/987 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 422/987  42% | Samples: 422/987 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 424/987  42% | Samples: 424/987 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 427/987  43% | Samples: 427/987 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 429/987  43% | Samples: 429/987 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 432/987  43% | Samples: 432/987 | mean: 0.51 | openai:  8/10 | HTTP retries: 0
Steps: 436/987  44% | Samples: 435/987 | mean: 0.51 | openai:  8/10 | HTTP retries: 0
Steps: 437/987  44% | Samples: 437/987 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 439/987  44% | Samples: 439/987 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 442/987  44% | Samples: 442/987 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 445/987  45% | Samples: 445/987 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 449/987  45% | Samples: 448/987 | mean: 0.52 | openai:  8/10 | HTTP retries: 0
Steps: 450/987  45% | Samples: 450/987 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 453/987  45% | Samples: 453/987 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 456/987  46% | Samples: 455/987 | mean: 0.52 | openai:  8/10 | HTTP retries: 0
Steps: 457/987  46% | Samples: 457/987 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 460/987  46% | Samples: 460/987 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 463/987  46% | Samples: 463/987 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 466/987  47% | Samples: 466/987 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 467/987  47% | Samples: 467/987 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 468/987  47% | Samples: 468/987 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 471/987  47% | Samples: 471/987 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 472/987  47% | Samples: 472/987 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 474/987  48% | Samples: 474/987 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 477/987  48% | Samples: 477/987 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 480/987  48% | Samples: 479/987 | mean: 0.52 | openai:  8/10 | HTTP retries: 0
Steps: 482/987  48% | Samples: 482/987 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 484/987  49% | Samples: 484/987 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 489/987  49% | Samples: 488/987 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
Steps: 490/987  49% | Samples: 490/987 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 492/987  49% | Samples: 492/987 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 494/987  50% | Samples: 494/987 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 496/987  50% | Samples: 496/987 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 498/987  50% | Samples: 498/987 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps: 500/987  50% | Samples: 500/987 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 502/987  50% | Samples: 502/987 | mean: 0.52 | openai:  8/10 | HTTP retries: 0
Steps: 505/987  51% | Samples: 505/987 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 507/987  51% | Samples: 507/987 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 508/987  51% | Samples: 508/987 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 510/987  51% | Samples: 510/987 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 512/987  51% | Samples: 512/987 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 514/987  52% | Samples: 514/987 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 516/987  52% | Samples: 516/987 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 519/987  52% | Samples: 519/987 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 521/987  52% | Samples: 521/987 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 524/987  53% | Samples: 524/987 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 527/987  53% | Samples: 526/987 | mean: 0.52 | openai:  8/10 | HTTP retries: 0
Steps: 530/987  53% | Samples: 530/987 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 533/987  54% | Samples: 533/987 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 535/987  54% | Samples: 535/987 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 536/987  54% | Samples: 536/987 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 538/987  54% | Samples: 537/987 | mean: 0.51 | openai:  8/10 | HTTP retries: 0
Steps: 542/987  54% | Samples: 541/987 | mean: 0.51 | openai:  8/10 | HTTP retries: 0
Steps: 543/987  55% | Samples: 543/987 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 546/987  55% | Samples: 546/987 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 547/987  55% | Samples: 547/987 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 549/987  55% | Samples: 549/987 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 550/987  55% | Samples: 550/987 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 551/987  55% | Samples: 551/987 | mean: 0.51 | openai:  8/10 | HTTP retries: 0
Steps: 553/987  56% | Samples: 553/987 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 556/987  56% | Samples: 556/987 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 558/987  56% | Samples: 557/987 | mean: 0.51 | openai:  8/10 | HTTP retries: 0
Steps: 560/987  56% | Samples: 559/987 | mean: 0.51 | openai:  8/10 | HTTP retries: 0
Steps: 563/987  57% | Samples: 563/987 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 566/987  57% | Samples: 566/987 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 568/987  57% | Samples: 568/987 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 570/987  57% | Samples: 570/987 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 572/987  57% | Samples: 572/987 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 574/987  58% | Samples: 573/987 | mean: 0.52 | openai:  7/10 | HTTP retries: 0
Steps: 577/987  58% | Samples: 577/987 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 580/987  58% | Samples: 580/987 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 581/987  58% | Samples: 581/987 | mean: 0.51 | openai:  8/10 | HTTP retries: 0
Steps: 584/987  59% | Samples: 584/987 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 588/987  59% | Samples: 588/987 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 590/987  59% | Samples: 590/987 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 592/987  59% | Samples: 592/987 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 595/987  60% | Samples: 595/987 | mean: 0.51 | openai:  7/10 | HTTP retries: 0
Steps: 599/987  60% | Samples: 599/987 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 601/987  60% | Samples: 601/987 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 604/987  61% | Samples: 604/987 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 605/987  61% | Samples: 605/987 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 607/987  61% | Samples: 607/987 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 608/987  61% | Samples: 608/987 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 609/987  61% | Samples: 609/987 | mean: 0.50 | openai:  8/10 | HTTP retries: 0
Steps: 612/987  62% | Samples: 612/987 | mean: 0.50 | openai:  8/10 | HTTP retries: 0
Steps: 615/987  62% | Samples: 615/987 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 616/987  62% | Samples: 616/987 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 619/987  62% | Samples: 619/987 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 622/987  63% | Samples: 622/987 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
