---------------------------------------------------------                                             
augmented_mcqa_eval_model_from_scratch_full_question (994 samples): openai/gpt-5.4-mini               
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   3/994   0% | Samples:   1/994 | mean:  n/a | openai:  3/10 | HTTP retries: 0
Steps: 146/994  14% | Samples: 146/994 | mean: 0.86 | openai:  9/10 | HTTP retries: 0
Steps: 150/994  15% | Samples: 149/994 | mean: 0.86 | openai:  7/10 | HTTP retries: 0
Steps: 152/994  15% | Samples: 152/994 | mean: 0.86 | openai:  9/10 | HTTP retries: 0
Steps: 156/994  15% | Samples: 154/994 | mean: 0.85 | openai:  7/10 | HTTP retries: 0
Steps: 158/994  15% | Samples: 157/994 | mean: 0.85 | openai:  8/10 | HTTP retries: 0
Steps: 162/994  16% | Samples: 161/994 | mean: 0.84 | openai:  8/10 | HTTP retries: 0
Steps: 167/994  16% | Samples: 166/994 | mean: 0.84 | openai:  8/10 | HTTP retries: 0
Steps: 171/994  17% | Samples: 171/994 | mean: 0.85 | openai:  9/10 | HTTP retries: 0
Steps: 175/994  17% | Samples: 175/994 | mean: 0.84 | openai:  9/10 | HTTP retries: 0
Steps: 178/994  17% | Samples: 178/994 | mean: 0.85 | openai:  8/10 | HTTP retries: 0
Steps: 184/994  18% | Samples: 182/994 | mean: 0.85 | openai:  6/10 | HTTP retries: 0
Steps: 187/994  18% | Samples: 187/994 | mean: 0.84 | openai:  8/10 | HTTP retries: 0
Steps: 192/994  19% | Samples: 191/994 | mean: 0.85 | openai:  8/10 | HTTP retries: 0
Steps: 195/994  19% | Samples: 195/994 | mean: 0.85 | openai:  8/10 | HTTP retries: 0
Steps: 199/994  20% | Samples: 199/994 | mean: 0.85 | openai:  9/10 | HTTP retries: 0
Steps: 203/994  20% | Samples: 203/994 | mean: 0.85 | openai:  9/10 | HTTP retries: 0
Steps: 206/994  20% | Samples: 206/994 | mean: 0.85 | openai:  9/10 | HTTP retries: 0
Steps: 211/994  21% | Samples: 209/994 | mean: 0.85 | openai:  6/10 | HTTP retries: 0
Steps: 214/994  21% | Samples: 214/994 | mean: 0.85 | openai:  9/10 | HTTP retries: 0
Steps: 216/994  21% | Samples: 216/994 | mean: 0.86 | openai:  7/10 | HTTP retries: 0
Steps: 221/994  22% | Samples: 221/994 | mean: 0.86 | openai:  8/10 | HTTP retries: 0
Steps: 226/994  22% | Samples: 225/994 | mean: 0.86 | openai:  8/10 | HTTP retries: 0
Steps: 229/994  23% | Samples: 227/994 | mean: 0.86 | openai:  7/10 | HTTP retries: 0
Steps: 231/994  23% | Samples: 231/994 | mean: 0.86 | openai:  8/10 | HTTP retries: 0
Steps: 235/994  23% | Samples: 234/994 | mean: 0.86 | openai:  8/10 | HTTP retries: 0
Steps: 239/994  24% | Samples: 238/994 | mean: 0.86 | openai:  8/10 | HTTP retries: 0
Steps: 243/994  24% | Samples: 242/994 | mean: 0.86 | openai:  8/10 | HTTP retries: 0
Steps: 246/994  24% | Samples: 246/994 | mean: 0.86 | openai:  9/10 | HTTP retries: 0
Steps: 249/994  25% | Samples: 248/994 | mean: 0.86 | openai:  8/10 | HTTP retries: 0
Steps: 253/994  25% | Samples: 252/994 | mean: 0.86 | openai:  8/10 | HTTP retries: 0
Steps: 255/994  25% | Samples: 255/994 | mean: 0.86 | openai:  9/10 | HTTP retries: 0
Steps: 258/994  25% | Samples: 258/994 | mean: 0.86 | openai:  9/10 | HTTP retries: 0
Steps: 260/994  26% | Samples: 260/994 | mean: 0.86 | openai:  9/10 | HTTP retries: 0
Steps: 264/994  26% | Samples: 264/994 | mean: 0.86 | openai:  9/10 | HTTP retries: 0
Steps: 268/994  26% | Samples: 268/994 | mean: 0.87 | openai:  9/10 | HTTP retries: 0
Steps: 269/994  27% | Samples: 269/994 | mean: 0.87 | openai:  9/10 | HTTP retries: 0
Steps: 272/994  27% | Samples: 271/994 | mean: 0.86 | openai:  7/10 | HTTP retries: 0
Steps: 275/994  27% | Samples: 275/994 | mean: 0.86 | openai:  9/10 | HTTP retries: 0
Steps: 278/994  27% | Samples: 278/994 | mean: 0.86 | openai:  9/10 | HTTP retries: 0
Steps: 280/994  28% | Samples: 280/994 | mean: 0.86 | openai:  9/10 | HTTP retries: 0
Steps: 282/994  28% | Samples: 282/994 | mean: 0.86 | openai:  8/10 | HTTP retries: 0
Steps: 287/994  28% | Samples: 286/994 | mean: 0.86 | openai:  8/10 | HTTP retries: 0
Steps: 290/994  29% | Samples: 290/994 | mean: 0.86 | openai:  8/10 | HTTP retries: 0
Steps: 294/994  29% | Samples: 294/994 | mean: 0.86 | openai:  9/10 | HTTP retries: 0
Steps: 297/994  29% | Samples: 297/994 | mean: 0.86 | openai:  7/10 | HTTP retries: 0
Steps: 301/994  30% | Samples: 301/994 | mean: 0.86 | openai:  9/10 | HTTP retries: 0
Steps: 305/994  30% | Samples: 305/994 | mean: 0.85 | openai:  9/10 | HTTP retries: 0
Steps: 309/994  31% | Samples: 307/994 | mean: 0.85 | openai:  7/10 | HTTP retries: 0
Steps: 312/994  31% | Samples: 310/994 | mean: 0.85 | openai:  7/10 | HTTP retries: 0
Steps: 316/994  31% | Samples: 313/994 | mean: 0.85 | openai:  6/10 | HTTP retries: 0
Steps: 319/994  32% | Samples: 317/994 | mean: 0.85 | openai:  6/10 | HTTP retries: 0
Steps: 322/994  32% | Samples: 322/994 | mean: 0.84 | openai:  9/10 | HTTP retries: 0
Steps: 325/994  32% | Samples: 325/994 | mean: 0.85 | openai:  8/10 | HTTP retries: 0
Steps: 329/994  33% | Samples: 328/994 | mean: 0.85 | openai:  8/10 | HTTP retries: 0
Steps: 331/994  33% | Samples: 331/994 | mean: 0.85 | openai:  8/10 | HTTP retries: 0
Steps: 334/994  33% | Samples: 333/994 | mean: 0.85 | openai:  8/10 | HTTP retries: 0
Steps: 336/994  33% | Samples: 336/994 | mean: 0.84 | openai:  9/10 | HTTP retries: 0
Steps: 340/994  34% | Samples: 340/994 | mean: 0.84 | openai:  9/10 | HTTP retries: 0
Steps: 344/994  34% | Samples: 343/994 | mean: 0.85 | openai:  8/10 | HTTP retries: 0
Steps: 347/994  34% | Samples: 347/994 | mean: 0.84 | openai:  7/10 | HTTP retries: 0
Steps: 352/994  35% | Samples: 351/994 | mean: 0.85 | openai:  8/10 | HTTP retries: 0
Steps: 358/994  36% | Samples: 356/994 | mean: 0.85 | openai:  2/10 | HTTP retries: 0
Steps: 363/994  36% | Samples: 360/994 | mean: 0.85 | openai:  6/10 | HTTP retries: 0
Steps: 367/994  36% | Samples: 364/994 | mean: 0.85 | openai:  5/10 | HTTP retries: 0
Steps: 368/994  37% | Samples: 368/994 | mean: 0.85 | openai:  7/10 | HTTP retries: 0
Steps: 371/994  37% | Samples: 371/994 | mean: 0.85 | openai:  8/10 | HTTP retries: 0
Steps: 374/994  37% | Samples: 374/994 | mean: 0.84 | openai:  8/10 | HTTP retries: 0
Steps: 377/994  37% | Samples: 376/994 | mean: 0.85 | openai:  5/10 | HTTP retries: 0
Steps: 381/994  38% | Samples: 380/994 | mean: 0.85 | openai:  8/10 | HTTP retries: 0
Steps: 382/994  38% | Samples: 382/994 | mean: 0.85 | openai:  9/10 | HTTP retries: 0
Steps: 385/994  38% | Samples: 385/994 | mean: 0.85 | openai:  9/10 | HTTP retries: 0
Steps: 388/994  39% | Samples: 388/994 | mean: 0.85 | openai:  9/10 | HTTP retries: 0
Steps: 391/994  39% | Samples: 390/994 | mean: 0.85 | openai:  8/10 | HTTP retries: 0
Steps: 394/994  39% | Samples: 393/994 | mean: 0.85 | openai:  7/10 | HTTP retries: 0
Steps: 397/994  39% | Samples: 396/994 | mean: 0.85 | openai:  8/10 | HTTP retries: 0
Steps: 400/994  40% | Samples: 399/994 | mean: 0.85 | openai:  7/10 | HTTP retries: 0
Steps: 407/994  40% | Samples: 403/994 | mean: 0.85 | openai:  5/10 | HTTP retries: 0
Steps: 409/994  41% | Samples: 408/994 | mean: 0.85 | openai:  8/10 | HTTP retries: 0
Steps: 412/994  41% | Samples: 411/994 | mean: 0.85 | openai:  8/10 | HTTP retries: 0
Steps: 415/994  41% | Samples: 415/994 | mean: 0.85 | openai:  6/10 | HTTP retries: 0
Steps: 419/994  42% | Samples: 419/994 | mean: 0.85 | openai:  9/10 | HTTP retries: 0
Steps: 421/994  42% | Samples: 421/994 | mean: 0.85 | openai:  9/10 | HTTP retries: 0
Steps: 423/994  42% | Samples: 423/994 | mean: 0.85 | openai:  7/10 | HTTP retries: 0
Steps: 427/994  42% | Samples: 427/994 | mean: 0.85 | openai:  7/10 | HTTP retries: 0
Steps: 431/994  43% | Samples: 431/994 | mean: 0.85 | openai:  9/10 | HTTP retries: 0
Steps: 432/994  43% | Samples: 432/994 | mean: 0.85 | openai:  8/10 | HTTP retries: 0
Steps: 435/994  43% | Samples: 435/994 | mean: 0.85 | openai:  8/10 | HTTP retries: 0
Steps: 439/994  44% | Samples: 438/994 | mean: 0.85 | openai:  8/10 | HTTP retries: 0
Steps: 442/994  44% | Samples: 442/994 | mean: 0.85 | openai:  8/10 | HTTP retries: 0
Steps: 446/994  44% | Samples: 446/994 | mean: 0.85 | openai:  9/10 | HTTP retries: 0
Steps: 449/994  45% | Samples: 448/994 | mean: 0.85 | openai:  7/10 | HTTP retries: 0
Steps: 452/994  45% | Samples: 452/994 | mean: 0.84 | openai:  9/10 | HTTP retries: 0
Steps: 456/994  45% | Samples: 455/994 | mean: 0.85 | openai:  8/10 | HTTP retries: 0
Steps: 458/994  46% | Samples: 458/994 | mean: 0.85 | openai:  8/10 | HTTP retries: 0
Steps: 462/994  46% | Samples: 462/994 | mean: 0.85 | openai:  9/10 | HTTP retries: 0
Steps: 466/994  46% | Samples: 465/994 | mean: 0.85 | openai:  7/10 | HTTP retries: 0
Steps: 469/994  47% | Samples: 469/994 | mean: 0.85 | openai:  9/10 | HTTP retries: 0
Steps: 470/994  47% | Samples: 470/994 | mean: 0.85 | openai:  9/10 | HTTP retries: 0
Steps: 473/994  47% | Samples: 473/994 | mean: 0.85 | openai:  9/10 | HTTP retries: 0
Steps: 476/994  47% | Samples: 475/994 | mean: 0.85 | openai:  6/10 | HTTP retries: 0
Steps: 480/994  48% | Samples: 479/994 | mean: 0.85 | openai:  8/10 | HTTP retries: 0
Steps: 483/994  48% | Samples: 483/994 | mean: 0.85 | openai:  8/10 | HTTP retries: 0
Steps: 486/994  48% | Samples: 485/994 | mean: 0.85 | openai:  5/10 | HTTP retries: 0
Steps: 491/994  49% | Samples: 490/994 | mean: 0.85 | openai:  7/10 | HTTP retries: 0
Steps: 494/994  49% | Samples: 494/994 | mean: 0.85 | openai:  9/10 | HTTP retries: 0
Steps: 498/994  50% | Samples: 495/994 | mean: 0.85 | openai:  4/10 | HTTP retries: 0
Steps: 501/994  50% | Samples: 501/994 | mean: 0.85 | openai:  8/10 | HTTP retries: 0
Steps: 503/994  50% | Samples: 503/994 | mean: 0.85 | openai:  8/10 | HTTP retries: 0
Steps: 507/994  51% | Samples: 507/994 | mean: 0.85 | openai:  9/10 | HTTP retries: 0
Steps: 511/994  51% | Samples: 510/994 | mean: 0.85 | openai:  8/10 | HTTP retries: 0
Steps: 512/994  51% | Samples: 512/994 | mean: 0.85 | openai:  8/10 | HTTP retries: 0
Steps: 516/994  51% | Samples: 515/994 | mean: 0.85 | openai:  8/10 | HTTP retries: 0
Steps: 519/994  52% | Samples: 518/994 | mean: 0.85 | openai:  8/10 | HTTP retries: 0
Steps: 521/994  52% | Samples: 521/994 | mean: 0.85 | openai:  9/10 | HTTP retries: 0
Steps: 525/994  52% | Samples: 524/994 | mean: 0.85 | openai:  8/10 | HTTP retries: 0
Steps: 526/994  52% | Samples: 526/994 | mean: 0.85 | openai:  9/10 | HTTP retries: 0
Steps: 528/994  53% | Samples: 528/994 | mean: 0.85 | openai:  9/10 | HTTP retries: 0
Steps: 529/994  53% | Samples: 529/994 | mean: 0.85 | openai:  9/10 | HTTP retries: 0
Steps: 532/994  53% | Samples: 532/994 | mean: 0.85 | openai:  9/10 | HTTP retries: 0
Steps: 536/994  53% | Samples: 535/994 | mean: 0.85 | openai:  8/10 | HTTP retries: 0
Steps: 538/994  54% | Samples: 538/994 | mean: 0.85 | openai:  9/10 | HTTP retries: 0
Steps: 541/994  54% | Samples: 541/994 | mean: 0.85 | openai:  9/10 | HTTP retries: 0
Steps: 545/994  54% | Samples: 544/994 | mean: 0.84 | openai:  6/10 | HTTP retries: 0
Steps: 550/994  55% | Samples: 548/994 | mean: 0.84 | openai:  7/10 | HTTP retries: 0
Steps: 554/994  55% | Samples: 553/994 | mean: 0.84 | openai:  5/10 | HTTP retries: 0
Steps: 560/994  56% | Samples: 558/994 | mean: 0.84 | openai:  6/10 | HTTP retries: 0
Steps: 563/994  56% | Samples: 563/994 | mean: 0.84 | openai:  7/10 | HTTP retries: 0
Steps: 569/994  57% | Samples: 568/994 | mean: 0.84 | openai:  7/10 | HTTP retries: 0
Steps: 572/994  57% | Samples: 572/994 | mean: 0.84 | openai:  9/10 | HTTP retries: 0
Steps: 575/994  57% | Samples: 574/994 | mean: 0.84 | openai:  7/10 | HTTP retries: 0
Steps: 578/994  58% | Samples: 578/994 | mean: 0.84 | openai:  8/10 | HTTP retries: 0
Steps: 581/994  58% | Samples: 581/994 | mean: 0.84 | openai:  9/10 | HTTP retries: 0
Steps: 585/994  58% | Samples: 585/994 | mean: 0.84 | openai:  9/10 | HTTP retries: 0
Steps: 588/994  59% | Samples: 587/994 | mean: 0.84 | openai:  8/10 | HTTP retries: 0
Steps: 591/994  59% | Samples: 589/994 | mean: 0.84 | openai:  5/10 | HTTP retries: 0
Steps: 595/994  59% | Samples: 594/994 | mean: 0.84 | openai:  8/10 | HTTP retries: 0
Steps: 597/994  60% | Samples: 597/994 | mean: 0.84 | openai:  9/10 | HTTP retries: 0
Steps: 601/994  60% | Samples: 599/994 | mean: 0.84 | openai:  7/10 | HTTP retries: 0
Steps: 604/994  60% | Samples: 604/994 | mean: 0.84 | openai:  7/10 | HTTP retries: 0
Steps: 609/994  61% | Samples: 609/994 | mean: 0.84 | openai:  9/10 | HTTP retries: 0
Steps: 613/994  61% | Samples: 613/994 | mean: 0.84 | openai:  9/10 | HTTP retries: 0
Steps: 617/994  62% | Samples: 616/994 | mean: 0.84 | openai:  8/10 | HTTP retries: 0
Steps: 619/994  62% | Samples: 619/994 | mean: 0.84 | openai:  9/10 | HTTP retries: 0
Steps: 621/994  62% | Samples: 621/994 | mean: 0.84 | openai:  9/10 | HTTP retries: 0
Steps: 624/994  62% | Samples: 624/994 | mean: 0.84 | openai:  9/10 | HTTP retries: 0
Steps: 626/994  62% | Samples: 626/994 | mean: 0.84 | openai:  9/10 | HTTP retries: 0
Steps: 630/994  63% | Samples: 630/994 | mean: 0.84 | openai:  9/10 | HTTP retries: 0
Steps: 631/994  63% | Samples: 631/994 | mean: 0.84 | openai:  8/10 | HTTP retries: 0
Steps: 634/994  63% | Samples: 634/994 | mean: 0.84 | openai:  8/10 | HTTP retries: 0
Steps: 639/994  64% | Samples: 637/994 | mean: 0.84 | openai:  7/10 | HTTP retries: 0
Steps: 641/994  64% | Samples: 641/994 | mean: 0.84 | openai:  9/10 | HTTP retries: 0
Steps: 644/994  64% | Samples: 644/994 | mean: 0.84 | openai:  8/10 | HTTP retries: 0
Steps: 648/994  65% | Samples: 648/994 | mean: 0.84 | openai:  9/10 | HTTP retries: 0
Steps: 652/994  65% | Samples: 652/994 | mean: 0.84 | openai:  9/10 | HTTP retries: 0
Steps: 654/994  65% | Samples: 654/994 | mean: 0.84 | openai:  8/10 | HTTP retries: 0
Steps: 658/994  66% | Samples: 658/994 | mean: 0.84 | openai:  9/10 | HTTP retries: 0
Steps: 660/994  66% | Samples: 660/994 | mean: 0.84 | openai:  9/10 | HTTP retries: 0
Steps: 662/994  66% | Samples: 662/994 | mean: 0.84 | openai:  9/10 | HTTP retries: 0
Steps: 663/994  66% | Samples: 663/994 | mean: 0.84 | openai:  9/10 | HTTP retries: 0
Steps: 667/994  67% | Samples: 667/994 | mean: 0.84 | openai:  9/10 | HTTP retries: 0
Steps: 669/994  67% | Samples: 668/994 | mean: 0.84 | openai:  8/10 | HTTP retries: 0
Steps: 671/994  67% | Samples: 671/994 | mean: 0.84 | openai:  8/10 | HTTP retries: 0
Steps: 673/994  67% | Samples: 673/994 | mean: 0.84 | openai:  8/10 | HTTP retries: 0
Steps: 676/994  68% | Samples: 676/994 | mean: 0.84 | openai:  9/10 | HTTP retries: 0
Steps: 680/994  68% | Samples: 679/994 | mean: 0.84 | openai:  8/10 | HTTP retries: 0
Steps: 683/994  68% | Samples: 683/994 | mean: 0.84 | openai:  9/10 | HTTP retries: 0
Steps: 687/994  69% | Samples: 685/994 | mean: 0.84 | openai:  7/10 | HTTP retries: 0
Steps: 690/994  69% | Samples: 689/994 | mean: 0.84 | openai:  8/10 | HTTP retries: 0
Steps: 692/994  69% | Samples: 692/994 | mean: 0.84 | openai:  7/10 | HTTP retries: 0
Steps: 697/994  70% | Samples: 697/994 | mean: 0.84 | openai:  9/10 | HTTP retries: 0
Steps: 700/994  70% | Samples: 700/994 | mean: 0.84 | openai:  9/10 | HTTP retries: 0
Steps: 703/994  70% | Samples: 702/994 | mean: 0.84 | openai:  6/10 | HTTP retries: 0
Steps: 707/994  71% | Samples: 707/994 | mean: 0.84 | openai:  9/10 | HTTP retries: 0
Steps: 712/994  71% | Samples: 709/994 | mean: 0.84 | openai:  6/10 | HTTP retries: 0
Steps: 716/994  72% | Samples: 713/994 | mean: 0.85 | openai:  5/10 | HTTP retries: 0
Steps: 717/994  72% | Samples: 717/994 | mean: 0.85 | openai:  6/10 | HTTP retries: 0
Steps: 722/994  72% | Samples: 721/994 | mean: 0.85 | openai:  8/10 | HTTP retries: 0
Steps: 724/994  72% | Samples: 724/994 | mean: 0.85 | openai:  8/10 | HTTP retries: 0
Steps: 728/994  73% | Samples: 728/994 | mean: 0.84 | openai:  8/10 | HTTP retries: 0
Steps: 731/994  73% | Samples: 731/994 | mean: 0.85 | openai:  9/10 | HTTP retries: 0
Steps: 737/994  74% | Samples: 734/994 | mean: 0.85 | openai:  6/10 | HTTP retries: 0
Steps: 739/994  74% | Samples: 739/994 | mean: 0.85 | openai:  8/10 | HTTP retries: 1
Steps: 743/994  74% | Samples: 742/994 | mean: 0.85 | openai:  7/10 | HTTP retries: 1
Steps: 746/994  75% | Samples: 746/994 | mean: 0.85 | openai:  8/10 | HTTP retries: 1
Steps: 750/994  75% | Samples: 750/994 | mean: 0.85 | openai:  9/10 | HTTP retries: 1
Steps: 753/994  75% | Samples: 753/994 | mean: 0.85 | openai:  9/10 | HTTP retries: 1
Steps: 754/994  75% | Samples: 754/994 | mean: 0.85 | openai:  9/10 | HTTP retries: 1
Steps: 759/994  76% | Samples: 758/994 | mean: 0.85 | openai:  8/10 | HTTP retries: 1
Steps: 761/994  76% | Samples: 761/994 | mean: 0.85 | openai:  9/10 | HTTP retries: 1
Steps: 764/994  76% | Samples: 764/994 | mean: 0.85 | openai:  8/10 | HTTP retries: 1
Steps: 768/994  77% | Samples: 767/994 | mean: 0.85 | openai:  6/10 | HTTP retries: 1
Steps: 772/994  77% | Samples: 771/994 | mean: 0.85 | openai:  7/10 | HTTP retries: 1
Steps: 776/994  78% | Samples: 774/994 | mean: 0.85 | openai:  5/10 | HTTP retries: 1
Steps: 779/994  78% | Samples: 779/994 | mean: 0.85 | openai:  7/10 | HTTP retries: 1
Steps: 783/994  78% | Samples: 781/994 | mean: 0.85 | openai:  6/10 | HTTP retries: 1
Steps: 786/994  79% | Samples: 785/994 | mean: 0.85 | openai:  6/10 | HTTP retries: 1
Steps: 791/994  79% | Samples: 789/994 | mean: 0.85 | openai:  5/10 | HTTP retries: 1
Steps: 794/994  79% | Samples: 793/994 | mean: 0.85 | openai:  6/10 | HTTP retries: 1
Steps: 798/994  80% | Samples: 796/994 | mean: 0.85 | openai:  6/10 | HTTP retries: 1
Steps: 802/994  80% | Samples: 800/994 | mean: 0.85 | openai:  5/10 | HTTP retries: 1
Steps: 804/994  80% | Samples: 804/994 | mean: 0.85 | openai:  6/10 | HTTP retries: 1
Steps: 808/994  81% | Samples: 807/994 | mean: 0.85 | openai:  6/10 | HTTP retries: 3
Steps: 811/994  81% | Samples: 811/994 | mean: 0.85 | openai:  7/10 | HTTP retries: 3
Steps: 816/994  82% | Samples: 814/994 | mean: 0.85 | openai:  5/10 | HTTP retries: 3
Steps: 818/994  82% | Samples: 818/994 | mean: 0.85 | openai:  6/10 | HTTP retries: 3
Steps: 824/994  82% | Samples: 821/994 | mean: 0.85 | openai:  6/10 | HTTP retries: 3
Steps: 828/994  83% | Samples: 825/994 | mean: 0.85 | openai:  4/10 | HTTP retries: 3
Steps: 830/994  83% | Samples: 830/994 | mean: 0.85 | openai:  7/10 | HTTP retries: 3
Steps: 838/994  84% | Samples: 834/994 | mean: 0.85 | openai:  4/10 | HTTP retries: 3
Steps: 840/994  84% | Samples: 839/994 | mean: 0.85 | openai:  6/10 | HTTP retries: 3
Steps: 844/994  84% | Samples: 843/994 | mean: 0.85 | openai:  7/10 | HTTP retries: 3
Steps: 847/994  85% | Samples: 846/994 | mean: 0.85 | openai:  5/10 | HTTP retries: 3
Steps: 850/994  85% | Samples: 848/994 | mean: 0.85 | openai:  2/10 | HTTP retries: 3
Steps: 855/994  86% | Samples: 852/994 | mean: 0.85 | openai:  6/10 | HTTP retries: 3
Steps: 857/994  86% | Samples: 857/994 | mean: 0.85 | openai:  7/10 | HTTP retries: 3
Steps: 863/994  86% | Samples: 860/994 | mean: 0.85 | openai:  4/10 | HTTP retries: 3
Steps: 866/994  87% | Samples: 865/994 | mean: 0.85 | openai:  7/10 | HTTP retries: 3
Steps: 869/994  87% | Samples: 868/994 | mean: 0.85 | openai:  8/10 | HTTP retries: 3
Steps: 874/994  87% | Samples: 872/994 | mean: 0.85 | openai:  7/10 | HTTP retries: 3
Steps: 879/994  88% | Samples: 875/994 | mean: 0.85 | openai:  4/10 | HTTP retries: 3
Steps: 881/994  88% | Samples: 880/994 | mean: 0.85 | openai:  5/10 | HTTP retries: 3
Steps: 887/994  89% | Samples: 885/994 | mean: 0.85 | openai:  7/10 | HTTP retries: 3
Steps: 890/994  89% | Samples: 888/994 | mean: 0.85 | openai:  5/10 | HTTP retries: 3
Steps: 896/994  90% | Samples: 893/994 | mean: 0.85 | openai:  5/10 | HTTP retries: 3
Steps: 897/994  90% | Samples: 897/994 | mean: 0.85 | openai:  6/10 | HTTP retries: 3
Steps: 901/994  90% | Samples: 901/994 | mean: 0.85 | openai:  8/10 | HTTP retries: 3
Steps: 905/994  91% | Samples: 905/994 | mean: 0.85 | openai:  8/10 | HTTP retries: 3
Steps: 910/994  91% | Samples: 906/994 | mean: 0.86 | openai:  5/10 | HTTP retries: 3
Steps: 912/994  91% | Samples: 911/994 | mean: 0.85 | openai:  8/10 | HTTP retries: 3
Steps: 916/994  92% | Samples: 915/994 | mean: 0.85 | openai:  6/10 | HTTP retries: 3
Steps: 919/994  92% | Samples: 917/994 | mean: 0.85 | openai:  3/10 | HTTP retries: 3
Steps: 923/994  92% | Samples: 922/994 | mean: 0.86 | openai:  4/10 | HTTP retries: 3
Steps: 926/994  93% | Samples: 924/994 | mean: 0.86 | openai:  5/10 | HTTP retries: 3
Steps: 931/994  93% | Samples: 929/994 | mean: 0.86 | openai:  7/10 | HTTP retries: 3
Steps: 935/994  94% | Samples: 932/994 | mean: 0.86 | openai:  4/10 | HTTP retries: 3
Steps: 940/994  94% | Samples: 938/994 | mean: 0.86 | openai:  7/10 | HTTP retries: 3
Steps: 943/994  94% | Samples: 942/994 | mean: 0.86 | openai:  7/10 | HTTP retries: 3
Steps: 946/994  95% | Samples: 945/994 | mean: 0.86 | openai:  6/10 | HTTP retries: 3
