---------------------------------------------------------                                             
augmented_mcqa_eval_augment_model_choices_only (552 samples): openai/gpt-5.4-mini                     
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/552   0% | Samples:   1/552 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps:  54/552   9% | Samples:  54/552 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps:  55/552   9% | Samples:  55/552 | mean: 0.37 | openai:  8/10 | HTTP retries: 0
Steps:  57/552  10% | Samples:  57/552 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps:  60/552  10% | Samples:  60/552 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps:  61/552  11% | Samples:  61/552 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps:  64/552  11% | Samples:  64/552 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps:  65/552  11% | Samples:  65/552 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps:  69/552  12% | Samples:  67/552 | mean: 0.36 | openai:  7/10 | HTTP retries: 0
Steps:  71/552  12% | Samples:  71/552 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps:  72/552  13% | Samples:  72/552 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps:  74/552  13% | Samples:  74/552 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps:  76/552  13% | Samples:  76/552 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps:  78/552  14% | Samples:  78/552 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps:  79/552  14% | Samples:  79/552 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps:  80/552  14% | Samples:  80/552 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps:  84/552  15% | Samples:  83/552 | mean: 0.37 | openai:  8/10 | HTTP retries: 0
Steps:  85/552  15% | Samples:  85/552 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps:  87/552  15% | Samples:  87/552 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps:  88/552  15% | Samples:  88/552 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps:  89/552  16% | Samples:  89/552 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps:  91/552  16% | Samples:  90/552 | mean: 0.38 | openai:  8/10 | HTTP retries: 0
Steps:  93/552  16% | Samples:  93/552 | mean: 0.38 | openai:  7/10 | HTTP retries: 0
Steps:  96/552  17% | Samples:  96/552 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps:  97/552  17% | Samples:  97/552 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps:  98/552  17% | Samples:  98/552 | mean: 0.36 | openai:  8/10 | HTTP retries: 0
Steps: 103/552  18% | Samples: 102/552 | mean: 0.35 | openai:  8/10 | HTTP retries: 0
Steps: 105/552  19% | Samples: 105/552 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 106/552  19% | Samples: 106/552 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 108/552  19% | Samples: 108/552 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 112/552  20% | Samples: 112/552 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 115/552  20% | Samples: 115/552 | mean: 0.34 | openai:  9/10 | HTTP retries: 0
Steps: 118/552  21% | Samples: 118/552 | mean: 0.34 | openai:  9/10 | HTTP retries: 0
Steps: 120/552  21% | Samples: 120/552 | mean: 0.34 | openai:  9/10 | HTTP retries: 0
Steps: 123/552  22% | Samples: 123/552 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 125/552  22% | Samples: 125/552 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 127/552  23% | Samples: 127/552 | mean: 0.36 | openai:  8/10 | HTTP retries: 0
Steps: 130/552  23% | Samples: 130/552 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 133/552  24% | Samples: 133/552 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 134/552  24% | Samples: 134/552 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 135/552  24% | Samples: 135/552 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 136/552  24% | Samples: 136/552 | mean: 0.36 | openai:  8/10 | HTTP retries: 0
Steps: 140/552  25% | Samples: 140/552 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 146/552  26% | Samples: 144/552 | mean: 0.35 | openai:  7/10 | HTTP retries: 0
Steps: 147/552  26% | Samples: 147/552 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 148/552  26% | Samples: 148/552 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 150/552  27% | Samples: 150/552 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 153/552  27% | Samples: 153/552 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 155/552  28% | Samples: 155/552 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 159/552  28% | Samples: 158/552 | mean: 0.35 | openai:  8/10 | HTTP retries: 0
Steps: 160/552  28% | Samples: 160/552 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 161/552  29% | Samples: 161/552 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 163/552  29% | Samples: 163/552 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 166/552  30% | Samples: 165/552 | mean: 0.36 | openai:  8/10 | HTTP retries: 0
Steps: 168/552  30% | Samples: 168/552 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 170/552  30% | Samples: 170/552 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 174/552  31% | Samples: 173/552 | mean: 0.35 | openai:  8/10 | HTTP retries: 0
Steps: 176/552  31% | Samples: 176/552 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 178/552  32% | Samples: 178/552 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 180/552  32% | Samples: 180/552 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 183/552  33% | Samples: 183/552 | mean: 0.36 | openai:  8/10 | HTTP retries: 0
Steps: 186/552  33% | Samples: 186/552 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 189/552  34% | Samples: 189/552 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 192/552  34% | Samples: 191/552 | mean: 0.36 | openai:  8/10 | HTTP retries: 0
Steps: 193/552  34% | Samples: 193/552 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 195/552  35% | Samples: 194/552 | mean: 0.36 | openai:  7/10 | HTTP retries: 0
Steps: 197/552  35% | Samples: 197/552 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 199/552  36% | Samples: 199/552 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 202/552  36% | Samples: 202/552 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 205/552  37% | Samples: 204/552 | mean: 0.37 | openai:  8/10 | HTTP retries: 0
Steps: 208/552  37% | Samples: 208/552 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 210/552  38% | Samples: 210/552 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 213/552  38% | Samples: 213/552 | mean: 0.37 | openai:  8/10 | HTTP retries: 0
Steps: 216/552  39% | Samples: 216/552 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 218/552  39% | Samples: 218/552 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 221/552  40% | Samples: 220/552 | mean: 0.38 | openai:  7/10 | HTTP retries: 0
Steps: 223/552  40% | Samples: 223/552 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 225/552  40% | Samples: 225/552 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 228/552  41% | Samples: 228/552 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 230/552  41% | Samples: 230/552 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 231/552  41% | Samples: 231/552 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 233/552  42% | Samples: 233/552 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 234/552  42% | Samples: 234/552 | mean: 0.38 | openai:  8/10 | HTTP retries: 0
Steps: 236/552  42% | Samples: 236/552 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 239/552  43% | Samples: 239/552 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 241/552  43% | Samples: 241/552 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 242/552  43% | Samples: 242/552 | mean: 0.38 | openai:  8/10 | HTTP retries: 0
Steps: 245/552  44% | Samples: 245/552 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 247/552  44% | Samples: 247/552 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 249/552  45% | Samples: 249/552 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 251/552  45% | Samples: 250/552 | mean: 0.38 | openai:  8/10 | HTTP retries: 0
Steps: 253/552  45% | Samples: 253/552 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 255/552  46% | Samples: 255/552 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 256/552  46% | Samples: 256/552 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 257/552  46% | Samples: 257/552 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 258/552  46% | Samples: 258/552 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 259/552  46% | Samples: 259/552 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 261/552  47% | Samples: 260/552 | mean: 0.38 | openai:  8/10 | HTTP retries: 0
Steps: 263/552  47% | Samples: 263/552 | mean: 0.38 | openai:  8/10 | HTTP retries: 0
Steps: 266/552  48% | Samples: 266/552 | mean: 0.39 | openai:  8/10 | HTTP retries: 0
Steps: 268/552  48% | Samples: 268/552 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 271/552  49% | Samples: 270/552 | mean: 0.39 | openai:  8/10 | HTTP retries: 0
Steps: 273/552  49% | Samples: 273/552 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 276/552  50% | Samples: 276/552 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 278/552  50% | Samples: 277/552 | mean: 0.39 | openai:  8/10 | HTTP retries: 0
Steps: 281/552  50% | Samples: 281/552 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 283/552  51% | Samples: 283/552 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 286/552  51% | Samples: 286/552 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 288/552  52% | Samples: 288/552 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 289/552  52% | Samples: 289/552 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 291/552  52% | Samples: 291/552 | mean: 0.39 | openai:  8/10 | HTTP retries: 0
Steps: 294/552  53% | Samples: 294/552 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 295/552  53% | Samples: 295/552 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 297/552  53% | Samples: 297/552 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 299/552  54% | Samples: 299/552 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 302/552  54% | Samples: 302/552 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 303/552  54% | Samples: 303/552 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 305/552  55% | Samples: 305/552 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 308/552  55% | Samples: 308/552 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 310/552  56% | Samples: 310/552 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 313/552  56% | Samples: 313/552 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 314/552  56% | Samples: 314/552 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 317/552  57% | Samples: 317/552 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 320/552  57% | Samples: 320/552 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 322/552  58% | Samples: 322/552 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 325/552  58% | Samples: 325/552 | mean: 0.39 | openai:  8/10 | HTTP retries: 0
Steps: 328/552  59% | Samples: 328/552 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 330/552  59% | Samples: 330/552 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 333/552  60% | Samples: 333/552 | mean: 0.39 | openai:  8/10 | HTTP retries: 0
Steps: 335/552  60% | Samples: 335/552 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 336/552  60% | Samples: 336/552 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 337/552  61% | Samples: 337/552 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 340/552  61% | Samples: 340/552 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 341/552  61% | Samples: 341/552 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 346/552  62% | Samples: 344/552 | mean: 0.39 | openai:  7/10 | HTTP retries: 0
Steps: 347/552  62% | Samples: 347/552 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 349/552  63% | Samples: 349/552 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 352/552  63% | Samples: 351/552 | mean: 0.39 | openai:  7/10 | HTTP retries: 0
Steps: 353/552  63% | Samples: 353/552 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 355/552  64% | Samples: 355/552 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 358/552  64% | Samples: 358/552 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 361/552  65% | Samples: 360/552 | mean: 0.39 | openai:  8/10 | HTTP retries: 0
Steps: 363/552  65% | Samples: 363/552 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 364/552  65% | Samples: 364/552 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 366/552  66% | Samples: 366/552 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 370/552  67% | Samples: 369/552 | mean: 0.39 | openai:  8/10 | HTTP retries: 0
Steps: 372/552  67% | Samples: 372/552 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 374/552  67% | Samples: 374/552 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 376/552  68% | Samples: 376/552 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 380/552  68% | Samples: 379/552 | mean: 0.39 | openai:  7/10 | HTTP retries: 0
Steps: 382/552  69% | Samples: 381/552 | mean: 0.39 | openai:  8/10 | HTTP retries: 0
Steps: 383/552  69% | Samples: 383/552 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 387/552  70% | Samples: 385/552 | mean: 0.39 | openai:  7/10 | HTTP retries: 0
Steps: 388/552  70% | Samples: 388/552 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 391/552  70% | Samples: 390/552 | mean: 0.39 | openai:  8/10 | HTTP retries: 0
Steps: 392/552  71% | Samples: 392/552 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 395/552  71% | Samples: 394/552 | mean: 0.39 | openai:  8/10 | HTTP retries: 0
Steps: 399/552  72% | Samples: 397/552 | mean: 0.39 | openai:  7/10 | HTTP retries: 0
Steps: 401/552  72% | Samples: 401/552 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 402/552  72% | Samples: 402/552 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 405/552  73% | Samples: 405/552 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 407/552  73% | Samples: 407/552 | mean: 0.39 | openai:  5/10 | HTTP retries: 0
Steps: 412/552  74% | Samples: 411/552 | mean: 0.39 | openai:  8/10 | HTTP retries: 0
Steps: 415/552  75% | Samples: 415/552 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 416/552  75% | Samples: 416/552 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 418/552  75% | Samples: 418/552 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 420/552  76% | Samples: 420/552 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 422/552  76% | Samples: 422/552 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 423/552  76% | Samples: 423/552 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 426/552  77% | Samples: 425/552 | mean: 0.39 | openai:  8/10 | HTTP retries: 0
Steps: 427/552  77% | Samples: 427/552 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 431/552  78% | Samples: 431/552 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 433/552  78% | Samples: 433/552 | mean: 0.38 | openai:  7/10 | HTTP retries: 0
Steps: 436/552  78% | Samples: 436/552 | mean: 0.38 | openai:  8/10 | HTTP retries: 0
Steps: 438/552  79% | Samples: 438/552 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 440/552  79% | Samples: 440/552 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 444/552  80% | Samples: 443/552 | mean: 0.38 | openai:  6/10 | HTTP retries: 0
Steps: 448/552  81% | Samples: 448/552 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 450/552  81% | Samples: 450/552 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 453/552  82% | Samples: 453/552 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 456/552  82% | Samples: 456/552 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 459/552  83% | Samples: 459/552 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 461/552  83% | Samples: 461/552 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 463/552  83% | Samples: 462/552 | mean: 0.39 | openai:  8/10 | HTTP retries: 0
Steps: 466/552  84% | Samples: 466/552 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 468/552  84% | Samples: 468/552 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 470/552  85% | Samples: 470/552 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 471/552  85% | Samples: 471/552 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 474/552  85% | Samples: 474/552 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 476/552  86% | Samples: 476/552 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 478/552  86% | Samples: 477/552 | mean: 0.38 | openai:  8/10 | HTTP retries: 0
Steps: 479/552  86% | Samples: 479/552 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 481/552  87% | Samples: 481/552 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 483/552  87% | Samples: 483/552 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 486/552  88% | Samples: 485/552 | mean: 0.38 | openai:  8/10 | HTTP retries: 0
Steps: 487/552  88% | Samples: 487/552 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 488/552  88% | Samples: 488/552 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 489/552  88% | Samples: 489/552 | mean: 0.38 | openai:  8/10 | HTTP retries: 0
Steps: 492/552  89% | Samples: 491/552 | mean: 0.38 | openai:  8/10 | HTTP retries: 0
Steps: 493/552  89% | Samples: 493/552 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 495/552  89% | Samples: 495/552 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 499/552  90% | Samples: 497/552 | mean: 0.38 | openai:  5/10 | HTTP retries: 0
Steps: 501/552  90% | Samples: 501/552 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 502/552  90% | Samples: 502/552 | mean: 0.38 | openai:  9/10 | HTTP retries: 3
Steps: 505/552  91% | Samples: 503/552 | mean: 0.38 | openai:  6/10 | HTTP retries: 3
Steps: 506/552  91% | Samples: 506/552 | mean: 0.38 | openai:  8/10 | HTTP retries: 3
Steps: 509/552  92% | Samples: 509/552 | mean: 0.38 | openai:  9/10 | HTTP retries: 3
Steps: 511/552  92% | Samples: 511/552 | mean: 0.38 | openai:  9/10 | HTTP retries: 3
Steps: 514/552  93% | Samples: 512/552 | mean: 0.38 | openai:  7/10 | HTTP retries: 3
Steps: 515/552  93% | Samples: 515/552 | mean: 0.38 | openai:  9/10 | HTTP retries: 3
Steps: 517/552  93% | Samples: 517/552 | mean: 0.38 | openai:  8/10 | HTTP retries: 3
Steps: 521/552  94% | Samples: 521/552 | mean: 0.38 | openai:  9/10 | HTTP retries: 3
Steps: 522/552  94% | Samples: 522/552 | mean: 0.38 | openai:  9/10 | HTTP retries: 3
Steps: 524/552  94% | Samples: 524/552 | mean: 0.38 | openai:  9/10 | HTTP retries: 3
Steps: 525/552  95% | Samples: 525/552 | mean: 0.38 | openai:  9/10 | HTTP retries: 3
Steps: 527/552  95% | Samples: 527/552 | mean: 0.38 | openai:  9/10 | HTTP retries: 3
Steps: 529/552  95% | Samples: 529/552 | mean: 0.38 | openai:  9/10 | HTTP retries: 3
Steps: 531/552  96% | Samples: 531/552 | mean: 0.38 | openai:  9/10 | HTTP retries: 3
Steps: 533/552  96% | Samples: 533/552 | mean: 0.38 | openai:  9/10 | HTTP retries: 3
Steps: 537/552  97% | Samples: 536/552 | mean: 0.38 | openai:  8/10 | HTTP retries: 3
Steps: 540/552  97% | Samples: 539/552 | mean: 0.38 | openai:  7/10 | HTTP retries: 3
Steps: 542/552  98% | Samples: 542/552 | mean: 0.38 | openai:  8/10 | HTTP retries: 3
Steps: 546/552  98% | Samples: 546/552 | mean: 0.38 | openai:  6/10 | HTTP retries: 3
Steps: 548/552  99% | Samples: 547/552 | mean: 0.38 | openai:  4/10 | HTTP retries: 3
Steps: 550/552  99% | Samples: 550/552 | mean: 0.38 | openai:  2/10 | HTTP retries: 3
Steps: 551/552  99% | Samples: 551/552 | mean: 0.38 | openai:  1/10 | HTTP retries: 3
Steps: 552/552 100% | Samples: 552/552 | mean: 0.38 | openai:  0/10 | HTTP retries: 3

---------------------------------------------------------                                                                                               
augmented_mcqa_eval_augment_model_choices_only (552 samples): openai/gpt-5.4-mini                                                                       
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                  
                                                                                                                                                        
total time:                             0:38:37                                                                                                         
openai/gpt-5.4-mini                     1,692,794 tokens [I: 136,036, O: 1,556,758, R: 1,550,658]                                                       
augmented_mcqa_eval                                                                                                                                     
mean                 0.380                                                                                                                              
stderr               0.021                                                                                                                              
Log:                                                                                                                                                    
results/inspect/evaluation/eval_gpt54mini_high_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/openai_gpt-5.4-mini/2026-05-01T01…
---------------------------------------------------------                                                                                               
                                                                                                                                                        
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gpt54mini_high_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/openai_gpt-5.4-mini
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model openai/gpt-5.4-mini --run-name eval_gpt54mini_high_together --generator-run-name together_from_scratch_testing --generator-model together/Qwen/Qwen3.5-397B-A17B --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types mmlu_pro --settings augment_model --modes choices_only --question-start 0 --limit 999 --augmented-dataset datasets/augmented/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort high --retry-on-error 2
