---------------------------------------------------------                                             
augmented_mcqa_eval_augment_human_choices_only (423 samples): openai/gpt-5.4-mini                     
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/423   0% | Samples:   1/423 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps: 141/423  33% | Samples: 141/423 | mean: 0.31 | openai:  9/10 | HTTP retries: 0
Steps: 142/423  33% | Samples: 142/423 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 143/423  33% | Samples: 143/423 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 144/423  34% | Samples: 144/423 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 146/423  34% | Samples: 146/423 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 147/423  34% | Samples: 147/423 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 148/423  34% | Samples: 148/423 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 149/423  35% | Samples: 149/423 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 151/423  35% | Samples: 151/423 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps: 152/423  35% | Samples: 152/423 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 153/423  36% | Samples: 153/423 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps: 155/423  36% | Samples: 155/423 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 157/423  37% | Samples: 157/423 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps: 159/423  37% | Samples: 159/423 | mean: 0.34 | openai:  9/10 | HTTP retries: 0
Steps: 160/423  37% | Samples: 160/423 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps: 161/423  38% | Samples: 161/423 | mean: 0.34 | openai:  9/10 | HTTP retries: 0
Steps: 163/423  38% | Samples: 163/423 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 166/423  39% | Samples: 165/423 | mean: 0.34 | openai:  8/10 | HTTP retries: 0
Steps: 168/423  39% | Samples: 168/423 | mean: 0.34 | openai:  9/10 | HTTP retries: 0
Steps: 169/423  39% | Samples: 169/423 | mean: 0.34 | openai:  9/10 | HTTP retries: 0
Steps: 171/423  40% | Samples: 171/423 | mean: 0.34 | openai:  9/10 | HTTP retries: 0
Steps: 172/423  40% | Samples: 172/423 | mean: 0.34 | openai:  9/10 | HTTP retries: 0
Steps: 173/423  40% | Samples: 173/423 | mean: 0.34 | openai:  9/10 | HTTP retries: 0
Steps: 174/423  41% | Samples: 174/423 | mean: 0.34 | openai:  9/10 | HTTP retries: 0
Steps: 175/423  41% | Samples: 175/423 | mean: 0.34 | openai:  9/10 | HTTP retries: 0
Steps: 177/423  41% | Samples: 177/423 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 179/423  42% | Samples: 179/423 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 180/423  42% | Samples: 180/423 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 183/423  43% | Samples: 183/423 | mean: 0.34 | openai:  9/10 | HTTP retries: 0
Steps: 186/423  43% | Samples: 186/423 | mean: 0.34 | openai:  9/10 | HTTP retries: 0
Steps: 187/423  44% | Samples: 187/423 | mean: 0.34 | openai:  9/10 | HTTP retries: 0
Steps: 188/423  44% | Samples: 188/423 | mean: 0.34 | openai:  9/10 | HTTP retries: 0
Steps: 190/423  44% | Samples: 190/423 | mean: 0.34 | openai:  9/10 | HTTP retries: 0
Steps: 191/423  45% | Samples: 191/423 | mean: 0.34 | openai:  9/10 | HTTP retries: 0
Steps: 194/423  45% | Samples: 194/423 | mean: 0.34 | openai:  9/10 | HTTP retries: 0
Steps: 197/423  46% | Samples: 197/423 | mean: 0.34 | openai:  8/10 | HTTP retries: 0
Steps: 199/423  47% | Samples: 199/423 | mean: 0.34 | openai:  9/10 | HTTP retries: 0
Steps: 202/423  47% | Samples: 200/423 | mean: 0.34 | openai:  6/10 | HTTP retries: 0
Steps: 205/423  48% | Samples: 204/423 | mean: 0.34 | openai:  8/10 | HTTP retries: 0
Steps: 207/423  48% | Samples: 207/423 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps: 209/423  49% | Samples: 209/423 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps: 211/423  49% | Samples: 211/423 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps: 214/423  50% | Samples: 214/423 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps: 215/423  50% | Samples: 215/423 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps: 217/423  51% | Samples: 217/423 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps: 218/423  51% | Samples: 218/423 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps: 219/423  51% | Samples: 219/423 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps: 220/423  52% | Samples: 220/423 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps: 222/423  52% | Samples: 222/423 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps: 223/423  52% | Samples: 223/423 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 225/423  53% | Samples: 225/423 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps: 226/423  53% | Samples: 226/423 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps: 228/423  53% | Samples: 228/423 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps: 229/423  54% | Samples: 229/423 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 232/423  54% | Samples: 232/423 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 233/423  55% | Samples: 233/423 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 234/423  55% | Samples: 234/423 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 235/423  55% | Samples: 235/423 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 236/423  55% | Samples: 236/423 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps: 237/423  56% | Samples: 237/423 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps: 239/423  56% | Samples: 238/423 | mean: 0.32 | openai:  8/10 | HTTP retries: 0
Steps: 240/423  56% | Samples: 240/423 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 243/423  57% | Samples: 243/423 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps: 244/423  57% | Samples: 244/423 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps: 245/423  57% | Samples: 245/423 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps: 246/423  58% | Samples: 246/423 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps: 248/423  58% | Samples: 248/423 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps: 249/423  58% | Samples: 249/423 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps: 250/423  59% | Samples: 250/423 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps: 253/423  59% | Samples: 253/423 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps: 255/423  60% | Samples: 255/423 | mean: 0.33 | openai:  7/10 | HTTP retries: 0
Steps: 258/423  60% | Samples: 258/423 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps: 260/423  61% | Samples: 260/423 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 263/423  62% | Samples: 261/423 | mean: 0.32 | openai:  7/10 | HTTP retries: 0
Steps: 265/423  62% | Samples: 265/423 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 267/423  63% | Samples: 267/423 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 268/423  63% | Samples: 268/423 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 270/423  63% | Samples: 270/423 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 272/423  64% | Samples: 272/423 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 273/423  64% | Samples: 273/423 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 274/423  64% | Samples: 274/423 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 275/423  65% | Samples: 275/423 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 277/423  65% | Samples: 277/423 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps: 279/423  65% | Samples: 279/423 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 281/423  66% | Samples: 281/423 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 282/423  66% | Samples: 282/423 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 283/423  66% | Samples: 283/423 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 284/423  67% | Samples: 284/423 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps: 286/423  67% | Samples: 286/423 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 287/423  67% | Samples: 287/423 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 290/423  68% | Samples: 290/423 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 291/423  68% | Samples: 291/423 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 294/423  69% | Samples: 294/423 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 296/423  69% | Samples: 296/423 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 297/423  70% | Samples: 297/423 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 298/423  70% | Samples: 298/423 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 299/423  70% | Samples: 299/423 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps: 300/423  70% | Samples: 300/423 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 303/423  71% | Samples: 302/423 | mean: 0.32 | openai:  8/10 | HTTP retries: 0
Steps: 306/423  72% | Samples: 306/423 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 308/423  72% | Samples: 308/423 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 309/423  73% | Samples: 309/423 | mean: 0.32 | openai:  8/10 | HTTP retries: 0
Steps: 313/423  73% | Samples: 313/423 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 316/423  74% | Samples: 315/423 | mean: 0.32 | openai:  8/10 | HTTP retries: 0
Steps: 317/423  74% | Samples: 317/423 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 318/423  75% | Samples: 318/423 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 319/423  75% | Samples: 319/423 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 321/423  75% | Samples: 321/423 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 322/423  76% | Samples: 322/423 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 324/423  76% | Samples: 324/423 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 326/423  77% | Samples: 326/423 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 327/423  77% | Samples: 327/423 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 330/423  78% | Samples: 330/423 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 332/423  78% | Samples: 332/423 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 333/423  78% | Samples: 333/423 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 334/423  78% | Samples: 334/423 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 335/423  79% | Samples: 335/423 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 337/423  79% | Samples: 337/423 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 338/423  79% | Samples: 338/423 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 340/423  80% | Samples: 340/423 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 341/423  80% | Samples: 341/423 | mean: 0.31 | openai:  9/10 | HTTP retries: 0
Steps: 343/423  81% | Samples: 343/423 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 345/423  81% | Samples: 345/423 | mean: 0.31 | openai:  9/10 | HTTP retries: 0
Steps: 346/423  81% | Samples: 346/423 | mean: 0.31 | openai:  9/10 | HTTP retries: 0
Steps: 348/423  82% | Samples: 348/423 | mean: 0.31 | openai:  9/10 | HTTP retries: 0
Steps: 350/423  82% | Samples: 350/423 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 353/423  83% | Samples: 353/423 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 354/423  83% | Samples: 354/423 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 355/423  83% | Samples: 355/423 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 358/423  84% | Samples: 358/423 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 359/423  84% | Samples: 359/423 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 360/423  85% | Samples: 360/423 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 362/423  85% | Samples: 362/423 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 363/423  85% | Samples: 363/423 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 366/423  86% | Samples: 366/423 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps: 367/423  86% | Samples: 367/423 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps: 369/423  87% | Samples: 369/423 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 370/423  87% | Samples: 370/423 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps: 371/423  87% | Samples: 371/423 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 373/423  88% | Samples: 373/423 | mean: 0.32 | openai:  8/10 | HTTP retries: 0
Steps: 377/423  89% | Samples: 376/423 | mean: 0.33 | openai:  8/10 | HTTP retries: 0
Steps: 379/423  89% | Samples: 379/423 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps: 380/423  89% | Samples: 380/423 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 382/423  90% | Samples: 382/423 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 384/423  90% | Samples: 384/423 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 388/423  91% | Samples: 387/423 | mean: 0.32 | openai:  8/10 | HTTP retries: 0
Steps: 390/423  92% | Samples: 390/423 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps: 392/423  92% | Samples: 392/423 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps: 393/423  92% | Samples: 393/423 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps: 395/423  93% | Samples: 395/423 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps: 396/423  93% | Samples: 396/423 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps: 397/423  93% | Samples: 397/423 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps: 401/423  94% | Samples: 401/423 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps: 402/423  95% | Samples: 402/423 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps: 404/423  95% | Samples: 404/423 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps: 406/423  95% | Samples: 406/423 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 407/423  96% | Samples: 407/423 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 409/423  96% | Samples: 409/423 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 410/423  96% | Samples: 410/423 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 412/423  97% | Samples: 412/423 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 413/423  97% | Samples: 413/423 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps: 414/423  97% | Samples: 414/423 | mean: 0.32 | openai:  9/10 | HTTP retries: 1
Steps: 418/423  98% | Samples: 418/423 | mean: 0.32 | openai:  5/10 | HTTP retries: 1
Steps: 419/423  99% | Samples: 419/423 | mean: 0.32 | openai:  4/10 | HTTP retries: 1
Steps: 420/423  99% | Samples: 420/423 | mean: 0.32 | openai:  3/10 | HTTP retries: 1
Steps: 422/423  99% | Samples: 422/423 | mean: 0.32 | openai:  1/10 | HTTP retries: 1
Steps: 423/423 100% | Samples: 423/423 | mean: 0.32 | openai:  0/10 | HTTP retries: 1

---------------------------------------------------------                                                                                               
augmented_mcqa_eval_augment_human_choices_only (423 samples): openai/gpt-5.4-mini                                                                       
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                  
                                                                                                                                                        
total time:                             0:52:42                                                                                                         
openai/gpt-5.4-mini                     2,408,613 tokens [I: 130,294, O: 2,278,319, R: 2,273,672]                                                       
augmented_mcqa_eval                                                                                                                                     
mean                 0.314                                                                                                                              
stderr               0.023                                                                                                                              
Log:                                                                                                                                                    
results/inspect/evaluation/eval_gpt54mini_high_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/openai_gpt-5.4-mini/2026-05-01T01…
---------------------------------------------------------                                                                                               
                                                                                                                                                        
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gpt54mini_high_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/openai_gpt-5.4-mini
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model openai/gpt-5.4-mini --run-name eval_gpt54mini_high_together --generator-run-name together_from_scratch_testing --generator-model together/Qwen/Qwen3.5-397B-A17B --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types gpqa --settings augment_human --modes choices_only --question-start 0 --limit 444 --augmented-dataset datasets/augmented/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort high --retry-on-error 2
