---------------------------------------------------------                                             
augmented_mcqa_eval_augment_ablation_choices_only (628 samples): openai/gpt-5.4-mini                  
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/628   0% | Samples:   1/628 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps: 109/628  17% | Samples: 109/628 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 110/628  17% | Samples: 110/628 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 112/628  17% | Samples: 112/628 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 115/628  18% | Samples: 115/628 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 118/628  18% | Samples: 118/628 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 119/628  18% | Samples: 119/628 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 120/628  19% | Samples: 120/628 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 123/628  19% | Samples: 123/628 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 125/628  19% | Samples: 125/628 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 126/628  20% | Samples: 126/628 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 129/628  20% | Samples: 129/628 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 130/628  20% | Samples: 130/628 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 133/628  21% | Samples: 133/628 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 134/628  21% | Samples: 134/628 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 136/628  21% | Samples: 136/628 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 138/628  21% | Samples: 138/628 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 140/628  22% | Samples: 140/628 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 142/628  22% | Samples: 142/628 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 144/628  22% | Samples: 144/628 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 145/628  23% | Samples: 145/628 | mean: 0.40 | openai:  8/10 | HTTP retries: 0
Steps: 149/628  23% | Samples: 148/628 | mean: 0.40 | openai:  8/10 | HTTP retries: 0
Steps: 151/628  24% | Samples: 150/628 | mean: 0.40 | openai:  8/10 | HTTP retries: 0
Steps: 153/628  24% | Samples: 153/628 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 154/628  24% | Samples: 154/628 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 156/628  24% | Samples: 156/628 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 157/628  25% | Samples: 157/628 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 160/628  25% | Samples: 160/628 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 164/628  26% | Samples: 164/628 | mean: 0.42 | openai:  7/10 | HTTP retries: 0
Steps: 167/628  26% | Samples: 167/628 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 168/628  26% | Samples: 168/628 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 170/628  27% | Samples: 170/628 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 172/628  27% | Samples: 172/628 | mean: 0.42 | openai:  8/10 | HTTP retries: 0
Steps: 174/628  27% | Samples: 174/628 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 176/628  28% | Samples: 176/628 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 178/628  28% | Samples: 178/628 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 180/628  28% | Samples: 180/628 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 181/628  28% | Samples: 181/628 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 184/628  29% | Samples: 184/628 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 185/628  29% | Samples: 185/628 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 188/628  29% | Samples: 188/628 | mean: 0.40 | openai:  8/10 | HTTP retries: 0
Steps: 190/628  30% | Samples: 190/628 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps: 191/628  30% | Samples: 191/628 | mean: 0.41 | openai:  8/10 | HTTP retries: 0
Steps: 194/628  30% | Samples: 194/628 | mean: 0.41 | openai:  8/10 | HTTP retries: 0
Steps: 196/628  31% | Samples: 196/628 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 199/628  31% | Samples: 199/628 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 201/628  32% | Samples: 201/628 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 202/628  32% | Samples: 202/628 | mean: 0.42 | openai:  8/10 | HTTP retries: 0
Steps: 206/628  32% | Samples: 206/628 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 207/628  32% | Samples: 207/628 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 208/628  33% | Samples: 208/628 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 211/628  33% | Samples: 211/628 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 214/628  34% | Samples: 212/628 | mean: 0.42 | openai:  6/10 | HTTP retries: 0
Steps: 216/628  34% | Samples: 216/628 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 219/628  34% | Samples: 219/628 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 220/628  35% | Samples: 220/628 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 222/628  35% | Samples: 222/628 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 225/628  35% | Samples: 225/628 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 227/628  36% | Samples: 227/628 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 228/628  36% | Samples: 228/628 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 229/628  36% | Samples: 229/628 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 231/628  36% | Samples: 231/628 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 234/628  37% | Samples: 234/628 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 235/628  37% | Samples: 235/628 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 239/628  38% | Samples: 239/628 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 241/628  38% | Samples: 241/628 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 243/628  38% | Samples: 243/628 | mean: 0.43 | openai:  8/10 | HTTP retries: 0
Steps: 245/628  39% | Samples: 245/628 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 247/628  39% | Samples: 247/628 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 249/628  39% | Samples: 249/628 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 252/628  40% | Samples: 251/628 | mean: 0.44 | openai:  8/10 | HTTP retries: 0
Steps: 253/628  40% | Samples: 253/628 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 255/628  40% | Samples: 255/628 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 257/628  40% | Samples: 257/628 | mean: 0.44 | openai:  8/10 | HTTP retries: 0
Steps: 260/628  41% | Samples: 260/628 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 263/628  41% | Samples: 263/628 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 264/628  42% | Samples: 264/628 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 266/628  42% | Samples: 266/628 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 269/628  42% | Samples: 269/628 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 270/628  42% | Samples: 270/628 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 271/628  43% | Samples: 271/628 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 272/628  43% | Samples: 272/628 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 275/628  43% | Samples: 275/628 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 276/628  43% | Samples: 276/628 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 278/628  44% | Samples: 278/628 | mean: 0.44 | openai:  8/10 | HTTP retries: 0
Steps: 281/628  44% | Samples: 281/628 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 284/628  45% | Samples: 284/628 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 285/628  45% | Samples: 285/628 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 286/628  45% | Samples: 286/628 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 288/628  45% | Samples: 288/628 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 290/628  46% | Samples: 290/628 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 291/628  46% | Samples: 291/628 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 292/628  46% | Samples: 292/628 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 295/628  46% | Samples: 295/628 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 298/628  47% | Samples: 297/628 | mean: 0.44 | openai:  8/10 | HTTP retries: 0
Steps: 299/628  47% | Samples: 299/628 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 300/628  47% | Samples: 300/628 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 302/628  48% | Samples: 302/628 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 303/628  48% | Samples: 303/628 | mean: 0.45 | openai:  8/10 | HTTP retries: 0
Steps: 305/628  48% | Samples: 305/628 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 307/628  48% | Samples: 307/628 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 308/628  49% | Samples: 308/628 | mean: 0.45 | openai:  8/10 | HTTP retries: 0
Steps: 312/628  49% | Samples: 312/628 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 313/628  49% | Samples: 313/628 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 316/628  50% | Samples: 316/628 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 318/628  50% | Samples: 318/628 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 319/628  50% | Samples: 319/628 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 321/628  51% | Samples: 321/628 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 323/628  51% | Samples: 323/628 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 326/628  51% | Samples: 326/628 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 328/628  52% | Samples: 328/628 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 329/628  52% | Samples: 329/628 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 330/628  52% | Samples: 330/628 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 331/628  52% | Samples: 331/628 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 332/628  52% | Samples: 332/628 | mean: 0.44 | openai:  8/10 | HTTP retries: 0
Steps: 335/628  53% | Samples: 335/628 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 340/628  54% | Samples: 338/628 | mean: 0.44 | openai:  7/10 | HTTP retries: 0
Steps: 341/628  54% | Samples: 341/628 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 343/628  54% | Samples: 343/628 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 345/628  54% | Samples: 345/628 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 346/628  55% | Samples: 346/628 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 349/628  55% | Samples: 349/628 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 350/628  55% | Samples: 350/628 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 352/628  56% | Samples: 352/628 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 354/628  56% | Samples: 354/628 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 356/628  56% | Samples: 356/628 | mean: 0.44 | openai:  8/10 | HTTP retries: 0
Steps: 358/628  57% | Samples: 358/628 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 360/628  57% | Samples: 360/628 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 362/628  57% | Samples: 362/628 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 365/628  58% | Samples: 364/628 | mean: 0.44 | openai:  8/10 | HTTP retries: 0
Steps: 366/628  58% | Samples: 366/628 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 368/628  58% | Samples: 368/628 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 371/628  59% | Samples: 371/628 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 373/628  59% | Samples: 373/628 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 375/628  59% | Samples: 375/628 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 376/628  59% | Samples: 376/628 | mean: 0.44 | openai:  8/10 | HTTP retries: 0
Steps: 379/628  60% | Samples: 379/628 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 380/628  60% | Samples: 380/628 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 381/628  60% | Samples: 381/628 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 382/628  60% | Samples: 382/628 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 383/628  60% | Samples: 383/628 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 385/628  61% | Samples: 384/628 | mean: 0.44 | openai:  8/10 | HTTP retries: 0
Steps: 386/628  61% | Samples: 386/628 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 388/628  61% | Samples: 388/628 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 390/628  62% | Samples: 390/628 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 393/628  62% | Samples: 393/628 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 396/628  63% | Samples: 396/628 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 397/628  63% | Samples: 397/628 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 398/628  63% | Samples: 398/628 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 401/628  63% | Samples: 400/628 | mean: 0.44 | openai:  8/10 | HTTP retries: 0
Steps: 404/628  64% | Samples: 404/628 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 406/628  64% | Samples: 406/628 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 407/628  64% | Samples: 407/628 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 408/628  64% | Samples: 408/628 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 410/628  65% | Samples: 410/628 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 411/628  65% | Samples: 411/628 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 413/628  65% | Samples: 413/628 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 414/628  65% | Samples: 414/628 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 415/628  66% | Samples: 415/628 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 417/628  66% | Samples: 417/628 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 419/628  66% | Samples: 419/628 | mean: 0.44 | openai:  8/10 | HTTP retries: 0
Steps: 422/628  67% | Samples: 422/628 | mean: 0.44 | openai:  8/10 | HTTP retries: 0
Steps: 425/628  67% | Samples: 425/628 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 427/628  67% | Samples: 427/628 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 429/628  68% | Samples: 429/628 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 430/628  68% | Samples: 430/628 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 432/628  68% | Samples: 432/628 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 436/628  69% | Samples: 435/628 | mean: 0.44 | openai:  8/10 | HTTP retries: 0
Steps: 437/628  69% | Samples: 437/628 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 439/628  69% | Samples: 439/628 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 441/628  70% | Samples: 441/628 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 442/628  70% | Samples: 442/628 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 444/628  70% | Samples: 444/628 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 447/628  71% | Samples: 447/628 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 449/628  71% | Samples: 449/628 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 451/628  71% | Samples: 451/628 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 453/628  72% | Samples: 453/628 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 456/628  72% | Samples: 456/628 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 458/628  72% | Samples: 458/628 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 460/628  73% | Samples: 460/628 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 461/628  73% | Samples: 461/628 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 464/628  73% | Samples: 464/628 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 465/628  74% | Samples: 465/628 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 468/628  74% | Samples: 467/628 | mean: 0.43 | openai:  8/10 | HTTP retries: 0
Steps: 471/628  75% | Samples: 470/628 | mean: 0.43 | openai:  7/10 | HTTP retries: 0
Steps: 473/628  75% | Samples: 473/628 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 475/628  75% | Samples: 475/628 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 478/628  76% | Samples: 478/628 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 481/628  76% | Samples: 481/628 | mean: 0.43 | openai:  8/10 | HTTP retries: 0
Steps: 482/628  76% | Samples: 482/628 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 484/628  77% | Samples: 484/628 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 486/628  77% | Samples: 486/628 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 487/628  77% | Samples: 487/628 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 488/628  77% | Samples: 488/628 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 489/628  77% | Samples: 489/628 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 490/628  78% | Samples: 490/628 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 493/628  78% | Samples: 493/628 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 495/628  78% | Samples: 495/628 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 497/628  79% | Samples: 497/628 | mean: 0.43 | openai:  8/10 | HTTP retries: 0
Steps: 500/628  79% | Samples: 500/628 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 502/628  79% | Samples: 502/628 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 504/628  80% | Samples: 504/628 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 505/628  80% | Samples: 505/628 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 508/628  80% | Samples: 507/628 | mean: 0.42 | openai:  8/10 | HTTP retries: 0
Steps: 510/628  81% | Samples: 510/628 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 511/628  81% | Samples: 511/628 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 513/628  81% | Samples: 513/628 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 514/628  81% | Samples: 514/628 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 517/628  82% | Samples: 517/628 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 521/628  82% | Samples: 521/628 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 526/628  83% | Samples: 524/628 | mean: 0.42 | openai:  7/10 | HTTP retries: 0
Steps: 528/628  84% | Samples: 528/628 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 530/628  84% | Samples: 530/628 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 531/628  84% | Samples: 531/628 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 532/628  84% | Samples: 532/628 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 534/628  85% | Samples: 534/628 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 537/628  85% | Samples: 537/628 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 540/628  85% | Samples: 539/628 | mean: 0.42 | openai:  8/10 | HTTP retries: 0
Steps: 541/628  86% | Samples: 541/628 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 542/628  86% | Samples: 542/628 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 543/628  86% | Samples: 543/628 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 546/628  86% | Samples: 546/628 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 548/628  87% | Samples: 548/628 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
