---------------------------------------------------------                                             
augmented_mcqa_eval_augment_human_choices_only (995 samples): openai/gpt-5.4-mini                     
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/995   0% | Samples:   1/995 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps:  93/995   9% | Samples:  93/995 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps:  95/995   9% | Samples:  95/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps:  97/995   9% | Samples:  97/995 | mean: 0.43 | openai:  8/10 | HTTP retries: 0
Steps:  99/995   9% | Samples:  99/995 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 101/995  10% | Samples: 101/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 105/995  10% | Samples: 105/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 108/995  10% | Samples: 107/995 | mean: 0.43 | openai:  8/10 | HTTP retries: 0
Steps: 110/995  11% | Samples: 110/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 111/995  11% | Samples: 111/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 112/995  11% | Samples: 112/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 113/995  11% | Samples: 113/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 115/995  11% | Samples: 115/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 116/995  11% | Samples: 116/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 119/995  11% | Samples: 119/995 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 123/995  12% | Samples: 123/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 126/995  12% | Samples: 125/995 | mean: 0.44 | openai:  8/10 | HTTP retries: 0
Steps: 127/995  12% | Samples: 127/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 128/995  12% | Samples: 128/995 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 130/995  13% | Samples: 130/995 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 132/995  13% | Samples: 131/995 | mean: 0.43 | openai:  8/10 | HTTP retries: 0
Steps: 134/995  13% | Samples: 134/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 135/995  13% | Samples: 135/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 137/995  13% | Samples: 137/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 138/995  13% | Samples: 138/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 139/995  13% | Samples: 139/995 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 141/995  14% | Samples: 141/995 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 144/995  14% | Samples: 144/995 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 146/995  14% | Samples: 146/995 | mean: 0.43 | openai:  8/10 | HTTP retries: 0
Steps: 150/995  15% | Samples: 150/995 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 151/995  15% | Samples: 151/995 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 153/995  15% | Samples: 153/995 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 155/995  15% | Samples: 155/995 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 156/995  15% | Samples: 156/995 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 158/995  15% | Samples: 158/995 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps: 161/995  16% | Samples: 160/995 | mean: 0.41 | openai:  8/10 | HTTP retries: 0
Steps: 162/995  16% | Samples: 162/995 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 163/995  16% | Samples: 163/995 | mean: 0.41 | openai:  8/10 | HTTP retries: 0
Steps: 166/995  16% | Samples: 166/995 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 168/995  16% | Samples: 168/995 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 170/995  17% | Samples: 170/995 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 172/995  17% | Samples: 171/995 | mean: 0.43 | openai:  8/10 | HTTP retries: 0
Steps: 175/995  17% | Samples: 173/995 | mean: 0.43 | openai:  6/10 | HTTP retries: 0
Steps: 177/995  17% | Samples: 177/995 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 180/995  18% | Samples: 179/995 | mean: 0.42 | openai:  8/10 | HTTP retries: 0
Steps: 182/995  18% | Samples: 182/995 | mean: 0.43 | openai:  8/10 | HTTP retries: 0
Steps: 184/995  18% | Samples: 184/995 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 186/995  18% | Samples: 186/995 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 188/995  18% | Samples: 188/995 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 190/995  19% | Samples: 190/995 | mean: 0.42 | openai:  8/10 | HTTP retries: 0
Steps: 194/995  19% | Samples: 194/995 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 197/995  19% | Samples: 197/995 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 200/995  20% | Samples: 200/995 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 204/995  20% | Samples: 203/995 | mean: 0.44 | openai:  8/10 | HTTP retries: 0
Steps: 207/995  20% | Samples: 207/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 210/995  21% | Samples: 210/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 211/995  21% | Samples: 211/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 214/995  21% | Samples: 214/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 217/995  21% | Samples: 217/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 218/995  21% | Samples: 218/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 220/995  22% | Samples: 220/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 222/995  22% | Samples: 222/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 223/995  22% | Samples: 223/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 224/995  22% | Samples: 224/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 226/995  22% | Samples: 226/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 227/995  22% | Samples: 227/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 228/995  22% | Samples: 228/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 231/995  23% | Samples: 231/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 233/995  23% | Samples: 233/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 235/995  23% | Samples: 235/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 238/995  23% | Samples: 238/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 239/995  24% | Samples: 239/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 241/995  24% | Samples: 241/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 243/995  24% | Samples: 243/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 244/995  24% | Samples: 244/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 247/995  24% | Samples: 247/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 248/995  24% | Samples: 248/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 251/995  25% | Samples: 251/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 253/995  25% | Samples: 253/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 255/995  25% | Samples: 255/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 257/995  25% | Samples: 257/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 258/995  25% | Samples: 258/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 260/995  26% | Samples: 260/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 261/995  26% | Samples: 261/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 264/995  26% | Samples: 262/995 | mean: 0.45 | openai:  7/10 | HTTP retries: 0
Steps: 265/995  26% | Samples: 265/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 269/995  27% | Samples: 269/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 271/995  27% | Samples: 271/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 272/995  27% | Samples: 272/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 274/995  27% | Samples: 274/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 275/995  27% | Samples: 275/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 279/995  28% | Samples: 278/995 | mean: 0.44 | openai:  8/10 | HTTP retries: 0
Steps: 281/995  28% | Samples: 281/995 | mean: 0.44 | openai:  8/10 | HTTP retries: 0
Steps: 284/995  28% | Samples: 283/995 | mean: 0.44 | openai:  7/10 | HTTP retries: 0
Steps: 286/995  28% | Samples: 286/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 288/995  28% | Samples: 288/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 291/995  29% | Samples: 290/995 | mean: 0.44 | openai:  8/10 | HTTP retries: 0
Steps: 292/995  29% | Samples: 292/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 294/995  29% | Samples: 294/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 295/995  29% | Samples: 295/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 296/995  29% | Samples: 296/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 297/995  29% | Samples: 297/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 299/995  30% | Samples: 299/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 302/995  30% | Samples: 301/995 | mean: 0.44 | openai:  7/10 | HTTP retries: 0
Steps: 305/995  30% | Samples: 305/995 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 306/995  30% | Samples: 306/995 | mean: 0.44 | openai:  8/10 | HTTP retries: 0
Steps: 309/995  31% | Samples: 308/995 | mean: 0.43 | openai:  8/10 | HTTP retries: 0
Steps: 312/995  31% | Samples: 312/995 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 313/995  31% | Samples: 313/995 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 316/995  31% | Samples: 315/995 | mean: 0.44 | openai:  8/10 | HTTP retries: 0
Steps: 319/995  32% | Samples: 319/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 320/995  32% | Samples: 320/995 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 323/995  32% | Samples: 323/995 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 325/995  32% | Samples: 325/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 327/995  32% | Samples: 327/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 328/995  32% | Samples: 328/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 330/995  33% | Samples: 330/995 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 332/995  33% | Samples: 332/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 333/995  33% | Samples: 333/995 | mean: 0.44 | openai:  8/10 | HTTP retries: 0
Steps: 335/995  33% | Samples: 335/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 339/995  34% | Samples: 337/995 | mean: 0.44 | openai:  6/10 | HTTP retries: 0
Steps: 341/995  34% | Samples: 341/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 343/995  34% | Samples: 342/995 | mean: 0.44 | openai:  7/10 | HTTP retries: 0
Steps: 346/995  34% | Samples: 346/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 348/995  34% | Samples: 348/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 349/995  35% | Samples: 349/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 351/995  35% | Samples: 351/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 354/995  35% | Samples: 354/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 356/995  35% | Samples: 356/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 358/995  35% | Samples: 358/995 | mean: 0.44 | openai:  8/10 | HTTP retries: 0
Steps: 362/995  36% | Samples: 361/995 | mean: 0.44 | openai:  8/10 | HTTP retries: 0
Steps: 365/995  36% | Samples: 363/995 | mean: 0.44 | openai:  6/10 | HTTP retries: 0
Steps: 367/995  36% | Samples: 367/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 368/995  36% | Samples: 368/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 371/995  37% | Samples: 371/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 373/995  37% | Samples: 372/995 | mean: 0.44 | openai:  7/10 | HTTP retries: 0
Steps: 376/995  37% | Samples: 375/995 | mean: 0.44 | openai:  5/10 | HTTP retries: 0
Steps: 380/995  38% | Samples: 380/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 381/995  38% | Samples: 381/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 383/995  38% | Samples: 383/995 | mean: 0.44 | openai:  8/10 | HTTP retries: 0
Steps: 385/995  38% | Samples: 385/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 387/995  38% | Samples: 386/995 | mean: 0.44 | openai:  8/10 | HTTP retries: 0
Steps: 389/995  39% | Samples: 389/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 393/995  39% | Samples: 392/995 | mean: 0.44 | openai:  8/10 | HTTP retries: 0
Steps: 396/995  39% | Samples: 396/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 399/995  40% | Samples: 399/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 400/995  40% | Samples: 400/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 402/995  40% | Samples: 402/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 405/995  40% | Samples: 405/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 407/995  40% | Samples: 407/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 409/995  41% | Samples: 409/995 | mean: 0.45 | openai:  8/10 | HTTP retries: 0
Steps: 412/995  41% | Samples: 412/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 414/995  41% | Samples: 414/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 416/995  41% | Samples: 416/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 419/995  42% | Samples: 419/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 421/995  42% | Samples: 420/995 | mean: 0.45 | openai:  8/10 | HTTP retries: 0
Steps: 422/995  42% | Samples: 422/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 424/995  42% | Samples: 424/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 427/995  42% | Samples: 426/995 | mean: 0.45 | openai:  8/10 | HTTP retries: 0
Steps: 430/995  43% | Samples: 430/995 | mean: 0.45 | openai:  7/10 | HTTP retries: 0
Steps: 434/995  43% | Samples: 434/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 436/995  43% | Samples: 436/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 439/995  44% | Samples: 439/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 442/995  44% | Samples: 442/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 443/995  44% | Samples: 443/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 445/995  44% | Samples: 445/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 446/995  44% | Samples: 446/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 447/995  44% | Samples: 447/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 450/995  45% | Samples: 449/995 | mean: 0.46 | openai:  7/10 | HTTP retries: 0
Steps: 453/995  45% | Samples: 452/995 | mean: 0.45 | openai:  8/10 | HTTP retries: 0
Steps: 455/995  45% | Samples: 455/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 456/995  45% | Samples: 456/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 460/995  46% | Samples: 460/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 463/995  46% | Samples: 461/995 | mean: 0.46 | openai:  7/10 | HTTP retries: 0
Steps: 465/995  46% | Samples: 465/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 466/995  46% | Samples: 466/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 468/995  47% | Samples: 468/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 471/995  47% | Samples: 470/995 | mean: 0.46 | openai:  8/10 | HTTP retries: 0
Steps: 472/995  47% | Samples: 472/995 | mean: 0.46 | openai:  7/10 | HTTP retries: 0
Steps: 476/995  47% | Samples: 476/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 477/995  47% | Samples: 477/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 478/995  48% | Samples: 478/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 480/995  48% | Samples: 480/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 482/995  48% | Samples: 482/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 483/995  48% | Samples: 483/995 | mean: 0.45 | openai:  8/10 | HTTP retries: 0
Steps: 485/995  48% | Samples: 485/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 486/995  48% | Samples: 486/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 488/995  49% | Samples: 488/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 490/995  49% | Samples: 490/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 492/995  49% | Samples: 492/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 493/995  49% | Samples: 493/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 494/995  49% | Samples: 494/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 498/995  50% | Samples: 496/995 | mean: 0.46 | openai:  6/10 | HTTP retries: 0
Steps: 501/995  50% | Samples: 500/995 | mean: 0.46 | openai:  8/10 | HTTP retries: 0
Steps: 504/995  50% | Samples: 504/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 506/995  50% | Samples: 506/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 508/995  51% | Samples: 508/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 509/995  51% | Samples: 509/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 512/995  51% | Samples: 512/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 515/995  51% | Samples: 514/995 | mean: 0.46 | openai:  8/10 | HTTP retries: 0
Steps: 517/995  51% | Samples: 517/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 519/995  52% | Samples: 519/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 523/995  52% | Samples: 523/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 525/995  52% | Samples: 525/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 528/995  53% | Samples: 527/995 | mean: 0.46 | openai:  8/10 | HTTP retries: 0
Steps: 530/995  53% | Samples: 530/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 534/995  53% | Samples: 534/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 537/995  53% | Samples: 537/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 539/995  54% | Samples: 538/995 | mean: 0.46 | openai:  8/10 | HTTP retries: 0
Steps: 540/995  54% | Samples: 540/995 | mean: 0.46 | openai:  8/10 | HTTP retries: 0
Steps: 542/995  54% | Samples: 542/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 544/995  54% | Samples: 544/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 546/995  54% | Samples: 546/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 547/995  54% | Samples: 547/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 549/995  55% | Samples: 549/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 550/995  55% | Samples: 550/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 552/995  55% | Samples: 552/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 553/995  55% | Samples: 553/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 554/995  55% | Samples: 554/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 556/995  55% | Samples: 556/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 557/995  55% | Samples: 557/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 560/995  56% | Samples: 560/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 562/995  56% | Samples: 562/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 564/995  56% | Samples: 564/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 565/995  56% | Samples: 565/995 | mean: 0.45 | openai:  8/10 | HTTP retries: 0
Steps: 567/995  56% | Samples: 567/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 569/995  57% | Samples: 568/995 | mean: 0.45 | openai:  8/10 | HTTP retries: 0
Steps: 573/995  57% | Samples: 573/995 | mean: 0.45 | openai:  8/10 | HTTP retries: 0
Steps: 575/995  57% | Samples: 575/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 578/995  58% | Samples: 578/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 580/995  58% | Samples: 579/995 | mean: 0.45 | openai:  8/10 | HTTP retries: 0
Steps: 583/995  58% | Samples: 583/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
