---------------------------------------------------------                                             
augmented_mcqa_eval_augment_human_choices_only (968 samples): openai/gpt-5.4-mini                     
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/968   0% | Samples:   1/968 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps:  39/968   4% | Samples:  39/968 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps:  41/968   4% | Samples:  41/968 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps:  42/968   4% | Samples:  42/968 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps:  45/968   4% | Samples:  44/968 | mean: 0.47 | openai:  8/10 | HTTP retries: 0
Steps:  47/968   4% | Samples:  47/968 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps:  48/968   4% | Samples:  48/968 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps:  49/968   5% | Samples:  49/968 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps:  51/968   5% | Samples:  51/968 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps:  54/968   5% | Samples:  54/968 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps:  56/968   5% | Samples:  56/968 | mean: 0.45 | openai:  8/10 | HTTP retries: 0
Steps:  58/968   5% | Samples:  58/968 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps:  59/968   6% | Samples:  59/968 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps:  61/968   6% | Samples:  61/968 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps:  64/968   6% | Samples:  64/968 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps:  67/968   6% | Samples:  66/968 | mean: 0.43 | openai:  8/10 | HTTP retries: 0
Steps:  68/968   7% | Samples:  68/968 | mean: 0.42 | openai:  8/10 | HTTP retries: 0
Steps:  71/968   7% | Samples:  71/968 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps:  72/968   7% | Samples:  72/968 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps:  73/968   7% | Samples:  73/968 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps:  74/968   7% | Samples:  74/968 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps:  76/968   7% | Samples:  76/968 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps:  78/968   8% | Samples:  78/968 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps:  80/968   8% | Samples:  80/968 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps:  82/968   8% | Samples:  82/968 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps:  85/968   8% | Samples:  85/968 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps:  87/968   8% | Samples:  87/968 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps:  90/968   9% | Samples:  90/968 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps:  93/968   9% | Samples:  93/968 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps:  95/968   9% | Samples:  95/968 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps:  98/968  10% | Samples:  98/968 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps:  99/968  10% | Samples:  99/968 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 102/968  10% | Samples: 101/968 | mean: 0.44 | openai:  8/10 | HTTP retries: 0
Steps: 105/968  10% | Samples: 105/968 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 107/968  11% | Samples: 106/968 | mean: 0.45 | openai:  8/10 | HTTP retries: 0
Steps: 108/968  11% | Samples: 108/968 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 111/968  11% | Samples: 110/968 | mean: 0.45 | openai:  8/10 | HTTP retries: 0
Steps: 114/968  11% | Samples: 112/968 | mean: 0.45 | openai:  7/10 | HTTP retries: 0
Steps: 116/968  11% | Samples: 116/968 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 118/968  12% | Samples: 117/968 | mean: 0.43 | openai:  7/10 | HTTP retries: 0
Steps: 121/968  12% | Samples: 121/968 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 122/968  12% | Samples: 122/968 | mean: 0.43 | openai:  8/10 | HTTP retries: 0
Steps: 124/968  12% | Samples: 124/968 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 125/968  12% | Samples: 125/968 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 126/968  13% | Samples: 126/968 | mean: 0.43 | openai:  8/10 | HTTP retries: 0
Steps: 128/968  13% | Samples: 128/968 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 129/968  13% | Samples: 129/968 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 131/968  13% | Samples: 131/968 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 133/968  13% | Samples: 133/968 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 136/968  14% | Samples: 136/968 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 139/968  14% | Samples: 138/968 | mean: 0.42 | openai:  8/10 | HTTP retries: 0
Steps: 141/968  14% | Samples: 140/968 | mean: 0.43 | openai:  8/10 | HTTP retries: 0
Steps: 142/968  14% | Samples: 142/968 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 143/968  14% | Samples: 143/968 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 145/968  14% | Samples: 145/968 | mean: 0.44 | openai:  8/10 | HTTP retries: 0
Steps: 149/968  15% | Samples: 149/968 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 151/968  15% | Samples: 150/968 | mean: 0.46 | openai:  8/10 | HTTP retries: 0
Steps: 154/968  15% | Samples: 154/968 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 157/968  16% | Samples: 157/968 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 160/968  16% | Samples: 160/968 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 161/968  16% | Samples: 161/968 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 163/968  16% | Samples: 163/968 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 164/968  16% | Samples: 164/968 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 166/968  17% | Samples: 166/968 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 168/968  17% | Samples: 168/968 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 170/968  17% | Samples: 170/968 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 172/968  17% | Samples: 172/968 | mean: 0.47 | openai:  8/10 | HTTP retries: 0
Steps: 174/968  17% | Samples: 174/968 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 175/968  18% | Samples: 175/968 | mean: 0.47 | openai:  8/10 | HTTP retries: 0
Steps: 178/968  18% | Samples: 178/968 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 180/968  18% | Samples: 180/968 | mean: 0.47 | openai:  8/10 | HTTP retries: 0
Steps: 183/968  18% | Samples: 182/968 | mean: 0.48 | openai:  7/10 | HTTP retries: 0
Steps: 186/968  19% | Samples: 186/968 | mean: 0.48 | openai:  8/10 | HTTP retries: 0
Steps: 189/968  19% | Samples: 189/968 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 192/968  19% | Samples: 191/968 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 195/968  20% | Samples: 194/968 | mean: 0.50 | openai:  8/10 | HTTP retries: 0
Steps: 196/968  20% | Samples: 196/968 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 197/968  20% | Samples: 197/968 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 198/968  20% | Samples: 198/968 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 200/968  20% | Samples: 200/968 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 203/968  20% | Samples: 203/968 | mean: 0.51 | openai:  8/10 | HTTP retries: 0
Steps: 206/968  21% | Samples: 206/968 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 208/968  21% | Samples: 208/968 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 209/968  21% | Samples: 209/968 | mean: 0.50 | openai:  8/10 | HTTP retries: 0
Steps: 212/968  21% | Samples: 211/968 | mean: 0.50 | openai:  8/10 | HTTP retries: 0
Steps: 213/968  22% | Samples: 213/968 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 215/968  22% | Samples: 215/968 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 217/968  22% | Samples: 217/968 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 219/968  22% | Samples: 219/968 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 221/968  22% | Samples: 220/968 | mean: 0.52 | openai:  8/10 | HTTP retries: 0
Steps: 223/968  23% | Samples: 223/968 | mean: 0.51 | openai:  8/10 | HTTP retries: 0
Steps: 227/968  23% | Samples: 226/968 | mean: 0.51 | openai:  8/10 | HTTP retries: 0
Steps: 229/968  23% | Samples: 229/968 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 231/968  23% | Samples: 231/968 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 232/968  23% | Samples: 232/968 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 233/968  24% | Samples: 233/968 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 235/968  24% | Samples: 235/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 237/968  24% | Samples: 237/968 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 239/968  24% | Samples: 239/968 | mean: 0.51 | openai:  8/10 | HTTP retries: 0
Steps: 241/968  24% | Samples: 241/968 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 242/968  25% | Samples: 242/968 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 243/968  25% | Samples: 243/968 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 244/968  25% | Samples: 244/968 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 246/968  25% | Samples: 245/968 | mean: 0.51 | openai:  8/10 | HTTP retries: 0
Steps: 247/968  25% | Samples: 247/968 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 249/968  25% | Samples: 248/968 | mean: 0.51 | openai:  7/10 | HTTP retries: 1
Steps: 250/968  25% | Samples: 250/968 | mean: 0.51 | openai:  8/10 | HTTP retries: 1
Steps: 252/968  26% | Samples: 252/968 | mean: 0.50 | openai:  9/10 | HTTP retries: 1
Steps: 254/968  26% | Samples: 254/968 | mean: 0.50 | openai:  9/10 | HTTP retries: 1
Steps: 255/968  26% | Samples: 255/968 | mean: 0.50 | openai:  9/10 | HTTP retries: 1
Steps: 256/968  26% | Samples: 256/968 | mean: 0.50 | openai:  9/10 | HTTP retries: 1
Steps: 257/968  26% | Samples: 257/968 | mean: 0.50 | openai:  9/10 | HTTP retries: 1
Steps: 260/968  26% | Samples: 260/968 | mean: 0.50 | openai:  9/10 | HTTP retries: 1
Steps: 261/968  26% | Samples: 261/968 | mean: 0.50 | openai:  9/10 | HTTP retries: 1
Steps: 264/968  27% | Samples: 263/968 | mean: 0.50 | openai:  7/10 | HTTP retries: 1
Steps: 267/968  27% | Samples: 266/968 | mean: 0.49 | openai:  7/10 | HTTP retries: 1
Steps: 270/968  27% | Samples: 269/968 | mean: 0.49 | openai:  8/10 | HTTP retries: 1
Steps: 271/968  27% | Samples: 271/968 | mean: 0.49 | openai:  9/10 | HTTP retries: 1
Steps: 272/968  28% | Samples: 272/968 | mean: 0.49 | openai:  9/10 | HTTP retries: 1
Steps: 273/968  28% | Samples: 273/968 | mean: 0.49 | openai:  8/10 | HTTP retries: 1
Steps: 276/968  28% | Samples: 275/968 | mean: 0.49 | openai:  8/10 | HTTP retries: 1
Steps: 279/968  28% | Samples: 277/968 | mean: 0.50 | openai:  5/10 | HTTP retries: 1
Steps: 281/968  29% | Samples: 279/968 | mean: 0.49 | openai:  7/10 | HTTP retries: 1
Steps: 284/968  29% | Samples: 282/968 | mean: 0.49 | openai:  6/10 | HTTP retries: 1
Steps: 285/968  29% | Samples: 285/968 | mean: 0.50 | openai:  9/10 | HTTP retries: 2
Steps: 286/968  29% | Samples: 286/968 | mean: 0.50 | openai:  9/10 | HTTP retries: 4
Steps: 287/968  29% | Samples: 287/968 | mean: 0.50 | openai:  9/10 | HTTP retries: 4
Steps: 290/968  29% | Samples: 288/968 | mean: 0.50 | openai:  6/10 | HTTP retries: 4
Steps: 291/968  30% | Samples: 290/968 | mean: 0.49 | openai:  8/10 | HTTP retries: 4
Steps: 292/968  30% | Samples: 292/968 | mean: 0.49 | openai:  9/10 | HTTP retries: 4
Steps: 293/968  30% | Samples: 293/968 | mean: 0.49 | openai:  9/10 | HTTP retries: 4
Steps: 295/968  30% | Samples: 295/968 | mean: 0.49 | openai:  9/10 | HTTP retries: 4
Steps: 296/968  30% | Samples: 296/968 | mean: 0.49 | openai:  9/10 | HTTP retries: 4
Steps: 299/968  30% | Samples: 298/968 | mean: 0.49 | openai:  8/10 | HTTP retries: 4
Steps: 301/968  31% | Samples: 300/968 | mean: 0.49 | openai:  8/10 | HTTP retries: 5
Steps: 303/968  31% | Samples: 302/968 | mean: 0.49 | openai:  8/10 | HTTP retries: 5
Steps: 304/968  31% | Samples: 304/968 | mean: 0.49 | openai:  9/10 | HTTP retries: 5
Steps: 307/968  31% | Samples: 306/968 | mean: 0.50 | openai:  8/10 | HTTP retries: 5
Steps: 308/968  31% | Samples: 308/968 | mean: 0.49 | openai:  9/10 | HTTP retries: 5
Steps: 311/968  32% | Samples: 309/968 | mean: 0.49 | openai:  6/10 | HTTP retries: 5
Steps: 312/968  32% | Samples: 312/968 | mean: 0.49 | openai:  8/10 | HTTP retries: 5
Steps: 314/968  32% | Samples: 314/968 | mean: 0.50 | openai:  9/10 | HTTP retries: 5
Steps: 316/968  32% | Samples: 316/968 | mean: 0.50 | openai:  9/10 | HTTP retries: 5
Steps: 317/968  32% | Samples: 317/968 | mean: 0.49 | openai:  9/10 | HTTP retries: 5
Steps: 318/968  32% | Samples: 318/968 | mean: 0.50 | openai:  8/10 | HTTP retries: 5
Steps: 320/968  33% | Samples: 320/968 | mean: 0.50 | openai:  9/10 | HTTP retries: 5
Steps: 321/968  33% | Samples: 321/968 | mean: 0.50 | openai:  9/10 | HTTP retries: 5
Steps: 324/968  33% | Samples: 323/968 | mean: 0.49 | openai:  8/10 | HTTP retries: 5
Steps: 326/968  33% | Samples: 325/968 | mean: 0.50 | openai:  8/10 | HTTP retries: 5
Steps: 327/968  33% | Samples: 327/968 | mean: 0.50 | openai:  9/10 | HTTP retries: 5
Steps: 328/968  33% | Samples: 328/968 | mean: 0.50 | openai:  7/10 | HTTP retries: 5
Steps: 330/968  34% | Samples: 330/968 | mean: 0.50 | openai:  9/10 | HTTP retries: 5
Steps: 332/968  34% | Samples: 332/968 | mean: 0.50 | openai:  8/10 | HTTP retries: 5
Steps: 335/968  34% | Samples: 334/968 | mean: 0.50 | openai:  8/10 | HTTP retries: 5
Steps: 336/968  34% | Samples: 336/968 | mean: 0.50 | openai:  9/10 | HTTP retries: 5
Steps: 338/968  34% | Samples: 337/968 | mean: 0.50 | openai:  7/10 | HTTP retries: 5
Steps: 340/968  35% | Samples: 340/968 | mean: 0.50 | openai:  9/10 | HTTP retries: 5
Steps: 343/968  35% | Samples: 342/968 | mean: 0.50 | openai:  7/10 | HTTP retries: 5
Steps: 345/968  35% | Samples: 345/968 | mean: 0.49 | openai:  9/10 | HTTP retries: 5
Steps: 346/968  35% | Samples: 346/968 | mean: 0.50 | openai:  8/10 | HTTP retries: 5
Steps: 350/968  36% | Samples: 348/968 | mean: 0.50 | openai:  5/10 | HTTP retries: 5
Steps: 352/968  36% | Samples: 350/968 | mean: 0.50 | openai:  7/10 | HTTP retries: 5
Steps: 353/968  36% | Samples: 353/968 | mean: 0.50 | openai:  9/10 | HTTP retries: 7
Steps: 355/968  36% | Samples: 354/968 | mean: 0.50 | openai:  7/10 | HTTP retries: 7
Steps: 356/968  36% | Samples: 356/968 | mean: 0.50 | openai:  6/10 | HTTP retries: 7
Steps: 359/968  37% | Samples: 357/968 | mean: 0.50 | openai:  6/10 | HTTP retries: 7
Steps: 360/968  37% | Samples: 360/968 | mean: 0.50 | openai:  8/10 | HTTP retries: 9
Steps: 362/968  37% | Samples: 361/968 | mean: 0.50 | openai:  8/10 | HTTP retries: 9
Steps: 363/968  37% | Samples: 363/968 | mean: 0.50 | openai:  9/10 | HTTP retries: 13
Steps: 364/968  37% | Samples: 364/968 | mean: 0.50 | openai:  8/10 | HTTP retries: 13
Steps: 366/968  37% | Samples: 366/968 | mean: 0.50 | openai:  9/10 | HTTP retries: 13
Steps: 367/968  37% | Samples: 367/968 | mean: 0.51 | openai:  9/10 | HTTP retries: 13
Steps: 368/968  38% | Samples: 368/968 | mean: 0.51 | openai:  9/10 | HTTP retries: 13
Steps: 370/968  38% | Samples: 370/968 | mean: 0.50 | openai:  9/10 | HTTP retries: 13
Steps: 372/968  38% | Samples: 371/968 | mean: 0.51 | openai:  7/10 | HTTP retries: 13
Steps: 373/968  38% | Samples: 373/968 | mean: 0.51 | openai:  8/10 | HTTP retries: 13
Steps: 375/968  38% | Samples: 375/968 | mean: 0.51 | openai:  9/10 | HTTP retries: 13
Steps: 376/968  38% | Samples: 376/968 | mean: 0.51 | openai:  9/10 | HTTP retries: 13
Steps: 377/968  38% | Samples: 377/968 | mean: 0.51 | openai:  8/10 | HTTP retries: 13
Steps: 379/968  39% | Samples: 379/968 | mean: 0.51 | openai:  8/10 | HTTP retries: 13
Steps: 382/968  39% | Samples: 381/968 | mean: 0.51 | openai:  8/10 | HTTP retries: 13
Steps: 384/968  39% | Samples: 383/968 | mean: 0.51 | openai:  8/10 | HTTP retries: 13
Steps: 385/968  39% | Samples: 385/968 | mean: 0.51 | openai:  9/10 | HTTP retries: 13
Steps: 386/968  39% | Samples: 386/968 | mean: 0.51 | openai:  9/10 | HTTP retries: 13
Steps: 390/968  40% | Samples: 388/968 | mean: 0.51 | openai:  5/10 | HTTP retries: 13
Steps: 392/968  40% | Samples: 390/968 | mean: 0.51 | openai:  7/10 | HTTP retries: 13
Steps: 393/968  40% | Samples: 393/968 | mean: 0.51 | openai:  9/10 | HTTP retries: 13
Steps: 395/968  40% | Samples: 394/968 | mean: 0.52 | openai:  8/10 | HTTP retries: 13
Steps: 397/968  41% | Samples: 396/968 | mean: 0.52 | openai:  8/10 | HTTP retries: 13
Steps: 398/968  41% | Samples: 398/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 400/968  41% | Samples: 399/968 | mean: 0.52 | openai:  8/10 | HTTP retries: 13
Steps: 401/968  41% | Samples: 401/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 402/968  41% | Samples: 402/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 403/968  41% | Samples: 403/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 404/968  41% | Samples: 404/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 407/968  42% | Samples: 405/968 | mean: 0.52 | openai:  7/10 | HTTP retries: 13
Steps: 408/968  42% | Samples: 408/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 410/968  42% | Samples: 410/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 412/968  42% | Samples: 412/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 413/968  42% | Samples: 413/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 414/968  42% | Samples: 414/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 415/968  42% | Samples: 415/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 416/968  42% | Samples: 416/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 417/968  43% | Samples: 417/968 | mean: 0.52 | openai:  8/10 | HTTP retries: 13
Steps: 419/968  43% | Samples: 419/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 420/968  43% | Samples: 420/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 421/968  43% | Samples: 421/968 | mean: 0.52 | openai:  8/10 | HTTP retries: 13
Steps: 425/968  43% | Samples: 424/968 | mean: 0.52 | openai:  7/10 | HTTP retries: 13
Steps: 427/968  44% | Samples: 427/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 428/968  44% | Samples: 428/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 430/968  44% | Samples: 430/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 432/968  44% | Samples: 432/968 | mean: 0.53 | openai:  9/10 | HTTP retries: 13
Steps: 433/968  44% | Samples: 433/968 | mean: 0.53 | openai:  9/10 | HTTP retries: 13
Steps: 436/968  45% | Samples: 435/968 | mean: 0.53 | openai:  7/10 | HTTP retries: 13
Steps: 437/968  45% | Samples: 437/968 | mean: 0.53 | openai:  7/10 | HTTP retries: 13
Steps: 441/968  45% | Samples: 440/968 | mean: 0.53 | openai:  8/10 | HTTP retries: 13
Steps: 442/968  45% | Samples: 442/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 444/968  45% | Samples: 444/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 445/968  45% | Samples: 445/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 447/968  46% | Samples: 447/968 | mean: 0.53 | openai:  9/10 | HTTP retries: 13
Steps: 448/968  46% | Samples: 448/968 | mean: 0.53 | openai:  9/10 | HTTP retries: 13
Steps: 449/968  46% | Samples: 449/968 | mean: 0.53 | openai:  9/10 | HTTP retries: 13
Steps: 451/968  46% | Samples: 451/968 | mean: 0.53 | openai:  8/10 | HTTP retries: 13
Steps: 454/968  46% | Samples: 454/968 | mean: 0.53 | openai:  9/10 | HTTP retries: 13
Steps: 456/968  47% | Samples: 456/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 457/968  47% | Samples: 457/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 13
Steps: 460/968  47% | Samples: 459/968 | mean: 0.53 | openai:  8/10 | HTTP retries: 13
Steps: 461/968  47% | Samples: 461/968 | mean: 0.53 | openai:  9/10 | HTTP retries: 13
Steps: 462/968  47% | Samples: 462/968 | mean: 0.53 | openai:  9/10 | HTTP retries: 13
Steps: 463/968  47% | Samples: 463/968 | mean: 0.53 | openai:  9/10 | HTTP retries: 13
Steps: 465/968  48% | Samples: 464/968 | mean: 0.53 | openai:  8/10 | HTTP retries: 13
Steps: 466/968  48% | Samples: 466/968 | mean: 0.53 | openai:  9/10 | HTTP retries: 13
Steps: 469/968  48% | Samples: 469/968 | mean: 0.53 | openai:  9/10 | HTTP retries: 13
Steps: 471/968  48% | Samples: 470/968 | mean: 0.53 | openai:  8/10 | HTTP retries: 13
Steps: 472/968  48% | Samples: 472/968 | mean: 0.53 | openai:  8/10 | HTTP retries: 13
Steps: 475/968  49% | Samples: 475/968 | mean: 0.53 | openai:  9/10 | HTTP retries: 13
Steps: 477/968  49% | Samples: 477/968 | mean: 0.53 | openai:  8/10 | HTTP retries: 13
Steps: 480/968  49% | Samples: 480/968 | mean: 0.53 | openai:  9/10 | HTTP retries: 13
Steps: 482/968  49% | Samples: 482/968 | mean: 0.53 | openai:  9/10 | HTTP retries: 13
Steps: 483/968  49% | Samples: 483/968 | mean: 0.53 | openai:  9/10 | HTTP retries: 13
Steps: 485/968  50% | Samples: 484/968 | mean: 0.53 | openai:  8/10 | HTTP retries: 13
Steps: 487/968  50% | Samples: 487/968 | mean: 0.53 | openai:  9/10 | HTTP retries: 13
Steps: 488/968  50% | Samples: 488/968 | mean: 0.53 | openai:  8/10 | HTTP retries: 13
Steps: 490/968  50% | Samples: 490/968 | mean: 0.53 | openai:  9/10 | HTTP retries: 13
Steps: 492/968  50% | Samples: 492/968 | mean: 0.53 | openai:  9/10 | HTTP retries: 13
Steps: 494/968  51% | Samples: 494/968 | mean: 0.53 | openai:  9/10 | HTTP retries: 13
Steps: 497/968  51% | Samples: 497/968 | mean: 0.53 | openai:  9/10 | HTTP retries: 13
Steps: 499/968  51% | Samples: 499/968 | mean: 0.53 | openai:  9/10 | HTTP retries: 13
Steps: 500/968  51% | Samples: 500/968 | mean: 0.53 | openai:  9/10 | HTTP retries: 13
Steps: 503/968  51% | Samples: 502/968 | mean: 0.52 | openai:  8/10 | HTTP retries: 13
Steps: 504/968  52% | Samples: 504/968 | mean: 0.53 | openai:  9/10 | HTTP retries: 13
Steps: 506/968  52% | Samples: 506/968 | mean: 0.53 | openai:  9/10 | HTTP retries: 13
Steps: 507/968  52% | Samples: 507/968 | mean: 0.53 | openai:  9/10 | HTTP retries: 13
Steps: 508/968  52% | Samples: 508/968 | mean: 0.53 | openai:  9/10 | HTTP retries: 13
