---------------------------------------------------------                                             
augmented_mcqa_eval_human_from_scratch_full_question (995 samples): openai/gpt-5.4-mini               
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   7/995   0% | Samples:   1/995 | mean:  n/a | openai:  1/10 | HTTP retries: 0
Steps: 245/995  24% | Samples: 240/995 | mean: 0.96 | openai:  4/10 | HTTP retries: 2
Steps: 246/995  24% | Samples: 246/995 | mean: 0.96 | openai:  9/10 | HTTP retries: 2
Steps: 253/995  25% | Samples: 247/995 | mean: 0.96 | openai:  3/10 | HTTP retries: 2
Steps: 256/995  25% | Samples: 256/995 | mean: 0.96 | openai:  9/10 | HTTP retries: 2
Steps: 263/995  26% | Samples: 257/995 | mean: 0.96 | openai:  1/10 | HTTP retries: 2
Steps: 265/995  26% | Samples: 263/995 | mean: 0.97 | openai:  5/10 | HTTP retries: 2
Steps: 267/995  26% | Samples: 266/995 | mean: 0.97 | openai:  8/10 | HTTP retries: 3
Steps: 278/995  27% | Samples: 269/995 | mean: 0.97 | openai:  0/10 | HTTP retries: 4
Steps: 287/995  28% | Samples: 279/995 | mean: 0.97 | openai:  0/10 | HTTP retries: 4
Steps: 288/995  28% | Samples: 286/995 | mean: 0.97 | openai:  5/10 | HTTP retries: 4
Steps: 289/995  29% | Samples: 289/995 | mean: 0.97 | openai:  5/10 | HTTP retries: 5
Steps: 297/995  29% | Samples: 290/995 | mean: 0.97 | openai:  2/10 | HTTP retries: 5
Steps: 298/995  29% | Samples: 296/995 | mean: 0.97 | openai:  5/10 | HTTP retries: 5
Steps: 299/995  30% | Samples: 299/995 | mean: 0.97 | openai:  8/10 | HTTP retries: 5
Steps: 301/995  30% | Samples: 301/995 | mean: 0.97 | openai:  8/10 | HTTP retries: 6
Steps: 306/995  30% | Samples: 303/995 | mean: 0.97 | openai:  4/10 | HTTP retries: 6
Steps: 308/995  30% | Samples: 307/995 | mean: 0.97 | openai:  6/10 | HTTP retries: 6
Steps: 311/995  31% | Samples: 311/995 | mean: 0.97 | openai:  8/10 | HTTP retries: 6
Steps: 315/995  31% | Samples: 313/995 | mean: 0.97 | openai:  6/10 | HTTP retries: 6
Steps: 316/995  31% | Samples: 316/995 | mean: 0.97 | openai:  6/10 | HTTP retries: 6
Steps: 319/995  32% | Samples: 317/995 | mean: 0.97 | openai:  3/10 | HTTP retries: 6
Steps: 323/995  32% | Samples: 320/995 | mean: 0.97 | openai:  3/10 | HTTP retries: 6
Steps: 326/995  32% | Samples: 324/995 | mean: 0.97 | openai:  7/10 | HTTP retries: 6
Steps: 327/995  32% | Samples: 327/995 | mean: 0.97 | openai:  8/10 | HTTP retries: 6
Steps: 330/995  33% | Samples: 329/995 | mean: 0.97 | openai:  4/10 | HTTP retries: 6
Steps: 335/995  33% | Samples: 331/995 | mean: 0.97 | openai:  3/10 | HTTP retries: 6
Steps: 338/995  33% | Samples: 336/995 | mean: 0.97 | openai:  6/10 | HTTP retries: 6
Steps: 340/995  34% | Samples: 340/995 | mean: 0.97 | openai:  8/10 | HTTP retries: 6
Steps: 348/995  34% | Samples: 342/995 | mean: 0.97 | openai:  0/10 | HTTP retries: 6
Steps: 351/995  35% | Samples: 346/995 | mean: 0.97 | openai:  3/10 | HTTP retries: 6
Steps: 355/995  35% | Samples: 352/995 | mean: 0.97 | openai:  1/10 | HTTP retries: 6
Steps: 361/995  36% | Samples: 358/995 | mean: 0.97 | openai:  4/10 | HTTP retries: 6
Steps: 365/995  36% | Samples: 362/995 | mean: 0.97 | openai:  0/10 | HTTP retries: 7
Steps: 371/995  37% | Samples: 367/995 | mean: 0.97 | openai:  3/10 | HTTP retries: 7
Steps: 380/995  38% | Samples: 372/995 | mean: 0.97 | openai:  0/10 | HTTP retries: 8
Steps: 381/995  38% | Samples: 379/995 | mean: 0.97 | openai:  5/10 | HTTP retries: 8
Steps: 382/995  38% | Samples: 382/995 | mean: 0.97 | openai:  6/10 | HTTP retries: 8
Steps: 388/995  38% | Samples: 384/995 | mean: 0.97 | openai:  2/10 | HTTP retries: 8
Steps: 391/995  39% | Samples: 389/995 | mean: 0.97 | openai:  6/10 | HTTP retries: 8
Steps: 393/995  39% | Samples: 393/995 | mean: 0.97 | openai:  8/10 | HTTP retries: 8
Steps: 395/995  39% | Samples: 395/995 | mean: 0.97 | openai:  1/10 | HTTP retries: 8
Steps: 403/995  40% | Samples: 400/995 | mean: 0.97 | openai:  4/10 | HTTP retries: 8
Steps: 404/995  40% | Samples: 402/995 | mean: 0.97 | openai:  5/10 | HTTP retries: 8
Steps: 406/995  40% | Samples: 406/995 | mean: 0.97 | openai:  9/10 | HTTP retries: 9
Steps: 411/995  41% | Samples: 408/995 | mean: 0.97 | openai:  1/10 | HTTP retries: 9
Steps: 416/995  41% | Samples: 412/995 | mean: 0.97 | openai:  4/10 | HTTP retries: 9
Steps: 417/995  41% | Samples: 417/995 | mean: 0.97 | openai:  7/10 | HTTP retries: 9
Steps: 425/995  42% | Samples: 419/995 | mean: 0.97 | openai:  1/10 | HTTP retries: 9
Steps: 427/995  42% | Samples: 424/995 | mean: 0.97 | openai:  4/10 | HTTP retries: 9
Steps: 436/995  43% | Samples: 429/995 | mean: 0.97 | openai:  1/10 | HTTP retries: 9
Steps: 437/995  43% | Samples: 437/995 | mean: 0.97 | openai:  9/10 | HTTP retries: 9
Steps: 441/995  44% | Samples: 438/995 | mean: 0.97 | openai:  1/10 | HTTP retries: 10
Steps: 446/995  44% | Samples: 446/995 | mean: 0.97 | openai:  7/10 | HTTP retries: 10
Steps: 453/995  45% | Samples: 447/995 | mean: 0.97 | openai:  1/10 | HTTP retries: 10
Steps: 455/995  45% | Samples: 454/995 | mean: 0.97 | openai:  6/10 | HTTP retries: 10
Steps: 456/995  45% | Samples: 456/995 | mean: 0.97 | openai:  9/10 | HTTP retries: 11
Steps: 463/995  46% | Samples: 457/995 | mean: 0.97 | openai:  3/10 | HTTP retries: 11
Steps: 475/995  47% | Samples: 466/995 | mean: 0.97 | openai:  0/10 | HTTP retries: 11
Steps: 484/995  48% | Samples: 476/995 | mean: 0.97 | openai:  1/10 | HTTP retries: 14
Steps: 492/995  49% | Samples: 485/995 | mean: 0.97 | openai:  1/10 | HTTP retries: 14
Steps: 493/995  49% | Samples: 490/995 | mean: 0.97 | openai:  3/10 | HTTP retries: 14
Steps: 494/995  49% | Samples: 494/995 | mean: 0.97 | openai:  9/10 | HTTP retries: 14
Steps: 502/995  50% | Samples: 495/995 | mean: 0.97 | openai:  1/10 | HTTP retries: 14
Steps: 503/995  50% | Samples: 503/995 | mean: 0.97 | openai:  7/10 | HTTP retries: 14
Steps: 505/995  50% | Samples: 505/995 | mean: 0.97 | openai:  9/10 | HTTP retries: 14
Steps: 509/995  51% | Samples: 507/995 | mean: 0.97 | openai:  2/10 | HTTP retries: 14
Steps: 514/995  51% | Samples: 511/995 | mean: 0.97 | openai:  3/10 | HTTP retries: 14
Steps: 516/995  51% | Samples: 515/995 | mean: 0.97 | openai:  8/10 | HTTP retries: 14
Steps: 525/995  52% | Samples: 518/995 | mean: 0.97 | openai:  1/10 | HTTP retries: 16
Steps: 526/995  52% | Samples: 524/995 | mean: 0.97 | openai:  4/10 | HTTP retries: 16
Steps: 528/995  53% | Samples: 528/995 | mean: 0.97 | openai:  1/10 | HTTP retries: 16
Steps: 537/995  53% | Samples: 532/995 | mean: 0.97 | openai:  3/10 | HTTP retries: 16
Steps: 545/995  54% | Samples: 538/995 | mean: 0.97 | openai:  1/10 | HTTP retries: 16
Steps: 547/995  54% | Samples: 543/995 | mean: 0.97 | openai:  3/10 | HTTP retries: 16
Steps: 557/995  55% | Samples: 549/995 | mean: 0.97 | openai:  1/10 | HTTP retries: 17
Steps: 558/995  56% | Samples: 558/995 | mean: 0.97 | openai:  9/10 | HTTP retries: 17
Steps: 559/995  56% | Samples: 559/995 | mean: 0.97 | openai:  0/10 | HTTP retries: 17
Steps: 568/995  57% | Samples: 562/995 | mean: 0.97 | openai:  1/10 | HTTP retries: 17
Steps: 578/995  58% | Samples: 570/995 | mean: 0.97 | openai:  1/10 | HTTP retries: 17
Steps: 580/995  58% | Samples: 580/995 | mean: 0.97 | openai:  9/10 | HTTP retries: 17
Steps: 588/995  59% | Samples: 581/995 | mean: 0.97 | openai:  2/10 | HTTP retries: 17
Steps: 592/995  59% | Samples: 590/995 | mean: 0.97 | openai:  4/10 | HTTP retries: 17
Steps: 595/995  59% | Samples: 593/995 | mean: 0.97 | openai:  2/10 | HTTP retries: 17
Steps: 599/995  60% | Samples: 598/995 | mean: 0.97 | openai:  8/10 | HTTP retries: 17
Steps: 603/995  60% | Samples: 601/995 | mean: 0.97 | openai:  1/10 | HTTP retries: 17
Steps: 609/995  61% | Samples: 606/995 | mean: 0.97 | openai:  5/10 | HTTP retries: 17
Steps: 610/995  61% | Samples: 610/995 | mean: 0.97 | openai:  9/10 | HTTP retries: 17
Steps: 617/995  62% | Samples: 613/995 | mean: 0.97 | openai:  2/10 | HTTP retries: 18
Steps: 620/995  62% | Samples: 618/995 | mean: 0.97 | openai:  6/10 | HTTP retries: 18
Steps: 622/995  62% | Samples: 622/995 | mean: 0.97 | openai:  9/10 | HTTP retries: 18
Steps: 627/995  63% | Samples: 624/995 | mean: 0.97 | openai:  2/10 | HTTP retries: 18
Steps: 631/995  63% | Samples: 629/995 | mean: 0.97 | openai:  4/10 | HTTP retries: 18
Steps: 633/995  63% | Samples: 633/995 | mean: 0.97 | openai:  7/10 | HTTP retries: 18
Steps: 637/995  64% | Samples: 636/995 | mean: 0.97 | openai:  6/10 | HTTP retries: 18
Steps: 640/995  64% | Samples: 638/995 | mean: 0.97 | openai:  3/10 | HTTP retries: 18
Steps: 644/995  64% | Samples: 642/995 | mean: 0.97 | openai:  4/10 | HTTP retries: 18
Steps: 646/995  64% | Samples: 646/995 | mean: 0.97 | openai:  8/10 | HTTP retries: 18
Steps: 651/995  65% | Samples: 650/995 | mean: 0.97 | openai:  3/10 | HTTP retries: 18
Steps: 657/995  66% | Samples: 652/995 | mean: 0.97 | openai:  3/10 | HTTP retries: 18
Steps: 658/995  66% | Samples: 658/995 | mean: 0.97 | openai:  8/10 | HTTP retries: 18
Steps: 662/995  66% | Samples: 661/995 | mean: 0.97 | openai:  8/10 | HTTP retries: 20
Steps: 670/995  67% | Samples: 663/995 | mean: 0.97 | openai:  2/10 | HTTP retries: 20
Steps: 672/995  67% | Samples: 672/995 | mean: 0.97 | openai:  8/10 | HTTP retries: 20
Steps: 676/995  67% | Samples: 675/995 | mean: 0.97 | openai:  4/10 | HTTP retries: 20
Steps: 681/995  68% | Samples: 679/995 | mean: 0.97 | openai:  4/10 | HTTP retries: 20
Steps: 684/995  68% | Samples: 682/995 | mean: 0.97 | openai:  7/10 | HTTP retries: 20
Steps: 686/995  68% | Samples: 686/995 | mean: 0.97 | openai:  9/10 | HTTP retries: 20
Steps: 690/995  69% | Samples: 687/995 | mean: 0.97 | openai:  3/10 | HTTP retries: 20
Steps: 693/995  69% | Samples: 690/995 | mean: 0.97 | openai:  3/10 | HTTP retries: 20
Steps: 696/995  69% | Samples: 696/995 | mean: 0.97 | openai:  8/10 | HTTP retries: 20
Steps: 702/995  70% | Samples: 697/995 | mean: 0.97 | openai:  0/10 | HTTP retries: 20
Steps: 706/995  70% | Samples: 700/995 | mean: 0.97 | openai:  2/10 | HTTP retries: 20
Steps: 707/995  71% | Samples: 707/995 | mean: 0.97 | openai:  9/10 | HTTP retries: 21
Steps: 716/995  71% | Samples: 708/995 | mean: 0.97 | openai:  1/10 | HTTP retries: 21
Steps: 717/995  72% | Samples: 717/995 | mean: 0.97 | openai:  9/10 | HTTP retries: 21
Steps: 718/995  72% | Samples: 718/995 | mean: 0.97 | openai:  0/10 | HTTP retries: 21
Steps: 727/995  73% | Samples: 723/995 | mean: 0.97 | openai:  3/10 | HTTP retries: 21
Steps: 736/995  73% | Samples: 728/995 | mean: 0.98 | openai:  0/10 | HTTP retries: 21
Steps: 737/995  74% | Samples: 734/995 | mean: 0.98 | openai:  4/10 | HTTP retries: 21
Steps: 738/995  74% | Samples: 738/995 | mean: 0.98 | openai:  9/10 | HTTP retries: 23
Steps: 745/995  74% | Samples: 739/995 | mean: 0.98 | openai:  2/10 | HTTP retries: 23
Steps: 747/995  75% | Samples: 746/995 | mean: 0.97 | openai:  8/10 | HTTP retries: 23
Steps: 754/995  75% | Samples: 749/995 | mean: 0.97 | openai:  1/10 | HTTP retries: 23
Steps: 758/995  76% | Samples: 754/995 | mean: 0.97 | openai:  3/10 | HTTP retries: 23
Steps: 759/995  76% | Samples: 759/995 | mean: 0.97 | openai:  9/10 | HTTP retries: 23
Steps: 766/995  76% | Samples: 760/995 | mean: 0.97 | openai:  2/10 | HTTP retries: 23
Steps: 767/995  77% | Samples: 765/995 | mean: 0.97 | openai:  4/10 | HTTP retries: 23
Steps: 769/995  77% | Samples: 768/995 | mean: 0.97 | openai:  8/10 | HTTP retries: 23
Steps: 775/995  77% | Samples: 771/995 | mean: 0.97 | openai:  0/10 | HTTP retries: 23
Steps: 780/995  78% | Samples: 776/995 | mean: 0.97 | openai:  3/10 | HTTP retries: 23
Steps: 786/995  78% | Samples: 781/995 | mean: 0.97 | openai:  1/10 | HTTP retries: 23
Steps: 789/995  79% | Samples: 787/995 | mean: 0.97 | openai:  5/10 | HTTP retries: 23
Steps: 795/995  79% | Samples: 790/995 | mean: 0.97 | openai:  1/10 | HTTP retries: 23
Steps: 798/995  80% | Samples: 795/995 | mean: 0.97 | openai:  4/10 | HTTP retries: 23
Steps: 800/995  80% | Samples: 799/995 | mean: 0.97 | openai:  8/10 | HTTP retries: 24
Steps: 809/995  81% | Samples: 802/995 | mean: 0.97 | openai:  1/10 | HTTP retries: 25
Steps: 810/995  81% | Samples: 807/995 | mean: 0.97 | openai:  4/10 | HTTP retries: 25
Steps: 816/995  82% | Samples: 812/995 | mean: 0.97 | openai:  2/10 | HTTP retries: 25
Steps: 820/995  82% | Samples: 817/995 | mean: 0.97 | openai:  3/10 | HTTP retries: 25
Steps: 821/995  82% | Samples: 820/995 | mean: 0.97 | openai:  7/10 | HTTP retries: 25
Steps: 823/995  82% | Samples: 823/995 | mean: 0.97 | openai:  8/10 | HTTP retries: 25
Steps: 832/995  83% | Samples: 825/995 | mean: 0.97 | openai:  2/10 | HTTP retries: 25
Steps: 833/995  83% | Samples: 830/995 | mean: 0.97 | openai:  5/10 | HTTP retries: 25
Steps: 835/995  83% | Samples: 835/995 | mean: 0.97 | openai:  9/10 | HTTP retries: 25
Steps: 842/995  84% | Samples: 837/995 | mean: 0.97 | openai:  1/10 | HTTP retries: 25
Steps: 845/995  84% | Samples: 842/995 | mean: 0.97 | openai:  6/10 | HTTP retries: 25
Steps: 846/995  85% | Samples: 846/995 | mean: 0.97 | openai:  9/10 | HTTP retries: 27
Steps: 848/995  85% | Samples: 848/995 | mean: 0.97 | openai:  5/10 | HTTP retries: 27
Steps: 855/995  85% | Samples: 849/995 | mean: 0.97 | openai:  3/10 | HTTP retries: 27
Steps: 856/995  86% | Samples: 853/995 | mean: 0.97 | openai:  5/10 | HTTP retries: 27
Steps: 858/995  86% | Samples: 857/995 | mean: 0.97 | openai:  8/10 | HTTP retries: 30
Steps: 870/995  87% | Samples: 861/995 | mean: 0.97 | openai:  0/10 | HTTP retries: 30
Steps: 871/995  87% | Samples: 871/995 | mean: 0.97 | openai:  8/10 | HTTP retries: 31
Steps: 880/995  88% | Samples: 873/995 | mean: 0.97 | openai:  2/10 | HTTP retries: 31
Steps: 883/995  88% | Samples: 883/995 | mean: 0.97 | openai:  2/10 | HTTP retries: 31
Steps: 890/995  89% | Samples: 887/995 | mean: 0.97 | openai:  4/10 | HTTP retries: 31
Steps: 891/995  89% | Samples: 891/995 | mean: 0.97 | openai:  9/10 | HTTP retries: 31
Steps: 899/995  90% | Samples: 892/995 | mean: 0.97 | openai:  1/10 | HTTP retries: 32
Steps: 900/995  90% | Samples: 900/995 | mean: 0.97 | openai:  9/10 | HTTP retries: 32
Steps: 910/995  91% | Samples: 901/995 | mean: 0.97 | openai:  0/10 | HTTP retries: 32
Steps: 917/995  92% | Samples: 911/995 | mean: 0.97 | openai:  1/10 | HTTP retries: 32
Steps: 920/995  92% | Samples: 917/995 | mean: 0.97 | openai:  4/10 | HTTP retries: 32
Steps: 928/995  93% | Samples: 921/995 | mean: 0.97 | openai:  2/10 | HTTP retries: 32
Steps: 929/995  93% | Samples: 929/995 | mean: 0.97 | openai:  9/10 | HTTP retries: 32
Steps: 933/995  93% | Samples: 931/995 | mean: 0.97 | openai:  2/10 | HTTP retries: 32
Steps: 938/995  94% | Samples: 935/995 | mean: 0.97 | openai:  5/10 | HTTP retries: 32
Steps: 940/995  94% | Samples: 940/995 | mean: 0.97 | openai:  9/10 | HTTP retries: 32
Steps: 942/995  94% | Samples: 942/995 | mean: 0.97 | openai:  3/10 | HTTP retries: 32
Steps: 950/995  95% | Samples: 946/995 | mean: 0.97 | openai:  3/10 | HTTP retries: 32
Steps: 953/995  95% | Samples: 953/995 | mean: 0.97 | openai:  8/10 | HTTP retries: 32
Steps: 959/995  96% | Samples: 955/995 | mean: 0.97 | openai:  3/10 | HTTP retries: 32
Steps: 963/995  96% | Samples: 960/995 | mean: 0.97 | openai:  5/10 | HTTP retries: 32
Steps: 967/995  97% | Samples: 965/995 | mean: 0.97 | openai:  7/10 | HTTP retries: 32
Steps: 975/995  97% | Samples: 970/995 | mean: 0.97 | openai:  2/10 | HTTP retries: 32
Steps: 978/995  98% | Samples: 976/995 | mean: 0.97 | openai:  6/10 | HTTP retries: 32
Steps: 990/995  99% | Samples: 981/995 | mean: 0.97 | openai:  0/10 | HTTP retries: 32
Steps: 992/995  99% | Samples: 991/995 | mean: 0.97 | openai:  2/10 | HTTP retries: 32
Steps: 995/995 100% | Samples: 995/995 | mean: 0.97 | openai:  0/10 | HTTP retries: 32

---------------------------------------------------------                                                                                               
augmented_mcqa_eval_human_from_scratch_full_question (995 samples): openai/gpt-5.4-mini                                                                 
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                  
                                                                                                                                                        
total time:                                0:33:05                                                                                                      
openai/gpt-5.4-mini                        247,229 tokens [I: 141,836, O: 105,393, R: 94,236]                                                           
augmented_mcqa_eval                                                                                                                                     
mean                 0.971                                                                                                                              
stderr               0.005                                                                                                                              
Log:                                                                                                                                                    
results/inspect/evaluation/eval_gpt54mini_high_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/openai_gpt-5.4-mini/2026-05-01T01…
---------------------------------------------------------                                                                                               
                                                                                                                                                        
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_gpt54mini_high_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/openai_gpt-5.4-mini
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model openai/gpt-5.4-mini --run-name eval_gpt54mini_high_together --generator-run-name together_from_scratch_testing --generator-model together/Qwen/Qwen3.5-397B-A17B --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types arc_challenge --settings human_from_scratch --modes full_question --question-start 0 --limit 1000 --augmented-dataset datasets/augmented/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort high --retry-on-error 2
