generator_key,generator,generation_run_name,eval_model,mode,dataset,setting,total,observed_total,expected_total,missing_samples,coverage_fraction,correct,accuracy,stderr,random_baseline,delta_over_random,status
gemini_from_scratch_testing/google/gemini-3.1-pro-preview,google/gemini-3.1-pro-preview,gemini_from_scratch_testing,vllm/Qwen/Qwen3-4B-Instruct-2507,full_question,gpqa,model_from_scratch,434,434,434,0,1.0,162,0.37327188940092165,0.02321706755319364,0.25,0.12327188940092165,complete
gemini_from_scratch_testing/google/gemini-3.1-pro-preview,google/gemini-3.1-pro-preview,gemini_from_scratch_testing,vllm/allenai/Olmo-3-7B-Instruct,full_question,gpqa,model_from_scratch,434,434,434,0,1.0,152,0.35023041474654376,0.022898748850624588,0.25,0.10023041474654376,complete
gemini_from_scratch_testing/google/gemini-3.1-pro-preview,google/gemini-3.1-pro-preview,gemini_from_scratch_testing,vllm/meta-llama/Llama-3.1-8B-Instruct,full_question,gpqa,model_from_scratch,434,434,434,0,1.0,154,0.3548387096774194,0.022967027045695396,0.25,0.10483870967741937,complete
gemini_from_scratch_testing/google/gemini-3.1-pro-preview,google/gemini-3.1-pro-preview,gemini_from_scratch_testing,vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2,full_question,gpqa,model_from_scratch,434,434,434,0,1.0,158,0.3640552995391705,0.023096623250341987,0.25,0.11405529953917048,complete
gemini_from_scratch_testing/google/gemini-3.1-pro-preview,google/gemini-3.1-pro-preview,gemini_from_scratch_testing,vllm/Qwen/Qwen3-4B-Instruct-2507,full_question,mmlu_pro,human_from_scratch,994,994,994,0,1.0,528,0.5311871227364185,0.015828156767462083,0.25,0.28118712273641855,complete
gemini_from_scratch_testing/google/gemini-3.1-pro-preview,google/gemini-3.1-pro-preview,gemini_from_scratch_testing,vllm/allenai/Olmo-3-7B-Instruct,full_question,mmlu_pro,human_from_scratch,994,994,994,0,1.0,400,0.4024144869215292,0.01555405540282199,0.25,0.1524144869215292,complete
gemini_from_scratch_testing/google/gemini-3.1-pro-preview,google/gemini-3.1-pro-preview,gemini_from_scratch_testing,vllm/meta-llama/Llama-3.1-8B-Instruct,full_question,mmlu_pro,human_from_scratch,994,994,994,0,1.0,506,0.5090543259557344,0.015856436505514337,0.25,0.2590543259557344,complete
gemini_from_scratch_testing/google/gemini-3.1-pro-preview,google/gemini-3.1-pro-preview,gemini_from_scratch_testing,vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2,full_question,mmlu_pro,human_from_scratch,994,994,994,0,1.0,576,0.579476861167002,0.01565740574511127,0.25,0.32947686116700203,complete
gemini_from_scratch_testing/google/gemini-3.1-pro-preview,google/gemini-3.1-pro-preview,gemini_from_scratch_testing,vllm/Qwen/Qwen3-4B-Instruct-2507,full_question,mmlu_pro,model_from_scratch,994,994,994,0,1.0,492,0.4949698189134809,0.01585823441848006,0.25,0.2449698189134809,complete
gemini_from_scratch_testing/google/gemini-3.1-pro-preview,google/gemini-3.1-pro-preview,gemini_from_scratch_testing,vllm/allenai/Olmo-3-7B-Instruct,full_question,mmlu_pro,model_from_scratch,994,994,994,0,1.0,400,0.4024144869215292,0.01555405540282199,0.25,0.1524144869215292,complete
gemini_from_scratch_testing/google/gemini-3.1-pro-preview,google/gemini-3.1-pro-preview,gemini_from_scratch_testing,vllm/meta-llama/Llama-3.1-8B-Instruct,full_question,mmlu_pro,model_from_scratch,994,994,994,0,1.0,478,0.48088531187122735,0.01584744388105282,0.25,0.23088531187122735,complete
gemini_from_scratch_testing/google/gemini-3.1-pro-preview,google/gemini-3.1-pro-preview,gemini_from_scratch_testing,vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2,full_question,mmlu_pro,model_from_scratch,994,994,994,0,1.0,530,0.5331991951710262,0.015824039140761956,0.25,0.2831991951710262,complete
