---------------------------------------------------------                                              
augmented_mcqa_eval_augment_model_choices_only (994 samples): vllm/Qwen/Qwen3-14B                      
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/994   0% | Samples:   1/994 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps: 144/994  14% | Samples: 144/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 146/994  14% | Samples: 146/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 147/994  14% | Samples: 147/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 148/994  14% | Samples: 148/994 | mean: 0.19 | vllm:  8/10 | HTTP retries: 0
Steps: 150/994  15% | Samples: 150/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 151/994  15% | Samples: 151/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 152/994  15% | Samples: 152/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 154/994  15% | Samples: 154/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 157/994  15% | Samples: 157/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 158/994  15% | Samples: 158/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 160/994  16% | Samples: 160/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 162/994  16% | Samples: 162/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 163/994  16% | Samples: 163/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 164/994  16% | Samples: 164/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 165/994  16% | Samples: 165/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 168/994  16% | Samples: 168/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 171/994  17% | Samples: 171/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 172/994  17% | Samples: 172/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 173/994  17% | Samples: 173/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 175/994  17% | Samples: 175/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 176/994  17% | Samples: 176/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 178/994  17% | Samples: 178/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 179/994  18% | Samples: 179/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 180/994  18% | Samples: 180/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 183/994  18% | Samples: 183/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 184/994  18% | Samples: 184/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 186/994  18% | Samples: 186/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 189/994  19% | Samples: 189/994 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 190/994  19% | Samples: 190/994 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 191/994  19% | Samples: 191/994 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 192/994  19% | Samples: 192/994 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 193/994  19% | Samples: 193/994 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 194/994  19% | Samples: 194/994 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 197/994  19% | Samples: 197/994 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 199/994  20% | Samples: 199/994 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 200/994  20% | Samples: 200/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 201/994  20% | Samples: 201/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 203/994  20% | Samples: 203/994 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 204/994  20% | Samples: 204/994 | mean: 0.16 | vllm:  8/10 | HTTP retries: 0
Steps: 206/994  20% | Samples: 206/994 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 209/994  21% | Samples: 208/994 | mean: 0.16 | vllm:  8/10 | HTTP retries: 0
Steps: 211/994  21% | Samples: 211/994 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 213/994  21% | Samples: 213/994 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 214/994  21% | Samples: 214/994 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 215/994  21% | Samples: 215/994 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 217/994  21% | Samples: 217/994 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 218/994  21% | Samples: 218/994 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 219/994  22% | Samples: 219/994 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 220/994  22% | Samples: 220/994 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 221/994  22% | Samples: 221/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 222/994  22% | Samples: 222/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 225/994  22% | Samples: 225/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 227/994  22% | Samples: 227/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 229/994  23% | Samples: 229/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 230/994  23% | Samples: 230/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 232/994  23% | Samples: 232/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 233/994  23% | Samples: 233/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 237/994  23% | Samples: 237/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 238/994  23% | Samples: 238/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 239/994  24% | Samples: 239/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 241/994  24% | Samples: 241/994 | mean: 0.15 | vllm:  8/10 | HTTP retries: 0
Steps: 245/994  24% | Samples: 245/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 247/994  24% | Samples: 247/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 248/994  24% | Samples: 248/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 250/994  25% | Samples: 250/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 251/994  25% | Samples: 251/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 253/994  25% | Samples: 253/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 254/994  25% | Samples: 254/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 255/994  25% | Samples: 255/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 257/994  25% | Samples: 256/994 | mean: 0.14 | vllm:  8/10 | HTTP retries: 0
Steps: 258/994  25% | Samples: 258/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 259/994  26% | Samples: 259/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 260/994  26% | Samples: 260/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 262/994  26% | Samples: 262/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 264/994  26% | Samples: 264/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 265/994  26% | Samples: 265/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 266/994  26% | Samples: 266/994 | mean: 0.13 | vllm:  8/10 | HTTP retries: 0
Steps: 269/994  27% | Samples: 269/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 270/994  27% | Samples: 270/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 272/994  27% | Samples: 272/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 275/994  27% | Samples: 275/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 277/994  27% | Samples: 277/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 278/994  27% | Samples: 278/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 280/994  28% | Samples: 280/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 281/994  28% | Samples: 281/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 283/994  28% | Samples: 283/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 285/994  28% | Samples: 285/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 287/994  28% | Samples: 287/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 288/994  28% | Samples: 288/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 291/994  29% | Samples: 290/994 | mean: 0.13 | vllm:  8/10 | HTTP retries: 0
Steps: 293/994  29% | Samples: 293/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 295/994  29% | Samples: 295/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 297/994  29% | Samples: 297/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 298/994  29% | Samples: 298/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 301/994  30% | Samples: 301/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 303/994  30% | Samples: 303/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 304/994  30% | Samples: 304/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 307/994  30% | Samples: 307/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 310/994  31% | Samples: 310/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 311/994  31% | Samples: 311/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 312/994  31% | Samples: 312/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 313/994  31% | Samples: 313/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 315/994  31% | Samples: 315/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 316/994  31% | Samples: 316/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 318/994  31% | Samples: 318/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 319/994  32% | Samples: 319/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 323/994  32% | Samples: 323/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 324/994  32% | Samples: 324/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 325/994  32% | Samples: 325/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 326/994  32% | Samples: 326/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 327/994  32% | Samples: 327/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 329/994  33% | Samples: 329/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 330/994  33% | Samples: 330/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 332/994  33% | Samples: 332/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 334/994  33% | Samples: 334/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 336/994  33% | Samples: 336/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 337/994  33% | Samples: 337/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 338/994  34% | Samples: 338/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 340/994  34% | Samples: 340/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 341/994  34% | Samples: 341/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 342/994  34% | Samples: 342/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 344/994  34% | Samples: 344/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 345/994  34% | Samples: 345/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 347/994  34% | Samples: 347/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 348/994  35% | Samples: 348/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 349/994  35% | Samples: 349/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 350/994  35% | Samples: 350/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 354/994  35% | Samples: 354/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 356/994  35% | Samples: 356/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 357/994  35% | Samples: 357/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 358/994  36% | Samples: 358/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 360/994  36% | Samples: 360/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 362/994  36% | Samples: 362/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 364/994  36% | Samples: 364/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 365/994  36% | Samples: 365/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 367/994  36% | Samples: 367/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 368/994  37% | Samples: 368/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 371/994  37% | Samples: 371/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 373/994  37% | Samples: 373/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 374/994  37% | Samples: 374/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 376/994  37% | Samples: 376/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 378/994  38% | Samples: 378/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 379/994  38% | Samples: 379/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 380/994  38% | Samples: 380/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 382/994  38% | Samples: 382/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 385/994  38% | Samples: 385/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 387/994  38% | Samples: 387/994 | mean: 0.14 | vllm:  8/10 | HTTP retries: 0
Steps: 390/994  39% | Samples: 390/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 392/994  39% | Samples: 392/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 394/994  39% | Samples: 394/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 395/994  39% | Samples: 395/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 396/994  39% | Samples: 396/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 399/994  40% | Samples: 399/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 400/994  40% | Samples: 400/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 402/994  40% | Samples: 402/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 404/994  40% | Samples: 404/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 407/994  40% | Samples: 407/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 409/994  41% | Samples: 409/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 411/994  41% | Samples: 411/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 413/994  41% | Samples: 413/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 415/994  41% | Samples: 415/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 417/994  41% | Samples: 417/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 418/994  42% | Samples: 418/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 419/994  42% | Samples: 419/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 420/994  42% | Samples: 420/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 422/994  42% | Samples: 422/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 423/994  42% | Samples: 423/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 425/994  42% | Samples: 425/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 427/994  42% | Samples: 427/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 429/994  43% | Samples: 429/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 431/994  43% | Samples: 431/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 432/994  43% | Samples: 432/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 434/994  43% | Samples: 434/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 436/994  43% | Samples: 436/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 437/994  43% | Samples: 437/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 438/994  44% | Samples: 438/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 441/994  44% | Samples: 440/994 | mean: 0.13 | vllm:  8/10 | HTTP retries: 0
Steps: 442/994  44% | Samples: 442/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 443/994  44% | Samples: 443/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 446/994  44% | Samples: 446/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 449/994  45% | Samples: 449/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 451/994  45% | Samples: 451/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 453/994  45% | Samples: 453/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 455/994  45% | Samples: 455/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 457/994  45% | Samples: 457/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 458/994  46% | Samples: 458/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 460/994  46% | Samples: 460/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 461/994  46% | Samples: 461/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 462/994  46% | Samples: 462/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 463/994  46% | Samples: 463/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 465/994  46% | Samples: 465/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 468/994  47% | Samples: 468/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 470/994  47% | Samples: 470/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 471/994  47% | Samples: 471/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 473/994  47% | Samples: 473/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 476/994  47% | Samples: 476/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
