---------------------------------------------------------                                              
augmented_mcqa_eval_model_from_scratch_full_question (994 samples): vllm/Qwen/Qwen3-14B                
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/994   0% | Samples:   1/994 | mean:  n/a | vllm:  8/10 | HTTP retries: 0
Steps: 215/994  21% | Samples: 215/994 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 217/994  21% | Samples: 217/994 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 219/994  22% | Samples: 219/994 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 221/994  22% | Samples: 221/994 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 223/994  22% | Samples: 223/994 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 225/994  22% | Samples: 224/994 | mean: 0.55 | vllm:  8/10 | HTTP retries: 0
Steps: 228/994  22% | Samples: 228/994 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 229/994  23% | Samples: 229/994 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 230/994  23% | Samples: 230/994 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 231/994  23% | Samples: 231/994 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 232/994  23% | Samples: 232/994 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 233/994  23% | Samples: 233/994 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 236/994  23% | Samples: 236/994 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 239/994  24% | Samples: 239/994 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 240/994  24% | Samples: 240/994 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 241/994  24% | Samples: 241/994 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 243/994  24% | Samples: 243/994 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 245/994  24% | Samples: 244/994 | mean: 0.52 | vllm:  8/10 | HTTP retries: 0
Steps: 247/994  24% | Samples: 247/994 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 249/994  25% | Samples: 249/994 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 250/994  25% | Samples: 250/994 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 254/994  25% | Samples: 254/994 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 255/994  25% | Samples: 255/994 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 256/994  25% | Samples: 256/994 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 258/994  25% | Samples: 258/994 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 259/994  26% | Samples: 259/994 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 260/994  26% | Samples: 260/994 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 262/994  26% | Samples: 262/994 | mean: 0.50 | vllm:  8/10 | HTTP retries: 0
Steps: 265/994  26% | Samples: 265/994 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 266/994  26% | Samples: 266/994 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 268/994  26% | Samples: 268/994 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 269/994  27% | Samples: 269/994 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 270/994  27% | Samples: 270/994 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 271/994  27% | Samples: 271/994 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 272/994  27% | Samples: 272/994 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 273/994  27% | Samples: 273/994 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 274/994  27% | Samples: 274/994 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 276/994  27% | Samples: 276/994 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 279/994  28% | Samples: 279/994 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 281/994  28% | Samples: 281/994 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 282/994  28% | Samples: 282/994 | mean: 0.48 | vllm:  8/10 | HTTP retries: 0
Steps: 285/994  28% | Samples: 285/994 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 286/994  28% | Samples: 286/994 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps: 288/994  28% | Samples: 288/994 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 290/994  29% | Samples: 290/994 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 291/994  29% | Samples: 291/994 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 292/994  29% | Samples: 292/994 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 294/994  29% | Samples: 294/994 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 295/994  29% | Samples: 295/994 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 296/994  29% | Samples: 296/994 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 297/994  29% | Samples: 297/994 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 299/994  30% | Samples: 299/994 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 301/994  30% | Samples: 301/994 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 302/994  30% | Samples: 302/994 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 303/994  30% | Samples: 303/994 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 306/994  30% | Samples: 306/994 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 308/994  30% | Samples: 308/994 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 312/994  31% | Samples: 311/994 | mean: 0.46 | vllm:  8/10 | HTTP retries: 0
Steps: 315/994  31% | Samples: 314/994 | mean: 0.47 | vllm:  8/10 | HTTP retries: 0
Steps: 317/994  31% | Samples: 317/994 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 318/994  31% | Samples: 318/994 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 321/994  32% | Samples: 321/994 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 322/994  32% | Samples: 322/994 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 324/994  32% | Samples: 324/994 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 325/994  32% | Samples: 325/994 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 326/994  32% | Samples: 326/994 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 327/994  32% | Samples: 327/994 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 328/994  32% | Samples: 328/994 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 329/994  33% | Samples: 329/994 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 330/994  33% | Samples: 330/994 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 331/994  33% | Samples: 331/994 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 333/994  33% | Samples: 333/994 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 335/994  33% | Samples: 334/994 | mean: 0.46 | vllm:  8/10 | HTTP retries: 0
Steps: 336/994  33% | Samples: 336/994 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 337/994  33% | Samples: 337/994 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 339/994  34% | Samples: 339/994 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 340/994  34% | Samples: 340/994 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 341/994  34% | Samples: 341/994 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 342/994  34% | Samples: 342/994 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 343/994  34% | Samples: 343/994 | mean: 0.46 | vllm:  8/10 | HTTP retries: 0
Steps: 345/994  34% | Samples: 345/994 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 346/994  34% | Samples: 346/994 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 350/994  35% | Samples: 349/994 | mean: 0.46 | vllm:  8/10 | HTTP retries: 0
Steps: 351/994  35% | Samples: 351/994 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 353/994  35% | Samples: 353/994 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 356/994  35% | Samples: 355/994 | mean: 0.46 | vllm:  8/10 | HTTP retries: 0
Steps: 359/994  36% | Samples: 359/994 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 360/994  36% | Samples: 360/994 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 361/994  36% | Samples: 361/994 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 363/994  36% | Samples: 363/994 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 365/994  36% | Samples: 365/994 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 366/994  36% | Samples: 366/994 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 367/994  36% | Samples: 367/994 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 368/994  37% | Samples: 368/994 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 370/994  37% | Samples: 370/994 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 373/994  37% | Samples: 373/994 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 375/994  37% | Samples: 375/994 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 377/994  37% | Samples: 377/994 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 379/994  38% | Samples: 379/994 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 380/994  38% | Samples: 380/994 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 381/994  38% | Samples: 381/994 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 382/994  38% | Samples: 382/994 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 383/994  38% | Samples: 383/994 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 384/994  38% | Samples: 384/994 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 385/994  38% | Samples: 385/994 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 387/994  38% | Samples: 387/994 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 389/994  39% | Samples: 389/994 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 390/994  39% | Samples: 390/994 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 391/994  39% | Samples: 391/994 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 392/994  39% | Samples: 392/994 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 393/994  39% | Samples: 393/994 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 394/994  39% | Samples: 394/994 | mean: 0.46 | vllm:  8/10 | HTTP retries: 0
Steps: 396/994  39% | Samples: 396/994 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 398/994  40% | Samples: 397/994 | mean: 0.46 | vllm:  8/10 | HTTP retries: 0
Steps: 399/994  40% | Samples: 399/994 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 400/994  40% | Samples: 400/994 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 402/994  40% | Samples: 402/994 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 405/994  40% | Samples: 405/994 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 406/994  40% | Samples: 406/994 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 409/994  41% | Samples: 409/994 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 412/994  41% | Samples: 412/994 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 413/994  41% | Samples: 413/994 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 415/994  41% | Samples: 415/994 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 416/994  41% | Samples: 416/994 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 418/994  42% | Samples: 418/994 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps: 420/994  42% | Samples: 420/994 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 421/994  42% | Samples: 421/994 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 423/994  42% | Samples: 423/994 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 425/994  42% | Samples: 425/994 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 426/994  42% | Samples: 426/994 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 428/994  43% | Samples: 428/994 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 429/994  43% | Samples: 429/994 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 430/994  43% | Samples: 430/994 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 431/994  43% | Samples: 431/994 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 432/994  43% | Samples: 432/994 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 434/994  43% | Samples: 434/994 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 436/994  43% | Samples: 436/994 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 437/994  43% | Samples: 437/994 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 438/994  44% | Samples: 438/994 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 440/994  44% | Samples: 440/994 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 441/994  44% | Samples: 441/994 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 442/994  44% | Samples: 442/994 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps: 445/994  44% | Samples: 445/994 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 447/994  44% | Samples: 447/994 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 448/994  45% | Samples: 448/994 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 450/994  45% | Samples: 450/994 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 451/994  45% | Samples: 451/994 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 453/994  45% | Samples: 453/994 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 455/994  45% | Samples: 455/994 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 456/994  45% | Samples: 456/994 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 457/994  45% | Samples: 457/994 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 458/994  46% | Samples: 458/994 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 460/994  46% | Samples: 460/994 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 462/994  46% | Samples: 462/994 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 464/994  46% | Samples: 464/994 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 466/994  46% | Samples: 466/994 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 467/994  46% | Samples: 467/994 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 468/994  47% | Samples: 468/994 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 470/994  47% | Samples: 470/994 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 472/994  47% | Samples: 472/994 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 474/994  47% | Samples: 474/994 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 475/994  47% | Samples: 475/994 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 478/994  48% | Samples: 478/994 | mean: 0.45 | vllm:  8/10 | HTTP retries: 0
Steps: 481/994  48% | Samples: 481/994 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 484/994  48% | Samples: 484/994 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 486/994  48% | Samples: 486/994 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps: 491/994  49% | Samples: 490/994 | mean: 0.44 | vllm:  8/10 | HTTP retries: 0
Steps: 493/994  49% | Samples: 493/994 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps: 494/994  49% | Samples: 494/994 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
