---------------------------------------------------------                                              
augmented_mcqa_eval_model_from_scratch_full_question (434 samples): vllm/Qwen/Qwen3-14B                
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/434   0% | Samples:   1/434 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:  85/434  19% | Samples:  85/434 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps:  87/434  20% | Samples:  87/434 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps:  88/434  20% | Samples:  88/434 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps:  90/434  20% | Samples:  90/434 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps:  92/434  21% | Samples:  92/434 | mean: 0.24 | vllm:  8/10 | HTTP retries: 0
Steps:  94/434  21% | Samples:  94/434 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  95/434  21% | Samples:  95/434 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  96/434  22% | Samples:  96/434 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  98/434  22% | Samples:  98/434 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  99/434  22% | Samples:  99/434 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 103/434  23% | Samples: 103/434 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 104/434  23% | Samples: 104/434 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 106/434  24% | Samples: 106/434 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 107/434  24% | Samples: 107/434 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 110/434  25% | Samples: 110/434 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 111/434  25% | Samples: 111/434 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 114/434  26% | Samples: 114/434 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 115/434  26% | Samples: 115/434 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps: 116/434  26% | Samples: 116/434 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 117/434  26% | Samples: 117/434 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 118/434  27% | Samples: 118/434 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 121/434  27% | Samples: 121/434 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 122/434  28% | Samples: 122/434 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps: 125/434  28% | Samples: 125/434 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 126/434  29% | Samples: 126/434 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 127/434  29% | Samples: 127/434 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 128/434  29% | Samples: 128/434 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 131/434  30% | Samples: 131/434 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 132/434  30% | Samples: 132/434 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 135/434  31% | Samples: 135/434 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 137/434  31% | Samples: 137/434 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 138/434  31% | Samples: 138/434 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 139/434  32% | Samples: 139/434 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 142/434  32% | Samples: 142/434 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 143/434  32% | Samples: 143/434 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 145/434  33% | Samples: 145/434 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 147/434  33% | Samples: 147/434 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 149/434  34% | Samples: 149/434 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 150/434  34% | Samples: 150/434 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 152/434  35% | Samples: 152/434 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 153/434  35% | Samples: 153/434 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 155/434  35% | Samples: 155/434 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 157/434  36% | Samples: 157/434 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 158/434  36% | Samples: 158/434 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 160/434  36% | Samples: 160/434 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 163/434  37% | Samples: 163/434 | mean: 0.21 | vllm:  8/10 | HTTP retries: 0
Steps: 165/434  38% | Samples: 165/434 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 166/434  38% | Samples: 166/434 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 167/434  38% | Samples: 167/434 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 168/434  38% | Samples: 168/434 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 169/434  38% | Samples: 169/434 | mean: 0.21 | vllm:  8/10 | HTTP retries: 0
Steps: 171/434  39% | Samples: 171/434 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 173/434  39% | Samples: 173/434 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 175/434  40% | Samples: 175/434 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 177/434  40% | Samples: 177/434 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 178/434  41% | Samples: 178/434 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps: 179/434  41% | Samples: 179/434 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 180/434  41% | Samples: 180/434 | mean: 0.22 | vllm:  8/10 | HTTP retries: 0
Steps: 182/434  41% | Samples: 182/434 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 184/434  42% | Samples: 184/434 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 186/434  42% | Samples: 186/434 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 188/434  43% | Samples: 188/434 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 189/434  43% | Samples: 189/434 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 190/434  43% | Samples: 190/434 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 192/434  44% | Samples: 192/434 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 194/434  44% | Samples: 194/434 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 196/434  45% | Samples: 196/434 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 198/434  45% | Samples: 198/434 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 199/434  45% | Samples: 199/434 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 200/434  46% | Samples: 200/434 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 202/434  46% | Samples: 202/434 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 204/434  47% | Samples: 204/434 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 207/434  47% | Samples: 207/434 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 209/434  48% | Samples: 209/434 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 211/434  48% | Samples: 211/434 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 212/434  48% | Samples: 212/434 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 213/434  49% | Samples: 213/434 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 215/434  49% | Samples: 215/434 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 218/434  50% | Samples: 218/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 220/434  50% | Samples: 220/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 221/434  50% | Samples: 221/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 222/434  51% | Samples: 222/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 223/434  51% | Samples: 223/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 224/434  51% | Samples: 224/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 226/434  52% | Samples: 226/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 229/434  52% | Samples: 229/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 230/434  52% | Samples: 230/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 231/434  53% | Samples: 231/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 232/434  53% | Samples: 232/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 233/434  53% | Samples: 233/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 234/434  53% | Samples: 234/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 237/434  54% | Samples: 237/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 239/434  55% | Samples: 239/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 240/434  55% | Samples: 240/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 241/434  55% | Samples: 241/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 242/434  55% | Samples: 242/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 243/434  55% | Samples: 243/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 244/434  56% | Samples: 244/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 245/434  56% | Samples: 245/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 247/434  56% | Samples: 247/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 249/434  57% | Samples: 249/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 250/434  57% | Samples: 250/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 251/434  57% | Samples: 251/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 252/434  58% | Samples: 252/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 253/434  58% | Samples: 253/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 254/434  58% | Samples: 254/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 256/434  58% | Samples: 256/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 258/434  59% | Samples: 258/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 259/434  59% | Samples: 259/434 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps: 261/434  60% | Samples: 261/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 263/434  60% | Samples: 263/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 264/434  60% | Samples: 264/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 265/434  61% | Samples: 265/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 266/434  61% | Samples: 266/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 267/434  61% | Samples: 267/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 268/434  61% | Samples: 268/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 270/434  62% | Samples: 270/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 271/434  62% | Samples: 271/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 273/434  62% | Samples: 273/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 275/434  63% | Samples: 275/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 276/434  63% | Samples: 276/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 277/434  63% | Samples: 277/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 279/434  64% | Samples: 279/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 280/434  64% | Samples: 280/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 281/434  64% | Samples: 281/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 282/434  64% | Samples: 282/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 283/434  65% | Samples: 283/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 285/434  65% | Samples: 285/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 287/434  66% | Samples: 287/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 290/434  66% | Samples: 289/434 | mean: 0.19 | vllm:  8/10 | HTTP retries: 0
Steps: 292/434  67% | Samples: 292/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 293/434  67% | Samples: 293/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 294/434  67% | Samples: 294/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 295/434  67% | Samples: 295/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 296/434  68% | Samples: 296/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 297/434  68% | Samples: 297/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 299/434  68% | Samples: 299/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 301/434  69% | Samples: 300/434 | mean: 0.19 | vllm:  7/10 | HTTP retries: 0
Steps: 303/434  69% | Samples: 303/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 304/434  70% | Samples: 304/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 305/434  70% | Samples: 305/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 306/434  70% | Samples: 306/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 307/434  70% | Samples: 307/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 309/434  71% | Samples: 309/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 310/434  71% | Samples: 310/434 | mean: 0.18 | vllm:  7/10 | HTTP retries: 0
Steps: 314/434  72% | Samples: 314/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 315/434  72% | Samples: 315/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 317/434  73% | Samples: 317/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 319/434  73% | Samples: 319/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 321/434  73% | Samples: 321/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 324/434  74% | Samples: 323/434 | mean: 0.18 | vllm:  8/10 | HTTP retries: 0
Steps: 325/434  74% | Samples: 325/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 326/434  75% | Samples: 326/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 329/434  75% | Samples: 329/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 331/434  76% | Samples: 331/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 332/434  76% | Samples: 332/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 335/434  77% | Samples: 334/434 | mean: 0.19 | vllm:  8/10 | HTTP retries: 0
Steps: 336/434  77% | Samples: 336/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 339/434  78% | Samples: 339/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 341/434  78% | Samples: 341/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 342/434  78% | Samples: 342/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 344/434  79% | Samples: 344/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 346/434  79% | Samples: 345/434 | mean: 0.19 | vllm:  8/10 | HTTP retries: 0
Steps: 347/434  79% | Samples: 347/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 348/434  80% | Samples: 348/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 351/434  80% | Samples: 351/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 352/434  81% | Samples: 352/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 353/434  81% | Samples: 353/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 354/434  81% | Samples: 354/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 356/434  82% | Samples: 355/434 | mean: 0.19 | vllm:  8/10 | HTTP retries: 0
Steps: 357/434  82% | Samples: 357/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 358/434  82% | Samples: 358/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 361/434  83% | Samples: 361/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 362/434  83% | Samples: 362/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 364/434  83% | Samples: 364/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 365/434  84% | Samples: 365/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 366/434  84% | Samples: 366/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 370/434  85% | Samples: 370/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 371/434  85% | Samples: 371/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 372/434  85% | Samples: 372/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 373/434  85% | Samples: 373/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 375/434  86% | Samples: 375/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 377/434  86% | Samples: 377/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 381/434  87% | Samples: 381/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 382/434  88% | Samples: 382/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 384/434  88% | Samples: 384/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 387/434  89% | Samples: 387/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 388/434  89% | Samples: 388/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 389/434  89% | Samples: 389/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 391/434  90% | Samples: 390/434 | mean: 0.19 | vllm:  8/10 | HTTP retries: 0
Steps: 392/434  90% | Samples: 392/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 393/434  90% | Samples: 393/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 395/434  91% | Samples: 395/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 397/434  91% | Samples: 397/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 399/434  91% | Samples: 399/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 400/434  92% | Samples: 400/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 401/434  92% | Samples: 401/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 403/434  92% | Samples: 402/434 | mean: 0.19 | vllm:  8/10 | HTTP retries: 0
Steps: 404/434  93% | Samples: 404/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 405/434  93% | Samples: 405/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 407/434  93% | Samples: 407/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 409/434  94% | Samples: 409/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 410/434  94% | Samples: 410/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 411/434  94% | Samples: 411/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 413/434  95% | Samples: 413/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 414/434  95% | Samples: 414/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 416/434  95% | Samples: 416/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 418/434  96% | Samples: 418/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 419/434  96% | Samples: 419/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 420/434  96% | Samples: 420/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 421/434  97% | Samples: 421/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 423/434  97% | Samples: 423/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 425/434  97% | Samples: 425/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps: 426/434  98% | Samples: 426/434 | mean: 0.18 | vllm:  8/10 | HTTP retries: 0
Steps: 427/434  98% | Samples: 427/434 | mean: 0.18 | vllm:  7/10 | HTTP retries: 0
